pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.241297828945	-0.153804815841	0.0544374788614	0.0793446460692	-0.0246198572895	0.0956479175292	0.00388219151899	-0.0204642744725	-0.0796206933518	0.0906172404885	-0.0544247112523	0.0878968584803	-0.00688353599018	-0.0610016865088	-0.0492427487602	-0.0546698696733	0.00796496331126	-0.0352803361584	-0.0841753927664	0.0270298730819	-0.0747671565876	-0.0463634033402	0.0128825363531	0.0080463109235	0.0399472205278	-0.052749027601	0.0139473332584	0.0033165125923	0.00722193152395	0.00132297497688	-0.0389553737805	-0.0126407198755	0.0237514022035	0.00767649706319	-0.0308099906595	-0.0118977979572	0.00719760350673	0.00416371575299	-0.00718751018216	-0.000273796636108	-0.0013566927085	0.0010338769352	-0.0257374893258	0.00807313359674	-0.00182816509434	2.57685435093e-09
F31Fotl.140715	-0.44436801647	0.146418371447	-0.311656531085	0.231956959651	-0.0428014392715	0.0508093607622	0.0536762077549	0.0152381500259	-0.00515169664222	0.0525177980365	-0.0675660533673	-0.0526775703003	-0.0174168493069	0.00919290199247	-0.00174154096722	-0.0794080538298	0.0596369875024	-0.0122040924042	0.0237654988182	0.0455024719835	-0.0266118427866	0.00237855365515	0.0332203704382	0.0344483671008	-0.0218927176115	-0.0413604045154	0.015127992157	-0.0444276682903	0.0154926661683	-0.00399507688475	0.024483218198	-0.0408540886373	-0.00920563235308	-0.00548621405458	-0.00822680045057	0.0172157103353	0.0156495945406	-0.0204435520081	-0.00274230480527	-0.00188937207158	-0.00782626698797	-0.00504135593852	0.0148045276107	-0.00974294159728	0.0103672263446	2.57685435093e-09
M21Fotl.140499	-0.430767339679	0.148391041332	-0.19370413564	0.126979688144	-0.00181152858768	0.104029934508	-0.0169879952318	0.171595511521	0.0128820488793	0.101414416893	0.00826443638914	-0.0292181316087	-0.0377522781422	-0.0272893131959	0.0255535844817	1.26474722696e-05	0.0486647574942	0.00393927340816	-0.0315671493485	-0.0118829230331	0.058086378632	-0.00274504304296	-0.0454225030337	0.0534572313183	-0.0303143678827	-0.0583697844653	-0.0290795473645	0.0534610771653	-0.00622863934798	0.0071571343947	0.00330857425607	0.0188603255968	-0.00646959314347	0.0190505319362	-0.00583640807406	0.00431884526383	-0.0324920137042	0.0259268601468	0.00131068597958	0.00228206622025	-0.000646612385315	-0.00857072289641	0.00392778161482	0.000317803084113	-0.00692443653325	2.57685435093e-09
M42Hair.140700	-0.395400799164	0.138574621232	0.174999716359	-0.105341716673	-0.117038197091	0.000612479925996	0.0781768099576	0.134935257427	0.110717084161	0.0373036921854	0.0114554960007	0.00566454560155	0.0116483252742	-0.0390717942209	-0.0214352693434	0.0834475632072	-0.016876508349	0.0510371559313	-0.00789089574627	0.0883228196399	-0.0246897246418	-0.0108743440183	0.0119962728605	-0.0406066018614	0.0191042228297	-0.0317603074127	-0.0225292300692	-0.0425585636133	-0.0162918826212	-0.00722192391497	0.0440944083042	-0.0039184152119	-0.00431701533281	-0.0278089956722	0.0323184625636	0.00560473575693	-0.00410715122705	-0.00377874142638	-0.0122412652108	0.00162281370219	0.0235053736049	0.00363591519618	-0.0138201613496	0.0117181551709	-0.000565644885204	2.57685435093e-09
M22Nose.140594	-0.177950047391	0.123450723833	0.0879350715084	-0.20711225196	0.0880141448446	0.193262558558	-0.0646532753008	-0.0287249462351	0.0724925732674	-0.0226756744778	-0.0482350422477	0.0442789372845	0.0585472567813	0.146485685855	-0.045161224856	-0.0399072137805	0.0444688727166	-0.0406715043317	0.102260996114	0.0385551508289	0.0537574384353	0.0344128535864	-0.0353512167584	-0.0111701751384	0.065226036988	-0.0388128767056	0.035275398261	0.0249635478105	-0.00234212900979	0.00310571351423	-0.00525187587112	-0.0120364678934	0.0062409095754	0.00732497955644	0.00887327397244	-0.0130547244003	0.000216896197656	-0.00186847663289	-0.00257645314721	0.00254184212044	-0.00757861792601	0.00255469116425	-0.00669204822446	0.00690234830464	-0.00167618524064	2.57685435093e-09
F32Nose.140543	-0.452055416429	0.209841667856	0.034469040071	-0.0638083850065	-0.247998945835	-0.0680372460269	0.0805981755171	-0.0859456825956	-0.133483742876	0.0831826164006	0.00521751902683	0.027778940197	0.0306883652608	0.112335152032	-0.0397675768393	-0.00298483611427	-0.068956533563	-0.0168141648715	0.0100113672065	0.00128877024578	0.00373476789722	-0.029792497952	-0.0429200585775	-0.00923791328624	-0.0214342102573	0.00910690822019	-0.0351545026828	-0.0512633872489	-0.0228244269061	-0.00298541660896	-0.0298786476204	0.0503180176708	-0.0167336324066	-0.026548075131	-0.0264123408403	0.00344419433533	-0.0113362435054	0.00329685543448	-0.00255692372344	-0.00309229603023	-0.00750333708024	-0.0108314388182	0.00455201821717	0.00410424431327	0.00176539465186	2.57685435093e-09
M21Indl.140576	0.0716979745296	0.0471250054776	0.0614102093303	-0.0905332052644	0.0439154349106	0.23935282858	-0.0455033950259	-0.0303182189328	-0.0286817932313	-0.021837209161	0.0712421633362	-0.0704030195014	0.0930082605434	-0.00665753203214	0.0411802001875	-0.0127290905152	0.00152411316257	-0.0577482770731	-0.0130276601042	0.0269713733706	0.0431471696206	-0.0865977053794	0.0476303792011	0.0720189740633	0.00971421552145	0.0474202988677	-0.000753245428194	-0.0431627327059	-0.031480527035	0.0307128094989	0.022745198451	-0.00668107217062	-0.0165705695717	0.0097198981839	0.00458753207379	0.00218814813856	0.021983856918	0.0188291630864	-0.00257421381868	0.00867435888296	0.00470787313343	-0.00368861114818	-0.00775821823799	-0.00686439823264	-0.0045911096772	2.57685435093e-09
M21Pinr.140516	-0.218334753256	0.0792893829486	-0.0368622189209	-0.0307938534784	0.0532953667958	-0.0885464910502	-0.576520300139	-0.00858636977085	-0.0638795493596	0.00307902780357	-0.024835325906	0.00391523953358	0.00579396703957	-0.0293089954977	-0.021074168678	0.0345037385984	0.0239159000557	0.0591861993173	-0.0157623163282	-0.00496584679651	-0.00169112243738	0.0139804909595	0.0117756548505	-0.018795858341	0.0141844987524	0.000411735867048	0.0116693629624	-0.0258970735905	-0.0056258949513	0.00503800019012	-0.00421072008235	0.00370916531524	0.00156287327695	-0.0201051894856	-0.0048293698962	0.00212236003123	-0.00525588897182	0.00570292722872	-0.00585103119643	0.00149083197012	-0.00372871605823	-0.00397957643781	0.00160056371572	-0.0077615583036	0.00083540731387	2.57685435093e-09
F21Kner.140678	-0.163316587033	-0.278233666363	-0.080417705931	0.0512002829745	-0.180516965534	0.0492969631253	-0.100548278776	0.0856070298037	0.0328271231732	-0.0652136197937	-0.177905665286	-0.0154588593493	-0.0119255758909	0.0161323162096	0.00158328441538	-0.0361140030395	-0.0134667261541	-0.023894794374	0.0305117463963	-0.0647573594359	-0.0336279673387	-0.0488469691202	-0.0406673358485	0.0201858160007	-0.0707902031163	0.0448916603116	0.023897237231	0.018583614916	-0.0223340240132	-0.0377845377517	0.0157336445589	0.0108451189903	-0.00919829016887	0.00142381037628	0.0230311262898	-0.00787682499196	0.0088479480782	-0.00413760773005	-0.000985247073205	-0.00828981486139	0.00942258693939	0.00123695565096	-0.0175280389373	0.0116822014871	0.00189966533526	2.57685435093e-09
F22Nose.140758	-0.382926029253	0.164364911751	0.242132485998	-0.249608936337	0.208188899684	-0.176050085264	0.0619869365614	-0.134573483583	-0.0294431337239	0.0316713007624	-0.0716149245736	0.100353866754	0.0393582139337	-0.053002504219	0.0555861173425	0.00428930955923	-0.00262020616904	-0.0016468828383	0.0352089872576	-0.025891932092	-0.0255194266584	-0.0131536756376	0.00243351069975	0.0296038873014	-0.0440296039823	-0.0179180172019	-0.0143150831744	0.0137254661288	0.028969401868	-0.0043729993152	0.0251950004247	0.00134641828526	0.046158327834	-0.00380092036489	0.0310551125	0.0316923718838	0.0130633562322	0.0160516265414	-0.00502454408133	0.00047365615513	-0.0186172126037	-4.17474503353e-06	0.00061539762642	-0.00599749787539	-0.00286490409969	2.57685435093e-09
F12Urin.140382	0.020764427402	-0.574957288138	-0.0858841290811	-0.0612599935488	-0.0655786721656	-0.214193090199	0.0231385254845	-0.00904740722197	0.0401944359423	0.0354814185714	0.0403065625047	0.016086133014	0.0319523992295	-0.0325996400167	0.0314299865148	-0.027927666576	-0.0107976107765	0.00527636205479	0.0377120240083	-0.00134860305019	0.0200230506788	-0.0420224109303	0.00702830737524	0.0146590284803	0.00617362855848	0.000923612140064	0.0304585774268	-0.0194180417329	0.0224527425131	0.0300069174313	-0.00749358946927	-0.0156339765376	0.024727777293	-0.0108781995191	0.0191132052432	-0.0433632293894	-0.0381488977923	-0.0151227149933	-0.00408794179721	0.00631679425452	0.00362580239844	-0.0332150068439	0.0105404562414	0.00564818258728	-0.000599726561675	2.57685435093e-09
F32Frhd.140444	-0.378122066876	0.205383921304	-0.0805124623917	0.0412048490566	-0.378076585626	-0.0603273838943	-0.00122516539177	-0.116725257184	-0.134823079823	-0.0070370326462	0.0718348006929	-0.0288800629424	0.0148741154492	-0.0194058786589	0.0110474005061	0.0304345204465	-0.0055433143047	0.0207800645546	-0.0184933458579	-0.017054140449	0.0203963394691	0.0297982893234	-0.0603299766427	0.0446340780471	0.0246889306283	0.0225652129952	0.0127824674768	0.0240739253605	0.0533591142794	0.0256141735335	0.01276760141	-0.0410370510717	0.00277663006824	0.00676175255149	0.0092156848734	-0.00339012161924	-0.00124926072621	-0.0204765338225	0.0105048928038	-0.00373647266712	0.0159753103749	0.0204115332277	-0.0122209330594	0.00389636488194	-0.00103222095533	2.57685435093e-09
F32Nstr.140767	-0.376077820748	0.184932586302	-0.00522190018784	-0.0294600972312	-0.143677601827	0.0849836818871	-0.00887235890507	0.199561875481	0.085274384872	0.0751378840426	0.0650059513088	0.120412119647	-0.019311310393	0.00230089566501	0.0601441489556	0.0609026464739	-0.0402737573611	-0.0699691520429	-0.0280541298226	-0.0397970204841	-0.0171698512636	0.00832366434753	0.00974000385482	-0.0242453719987	0.0123682143041	0.049897816989	0.0518201773368	0.00610999851085	-0.015316570143	0.0181980555568	-0.0228828468368	-0.0151887708997	0.0187414937069	-0.000604795890154	-0.0054240619252	0.00110455899641	0.0184515769602	-0.0098357320709	0.01087049426	0.00465902303336	-0.018431454706	0.00419925741212	0.0112726270102	-0.00447010416182	0.0012235978457	2.57685435093e-09
M42Fotl.140742	-0.35142105142	0.0879030932017	-0.387327293772	0.27484185046	0.307728427571	0.0185720737887	0.0707531757913	-0.0909786633492	0.101251552632	0.0242399926714	-0.0282866135461	0.0214652464228	-0.0122369658317	-0.027709341496	-0.024841858853	-0.030341957775	-0.00860959633644	0.0330374268406	0.0127055000628	0.0338973802403	0.0268313288563	0.00981406589854	0.0346921781133	-0.0299407046566	-0.02034744763	0.0707587214777	0.0249280494561	0.0040328443426	0.0265660793276	0.0357204321672	0.0121060233509	0.0309198600112	0.0028378442709	-0.0311652478231	-0.0255933884689	-0.00604531003437	-0.010566299878	0.00481972014693	0.00411198667026	-0.00126157422473	-0.00429208700467	0.0139617316743	-0.0130007344028	0.00807469145741	-0.004067356814	2.57685435093e-09
M21Ewxr.140654	-0.0646034617827	-0.510129722347	-0.0888182462926	-0.00878762173194	0.00422210332282	-0.0866245304622	-0.136691068937	-9.70664239788e-06	0.0672214757837	0.0180968470175	-0.0414611802532	0.00413214345396	-0.0448814868487	0.0720870688053	0.00398165861199	-8.15685809769e-05	-0.0927886446058	-0.0592867138501	-0.0256597918776	0.039157955997	0.0374028436041	-0.0129674463183	0.0250653821799	-0.0237194159268	0.0028684208559	-0.00122945240553	-0.0929695992181	0.00273925185874	0.0451191745362	0.00407476310323	0.0153344517107	-0.0154420345739	0.00635948496031	0.0420102371235	-0.00897559954589	0.0153467710832	0.00925842033115	-0.00835905439935	0.00663443191627	0.00384464768345	0.00106899247227	0.011727393557	0.00569060940041	0.00373231135879	-0.000979436137581	2.57685435093e-09
M32Tong.140309	0.266423099004	0.0844383609165	0.188551353544	0.317566834792	-0.00817388494862	-0.138383856797	-0.0345679751355	-0.0318076965718	0.143644576365	-0.0194662682166	0.0287675113492	0.0647612942946	-0.0308866915115	0.0624717855318	0.0212333843373	-0.00347550914066	0.000325714305486	0.0416647754147	0.0238620303803	-0.0082285597017	-0.00554070293469	0.0305585556161	0.0344957342821	0.0972263349324	-0.00749664433248	-0.00774143178647	-0.0149344243644	-0.0149770701331	-0.0253822032801	0.0176283468926	-0.0712067682334	0.00608727711606	-0.00255738914807	-0.000536092377057	0.0158370610704	0.0304403229407	-0.00199525291164	-0.0113817884853	0.00381892373805	0.00138557309042	0.0175843471106	0.00181330448628	-0.00791354423819	0.00135613636871	0.000171028729561	2.57685435093e-09
F32Fcsp.140464	0.370002344346	0.228027816118	-0.363441069613	-0.326600874925	0.033661198707	-0.0564750111167	0.0210170150984	-0.000171520444573	0.0111967237973	-0.0597160806624	0.0118978989625	0.0331559771036	-0.13482537754	0.0148388205232	-0.0324680761488	-0.000286237729098	-0.0335148378606	0.0149201558689	-0.0072519291274	0.0180441466265	0.00430416075737	-0.0033138491655	-0.0114511937809	0.0247825866364	0.0120870912006	-0.0150819514382	-0.00438865914775	-0.00558710219831	-0.0226424117619	0.0098726586882	0.0263187562769	0.00243744320472	0.0150038538524	-0.00995525514347	-0.000544667785021	-0.00986814720453	0.0168921574533	-0.0025697838897	0.0384723623754	-0.0321199701642	0.0029745169995	-0.0201792967741	-0.00907079107588	-0.0123604905305	-0.00173273937883	2.57685435093e-09
M21Tong.140323	0.381047387983	-0.0354939902563	-0.0589084482808	-0.0671647041686	-0.0118380828084	0.0945299382365	0.0406691274746	-0.0155743188834	-0.04349530974	0.09327205492	-0.0414173335368	0.023904710937	-0.00835174968268	0.0145969445388	0.00575214315802	0.0111549456158	0.0269917546579	0.0503987413935	0.00870935295334	-0.0548704580019	0.00858135263129	0.0261660288723	0.00149077129477	-0.0367071463951	0.0121959132988	0.0098386097857	0.0131689510703	0.0101612617775	0.0256182896924	0.00982828889188	0.0215539660919	0.0166254566849	-0.0204011898285	0.0102181867241	-0.00885611758573	0.0323692811832	0.030070049694	-0.00404086861523	0.0146804708172	0.0434872493044	0.0230999953232	-0.0291052280964	-0.00245812893467	0.00699990654079	0.000446759994017	2.57685435093e-09
M42Mout.140653	0.356051591152	-0.102256016455	-0.0652178713109	-0.126807871605	-0.0123350223675	0.136512289129	0.0423149694114	-0.0234639122838	-0.00553958693268	0.123260720857	-0.038459043385	-0.11470756028	-0.00760100813557	-0.00256334790953	0.0754823455039	0.019311663395	0.0285141979062	-0.0105989547979	0.0136507303088	-0.0229007614415	0.014714638788	0.0623678341355	0.000307513839436	-0.0421326483015	-0.0196344325479	0.015551631179	-0.0455999051332	-0.0246987301458	-0.0208552673242	0.00619602697238	-0.0334738072252	-0.0193021532825	0.0246790957376	-0.0124984674721	0.0197160869648	-0.00884350921762	-0.0211334033441	0.00511627216907	0.00866630317422	0.00376415870172	-0.0158247223198	0.00574831457907	-0.0255543810284	-0.0112224540591	0.00552695748623	2.57685435093e-09
M53Tong.140327	0.406638070089	0.203969691017	0.0233287482163	0.162132244772	0.00768189260618	-0.161613825355	0.00713937340507	0.0264527457725	-0.0285786522834	-0.0950561833185	-0.0271756895633	0.0507067358921	0.0753530123244	-0.0254956279352	-0.0204315119255	-0.0402751615731	0.00413353703726	-0.103449376637	-0.0377444323475	0.00240682908547	0.0300757120025	0.00216097714827	-0.02412277885	-0.0606562786573	-0.0314293919734	-0.021227073295	-0.000526850853142	0.019530206709	-0.0285526173305	0.0354865281223	0.0225901122692	0.00300155672986	-0.00567769019946	-0.0167501494902	0.00341678967209	0.0220353294551	-0.0252253850973	-0.0279796846995	-0.00531658084056	0.008609857475	0.0136139370614	0.000177791344999	-0.00505352654785	-0.0204352938514	-0.00100040138046	2.57685435093e-09
F23Tong.140417	0.335828594159	0.0675030763658	0.128086766931	0.205701984209	0.000932521450324	-0.0534959283115	0.00564737562955	0.00183642316967	-0.00187767720951	-0.00735971724372	-0.0027806569522	-0.00947019004732	-0.013296889775	-0.0580342775177	-0.048534035414	0.00400198860932	0.00243892086825	-0.0505992061677	0.0228952283867	0.0126329391743	0.00265054127037	0.0285117233999	-0.043926002723	-0.0214587697803	0.0333407588788	0.0502817977969	0.00531745392028	-0.0188876946095	0.0021015424319	0.00894528580286	0.00425108421806	-0.0363308416822	-0.00272901211207	0.0184830421565	0.00428344666134	0.042233764024	-0.0146130171466	0.0414203651897	-0.00287319697003	-0.0283694884303	-0.00410378215413	-0.0185328503168	0.00638665071153	0.0183738008521	0.00328837372403	2.57685435093e-09
M14Tong.140420	0.185666401986	0.0635583127623	0.228919800025	0.179501690636	0.0153327981091	0.00131917357616	-0.0241537792972	0.0562092399947	-0.104657159911	0.0152559023209	0.0881808449055	-0.00346726795023	-0.043547763756	-0.025386840916	0.0154441979034	-0.0436065124565	-0.0457138677526	-0.0123955268281	0.0617499660363	0.020501678352	0.0540062543585	0.0482347510489	0.0304784676918	0.0161979630278	-0.0153164531895	0.0148537724446	0.00176116829415	0.00357494708622	-0.0186222451761	-0.0902339639145	0.0274498608	-0.011119626218	0.0442475376682	-0.0189974356961	-0.0302872389336	-0.00678970159262	0.0024897623881	-0.0119931727709	-0.00669517110134	0.00755583839318	0.00500979756012	-0.00326230854945	-0.0029454131719	0.00357294110686	-0.00403846159181	2.57685435093e-09
M21Fcsp.140319	0.384684481902	0.231487016005	-0.349536624283	-0.321366863963	0.0324580069522	-0.0293516243011	0.0141611575565	-0.0261680037962	0.00240522645406	-0.0661241663405	0.0188385369466	0.0112194425249	-0.140108751246	0.00549403572395	0.0239339610277	-0.0153493595086	-0.0238778763255	-0.0240044184628	-0.0148529228645	0.0177232536705	-0.0189561105438	-0.00793466754637	-0.0257721417515	0.0208405233532	0.000706320228594	0.0104868457469	0.018265782412	-0.0128254707681	0.0105406485773	-0.0168308046994	-0.0149805470447	-0.0119194018708	-0.0209143602627	-0.00901698381923	0.00996097041318	0.00582155157882	-0.0192259426996	0.0113259009218	-0.0442389808811	0.0326808609457	-0.00274560646823	0.0136745337765	0.00583281495197	0.00457327498717	0.000119740626129	2.57685435093e-09
M41Fcsp.140643	0.293014700348	0.243486336705	-0.362621403112	-0.257773225221	0.0578948658026	-0.338182322347	0.0402821215744	0.172514685558	-0.04832845791	0.0175565154547	-0.026948201621	-0.0414200247579	0.152745254005	-0.0204509379014	-0.0486472850375	0.0130418149939	0.0351450027505	-0.0137985722445	0.0274373585368	0.00702618475005	-0.0272889991662	0.0327707998177	0.0458920875991	0.0280885254357	0.00760375351552	0.0233844903607	-0.0233089259399	0.0104172669611	0.0105924733699	-0.0180714774942	-0.0282329936298	0.0113872140699	-0.00539517913568	0.0190217383501	-0.00703987461818	-0.00921557031742	0.00947044098896	-0.00331789809672	0.00303329322385	-0.00315355364521	0.00163900658741	0.0078255831481	0.0026255412427	0.00897931910854	-0.00118984319261	2.57685435093e-09
