	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.6405	0.4135	0.127	0.192	0.1825	0.573	0.4275	0.692	0.4165	0.2175	0.0	0.326	0.2905	0.53	0.3535	0.732	0.201	0.3275	0.3475	0.8435	0.4815	0.7405	0.4635	0.3855	0.427	0.4845	0.603	0.17	0.2305	0.4545	0.3245	0.2685	0.5705	0.6585	0.226	0.1275	0.459	0.303	0.2765	0.117	0.198	0.4325	0.3765	0.377	0.38	0.3805
F31Fotl.140715	0.618	0.4835	0.366	0.342	0.3415	0.557	0.595	0.437	0.4895	0.157	0.326	0.0	0.1825	0.4535	0.31	0.438	0.335	0.3865	0.2425	0.8205	0.5515	0.427	0.3765	0.401	0.497	0.666	0.6925	0.394	0.4105	0.7085	0.579	0.5105	0.66	0.779	0.48	0.361	0.7115	0.557	0.531	0.341	0.3895	0.502	0.438	0.4395	0.4415	0.442
M21Fotl.140499	0.5535	0.5355	0.374	0.18	0.3415	0.494	0.429	0.5035	0.3695	0.22	0.2905	0.1825	0.0	0.289	0.2935	0.449	0.324	0.401	0.3	0.743	0.6035	0.461	0.227	0.453	0.549	0.578	0.705	0.4035	0.478	0.6215	0.4915	0.361	0.673	0.7385	0.393	0.301	0.6245	0.47	0.4435	0.273	0.246	0.554	0.4125	0.4915	0.4155	0.416
M42Hair.140700	0.336	0.815	0.6365	0.339	0.605	0.3195	0.191	0.5055	0.249	0.4855	0.53	0.4535	0.289	0.0	0.332	0.2975	0.5315	0.678	0.578	0.4965	0.883	0.463	0.19	0.733	0.8285	0.595	0.849	0.666	0.7405	0.6115	0.5795	0.4655	0.8455	0.7225	0.608	0.5405	0.625	0.5395	0.5945	0.5125	0.495	0.834	0.565	0.771	0.6405	0.6215
M22Nose.140594	0.3095	0.487	0.3935	0.2065	0.281	0.254	0.31	0.735	0.204	0.3565	0.3535	0.31	0.2935	0.332	0.0	0.5005	0.2075	0.35	0.387	0.511	0.555	0.6465	0.435	0.4255	0.5005	0.69	0.6945	0.4215	0.4165	0.733	0.603	0.4725	0.662	0.803	0.5045	0.3845	0.7355	0.5815	0.555	0.3505	0.3525	0.5055	0.237	0.443	0.3125	0.2935
F32Nose.140543	0.5205	0.8835	0.772	0.54	0.702	0.5065	0.484	0.2605	0.474	0.572	0.732	0.438	0.449	0.2975	0.5005	0.0	0.629	0.7625	0.662	0.588	0.9545	0.177	0.34	0.8015	0.907	0.7965	0.946	0.8	0.838	0.8135	0.7815	0.6675	0.943	0.8205	0.81	0.742	0.8265	0.7415	0.7965	0.7145	0.669	0.906	0.634	0.8395	0.709	0.69
M21Indl.140576	0.4875	0.4165	0.228	0.2075	0.112	0.4315	0.4535	0.756	0.35	0.2405	0.201	0.335	0.324	0.5315	0.2075	0.629	0.0	0.2795	0.34	0.6905	0.4845	0.676	0.485	0.377	0.43	0.6205	0.6235	0.2785	0.2455	0.603	0.473	0.3425	0.591	0.7495	0.3745	0.305	0.606	0.4515	0.4685	0.2425	0.277	0.4355	0.238	0.3725	0.242	0.242
M21Pinr.140516	0.639	0.1385	0.367	0.395	0.212	0.5915	0.6315	0.8065	0.5355	0.3665	0.3275	0.3865	0.401	0.678	0.35	0.7625	0.2795	0.0	0.1805	0.7925	0.2065	0.7525	0.6225	0.1095	0.152	0.7375	0.7025	0.4065	0.2975	0.7805	0.6505	0.541	0.67	0.8705	0.552	0.4525	0.7835	0.629	0.6025	0.398	0.4195	0.1725	0.163	0.0945	0.091	0.1105
F21Kner.140678	0.687	0.2445	0.364	0.4425	0.274	0.64	0.696	0.637	0.591	0.193	0.3475	0.2425	0.3	0.578	0.387	0.662	0.34	0.1805	0.0	0.8515	0.3125	0.652	0.5215	0.162	0.258	0.7355	0.7	0.405	0.2945	0.7785	0.649	0.611	0.6695	0.8475	0.5505	0.431	0.782	0.647	0.601	0.442	0.4895	0.2765	0.2355	0.2305	0.2335	0.234
F22Nose.140758	0.212	0.895	0.884	0.661	0.759	0.281	0.4545	0.848	0.43	0.865	0.8435	0.8205	0.743	0.4965	0.511	0.588	0.6905	0.7925	0.8515	0.0	0.961	0.745	0.6635	0.86	0.9155	0.908	0.9605	0.9115	0.9045	0.925	0.893	0.779	0.9595	0.9395	0.9215	0.8605	0.9385	0.853	0.908	0.826	0.7805	0.951	0.6395	0.844	0.7135	0.6945
F12Urin.140382	0.8435	0.072	0.4805	0.599	0.4165	0.7975	0.8355	0.936	0.7405	0.4855	0.4815	0.5515	0.6035	0.883	0.555	0.9545	0.4845	0.2065	0.3125	0.961	0.0	0.9515	0.8215	0.154	0.0545	0.8265	0.7245	0.4925	0.3905	0.853	0.755	0.7385	0.6945	0.9155	0.628	0.576	0.8425	0.7735	0.692	0.5695	0.617	0.0495	0.322	0.1175	0.2495	0.2685
F32Frhd.140444	0.667	0.8835	0.778	0.6345	0.6925	0.6525	0.6515	0.11	0.64	0.5695	0.7405	0.427	0.461	0.463	0.6465	0.177	0.676	0.7525	0.652	0.745	0.9515	0.0	0.4315	0.801	0.8975	0.807	0.9365	0.8065	0.8245	0.8225	0.788	0.675	0.933	0.831	0.8165	0.749	0.8365	0.75	0.8035	0.7235	0.679	0.902	0.762	0.8395	0.7655	0.766
F32Nstr.140767	0.4735	0.7535	0.59	0.28	0.558	0.438	0.267	0.47	0.37	0.428	0.4635	0.3765	0.227	0.19	0.435	0.34	0.485	0.6225	0.5215	0.6635	0.8215	0.4315	0.0	0.671	0.767	0.462	0.806	0.6195	0.694	0.5055	0.442	0.328	0.803	0.741	0.4705	0.403	0.5085	0.402	0.457	0.379	0.4485	0.772	0.5515	0.7095	0.579	0.56
M42Fotl.140742	0.7255	0.0825	0.395	0.479	0.311	0.6775	0.7325	0.786	0.628	0.3415	0.3855	0.401	0.453	0.733	0.4255	0.8015	0.377	0.1095	0.162	0.86	0.154	0.801	0.671	0.0	0.1065	0.765	0.718	0.4345	0.3255	0.8085	0.6785	0.649	0.686	0.8755	0.58	0.4605	0.8115	0.684	0.6305	0.479	0.5275	0.1305	0.2435	0.076	0.171	0.1905
M21Ewxr.140654	0.789	0.0245	0.4265	0.5445	0.362	0.743	0.781	0.882	0.686	0.431	0.427	0.497	0.549	0.8285	0.5005	0.907	0.43	0.152	0.258	0.9155	0.0545	0.8975	0.767	0.1065	0.0	0.772	0.7135	0.4385	0.3365	0.809	0.701	0.6845	0.6835	0.904	0.5805	0.5215	0.812	0.7195	0.638	0.515	0.563	0.046	0.2785	0.073	0.206	0.2255
M32Tong.140309	0.705	0.7725	0.5575	0.497	0.654	0.668	0.4595	0.7375	0.5815	0.6095	0.4845	0.666	0.578	0.595	0.69	0.7965	0.6205	0.7375	0.7355	0.908	0.8265	0.807	0.462	0.765	0.772	0.0	0.778	0.5775	0.638	0.3295	0.2315	0.36	0.7745	0.736	0.378	0.3955	0.2875	0.252	0.364	0.3905	0.5395	0.7815	0.78	0.781	0.7835	0.784
F32Fcsp.140464	0.8135	0.7205	0.4955	0.6615	0.58	0.7665	0.7815	0.921	0.6785	0.646	0.603	0.6925	0.705	0.849	0.6945	0.946	0.6235	0.7025	0.7	0.9605	0.7245	0.9365	0.806	0.718	0.7135	0.778	0.0	0.4485	0.4875	0.553	0.585	0.622	0.0325	0.193	0.515	0.5875	0.5895	0.643	0.449	0.6245	0.475	0.714	0.7285	0.729	0.7315	0.7315
M21Tong.140323	0.7085	0.442	0.0595	0.342	0.24	0.6415	0.5835	0.741	0.4845	0.2545	0.17	0.394	0.4035	0.666	0.4215	0.8	0.2785	0.4065	0.405	0.9115	0.4925	0.8065	0.6195	0.4345	0.4385	0.5775	0.4485	0.0	0.133	0.39	0.38	0.419	0.416	0.5105	0.224	0.237	0.4155	0.4405	0.214	0.269	0.173	0.448	0.4495	0.4505	0.453	0.453
M42Mout.140653	0.701	0.333	0.105	0.4165	0.146	0.6395	0.6575	0.8045	0.5585	0.2665	0.2305	0.4105	0.478	0.7405	0.4165	0.838	0.2455	0.2975	0.2945	0.9045	0.3905	0.8245	0.694	0.3255	0.3365	0.638	0.4875	0.133	0.0	0.4915	0.4365	0.4735	0.4555	0.627	0.2865	0.3025	0.496	0.496	0.325	0.3255	0.2585	0.346	0.3405	0.3415	0.344	0.344
M53Tong.140327	0.7315	0.816	0.4195	0.5275	0.603	0.71	0.488	0.7545	0.6105	0.6225	0.4545	0.7085	0.6215	0.6115	0.733	0.8135	0.603	0.7805	0.7785	0.925	0.853	0.8225	0.5055	0.8085	0.809	0.3295	0.553	0.39	0.4915	0.0	0.188	0.3035	0.5495	0.485	0.2325	0.3505	0.1085	0.215	0.18	0.3825	0.382	0.8085	0.8235	0.8245	0.827	0.827
F23Tong.140417	0.69	0.688	0.3445	0.3975	0.473	0.623	0.439	0.7225	0.4805	0.49	0.3245	0.579	0.4915	0.5795	0.603	0.7815	0.473	0.6505	0.649	0.893	0.755	0.788	0.442	0.6785	0.701	0.2315	0.585	0.38	0.4365	0.188	0.0	0.184	0.5815	0.615	0.169	0.219	0.147	0.081	0.167	0.2525	0.3305	0.7105	0.6935	0.6945	0.697	0.697
M14Tong.140420	0.5755	0.6715	0.373	0.267	0.3695	0.5085	0.3245	0.6985	0.352	0.4675	0.2685	0.5105	0.361	0.4655	0.4725	0.6675	0.3425	0.541	0.611	0.779	0.7385	0.675	0.328	0.649	0.6845	0.36	0.622	0.419	0.4735	0.3035	0.184	0.0	0.619	0.669	0.2065	0.2105	0.2675	0.1235	0.235	0.17	0.255	0.694	0.563	0.6275	0.5665	0.5665
M21Fcsp.140319	0.8105	0.6905	0.4635	0.6295	0.5475	0.763	0.7785	0.918	0.675	0.6135	0.5705	0.66	0.673	0.8455	0.662	0.943	0.591	0.67	0.6695	0.9595	0.6945	0.933	0.803	0.686	0.6835	0.7745	0.0325	0.416	0.4555	0.5495	0.5815	0.619	0.0	0.2215	0.4825	0.555	0.586	0.6395	0.4165	0.592	0.4425	0.682	0.698	0.699	0.7015	0.7015
M41Fcsp.140643	0.8105	0.9105	0.558	0.695	0.7125	0.797	0.7175	0.77	0.7	0.7205	0.6585	0.779	0.7385	0.7225	0.803	0.8205	0.7495	0.8705	0.8475	0.9395	0.9155	0.831	0.741	0.8755	0.904	0.736	0.193	0.5105	0.627	0.485	0.615	0.669	0.2215	0.0	0.577	0.622	0.532	0.6545	0.511	0.6855	0.537	0.87	0.919	0.919	0.922	0.9225
F22Tong.140837	0.7185	0.5875	0.2065	0.299	0.3745	0.6515	0.467	0.751	0.4945	0.3905	0.226	0.48	0.393	0.608	0.5045	0.81	0.3745	0.552	0.5505	0.9215	0.628	0.8165	0.4705	0.58	0.5805	0.378	0.515	0.224	0.2865	0.2325	0.169	0.2065	0.4825	0.577	0.0	0.1205	0.2385	0.227	0.1145	0.154	0.194	0.5835	0.595	0.596	0.5985	0.5985
F31Tong.140785	0.651	0.508	0.1975	0.2025	0.276	0.584	0.414	0.6835	0.431	0.279	0.1275	0.361	0.301	0.5405	0.3845	0.742	0.305	0.4525	0.431	0.8605	0.576	0.749	0.403	0.4605	0.5215	0.3955	0.5875	0.237	0.3025	0.3505	0.219	0.2105	0.555	0.622	0.1205	0.0	0.354	0.232	0.174	0.0805	0.2155	0.527	0.5025	0.503	0.506	0.5065
M34Tong.140540	0.7355	0.819	0.4235	0.5305	0.606	0.714	0.491	0.768	0.6135	0.627	0.459	0.7115	0.6245	0.625	0.7355	0.8265	0.606	0.7835	0.782	0.9385	0.8425	0.8365	0.5085	0.8115	0.812	0.2875	0.5895	0.4155	0.496	0.1085	0.147	0.2675	0.586	0.532	0.2385	0.354	0.0	0.1575	0.205	0.3865	0.3855	0.798	0.8265	0.8275	0.83	0.83
M13Tong.140491	0.65	0.7065	0.3955	0.376	0.464	0.583	0.3985	0.6985	0.459	0.504	0.303	0.557	0.47	0.5395	0.5815	0.7415	0.4515	0.629	0.647	0.853	0.7735	0.75	0.402	0.684	0.7195	0.252	0.643	0.4405	0.496	0.215	0.081	0.1235	0.6395	0.6545	0.227	0.232	0.1575	0.0	0.2265	0.231	0.3485	0.729	0.672	0.673	0.6755	0.6755
M23Tong.140462	0.705	0.638	0.2495	0.3495	0.43	0.638	0.454	0.7375	0.481	0.447	0.2765	0.531	0.4435	0.5945	0.555	0.7965	0.4685	0.6025	0.601	0.908	0.692	0.8035	0.457	0.6305	0.638	0.364	0.449	0.214	0.325	0.18	0.167	0.235	0.4165	0.511	0.1145	0.174	0.205	0.2265	0.0	0.227	0.2045	0.6475	0.6455	0.6465	0.649	0.649
F33Tong.140358	0.623	0.5015	0.2245	0.1745	0.265	0.556	0.372	0.6975	0.399	0.2995	0.117	0.341	0.273	0.5125	0.3505	0.7145	0.2425	0.398	0.442	0.826	0.5695	0.7235	0.379	0.479	0.515	0.3905	0.6245	0.269	0.3255	0.3825	0.2525	0.17	0.592	0.6855	0.154	0.0805	0.3865	0.231	0.227	0.0	0.198	0.524	0.4415	0.4575	0.445	0.4455
F13Tong.140677	0.5775	0.55	0.1635	0.1895	0.2385	0.515	0.4155	0.6985	0.354	0.3635	0.198	0.3895	0.246	0.495	0.3525	0.669	0.277	0.4195	0.4895	0.7805	0.617	0.679	0.4485	0.5275	0.563	0.5395	0.475	0.173	0.2585	0.382	0.3305	0.255	0.4425	0.537	0.194	0.2155	0.3855	0.3485	0.2045	0.198	0.0	0.5725	0.443	0.506	0.4465	0.4465
M42Urin.140778	0.794	0.0595	0.436	0.55	0.3675	0.7485	0.7865	0.887	0.6915	0.4365	0.4325	0.502	0.554	0.834	0.5055	0.906	0.4355	0.1725	0.2765	0.951	0.0495	0.902	0.772	0.1305	0.046	0.7815	0.714	0.448	0.346	0.8085	0.7105	0.694	0.682	0.87	0.5835	0.527	0.798	0.729	0.6475	0.524	0.5725	0.0	0.318	0.112	0.2455	0.265
M41Ewxr.140794	0.5255	0.2585	0.41	0.3265	0.2365	0.4795	0.518	0.8505	0.4225	0.4165	0.3765	0.438	0.4125	0.565	0.237	0.634	0.238	0.163	0.2355	0.6395	0.322	0.762	0.5515	0.2435	0.2785	0.78	0.7285	0.4495	0.3405	0.8235	0.6935	0.563	0.698	0.919	0.595	0.5025	0.8265	0.672	0.6455	0.4415	0.443	0.318	0.0	0.2075	0.0755	0.0565
M41Fotl.140801	0.7315	0.0525	0.411	0.487	0.3045	0.6855	0.7235	0.8505	0.6285	0.417	0.377	0.4395	0.4915	0.771	0.443	0.8395	0.3725	0.0945	0.2305	0.844	0.1175	0.8395	0.7095	0.076	0.073	0.781	0.729	0.4505	0.3415	0.8245	0.6945	0.6275	0.699	0.919	0.596	0.503	0.8275	0.673	0.6465	0.4575	0.506	0.112	0.2075	0.0	0.1335	0.153
M41Ewxl.140482	0.601	0.186	0.4135	0.3565	0.24	0.555	0.593	0.8535	0.498	0.42	0.38	0.4415	0.4155	0.6405	0.3125	0.709	0.242	0.091	0.2335	0.7135	0.2495	0.7655	0.579	0.171	0.206	0.7835	0.7315	0.453	0.344	0.827	0.697	0.5665	0.7015	0.922	0.5985	0.506	0.83	0.6755	0.649	0.445	0.4465	0.2455	0.0755	0.1335	0.0	0.0195
F22Ewxl.140693	0.582	0.2055	0.4135	0.3375	0.2405	0.536	0.574	0.854	0.479	0.4205	0.3805	0.442	0.416	0.6215	0.2935	0.69	0.242	0.1105	0.234	0.6945	0.2685	0.766	0.56	0.1905	0.2255	0.784	0.7315	0.453	0.344	0.827	0.697	0.5665	0.7015	0.9225	0.5985	0.5065	0.83	0.6755	0.649	0.4455	0.4465	0.265	0.0565	0.153	0.0195	0.0
