pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.423405141439	0.00283757493203	-0.0598454141999	0.0686235638485	-0.0367961762875	0.0171609655872	0.0952200501139	0.0905747362954	0.0181472050094	-0.0885129849804	0.0892092355105	0.0781292384993	-0.0605118896121	0.0508174293289	0.0222495677428	-0.0493231664022	-0.00563585144353	0.0225072934499	0.0071269171076	0.0628430936841	0.0180259459226	-0.0493053595326	-0.0483819670904	0.070726552901	0.0163819460659	0.0336275452252	-0.00581661648808	-0.00131343895357	-0.0473194489197	0.0259164330423	0.0109050927215	-0.0379932765994	0.00727604889683	-0.0259558711626	-0.0415923424703	0.00524890901446	-0.0251551390778	-0.0113694029283	0.0162594159454	0.0119397214816	-0.0174194008859	-0.00878545278185	0.00594206677321	-0.00199774282799	-0.00308556081545	1.07918616319e-08
F31Fotl.140715	-0.36476944733	-0.0470646217428	-0.233137143229	0.138044232422	-0.405962752962	0.0595040909775	-0.0633395829227	-0.00527180854259	-0.00423235432931	-0.010587588666	-0.0078715145421	0.0319699879123	0.00101444763977	-0.0343450509383	-0.0265038137323	-0.038758329824	0.027369115039	0.0881425107614	-0.058676954205	-0.0386189822209	-0.0210116516786	0.0410353319841	0.0355354398247	-0.0179031753479	0.0335914888316	-0.0784456718887	0.0248428035818	-0.0025171415256	-0.0391366838215	0.00121695738266	-0.00013440699779	-0.0242742067433	0.0638287797118	0.021283824555	-0.0179078933468	0.0138453641559	0.00011047264357	0.0157713997488	0.00532576931536	0.00993759143872	0.0117657634334	-0.00344789545991	0.00523448089963	0.00301592953975	-0.000369528647581	1.07918616319e-08
M21Fotl.140499	-0.317772203306	-0.0406573124769	-0.203670937292	0.103347746824	-0.347952627719	0.0993415794053	0.0154782830598	-0.113417153134	-0.0199744442474	-0.221356025073	-0.0150263812897	-0.0134718641851	-0.0942489834044	-0.0199391435937	-0.0206231413906	0.0253348479445	0.0826274826214	0.0986557805468	-0.016435786522	-0.00762738984099	-0.0418919002662	0.0164909366635	-0.0289981359077	0.00534023916463	-0.0541107368612	0.0253984686003	-0.0310173320665	0.0102526576795	0.033931322961	-0.0216685575374	-0.0195936385062	0.0145480490232	-0.0423992797896	-0.0251503137417	0.0161962651536	0.00669313826901	0.00216101270129	-0.00718269151797	-0.0107262411586	0.000674715835716	-0.00627696583174	-0.00134917662402	-0.00456964263909	-0.000935080446511	-0.0010745545819	1.07918616319e-08
M42Hair.140700	-0.310270153373	0.412514946444	0.0175639027644	-0.0104899670368	-0.0109333430441	-0.0165804584908	-0.00671034504129	0.0243822973285	-0.0736490897902	-0.178987102483	-0.0325687138606	-0.0961141463537	0.0779618551636	0.030556796032	0.108274305735	-0.0716204284743	-0.0324130514784	-0.0565398846056	0.0019772372231	0.000443478638149	-0.0771430651685	0.0190677609053	-0.0239894094742	-0.0653808330861	0.0667147594771	0.0194272615386	0.0164396152226	-0.0269133070251	-0.0172917251384	0.0221360862746	0.0227831558031	0.00841447311318	-0.00433026419647	-0.0394077160548	0.0119717074406	-0.00105022130893	0.00092585651519	0.00743927492935	0.00882721096217	0.0048501010676	0.00774715185778	-0.00173222642698	-0.00423621132996	0.00206972454184	-0.00082501402802	1.07918616319e-08
M22Nose.140594	-0.265577934987	0.242632067043	0.0188947327464	-0.17141383593	0.118700913583	0.142356961659	0.0886452878003	-0.114111588727	0.0356326769493	0.0320615225959	-0.111583796459	0.0396601606403	0.00293415912541	-0.102032318057	-0.0108917287551	0.0589319605968	0.0632990077158	0.0088451094382	0.0878826544825	0.0905678496431	-0.0240389655675	-0.025115682143	0.128786950182	0.0362168703079	0.0378712143372	-0.0163367190032	0.0201287447927	-0.0231157782375	-0.006346353515	0.0130773050629	0.00786744002489	0.0148929086239	-0.00509406450881	-0.0241394064474	-0.0133526980362	0.00490736783128	0.00967389978244	-0.00113690228106	0.00266679051217	-0.00174072122755	-0.00514471014625	-0.000402831668758	-0.000441053437568	-0.00116049782316	-0.00217782219919	1.07918616319e-08
F32Nose.140543	-0.383686457205	0.378107115697	0.0316541591036	0.0044490439016	-0.14320257957	-0.21505269299	-0.0616535453054	0.124122108934	-0.0100587818288	0.0743055041845	0.0252461376759	0.0356056022498	0.0171811669301	-0.093925874495	0.077462442778	0.000159197446811	0.023832946823	-0.0388933927455	-2.01404729862e-05	0.0284237601023	8.47312950496e-05	-0.0202272665386	-0.0450069830214	0.0207495699002	-0.0692419468522	-0.0220135190459	-0.0520297031496	-0.0686499550346	0.0329701254059	0.0200333971469	-0.00692432698033	-0.0283733061042	0.018565765446	-0.00125583190904	-0.0196079555235	0.0135024925884	0.0259562452182	-0.0125074254929	-0.00619007202717	0.010852226381	-0.00105019857092	0.00818531688108	-0.00836605094683	0.000575253726238	0.00371292691915	1.07918616319e-08
M21Indl.140576	0.133703885672	0.0333991794605	-0.0168940197637	-0.103278171332	0.0318604577892	0.214183945807	0.253780351802	-0.127431632308	-0.0616012802867	0.0998814906219	0.0481416659298	0.0570944144783	-0.0338471985717	-0.0235902542093	0.0355116314804	0.0653754265475	-0.00972359778343	-0.000283412882962	0.0168121738419	-0.0207448667927	-0.0660833666066	0.0172791257613	-0.0703735117288	0.00454188585415	0.0051126030805	-0.0556815544422	-0.02723966372	0.0488021839539	-0.0112479316843	0.0305760434959	0.0738083071945	0.00154519452705	-0.0245938465423	0.00594745026102	-0.00198917529771	-0.0193821467236	-0.000743644030066	0.00924598502898	-0.00731397049884	0.00567486435176	0.00502628900421	-0.00786842528005	0.000653452576926	0.0104166696261	0.00349441016121	1.07918616319e-08
M21Pinr.140516	-0.256203465793	0.0613367707133	0.0673350510244	-0.0870598625815	0.0916341296478	-0.0815884128228	0.060364879072	-0.179777022926	0.55111038724	-0.00894762918691	0.106663099406	-0.0313618438701	0.00588270539106	0.0442408995162	-0.000754120057206	-0.0200573013772	0.0151593465562	0.000452089419664	-0.0477514399092	-0.00812187923055	-0.0136800709021	0.0228111568722	0.0118060248134	0.0177062637752	0.00328800505327	0.018845518429	0.00584240638022	-0.0106916003556	-0.00659261464551	0.0013174479234	0.0180049031583	0.0037440025598	-0.00448093676653	0.0073126285901	0.00209361078008	0.000341085413048	0.00269876852559	-0.00140885901814	0.000914824150338	0.00490611850678	0.00272738101893	0.0103520629914	-0.00165575834712	0.000677641284817	0.00139739724639	1.07918616319e-08
F21Kner.140678	-0.352161057636	-0.0596305426238	0.258081089851	0.315583625645	-0.0691201893786	0.0143449847718	0.135242366829	-0.164351484177	0.0273847591261	-0.0407905107672	-0.0887542517141	0.141752879075	0.0498723255207	-0.0446412114421	0.065675070813	-0.0155479920892	-0.0787019500438	-0.00597292764733	-0.0306377403091	-0.0337672284235	0.141338410178	0.031064094174	0.00920888141988	-0.0089934065022	0.00196955103515	-0.0124948809486	-0.0372453238768	0.0113449018132	-0.0102936006632	0.00402126285356	-0.0117143316262	0.0229934754342	-0.010184880708	-0.0223258104163	-0.001714424063	-0.0161166196837	-0.011307516451	-0.00339436025964	0.00813886061048	-0.00591969701108	0.00440736094817	-0.00658223334427	-0.00386636322373	-0.00471322290409	0.000283925241737	1.07918616319e-08
F22Nose.140758	-0.328916565259	0.324292635583	0.0518036916236	-0.11759931172	0.281547956618	0.0252318369179	-0.177470675871	0.232652566227	0.0656670266103	-0.0597526353724	-0.0647175875771	0.0827739834742	-0.115479225038	0.0772052132459	0.0194185309698	-0.0101823281786	0.0218778291593	-0.0199927344261	-0.00586979967583	-0.0707966403868	0.0198922694688	-0.0565527482088	0.0536043222016	-0.00558145281453	-0.0260370011819	-0.0325863831751	-0.00696633841162	0.0186728274988	-0.00286121576601	-0.0196920481653	0.0202007209701	-0.027635540669	-0.00477578986594	0.00797151324952	0.0388489151137	-0.00235706798581	-0.00215636744941	0.00720584096752	0.00246365130973	0.00359286173239	-0.00231322558982	-0.0241475470004	-0.00569377942851	0.00439937616235	3.25959785766e-05	1.07918616319e-08
F12Urin.140382	-0.201787233173	-0.284569970411	0.49846695965	0.393048815148	0.114031857548	0.0175054670458	-0.0315503805426	0.0659221593566	-0.0100738333254	-0.014622807599	0.0101028856026	-0.0210948943335	-0.0181664829408	-0.00966325674882	-0.00942488417006	0.00819366569171	0.0573732283987	0.0137456634389	0.0474328325043	0.0365831318719	-0.0269960737644	-0.0135788733579	-0.0212578861734	-0.0148237266251	-0.0187593420704	-0.0280757757661	0.0176558656248	0.000530479894895	-0.0134898777333	0.0486322436143	-0.0091678151663	-0.0147360908957	0.00360248555861	0.0251441580119	0.0341094133572	-0.0399940600945	-0.0237122543351	0.00453387815653	-0.00566656225009	0.0175827344504	0.00766645362979	0.0215525406004	-0.00639439754615	-0.0107572016239	-0.00262624830617	1.07918616319e-08
F32Frhd.140444	-0.343769988873	0.284678078002	0.0411457327861	0.0597293902414	-0.285037860415	-0.28184662203	0.00430383687598	0.0522011804728	0.0120002985635	0.157410374025	0.0734981330738	-0.028881134162	-0.0341840131771	0.0160762828055	0.0105800769307	-0.0102021789784	-0.00979819832111	-0.0105036226956	0.00550308073434	-0.013162082772	-0.00832813449732	0.013849067376	-0.00391230406038	-0.00484802172894	0.000133248675151	-0.0220020260216	0.0295157692298	-0.0109336265707	0.0165045800662	-0.00454376193624	0.00381119338503	0.0202217498847	-0.0168365088586	-0.00187041984322	-0.0125973237635	-0.0417816098072	-0.00955634983509	-0.000146828972486	-0.026324650132	-0.0278413325854	-0.0136240459753	-0.0158028338673	0.0108815187695	0.000581775939557	-0.0062934408495	1.07918616319e-08
F32Nstr.140767	-0.366530581329	0.300378109425	-0.0188487186558	0.0246157354143	-0.134699423562	-0.0256997861366	0.0598977327927	-0.0888064483705	-0.0570393025595	-0.0920700946345	-0.140868881019	-0.0816016557465	0.0486565897007	0.0661785891214	0.0452394074338	0.0531302023742	-0.0442281855175	0.00905112409238	-0.0211983573263	0.0362943004742	0.0110127313413	-0.0716466450984	-0.0217585275527	0.0816158176099	0.00380946666683	0.0216454749342	0.0202618011936	0.0188350306988	0.00354883913032	-0.00715968705207	0.00199957120126	0.00766304971381	0.0055593615922	0.0733146145714	-0.00380008135834	-0.000213890683783	-0.0144644146052	0.0012370232008	-0.00242238217274	-0.00919883567989	6.36413988635e-05	0.00383221432514	0.00466513088555	0.00150924044401	0.00195585716514	1.07918616319e-08
M42Fotl.140742	-0.313641948002	-0.218541999186	-0.285146955391	0.0798919872901	-0.186309404161	0.347345062215	-0.188516843472	0.0624779372106	0.0663166939411	0.0634319362209	0.0132022343921	0.0402615255896	0.039506141173	-0.00689528113781	0.0316069694876	-0.0209225120291	-0.0800487115916	0.0101713712594	0.0644928936902	0.00171598773171	0.00184489696885	-0.0371950416186	0.00887651495417	-0.0469656075183	0.0104862363688	0.0282137051868	0.00542144142861	0.0110171511402	0.0303415865061	-0.0301396704585	0.046695001541	-0.0383210293222	0.00159093705597	-0.00301810888782	0.014037433441	-0.00631225321313	-0.00123536846871	-0.0204459108216	-0.00269654248926	-0.0123039211905	-0.0181949319639	0.0238092047181	0.00651272097464	-0.00408336422995	0.000757743938584	1.07918616319e-08
M21Ewxr.140654	-0.288898261089	-0.296254780313	-0.219691402679	-0.0610310101401	0.263289421674	-0.29778703755	0.208370237789	-0.117965990896	0.0699368297688	-0.0418920946225	-0.054201303505	0.0984741806983	0.0215176869109	-0.0511275037576	-0.0524686425405	0.0014789549107	-0.0448927082589	-0.0308320748043	0.0621200835227	0.00107752453398	-0.0604781437833	-0.0479927533806	-0.0696791467891	-0.0545334413074	0.015957122897	-0.0115503212592	0.00114365886571	0.0173668110856	0.02058252354	-0.0155727220179	-0.0485320875204	-0.0204665898909	0.017002674332	0.00951653609192	0.0083525344871	0.0274751012935	-0.00854226071917	0.00422227250595	-0.00641766482761	-0.00101375514553	-0.00269340663032	-0.00890952673875	0.00410292031015	0.00110971817582	-0.00216304721388	1.07918616319e-08
M32Tong.140309	0.363741280509	-0.0221418518704	-0.0284407976791	0.0367457268003	0.0281926508555	-0.0943065243281	-0.267017127826	-0.193712738493	-0.0395372843239	-0.00190406302294	-0.0069859256976	0.0155769217193	0.0201538672086	0.0513008373693	0.00301370065224	-0.107851463263	0.0257424809355	-0.00584275574156	0.131426865343	-0.00226929339755	0.0113104273692	0.0545967029109	-0.0197342112706	0.06160137359	-0.0167216646255	-0.0268102068161	0.0174986078224	-0.00497904217289	0.02808448106	-0.0210404693038	0.0377498687991	0.018576003704	0.0084568514236	0.00046944004851	0.00767925100642	0.0203999657992	-0.00914727417391	-0.00517512384663	-0.0119409949762	0.00598098692843	0.0181066794484	-0.0137041769395	0.00312037602397	-0.0103494085459	0.00158827727996	1.07918616319e-08
F32Fcsp.140464	-0.0876703578692	-0.305370199059	0.329691640148	-0.53409942022	-0.148758466221	-0.00338840442353	-0.0309366139767	0.0539088105104	-0.035392583492	-0.0196941702218	0.0296541782482	0.00264128044616	0.00443122834922	-0.0415958666324	-0.0192486154583	-0.0669693397577	0.0204294590804	0.00796225433297	0.0158867193097	-0.0301613866821	0.0177436534287	-0.0220150853819	-0.016315910337	0.0284356847896	0.025880045734	0.0173369295694	-0.0368688539469	0.0176364000093	0.0275694136881	-0.00428071384942	0.0204206612457	-0.0065649680847	-0.00323079287922	0.0119720607078	-0.0191397427974	0.00682832995837	-0.000974305261131	0.0302051916837	0.0183308160728	-0.0278181831205	0.0161321092249	0.0134973768187	-0.0161635289005	0.00394762410126	-0.00387019300928	1.07918616319e-08
M21Tong.140323	0.424128931115	-0.0232277743724	-0.0354864641794	0.0330543224465	-0.0237079348461	0.0179103925488	0.15710279712	0.176540095716	0.0877292688344	0.00793575509171	-0.0673341878254	-0.0695177520041	0.017110894275	-0.0573443540403	-0.00244869834336	-0.0060130660309	-0.0100659789013	0.036603198307	0.0444885785246	-0.0575857906044	0.0192830096844	0.00285460937914	-0.0327739275955	0.0205086757447	0.0140692348072	-0.00976167148366	-0.000323974595786	-0.0134953089522	0.0390421859623	-0.0189854442602	-0.00022451760161	0.029208685216	0.000447936193868	0.0143380883592	0.0132347162911	-0.0259218590724	0.0356392206324	-0.0193461396226	0.0442417166566	0.0271075506438	0.00212047732176	-0.00465957029638	0.0108576341953	0.0046112532328	-0.00302538631868	1.07918616319e-08
M42Mout.140653	0.391862434337	-0.00301552499294	-0.0238958308035	0.0237614444064	-0.00823972145474	0.0367870398067	0.206549786164	0.21277552016	0.0629954638679	0.0420687539879	-0.04621981135	-0.0163895718082	0.0868893083896	0.0308299048354	0.0329518835168	0.0418336930925	0.0552318113808	0.0201356515245	-0.048541483209	0.0554946400384	0.0242486917413	0.0301766916175	0.0102442619479	-0.0254805619491	0.00345690191766	0.0360060184461	-0.0134362508786	0.0606133323118	0.0358179084053	0.00542487970405	0.0258063453845	-0.00789169303479	0.0340430333704	-0.00548540471562	0.00736879092143	0.0231302848175	-0.00361409469129	-0.0234801347159	-0.0332109504017	-0.00125053041131	0.0200578870656	-0.0123497758014	-0.00764426286686	-0.00271731345649	-0.00291077494242	1.07918616319e-08
M53Tong.140327	0.426812184033	-0.0533916254735	-0.0398755994545	0.0545114877	-0.00459424039508	-0.103663025278	-0.173252265972	-0.0242996105874	0.0511551554538	0.040196598002	-0.150490384455	-0.0607126472149	-0.061281268854	-0.0646235642533	-0.0793195325118	-0.0287858406638	-0.0475029731397	-0.036774409171	-0.0996061843812	0.038937599185	-0.0439821671011	-0.0725079886338	-0.0132969841671	-0.00589402890519	-0.0299065729384	-0.0153968085258	-0.0390295435061	0.0224706964838	-0.0298689929875	-0.0178735347662	0.0372983104055	0.0193846494569	0.00706626656926	-0.031435204355	-0.00701158040093	-0.0149604872993	0.00732701648427	0.0049534190313	-0.00042150944563	-0.00496476819367	0.0140940663825	0.00441180362905	0.00641291886267	-0.0117359026816	0.00022877642372	1.07918616319e-08
F23Tong.140417	0.449923543799	-0.00359237970868	-0.0395489510757	0.0469676390875	0.0305468706845	-0.0306913796992	-0.102833614975	-0.0721410670572	-0.0283084499931	0.0494798864915	0.00294780185109	-0.0315003594447	-0.0193295682655	0.00883163075005	0.00150447617228	-0.0566508449065	-0.0613756633631	0.0114254710062	-0.0613157451573	0.0467790534511	-0.00484133449146	-0.012006304667	0.0329734047426	-0.0201911308442	0.0101942179972	-0.0730131299344	0.0196868921307	0.0154100245468	0.0535708225241	0.00579633330596	-0.00996768735995	0.0290705892575	-0.0155098533862	0.00781036386706	-0.00841923554483	0.0181504186302	-0.0323254514956	-0.0145919998671	0.00601777769644	0.0183463516391	-0.0247087919197	0.00680747901444	-0.0209604155385	0.0114074160816	-0.000832577015882	1.07918616319e-08
M14Tong.140420	0.41342393395	0.00239226252234	-0.0368596662192	0.0268167406765	0.0169280219052	-0.0259679089795	-0.130489109626	-0.1313471975	-0.0538129866933	-0.0523845792876	0.117625571555	0.0127565733333	-0.0648824605433	-0.0238086640524	0.0599021358735	0.113283086773	-0.0298106265801	-0.0284520846573	-0.0217905297296	-0.00576081038155	-0.0128311538554	0.00170611380566	0.0471387916922	-0.0597484601004	0.0272254642196	0.0247368097886	-0.0141217755542	-0.0363251401711	0.0208043961583	-0.0228274752782	0.00523653139342	-0.0220432804069	-0.0203839148335	0.043058704311	-0.0322451576911	-0.00247625949027	-0.00172133251828	-0.00629320635948	0.0139169548147	0.00750092691896	0.020940482891	-0.0122244715732	-0.0015511805079	-0.0134450211868	-0.00177059472326	1.07918616319e-08
M21Fcsp.140319	-0.0176206745966	-0.294083857381	0.313634453427	-0.522407059927	-0.149742724225	0.000292953730847	-0.0148335887752	0.0290285462918	-0.0371882093674	0.0171888025019	-0.0262557184975	0.0120551535733	-0.00741081699818	0.0295135253912	-0.0127116851377	-0.0504715496012	0.0484317136998	0.0264134731404	-0.0324703402855	0.0273330792184	0.0184929722956	-0.0211749345346	-0.00778961349548	-0.0348896924718	0.0886528130592	-0.00855008349576	-0.0278200788242	-0.0295548803944	-0.0109412609509	0.00097173657949	-0.0301292791824	0.00842022640959	-0.0192516311406	0.0120782189258	0.0100964061622	-0.0126597994971	0.00209600322172	-0.0267250307472	-0.022630499079	0.0122026381834	-0.00924122351542	-0.00930961199105	0.0108716636905	-0.00527384947747	0.00497896908946	1.07918616319e-08
M41Fcsp.140643	-0.0798557392405	-0.314363611486	0.315386005849	-0.498280117185	-0.145069870188	-0.0773014136166	-0.144764464439	0.0848973248025	0.000126018173534	-0.102714535303	0.028557707418	-0.00800375234996	0.0413295898917	-0.0190793170866	0.018404929167	0.115486903597	-0.0998057894434	-0.0224544526408	0.000695971969243	0.00466750746737	-0.0170865281212	0.0603094535834	0.0166010500797	0.0221574108583	-0.0769145692002	-0.0165494801627	0.0478968793386	0.0301148672939	-0.0154803998758	0.00235232736332	-0.00262872171182	0.00450436995274	0.0161451833015	-0.0233709613557	0.00561299954967	0.00693204125781	-0.00618598751741	-0.00309178385207	0.00205980070805	0.0129514130827	-0.00953565314912	-0.00223763198605	0.00696930827655	-0.000690600523979	-0.000152233048716	1.07918616319e-08
