pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.43876058508	-9.76643383857e-05	0.0414453388307	0.0363089177181	-0.0238407243352	-0.0106570069508	-0.0819303012997	-0.105340257095	-0.0264317918396	0.0176271989714	-0.125853145696	-0.0614693441161	0.0623375142255	0.0553842079823	-0.0170857981857	-0.0508519001306	-0.0734372987451	0.0669772034004	-0.0119303840553	-0.00472772503307	-0.0396715569668	0.0289307907637	0.0378775386783	0.0510105294878	0.0295489745028	0.00267331921684	0.0114742368238	0.0459525523832	-0.009322651299	-0.0125452860106	0.0294955892726	-0.0447841252986	-0.000220114824351	0.0367105142593	-0.0243005207898	-0.00995221061519	0.0146113391609	-0.00787428166069	0.0172090167864	-0.0148229032567	0.016354956297	0.00488351401255	0.00310255726237	0.0017372202458	0.000852501771961	-4.49865987693e-09
F31Fotl.140715	-0.377262694113	-0.0781839324076	0.237241391856	0.161469774152	-0.406386620274	-0.0933620555824	0.0276971369242	0.0129453675762	0.0100144069821	0.0404731349406	0.00114091560984	-0.0110144473929	-0.0173692196288	0.0157741719256	-0.0116314575922	0.0219421131659	-0.00768830862666	-0.0119793934861	-0.0933623915602	-0.0290661551575	-0.02351243193	-0.0465064858055	0.0285503349792	0.0254336626926	-0.0178986921207	-0.0294406936941	-0.000427586659222	-0.0534413779982	0.036177638696	-0.00184454048984	0.00623671729259	0.0249711607425	-0.000921344994727	-0.00955589272638	-0.00316688400303	0.0106543924791	-9.97145753109e-05	-0.0268649023886	-4.69616269114e-05	-0.00481103422448	0.0259224255549	-0.00990853797391	0.0127415513777	-0.00400648492945	0.000976679262805	-4.49865987692e-09
M21Fotl.140499	-0.358297506231	-0.0865904111255	0.195843343519	0.110680986606	-0.325440989663	-0.134144395397	-0.0553467548098	0.0841997888292	0.00380939974004	0.205426029208	-0.0152367098435	-0.0535867729254	-0.188670104598	-0.0123564798888	-0.0143138317354	-0.0106510390622	-0.0128737313191	-0.00336701382664	-0.066441364219	-0.033334266583	-0.00695815266794	-0.0333523419551	-0.00882107974578	0.0357981424881	-0.00673381882645	0.0325121290273	-0.0119435082245	0.0133643869002	-0.0290510060399	0.00252648576418	-0.0057473042496	-0.0327169957305	0.000191338671801	0.0020202889057	0.0043863618298	-0.00797288866902	-0.00278648793899	0.0201924380291	-0.00393980302259	0.000292392607825	-0.0155236388187	0.0058805288657	-0.0115875644062	0.00288799872733	-0.000290374976279	-4.49865987706e-09
M42Hair.140700	-0.339809180667	0.397988842565	-0.019330306276	0.0181403755713	-0.0366623695727	0.0441716016828	0.0678597746183	-0.0701805675085	0.0395617452889	0.173013773812	-0.0634549973432	0.074683951663	-0.0573839647417	-0.0569230632487	-0.0921746625147	-0.0865266686637	0.0599224680283	0.00610494283064	0.0625750279132	0.039885816297	0.000358156314159	0.106451260699	0.00320789957208	0.0134526125083	-0.0467781908117	-0.00704605435634	-0.0075814636984	0.0309050276261	0.0229465475607	0.0126984188931	-0.0041467034931	0.0225753201908	0.00274239172472	0.0143340498908	-0.00716211926032	0.00727307726165	-0.0205563109156	-0.0179506593377	-0.00245293263994	-0.00225834347809	-0.00299130379337	5.04393718951e-07	0.00496345189714	-0.00259889776271	0.000310257184415	-4.498659877e-09
M22Nose.140594	-0.274056863726	0.257136450611	-0.0142267324636	-0.164237615564	0.140578638747	-0.134203550539	-0.0915971171016	0.129207558442	-0.0182381672824	0.0476386814866	0.0940688559024	0.0749785502055	0.0676512063711	0.0222354847911	-0.0107177013821	0.0285960258282	-0.113492249762	-0.0725454123291	-0.0698258165032	-0.0399761153265	0.0386486930873	0.00837959329807	0.0261201492675	-0.0883107020925	-0.04188229876	-0.0365319460394	-0.0109966163936	0.0497293427744	0.0185723601293	0.00402729243943	0.000982892768837	-0.0260465725613	-0.00344738167597	0.00883997907284	0.0051837843604	-0.0127151749829	-0.0162987620291	0.000594814268755	0.00102041567424	-0.00117794621002	-0.0034790937501	0.00656235034104	0.00576237324682	-0.00115238782298	0.00035383764996	-4.49865987699e-09
F32Nose.140543	-0.367385316068	0.386026674879	-0.0166485663103	0.0459463542222	-0.180928836707	0.190887948943	0.064327353571	-0.065226160314	0.0235323654377	-0.0755153003189	0.0147412678656	0.0302567620153	0.0319616205255	0.0165222911764	-0.0256992781791	-0.078480671116	-0.0651063540275	-0.0542281111943	0.0749851977055	-0.0441438382768	-0.00345779516366	-0.0309048953133	0.0548034054486	0.0493847690258	-0.00208745080044	-0.0363841310061	0.0329958121729	-0.0226468700094	-0.0058357322031	0.00742375562744	-0.00614337659099	-0.0115759657809	0.0146005554286	-0.0155043803725	0.00767766693394	-0.00885797728719	0.00920657513245	0.017940859187	-0.0136990668675	-0.00396911135122	0.00936032745624	0.00456701994219	-0.00699086118483	-0.00317307707926	-0.0030263761881	-4.49865987739e-09
M21Indl.140576	0.137868811946	0.0389096366931	0.0190893990335	-0.117629949321	0.072051971795	-0.189019030853	-0.291112822294	0.119911685866	0.0842145493546	-0.0554551772815	-0.00839510172608	-0.0241810261161	0.0556369668888	0.0344687008298	0.0111826838667	-0.0209974898153	0.0246065569973	-0.0366722462592	0.00604413669948	-0.0292806756362	0.0257553992791	-0.0372255751042	-0.00431963829177	0.0786170130659	-0.0158372237703	0.0358964509983	0.0589627254143	0.0236733796868	0.0636955855964	0.00774372373224	0.0240584313512	0.0250631367036	-0.000376845839292	0.0168427511248	0.00124967001959	0.0204329492799	-0.0067758147327	-0.00123444743398	0.000883742875794	0.00104386842558	-0.0185891061305	-0.0085829391626	-0.00888266499208	-0.00349908231673	0.000261867991653	-4.498659877e-09
M21Pinr.140516	-0.260804713372	0.0736830352475	-0.0636229244925	-0.0831497729608	0.0878972242279	0.0783303656491	-0.07690435062	0.195276205056	-0.546651996765	-0.0589619133867	-0.0896628130501	-0.0122851332559	-0.0299848027023	-0.0272412144474	0.0195770251434	0.00699090570263	0.028672581046	0.0421550766392	-0.00850959535883	-0.00589816279929	-0.0442069332665	-0.000600832562966	-0.00133591676073	-0.00800330727857	-0.0107345754836	-0.0161279297735	0.0164973515295	-0.00215226098826	0.0152028804209	-0.00168264057217	-0.00313282735885	0.00484635653937	-0.00197050121798	0.00445921029869	0.00952678074086	-0.00384417169781	-0.00321922137883	-0.00484554524385	-0.00259724088001	0.00375197020428	-0.000230985129829	0.00118432083696	-0.00233080904131	-0.00136419895467	-0.000608115121503	-4.4986598771e-09
F21Kner.140678	-0.348825990028	-0.0699411341745	-0.235780308268	0.340693614886	-0.0285951052021	-0.0142727343543	-0.17223644558	0.142572254616	-0.026298672599	0.133146135868	0.0286687350683	0.0066584223488	0.0940752185505	0.00729938333115	-0.0863239527249	-0.0668636785716	0.0575530512902	-0.0053860399732	0.0130029778988	0.0280850851842	0.0175669306606	-0.0502610729626	0.0127610088146	-0.0675849533587	0.107693744825	0.00345205845235	0.00150522672208	0.0105508471168	0.00112616154654	-0.0131124192559	0.0137469398846	0.0213137750601	0.00523818148062	-0.00901538931425	-0.00294256296267	0.0084493184878	0.0135886046463	0.0190263527756	0.00207542280153	-0.00323517284045	0.00373206435906	-0.000907135808225	0.00320285003972	0.00416222873106	3.03387341923e-05	-4.49865987702e-09
F22Nose.140758	-0.320629191998	0.344735746583	-0.0447138638966	-0.103178210673	0.237589522734	-0.01752024194	0.227240784399	-0.177599150967	-0.0681807152782	0.042284672951	0.0813386459312	-0.202120893875	-0.00699433307835	0.0603105413031	-0.00966702695297	-0.0132757742471	0.00716483262212	-0.0330918338721	0.0126308986024	-0.00372695549858	-0.0354041837524	0.00551564594154	0.0256739508674	-0.0528485128885	-0.0335125359565	0.0334120998642	0.0238831930135	-0.0148812220606	-0.00320233636745	-0.0126430758281	0.00161804111549	-0.00977436294382	-0.013471244156	-0.0255293597733	-0.0119398628573	0.024120884875	0.0119042592192	0.00146888025313	0.0109271966826	-0.0188165598726	-0.00632497210038	-0.00943451933387	-0.00402223059246	0.00132664556133	0.00104330282685	-4.4986598769e-09
F12Urin.140382	-0.190081515716	-0.27968921022	-0.474326675293	0.409802485095	0.152776445549	-0.0137343288009	0.0474277509291	-0.0572139040333	0.00892125924566	-0.00190043843662	-0.00186112056984	-0.00216191057177	-0.00986245021034	0.00519819146293	0.0392062728199	0.00571855670317	-0.0690211356428	-0.0191236219172	-0.00667286642724	-0.036666496033	0.0104217617757	0.0235686817323	-0.036333523168	0.017485332883	-0.024015780891	-0.00294136461922	-0.00409614919886	0.0074829480305	0.0221628790151	-0.0117676623904	-0.0224444855331	0.0355306246367	0.00556377661546	0.00407797761598	-0.0059774912209	0.00420458927179	0.00663317836086	-0.0309840855938	-0.0174306768294	-0.00462317312951	0.00774541399266	0.0065123871608	-0.0122215446412	0.012708648957	-2.54848126097e-05	-4.49865987702e-09
F32Frhd.140444	-0.327627395206	0.277902034871	-0.0286936704304	0.101264089257	-0.318875051121	0.257866102022	-0.0161571131041	0.000740506645347	0.00727181410088	-0.18743547642	0.0218214738819	-0.0255972577225	-0.0159164942013	0.0114230970278	0.00101582058071	0.00349303304449	-0.0259427310717	-0.0078923273273	0.00532267148006	0.0105234707255	0.0096949442845	-0.000558608954505	0.0331956377092	0.0188374223053	0.010306605764	-0.0286653355691	-0.0208152373902	0.0228684519691	-0.0286719291589	0.00753055856219	-0.0225637094842	0.0356096721672	-0.00797819303329	0.020906991357	0.00243866439353	-0.0153279210658	0.00868111702797	0.0106367235735	0.0148190760113	0.018548631724	-0.017603869753	-0.00672190542655	0.000225450648428	0.00369359843428	0.00324762945214	-4.49865987664e-09
F32Nstr.140767	-0.34224075062	0.283427139287	0.042518084192	0.0527501622702	-0.141515796755	0.0511944574693	-0.0298350321583	0.0360279967129	0.0187010024044	0.14617423174	0.0611305285085	0.0657733456715	0.110615845275	0.0669998873604	0.235653445103	-0.0325347377643	0.0249227501376	0.0656186775561	0.00293635954103	0.0360913780893	0.00390773036358	0.0344667429602	-0.0311547429372	0.0139500747634	-0.000618360437367	0.00277703089109	-0.000888581972029	-0.0214875437472	-0.0097834621868	-0.00162357689229	0.00243209015886	-0.00821033253338	-0.00950503259305	-0.00574797646225	0.00129729111291	-0.00384505975069	-0.00198843000092	0.00203871042945	0.00164691167094	-0.000843830793642	-0.00214723035121	-0.000162398080569	-0.00170316683909	-0.000416288762547	0.000146310710262	-4.49865987701e-09
M42Fotl.140742	-0.327627788167	-0.23669240052	0.283121402436	0.072686875483	-0.16143914798	-0.370596658493	0.158296556332	-0.0411043562567	-0.0581596740231	-0.0800838668278	-0.000868896732884	0.00883823368039	0.102647466645	-0.00302894075257	-0.0545861883077	-0.0216114611039	0.00498956570727	-0.0171326718365	-0.00839806514428	0.0479007854312	0.0433407049943	0.0462651568963	-0.0370007377474	-0.0118912715449	-0.00467585321429	0.0205310755663	0.0323934399251	-0.0160313710715	-0.0323414525248	0.0286759576527	-0.00396052068959	-0.0107359549861	-0.00441729228229	0.00436509113877	0.0137748488347	-0.0167659693239	0.0382484064752	-0.0282075293997	0.00883256489383	0.0153332479913	-0.0126813155611	0.00208914020612	0.00018213042133	0.000572819488609	-0.00105685501345	-4.49865987715e-09
M21Ewxr.140654	-0.292517412206	-0.279951161773	0.222598214501	-0.0838708007899	0.262556617491	0.332750789565	-0.182175016915	0.0887528247967	-0.0709816742844	0.0758535601317	0.0251040665488	0.00157199614132	0.0877999508962	0.0169423397186	-0.0718597264309	0.0506235279221	-0.0167891147841	-0.055123781302	0.0480283549924	0.00615925947195	0.0492630785987	0.0034184508806	-0.0281823013756	0.0766754125552	-0.0264341562119	0.0341986843019	-0.0578901048929	-0.0487333008669	-0.0184098790993	0.0116671826135	0.00287735712297	-0.0256417213245	0.00279029424836	-0.00470714307195	-0.0137266523427	0.00424829161335	0.000616677297756	-0.00462898258671	0.00102663592131	-0.0026930503364	0.00129323989077	-0.000588520144154	0.00150395146396	0.00123487266638	0.00087350761369	-4.49865987692e-09
M32Tong.140309	0.379413470483	-0.0290491628563	0.0221747437051	0.021506304755	0.0104371778625	0.0702733654394	0.247193311393	0.240577962288	0.0524673565172	0.0143182963652	-0.0179891406674	-0.0103493505645	0.00574135207989	-0.0402864636274	-0.0096263573059	-0.00174857466498	-0.102759623728	0.0301744744024	0.0107255522261	0.131691350313	-0.0423602843251	-0.0360755176694	-0.0211410507907	0.00374304407507	0.00654496135686	-0.0011547809875	0.0352206644953	-0.00927030721953	0.0171248737731	0.0409143468717	-0.0131648834169	-0.0155455881948	0.000313521661706	-0.00107969007004	0.00706617835718	0.0228736037337	-0.00262512705617	0.008573286658	-0.0307778245384	-0.00743448071454	-0.00721291045076	5.49372668635e-05	0.00552711622462	0.0013348083834	0.00117834454956	-4.49865987689e-09
F32Fcsp.140464	-0.150236186183	-0.300668838544	-0.361580348381	-0.512977275704	-0.170165386485	0.0132507337314	0.0469897807235	-0.0454260838043	0.0279350206697	0.0123081815161	0.00293201774368	0.00839939702244	0.00273385733998	0.00634734070279	-0.0170460360892	0.0137530695701	-0.0148059075608	0.00376243884451	-0.00100257080445	-0.0291348146226	-0.030843160098	0.024887562315	0.0119467531877	0.00663455490453	0.0396250774534	0.00856995021072	-0.0112603710505	-0.0159313550921	0.000139969339509	0.0119668502983	0.0310394794336	0.0239217409008	-0.0853270035773	-0.00256631548857	-0.0225770160065	-0.0137258081231	-0.000625092031614	0.00113228419823	-0.0203393488006	-0.000817694920801	-0.00772057826382	0.00520386008437	0.00239415254385	-0.0012675844165	-0.000564618212007	-4.4986598771e-09
M21Tong.140323	0.43668203779	-0.0229322893995	0.0319316422548	0.0268436856287	-0.024035414352	-0.0124254283827	-0.127503866523	-0.191351152739	-0.081622977857	-0.00876016687814	0.0877968347427	0.0539650957794	-0.0352784943979	0.0109841246431	0.00912574016737	-0.0056816099072	-0.0162477214591	-0.0584365038484	-0.01468957825	0.0535158255519	-0.050510085677	0.000120597475094	0.00821902028078	0.0100512651324	0.0435590699753	0.0065634844348	-0.0116521859491	0.0114226373099	-0.0105483115524	0.0415827887227	-0.0052908413074	0.0103797237102	-0.00995154549183	-0.0237881223001	0.0175476953038	0.0430286949626	-0.0143584752663	-0.011848512178	0.024718107085	0.0123666975308	0.00933013962534	0.0181525518796	-0.00936007939644	-0.00487302062209	0.000596729268919	-4.49865987696e-09
M42Mout.140653	0.398621153333	-0.00377169439321	0.0263409999566	0.0201572671751	-0.0144823870636	-0.0292345999146	-0.165304995352	-0.253079778035	-0.0792747395236	-0.00955400314106	0.0682443243489	0.0174513112153	0.000956366083446	-0.118767461528	0.00867318009164	-0.039915483675	0.00461350641853	0.0481229778727	0.00884783170639	-0.0679628382131	0.0541212656637	-0.0212060799645	-0.0310881816574	-0.0161526262044	-0.00333817342311	0.0224058144556	0.0211329669314	-0.0141222544922	0.00416360147955	0.0293690499362	-0.0149113400563	0.00587943538226	0.0125061650522	-0.0162059247421	0.00362572272311	-0.0308835435403	0.01200715085	0.00832177863908	-0.0181255678347	-0.029831860511	-0.00173041572185	0.00607019299676	0.00392313890766	-0.0038611696408	0.00231268640264	-4.49865987676e-09
M53Tong.140327	0.439544382154	-0.0518866821765	0.0398838480885	0.0467336953804	-0.0229541385503	0.0846657862042	0.170569150835	0.0611387845451	-0.0582072348707	0.0293865070416	0.141473350103	0.0812840377718	-0.0460451531058	0.0928357413869	-0.0361657520629	0.0879155007916	0.0361663376538	0.0442021030307	0.00969877008264	-0.0409957789591	0.0330413989312	0.0529209775797	0.0751871059353	0.0328989182643	0.00564057886472	0.0548658613036	0.0575797695895	0.0155536782237	-0.00464914045624	-0.0216584913881	0.00841229921723	0.00359190552465	0.0131930562237	-0.0123984382838	0.017373519466	-0.00364136757339	-0.00362584887186	0.00431621316242	-0.0100830420871	0.014472040036	0.00454438225817	0.00353580856087	0.00808984292282	0.00444131988369	0.000281916973825	-4.49865987699e-09
F23Tong.140417	0.464054760923	-0.0127175648578	0.0366752558547	0.0286942283979	0.0117493592791	0.0174021725251	0.0843009141576	0.0977400166866	0.0238350713536	-0.015945135701	0.0119947646402	-0.00259862659282	-0.0412817822752	0.0440185337681	-0.0135263005458	0.00546805140324	0.00638290912841	0.0644182590089	-0.0107155563218	0.010061134943	0.0809344947503	0.0161161514651	0.0660174794947	-0.0487474100323	0.000488077520049	0.00171604038835	-0.0319335707802	-0.0604945140221	0.0334994571995	0.0505100820223	-0.0148448569164	0.0149633599912	-0.00488011293768	0.0404880680873	-0.0046459797967	-0.00472854399716	-0.00520857844818	0.00803552161116	0.0248191677931	-0.0206756289808	0.00150885096845	-0.000570511144299	-0.011455777439	0.00074911732957	-0.00129866114321	-4.49865987718e-09
M14Tong.140420	0.433182165208	-0.00348278938648	0.0312255943463	0.0189353394656	0.0169592466511	0.0199424072919	0.109304213192	0.137283789436	0.0596323680549	-0.0167878699812	-0.121466833575	-0.029022846265	0.00494884761791	0.0659318301921	0.0117018591067	-0.0433073006893	0.0749220445036	-0.0548283099297	0.00949884674854	-0.0884801207663	0.0149885710829	0.00587456084157	-0.0574654522724	-0.0288855208837	-0.0449218927524	-0.0415729665374	0.00493655126118	-0.0191634213464	-0.0386851751368	0.00725000986459	0.0242718315532	0.00766520052303	-0.0122100527871	0.0179743606382	0.0314783752278	0.0275329296506	0.00991656509565	0.0176240799678	-0.00642378618908	-0.000119390135756	0.00720658284488	0.0143058664431	0.00444608657507	0.000842988785425	0.00120227882445	-4.49865987689e-09
M21Fcsp.140319	-0.0923329351308	-0.282450367169	-0.346502215874	-0.507033649415	-0.169507661163	0.00632389862805	0.0285611422832	-0.0229447953504	0.0320751868465	0.0167696455931	0.02365245846	-0.0104640034865	0.00689029685401	-0.00982989257108	0.00159408394217	0.00112091890736	-0.0208145308792	0.0150981594807	-0.0098963656121	-0.0188363263281	-0.0485083811714	0.0432133827322	-0.0121048312406	-0.00359498247719	0.0202684637904	-0.0213071558256	-0.0232138648615	-0.0168949965085	-0.00255946878493	0.00694772078472	0.0393477918967	0.00462818170086	0.0845493498321	-0.00170281009911	0.0332190307267	0.00688324646816	0.00264160997636	-0.00236834552532	0.00909266255671	-0.00715688386544	-0.0105099104761	-0.00562703587296	-0.000252399658217	0.00143991199338	-5.15926671306e-05	-4.49865987703e-09
M41Fcsp.140643	-0.146384883974	-0.305925476607	-0.349743369926	-0.481691110012	-0.180620666499	0.0603013428746	0.124182679226	-0.116491515736	-0.0138295225159	0.040852842404	-0.0782545916296	0.0272555249649	-0.000161870223008	0.0129192114353	0.0219018061242	-0.00250685330428	0.0487646286274	-0.0158739995945	0.00913911048573	0.0575172693865	0.0972432996271	-0.0920216570804	0.000780899581173	-0.00426049188811	-0.0307057861843	0.00773992676251	0.0226786628687	0.0325562258495	0.00776755428571	-0.0154860316364	-0.0489295899645	-0.0222336923113	0.00593658288201	0.00439357148423	-0.00586519652484	0.00448025920807	0.00027216872905	0.00202326550443	0.0119062823097	0.00801503465389	0.0152755335867	0.000481884236547	-0.00030963477316	0.000194609519588	0.00038677417904	-4.49865987698e-09
