pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0721691826077	-0.130000758171	-0.153678056091	0.00162376625436	-0.119320633761	0.09958703309	-0.0644607398862	0.0281835310863	-0.015509621601	0.0245788614939	-0.00797790214468	0.0248550390978	-0.0212407270897	-0.0192782351502	0.0650586362559	-0.093165190121	-0.0234959013433	-0.0414565170119	-0.012815262791	0.0124030823576	0.040270698702	0.0525881953535	0.02754214389	-0.0395295356305	0.0323680274435	0.0382731589953	0.01334120253	0.00617031966476	0.0381259713842	-0.0544081482002	0.0048825869542	-0.0116322982566	-0.0204006852129	-0.00921176393641	0.0115224636891	0.0059434649752	0.00668600813175	-0.0117451424427	0.00665928386368	-0.00959698365958	-0.0201891699769	0.00525617557136	0.00556520621978	-0.000534428935193	0.00015334196341	3.28067582102e-09
F31Fotl.140715	-0.310526318174	0.0485439044335	-0.0438750302291	0.282447865501	-0.0234173770487	-0.106958400248	0.0879307037597	0.0889295368005	-0.0573447209308	-0.00116141491216	0.0123347926334	-0.0811422421958	-0.055506605388	0.0295119610575	-0.0449801481831	-0.0367551217159	-0.00251703523386	0.00107973936296	0.0539796877735	0.0118712584615	0.0223166190795	0.0463788255841	-0.0223999693397	0.0123538899269	-0.0134763559416	0.0512838301855	0.00102318890888	0.0300458617777	-0.0428417476532	0.005017536409	-0.0562157643299	-0.0153968982207	-0.00451828685743	0.00228305143173	-0.0113449065968	-0.00520250996854	-0.00335175530666	-0.0180204501941	-0.00318428930932	0.0050190301481	0.00167345109476	0.00224255506056	0.00667356491782	-0.00374131572213	-0.00120159633888	3.28067582102e-09
M21Fotl.140499	-0.186514551177	0.113917390629	-0.120750466404	0.165147103174	-0.0706709074778	-0.0256155706608	0.0830227465606	0.141049962588	-0.0258170047905	-0.0751026148515	-0.0372782825353	-0.0614738481621	0.00794884322734	-0.00749472195066	-0.00896640020599	0.0108744464237	-0.0488393170328	0.0150520773195	-0.0823837250175	0.00135588329509	-0.0349299035673	-0.00676317967406	0.025125830258	0.0151252891485	-0.0504419148509	0.0252221565658	0.0289585899904	0.012178544812	0.00485031003871	-0.0224420248528	0.0487149909038	0.0395182722834	0.0120148886849	-0.0141785288805	0.00196475729643	0.0136115319267	0.0147018267432	0.0026895389985	0.000107732988483	0.00855174689674	0.00551550899477	-0.00533339849449	0.00572185339406	0.00334746596026	-0.000994740689307	3.28067582102e-09
M42Hair.140700	-0.0644578595799	0.432583885791	-0.0475565713586	0.0153711791172	-0.0153742005538	0.106617544003	-0.0774736184021	-0.000699682540794	-0.0737236585032	-0.0633521787106	0.0153776139319	0.0116729505536	0.115865118004	0.0279700151844	-0.0116522721519	-0.0122632331075	0.00831229967869	-0.0160441629909	-0.00877600225623	0.00754972918863	-0.0201858343146	-0.0149951709388	0.0545303517606	0.00943330107634	0.0132005130508	0.0455193321259	-0.0240406798248	-0.0704508060109	-0.0107428438739	0.0296411423331	-0.0388465171154	0.00766034313008	-0.011347833871	-0.00764214800369	-0.00625590052961	0.0103108399829	0.0188906055555	-0.00104028060106	-0.00778357910835	-0.00175513360529	-0.000746914813442	-0.0125727772882	-0.00342938587395	-0.003135082769	-0.000712715195773	3.28067582102e-09
M22Nose.140594	-0.0314561287545	0.142462786358	0.130519280831	-0.129263076193	-0.25480696003	-0.00907996029503	0.057718618588	-0.0468015201671	-0.0362636893615	-0.0863378560256	0.116542878356	-0.0903017511256	-0.00473513379233	0.0330040508854	-0.00172169491997	0.00255232500453	0.0342542705259	0.0293284291998	0.00992257265739	-0.0271018354223	-0.0282113754833	-0.0132765608414	-0.0178699473782	0.0477959574704	0.08155430676	-0.00608351735089	0.0232814455443	-0.00610080395192	-0.00578782112624	-0.00187793043716	0.0315660445213	-0.0268105609021	-0.0200012638843	-0.0196022742871	0.0142505046376	0.000338583065192	-0.00243443692965	0.00414097457995	0.0148921418526	0.00621858850974	-0.00354734561765	0.00544564376361	0.00884182035115	-0.00256935541222	-0.00153822902479	3.28067582102e-09
F32Nose.140543	-0.101404669692	0.489395371041	0.0797761190064	0.247040602234	-0.00505726597233	0.0433977172825	-0.110198240393	-0.0521730429798	0.075345797654	-0.111483774793	-0.0110077045619	-0.00949675748978	0.0117720680115	-0.0315585411295	-0.0912758779045	0.00326788201432	-0.0885324608882	-0.00629560244639	0.0540127836958	-0.00367871596692	-0.0372088099479	0.0140359886892	0.00682349016944	-0.0298777213442	-0.0158837145523	-0.0168374156955	-0.0254158677032	0.0250790113033	0.0081682028052	-0.0123855168046	0.0154020665939	-0.0270131361835	-0.0146353657811	0.00773096088894	-0.0125086742991	0.00352532625387	-0.0151424445555	0.00750326435445	0.0102431341488	0.00345127423421	-0.00781119968784	0.000997957618773	-0.00306936099778	0.00742042046252	0.00207844331405	3.28067582102e-09
M21Indl.140576	0.0853413725521	-0.0235580617434	0.05552839275	-0.091129085335	-0.233466888311	-0.0957403471836	-0.0459501908644	0.0261210663993	0.0768305290804	0.0654805715366	0.102244902325	-0.0274542537348	0.00175200171805	0.00850779980569	-0.00784320218833	0.0595791289477	0.0282336460092	-0.050548846653	0.0257359105116	-0.0319391584962	-0.0190296845647	0.0776998158969	0.0460012102875	-0.0509559836485	-0.0119294058726	-0.0179276283745	-0.0197833591907	-0.00957623333464	-0.0115240339789	-0.000875868205889	0.00790686533542	0.00823291078362	0.0265282515596	0.00347749301433	0.0270808099527	-0.0151956046727	0.0162017651634	-0.0105500791975	-0.00294049738637	0.0147473807754	0.0034197593244	-0.0128040249264	-0.00172403536149	0.00253962261305	-0.000612526781937	3.28067582102e-09
M21Pinr.140516	-0.371268835299	-0.159634060525	-0.00463114932677	-0.0348931637212	0.0173466017333	-0.00770662064729	0.0241023421869	0.0532772538116	0.0712501137482	0.0645494667921	-0.00172848179938	0.0555539215386	0.0295435551636	0.0112293037063	-0.0163853889994	0.0116640995362	-0.0167893096565	-0.0462361972592	-0.0729788052773	0.00367368056111	-0.084574564345	-0.0308794787338	-0.0334149916464	0.0113643074064	-0.0206612022735	-0.0113544408655	0.00848160362181	-0.0057814009923	0.0109342211871	0.0267714498111	-0.0246763292818	-0.0227197271355	-0.0345685119439	0.00873543611236	0.0281789603596	-0.00569014569197	-0.0133116775193	-0.0248829577676	-0.000315343279252	0.00807972639527	-0.0187470174855	0.00695344402683	0.00404215673796	0.00149341861756	-8.13043133996e-05	3.28067582102e-09
F21Kner.140678	-0.33050512564	-0.110946902755	-0.0341123117962	0.171079036403	0.00654772965348	0.00392998115765	0.0154667098651	0.0198615300132	-0.0835920381411	0.0072937993233	-0.0131388962301	-0.0277069107054	-0.103138735708	0.0842916294238	-0.0627724495295	0.00999571036877	-0.0112737338663	-0.042940911437	-0.0258835266188	0.0605887494948	-0.0127844442362	0.0181519363097	-0.00829855031653	-0.0273702801088	0.0442225436829	-0.0657027431902	0.0141634119447	-0.0465438881307	0.00799999089162	-0.011844833861	0.00566908190937	0.00774055582153	-0.00420971353232	0.0271358662847	-0.00442283972709	0.00579109591714	-0.00435245346139	0.00563078553284	-0.00549691590797	-0.0231275614719	0.0114904827629	-0.00780296179703	-0.0040368638773	-0.002247329695	0.000205955439413	3.28067582102e-09
F22Nose.140758	-0.150424570144	0.453779278218	0.347793482251	-0.250722268625	0.0891106089224	0.0594841545349	-0.025105805558	-0.0497120109537	-0.0336393638966	0.0451579748041	0.0170309600861	0.0186700021086	-0.050116148803	-0.115442754235	-0.0829094347197	-0.0636502717628	0.0391636452887	0.0123376825115	-0.0169192590821	-0.0132329182708	-0.00887605734434	0.0400992241509	-0.0165220248246	0.0139903654877	-0.0376900294014	-0.00914420679143	0.0549100894111	0.00614012218933	0.0198034903765	0.0093886593758	-0.00982489056061	0.00500256638415	0.0195442575135	0.0066702848427	0.00653343868859	0.0107238730779	0.0138987638097	-0.00188637656568	0.00519836100877	-0.00671347671919	0.0028919077159	0.0010079089261	-0.00235517967341	-0.00650218085863	-0.00118753635083	3.28067582102e-09
F12Urin.140382	-0.399264223442	-0.37119454647	0.00573307427838	-0.00697162954964	0.146515776475	0.0299517759807	-0.0786149082083	-0.0247505886059	-0.0293084103009	-0.0087733143663	0.000656172614872	-0.0351006171367	-0.0263285047146	-0.017267904259	-0.0220970819961	0.0447528944153	0.0307024531245	-0.00111055229975	-0.0115035962117	0.00998910986549	0.0270044576509	0.00251481587014	0.0536638021096	0.0162533219763	-0.0121284091841	-0.012684239201	-0.0132923244137	-0.00383712120719	-0.0188984267729	0.0113425452544	-0.0264831352772	0.025252820236	0.000528808598707	-0.0205224452267	0.00916639974083	-0.00817337117026	0.00636773819917	0.0108383937705	0.0403903244526	-0.0100093331556	-0.00196380496235	0.020392620978	0.0130725205937	0.0102807007522	0.00143426153452	3.28067582102e-09
F32Frhd.140444	-0.0951556777217	0.408320668345	0.0844084492923	0.41680933469	0.0185741385394	-0.0640533689412	-0.0250988618637	-0.00498428125975	0.128785972965	0.0663409597424	-0.0135229427444	0.0573633925261	-0.0114617557773	0.0135857044235	-0.00545801367443	0.0493200370346	-0.0438908286418	-0.00179529530497	-0.0226613886655	-0.0258199882289	0.0968842191229	-0.0105095519063	-0.00309658103921	0.0478010254637	0.0255057537934	-0.00675582823641	-0.00651980810095	-0.00561557066581	0.00364852417969	0.01386092223	0.0147065225734	0.0121593175294	-0.00249267737819	-0.0148998276016	0.020062617979	-0.0026391387422	0.00885253956605	-0.00152765363	5.2745467404e-05	-0.00756411688158	-0.00583258542036	0.00442114016045	-0.00401166023653	-0.0103918429602	-0.000900119129746	3.28067582102e-09
F32Nstr.140767	-0.00206462403597	0.328275573274	-0.134007233973	0.108328022843	-0.0407476813649	0.196708647867	-0.097335718881	0.0212925750221	-0.0174996465245	0.047617762753	-0.0385983375333	-0.0090903301795	0.0834608217348	0.0706848050676	0.0420212859148	0.0387883580633	0.0799866563863	0.00351071933085	0.026526584589	0.0635536933576	0.0169452761989	0.00629189717479	-0.0637609272553	-0.0117517718405	-0.0314925652549	-0.0232042222227	0.0239369857325	0.0237403037873	-0.0322880555834	-0.0018617504801	0.0231723420993	-0.0108317693945	0.0071103038564	0.000156096794732	0.0104536925665	0.00213366229427	0.00237503842507	-0.00424977775611	-0.00332670416519	0.00437584576278	0.00668052182542	0.00652500162284	0.00898415893052	0.00103453035499	-0.00120838156373	3.28067582102e-09
M42Fotl.140742	-0.426977179269	-0.217724583277	-0.0236410220012	0.0543654996118	0.0657375579195	0.000788312091104	-0.015774428428	-0.0504559457821	-0.0404719874897	0.0310917899014	-0.0189025252467	-0.0389891368106	-0.00799370004169	-0.00635250485451	-0.00869929852151	-0.0376947829111	-0.0171549271507	0.00228928356341	0.0160330891817	-0.0281916744243	0.0142303417137	-0.0418970222011	-0.0487592864228	-0.0491110921873	0.0412976904663	-0.00990145322685	-0.00468429919533	-0.0153591303796	-0.00567815716402	0.0205727410661	0.0128180338223	0.0188227501685	0.0394989778187	-0.00603610756295	-0.0139640743481	0.0277098940935	0.0183328161835	-0.0124000826527	-0.00532926547484	0.0320757483654	-0.0191295348738	0.0100190636304	-0.0077296699628	0.00314669600693	0.00164643975569	3.28067582102e-09
M21Ewxr.140654	-0.386488647743	-0.323048065248	-0.0223535185166	-0.0101926231251	0.115255833685	0.0104796061259	-0.0684617548925	-0.0468088790706	-0.0271050382423	-0.000581608635467	-0.00614744097526	-0.0577611230189	0.012741556119	-0.0531774274722	0.00381548053426	0.0140429235766	0.0361529127485	-0.0119101425822	-0.00389214020917	-0.0060345345015	0.00415427710729	-0.0146236722285	0.0186755303359	0.0217931657878	-0.0182403062765	-0.0297487549441	-0.0272609076439	0.0252996596125	0.00388555554367	-0.0146666671584	0.0171206093648	0.000433635529898	-0.0166617164148	0.00889929084437	-0.0299113004993	-0.0241643622714	0.0039349548777	0.00825555576034	-0.0128261157605	0.00696416255916	-0.0227686091616	-0.0212549806495	0.0139731406755	-0.0132082248913	-0.00342945956376	3.28067582102e-09
M32Tong.140309	0.25863711127	0.0716540470547	-0.31205760031	-0.0826921558626	0.203046803542	-0.0258041596168	0.0491742585777	-0.159805155391	-0.0320463903163	0.0259747416385	-0.00725718625625	0.0131453037094	0.0151771857224	0.0625641972686	-0.0245293746563	0.0349643643514	-0.00333147569354	0.0677968445507	-0.07698468214	-0.0262886586125	-0.015890949545	0.0547505788687	-0.00362086022282	-0.0479604546116	0.0183540240133	0.00768517694911	-0.0190959553175	0.0476720431698	-0.0135128852136	0.00871956200714	-0.00262981120171	-0.00281312391931	-0.0233026709971	-0.00503361243543	-0.00175658819323	0.01466854675	0.00839369979447	-0.00616846423185	0.0116474438049	-0.00253142045819	0.00496051001904	-0.00571857895533	-0.00574332268461	-0.00378091364282	-0.000707692309491	3.28067582102e-09
F32Fcsp.140464	0.458576962828	-0.253601606285	0.429668446887	0.104717377814	0.0306851705098	0.0525778288295	0.0816401047106	-0.0445513363737	0.00779949737561	-0.00785448921772	-0.117724655001	-0.0586488556645	0.0432885906418	0.0480067789145	-0.000452323866313	-0.00896585158619	0.00869461565981	-0.00402568744604	-0.00873823330934	-0.0132827391448	-0.0207801415063	0.00982399244886	0.0175023249792	-0.00622170625044	-0.0136424525834	0.00477887228546	-0.0272142205287	-0.0169027021833	-0.00172682769813	0.000190122417212	0.0145472337064	-0.0156510594293	0.0464106951117	-0.0244516969233	-0.0031866624667	0.00134769382295	-0.022305873253	-0.0254968352441	0.00603378359909	-0.0204136410344	-0.00630792417003	-0.00121093384966	0.00386684196655	-0.0042301054935	-0.000654401786686	3.28067582102e-09
M21Tong.140323	0.261389583251	-0.201238575068	0.0144970165065	0.0179501296861	-0.133396341071	0.0243252351533	-0.0349072442908	-0.0139988341265	-0.00841564575881	-0.0848799795221	-0.0369141408058	0.0809003636341	-0.04710724556	-0.0568893316071	-0.00486879415948	-0.0139034010999	-0.0169372607041	0.026119031986	-0.00392095826166	-0.0131269385779	0.0247104555053	-0.0203089283002	-0.0220793158002	0.0139671678662	0.0117022762833	-0.0375911141426	0.00396028690533	0.00637815233415	-0.00842056187587	0.0142758218627	-0.00357922760193	-0.00508368464149	-0.0165601099563	-0.0182375035169	-0.0136818778023	-0.0220174464749	0.026160110816	-0.0398574382483	-0.00978575304505	-0.00639605715141	0.0173238965195	-0.0139402611793	0.00700425913087	0.0111380767907	-0.00047346179822	3.28067582102e-09
M42Mout.140653	0.200831859262	-0.276426041918	0.0617524825841	-0.0209622196356	-0.156049511455	-0.132912627055	-0.0851838018179	0.0397875353126	-0.052276021748	-0.00597257790225	-0.0396280860371	0.0815606983834	0.0731311994697	-0.0573177320899	-0.0415714885455	0.0538668343762	0.00909499288528	0.0353894883434	0.0390640899073	0.0349395261697	-0.0584428588234	0.0210626596793	-0.029991211936	0.00613610169398	0.0260726352037	0.0161857343262	-0.0177707275298	0.00580415009826	0.0104250208613	-0.021849855214	0.00370364624824	0.0371476758154	-0.00727868188565	0.000825294112943	-0.00845824981874	0.00416257286104	0.00628804721798	-0.00296684477079	-0.00925052556869	-0.0105195239048	0.00160841107001	0.024076267046	-0.000915409688716	-0.00851678099677	0.000551637197812	3.28067582102e-09
M53Tong.140327	0.440250561853	-0.0316723462325	-0.127899775469	0.0143660004598	0.182067413391	0.143761661196	0.0634781161789	0.0420491230598	-0.00812759385563	0.0302855101745	0.0798582973576	-0.0429779305458	-0.055087097202	-0.0848549147834	0.060624710401	0.0125406753279	-0.0656851803223	0.000877449771007	0.0442688982899	-0.0216320609945	-0.0414447580135	0.00871866299389	0.017823186659	0.00536353628487	-0.0030643616047	-0.0301524029054	0.00742564196707	-0.00259317750828	-0.0572434115987	0.0134608062696	0.00317069411834	0.018370693523	-0.0143055551872	-0.0164475512048	0.0102693552644	0.00684087265031	-0.00325950590835	0.00286592090046	-0.0218520396644	-0.0151014566657	-0.00904170438839	0.00804705145428	-0.00544027464375	-0.00294613077987	0.00120755387761	3.28067582102e-09
F23Tong.140417	0.294958337615	-0.0156173279597	-0.225574728386	-0.056723992221	0.0781901014915	0.0443196113455	0.0476271511163	0.0273975005935	-0.0250922644511	0.0704304665361	0.000526726201792	-0.0168597951355	1.0210546251e-05	0.0117366054011	-0.0379582742381	0.00065019668733	-0.0304116503994	0.0148130680919	0.0689547336593	0.0451212846383	-0.0122919426475	-0.0499036487742	0.0361744997317	0.0412148570252	0.0136405517929	-0.0276434679189	-0.0223330668861	0.0322078892556	0.0677122223031	-0.00895876432618	-0.0262473270963	-0.0013599187949	0.0202911663016	-0.011825329222	0.0260980296831	0.0177984612141	0.00258660103745	-0.00656807280339	0.00782192581471	0.01324953567	0.0106766639781	-0.0108189181249	0.00321309441303	-0.00247417307896	-0.000600014569312	3.28067582102e-09
M14Tong.140420	0.177756560222	0.0918824151457	-0.202890924325	-0.111394897608	0.0234549718158	-0.00442504604754	-0.0319156137744	0.0947828798378	0.12468837017	0.0252403144249	-0.0761946590841	-0.0448113402499	-0.0114433941354	-0.0139647236201	-0.0130695185041	0.0336275431121	0.0367091117043	0.0354965613457	-0.00737621050475	-0.0356569174255	-0.0162972908311	-0.0108658989638	-0.0401672106509	0.00485337551342	0.0124397866561	-0.0114477107583	0.0287317004449	-0.0353229098979	-0.0106103681699	-0.0584513340072	-0.0417192840902	-0.0101475473549	0.00862174251591	-0.0267584312656	-0.0210246221632	-0.0122130562677	-0.000822939777932	0.0092242249155	0.0135425596528	0.00122539927698	-0.00709295084437	-0.00980354454595	-0.0148451142395	0.000351658413425	0.000841784312504	3.28067582102e-09
M21Fcsp.140319	0.46453158025	-0.253087843466	0.424398862368	0.101054646177	0.00450611603063	0.029703971572	0.0885816961328	-0.0400852652665	0.025375276431	0.0142712835097	-0.123165163715	-0.0681856877971	0.028200618101	0.00876646608238	0.0271948239183	0.00358707592265	-0.00503810601669	-0.0163619490226	0.00941115704366	0.0138007072104	0.00894443630181	0.025871996083	-0.00635323387891	0.0125035084009	0.00409419204907	-0.00115181967946	0.011287625802	0.0018226423067	0.00622667139332	0.000349448234308	-0.0179764904344	0.00559083720772	-0.0468142619374	0.0256559113	0.0110555547072	0.00281107904254	0.0275789088055	0.0249001459206	-0.00294971864964	0.0206510455048	0.001489223221	-0.00120445241375	-0.00605275871404	0.00479685317688	0.000782607248905	3.28067582102e-09
M41Fcsp.140643	0.421984723431	-0.169023124828	0.368065816253	0.123133496259	0.3559265241	0.00521146959928	-0.114334481143	0.172136811439	-0.0288758746217	-0.0051629214802	0.146155782446	0.0782898533624	-0.02362535782	0.0927918098349	0.0133530496259	-0.0162395711712	0.0164581801645	0.0225083521439	-0.0130311619346	-0.0170439643061	-0.0102481917786	-0.00750685127088	-0.015044522709	-0.00220181999359	0.0122095452596	0.0161624400699	-0.00168787948407	0.0167339063791	0.00879425509419	-0.00286387230805	0.00835278658114	-0.000801000494049	0.00139089546257	0.00476949808204	-0.0128696345891	0.000591353145632	0.000256967547732	0.00511008151033	0.00676457902895	0.00658979531792	-0.000136350828352	-0.00699547172841	-0.000867751651292	0.00236982265428	-2.34870152047e-06	3.28067582102e-09
