pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0605855468364	-0.111606962074	-0.0286725126403	0.112494891001	-0.0543064012105	0.0430248563865	0.0119883507774	0.0353566624614	-0.0703843174418	-0.0066256958551	0.0390831951257	0.0327750844041	-0.0503525383358	-0.0317303522035	0.0680119978915	-0.00401504298727	-0.0210585674591	-0.0419734756498	0.0128518876401	0.0512893387228	0.0267459938126	0.0125576112624	0.025979820881	-0.00812834659	-0.0397404900586	-0.011585301938	0.00903064424918	0.00364573886998	-0.0207933478846	-0.0135630463059	0.0245857933061	0.00556186439633	0.0133071528462	0.00056450738231	6.49851632725e-05	0.0262125994838	-0.00450112270133	-0.019365560202	-0.015172651335	0.0132537530619	-0.00703528352058	-0.00286033207684	-0.00021819799687	0.000706977138488	0.00014202922932	-1.44797473424e-09
F31Fotl.140715	0.0482248100947	0.133005399774	-0.255324663754	-0.0360021080959	-0.10089041938	-0.0916037055546	-0.00148620675098	0.0300299086933	0.0523771882238	0.0814882136058	-0.091952057217	-0.0383950509854	-0.0223401400373	-0.0491246224684	-0.0363007016559	0.0642509582907	0.0264778284694	0.0526592499167	-0.0219258296467	-0.0352760615033	0.00938391211356	0.0358240553095	0.0329501567533	0.0246537330753	-0.0345808694788	0.0127931423345	0.00697901110203	0.037720455845	-0.00233389371025	-0.00589647153129	-0.00518337267213	-0.0116701571027	0.00024201574685	0.00999573306179	0.012029865672	0.00629005472078	0.00162351426258	-0.00289716316847	-0.00853451523516	-0.00208545553839	-0.00497188385545	-0.00180717914116	0.00352624604077	-4.01433807469e-05	4.19462291057e-05	-1.44797473424e-09
M21Fotl.140499	-0.0425879973323	0.120577650201	-0.153104320836	0.0482506446392	-0.115305982401	-0.0390430443313	0.083491100065	-0.0532554327983	0.0323162732946	0.00976991004532	-0.00536585039702	0.000167439546437	-0.0344458344159	-0.0433524352734	0.0445187007527	0.0692629330499	-0.048974763224	0.00483757801534	0.02392799771	-0.00979055817058	0.0497945642343	-0.0479470966719	-0.0462986737613	0.0172917687907	0.0192640517683	-0.0484911564131	-0.0254117947458	-0.00825443802075	-0.0292113888882	-0.00229276866283	-0.0175148253628	0.00352746797571	0.000612479130867	0.00330943621277	-0.0116753934081	-0.0055719697311	0.000268236279659	0.0122869458064	0.00415201206824	0.00215356543401	-0.000258742017578	-0.00140212077681	-0.00392460023582	-0.000679100882591	0.000432654657915	-1.44797473423e-09
M42Hair.140700	-0.332005096475	0.274722501052	-0.00507661866038	0.0304058848341	-0.0422537446808	0.109590768984	0.119396131734	0.049722481916	0.00704488469756	-0.0907757575936	0.0241514180782	0.00441758432583	0.0271587084866	0.0204878076014	-0.074080906494	0.017294257341	-0.0726653109299	-0.0381866422163	-0.0358112750008	0.020331317924	-0.00920051080843	-0.0208893617772	-0.00407978075137	0.0383950232863	-0.0248665204655	0.0334564302122	-0.0281867049627	0.0353392553313	0.0191297183006	0.00844273157093	-0.00164153265232	-0.00536308519073	0.00212376714643	-0.000817901644478	-0.0075952174167	-6.64275000322e-05	-0.00582391954139	-0.00327135311609	0.00263503876988	0.000857716302601	-0.002439227612	0.00124280300468	0.00115866975164	0.000891782025248	0.000290315456437	-1.44797473424e-09
M22Nose.140594	0.0441753338252	0.221055526693	0.130834139667	-0.00460602927254	-0.125073642729	-0.106074156282	0.045210164448	0.0866328096589	0.0345589348552	-0.0496463691814	-0.045637808356	0.0122634039078	-0.0153703215551	0.0455998588052	0.088200621636	-0.0434779339902	-0.00495573266305	0.0516761366914	0.0206164768199	-0.019613863268	-0.0662523585672	0.0286554899308	-0.0413360833991	-0.000336952272947	-0.00514320996125	0.00833509523338	-0.00839124486946	0.00657723081651	-0.0172158269073	0.0243217897476	-0.0109827488864	0.00152027256507	0.000489340264666	-0.0177035053552	-0.0112642056251	-0.000553090824011	0.000816289392995	-0.0125649769134	0.00198911436522	-0.0028017741104	-0.00361733751438	0.002120478618	0.00128085426119	0.00125753935076	0.00043751298767	-1.44797473424e-09
F32Nose.140543	-0.319991713987	0.440476174369	-0.192913329266	-0.121805431191	-0.019783764584	0.107589982297	-0.00168024907548	-0.0145232634949	-0.101145780088	0.04076651963	0.060671133195	0.0649244591129	0.0429186345931	-0.0057605928675	0.0165160803354	0.0250123101944	0.0919942858407	0.00792273976817	-0.0607139434616	0.0058343726352	0.00630251051092	0.011687070558	-0.0511094973131	-0.0206970018754	-0.0125356632795	0.008976408075	0.0190856496045	0.00490006228917	-0.0183469051363	0.0193596474961	-0.00775733639859	-0.000338713612262	-0.0039660685602	-0.00671052082566	-0.0077573208117	-0.00205581230784	-0.00796050663569	0.00598005668809	0.000710168576865	0.000199158571274	0.00164987738183	-0.00145856359109	0.0015355414379	-0.000683334368878	0.000255068628007	-1.44797473423e-09
M21Indl.140576	0.094872868249	0.0463472929996	0.0710074031086	0.0414894568955	-0.106367145142	-0.0163586683729	-0.109700986875	0.0109603718134	0.052835167559	-0.0385106964319	-0.0149221253349	0.0193483908676	0.0514279668305	0.0391571970214	-0.0144333910434	-0.0149580494579	0.0359474224926	0.0177171303415	-0.0661284723178	0.0572673574536	0.00723276879675	0.023318311898	0.0184176082813	0.0402900025741	0.0124334540401	-0.043120397411	-0.0435121598728	-0.0255743602737	-0.0067367893991	-0.00677560861248	0.0152368806037	-0.0121362852182	-0.0122037848446	0.0195608113201	-0.0199490899447	0.00508802734674	-0.00132176273133	0.0003904860569	-0.00812161164673	-0.00301847987433	0.00150246804391	0.00205436558503	-0.00100907424098	-0.000366501438202	0.000341223572569	-1.44797473423e-09
M21Pinr.140516	0.31552094166	0.0916510647633	0.00630161486767	0.0275137593671	0.0132752944027	-0.0358868615693	-0.0364229164479	-0.0484781451374	-0.0116957291518	-0.0365120624708	-0.00660452906386	0.022841239171	-0.0492046030252	-0.037295040266	-0.00435322890469	0.0465253382576	-0.0504544114428	0.0318719103168	-0.0371198065984	0.0187725685583	-0.0452399520051	-0.0364543837012	-0.0170364630317	-0.0162704710526	-0.0160005053988	0.0172329988791	0.0126047318905	-0.0324111712923	0.0156665464556	0.0022717163228	0.0146425900371	0.0053157445117	-0.0188828176468	-0.0109394333596	0.00607111878633	0.0059041050734	-7.12268566861e-05	0.00689269128581	-0.0184875872497	-0.00746607381344	0.0161668589671	-0.00206728499091	0.00610504090336	0.00219070543487	-0.000936835207854	-1.44797473424e-09
F21Kner.140678	0.266030172518	0.114998718707	-0.183532868609	-0.026564207323	0.000787245986675	-0.051496960295	0.0464785971451	0.0127051722226	-0.00637734524683	0.129864531496	-0.0370029869104	0.0381402605799	0.0841269797444	0.00237327661499	-0.00165752772091	-0.0625855900443	-0.0561347388197	-0.0636978370832	-0.0080002007442	-0.0107340821543	-0.0227787819324	-0.00949199144383	0.00525713019525	-0.0279468311914	-0.0217296438198	-0.0456431623479	-0.0035252674831	-0.00453353096511	0.0210251235443	0.0219114430667	-0.000253789735288	-0.0173386170346	-0.0170525493979	-0.00346401856919	0.01241387032	-0.00557724662268	-0.00366771759094	-0.00204090456834	-0.00326970676926	-0.00355481158645	-0.00186051820866	-0.00250159831109	-0.00234683953687	-0.00120039692004	-0.000533314902963	-1.44797473423e-09
F22Nose.140758	-0.229217064208	0.49087990612	0.37575779889	-0.143520916305	0.160142573956	0.0324452653701	-0.0332515854804	-0.00449774082674	-0.0220672778186	0.0612840529386	0.0237542767122	-0.0584250212334	-0.0355712554249	-0.091438018533	0.0563924238322	0.0152237251848	-0.011357943065	-0.0313318905667	-0.0349934085369	-0.0309745297709	-0.0213453543772	0.0273489136342	0.02687413417	0.0169970681044	0.020954176741	-0.00427052776459	-0.0327769419795	-0.00451871214657	0.0202739730484	0.00150375478577	-0.00580759077524	0.000783996812942	-0.00505089983723	-0.00165083105504	-0.00429975852632	0.00032675842963	0.000915171755993	-0.00173018904279	0.000984405561707	0.00425623011119	-0.00149656067491	0.00311082542896	-0.00201221906546	0.000516849735331	-0.000248817919404	-1.44797473423e-09
F12Urin.140382	0.483172367737	-0.0283011432964	-0.0112671487587	-0.0186229354149	0.136740731893	0.0648446910892	0.0473838492547	-0.0166917496789	0.00696956980286	0.0216710101203	0.0260205362642	-0.0112675438188	0.00814848918443	0.0407158686699	0.00860165003079	-0.0208274155623	0.0109436009996	0.01676599158	-0.000415044522132	0.0220985705545	0.0161101270429	0.00986478045331	-0.00705807714276	0.0317054244667	-0.00963195939051	-0.0037387215928	-0.0203688664727	-0.00805677407962	-0.0218010165555	0.00810336014178	-0.0302388189006	-0.0155789060171	0.0260477719634	-0.00776027832914	0.0371730358823	0.000375432466099	0.00606970476593	0.0136860273072	-0.00534128770501	0.00685949247072	0.000579440483716	0.0141054489481	0.00635846479894	0.00317779947617	-0.00100503048992	-1.44797473424e-09
F32Frhd.140444	-0.285540556172	0.356907907814	-0.358625634896	-0.150038173193	0.0258265738131	0.0316395766948	-0.121123002048	-0.0966680631337	-0.0599464137456	0.0118818534231	-0.00093781206143	0.0312011233984	-0.00672632875558	0.0310932720911	-0.0172062196774	-0.00998081442806	-0.0250818613054	0.0416817310138	0.09533407144	0.00620532349032	-0.0341925407759	-0.0160586159122	0.0379432854441	0.0398766865383	0.0128879839875	-0.00368237338211	-0.00750152244946	-0.0044733953493	0.00153582732988	9.56795507298e-06	0.0149803104357	0.00185045229817	0.0028185204994	-0.0120857502525	-0.00325607737034	-0.00127111659902	-0.00561327663379	-0.00553865350016	0.00490624514243	0.00452426457282	-0.00289392842902	0.00262456100175	0.000624238533471	0.000631524941661	-0.000206827222176	-1.44797473424e-09
F32Nstr.140767	-0.288606854451	0.160404894447	-0.107272858095	0.129462512565	-0.000118874075278	0.118364067091	0.100998179727	-0.115300147694	0.0893197143373	-0.038174294696	-0.0176705121645	-0.0288176430704	0.0790977410677	0.0433454622226	0.0673533867411	0.0399057787528	-0.000248425024532	-0.0164259344231	0.00581253773592	-0.00555667853169	-0.0233522353645	0.0290677803659	0.0447642086917	-0.0267216687213	0.0106578426772	0.0129999648858	0.0198407993127	-0.0177108058688	-0.0112473385248	-0.0210699211798	0.00476218421365	0.00531854392582	-0.00740246774394	0.0118970873316	0.011903261012	0.00570693737885	0.0138128630453	-0.00117203366792	-0.000692719724533	-0.00714314989771	0.00235664132326	0.000265629529841	-0.00188356218073	0.000286022885299	0.000186086984971	-1.44797473423e-09
M42Fotl.140742	0.367626089023	0.0655747028774	-0.0698901952261	-0.00407348421736	0.0741554334798	0.00397218363142	0.0280041657165	0.0241474429905	0.0108566873472	0.034388762264	-0.0220961284636	0.0359879152808	-0.01559345525	0.00531610687122	-0.0201289669947	-0.0163121977923	-0.0210688655849	-0.0289692375119	-0.000771406703028	0.00846041208868	-0.0166818265273	0.0283241209065	0.00857673350534	-0.00543897381053	0.0534246558373	-0.0161499620384	0.0223347784232	0.0439714500174	-0.0105124903627	-0.00603198884187	-0.00473698122562	0.0356315369087	0.00878378185496	0.0152103451988	-0.0265769440364	0.0232990061698	-0.00481943594846	0.00902660920369	0.00604825737094	-0.000829838593795	0.00986966167514	0.00250468163304	0.00997982024065	0.000148514695306	0.000959368763554	-1.44797473424e-09
M21Ewxr.140654	0.431043941815	-0.010122065583	-0.0177935899609	0.0108309963977	0.121101211573	0.0444169563551	0.017111075725	0.00850792111503	0.0170299094846	0.0234700581819	0.00311017150057	0.0149083780674	-0.00273515297954	0.0472665067771	0.00686068619037	0.00806014052162	0.00830229093072	0.0118348257367	-0.00615396553839	-0.0329172084597	0.033100572087	-0.0191929071431	-0.0170130417184	0.0131526481274	0.00894081052872	0.029993495581	-0.0249760003564	-0.000839307572898	-0.00936731577452	-0.00652212806818	0.0210344927217	0.00751903276865	-0.0307558996943	-0.00408903136018	-0.00333568035566	-0.0031373902025	0.0232221218507	-0.0196787780823	0.00390139718244	0.0126680008009	-0.000433668758567	-0.00642273549829	0.00766350987409	-0.00478721116838	-0.00224621358098	-1.44797473423e-09
M32Tong.140309	-0.272931509253	-0.202230909556	-0.0232747048787	0.259589790698	0.22750986912	9.68050248448e-05	0.0552647843891	0.0132257175587	0.0133828441869	-0.0314381987392	-0.0703923617666	-0.0225225597845	0.00781406070531	-0.0344154793118	0.0146179603154	-0.00551761544284	0.0340227513486	0.0542503461838	-0.0143234040273	0.0186881883591	-0.00963239897507	-0.0464921958944	0.0299860481576	-0.0375021722551	-0.00821204959516	-0.0198721769842	-0.0106592652538	0.0106903600993	-0.00714114232357	0.0170803948362	0.0240990297545	-0.0105180567426	0.00922000978392	-0.0028659960916	-0.0126620866154	-0.012526830155	-0.0259832486145	0.00171408560108	0.00441780316643	0.0017036431485	-0.00320813369066	0.0031165763972	0.00513753449116	-0.00121019956773	-0.00073814908553	-1.44797473423e-09
F32Fcsp.140464	-0.00684542634256	-0.354946085077	0.115385255183	-0.396781365862	-0.00824692647274	0.0651463704939	0.0262523217237	-0.0808643952683	0.0104194938158	-0.0416223600294	-0.0758916075566	0.0302029413014	0.013449501307	-0.0598883669674	-0.00260647705114	-0.0287096005036	0.0234241033441	-0.0260226070077	0.00381336158714	0.00875214820267	0.0049388859733	-0.00837772397637	-0.00755475540466	0.0127291383508	-0.0185936288916	-0.0116236250624	0.00192085416605	-0.0111079355026	0.00408213267554	-0.0137589677673	-0.00306724516823	0.0112180683296	0.00703175158579	-0.00666979216972	-0.00848392376262	-0.0154018243205	0.0151824125071	-0.00297893601697	0.00209252482507	-0.0110155010685	-0.0106116524163	-0.00793659743439	0.0115803393214	0.00198015167584	0.00177178788568	-1.44797473424e-09
M21Tong.140323	0.0892244905474	-0.229121997557	-0.0188746144471	-0.0510461175827	-0.0774493434143	0.108143909019	-0.00800370636948	0.0944355753847	-0.0245048028423	-0.00407459942539	0.0669871459943	-0.0474634693101	-0.00857454217726	-0.0124430159397	-0.00888576221402	0.0082323691013	0.0202713801139	0.0124814292253	0.0371192173265	-0.0104698414354	-0.047913400279	-0.0205024644887	-0.00670430263414	-0.0265053970247	-0.00307555120959	-0.0196448102968	-0.00290119874491	0.0215405459212	0.00359263580631	-0.00532090783286	0.0309259073102	-0.00394510516393	-0.0250644894025	0.0106788293565	-0.00295941115037	0.00328655695232	0.0269249482914	0.0241917526912	-0.00289764774032	0.00126844685884	-0.0109940205389	0.00902191240246	-0.000779564565673	0.000566267203403	0.000151389221099	-1.44797473423e-09
M42Mout.140653	0.204370024818	-0.194830123616	0.00941980556336	-0.0434788962366	-0.028167970702	0.13617337243	-0.113502714607	0.0704408552694	0.0678064972724	-0.0198064422674	0.0232299067544	-0.0410615455384	0.0756117769266	0.00863677548537	0.0173143676568	0.0555568958277	-0.0144497772224	0.00530711167841	0.0276034268372	-0.0538735483258	0.030628627261	-0.00470539194791	-0.00918201379161	-0.00745490582492	-0.00604662127881	-0.0115017988755	0.0148885164513	-0.0191209652817	0.034360034397	0.04055784385	-0.00567997203255	0.00364830584828	0.0201207242761	-0.00234982763006	-0.0105684116613	0.0138469105845	-0.0137032707174	-0.00645943330051	0.000156366032006	0.00482186658529	0.00169891291193	-0.00263209502685	0.0037044456832	0.000989714299636	0.000609210478725	-1.44797473424e-09
M53Tong.140327	-0.315915248379	-0.359938656659	0.0145556152451	0.04418401615	0.0843222120975	-0.124301035894	-0.0331858056236	0.00780065150259	0.0274993714453	0.00562394510953	0.0761708253031	0.0723786221508	0.0448329126581	-0.0273587154728	0.0222112783163	-0.00206934376889	-0.0254828661334	-0.00264768174639	0.00898743452623	-0.0331876460029	0.00640861259845	0.0310361404864	-0.00738225468512	0.0202923519607	0.00610696925468	0.0225316382424	-0.0196526269685	0.0197158674824	-0.0188737505142	0.0101817245781	0.0461211642604	-0.0200057196139	0.0172358181246	-0.00182815990669	0.0104716786875	-0.00121231026892	0.00867848389267	0.0145090943892	0.00113383981085	-0.0059831079865	0.00670739107676	-0.0109924561916	-0.000557626070641	0.000834917372503	0.00126022318807	-1.44797473424e-09
F23Tong.140417	-0.204584691913	-0.267952056184	0.00184614142256	0.147494073817	0.0454346479031	-0.0318845883061	-0.0366644988852	0.00604204353054	-0.0310337268359	0.00677325047867	-0.0587263655365	-0.0296468427081	0.00189470544432	0.0140858561903	-0.00767190954395	0.0121341402505	0.0350501085604	-0.0494421933839	-0.00325175138303	-0.00290556077553	-0.0221046060202	-0.030491281465	-0.0390324609531	0.0291288803131	0.0283098599781	0.00958616695302	-0.00179133317974	-0.00858126462334	-0.00730169472622	-0.0109376037303	-0.010632724418	-0.0107311316649	-0.0220622991146	-0.00996555432928	0.0227318416564	0.0449069813762	-0.0159742606468	-0.000718955699264	0.00890067740893	-0.00582545267167	-0.00851879367926	-0.0051481964827	-3.37100232903e-05	0.00153414384871	0.000530054248488	-1.44797473424e-09
M14Tong.140420	-0.193549937884	-0.116237042637	0.0435052989128	0.158731594003	-0.0485948976355	0.0220396548483	-0.0784155482337	-0.124868032222	0.0276119581522	0.0699030860995	-0.0112261092832	-0.0624160195489	-0.0159247022812	0.0288130622953	0.00401138743176	-0.0265425744706	0.00082996558608	-0.0110290337379	-0.00439392083563	0.0309329748959	0.0100018243691	-0.0126030781446	-0.0356555727631	-0.029975605321	0.00358716697444	0.00971234283052	-0.00576442892186	0.0437020968811	0.0213761720696	-0.00902447367544	-0.0109696210012	-0.0306982541611	0.0195442515667	-0.0221521789493	-0.0233096131401	0.00411672672734	0.021012085614	-0.00552489816304	-0.00802912555775	-0.00184801971387	0.00476198066664	0.00137375180964	-0.000722700248294	-0.000212188264197	-0.000288497054238	-1.44797473423e-09
M21Fcsp.140319	0.023309088283	-0.350882396996	0.105181586343	-0.37674899696	-0.0411732670858	0.0796288260454	0.0393361052062	-0.0643019570128	0.0250839772891	-0.0435441375791	-0.0669955174437	0.0268639568881	0.00196432806916	-0.041831496031	-0.0228119048821	-0.0266351263371	0.00661201579111	0.0115772517318	0.0233696124678	-0.0139483912313	5.43056645516e-08	0.0166265470615	-0.0119996176506	-0.0143420541084	0.00208300795497	0.0158384195309	-0.011241869838	0.012701786445	-0.0133286260481	0.00903574639918	0.00438427183128	-0.00821046548035	-0.0075114428188	0.00298640625688	0.00373372075955	0.0183486358945	-0.0174374318817	0.000451365739231	-0.00574882344431	0.00998373086389	0.0104874336596	0.00774919933424	-0.0122602486945	-0.00270688577994	-0.00202207222153	-1.44797473423e-09
M41Fcsp.140643	-0.29021608528	-0.335860017183	0.00769526981667	-0.458132985	0.0389877324308	-0.150517596134	0.0629909476182	0.0221847326414	0.00280816600494	0.055351675501	0.0579163346818	-0.0616763697715	-0.025636793442	0.0983553124704	0.0109775697666	0.0568022356564	-0.0165377566429	0.00818343728714	-0.0133324769466	0.0600560295787	0.0109056976538	0.0101875100519	0.00840480937576	-0.0183347003322	0.00471626140525	-0.00385342995579	0.00566089366196	-0.00480405912966	0.0111723988265	0.00407363990449	0.00736992039904	0.00204619639361	-0.00748784791641	-0.00221632371222	-0.00082249439709	-0.00271515106723	-0.0111410975946	-0.00240208731997	0.00369239514436	0.000100645062423	-2.66820047718e-06	-0.000778320661877	0.00132851749038	0.000184489157739	-3.92688571485e-05	-1.44797473424e-09
