	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.848	0.9655	0.2865	0.714	0.7175	0.769	0.8315	0.927	0.753	0.258	0.0	0.9755	0.9695	0.9485	0.8825	0.974	0.5675	0.968	0.9645	0.982	0.988	0.9655	0.941	0.987	0.9805	0.5455	0.995	0.3235	0.3685	0.461	0.3545	0.412	0.949	0.996	0.2775	0.193	0.595	0.41	0.3955	0.276	0.285	0.984	0.99	0.993	0.9945	0.995
F31Fotl.140715	0.901	0.966	0.9875	0.867	0.887	0.9055	0.9205	0.6275	0.898	0.7725	0.9755	0.0	0.3115	0.7245	0.8155	0.648	0.8785	0.9155	0.679	0.933	0.9915	0.6235	0.6255	0.499	0.898	0.9875	0.9955	0.9885	0.9875	0.988	0.9885	0.9875	0.9955	0.9985	0.9875	0.961	0.9875	0.9875	0.9885	0.9875	0.9875	0.969	0.6845	0.576	0.691	0.9575
M21Fotl.140499	0.885	0.9585	0.983	0.774	0.8295	0.892	0.9105	0.726	0.877	0.773	0.9695	0.3115	0.0	0.709	0.772	0.7495	0.839	0.884	0.661	0.929	0.9835	0.7355	0.656	0.599	0.8715	0.984	0.9745	0.9835	0.9815	0.984	0.984	0.981	0.9695	0.9825	0.982	0.957	0.982	0.983	0.985	0.9835	0.983	0.954	0.6805	0.675	0.6955	0.958
M42Hair.140700	0.469	0.9445	0.959	0.7395	0.8505	0.471	0.5035	0.651	0.4145	0.755	0.9485	0.7245	0.709	0.0	0.5245	0.422	0.8495	0.809	0.715	0.5395	0.9815	0.5745	0.4735	0.8985	0.929	0.9615	0.9985	0.965	0.958	0.96	0.962	0.9615	0.996	0.9995	0.962	0.9345	0.962	0.9615	0.9635	0.96	0.9645	0.9595	0.895	0.963	0.958	0.959
M22Nose.140594	0.43	0.9015	0.8915	0.4875	0.549	0.4425	0.4685	0.823	0.439	0.845	0.8825	0.8155	0.772	0.5245	0.0	0.5695	0.551	0.6885	0.705	0.584	0.965	0.7345	0.5425	0.828	0.774	0.8945	0.8795	0.894	0.8945	0.9175	0.8965	0.893	0.8665	0.9325	0.891	0.87	0.904	0.894	0.8975	0.896	0.8995	0.968	0.788	0.86	0.866	0.918
F32Nose.140543	0.578	0.967	0.9805	0.799	0.8975	0.585	0.599	0.406	0.5895	0.7695	0.974	0.648	0.7495	0.422	0.5695	0.0	0.893	0.809	0.7485	0.6055	0.9905	0.257	0.466	0.9145	0.926	0.981	0.998	0.983	0.9815	0.981	0.9815	0.981	0.995	0.999	0.9815	0.9535	0.9805	0.981	0.982	0.98	0.983	0.9775	0.909	0.9775	0.968	0.9685
M21Indl.140576	0.679	0.8755	0.5775	0.3435	0.3035	0.637	0.684	0.855	0.596	0.5455	0.5675	0.8785	0.839	0.8495	0.551	0.893	0.0	0.846	0.7795	0.89	0.9665	0.897	0.7955	0.8715	0.8375	0.722	0.875	0.582	0.5865	0.718	0.581	0.59	0.8325	0.9275	0.5865	0.5505	0.7405	0.637	0.615	0.536	0.54	0.9715	0.836	0.882	0.885	0.912
M21Pinr.140516	0.7925	0.965	0.9805	0.758	0.8505	0.796	0.7865	0.8895	0.798	0.964	0.968	0.9155	0.884	0.809	0.6885	0.809	0.846	0.0	0.78	0.813	0.9865	0.8175	0.7955	0.9535	0.786	0.98	0.963	0.9795	0.9795	0.981	0.981	0.979	0.954	0.9705	0.9785	0.973	0.98	0.98	0.9805	0.9795	0.9805	0.9725	0.8855	0.955	0.961	0.963
F21Kner.140678	0.821	0.4715	0.976	0.779	0.778	0.8365	0.8585	0.7435	0.833	0.7945	0.9645	0.679	0.661	0.715	0.705	0.7485	0.7795	0.78	0.0	0.8965	0.5425	0.7325	0.6675	0.837	0.7835	0.977	0.9905	0.978	0.976	0.9775	0.9775	0.976	0.9875	0.995	0.977	0.951	0.9775	0.9775	0.9785	0.977	0.9785	0.5425	0.866	0.8965	0.9045	0.928
F22Nose.140758	0.29	0.9605	0.9955	0.81	0.8975	0.3495	0.55	0.8975	0.554	0.97	0.982	0.933	0.929	0.5395	0.584	0.6055	0.89	0.813	0.8965	0.0	0.9895	0.7865	0.6875	0.937	0.932	0.995	0.997	0.995	0.9945	0.9955	0.9955	0.9955	0.998	1.0	0.9955	0.9745	0.9955	0.9955	0.9955	0.9945	0.9955	0.9805	0.8915	0.9555	0.95	0.95
F12Urin.140382	0.971	0.311	0.9895	0.9625	0.965	0.9735	0.985	0.989	0.97	0.987	0.988	0.9915	0.9835	0.9815	0.965	0.9905	0.9665	0.9865	0.5425	0.9895	0.0	0.987	0.9745	0.997	0.993	0.991	0.992	0.9885	0.988	0.991	0.991	0.9905	0.9935	0.9975	0.9905	0.991	0.9895	0.9905	0.9905	0.991	0.991	0.062	0.9965	0.998	0.9995	1.0
F32Frhd.140444	0.754	0.9655	0.9755	0.7935	0.8995	0.7525	0.782	0.225	0.7525	0.762	0.9655	0.6235	0.7355	0.5745	0.7345	0.257	0.897	0.8175	0.7325	0.7865	0.987	0.0	0.5425	0.9265	0.9435	0.977	0.998	0.976	0.9765	0.977	0.9775	0.9765	0.994	0.9995	0.9755	0.9475	0.978	0.976	0.976	0.9765	0.981	0.968	0.922	0.9915	0.983	0.9845
F32Nstr.140767	0.6075	0.941	0.9525	0.731	0.806	0.6225	0.6485	0.6	0.632	0.7365	0.941	0.6255	0.656	0.4735	0.5425	0.466	0.7955	0.7955	0.6675	0.6875	0.9745	0.5425	0.0	0.8405	0.8725	0.9525	0.998	0.9555	0.9525	0.954	0.953	0.952	0.985	0.9995	0.953	0.9245	0.9525	0.9525	0.9525	0.951	0.953	0.9655	0.83	0.9035	0.8955	0.9515
M42Fotl.140742	0.8865	0.95	0.998	0.897	0.888	0.908	0.9175	0.9215	0.909	0.9355	0.987	0.499	0.599	0.8985	0.828	0.9145	0.8715	0.9535	0.837	0.937	0.997	0.9265	0.8405	0.0	0.9195	0.998	0.999	0.9985	0.998	0.9985	0.9985	0.9985	0.999	1.0	0.9985	0.971	0.999	0.9985	0.999	0.9975	0.999	0.9825	0.6635	0.113	0.6575	0.9265
M21Ewxr.140654	0.911	0.9715	0.9835	0.8665	0.85	0.9205	0.8975	0.935	0.926	0.9765	0.9805	0.898	0.8715	0.929	0.774	0.926	0.8375	0.786	0.7835	0.932	0.993	0.9435	0.8725	0.9195	0.0	0.983	0.97	0.9835	0.9825	0.984	0.9835	0.9815	0.9665	0.977	0.982	0.984	0.9835	0.9835	0.984	0.983	0.984	0.983	0.507	0.914	0.466	0.257
M32Tong.140309	0.842	0.977	0.6075	0.7855	0.765	0.8065	0.8315	0.9375	0.807	0.662	0.5455	0.9875	0.984	0.9615	0.8945	0.981	0.722	0.98	0.977	0.995	0.991	0.977	0.9525	0.998	0.983	0.0	0.9965	0.633	0.7215	0.419	0.348	0.388	0.9475	0.9945	0.4315	0.4435	0.315	0.2805	0.4205	0.453	0.609	0.991	0.9955	0.9995	0.9995	1.0
F32Fcsp.140464	0.9975	0.997	0.9955	0.875	0.7305	0.995	0.9985	0.9965	0.9965	0.989	0.995	0.9955	0.9745	0.9985	0.8795	0.998	0.875	0.963	0.9905	0.997	0.992	0.998	0.998	0.999	0.97	0.9965	0.0	0.9935	0.9935	0.997	0.997	0.9925	0.2035	0.2605	0.995	0.9965	0.995	0.996	0.9965	0.997	0.9965	0.997	0.9965	1.0	1.0	0.9995
M21Tong.140323	0.8725	0.969	0.182	0.7245	0.726	0.798	0.862	0.9435	0.7865	0.3995	0.3235	0.9885	0.9835	0.965	0.894	0.983	0.582	0.9795	0.978	0.995	0.9885	0.976	0.9555	0.9985	0.9835	0.633	0.9935	0.0	0.2595	0.4475	0.436	0.518	0.9455	0.9935	0.2995	0.2655	0.611	0.5515	0.2355	0.424	0.2215	0.9905	0.995	0.9995	0.9995	0.9995
M42Mout.140653	0.8395	0.9735	0.155	0.7345	0.736	0.7605	0.85	0.9345	0.77	0.3905	0.3685	0.9875	0.9815	0.958	0.8945	0.9815	0.5865	0.9795	0.976	0.9945	0.988	0.9765	0.9525	0.998	0.9825	0.7215	0.9935	0.2595	0.0	0.535	0.5	0.5895	0.9485	0.9965	0.361	0.3485	0.6515	0.613	0.4035	0.4495	0.368	0.9895	0.9955	1.0	1.0	1.0
M53Tong.140327	0.8715	0.985	0.4445	0.823	0.786	0.8435	0.8635	0.943	0.8505	0.6345	0.461	0.988	0.984	0.96	0.9175	0.981	0.718	0.981	0.9775	0.9955	0.991	0.977	0.954	0.9985	0.984	0.419	0.997	0.4475	0.535	0.0	0.2025	0.374	0.9515	0.998	0.2605	0.3575	0.3735	0.311	0.3125	0.439	0.421	0.991	0.996	1.0	1.0	1.0
F23Tong.140417	0.8395	0.958	0.389	0.7015	0.706	0.7655	0.829	0.94	0.759	0.533	0.3545	0.9885	0.984	0.962	0.8965	0.9815	0.581	0.981	0.9775	0.9955	0.991	0.9775	0.953	0.9985	0.9835	0.348	0.997	0.436	0.5	0.2025	0.0	0.276	0.9515	0.998	0.178	0.255	0.369	0.2435	0.2965	0.296	0.3955	0.991	0.9955	1.0	1.0	1.0
M14Tong.140420	0.831	0.966	0.4795	0.719	0.723	0.7555	0.8015	0.932	0.7415	0.527	0.412	0.9875	0.981	0.9615	0.893	0.981	0.59	0.979	0.976	0.9955	0.9905	0.9765	0.952	0.9985	0.9815	0.388	0.9925	0.518	0.5895	0.374	0.276	0.0	0.948	0.995	0.3565	0.34	0.3625	0.166	0.408	0.3295	0.3945	0.991	0.995	1.0	1.0	0.9995
M21Fcsp.140319	0.979	0.997	0.9495	0.837	0.6835	0.9675	0.9895	0.987	0.977	0.9425	0.949	0.9955	0.9695	0.996	0.8665	0.995	0.8325	0.954	0.9875	0.998	0.9935	0.994	0.985	0.999	0.9665	0.9475	0.2035	0.9455	0.9485	0.9515	0.9515	0.948	0.0	0.299	0.947	0.951	0.946	0.9495	0.9505	0.9505	0.9495	0.997	0.997	1.0	1.0	1.0
M41Fcsp.140643	0.9985	0.999	0.996	0.9235	0.8635	0.997	0.9995	0.9975	0.999	0.9925	0.996	0.9985	0.9825	0.9995	0.9325	0.999	0.9275	0.9705	0.995	1.0	0.9975	0.9995	0.9995	1.0	0.977	0.9945	0.2605	0.9935	0.9965	0.998	0.998	0.995	0.299	0.0	0.994	0.9975	0.9935	0.9965	0.997	0.997	0.996	0.9995	0.998	1.0	1.0	1.0
F22Tong.140837	0.8355	0.9715	0.247	0.721	0.7185	0.755	0.8365	0.938	0.77	0.4385	0.2775	0.9875	0.982	0.962	0.891	0.9815	0.5865	0.9785	0.977	0.9955	0.9905	0.9755	0.953	0.9985	0.982	0.4315	0.995	0.2995	0.361	0.2605	0.178	0.3565	0.947	0.994	0.0	0.2015	0.455	0.325	0.28	0.3845	0.2885	0.991	0.9955	1.0	1.0	1.0
F31Tong.140785	0.8105	0.975	0.2445	0.7025	0.7175	0.7405	0.8115	0.911	0.7395	0.3335	0.193	0.961	0.957	0.9345	0.87	0.9535	0.5505	0.973	0.951	0.9745	0.991	0.9475	0.9245	0.971	0.984	0.4435	0.9965	0.2655	0.3485	0.3575	0.255	0.34	0.951	0.9975	0.2015	0.0	0.5	0.336	0.2725	0.308	0.273	0.9865	0.9955	0.999	0.9995	1.0
M34Tong.140540	0.861	0.982	0.543	0.8245	0.785	0.8355	0.876	0.938	0.861	0.6595	0.595	0.9875	0.982	0.962	0.904	0.9805	0.7405	0.98	0.9775	0.9955	0.9895	0.978	0.9525	0.999	0.9835	0.315	0.995	0.611	0.6515	0.3735	0.369	0.3625	0.946	0.9935	0.455	0.5	0.0	0.293	0.401	0.4385	0.6085	0.991	0.996	1.0	1.0	1.0
M13Tong.140491	0.834	0.9785	0.507	0.7715	0.737	0.7775	0.81	0.9305	0.779	0.556	0.41	0.9875	0.983	0.9615	0.894	0.981	0.637	0.98	0.9775	0.9955	0.9905	0.976	0.9525	0.9985	0.9835	0.2805	0.996	0.5515	0.613	0.311	0.2435	0.166	0.9495	0.9965	0.325	0.336	0.293	0.0	0.345	0.37	0.455	0.9905	0.996	1.0	1.0	1.0
M23Tong.140462	0.841	0.9695	0.306	0.7375	0.7295	0.7705	0.8265	0.939	0.7675	0.4835	0.3955	0.9885	0.985	0.9635	0.8975	0.982	0.615	0.9805	0.9785	0.9955	0.9905	0.976	0.9525	0.999	0.984	0.4205	0.9965	0.2355	0.4035	0.3125	0.2965	0.408	0.9505	0.997	0.28	0.2725	0.401	0.345	0.0	0.363	0.2585	0.991	0.996	1.0	1.0	1.0
F33Tong.140358	0.839	0.957	0.365	0.686	0.7165	0.7655	0.824	0.936	0.751	0.3695	0.276	0.9875	0.9835	0.96	0.896	0.98	0.536	0.9795	0.977	0.9945	0.991	0.9765	0.951	0.9975	0.983	0.453	0.997	0.424	0.4495	0.439	0.296	0.3295	0.9505	0.997	0.3845	0.308	0.4385	0.37	0.363	0.0	0.383	0.99	0.995	0.999	0.9995	0.9995
F13Tong.140677	0.867	0.9575	0.269	0.699	0.723	0.7915	0.857	0.9385	0.7645	0.417	0.285	0.9875	0.983	0.9645	0.8995	0.983	0.54	0.9805	0.9785	0.9955	0.991	0.981	0.953	0.999	0.984	0.609	0.9965	0.2215	0.368	0.421	0.3955	0.3945	0.9495	0.996	0.2885	0.273	0.6085	0.455	0.2585	0.383	0.0	0.991	0.9955	1.0	1.0	0.9995
M42Urin.140778	0.9695	0.316	0.991	0.9525	0.961	0.9705	0.9795	0.961	0.9605	0.9845	0.984	0.969	0.954	0.9595	0.968	0.9775	0.9715	0.9725	0.5425	0.9805	0.062	0.968	0.9655	0.9825	0.983	0.991	0.997	0.9905	0.9895	0.991	0.991	0.991	0.997	0.9995	0.991	0.9865	0.991	0.9905	0.991	0.99	0.991	0.0	0.9895	0.9945	0.9955	0.9965
M41Ewxr.140794	0.848	0.948	0.996	0.8575	0.8605	0.8745	0.8465	0.921	0.873	0.9915	0.99	0.6845	0.6805	0.895	0.788	0.909	0.836	0.8855	0.866	0.8915	0.9965	0.922	0.83	0.6635	0.507	0.9955	0.9965	0.995	0.9955	0.996	0.9955	0.995	0.997	0.998	0.9955	0.9955	0.996	0.996	0.996	0.995	0.9955	0.9895	0.0	0.5885	0.0975	0.338
M41Fotl.140801	0.9145	0.9505	1.0	0.927	0.902	0.942	0.9245	0.9905	0.9405	0.9955	0.993	0.576	0.675	0.963	0.86	0.9775	0.882	0.955	0.8965	0.9555	0.998	0.9915	0.9035	0.113	0.914	0.9995	1.0	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999	1.0	1.0	1.0	0.999	1.0	0.9945	0.5885	0.0	0.5885	0.8575
M41Ewxl.140482	0.9115	0.9525	1.0	0.9335	0.9045	0.94	0.918	0.981	0.935	0.9965	0.9945	0.691	0.6955	0.958	0.866	0.968	0.885	0.961	0.9045	0.95	0.9995	0.983	0.8955	0.6575	0.466	0.9995	1.0	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9995	1.0	1.0	1.0	0.9995	1.0	0.9955	0.0975	0.5885	0.0	0.2695
F22Ewxl.140693	0.914	0.9535	1.0	0.9355	0.918	0.942	0.9205	0.982	0.9345	0.997	0.995	0.9575	0.958	0.959	0.918	0.9685	0.912	0.963	0.928	0.95	1.0	0.9845	0.9515	0.9265	0.257	1.0	0.9995	0.9995	1.0	1.0	1.0	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9995	0.9995	0.9965	0.338	0.8575	0.2695	0.0
