pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.438781415885	8.88363949519e-05	0.0415733136662	0.0361077658387	-0.023649549428	-0.00950877981848	-0.0824202598733	-0.105072604281	-0.0264835562317	0.0180312729148	-0.125172655827	-0.0593003982272	0.0665574683522	0.0536858169589	-0.0184217609746	-0.0511349968067	-0.101574448282	0.0175269455095	-0.011790317965	0.00279783967949	0.0304637484708	0.0272504685397	0.0370128179787	0.0493704016077	0.0312455532736	0.00873219996187	0.0449752857093	0.00861390704796	-0.0046774278079	-0.0101543696496	0.0282750319719	-0.0435661593295	0.00550612503804	0.0377324130209	-0.0259761178302	0.0133185788874	-0.00331969987689	-0.0092884820073	0.0205551653325	-0.0115360673403	0.0213443565451	0.00743208947629	0.00222879420582	0.0019685448287	-0.000245663770651	-1.36613276733e-09
F31Fotl.140715	-0.376633421282	-0.0779487716005	0.239166921782	0.160539906306	-0.406067845182	-0.0928649728628	0.0236660755929	0.0152136496141	0.00988671514478	0.0412218598802	0.00141553326904	-0.0118336696524	-0.0178144222171	0.0162794025338	-0.0128176889592	0.0208653265686	-0.00559677655903	-0.0180269198505	-0.0931163977842	-0.0305276961243	0.0168054848311	-0.044813029994	0.0328666533036	0.0262915828415	-0.0169249088521	-0.0365171117344	-0.0525773077167	-0.000140337854767	0.0347054511344	-0.00464106442357	0.00611696502958	0.0250271297811	-0.00671571104553	-0.00808225176246	0.00110549025421	-0.00670629135127	0.0139572997851	0.00940200321816	0.002051626999	-0.0163199848079	0.0293395278671	-0.00663377344681	0.0155024808843	-0.00400685608385	-0.000858121396355	-1.36613276736e-09
M21Fotl.140499	-0.357875410661	-0.086068850375	0.196666567591	0.109557107355	-0.325616695315	-0.131671548237	-0.0612230644856	0.0882051610643	0.00219703657999	0.204851520657	-0.0160177497081	-0.0618647231169	-0.185848577287	-0.0120633949796	-0.0165999803838	-0.0102989946379	-0.0121229876085	-0.0100672445885	-0.0664532359225	-0.0311978657452	0.00104783027358	-0.0336259122067	-0.006328676805	0.0367825585742	-0.00697214945332	0.0341466995383	0.0116655282238	-0.0119978560079	-0.0275067342674	0.00415947218455	-0.00645708086616	-0.0295980145393	0.0133648905906	0.000302689319972	-0.00116605289439	0.00193165643886	-0.012427183306	-0.0103093620062	-0.00429918988637	0.0121045340625	-0.0172251747152	0.00298608205449	-0.0137310668528	0.00317929962679	0.000338212330586	-1.3661327673e-09
M42Hair.140700	-0.340029458201	0.397540862275	-0.017903985731	0.0191925233895	-0.0361772745477	0.0414763763873	0.0697348996001	-0.0698426426819	0.0395712877661	0.173985076888	-0.0642651942313	0.073427526878	-0.0585414048233	-0.0586821282372	-0.0893885955506	-0.0860843105399	0.0517983568747	0.0460286927345	0.0634015457335	0.0361134994169	0.0143665193358	0.102752997154	-0.00294692819136	0.0151265197579	-0.0456931429023	-0.00386232165532	0.0328624848601	-0.00628801242594	0.023346248268	-0.00919715089999	-0.0098229433899	0.0171978665528	-0.0111231990013	0.0146714430998	-0.00305227538488	-0.0262130950343	0.00902108395882	0.00724387723475	-0.00390926765244	-0.0106856020802	-0.00113600594347	0.00234151054856	0.00511849421211	-0.0018653631734	-0.000302023297446	-1.36613276733e-09
M22Nose.140594	-0.273797572466	0.257223292512	-0.0172504952009	-0.165534294595	0.139865637829	-0.130803095376	-0.0944658785435	0.131467964818	-0.0175073432117	0.0472668798615	0.093244946129	0.0775278829685	0.0643044269544	0.0242369842461	-0.00975731767117	0.0297967184178	-0.0515871555223	-0.124444236431	-0.0710039984293	-0.0340902627023	-0.0375973571137	0.0235925524545	0.022583973995	-0.0858736542413	-0.0446901776134	-0.0348865105834	0.0494182015257	-0.0101529506747	0.0194001413489	-0.00542316381946	-0.00295996360574	-0.0271451296546	0.00410073551261	0.00908293306049	0.00287171535561	-0.0149683076091	-0.0146380061258	-0.000697892095128	0.0030921452534	0.0018202751433	-0.00378441200366	0.00988849681285	0.00421687063291	-0.000736790195016	-0.000117874087823	-1.36613276732e-09
F32Nose.140543	-0.367776800506	0.385842726664	-0.0145474313592	0.0473094653575	-0.179658102014	0.189801198144	0.0692289025965	-0.0671595716922	0.0239776735363	-0.0741185842872	0.0145969459782	0.031193935745	0.0300436567209	0.0173461114961	-0.025719704102	-0.0788071869456	-0.0287989524448	-0.0822827930971	0.0755014073025	-0.0403603480715	0.00119419334785	-0.0212872821004	0.0564039419987	0.0479006795784	0.00154527929999	-0.0385190947354	-0.021668383265	0.0337063026384	-0.00847000347714	0.00317037275466	-0.00863319703195	-0.0128349218102	-0.0092019927399	-0.0177319375205	0.00513202309026	0.013785553522	-0.0130604415811	-0.0107995458911	-0.017447416994	0.00767881932484	0.00621240384948	-0.00056523316087	-0.00943000662532	-0.00535694563097	0.00187867698866	-1.36613276721e-09
M21Indl.140576	0.137736492783	0.0385704974755	0.0142909319004	-0.122223961466	0.0702388327374	-0.179714071464	-0.294741152548	0.119558474326	0.0844059899951	-0.0563897191759	-0.0104716253788	-0.0212263511814	0.0544336317779	0.0368729690448	0.0118741757731	-0.0212293735897	0.0444965073123	-0.0224947633879	0.00675686922778	-0.0292783924679	-0.0348912706526	-0.0384521344049	-0.0013129685308	0.079574624656	-0.0105091570754	0.0332765849903	0.023401162209	0.0574074006651	0.0619118365507	-0.0270604144016	0.0173816619267	0.0225647973647	-0.00677241284259	0.0171655477826	0.00491172380216	-0.00950845588988	0.020503875167	0.000561256121561	-0.00205142734556	-0.00418347404366	-0.0199618496555	-0.0103664807938	-0.00858913517254	-0.00185429650419	-0.000414762719938	-1.36613276733e-09
M21Pinr.140516	-0.260545523015	0.0743485257378	-0.0649459727816	-0.0829915388948	0.0893361526936	0.0844421432903	-0.0750056583518	0.194673029198	-0.546001744735	-0.0616050296853	-0.089091065528	-0.0130106990909	-0.0277449330134	-0.0282702813537	0.0178274413962	0.00714782128369	-0.00536334596683	0.053139502666	-0.00812575577929	-0.00887939338854	0.0409445012824	-0.00917325316548	0.00245713899638	-0.00748550876587	-0.010792223842	-0.0149537106981	0.000195490016773	0.0171240497218	0.0150800236268	0.00460637840244	-0.00129437339715	0.00730601131761	0.00228815954504	0.00504923727478	0.00737986653737	-0.00408495280195	-0.00461076045926	0.0066657164557	-0.00288118428834	-0.00139729839281	-0.000209013764984	-6.74577816617e-05	-0.00313094919856	-0.00140077122793	0.0003311700092	-1.3661327673e-09
F21Kner.140678	-0.348414051739	-0.0692569825838	-0.235387286165	0.341381914003	-0.0283971974516	-0.00841400938124	-0.173672061317	0.143939071962	-0.0261056797325	0.13156145181	0.0290740405146	0.0105182792127	0.0952789653079	0.00759954668682	-0.0854473680183	-0.0666916699786	0.0566850094846	0.0228985886333	0.010138981876	0.0252776637103	-0.0201936729882	-0.0466973480634	0.0136701136348	-0.0722606608658	0.104250645062	0.00224760886082	0.0092796990094	-0.00311287818419	0.000203381051673	-0.000309354919333	0.0190854277646	0.0169988609213	-0.0114679042672	-0.00933009946987	0.0016324304587	0.0185651877939	0.00854246703955	-0.0147826334003	-5.72372325309e-05	0.0116067822067	0.00256267988122	-0.000358722657672	0.00423852461147	0.003054295204	9.2251364698e-05	-1.36613276731e-09
F22Nose.140758	-0.320945057467	0.344340608582	-0.044018779683	-0.101708784679	0.237397575295	-0.0252649845439	0.227791421267	-0.17723979517	-0.0686998432788	0.0449079468229	0.080427906253	-0.201643038761	0.00105050784696	0.0611465306517	-0.0100930144149	-0.0133537220959	0.0210071512045	-0.0236596072961	0.0125865516019	-0.00474093966989	0.0361338523434	0.00330108825985	0.0245802971254	-0.0513399833137	-0.034469916084	0.0332615781426	-0.0158640096581	0.0227787141333	-0.00121963135882	0.0053048893442	0.0134275260514	-0.00629644385727	0.0147969510076	-0.0257251138289	-0.00718716721202	0.00683466106855	0.0278146433444	-0.0181191256692	0.012071722873	-0.0138719498703	-0.00538171586466	-0.00962978724046	-0.00202768020056	0.00225464818717	-0.000674378331534	-1.36613276735e-09
F12Urin.140382	-0.190181652243	-0.279797964928	-0.472092085728	0.412727160215	0.151405707336	-0.0167793312826	0.0481470052844	-0.0576374671515	0.00835993763994	-0.00188779859215	-0.00254187200576	-0.00245594707359	-0.00999333171351	0.0047006087976	0.0387057861555	0.0064801672855	-0.0481739816716	-0.0517614238496	-0.00578949477535	-0.0306199192281	-0.01097372574	0.0253859731257	-0.039943768448	0.0185458200551	-0.0237221934836	-0.00318090919326	0.00667016600288	-0.00546570041284	0.0177293202914	0.0240904170968	-0.00545403503072	0.0283808141339	-0.0234547098476	0.00416526470611	0.00219309392811	-0.00649666965451	0.00193560149936	0.00917770913513	-0.017771861413	-0.021322006654	0.0142377965419	-0.00179708641482	-0.0110495090272	0.0132518889309	0.000451668866869	-1.36613276729e-09
F32Frhd.140444	-0.327859919462	0.277652048302	-0.0261403023824	0.102602857221	-0.317553561408	0.259491703381	-0.00976209144789	-0.00295290191742	0.00792700250994	-0.187035127646	0.0222950194824	-0.0265808959496	-0.0153843822448	0.0112397708232	0.000450277068784	0.00318484360567	-0.0145839723303	-0.0215319899141	0.00581653189612	0.0131622856344	-0.0099193100203	0.00618518377057	0.0316636886925	0.0184732462783	0.0103319454954	-0.0262589824027	0.027463716952	-0.0210156932185	-0.0315697199644	0.00897685817891	-0.0233775831402	0.0312705269659	-0.00926385133512	0.0217389266609	0.00293921575353	0.0107903083623	-0.0113217970251	0.00618668701403	0.0204974456893	0.011662373878	-0.0209714768118	-0.00545959633942	0.0028062694238	0.00594090028561	-0.00208749563283	-1.36613276742e-09
F32Nstr.140767	-0.342453745053	0.28323446242	0.0439042094294	0.053066563004	-0.140760398103	0.0518040296912	-0.0291500226359	0.0374501704911	0.0179349175491	0.144056180796	0.060746708713	0.0697876125152	0.106944902457	0.067215725139	0.237307902893	-0.0332032449	-0.0153283748233	0.0718009502121	0.00307451948896	0.0344610738549	-0.000192560847979	0.0265938197134	-0.0334952778382	0.0138592058017	-0.000789625178044	0.00284689356823	-0.0203952983623	0.000162479697253	-0.00857876852426	0.000180362233734	0.00195508036338	-0.00282364765558	0.013742139639	-0.00555255068178	-0.00136348256836	-0.000579339022367	-0.0036994702663	-0.00040917160637	0.00350297988981	0.000762645386456	-0.00208350508232	-9.46057056523e-06	-0.00185301806246	-0.000228611005426	-0.000103444128823	-1.36613276732e-09
M42Fotl.140742	-0.327333556577	-0.236592651522	0.285514143923	0.0701082426496	-0.162524420783	-0.374941751095	0.147226194758	-0.0359921860771	-0.0604350457312	-0.0793257835575	-0.00130573076189	0.0164638854185	0.101977906932	-0.00389394561154	-0.0540818427329	-0.0219328429268	0.0222437401198	-0.011281197854	-0.00583254419376	0.0469007363503	-0.0321931267069	0.043329671314	-0.0404586692733	-0.0108603294244	-0.00449619148144	0.0253231804301	-0.0168318788999	0.0372683403812	-0.0358581577394	-0.0147773659553	-0.0248874324174	-0.00521838062341	0.0077676257622	0.00669216522329	0.00602814164057	0.0297234167921	-0.0142726911977	0.0311423797132	0.00943014928669	-0.0221439728573	-0.0109372175048	0.000883109930836	0.000877670131504	0.0011894204913	0.000781202222724	-1.36613276727e-09
M21Ewxr.140654	-0.292252488998	-0.279723553749	0.220391766948	-0.0852682529173	0.26545691887	0.337470802025	-0.175250191892	0.0868778460911	-0.0695673177564	0.0757811089685	0.024388461469	0.00660598010042	0.0866768657058	0.0171851306667	-0.0702774496015	0.0509803915334	0.0216916460923	-0.0575002763125	0.0498540754719	0.00709966048846	-0.0417481726226	0.0112027248952	-0.0326248812812	0.0785985374556	-0.0249501173298	0.0291236668643	-0.0534710431151	-0.0557263577081	-0.0172108323112	-0.011954703594	-0.00660597861505	-0.0235833220214	0.00666326804427	-0.00601739292772	-0.014462439197	-0.00058029890305	0.00439311453678	-0.000330687351646	0.00188841490546	-0.00241078077804	0.00272089679786	0.000717402267626	0.00231070378701	0.00157508322159	-0.000491784760896	-1.36613276734e-09
M32Tong.140309	0.379252642128	-0.0294127100019	0.022895550981	0.0221155532795	0.0110395127593	0.0657734881294	0.248993736717	0.240764041665	0.0528710736122	0.0147569101034	-0.019166498141	-0.00954914221978	0.00657475731179	-0.0421205965786	-0.00882924515365	-0.00156843793715	-0.092388273591	-0.0333008229507	0.0111909419942	0.137395012186	0.0366045891251	-0.0413960353964	-0.0185021365142	0.00454916394027	0.00933934845035	-0.00386444905026	-0.00834661117022	0.0368013555748	0.0201198005456	-0.0171553343881	-0.0365635462586	-0.0162774428771	0.0136033247179	-0.00198569836095	0.00848089964611	-0.00422809354437	0.0122959822347	-0.0127375516474	-0.0321331100262	0.000134389802144	-0.00666383036461	0.0017186031219	0.00621703100052	0.00228140543957	-0.000831780666339	-1.36613276736e-09
F32Fcsp.140464	-0.150606079579	-0.299891184474	-0.362659011821	-0.507926560276	-0.172439006972	0.017484877283	0.0565017374712	-0.053007505445	0.0213991023104	0.017278292378	-0.00631289357228	0.0109586967152	0.00122532175149	0.00921754090396	-0.0115907868178	0.00872605456072	-0.012335051679	-0.0172448561055	0.00273697305184	-0.0207178876917	0.00522666312302	0.0189613054877	0.0119472317975	0.00590116713256	0.0302740502299	0.00628688577337	0.00786977171804	-0.00808898033444	0.00845938089184	-0.00654818546747	-1.60566644405e-05	0.0581229761799	0.0823228748577	-0.00116452990204	-0.0331693491697	0.00604069547969	-0.00391001466942	0.00368714428624	-0.0115881118713	0.00453303592606	0.000919907930036	0.00535439853447	0.000774656344921	-0.000365372485987	0.000302203486798	-1.3661327673e-09
M21Tong.140323	0.436616272173	-0.0225934606566	0.0320418928414	0.0267783506396	-0.023769162013	-0.0106534066947	-0.128026417484	-0.191464636039	-0.0820174162184	-0.00732098856992	0.0876482099529	0.0532106703038	-0.037245672772	0.011634424911	0.00933085023858	-0.00585186775014	0.0191375025031	-0.0553149270291	-0.01425395995	0.048250836274	0.0570404116174	-0.00254499609529	0.00788438607139	0.00877709993607	0.0442323574329	0.00805146088992	0.0125988157567	-0.0114198144539	-0.0102541565872	-0.0249084818808	-0.0352205722806	0.00733533665017	0.000357317405101	-0.024177439986	0.029093076544	-0.0117837866659	0.0403363379389	0.0185523497449	0.0162931266516	0.00234238106304	0.0102995657739	0.019482525719	-0.0159763082651	-0.00264886683174	-0.000421444897235	-1.36613276733e-09
M42Mout.140653	0.397984152436	-0.00323163914779	0.0263826882418	0.020023441441	-0.0148959535147	-0.0266261247067	-0.166516952951	-0.253366472078	-0.079365725801	-0.00931171279785	0.0690422432365	0.0164390033565	-0.000759095769459	-0.118412385395	0.00848707875107	-0.0399008727766	-0.0228155005841	0.0365047827736	0.00902786559901	-0.0636727546381	-0.0660490967462	-0.019896111425	-0.0286011681988	-0.0164062193114	-0.00316450546975	0.0201559691278	-0.0156379383605	0.0217561000638	0.00500910194555	-0.00987820083642	-0.0293557247641	0.00550474616471	-0.00425904214153	-0.0171871572508	-0.00638609350524	0.00749397586734	-0.0350524221418	-0.0301377576235	-0.0149426606568	-0.0186994457934	0.000260698362493	0.00927783649445	0.00273292331888	-0.00160451447355	-0.00152932017374	-1.3661327674e-09
M53Tong.140327	0.439628962775	-0.0518989350475	0.0406743469487	0.0472676859658	-0.0225830623587	0.0817146149292	0.172301520699	0.0609560287563	-0.0580765500247	0.029869150501	0.140919119413	0.0788661576995	-0.0490876478365	0.0924204317219	-0.0358988905319	0.0876228437249	0.00558645105618	0.0565216443762	0.00929470132716	-0.0370459929138	-0.0353745470264	0.0570399996468	0.07195037312	0.0319828360093	0.00900105038793	0.0584117891245	0.0114336338312	0.0574509493624	-0.00409288206258	0.0129648413784	0.0225436667522	-0.000916552263187	-0.0107097947834	-0.0112703464276	0.0165617259446	0.000130625676221	-0.00900288529735	0.00817666701769	-0.0107956203629	0.0155352528899	0.004825019081	0.00466534880006	0.00863287543009	0.00335888117115	-0.000112189750038	-1.36613276732e-09
F23Tong.140417	0.46396166215	-0.0128193019118	0.0367886291809	0.0284829607509	0.0124667702502	0.015345840163	0.0843075890708	0.0978055300478	0.0239322995254	-0.0154366456466	0.0111630436184	-0.00400750583045	-0.0408347251568	0.0432157635674	-0.012848323435	0.00549326393379	-0.0205230601985	0.0522878695916	-0.00999900321453	0.0190704698667	-0.0843148860312	0.0289264715758	0.0633604863795	-0.0465549521302	-0.00111271498632	-0.00413472934178	-0.0627282025245	-0.0307493286432	0.0309330864023	-0.0272244692107	-0.0478529042943	0.0195433071164	-0.00310345748689	0.0379623596291	-0.00466715326507	-0.00733594230539	0.00165027639731	-0.0225048234325	0.0240428989939	-0.00514959426303	0.000143980962481	-0.00349213401806	-0.012492662211	-0.00017111129224	0.00106229982985	-1.36613276726e-09
M14Tong.140420	0.433391516337	-0.00316595869972	0.0312499725121	0.0190391908459	0.016743468955	0.0178467006915	0.109526708247	0.137440021478	0.0598282050234	-0.0189890746561	-0.119820671806	-0.0287844593016	0.00600353639245	0.0671832819211	0.00968187201397	-0.0429159449777	0.0816570124323	-0.0012225894712	0.0106046192485	-0.0980484318786	-0.00447044350106	0.00671632058254	-0.0589666365398	-0.0263871661349	-0.0461294968525	-0.0414528805167	-0.0158149895362	0.00659570337628	-0.0389985242909	-0.0201063504922	0.00666927109743	0.00702653218704	0.0153685125097	0.0189123487566	0.0373595211821	0.0181226353174	0.0164333464101	-0.0103310803527	-0.0105035006921	0.0130555631398	0.0080694877933	0.0173610330416	0.000904962339886	0.0014716133657	-0.00067042942518	-1.36613276735e-09
M21Fcsp.140319	-0.0926462323717	-0.281910425361	-0.349217029348	-0.506425772286	-0.170778970234	0.00482374360552	0.0278203544588	-0.0202523614028	0.0352829147283	0.0151648596583	0.0318454054222	-0.0100532704559	0.00976292791212	-0.0151098122935	-0.00675900125992	0.00520689985045	-0.0408933325921	0.0202857343277	-0.0141968897672	-0.0267386470491	0.0725761572116	0.0396916975758	-0.0113772270303	-0.00245279310357	0.026845356177	-0.0139833094371	-0.0323712980033	-0.0209985862847	-0.0113428431969	-0.059660741809	0.0367772727971	-0.0146735659707	-0.0570033207341	-0.0018137692212	0.0301779998559	-0.00240360767777	-0.00548401419488	-0.00532470380521	-0.00212238158709	-0.00958087951968	-0.0158500007844	-0.00335549416942	0.00172338188533	0.000576880362371	0.000140954959776	-1.36613276731e-09
M41Fcsp.140643	-0.146512267427	-0.304830620763	-0.35147560313	-0.480248316122	-0.181602658417	0.0555439237133	0.123415109524	-0.114224919201	-0.0118777001412	0.039249789163	-0.0775413370905	0.0248444177172	-0.00268468524051	0.0154125399836	0.0245584197742	-0.00130333550938	0.0650424538536	0.00572582118674	0.00857406577129	0.0562674703054	-0.0962579509041	-0.0810401142321	0.00112134336708	-0.00600921953472	-0.0281667865858	0.00173572015118	0.0229902925442	0.0170678262827	0.00636004330883	0.0460429827561	-0.0234078211503	-0.0377571300454	-0.0279471601956	0.003308510765	0.00627775139808	-4.39563497092e-05	0.00564486101606	0.00215421709675	0.0134062092241	0.00567540020102	0.0120044000352	-0.00077001855027	-0.000341303608404	-5.87817149933e-05	-0.000254483883402	-1.36613276733e-09
