	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F21Kner.140678	0.797	0.458	0.9585	0.76	0.762	0.815	0.842	0.7255	0.815	0.7765	0.9475	0.662	0.6485	0.7045	0.693	0.744	0.7635	0.773	0.0	0.8945	0.5385	0.7165	0.633	0.825	0.7785	0.9605	0.9855	0.9625	0.9645	0.9605	0.9615	0.96	0.986	0.9905	0.961	0.934	0.9595	0.96	0.9635	0.9605	0.962	0.5365	0.865	0.901	0.9045	0.9285
F22Nose.140758	0.2825	0.9595	0.9895	0.8035	0.891	0.3445	0.5375	0.8875	0.544	0.9655	0.9765	0.925	0.9195	0.5295	0.578	0.601	0.882	0.809	0.8945	0.0	0.988	0.7785	0.6785	0.9325	0.9265	0.99	0.9965	0.99	0.9885	0.99	0.9905	0.9905	0.9975	0.9985	0.9905	0.9695	0.989	0.9905	0.9905	0.9895	0.9905	0.9765	0.891	0.955	0.95	0.95
F12Urin.140382	0.9675	0.308	0.9865	0.955	0.9525	0.9675	0.9825	0.9845	0.9645	0.9845	0.9855	0.988	0.978	0.9795	0.954	0.986	0.955	0.9815	0.5385	0.988	0.0	0.9765	0.972	0.997	0.991	0.9885	0.9905	0.986	0.986	0.9885	0.9885	0.988	0.989	0.9945	0.988	0.9885	0.9855	0.9875	0.988	0.9885	0.9885	0.0605	0.995	0.9975	0.999	0.999
F32Frhd.140444	0.728	0.9615	0.9685	0.7785	0.8855	0.7295	0.7635	0.21	0.7225	0.755	0.9605	0.602	0.703	0.556	0.7235	0.25	0.88	0.8035	0.7165	0.7785	0.9765	0.0	0.5215	0.9155	0.936	0.9705	0.996	0.9715	0.9685	0.971	0.9705	0.97	0.9905	0.999	0.9685	0.941	0.9705	0.968	0.9705	0.9695	0.974	0.96	0.918	0.9865	0.9805	0.9815
F32Nstr.140767	0.581	0.9045	0.945	0.571	0.764	0.602	0.637	0.543	0.597	0.732	0.935	0.6065	0.553	0.3385	0.4815	0.4625	0.7645	0.787	0.633	0.6785	0.972	0.5215	0.0	0.8295	0.8665	0.9485	0.993	0.95	0.9405	0.9495	0.9475	0.9385	0.985	0.9965	0.9475	0.919	0.9445	0.939	0.9475	0.945	0.947	0.95	0.829	0.898	0.8955	0.9515
M42Fotl.140742	0.869	0.9495	0.972	0.868	0.859	0.8875	0.8825	0.9055	0.8765	0.9055	0.9575	0.4755	0.5665	0.888	0.8155	0.9105	0.8405	0.9485	0.825	0.9325	0.997	0.9155	0.8295	0.0	0.9145	0.969	0.9985	0.9725	0.989	0.969	0.9715	0.969	0.9985	1.0	0.9805	0.9415	0.983	0.9685	0.97	0.968	0.9695	0.9785	0.662	0.1095	0.656	0.925
M21Ewxr.140654	0.902	0.9705	0.9585	0.8645	0.8495	0.9095	0.8905	0.9305	0.912	0.964	0.9665	0.8865	0.857	0.923	0.7685	0.925	0.8345	0.78	0.7785	0.9265	0.991	0.936	0.8665	0.9145	0.0	0.9665	0.9685	0.9615	0.9645	0.972	0.972	0.9635	0.966	0.97	0.9595	0.964	0.965	0.964	0.967	0.969	0.96	0.979	0.504	0.9145	0.466	0.257
M32Tong.140309	0.8265	0.9665	0.596	0.758	0.7525	0.7925	0.732	0.9175	0.76	0.6565	0.542	0.952	0.927	0.9135	0.8775	0.9805	0.7155	0.966	0.9605	0.99	0.9885	0.9705	0.9485	0.969	0.9665	0.0	0.96	0.6325	0.707	0.416	0.3455	0.38	0.9125	0.9515	0.4285	0.4355	0.313	0.275	0.4135	0.453	0.6005	0.9875	0.994	0.996	0.9995	1.0
F32Fcsp.140464	0.9815	0.996	0.952	0.8385	0.675	0.977	0.9905	0.99	0.974	0.9585	0.965	0.993	0.97	0.9945	0.8595	0.9945	0.8315	0.9585	0.9855	0.9965	0.9905	0.996	0.993	0.9985	0.9685	0.96	0.0	0.944	0.9575	0.9665	0.9665	0.956	0.129	0.2475	0.9475	0.96	0.9555	0.9585	0.9605	0.967	0.9405	0.9945	0.9955	1.0	1.0	0.9995
M21Tong.140323	0.86	0.968	0.1555	0.692	0.686	0.7845	0.8465	0.9275	0.727	0.3905	0.3205	0.961	0.943	0.919	0.8605	0.9825	0.555	0.958	0.9625	0.99	0.986	0.9715	0.95	0.9725	0.9615	0.6325	0.944	0.0	0.2495	0.4445	0.435	0.5135	0.902	0.9575	0.2855	0.26	0.608	0.548	0.228	0.423	0.203	0.988	0.994	0.996	0.9995	0.9995
M42Mout.140653	0.8315	0.962	0.1465	0.6955	0.6705	0.7525	0.8385	0.9155	0.712	0.372	0.3535	0.9725	0.9505	0.9125	0.8525	0.979	0.538	0.9625	0.9645	0.9885	0.986	0.9685	0.9405	0.989	0.9645	0.707	0.9575	0.2495	0.0	0.5255	0.492	0.5795	0.892	0.969	0.3495	0.339	0.6365	0.606	0.39	0.434	0.358	0.986	0.992	0.995	0.9985	0.999
M53Tong.140327	0.8555	0.975	0.437	0.8055	0.749	0.828	0.7745	0.923	0.808	0.6315	0.4585	0.9535	0.9435	0.9455	0.9055	0.9805	0.711	0.972	0.9605	0.99	0.9885	0.971	0.9495	0.969	0.972	0.416	0.9665	0.4445	0.5255	0.0	0.198	0.368	0.8965	0.944	0.2565	0.356	0.37	0.2975	0.31	0.436	0.415	0.987	0.994	0.9965	0.9995	0.9995
F23Tong.140417	0.822	0.9465	0.382	0.686	0.67	0.749	0.724	0.9185	0.7	0.5295	0.3515	0.9585	0.948	0.914	0.883	0.981	0.5755	0.9715	0.9615	0.9905	0.9885	0.9705	0.9475	0.9715	0.972	0.3455	0.9665	0.435	0.492	0.198	0.0	0.2755	0.9005	0.959	0.1775	0.2535	0.366	0.237	0.2925	0.294	0.391	0.9875	0.9945	0.9965	1.0	1.0
M14Tong.140420	0.815	0.9555	0.4675	0.687	0.6845	0.7395	0.6975	0.9095	0.6605	0.5255	0.408	0.9495	0.8835	0.914	0.871	0.9805	0.5785	0.9605	0.96	0.9905	0.988	0.97	0.9385	0.969	0.9635	0.38	0.956	0.5135	0.5795	0.368	0.2755	0.0	0.9035	0.922	0.354	0.3365	0.3585	0.161	0.4015	0.3275	0.387	0.9865	0.994	0.9965	1.0	1.0
M21Fcsp.140319	0.9665	0.997	0.874	0.794	0.604	0.9575	0.9895	0.986	0.963	0.909	0.9175	0.994	0.967	0.996	0.85	0.9935	0.781	0.954	0.986	0.9975	0.989	0.9905	0.985	0.9985	0.966	0.9125	0.129	0.902	0.892	0.8965	0.9005	0.9035	0.0	0.284	0.88	0.9165	0.8845	0.9015	0.918	0.92	0.894	0.993	0.996	1.0	1.0	0.9995
M41Fcsp.140643	0.9825	0.9985	0.9615	0.895	0.836	0.9785	0.994	0.9935	0.9815	0.972	0.977	0.998	0.9745	0.998	0.909	0.9975	0.892	0.9615	0.9905	0.9985	0.9945	0.999	0.9965	1.0	0.97	0.9515	0.2475	0.9575	0.969	0.944	0.959	0.922	0.284	0.0	0.94	0.9725	0.899	0.9335	0.9715	0.978	0.949	0.9975	0.997	1.0	1.0	0.9995
F22Tong.140837	0.8175	0.961	0.241	0.694	0.67	0.7405	0.797	0.918	0.709	0.4325	0.2745	0.966	0.9465	0.912	0.859	0.981	0.557	0.957	0.961	0.9905	0.988	0.9685	0.9475	0.9805	0.9595	0.4285	0.9475	0.2855	0.3495	0.2565	0.1775	0.354	0.88	0.94	0.0	0.1965	0.4525	0.319	0.278	0.3845	0.2765	0.9875	0.9945	0.9965	1.0	1.0
F31Tong.140785	0.797	0.965	0.2355	0.6695	0.6795	0.724	0.734	0.89	0.6375	0.324	0.188	0.926	0.875	0.887	0.8455	0.953	0.528	0.956	0.934	0.9695	0.9885	0.941	0.919	0.9415	0.964	0.4355	0.96	0.26	0.339	0.356	0.2535	0.3365	0.9165	0.9725	0.1965	0.0	0.4955	0.3315	0.266	0.3065	0.266	0.983	0.994	0.9955	0.9995	1.0
M34Tong.140540	0.847	0.971	0.5305	0.81	0.7565	0.824	0.7855	0.918	0.8145	0.654	0.5915	0.9695	0.9515	0.939	0.889	0.979	0.734	0.9645	0.9595	0.989	0.9855	0.9705	0.9445	0.983	0.965	0.313	0.9555	0.608	0.6365	0.37	0.366	0.3585	0.8845	0.899	0.4525	0.4955	0.0	0.2875	0.3945	0.4365	0.6015	0.9855	0.9935	0.9955	0.9995	1.0
M13Tong.140491	0.8175	0.968	0.5015	0.7385	0.694	0.763	0.706	0.9085	0.7285	0.549	0.3985	0.9475	0.8825	0.912	0.873	0.98	0.6245	0.9615	0.96	0.9905	0.9875	0.968	0.939	0.9685	0.964	0.275	0.9585	0.548	0.606	0.2975	0.237	0.161	0.9015	0.9335	0.319	0.3315	0.2875	0.0	0.3425	0.37	0.4505	0.986	0.9945	0.9965	1.0	1.0
M23Tong.140462	0.826	0.959	0.2995	0.715	0.6975	0.7535	0.722	0.9195	0.725	0.4755	0.39	0.956	0.9375	0.916	0.879	0.981	0.595	0.966	0.9635	0.9905	0.988	0.9705	0.9475	0.97	0.967	0.4135	0.9605	0.228	0.39	0.31	0.2925	0.4015	0.918	0.9715	0.278	0.266	0.3945	0.3425	0.0	0.36	0.256	0.9885	0.9945	0.9965	1.0	1.0
F33Tong.140358	0.822	0.9455	0.3545	0.6595	0.6835	0.748	0.7195	0.916	0.651	0.3635	0.272	0.9525	0.9275	0.9125	0.878	0.9795	0.5285	0.969	0.9605	0.9895	0.9885	0.9695	0.945	0.968	0.969	0.453	0.967	0.423	0.434	0.436	0.294	0.3275	0.92	0.978	0.3845	0.3065	0.4365	0.37	0.36	0.0	0.381	0.9855	0.9935	0.9955	0.9995	1.0
F13Tong.140677	0.8555	0.9545	0.2565	0.644	0.6615	0.7745	0.842	0.9215	0.713	0.409	0.281	0.9545	0.881	0.9175	0.851	0.981	0.4955	0.958	0.962	0.9905	0.9885	0.974	0.947	0.9695	0.96	0.6005	0.9405	0.203	0.358	0.415	0.391	0.387	0.894	0.949	0.2765	0.266	0.6015	0.4505	0.256	0.381	0.0	0.988	0.994	0.9965	1.0	1.0
M42Urin.140778	0.962	0.3155	0.986	0.946	0.954	0.962	0.9685	0.9535	0.9465	0.981	0.981	0.958	0.934	0.9455	0.9605	0.973	0.9625	0.961	0.5365	0.9765	0.0605	0.96	0.95	0.9785	0.979	0.9875	0.9945	0.988	0.986	0.987	0.9875	0.9865	0.993	0.9975	0.9875	0.983	0.9855	0.986	0.9885	0.9855	0.988	0.0	0.989	0.9925	0.9955	0.996
M41Ewxr.140794	0.846	0.9475	0.9935	0.856	0.8595	0.869	0.8415	0.9175	0.8665	0.99	0.988	0.679	0.674	0.8905	0.7875	0.908	0.8335	0.8845	0.865	0.891	0.995	0.918	0.829	0.662	0.504	0.994	0.9955	0.994	0.992	0.994	0.9945	0.994	0.996	0.997	0.9945	0.994	0.9935	0.9945	0.9945	0.9935	0.994	0.989	0.0	0.592	0.096	0.337
M41Fotl.140801	0.912	0.9505	0.9955	0.9285	0.9005	0.9395	0.926	0.984	0.938	0.992	0.9885	0.5725	0.6685	0.9605	0.862	0.9755	0.882	0.9575	0.901	0.955	0.9975	0.9865	0.898	0.1095	0.9145	0.996	1.0	0.996	0.995	0.9965	0.9965	0.9965	1.0	1.0	0.9965	0.9955	0.9955	0.9965	0.9965	0.9955	0.9965	0.9925	0.592	0.0	0.5885	0.857
M41Ewxl.140482	0.9105	0.9525	0.999	0.933	0.904	0.9365	0.9135	0.9805	0.929	0.996	0.9935	0.6845	0.683	0.9545	0.8655	0.968	0.885	0.961	0.9045	0.95	0.999	0.9805	0.8955	0.656	0.466	0.9995	1.0	0.9995	0.9985	0.9995	1.0	1.0	1.0	1.0	1.0	0.9995	0.9995	1.0	1.0	0.9995	1.0	0.9955	0.096	0.5885	0.0	0.2695
F22Ewxl.140693	0.913	0.9535	0.9995	0.935	0.9185	0.938	0.9165	0.9815	0.9295	0.9965	0.9945	0.953	0.9515	0.956	0.919	0.968	0.912	0.9625	0.9285	0.95	0.999	0.9815	0.9515	0.925	0.257	1.0	0.9995	0.9995	0.999	0.9995	1.0	1.0	0.9995	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.996	0.337	0.857	0.2695	0.0
