pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0606075911532	-0.111581218747	-0.0286358488784	0.112499133586	-0.0543367706594	0.0430199789874	0.0121559773257	0.0353553523281	-0.070381925776	-0.00673237834665	0.0391266969399	0.0327846303502	-0.0502332571543	-0.0320691739669	0.0675059420581	-0.00486528580699	-0.022720283605	-0.0408586533865	0.0121799182069	0.0512249470421	0.0270079356469	0.0127559983219	0.0266904119376	-0.00729986577319	-0.0399568096468	-0.0117535483335	0.00950935861639	0.00339076602639	-0.0203009513744	-0.0141691073709	0.0242715649856	0.00561778485011	0.0134808771965	0.000678787196694	0.000378266713046	0.0262087336491	-0.00454816389551	-0.0193765565372	-0.0152312857781	0.0132250561399	-0.00693574213006	-0.00292030616674	-0.000270810295785	0.000680332434638	0.000159705331231	-6.01574158115e-09
F31Fotl.140715	0.0482091407972	0.133041529697	-0.255319133812	-0.0358897435998	-0.100899186398	-0.0916242065282	-0.00131076419248	0.0301267202966	0.0523118293618	0.0816232267928	-0.0919411052746	-0.0387995690219	-0.0223195692589	-0.0487394857593	-0.0356671830111	0.0647877597634	0.0289593332716	0.0513796777897	-0.0213910761072	-0.0352506879353	0.00905518639005	0.0358867120798	0.0323442175386	0.025530967426	-0.0343938324087	0.0127925716702	0.00698444253885	0.0376454130502	-0.00251332790841	-0.00572950690193	-0.00590264030523	-0.0117240447295	0.000493899585121	0.00992578853226	0.0121355794369	0.00592457972665	0.00164074706174	-0.00311141374186	-0.00854249615597	-0.00214392960512	-0.00495595004436	-0.00175575657824	0.00357271828679	-4.71272921257e-05	3.39616875529e-05	-6.01574158114e-09
M21Fotl.140499	-0.0426028235851	0.120588601774	-0.153069961292	0.0483177989717	-0.115335083213	-0.03905802189	0.0831918124876	-0.0535849107465	0.0322752071199	0.00981339686226	-0.00534923982968	0.000264343746336	-0.0344498943626	-0.0434344153343	0.0451936375458	0.0686934024764	-0.0487207691694	0.00708924013663	0.0243779613475	-0.00988521397633	0.0499577541811	-0.0480150159217	-0.0461272601954	0.0166391105994	0.019194143628	-0.0485221117957	-0.0257626604753	-0.0084763012329	-0.0291645307649	-0.00248367762599	-0.0167955777906	0.00371541665873	0.000434054928237	0.00311625732925	-0.0116868650649	-0.00517537321665	0.000164713822577	0.0124563438091	0.00417060862909	0.00220804042165	-0.00033767609233	-0.00145397116313	-0.00394198038233	-0.000679709614674	0.000435901802921	-6.01574158114e-09
M42Hair.140700	-0.332051358863	0.274666371691	-0.00503567624367	0.0304240393442	-0.0422966183457	0.109575631214	0.119588914001	0.0491905940333	0.00719459845694	-0.090737500457	0.0242782962352	0.0038742391687	0.0272422152692	0.0207877627463	-0.074116003174	0.0183186254254	-0.0742916625372	-0.0347345373866	-0.0351774739269	0.0201719301745	-0.00947689519254	-0.0208398250989	-0.00515525015092	0.0383004907078	-0.0250005964953	0.0334239771229	-0.0282923065172	0.0354290088183	0.0188743253341	0.00867122676795	-0.000975949895729	-0.00531308524923	0.00198315357557	-0.000741349069562	-0.00762786607178	0.000156616058514	-0.00581691263739	-0.00324267247307	0.00261281936957	0.000904569514037	-0.00243996906289	0.00119233829505	0.00112578869034	0.000866543730752	0.000332551127125	-6.01574158114e-09
M22Nose.140594	0.0438471503537	0.22083401884	0.130640932867	-0.00449323688831	-0.124954620438	-0.105804554226	0.0459090851098	0.086518322037	0.0345051117453	-0.0497742507607	-0.0454938926323	0.0139710034476	-0.0155715006623	0.0447410848936	0.0880872929882	-0.0445096423612	-0.0024654392553	0.0516809065688	0.0203894755734	-0.0196540086645	-0.0662023698239	0.0285413014203	-0.041424077768	-0.00153364008914	-0.00516155722066	0.00847957484625	-0.00870462611515	0.00647719138461	-0.0175942331395	0.0243780463163	-0.010280960281	0.00206728946336	0.000423676433285	-0.0176614144337	-0.011338324678	-9.75331831586e-05	0.000840292521259	-0.0124667377348	0.00196056780637	-0.00272560319565	-0.00358527881165	0.0020346379802	0.00122917991025	0.00123245222368	0.000508784324734	-6.01574158114e-09
F32Nose.140543	-0.320025627468	0.440540520273	-0.193009640535	-0.121816227948	-0.0196646458367	0.107563139263	-0.00172880423406	-0.0149079406359	-0.101442670272	0.0405994354652	0.060506059515	0.0654488545243	0.0429308966508	-0.00632257747831	0.0158401816214	0.0255808987627	0.092209328806	0.0036587160527	-0.0599677988295	0.00600220529931	0.00650849289697	0.0116280215306	-0.0505685706321	-0.0216847567348	-0.0125288921272	0.00906529159615	0.0189153174717	0.00477875585364	-0.0186606714505	0.0194149986316	-0.0078316498587	0.000146127084471	-0.00396358611775	-0.0067885560895	-0.00761940745617	-0.00170976321735	-0.0080038692668	0.00609683315773	0.000734371622659	0.000201106433786	0.00162716310997	-0.00148191582405	0.00154300520191	-0.000659446295433	0.000252796662577	-6.01574158114e-09
M21Indl.140576	0.0948653486243	0.0463568899282	0.0710198333554	0.0414571598035	-0.106345815493	-0.0164080152996	-0.109690761033	0.0114378688015	0.052927121828	-0.0384817170151	-0.0149206430879	0.01920826408	0.0514806378136	0.0391809241474	-0.0148918161413	-0.0143921668603	0.0366823107552	0.0161316133913	-0.0664213626077	0.0573574235783	0.00666235656417	0.0235088991809	0.0169343590319	0.0405589059366	0.0125319139427	-0.0430500871347	-0.0431076069548	-0.0255995292059	-0.00674974862635	-0.00651181382924	0.0153981309024	-0.0124441873454	-0.0127077567321	0.0197734000058	-0.0195203381334	0.00558836552838	-0.00123226918717	0.000540914238603	-0.00812836801245	-0.00293949457525	0.00151334063273	0.0020272843923	-0.00102057667309	-0.000372054885478	0.000345160057336	-6.01574158114e-09
M21Pinr.140516	0.315510289963	0.0917114157372	0.00633427560049	0.0275024962986	0.0132582652912	-0.0359009687993	-0.0366562313609	-0.0482286947828	-0.0117139664567	-0.0365313234314	-0.00662643091873	0.0227563949511	-0.049251729219	-0.0374144688926	-0.00450272672385	0.0469523918703	-0.0489147395603	0.0342497268941	-0.0364220857242	0.0186063369219	-0.0451211495685	-0.0363846842956	-0.0169602772626	-0.0169356323279	-0.0162072750521	0.0171774657481	0.0126753043059	-0.0322276096373	0.015874413873	0.0021763032332	0.0148257100719	0.00531786290296	-0.0186579125505	-0.0107728316876	0.00674033929613	0.00588335641528	-2.14413767649e-06	0.0071049358903	-0.0184572917302	-0.00746511579231	0.0161902803037	-0.00202193607609	0.00608311484694	0.00217216521797	-0.000922532634921	-6.01574158115e-09
F21Kner.140678	0.266018365309	0.115061645819	-0.183522790988	-0.0264913334898	0.000792671430785	-0.0515295115391	0.0464879106878	0.0124664590212	-0.00652375695749	0.129789979095	-0.036923810574	0.0382385758901	0.0841873695054	0.00223895921346	-0.00252059231987	-0.0625852655153	-0.0590642424244	-0.0609777637237	-0.00848924622228	-0.0108716263257	-0.0227129707867	-0.00952230071408	0.00549589038451	-0.0280936864017	-0.0218223407742	-0.0455656395233	-0.00364032703384	-0.00434304570525	0.0204995021839	0.0225382783828	3.51015876978e-05	-0.0171801545996	-0.0167103570723	-0.003366820746	0.0127259923404	-0.00573933952097	-0.00363278957158	-0.00207326230259	-0.00327823836261	-0.00356541405425	-0.0018674115485	-0.00247040020411	-0.00234112097707	-0.0011534658649	-0.000591565670833	-6.01574158114e-09
F22Nose.140758	-0.229305120172	0.490809103159	0.375766450422	-0.143664641679	0.160086231254	0.0324298867349	-0.0332660259209	-0.00426094688332	-0.0220812342879	0.0613043204438	0.0237369322519	-0.0583835944248	-0.0356190696312	-0.0915292159927	0.0562891017282	0.0148386703897	-0.0127395509556	-0.0308562031645	-0.035360856433	-0.0309717079002	-0.0216965425067	0.0272942491401	0.0260012406017	0.0173695385479	0.0210327529584	-0.00430658543972	-0.0328241036191	-0.0043927237422	0.0203084383296	0.00163742536294	-0.00530398356446	0.000594609482556	-0.00520929330412	-0.00167377149522	-0.00421179500038	0.00042924522307	0.000891625758397	-0.00172413365052	0.000968714546056	0.00425946204871	-0.00150949596057	0.00310598761764	-0.00203104566315	0.000505082787231	-0.000244400070017	-6.01574158114e-09
F12Urin.140382	0.483183346545	-0.0282044489002	-0.011256565493	-0.0186357676076	0.136728477004	0.0648578414963	0.047329683883	-0.01695691508	0.00696237964904	0.0216926752613	0.0259983158689	-0.0110755828569	0.00807469230951	0.0406740354012	0.00863024536535	-0.0209545104599	0.0115409750327	0.0161734575929	-0.000753866501066	0.0221358842394	0.015950832153	0.00979359298424	-0.00779434095805	0.0315802533126	-0.0094687892156	-0.0036961511187	-0.020843569099	-0.00823852085771	-0.0217765218693	0.00786339800525	-0.0299761627525	-0.0151064964452	0.0270524373753	-0.008020596531	0.0367548336092	-0.000607356127187	0.00601404668553	0.0134637688754	-0.00528355328914	0.0068295787343	0.000502129186585	0.0141387449904	0.00643118998745	0.00313031086584	-0.00094414229316	-6.01574158115e-09
F32Frhd.140444	-0.285592446345	0.356876141599	-0.358656629103	-0.149878199278	0.0258756236198	0.0316163395816	-0.121625471677	-0.0960208673718	-0.0599632248963	0.0117543150322	-0.000921815148602	0.0310976665611	-0.00689145002525	0.0313616815985	-0.0164819292422	-0.0108433364015	-0.0231662228948	0.0427319833531	0.0950309322564	0.00617659734281	-0.0343132007428	-0.0160373555821	0.0374082464009	0.0406411368598	0.01285379885	-0.00369859221202	-0.00729241733296	-0.00456025145982	0.0017933349838	-0.000233435230896	0.015283003538	0.00162575804682	0.00263873628105	-0.0118698417661	-0.00335096045395	-0.00129632649611	-0.00556488522202	-0.00561369554767	0.00487576367696	0.00448875547275	-0.00286478196344	0.00263609293163	0.00060575586654	0.000622395871901	-0.000200650272749	-6.01574158114e-09
F32Nstr.140767	-0.288627991796	0.160372193615	-0.10720350094	0.129507016146	-0.000138694675937	0.118410005605	0.100405536181	-0.115807428971	0.0893425322043	-0.0380111656272	-0.0177048894945	-0.0282693347886	0.0790186017516	0.0431629278158	0.0681728619296	0.0391257434077	-0.00120711915582	-0.0163855846258	0.00522906692854	-0.00556645918973	-0.0233723657229	0.0290555966994	0.0451089132648	-0.0259918291339	0.010769772241	0.0129904021881	0.0199587684563	-0.0177179287566	-0.0108983270638	-0.0213526311103	0.00407933461158	0.00512972184953	-0.00715932835806	0.0118995379851	0.012165115224	0.00539283155682	0.0138935134631	-0.00123011780125	-0.000687401647234	-0.00712150516627	0.00236660820422	0.000291170616281	-0.00188014953889	0.000262367914948	0.000199579518948	-6.01574158114e-09
M42Fotl.140742	0.367621417555	0.0656506553665	-0.0698690772311	-0.00405332121347	0.074146969711	0.00395324913186	0.0281241820805	0.0240350820098	0.0108081882183	0.0343633904139	-0.0220903193815	0.0359132083278	-0.0155710267919	0.00527069762982	-0.0205571909632	-0.0160977681561	-0.022551877448	-0.0280196408588	-0.000649974210043	0.00841445038924	-0.0165367639561	0.0281766528756	0.00904497110974	-0.00517084088138	0.0534004967428	-0.0162308771825	0.0222994360648	0.0437984950983	-0.0103834660906	-0.00654631437405	-0.00496031334727	0.035536836145	0.00822361909742	0.015056814918	-0.0262928469648	0.0238443987179	-0.00487133734012	0.00923833888923	0.00612092741688	-0.000707435784697	0.0098951831641	0.00238910875932	0.010024670795	0.000152102263417	0.00102514884416	-6.01574158114e-09
M21Ewxr.140654	0.431051417951	-0.0100359733001	-0.0177733333789	0.0108229160032	0.121092934405	0.0444180378108	0.0171795369405	0.00842385032529	0.0169683879314	0.0234863740906	0.00312967583841	0.0151389388971	-0.00273531852835	0.0471976922849	0.00708047763972	0.0080211637234	0.00900584504272	0.0114461943192	-0.00624231149135	-0.0328831825886	0.0329738674086	-0.019118100262	-0.0174479098245	0.0128891489389	0.0089057682031	0.0300374808967	-0.0246618739628	-0.000843774767892	-0.0094463146454	-0.00637983370933	0.0214572459202	0.00756372485	-0.0308486990517	-0.00382516510031	-0.00295719685514	-0.00285045442271	0.0232574629693	-0.0196912162928	0.00387939192318	0.012818812722	-0.000352786415405	-0.00654065629239	0.00768743267042	-0.00452001505639	-0.00245991068497	-6.01574158113e-09
M32Tong.140309	-0.272890991833	-0.202252635987	-0.0231886593029	0.259578323308	0.227512222748	0.000113450676295	0.0554031223065	0.0129491780945	0.0134448130576	-0.0314091544421	-0.0703481269952	-0.022487671259	0.00786861396803	-0.0344925199682	0.0144005545653	-0.00547559634996	0.0365924788953	0.052713267607	-0.0144529639054	0.0187544186741	-0.00957870203153	-0.0463406583348	0.0307976906277	-0.036828819057	-0.00833763392409	-0.0197471090264	-0.0103295917134	0.0105850616804	-0.00750107509693	0.0173641526936	0.0244756797317	-0.010392144037	0.00889208841737	-0.00249483179627	-0.0131475426285	-0.0122630519962	-0.0258895660667	0.00166435219761	0.00442932603693	0.00171302470514	-0.00321904781373	0.00310925195385	0.00517775453224	-0.00112264611917	-0.000790498985858	-6.01574158114e-09
F32Fcsp.140464	-0.00679214285737	-0.354951547193	0.115174130308	-0.396840683615	-0.00823940656233	0.0650965140405	0.025854493733	-0.0809942853816	0.010470153186	-0.041680079705	-0.0759293772555	0.0300316748648	0.0134506464716	-0.0599557654527	-0.00331380612846	-0.0286757894065	0.0220998119619	-0.027078386869	0.00375609199762	0.00880964446026	0.00500391854094	-0.0084047613214	-0.00768788722538	0.0126176036002	-0.0185923042687	-0.0116952272275	0.00182603208041	-0.01108794948	0.00435617601528	-0.0138748349437	-0.00300677625003	0.0108796335178	0.00655965724384	-0.00664808189491	-0.00918226685356	-0.0153561830802	0.0152166374293	-0.00311442140247	0.00204999508091	-0.0109485795972	-0.0105623848078	-0.008024327099	0.0115777906646	0.00188704098213	0.00190234023313	-6.01574158115e-09
M21Tong.140323	0.0892643282909	-0.229087540551	-0.0189122650772	-0.0510450092365	-0.0774860054944	0.108163078945	-0.00753126028354	0.0944938791005	-0.0244115481954	-0.00404438727968	0.067047886131	-0.0475655893122	-0.00846354376259	-0.0123376939109	-0.00849803071002	0.00806449778321	0.0212027497949	0.0116511445802	0.0375157790347	-0.0104148904059	-0.0475736118498	-0.0202677547238	-0.00586221737931	-0.0268378908878	-0.0031499190877	-0.0196708407671	-0.00230540192763	0.0216385771829	0.0033867571566	-0.00520750627317	0.0305456287693	-0.00404381167672	-0.0250201281627	0.0109192865708	-0.00201247561898	0.00352154643225	0.0270142717662	0.0242434667364	-0.00286606972238	0.00144397215935	-0.0111344860281	0.00892700679232	-0.000745498580082	0.000541960493098	0.000192349000994	-6.01574158114e-09
M42Mout.140653	0.204402479969	-0.194793983665	0.00937154750525	-0.0434923261046	-0.0281239496348	0.136143107341	-0.113175394457	0.0709047280369	0.06789747874	-0.0197137047558	0.0233362277439	-0.0408925755665	0.0756487415757	0.00875316682014	0.0184220184116	0.0551521071845	-0.0139140182056	0.00601533841536	0.028025802239	-0.053921084564	0.0305868198828	-0.00469615820391	-0.00863907963494	-0.0073292992076	-0.00609267338892	-0.0115038244381	0.0147956982739	-0.0190727035017	0.0343792706831	0.0405986285356	-0.00582776791474	0.00377754759788	0.0199348007568	-0.00249380052843	-0.01069622004	0.0139853702386	-0.0137847622901	-0.00643227612236	0.000146811727958	0.00475864859596	0.00176502808293	-0.00264888064542	0.00368649428834	0.000950250561518	0.000658219095197	-6.01574158115e-09
M53Tong.140327	-0.315850234866	-0.359966196247	0.0145373900801	0.0441551406653	0.08430374274	-0.124294659389	-0.033126948876	0.00793233675287	0.0274246295156	0.00559402691283	0.0762435486276	0.0724337994465	0.044851178611	-0.0277025569304	0.0215062231745	-0.00223757176244	-0.0250748400049	-0.00128823779966	0.00895609029695	-0.0333079237133	0.00675852066446	0.0313614538643	-0.00721124563827	0.020290885985	0.00590150940024	0.0224627041395	-0.0188551379397	0.019495952641	-0.0188270934917	0.00977444485093	0.0462521263734	-0.0195632634683	0.0177520921874	-0.00157237433924	0.0105616561474	-0.00139423674917	0.00872943468522	0.0146557527756	0.00113601671697	-0.00594837618529	0.00668323407451	-0.011015776464	-0.000629548401644	0.000761961783611	0.00131719092765	-6.01574158114e-09
F23Tong.140417	-0.204535679281	-0.267967534626	0.00187532623472	0.147477197645	0.0454347953884	-0.0318824302725	-0.0366125433063	0.0062372275742	-0.0309516911609	0.00674191969428	-0.0587489066062	-0.0296326387235	0.00198495941628	0.0141106027857	-0.00740943653961	0.0122142601742	0.0327417912848	-0.0509681564641	-0.00271804233284	-0.00280034887058	-0.0221720944987	-0.0305596396952	-0.0396562136656	0.0281660068532	0.0282417892596	0.00952131215505	-0.0019599348372	-0.00855400246422	-0.00713419546129	-0.0111263773434	-0.0102205100115	-0.0106353879729	-0.0212121077703	-0.0101233171431	0.0244665180964	0.0444718087939	-0.0160625766635	-0.000909450548077	0.00889771423537	-0.00592848784906	-0.00852126227779	-0.00511702210525	-2.1250010606e-05	0.00146233363324	0.000593450484701	-6.01574158114e-09
M14Tong.140420	-0.193527729739	-0.116260660643	0.0435516371858	0.158703670345	-0.0485975365913	0.0220533771064	-0.0790213981528	-0.124450983688	0.0276382850192	0.0699727691673	-0.0113385184432	-0.0621170766467	-0.0160397072858	0.0288113521481	0.0041628090775	-0.0265009017769	0.000126910874794	-0.0110459566368	-0.0044116239348	0.0309206759131	0.010106459176	-0.0126623484552	-0.0352670396947	-0.0308189470793	0.00356693231977	0.00974749709837	-0.0060533300128	0.0440310293472	0.0206433249195	-0.00809339392141	-0.0104754210754	-0.0308262001771	0.0190306320216	-0.0222120595802	-0.0237166565321	0.00461926830826	0.0210110124115	-0.00539870831886	-0.00801866098293	-0.00181580990645	0.00477520108804	0.00137286453121	-0.000727134583252	-0.000192251303586	-0.000301744831358	-6.01574158114e-09
M21Fcsp.140319	0.0233613632801	-0.350882550065	0.104977996364	-0.376802092846	-0.0411679151717	0.0795788712678	0.0390184189023	-0.0644899336849	0.0251335239592	-0.0435704672364	-0.0669954402076	0.0266815139412	0.00196391109861	-0.0418058753376	-0.023269069698	-0.026474553539	0.00714493728088	0.0112425172453	0.0235418491967	-0.0139401194905	0.000279969907843	0.0166356127258	-0.0113543282652	-0.0145137321508	0.00211582445894	0.0158823633049	-0.0111349059601	0.0126111191104	-0.0135079636896	0.00900128171903	0.00447474652727	-0.00786651837934	-0.00712796477029	0.00306983524021	0.00450473554022	0.0184330034152	-0.0174453292548	0.000624989945746	-0.0057086625778	0.00990845331641	0.0104518749204	0.00785399018879	-0.0122498082559	-0.00258816628837	-0.0021848030826	-6.01574158113e-09
M41Fcsp.140643	-0.290157653735	-0.335874892747	0.00750110445093	-0.458146364657	0.0389021683864	-0.150458620513	0.0631257880825	0.0219410318406	0.0028016363003	0.0554586398753	0.0578936225731	-0.0614199361467	-0.0256432077576	0.0984886509874	0.0122629039606	0.0567077184179	-0.0162395766553	0.00898323452694	-0.0131983531474	0.059998375376	0.0107083784123	0.0102476272918	0.00855058891052	-0.01814880987	0.0046420456529	-0.0038131262257	0.00578144219793	-0.00471198260316	0.011065784574	0.00429831584657	0.00735922652532	0.00196198017347	-0.00758032466452	-0.00217434552021	-0.000807197366257	-0.0027030059186	-0.0111360526514	-0.00245488064126	0.00368505587047	6.5808571852e-05	7.59639448674e-06	-0.000764125529081	0.00132511788916	0.000186753515303	-3.66685987622e-05	-6.01574158114e-09
