	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.848	0.9655	0.2865	0.714	0.7175	0.7685	0.8315	0.927	0.7535	0.2585	0.0	0.9755	0.9695	0.9485	0.8825	0.974	0.5675	0.968	0.9645	0.982	0.988	0.9655	0.941	0.987	0.9805	0.546	0.995	0.3235	0.3685	0.4605	0.3555	0.4115	0.949	0.996	0.2775	0.193	0.595	0.4095	0.3955	0.2765	0.285	0.984	0.9905	0.993	0.9945	0.995
F31Fotl.140715	0.901	0.966	0.9875	0.868	0.887	0.905	0.9215	0.628	0.897	0.7725	0.9755	0.0	0.3135	0.725	0.816	0.648	0.8795	0.917	0.6815	0.933	0.9915	0.624	0.626	0.499	0.899	0.9875	0.996	0.9885	0.9875	0.988	0.9885	0.9875	0.9955	0.9985	0.9875	0.961	0.9875	0.9875	0.9885	0.9875	0.9875	0.9695	0.6855	0.58	0.691	0.959
M21Fotl.140499	0.8845	0.9585	0.983	0.774	0.83	0.8915	0.911	0.726	0.877	0.773	0.9695	0.3135	0.0	0.709	0.7725	0.7495	0.8385	0.8845	0.662	0.929	0.984	0.735	0.656	0.598	0.8725	0.9835	0.9745	0.9835	0.981	0.984	0.984	0.981	0.9695	0.9825	0.982	0.957	0.9825	0.983	0.985	0.9835	0.983	0.954	0.6815	0.679	0.6955	0.9595
M42Hair.140700	0.4695	0.9445	0.959	0.74	0.851	0.471	0.504	0.6515	0.414	0.7555	0.9485	0.725	0.709	0.0	0.5245	0.422	0.85	0.8095	0.715	0.5395	0.9815	0.575	0.474	0.8985	0.929	0.9615	0.998	0.965	0.958	0.96	0.962	0.9615	0.996	0.9995	0.962	0.9345	0.962	0.9615	0.9635	0.96	0.9645	0.9595	0.895	0.963	0.958	0.9595
M22Nose.140594	0.43	0.9005	0.892	0.4895	0.5455	0.442	0.469	0.823	0.44	0.845	0.8825	0.816	0.7725	0.5245	0.0	0.57	0.55	0.6885	0.705	0.584	0.9655	0.735	0.542	0.8285	0.774	0.894	0.879	0.894	0.8945	0.9175	0.896	0.8915	0.8655	0.9305	0.891	0.871	0.905	0.894	0.8975	0.8955	0.8995	0.968	0.789	0.865	0.866	0.9195
F32Nose.140543	0.577	0.967	0.981	0.7995	0.8975	0.585	0.599	0.406	0.59	0.7695	0.974	0.648	0.7495	0.422	0.57	0.0	0.8925	0.8085	0.7485	0.6055	0.9905	0.2575	0.466	0.9155	0.926	0.981	0.998	0.983	0.981	0.981	0.982	0.981	0.995	0.999	0.9815	0.9535	0.981	0.981	0.982	0.9805	0.983	0.9775	0.909	0.9775	0.968	0.9685
M21Indl.140576	0.679	0.875	0.5775	0.3425	0.3035	0.6365	0.6835	0.855	0.596	0.5455	0.5675	0.8795	0.8385	0.85	0.55	0.8925	0.0	0.846	0.7795	0.89	0.967	0.8965	0.7955	0.872	0.838	0.7225	0.874	0.582	0.5865	0.718	0.581	0.5895	0.8315	0.918	0.5865	0.551	0.741	0.6375	0.615	0.536	0.54	0.9715	0.8365	0.887	0.885	0.912
M21Pinr.140516	0.7925	0.965	0.9805	0.7575	0.8505	0.7955	0.7865	0.89	0.7985	0.9645	0.968	0.917	0.8845	0.8095	0.6885	0.8085	0.846	0.0	0.78	0.813	0.9865	0.8175	0.795	0.954	0.7855	0.98	0.963	0.9795	0.9795	0.981	0.981	0.979	0.954	0.9705	0.9785	0.973	0.98	0.98	0.9805	0.9795	0.9805	0.973	0.8855	0.96	0.961	0.963
F21Kner.140678	0.821	0.4715	0.976	0.78	0.778	0.836	0.859	0.7435	0.833	0.7945	0.9645	0.6815	0.662	0.715	0.705	0.7485	0.7795	0.78	0.0	0.8965	0.5425	0.7325	0.6675	0.8375	0.7835	0.977	0.9905	0.978	0.976	0.9775	0.9775	0.976	0.9875	0.995	0.977	0.951	0.9775	0.9775	0.9785	0.977	0.9785	0.5425	0.8665	0.9015	0.9045	0.929
F22Nose.140758	0.29	0.9605	0.9955	0.81	0.8975	0.3495	0.55	0.8975	0.554	0.97	0.982	0.933	0.929	0.5395	0.584	0.6055	0.89	0.813	0.8965	0.0	0.9895	0.7865	0.6875	0.937	0.932	0.995	0.997	0.995	0.9945	0.9955	0.9955	0.9955	0.998	1.0	0.9955	0.9745	0.9955	0.9955	0.9955	0.9945	0.9955	0.9805	0.8915	0.9555	0.95	0.95
F12Urin.140382	0.971	0.311	0.9895	0.9625	0.965	0.9735	0.985	0.989	0.97	0.9875	0.988	0.9915	0.984	0.9815	0.9655	0.9905	0.967	0.9865	0.5425	0.9895	0.0	0.987	0.9745	0.997	0.993	0.991	0.9925	0.9885	0.988	0.991	0.991	0.9905	0.9935	0.9975	0.9905	0.991	0.9895	0.9905	0.9905	0.991	0.991	0.062	0.9965	0.998	0.9995	1.0
F32Frhd.140444	0.754	0.9655	0.9755	0.7935	0.8995	0.752	0.782	0.2245	0.7525	0.762	0.9655	0.624	0.735	0.575	0.735	0.2575	0.8965	0.8175	0.7325	0.7865	0.987	0.0	0.5425	0.9265	0.9435	0.978	0.998	0.976	0.9755	0.9765	0.9785	0.9765	0.994	0.9995	0.9755	0.947	0.978	0.9755	0.976	0.977	0.981	0.968	0.922	0.9915	0.983	0.9845
F32Nstr.140767	0.6075	0.941	0.9525	0.7305	0.806	0.6225	0.649	0.6	0.6315	0.7365	0.941	0.626	0.656	0.474	0.542	0.466	0.7955	0.795	0.6675	0.6875	0.9745	0.5425	0.0	0.8405	0.8725	0.9525	0.998	0.9555	0.9525	0.954	0.953	0.952	0.985	0.9995	0.953	0.9245	0.9525	0.9525	0.9525	0.951	0.953	0.9655	0.83	0.9035	0.8955	0.952
M42Fotl.140742	0.886	0.95	0.998	0.8975	0.8885	0.9085	0.915	0.9215	0.909	0.9355	0.987	0.499	0.598	0.8985	0.8285	0.9155	0.872	0.954	0.8375	0.937	0.997	0.9265	0.8405	0.0	0.92	0.998	0.999	0.9985	0.998	0.9985	0.9985	0.9985	0.999	1.0	0.9985	0.971	0.999	0.9985	0.999	0.9975	0.999	0.987	0.664	0.1125	0.6575	0.9265
M21Ewxr.140654	0.911	0.9715	0.9835	0.8665	0.85	0.92	0.8975	0.935	0.926	0.977	0.9805	0.899	0.8725	0.929	0.774	0.926	0.838	0.7855	0.7835	0.932	0.993	0.9435	0.8725	0.92	0.0	0.983	0.97	0.9835	0.9825	0.984	0.9835	0.982	0.9665	0.9775	0.982	0.984	0.9835	0.9835	0.984	0.983	0.984	0.983	0.507	0.919	0.466	0.257
M32Tong.140309	0.842	0.977	0.6075	0.786	0.765	0.808	0.831	0.938	0.808	0.6625	0.546	0.9875	0.9835	0.9615	0.894	0.981	0.7225	0.98	0.977	0.995	0.991	0.978	0.9525	0.998	0.983	0.0	0.9965	0.6345	0.7225	0.4195	0.3485	0.387	0.948	0.9945	0.4325	0.443	0.3145	0.2805	0.421	0.4535	0.609	0.991	0.9955	0.9995	0.9995	1.0
F32Fcsp.140464	0.9975	0.9965	0.9955	0.875	0.7495	0.9945	0.9985	0.996	0.996	0.989	0.995	0.996	0.9745	0.998	0.879	0.998	0.874	0.963	0.9905	0.997	0.9925	0.998	0.998	0.999	0.97	0.9965	0.0	0.9935	0.9935	0.997	0.997	0.9925	0.206	0.2605	0.995	0.997	0.9955	0.996	0.9965	0.997	0.9965	0.997	0.9965	1.0	1.0	0.9995
M21Tong.140323	0.8725	0.969	0.182	0.7245	0.726	0.7975	0.8615	0.9435	0.787	0.4	0.3235	0.9885	0.9835	0.965	0.894	0.983	0.582	0.9795	0.978	0.995	0.9885	0.976	0.9555	0.9985	0.9835	0.6345	0.9935	0.0	0.2595	0.447	0.437	0.5175	0.946	0.9935	0.2995	0.265	0.611	0.5515	0.2355	0.4245	0.222	0.9905	0.9955	0.9995	0.9995	0.9995
M42Mout.140653	0.8395	0.9735	0.1555	0.7345	0.736	0.7595	0.85	0.9335	0.77	0.3915	0.3685	0.9875	0.981	0.958	0.8945	0.981	0.5865	0.9795	0.976	0.9945	0.988	0.9755	0.9525	0.998	0.9825	0.7225	0.9935	0.2595	0.0	0.5355	0.501	0.59	0.9485	0.9965	0.361	0.3495	0.6525	0.6135	0.4045	0.4505	0.3695	0.9895	0.9955	1.0	1.0	1.0
M53Tong.140327	0.8715	0.985	0.445	0.823	0.786	0.8435	0.8635	0.943	0.8515	0.6345	0.4605	0.988	0.984	0.96	0.9175	0.981	0.718	0.981	0.9775	0.9955	0.991	0.9765	0.954	0.9985	0.984	0.4195	0.997	0.447	0.5355	0.0	0.204	0.3725	0.9515	0.998	0.2605	0.3575	0.372	0.3095	0.3125	0.4395	0.421	0.991	0.996	1.0	1.0	1.0
F23Tong.140417	0.8395	0.958	0.3895	0.7015	0.706	0.766	0.8285	0.9405	0.7595	0.5335	0.3555	0.9885	0.984	0.962	0.896	0.982	0.581	0.981	0.9775	0.9955	0.991	0.9785	0.953	0.9985	0.9835	0.3485	0.997	0.437	0.501	0.204	0.0	0.276	0.9515	0.998	0.179	0.2555	0.3695	0.245	0.2965	0.296	0.3955	0.991	0.996	1.0	1.0	1.0
M14Tong.140420	0.8315	0.966	0.4795	0.719	0.723	0.755	0.802	0.931	0.742	0.528	0.4115	0.9875	0.981	0.9615	0.8915	0.981	0.5895	0.979	0.976	0.9955	0.9905	0.9765	0.952	0.9985	0.982	0.387	0.9925	0.5175	0.59	0.3725	0.276	0.0	0.948	0.995	0.356	0.3395	0.3625	0.166	0.407	0.3285	0.394	0.991	0.9955	1.0	1.0	1.0
M21Fcsp.140319	0.979	0.997	0.9495	0.8365	0.6605	0.967	0.9895	0.987	0.977	0.9425	0.949	0.9955	0.9695	0.996	0.8655	0.995	0.8315	0.954	0.9875	0.998	0.9935	0.994	0.985	0.999	0.9665	0.948	0.206	0.946	0.9485	0.9515	0.9515	0.948	0.0	0.299	0.947	0.9515	0.947	0.9495	0.9505	0.9505	0.9495	0.997	0.997	1.0	1.0	1.0
M41Fcsp.140643	0.9985	0.999	0.996	0.918	0.858	0.9965	0.9995	0.997	0.999	0.9925	0.996	0.9985	0.9825	0.9995	0.9305	0.999	0.918	0.9705	0.995	1.0	0.9975	0.9995	0.9995	1.0	0.9775	0.9945	0.2605	0.9935	0.9965	0.998	0.998	0.995	0.299	0.0	0.994	0.998	0.994	0.9965	0.997	0.997	0.996	0.9995	0.998	1.0	1.0	1.0
F22Tong.140837	0.8355	0.9715	0.247	0.721	0.7185	0.7545	0.8365	0.9385	0.7705	0.4395	0.2775	0.9875	0.982	0.962	0.891	0.9815	0.5865	0.9785	0.977	0.9955	0.9905	0.9755	0.953	0.9985	0.982	0.4325	0.995	0.2995	0.361	0.2605	0.179	0.356	0.947	0.994	0.0	0.2015	0.455	0.325	0.28	0.385	0.2885	0.991	0.996	1.0	1.0	1.0
F31Tong.140785	0.8105	0.9755	0.244	0.7025	0.718	0.74	0.8115	0.9105	0.7395	0.3335	0.193	0.961	0.957	0.9345	0.871	0.9535	0.551	0.973	0.951	0.9745	0.991	0.947	0.9245	0.971	0.984	0.443	0.997	0.265	0.3495	0.3575	0.2555	0.3395	0.9515	0.998	0.2015	0.0	0.4995	0.337	0.2725	0.308	0.274	0.9865	0.9955	0.999	0.9995	1.0
M34Tong.140540	0.8615	0.983	0.543	0.8245	0.7855	0.836	0.8765	0.9385	0.8615	0.66	0.595	0.9875	0.9825	0.962	0.905	0.981	0.741	0.98	0.9775	0.9955	0.9895	0.978	0.9525	0.999	0.9835	0.3145	0.9955	0.611	0.6525	0.372	0.3695	0.3625	0.947	0.994	0.455	0.4995	0.0	0.2935	0.401	0.439	0.609	0.991	0.996	1.0	1.0	1.0
M13Tong.140491	0.834	0.9785	0.507	0.772	0.7365	0.7775	0.8095	0.9305	0.78	0.5565	0.4095	0.9875	0.983	0.9615	0.894	0.981	0.6375	0.98	0.9775	0.9955	0.9905	0.9755	0.9525	0.9985	0.9835	0.2805	0.996	0.5515	0.6135	0.3095	0.245	0.166	0.9495	0.9965	0.325	0.337	0.2935	0.0	0.3455	0.371	0.455	0.9905	0.996	1.0	1.0	1.0
M23Tong.140462	0.841	0.9695	0.306	0.7375	0.7295	0.7705	0.826	0.939	0.7675	0.484	0.3955	0.9885	0.985	0.9635	0.8975	0.982	0.615	0.9805	0.9785	0.9955	0.9905	0.976	0.9525	0.999	0.984	0.421	0.9965	0.2355	0.4045	0.3125	0.2965	0.407	0.9505	0.997	0.28	0.2725	0.401	0.3455	0.0	0.363	0.2585	0.991	0.996	1.0	1.0	1.0
F33Tong.140358	0.839	0.957	0.3655	0.686	0.7165	0.766	0.824	0.9365	0.7515	0.371	0.2765	0.9875	0.9835	0.96	0.8955	0.9805	0.536	0.9795	0.977	0.9945	0.991	0.977	0.951	0.9975	0.983	0.4535	0.997	0.4245	0.4505	0.4395	0.296	0.3285	0.9505	0.997	0.385	0.308	0.439	0.371	0.363	0.0	0.3835	0.99	0.995	0.999	0.9995	1.0
F13Tong.140677	0.867	0.9575	0.269	0.699	0.7225	0.7915	0.8565	0.9385	0.7645	0.418	0.285	0.9875	0.983	0.9645	0.8995	0.983	0.54	0.9805	0.9785	0.9955	0.991	0.981	0.953	0.999	0.984	0.609	0.9965	0.222	0.3695	0.421	0.3955	0.394	0.9495	0.996	0.2885	0.274	0.609	0.455	0.2585	0.3835	0.0	0.991	0.9955	1.0	1.0	1.0
M42Urin.140778	0.9695	0.316	0.991	0.9525	0.961	0.9705	0.9795	0.961	0.9605	0.9845	0.984	0.9695	0.954	0.9595	0.968	0.9775	0.9715	0.973	0.5425	0.9805	0.062	0.968	0.9655	0.987	0.983	0.991	0.997	0.9905	0.9895	0.991	0.991	0.991	0.997	0.9995	0.991	0.9865	0.991	0.9905	0.991	0.99	0.991	0.0	0.9895	0.9945	0.9955	0.9965
M41Ewxr.140794	0.848	0.948	0.996	0.8575	0.8605	0.8745	0.847	0.921	0.874	0.992	0.9905	0.6855	0.6815	0.895	0.789	0.909	0.8365	0.8855	0.8665	0.8915	0.9965	0.922	0.83	0.664	0.507	0.9955	0.9965	0.9955	0.9955	0.996	0.996	0.9955	0.997	0.998	0.996	0.9955	0.996	0.996	0.996	0.995	0.9955	0.9895	0.0	0.5925	0.0975	0.3385
M41Fotl.140801	0.9145	0.9505	1.0	0.932	0.906	0.942	0.9295	0.9905	0.9405	0.9955	0.993	0.58	0.679	0.963	0.865	0.9775	0.887	0.96	0.9015	0.9555	0.998	0.9915	0.9035	0.1125	0.919	0.9995	1.0	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999	1.0	1.0	1.0	0.999	1.0	0.9945	0.5925	0.0	0.5885	0.8575
M41Ewxl.140482	0.9115	0.9525	1.0	0.9335	0.9045	0.94	0.918	0.981	0.935	0.9965	0.9945	0.691	0.6955	0.958	0.866	0.968	0.885	0.961	0.9045	0.95	0.9995	0.983	0.8955	0.6575	0.466	0.9995	1.0	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9995	1.0	1.0	1.0	0.9995	1.0	0.9955	0.0975	0.5885	0.0	0.2695
F22Ewxl.140693	0.914	0.9535	1.0	0.936	0.9185	0.942	0.921	0.982	0.936	0.997	0.995	0.959	0.9595	0.9595	0.9195	0.9685	0.912	0.963	0.929	0.95	1.0	0.9845	0.952	0.9265	0.257	1.0	0.9995	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9965	0.3385	0.8575	0.2695	0.0
