pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.241155284816	-0.153755740093	0.0540119380406	0.0795526698958	-0.0249718641616	0.0955648716824	0.0041222440275	-0.021702951239	-0.0794703635621	0.0906610272167	-0.0535608088036	0.0888879040138	-0.00633209634272	-0.0610037110304	-0.0492279825523	-0.0552818982045	0.00820924253776	-0.0348652075023	-0.083898481508	0.0252708517322	-0.0749914846763	0.0458643822405	0.0180649089567	0.00879724440516	0.0381909337873	-0.0512705606774	0.0143117500334	0.00637198550283	0.00603843664996	0.00344462046546	-0.0386934584069	-0.0104291376742	0.0272601142006	0.00789265601351	-0.0294343172507	-0.0116873393767	0.00485521253983	0.00283630113126	-0.00640872483041	-0.000779213080228	0.000359186903528	0.00166402215256	-0.0248490928131	0.00799129026701	-0.0029847629091	6.59503131999e-09
F31Fotl.140715	-0.444234549285	0.146636630489	-0.31225955712	0.230830356233	-0.0436805442041	0.0519395285037	0.0521691474908	0.0159893426082	-0.0043515247804	0.0532828942334	-0.0696679962925	-0.0524855142057	-0.0158958129669	0.00900829077616	-0.00122282486583	-0.0773477999092	0.0605424175449	-0.0122553011361	0.0236713488123	0.0473614580755	-0.0268639407248	-0.00464444351568	0.0312622903353	0.0342171168621	-0.0218416459016	-0.0439629206364	0.0133324922676	-0.0429311125036	0.0169313132319	-0.00513071060979	0.0241833628038	-0.0415874952191	-0.00770455360312	-0.00459347952134	-0.0102137456132	0.0134171545034	0.0185933347032	-0.0193470897374	-0.00401263136899	-0.00147989831369	-0.00989219101596	-0.00569963357012	0.0123635499145	-0.00892027340341	0.0117151483444	6.59503131999e-09
M21Fotl.140499	-0.430569149347	0.148683275136	-0.193432983778	0.126003704534	-0.00280073656782	0.105136857917	-0.0186036276439	0.172303474089	0.012071911702	0.101556719174	0.00885188599299	-0.0303280813186	-0.037653974929	-0.0272000535466	0.0253235008306	7.90727101805e-05	0.0482780801605	0.00287985600705	-0.0323138720777	-0.0143240544472	0.0578139138951	0.00545828656296	-0.0471634328763	0.0540623578344	-0.0284754996541	-0.055650673216	-0.0284257742341	0.0562016237099	-0.00997962401733	0.00783990910761	0.00374005557074	0.0184905905836	-0.00579973741394	0.0192829055489	-0.0056385706916	0.00960567738459	-0.0317557915272	0.0248774183904	0.001967067152	0.00265077304394	0.00136288559218	-0.0087785360556	0.00450809698502	-0.000245619390066	-0.00738652022479	6.59503131999e-09
M42Hair.140700	-0.395604770283	0.138407306029	0.174977095931	-0.104797078633	-0.115576354188	-0.000291304243176	0.0787174035694	0.135350009314	0.109045509023	0.0367923471351	0.0133086530369	0.00740619838587	0.0102774712443	-0.040230873711	-0.0211369178249	0.0839347791833	-0.0171836580161	0.0517143777825	-0.0104166655767	0.0861320685503	-0.0252130987014	0.0150910944174	0.0133852983937	-0.0409672246529	0.0169156346113	-0.0337113569127	-0.022748211352	-0.041831172097	-0.0141573858259	-0.0100781657673	0.043749597779	-0.00503262921319	-0.00580445243528	-0.0271311737311	0.0319225582007	0.00604149535049	-0.00323171477551	-0.00357532419627	-0.0111330204685	0.00175555376571	0.0250577931433	0.00532731455536	-0.0117135178724	0.0119910025191	-0.00083216040941	6.59503131999e-09
M22Nose.140594	-0.177558555708	0.123073224618	0.0897499575201	-0.207732570127	0.0865245811924	0.193198717108	-0.0650583849029	-0.0277039620984	0.0732864472069	-0.0225178137821	-0.0478546009291	0.0448936502011	0.0594311692915	0.145903593005	-0.0453941809573	-0.0369054308681	0.0451805643806	-0.0401626612704	0.10069233245	0.0421505908769	0.0528978908632	-0.0294660712533	-0.0353560586046	-0.0123820078966	0.0675411023701	-0.0381138183856	0.0340272345363	0.0273382590871	-0.0037762266275	0.000381992809669	-0.00550706340659	-0.0122205843936	0.00669185107721	0.00684720226386	0.0100660196935	-0.0134553732832	-0.00143872745245	-0.00105574093883	-0.00363735074558	0.00249619547171	-0.00691437195446	0.00268728001757	-0.00595518861213	0.00681800836404	-0.00213673620928	6.59503131999e-09
F32Nose.140543	-0.452458064487	0.209745484383	0.034041894008	-0.0638107096382	-0.246610121126	-0.0694871182564	0.0819666826907	-0.0865458749706	-0.132755733986	0.0830342779964	0.00394799444837	0.0273736302533	0.030577155204	0.112702650185	-0.040093023312	-0.00330307246065	-0.0688342356876	-0.0165998604872	0.0101388128843	0.000486719983214	0.00360838601094	0.0322851244471	-0.0413757600709	-0.0093505266737	-0.0214929650646	0.00589209824972	-0.0327935446754	-0.0520572860329	-0.0248781843835	-0.00180941217865	-0.0300448335942	0.051252407711	-0.0157210778577	-0.0250069242048	-0.0261201360721	0.00622210025502	-0.011088944141	0.00313906100869	-0.00295089003998	-0.00295334930371	-0.0069525477855	-0.0114848782773	0.00345421173026	0.00416738279196	0.00185036399334	6.59503131999e-09
M21Indl.140576	0.0720540972729	0.0468441472032	0.0628995694163	-0.0916293324083	0.0414853071928	0.239238788267	-0.0455026394037	-0.0302343634605	-0.0285465185012	-0.0215498289275	0.06951746123	-0.0721621066454	0.0931700718887	-0.00527356439246	0.0406761259833	-0.011962858445	0.00157850823118	-0.0587607536287	-0.0127914262535	0.0244132630241	0.0443111694603	0.0839597287066	0.0544560710035	0.0717671762074	0.0046049805357	0.0450392438141	0.00158406920661	-0.0447456965169	-0.0348730955878	0.0265512431586	0.0219864499888	-0.00899673155288	-0.0157981476372	0.00879179595853	0.00383333789703	-0.00210611794955	0.0225535346329	0.0180224164081	-0.00163796035375	0.00820277020531	0.00677188144113	-0.00333575426673	-0.00697904776537	-0.00730343940108	-0.00515721795867	6.59503131999e-09
M21Pinr.140516	-0.217891256335	0.0790128289992	-0.0352158800316	-0.0327315097521	0.0510345430939	-0.0884041556459	-0.577140887109	-0.0116164050784	-0.0641352370934	0.00334083036783	-0.0233462211007	0.00425623127344	0.00521660964423	-0.0298693521686	-0.020728779299	0.0349786503777	0.0236970595806	0.0592287312005	-0.0160802539756	-0.00508385872091	-0.00194506326762	-0.0147252713314	0.0114832997664	-0.0188908099585	0.0142358879944	-0.00134837416981	0.0117355202987	-0.0264534039872	-0.00637017285952	0.0042517126274	-0.00438267426569	0.00362161116921	0.00187267465977	-0.0186725059299	-0.00471580032236	0.00337757975203	-0.00518250862013	0.00594262017784	-0.00601294830986	0.00146842010471	-0.00276892185367	-0.00415829007543	0.00130793306813	-0.00775364710868	0.00100568668442	6.59503131999e-09
F21Kner.140678	-0.162977615339	-0.278428254837	-0.0795119163009	0.0493583309632	-0.182429288781	0.0484381683537	-0.101204321606	0.0865174960827	0.0330323634903	-0.0652247226393	-0.178021945725	-0.0119683687752	-0.0109119180878	0.0150218340036	0.00181825946173	-0.0388830370646	-0.0134032465796	-0.0227849917467	0.0323326387773	-0.0664898946922	-0.0329496611485	0.0483805555493	-0.039675160892	0.0197606799802	-0.0706649132444	0.0461528874332	0.0255156468094	0.0167819540158	-0.0139602662362	-0.0396994453117	0.0159374735928	0.0111625778211	-0.0098536732621	-0.000698209975552	0.0223441955109	-0.0099149376599	0.00775198229444	-0.00337397614505	-0.00126783929497	-0.00825063309565	0.0100062301426	0.00222983500525	-0.0163149013628	0.0121156737799	0.00178677332451	6.59503131999e-09
F22Nose.140758	-0.383187215487	0.164254541674	0.242048057706	-0.247547174283	0.21084426648	-0.175390846613	0.062461518022	-0.135242640171	-0.0279138871499	0.0318770019971	-0.0704987726193	0.100183230777	0.0389734635661	-0.0522263701383	0.0558113927256	0.0052259042826	-0.0025736039488	-0.00224317056233	0.0359430375997	-0.0252195387468	-0.0248685167697	0.0104416544535	0.0017111145873	0.0307771043398	-0.0444638539708	-0.0167681487083	-0.01384111065	0.014510154551	0.0331557032228	0.00253761280273	0.0256183680824	0.00356275994465	0.0424644288053	-0.00314882864682	0.0317649629963	0.0297761402442	0.0172417512159	0.0185709534134	-0.00730313444796	0.00042319181406	-0.0166773904343	-0.000278327590193	0.000591182492061	-0.00635113557263	-0.00297500296228	6.59503131999e-09
F12Urin.140382	0.0206086140682	-0.574877432006	-0.0864805904226	-0.0606522168842	-0.0637653840274	-0.214652192517	0.0239070420526	-0.00872929252654	0.0398999925206	0.0354084976495	0.0409657034995	0.0156650017161	0.0322417048787	-0.0326307269797	0.0314463843187	-0.0272271049412	-0.0106572317589	0.00480710989743	0.0384196469915	-0.000960119363094	0.02005374477	0.0403579632373	0.0104544736926	0.0148645281858	0.00550570921261	-0.000374443164162	0.0308805108901	-0.0195952637999	0.0222545014902	0.0323824823194	-0.00798657843516	-0.016887234627	0.0212482940774	-0.0113986586127	0.0199086590821	-0.0367547170245	-0.044454395105	-0.0157758412186	-0.00538707690154	0.0064442780368	0.003394230871	-0.033016650125	0.00974020100405	0.00555352372613	-0.000754622434617	6.59503131999e-09
F32Frhd.140444	-0.378364433452	0.205362219029	-0.0810198678031	0.0404579448009	-0.377339457877	-0.0622795240387	0.000608348780757	-0.117971542555	-0.134283072834	-0.00707432486897	0.0704181336072	-0.0307480066911	0.0146429357188	-0.0186118869733	0.0110133789427	0.0298715515325	-0.00602195784031	0.0202481523097	-0.0183322807287	-0.017733043303	0.0213413834784	-0.0256173926317	-0.0622408328453	0.0449434568884	0.0311239885026	0.0239309179841	0.0100345091477	0.0233579189919	0.0474887688948	0.0284998029263	0.0130679263173	-0.042738228805	0.00203250813588	0.00552427226808	0.00928011615326	-0.0032063061541	-0.00165717460859	-0.0214798932868	0.0117289328888	-0.00388116460574	0.0135521178053	0.0215331583127	-0.0106508715609	0.00396176808985	-0.00109972121463	6.59503131999e-09
F32Nstr.140767	-0.376302487095	0.184904927099	-0.00530187822068	-0.0298440662302	-0.143444212547	0.0845027539543	-0.0092622371703	0.198952838714	0.0828185260044	0.0749738272831	0.0681203843362	0.120731416415	-0.0203996801053	0.00237398555509	0.0601044486414	0.059757063095	-0.0410092511581	-0.0698155500829	-0.0273286495622	-0.0399902089376	-0.0174605643203	-0.0104606110683	0.0105143519888	-0.0247490116643	0.0124362587548	0.0500291562792	0.0527494050688	0.00394184331476	-0.0150430212139	0.015260525543	-0.0228155656871	-0.0146873804567	0.0192634694672	-0.000972981285964	-0.00313655175477	-0.00202878786195	0.0188683199556	-0.00908446373411	0.00911242142099	0.00446976481003	-0.0203555591827	0.00320502798497	0.0101616675791	-0.00464691830272	0.00156772270645	6.59503131999e-09
M42Fotl.140742	-0.351518420977	0.0883609148214	-0.388807823184	0.274412406722	0.307833657718	0.0218230320611	0.0665926900988	-0.0888030177749	0.103565502531	0.0250619194712	-0.0280657146358	0.0190888981937	-0.0131122340193	-0.0256749675498	-0.0255737942604	-0.0260492099959	-0.00782217154818	0.0315951882749	0.0125510632343	0.0368522703109	0.027420276294	-0.0156237957679	0.0321695409782	-0.0291950766625	-0.0194706598038	0.0703274909917	0.0264179377726	-0.000771852645957	0.0221903623996	0.0406071561133	0.0128502137379	0.0304717795477	0.000640985664942	-0.028599665763	-0.0251636576144	-0.00146469155494	-0.0129346509427	0.00340333725163	0.00554994287043	-0.00172477116153	-0.0046598079823	0.0136467695055	-0.012414661313	0.00755998421976	-0.00515659948522	6.59503131999e-09
M21Ewxr.140654	-0.0641307626825	-0.510335607879	-0.0878421028889	-0.010011394307	0.00298980807529	-0.0867553097921	-0.137320477376	0.000983979599635	0.0675498499824	0.0187514535246	-0.0419398998188	0.00485215247864	-0.0448140297552	0.0719404892198	0.00365022666628	-0.00175370611736	-0.0924489582885	-0.0589824974089	-0.0263868507812	0.0370407186885	0.0374911996163	0.0139732756041	0.0238524247228	-0.0239564059683	0.00256339350902	-0.000909872012153	-0.0958383358279	0.00357138949376	0.0395236627513	0.0098631835664	0.0151915322943	-0.0146002693751	0.00672135140293	0.0413135015201	-0.00859264239396	0.0124673893987	0.0123264911924	-0.00894425395508	0.00722131294745	0.00399948412765	-0.000559867461895	0.0116622230829	0.0057498457385	0.00365986251875	-0.00095571201263	6.59503131999e-09
M32Tong.140309	0.266146685069	0.0845785494786	0.187463797307	0.318234095641	-0.00822309651605	-0.137955807834	-0.0350486323789	-0.0305508128339	0.144089237463	-0.019582097696	0.0301116610979	0.063558141478	-0.0310567483334	0.0634940660637	0.021460934017	-0.00310103727176	0.000559678943218	0.0414577675746	0.0236704928885	-0.0065449667408	-0.0042229617352	-0.0329599321665	0.0325079357234	0.0977888138175	-0.00938077497036	-0.00857415167333	-0.0138603014537	-0.0131774532205	-0.0266484226104	0.0138416549667	-0.0710835263243	0.00435875071858	-0.00379926415934	-0.000858003757126	0.0176130794755	0.0303442698387	0.00295657640158	-0.0124732259107	0.004300105717	0.00156266188768	0.0174001378016	0.00272371178958	-0.00661338897243	0.00166723760508	0.00049479995855	6.59503131999e-09
F32Fcsp.140464	0.369988137219	0.2280555334	-0.362442645665	-0.327536565761	0.0347397741018	-0.0563693742862	0.0210187252436	-3.85981200637e-05	0.0111881030783	-0.0598860754369	0.0122269947793	0.0327228777755	-0.134922789716	0.0150995660067	-0.032331599914	-0.00223242717712	-0.0333929620564	0.014888129528	-0.00767688587888	0.0175670602564	0.00450192889849	0.00551100157076	-0.0104173625651	0.0250654049739	0.011614535744	-0.0157177510428	-0.00357663116668	-0.00491911717449	-0.0242601847503	0.00683643631779	0.0264285282986	0.00268807236986	0.0160674874185	-0.010338558145	0.00439647516419	-0.011670782649	0.0143059719259	-0.00475766550133	0.0375710470846	-0.0326750818262	0.00128660809176	-0.0204923851357	-0.00892770819176	-0.0125412372945	-0.00168957153613	6.59503131999e-09
M21Tong.140323	0.38098342741	-0.035486516801	-0.0587193130303	-0.0672470792194	-0.0119670738678	0.0943221244133	0.0409803968009	-0.0160506773224	-0.04318538022	0.0931514512947	-0.041295533883	0.0247121161578	-0.0085591030841	0.0143850652381	0.00589890790672	0.010705375678	0.0268731994209	0.0507606750304	0.00951117363852	-0.0546912392084	0.00907104302387	-0.0276942045422	-0.000330410534088	-0.0363463315605	0.0151302296099	0.0105655027514	0.0113984506933	0.00975721259752	0.0221388666631	0.0112268236161	0.0219477017104	0.0137375431801	-0.0219867157006	0.00930009899447	-0.00887834336794	0.0267535342913	0.034826236514	-0.00759964554043	0.016545435523	0.0433803593836	0.022284182796	-0.0292780075322	-0.00288814073818	0.00665059141639	-2.77441188136e-05	6.59503131999e-09
M42Mout.140653	0.355994784275	-0.10227501256	-0.064833544762	-0.126952793024	-0.012587733475	0.136169776615	0.042788521225	-0.023271560259	-0.00511083557884	0.123000185054	-0.0398225891876	-0.113838773167	-0.00809319617516	-0.00293644891712	0.0751307108865	0.0194993741339	0.0285977591799	-0.0105807888574	0.0136249763761	-0.0209997377263	0.0141900764093	-0.0626068043579	-0.00454861352586	-0.0435116483024	-0.0194400777715	0.0142592794633	-0.0447830199723	-0.0256535883142	-0.0218362995063	0.00400090690741	-0.0340203908733	-0.0179511543239	0.0259835997162	-0.0115149082641	0.0228448435402	-0.00533633361639	-0.0223295712702	0.00704221471665	0.00619266912427	0.00382976859814	-0.0144590865733	0.0062065108399	-0.0249226038638	-0.0104877416775	0.00582414285232	6.59503131999e-09
M53Tong.140327	0.406496212102	0.204101292476	0.0227593696828	0.162368180809	0.00811233579337	-0.161245998892	0.00660782007586	0.0263562120413	-0.028574791204	-0.0949586356713	-0.0270824489099	0.05103882599	0.0758554338742	-0.025243932823	-0.0210309769391	-0.0394630749511	0.00426458767926	-0.10362302161	-0.0371158819358	0.00247805355064	0.0291293802812	-0.00182652695436	-0.024579636015	-0.0606651477263	-0.031325804396	-0.0203019012788	0.0019418369949	0.0197830900506	-0.0321066499404	0.0317105639109	0.023229294371	0.000998401507166	-0.00604302847887	-0.0155360258939	0.0055499374043	0.0265911206083	-0.0224295594808	-0.0286988504197	-0.00540955553812	0.00876016818157	0.0133308757928	0.00150243199036	-0.00395932596715	-0.0204771593926	-0.000347705143369	6.59503131999e-09
F23Tong.140417	0.335644276505	0.0676406694772	0.127411192028	0.206262440952	0.000798808651323	-0.0531688066785	0.00531038996474	0.00209756206534	-0.00174980558719	-0.00758936979631	-0.0031461765667	-0.00927865266046	-0.0132772873269	-0.0573339704893	-0.0489405413747	0.00444357079227	0.00233086167971	-0.0509311839067	0.0219114032625	0.0132224643208	0.00332154471718	-0.023896062845	-0.0443602233389	-0.0203651850648	0.0361449732725	0.0493574800531	0.00401019093027	-0.0211988477138	-0.00128934835139	0.00684391202493	0.00445689621207	-0.0373331938086	-0.000162760131556	0.0202416933412	0.00225108366462	0.0440089963722	-0.00830469382153	0.0416048976531	-0.00248397235019	-0.0273521757435	-0.00124940460551	-0.0193944049385	0.00606910418062	0.018960500199	0.00348904447538	6.59503131999e-09
M14Tong.140420	0.185397995225	0.063617952553	0.228229961797	0.180339471758	0.0151626302923	0.00153566198068	-0.024151557326	0.054827599491	-0.105532811618	0.0150992741826	0.0880562639681	-0.00493181431156	-0.0431471277568	-0.0245117022449	0.0154480778453	-0.0428015728169	-0.044980040606	-0.0129566141934	0.061344461588	0.0242201553905	0.0541748482388	-0.0493157255935	0.0265390363156	0.0157383579015	-0.0170137822528	0.0145661401555	2.96954519411e-05	0.00264628549629	-0.00527591224944	-0.0908273339423	0.0274927968652	-0.0038220422038	0.0501506139655	-0.0196937767288	-0.0274012065596	-0.00696404905082	0.00124222395227	-0.0128121325606	-0.00633625120272	0.0073185413729	0.00497746710706	-0.00252342216714	-0.00208270783313	0.00321211475754	-0.0044902075926	6.59503131999e-09
M21Fcsp.140319	0.384673026487	0.231509424343	-0.348525871615	-0.322301232478	0.0333609074171	-0.0292985792777	0.0143395645056	-0.0261824505821	0.00256273824283	-0.066218443263	0.0188689506625	0.0106201241869	-0.139929844949	0.00612231355635	0.0237969825937	-0.0173509801181	-0.0235871468443	-0.0242041191253	-0.0151180803754	0.0172016008511	-0.0188417093625	0.0102988787291	-0.025185996876	0.0208749603759	0.00175204162855	0.00989961508184	0.0175161767813	-0.0134987480425	0.0133333393307	-0.0162714128275	-0.0152776673041	-0.0128071913385	-0.021141543111	-0.00844158554041	0.00419302019928	0.00823183433051	-0.0174067247769	0.0139266674248	-0.0436989569722	0.0330258478765	0.000382939035082	0.0143356827035	0.00603008629507	0.00458865910261	4.63857203515e-05	6.59503131999e-09
M41Fcsp.140643	0.292997907761	0.243601137732	-0.361946186106	-0.258349779286	0.0602865016081	-0.337658399022	0.0390838221701	0.173148145035	-0.0495665519476	0.0178506697296	-0.0278417200998	-0.0403838788388	0.152511910086	-0.020666910617	-0.0484470293414	0.0161937080864	0.0351340250348	-0.0133678114067	0.0268668340768	0.00870645825473	-0.0268692396326	-0.0352443393553	0.0432717975801	0.0282672570088	0.00662402825139	0.0242941170618	-0.0247973339586	0.0101739878531	0.0113463720694	-0.0166426016058	-0.028365482834	0.012162701791	-0.0055130286763	0.017849961033	-0.00727623563634	-0.0109114480757	0.0084732961969	-0.00372422903935	0.0037176186939	-0.00324391697769	0.000675027830988	0.0076097651553	0.00265659275104	0.00891337889716	-0.00146681109488	6.59503131999e-09
F22Tong.140837	0.397984887975	0.0475970870642	0.0548928004061	0.075006370315	-0.00473841597293	0.0636972336027	0.0131030298294	-0.0281450254104	0.0262356675409	0.0194685099047	-0.0113622198413	0.0193794322535	-0.0202268214652	-0.058545816214	-0.0565745110602	0.0834072697603	0.0333176197845	-0.0413311830797	0.00164852369219	-0.0200420506221	0.0846129045758	0.0376783552962	-0.00858687143545	0.00615281720754	-0.0114978772797	-0.033660312532	0.0361810834422	-0.0536083072115	0.0527967962603	-0.0216313269542	-0.00930484078273	0.0537511403557	0.0126481542581	0.021118604259	0.0132351257852	-0.0151959033576	0.00080536800454	0.00245762025623	0.0135826269724	-0.00201587508814	0.00651580979314	0.0183918291949	0.00742785457621	-0.0021553696862	0.00710555566276	6.59503131999e-09
