pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F32Nstr.140767	-0.0020988871385	0.328269633564	-0.133915289594	0.108380458548	-0.0408621049979	0.196743601206	-0.0974251544492	0.0215867534958	-0.0174384925193	0.0476043348098	-0.0387057264651	-0.00939447868057	0.0836474381182	0.070690868696	0.0416001857356	0.0386847950253	0.0796391466417	0.00406070095757	0.03071786336	0.0615964193926	0.0146019637203	0.00661722274941	-0.064020319032	-0.0117316404962	-0.0322810004604	-0.0235103633599	0.0243435569575	0.0236870924436	-0.0323252440872	-0.00235905939672	0.0226701392288	-0.0110051518101	0.00725582964436	-0.000178713554868	0.010481883095	0.00216580185917	0.00227389833426	-0.0042056479697	-0.00376438201707	0.0044046743153	0.00664782588232	0.0064301858426	0.00900763024069	0.000874021807218	-0.00126840161777	3.06295052621e-09
M42Fotl.140742	-0.426969114609	-0.21772745275	-0.0236176136728	0.0543637374788	0.0657300468963	0.000951063348482	-0.01577854063	-0.0505570048037	-0.0404089470313	0.0311573589128	-0.0188308749913	-0.0389979555051	-0.00809291403146	-0.00627442235045	-0.00881467546034	-0.0377080318304	-0.0171974770705	0.00248471465345	0.0138446162684	-0.0290049546567	0.0132214151994	-0.0420208655233	-0.0494901969259	-0.0494251227338	0.0401323811421	-0.0100302563117	-0.00439768473946	-0.0154012930528	-0.00585001942575	0.020666924829	0.0129434651873	0.0190942713079	0.0394358508991	-0.00564367201936	-0.0139193201815	0.0280180032991	0.0174373163721	-0.0124140517748	-0.0061950904859	0.0321713073934	-0.0187523173483	0.00998206067619	-0.00814747643912	0.00339511059871	0.00169470270317	3.06295052621e-09
M21Ewxr.140654	-0.386478832331	-0.323047594184	-0.0222992345181	-0.0101931210898	0.115270932657	0.0106403658423	-0.0684901881964	-0.0468213700757	-0.0269746939021	-0.000427386126222	-0.00605942411905	-0.0577968871581	0.0126886349956	-0.053190063111	0.00369320580241	0.0140323365995	0.036174984188	-0.0116444281172	-0.00437403165183	-0.00576409932373	0.00454569232549	-0.0145066886448	0.0186374179895	0.021998997837	-0.0177627253249	-0.0300552013974	-0.0272035044594	0.0249587903112	0.00318311573933	-0.0150428930077	0.017233928358	0.000177439899533	-0.0169252670816	0.00855132151952	-0.0298551841044	-0.0235246982456	0.00374798140015	0.00836678118037	-0.012799994192	0.00730081242793	-0.0230711170881	-0.0216413285838	0.0133761834151	-0.0134837701853	-0.00330124513464	3.06295052621e-09
M32Tong.140309	0.258557848207	0.0717008897595	-0.311919646413	-0.0827507643208	0.203044192595	-0.025891171576	0.0490495767364	-0.159883504819	-0.0316923705457	0.0252958724609	-0.00737797551242	0.0136179516984	0.0150714593732	0.0626679428983	-0.0240209940376	0.0351614030234	-0.00350117619577	0.0675686177459	-0.0787688531939	-0.021634376318	-0.0162918794329	0.0548996645081	-0.00345996525381	-0.0479634812826	0.0183302900963	0.00760425583872	-0.0188739700886	0.0477466657399	-0.0138568736268	0.00899076708523	-0.00278124153713	-0.00265162207702	-0.0233448712642	-0.00492274691998	-0.00188367008901	0.0150574921521	0.00844828782042	-0.00626176589435	0.0114812006204	-0.0027408819908	0.00484020630642	-0.00541215159053	-0.0056236916129	-0.0037707002493	-0.000670124825862	3.06295052621e-09
F32Fcsp.140464	0.458605440456	-0.253566162113	0.429645957194	0.104831148499	0.0305520879161	0.0525340032597	0.0815712797317	-0.0444734808339	0.00793176684933	-0.00800814302451	-0.117716734494	-0.0588657219916	0.043187364307	0.0479672357522	-0.000520488964161	-0.00891634131628	0.00876069144942	-0.00397021197642	-0.009583953586	-0.0127327529264	-0.0204602221929	0.00979057387044	0.0180887622337	-0.00587943273957	-0.0129977060484	0.00485641949422	-0.0272771541021	-0.0168708955017	-0.00246992823872	-4.95758278772e-05	0.0141472669815	-0.0151913938213	0.046610854525	-0.0254337443237	-0.00327402864558	0.00051069449301	-0.0218272123149	-0.0252570826056	0.00687671602726	-0.0201846096123	-0.00665473943621	-0.00106032653147	0.00399736316114	-0.00421381736655	-0.000604192677995	3.06295052621e-09
M21Tong.140323	0.261405436798	-0.201219438887	0.014431497612	0.0179136886697	-0.133380231254	0.02440110279	-0.0348172629786	-0.0139669123683	-0.00826755735009	-0.0848656296223	-0.0369840478706	0.0809868814599	-0.0470627820488	-0.0571043036745	-0.00463890096119	-0.013841176772	-0.0170017772861	0.0260762873658	-0.00488780291789	-0.0129974773227	0.0243206345126	-0.0202752262034	-0.0228105093755	0.0138265023689	0.0110483690016	-0.0378438555164	0.0043062206272	0.00591075424607	-0.00828613624066	0.0144685336577	-0.00396625296453	-0.004242022016	-0.0171325279078	-0.0185580756165	-0.0136332993168	-0.020793411201	0.0258973914933	-0.0398011835761	-0.010532728993	-0.00649423424974	0.0171164133434	-0.0142620774958	0.00763730745113	0.011027260739	-0.000653528285511	3.06295052622e-09
M42Mout.140653	0.200851205718	-0.276408577729	0.0616917315478	-0.0209873261444	-0.156030003094	-0.132861373465	-0.0851020581544	0.0394325744422	-0.0524486874148	-0.00600656646808	-0.0397657673867	0.0817139504498	0.0731453177871	-0.057382226587	-0.0412521402846	0.0537809669136	0.00901301152019	0.0347873526192	0.0417928557566	0.032165522444	-0.0591831470107	0.020914288365	-0.0285223042797	0.00646359140033	0.0271510981208	0.0161395809888	-0.0175922189604	0.00586064475794	0.0103402636063	-0.0216456902402	0.0040110202347	0.0371336487466	-0.00727788776501	0.00102220400085	-0.00851821212682	0.00433816638921	0.00574939704288	-0.00288714765655	-0.0100634605668	-0.0104120749645	0.00154683099221	0.0239794372617	-0.000996440421467	-0.00848956962416	0.000652234799681	3.06295052621e-09
M53Tong.140327	0.440231566305	-0.0316464266145	-0.127783206223	0.0143999297729	0.182046893309	0.143874263259	0.0635690572721	0.04225820967	-0.00808554278937	0.0307154628121	0.0798269552025	-0.042978607689	-0.0550801762905	-0.0848073571418	0.0607639511485	0.0122995239288	-0.0655045051027	0.000421743612981	0.0427968982333	-0.0245053223139	-0.0410726383254	0.00863155304972	0.0189913521071	0.00575292453428	-0.00208407517184	-0.0302454094852	0.00855455509218	-0.00294487500208	-0.0570682732431	0.0135425332349	0.00263313180475	0.0187132596762	-0.0144912706085	-0.0161568794089	0.0103418424925	0.00697932722734	-0.00469921937874	0.0029701460716	-0.0217337117091	-0.0149125134059	-0.00897383704085	0.00781219526867	-0.00555895129859	-0.00280627972049	0.00128691174943	3.06295052621e-09
F23Tong.140417	0.294943381953	-0.0155595485642	-0.225589045707	-0.0567625565322	0.0781506513974	0.0444161422684	0.0475567799056	0.0275624969481	-0.0251364535741	0.0703105822339	0.000570362910187	-0.0164522883993	-0.000165045751322	0.0119301871992	-0.0378207474353	0.00045020522528	-0.0303861343239	0.0143668543237	0.0710303015118	0.040458562804	-0.0107804334564	-0.049579726173	0.0364418448924	0.0409527488636	0.0142529954861	-0.0283581155164	-0.0237805318329	0.0325468820403	0.0677854757502	-0.00862343526873	-0.0258805152789	-0.00110553206943	0.0202693269268	-0.0116040309744	0.0260257422419	0.0182945867928	0.00256830969982	-0.00652689985696	0.00814385164977	0.0131731497188	0.0107083556305	-0.0107136292687	0.00323754903476	-0.0025179369568	-0.00058555297729	3.06295052621e-09
M14Tong.140420	0.177693525171	0.0918731431719	-0.202778675783	-0.111431108881	0.023521989812	-0.00510035441518	-0.0321621252343	0.0951038221522	0.124643842384	0.0251101186269	-0.0761302660083	-0.044468029952	-0.0114447858409	-0.0139134688768	-0.0128735457979	0.0336480346905	0.0365233719254	0.0350732924815	-0.00991181463745	-0.0350069377674	-0.0173471576051	-0.010925046936	-0.0398455940559	0.0047853244857	0.0122167856477	-0.0114149093593	0.0286120762921	-0.0351385427521	-0.00992036028033	-0.0577603257465	-0.0438538613717	-0.00880391716705	0.00853927278233	-0.0262591624103	-0.0210433002874	-0.0122240483641	-2.62635506034e-05	0.00914125497678	0.014090085113	0.00128041785124	-0.00675962360191	-0.00966487194191	-0.0149389956609	0.000512439059717	0.00087413822132	3.06295052621e-09
M21Fcsp.140319	0.464559857829	-0.253051995603	0.424371470508	0.101164943108	0.0043747597093	0.0296469184015	0.088494717598	-0.0400176023188	0.025487452672	0.0141373628346	-0.123139885374	-0.0685031948554	0.0281226423304	0.00880108490069	0.0269653858021	0.00354911669306	-0.00504722769161	-0.0162768724957	0.010338627195	0.0130408304401	0.00902816337931	0.0258639492268	-0.00665193340962	0.0124208843567	0.00396193474126	-0.00107687255071	0.0112828715998	0.00185883573405	0.00675714085424	0.000519654979774	-0.0174690982332	0.00501957388705	-0.0470335466329	0.0264036604321	0.0111747536372	0.00383224281459	0.0271131462157	0.0246562803814	-0.0038648316438	0.0204299903562	0.00186075394802	-0.00130327453383	-0.00623518226624	0.00481125832114	0.000738122142091	3.06295052621e-09
M41Fcsp.140643	0.422007240471	-0.168984722846	0.36809442298	0.123281700785	0.355808736919	0.00493586383887	-0.114273704592	0.172060763217	-0.0292868121409	-0.00540052903754	0.146081662995	0.078732395301	-0.0234851781769	0.0928685673423	0.0137257773958	-0.0162469041582	0.0163289391735	0.0220435534056	-0.0142852163675	-0.016078885331	-0.010342301692	-0.00750728580528	-0.0149803275932	-0.00233671189963	0.0119199548786	0.01604784948	-0.00179437705967	0.0169765688316	0.0086402342045	-0.00300189161407	0.00840617690341	-0.000838213128077	0.00142679175992	0.00476497280514	-0.0129301782948	0.000521095588558	0.000612050997158	0.00502966378125	0.00689018585872	0.0065283810007	-9.09375018423e-05	-0.00692416033668	-0.000905182907559	0.00237653628377	-2.16642973068e-05	3.06295052621e-09
