pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.42333149531	0.00274882945971	-0.0599103298484	0.0684693929638	-0.0366618567652	0.0150721051183	0.0950926776649	0.0911222356114	0.0183526245285	-0.0883470738095	0.0889354149763	0.0777191436822	-0.0574478621351	0.0556296589182	0.0223679590839	-0.0495110427645	-0.00951891639031	0.0218300708371	0.00599126560508	0.0625599098175	0.0172407106472	-0.0510805014859	-0.0481810757847	0.0159919628148	0.0730905333246	0.0241183069053	0.00112538970761	-0.0051038517499	0.0488092791505	0.000869600633815	0.0223906413596	-0.0380428389214	0.0106210751558	-0.0397207015957	-0.0275811956712	0.00295088551569	-0.0270357433758	-0.00871586597186	0.0175742270882	0.0142491390132	-0.00632943021329	-0.0170675902928	0.00690262420148	-0.0013061345499	-0.00382786710821	8.65468023872e-09
F31Fotl.140715	-0.364388432173	-0.0469842390592	-0.23368597702	0.138504259418	-0.405986040266	0.0606296844888	-0.0600051643361	-0.00796524455009	-0.00397896271318	-0.0114022757184	-0.00821695063205	0.033471895989	-0.000986662462849	-0.0376385166589	-0.0257944084404	-0.0396038365078	0.0301976256164	0.0891352060202	-0.0588748367828	-0.039402314662	-0.0228650214184	0.0428958401395	0.0360058770632	0.0335078940701	-0.0259073103411	-0.0735352360369	-0.00646006695179	0.0256557590918	0.0355254318019	-0.00594337495345	0.00209532363897	-0.0232007568116	0.0645786892918	-0.0152519148402	0.0211605343148	0.0154392190649	-0.000697474669529	0.0168584568666	0.00479509811855	0.00846416518323	0.000434973284091	0.0117135240674	0.00580647538428	0.00304856380076	-0.000397455786217	8.65468023873e-09
M21Fotl.140499	-0.317383408513	-0.0402210748728	-0.20376525027	0.103375865979	-0.347843547776	0.0983430537088	0.0208364963855	-0.117396772478	-0.0166604660524	-0.220894135575	-0.0139389368475	-0.0136207204899	-0.0957433650795	-0.0151792969301	-0.0209605107386	0.0220938418877	0.0831234353796	0.0978357783948	-0.0131746335584	-0.00622183371902	-0.0411498828716	0.0151981913365	-0.0314879112451	-0.0553012100596	0.00860961087454	0.0249262051405	0.0115901463072	-0.0319461464794	-0.0345209020311	-0.0142896811267	-0.0218971316156	0.0151422007163	-0.0429167043156	0.0137019061344	-0.0251277204659	0.00513753276692	0.00347838324027	-0.00679210083689	-0.0106466277017	0.00215076453447	-0.00181124488549	-0.00663266305663	-0.00491014195676	-0.000768626226021	-0.00128306024712	8.65468023873e-09
M42Hair.140700	-0.310432680608	0.412235237899	0.0168234171179	-0.0102229621053	-0.011023572912	-0.0154292354254	-0.00793981100859	0.0243362003527	-0.0727271130286	-0.179341817267	-0.0330823693245	-0.0968196650185	0.0797181626626	0.0255924833013	0.107782219734	-0.0703771574593	-0.0347614031269	-0.056726307074	0.00067360079888	-0.000382201634958	-0.0773366100078	0.0190320120506	-0.0226355681404	0.066457948925	-0.060987899617	0.0294019601788	-0.0273947357062	0.0165326987675	0.0208015350592	0.0184863517116	0.0209012848558	0.00815911027324	-0.00519617357591	0.0108813255399	-0.0393375108954	-0.00226395419799	0.00189445117525	0.00960224626259	0.00857858382584	0.00524258742068	-0.00207662344434	0.0090251320822	-0.00443680286349	0.00185092171279	-0.000985575152206	8.65468023873e-09
M22Nose.140594	-0.265070223667	0.243220636438	0.020953856308	-0.172031327722	0.118597976712	0.139284860502	0.0930533762988	-0.114817813413	0.0356468289689	0.0328019147724	-0.110549369695	0.0404342074621	-0.00335105834167	-0.0992133852478	-0.0113274156368	0.0579290802223	0.0590954470822	0.0119468883825	0.0897341037828	0.0943204628652	-0.0235200442052	-0.0245361788662	0.128492373522	0.0376773722078	0.0343229374607	-0.0198645472333	-0.0230037587257	0.0198405655827	0.00649651805391	0.00637854329412	0.0125680091408	0.0142439468104	-0.00460154251596	-0.0141124630421	-0.0252668564622	0.00332869384129	0.00949413431484	-0.0015367177538	0.00314210808797	-0.00138107617957	-0.00165519018421	-0.00482325704671	-0.00054559052564	-0.00100779830493	-0.00267273588123	8.65468023872e-09
F32Nose.140543	-0.38412289418	0.377631708523	0.0303804929105	0.00502923262176	-0.143144598319	-0.213078796479	-0.068266522786	0.125088304073	-0.0114888117515	0.0732542967407	0.0252559962081	0.0359897499118	0.0114120362288	-0.0938337573346	0.0772854313949	-6.84104549076e-05	0.0224635381612	-0.0403073786988	0.00123263792305	0.0305511976905	0.000442360548139	-0.0207263584115	-0.044837076132	-0.0686349379426	0.0189888561439	-0.0217832790326	-0.0694771904449	-0.0525513754948	-0.0317380952702	-0.00313338273837	0.0202018741908	-0.0279779045019	0.0213196219784	-0.0180755919231	-0.00353456559283	0.0122679317246	0.0246210016322	-0.0146946905897	-0.00594499315116	0.00861197006674	0.0102464115147	-0.002055271649	-0.00891738222207	6.24525601344e-05	0.00469858271553	8.65468023873e-09
M21Indl.140576	0.134011167854	0.0341367333056	-0.0150831563056	-0.103794587764	0.0324080375518	0.205770409494	0.26066580156	-0.126564096085	-0.0617330050283	0.0999356189541	0.048741517523	0.0569841471037	-0.0350874733413	-0.0206433153884	0.0353310329976	0.0654146774539	-0.00790291999743	-0.00245054191736	0.0159853039326	-0.021277967677	-0.0665048342402	0.0193147668189	-0.0696527611422	0.00555892317346	-0.0019296489757	-0.0549753135932	0.0461878914824	-0.0271193277912	0.0245914039448	0.0686024097759	0.0337269146335	-0.00232840400578	-0.0252896443147	-0.00465325644125	0.00787164917509	-0.0188881064088	0.00193533135565	0.0124125053637	-0.00778230718579	0.00816353007689	-0.00763508946632	0.00543412875767	0.000557958848023	0.0105060404226	0.00434016063994	8.65468023874e-09
M21Pinr.140516	-0.25581670193	0.0619432228071	0.0682566919041	-0.0875554495094	0.0931283853045	-0.0861526903702	0.0598665262439	-0.17629533263	0.55164863128	-0.00463312239708	0.106893285839	-0.031800271172	0.00864529580377	0.0428600399928	-0.000545710589109	-0.0212174124406	0.015705368222	0.00015366222002	-0.0472438441591	-0.00867724654436	-0.0139037356716	0.020855992853	0.0120822328261	0.00405555508887	0.0205627185566	0.0180991784623	-0.0104193135262	0.00603172243717	0.00941596480409	0.0171719642609	0.00130701781529	0.00269778739194	-0.00468866055157	0.00196574683596	0.00691956295157	0.000734651493502	0.00250992978828	-0.00219789971546	0.000766908159919	0.00201089193843	0.0116123844583	0.00289588280594	-0.00239613411519	0.000485929572263	0.00170245179957	8.65468023873e-09
F21Kner.140678	-0.351896451806	-0.0588329664573	0.258225382466	0.316090940881	-0.067871419469	0.00827971420473	0.137934859823	-0.163827404896	0.0285250226361	-0.040268367892	-0.0889821774985	0.141895632351	0.0479436543617	-0.046004019433	0.0650742842022	-0.0123414422252	-0.0777714131867	-0.00470435075266	-0.0325123920821	-0.0361878098053	0.142096045204	0.0307808783297	0.008486122283	0.00134694548232	-0.00992239494532	-0.0107367789553	0.0106369968383	-0.036365078093	0.00932913144014	-0.0127537482502	0.00460202536077	0.0236521629527	-0.010157690788	-0.0027217879326	-0.020494429987	-0.0167866703052	-0.0113519325903	-0.00189082932231	0.00718400624589	-0.00287716931173	-0.00969967536328	0.00513422283253	-0.00362704926111	-0.0047873699713	0.000310184145654	8.65468023873e-09
F22Nose.140758	-0.32920703433	0.324015666969	0.0511183889115	-0.117529206751	0.280344573643	0.0319226518846	-0.179625872994	0.231339134498	0.0650809044187	-0.0606215114749	-0.0649230081814	0.082964564963	-0.111240264894	0.0820935087218	0.0194428235054	-0.0111083797641	0.0246675339243	-0.0196882477776	-0.00456722208393	-0.0711158205327	0.0200648506392	-0.0558206486613	0.0535331242706	-0.0258859238045	-0.0115314983507	-0.033632058096	0.0187721248443	-0.00765956715234	0.00568570650069	0.016066570628	-0.0194159211771	-0.0275321086435	-0.0067252265137	0.0381842122365	0.00923467427616	-0.00106175518856	0.000758694303997	0.0119900590071	0.00279807193536	0.0109941002276	-0.0248094599626	-0.00260132325657	-0.00444875197514	0.004366022563	7.01576913129e-05	8.65468023873e-09
F12Urin.140382	-0.202114814783	-0.284620818581	0.497226163258	0.394212956887	0.114265352367	0.0185917215002	-0.0321651875795	0.065750166419	-0.0101201005472	-0.0154444824347	0.0101737601618	-0.0210007571475	-0.0188711802138	-0.00789400198433	-0.00922656868336	0.00617205018513	0.0554562233426	0.0130633171188	0.0483775992997	0.0385463656418	-0.0273495461687	-0.0111473119712	-0.0208604340016	-0.0188268989219	-0.0171148290406	-0.0251936100701	-0.00144176413632	0.0175591049745	0.011373936163	-0.0102860589513	0.0504003943137	-0.0132557091494	0.00209950091855	0.034988367672	0.0265656093939	-0.0382551254962	-0.0238564421249	0.00610781990092	-0.00594050956378	0.0107542282065	0.0259006592834	0.0075711656827	-0.00770670034313	-0.0109280400551	-0.00349901018575	8.65468023872e-09
F32Frhd.140444	-0.344033834437	0.284171377767	0.0397366320423	0.0605156545668	-0.284432682083	-0.282401013796	-0.00328284311492	0.0546684719511	0.0100414922204	0.157264651346	0.0730869226703	-0.0289459975272	-0.0332612238117	0.0182893634221	0.0108742606235	-0.010874022859	-0.00949415315692	-0.0108846312217	0.0049164142501	-0.0136354488258	-0.00829752637868	0.0149557504422	-0.00364676199784	-9.84197810075e-06	-0.00877662121932	-0.0216570858262	-0.0114106067961	0.0293605078106	-0.0168174807769	0.0072469755184	-0.00478187781667	0.018825190459	-0.018157845543	-0.0135733627395	0.001062869991	-0.0418307789997	-0.00860309074371	-0.00100674492401	-0.0248490561392	-0.0221066555173	-0.0225989611295	-0.0140622153695	0.0116762215188	0.00164024692748	-0.00789268535358	8.65468023872e-09
F32Nstr.140767	-0.366740135291	0.300172626188	-0.0196185597688	0.0249273057769	-0.134618037998	-0.0272110161328	0.0598342881838	-0.0883327334661	-0.0552458052689	-0.0909043355207	-0.140803772168	-0.0827662502611	0.0525444486179	0.0648134191989	0.0459529198303	0.0552477481402	-0.0427217162846	0.00869026405782	-0.0222227833227	0.0360308167094	0.0109207636692	-0.0730539862966	-0.021656643915	0.00426359180491	0.0822032189308	0.00914601199517	0.0198582033121	0.0206555155547	-0.00435528313613	0.0051177809218	-0.00717659474579	0.0057921628495	0.0045194013553	-0.00282874640794	0.0730171422596	0.00320738871683	-0.0148382309076	-0.000204405364848	-0.00246768037838	-0.0104677195602	0.00307278466117	-0.000847521357551	0.00475710522348	0.00144289423618	0.00234728043081	8.65468023873e-09
M42Fotl.140742	-0.313582876644	-0.219015101718	-0.285972681297	0.0799501645777	-0.187285230422	0.352595343066	-0.178419670341	0.0569688640842	0.0679808797774	0.0640489048969	0.012735463113	0.0408200032905	0.04029059705	-0.0103092054901	0.0328936686862	-0.0179882711132	-0.0816610712033	0.00855838675573	0.062259982899	0.000650834148458	0.000772593869735	-0.0364839700188	0.00867257787669	0.0134386337658	-0.0469210781709	0.0285304218982	0.0153212428257	0.00319372695878	-0.0232982733429	0.0503482225284	-0.0267535796695	-0.0388066003443	-0.0010491061762	0.0172209943259	-0.00452488846419	-0.00745216377045	-0.00348474777447	-0.0251562507171	-0.00122816692878	-0.0170468820999	0.0213332467095	-0.0180389697937	0.00536449063914	-0.00391688546668	0.000820163858981	8.65468023873e-09
M21Ewxr.140654	-0.288487787446	-0.295694227332	-0.218557593629	-0.0628402901956	0.26533536	-0.303840405023	0.202130271458	-0.115059748327	0.0691251144049	-0.0417755614441	-0.0540693087553	0.0984497977908	0.0194801006771	-0.0508821274466	-0.0529756098831	0.00450275593456	-0.0462272221597	-0.0322720282435	0.0615518405557	0.00230897506528	-0.0609769687657	-0.045936999084	-0.0701266597968	0.014221612329	-0.0568604209957	-0.00737406169204	0.0163714755899	0.000361846347138	-0.0280377365404	-0.0462778720781	-0.0147296128446	-0.0163959394677	0.0168940839806	0.00920209269761	0.0083549154649	0.0283325761955	-0.00850460969143	0.00565803339219	-0.0060044198362	0.000862000945202	-0.00848032589038	-0.00305881677456	0.0049224298229	0.00143961363671	-0.00261072869752	8.65468023872e-09
M32Tong.140309	0.363573441639	-0.022246138675	-0.0286819412242	0.0366332885121	0.0280927103084	-0.0881692628291	-0.2678091741	-0.195649760926	-0.0389749424513	-0.00197362817325	-0.00691816775333	0.015375584863	0.0239395258396	0.0499925614433	0.00286680020629	-0.108925400134	0.0189113803896	-0.00658032627206	0.130904803652	-0.00171338612151	0.0118467058826	0.0545793228187	-0.0203549034144	-0.0162509962327	0.0593552374395	-0.0343635388008	-0.00549962411683	0.0174648544362	-0.0215766599634	0.0429240120406	-0.0216842644694	0.0148541536335	0.00603443428518	0.00730511630539	-0.000704151280135	0.0207766178705	-0.00855963931133	-0.000899829550425	-0.0139533421977	0.0108613916259	-0.0131596760063	0.0158243605967	0.00434893976217	-0.0109304839076	0.00200224386432	8.65468023873e-09
F32Fcsp.140464	-0.0881185854292	-0.305188183943	0.330871301948	-0.532949856602	-0.150279170161	-0.00186158518754	-0.0316787199071	0.0533859853254	-0.0354675424045	-0.0194739172828	0.0293954839467	0.00330473682324	0.00219685178164	-0.0424528876336	-0.0192198166681	-0.0667565371153	0.0179479474868	0.00805592233963	0.0177870917669	-0.0288062392391	0.0185257398791	-0.023869203398	-0.0171821518261	0.0265052150242	0.0303887552683	0.0135684238151	0.0172208563299	-0.0376147517385	-0.0239257176125	0.023671906717	-0.00457306867131	-0.00965883863313	-0.00356407038029	-0.0198366890418	0.0118187075862	0.00826753826173	0.0010254807554	0.0255428446651	0.0176104330545	-0.0332577681226	0.00650157600739	0.0179304966127	-0.01703949917	0.00357712396793	-0.00462364232749	8.65468023873e-09
M21Tong.140323	0.424076496069	-0.0232389671152	-0.0354398210322	0.0329254325977	-0.0235006170133	0.0145371140874	0.156038468494	0.177991564454	0.086877754676	0.0079068136753	-0.0671839624574	-0.0689496943922	0.0138637179039	-0.0596634632136	-0.00246799100451	-0.00484182903547	-0.0100699624901	0.03594782334	0.0455199298761	-0.0567636272627	0.019207120329	0.00199896791843	-0.0344086494667	0.0138281331575	0.0191739820217	-0.0127686129676	-0.0132940578536	-0.000449991767629	-0.0376612642631	0.00723456698026	-0.0191543693961	0.0293540025431	-9.45926536545e-05	0.011635047501	0.0153369944628	-0.0247918841339	0.0350588601967	-0.0178928312866	0.044220409492	0.0296497850448	0.00243416875617	0.00475051464427	0.0111919640214	0.00436993226198	-0.00355204270329	8.65468023872e-09
M42Mout.140653	0.391757430746	-0.00308355121852	-0.0238115073557	0.0236376141315	-0.0081465233305	0.0324488132325	0.205682251955	0.214950276216	0.0618196995322	0.0416092971014	-0.0461326934644	-0.016659107634	0.0872969650722	0.0249617183279	0.0328421159734	0.0399928979985	0.0577566837034	0.0201630757008	-0.0478148100884	0.0557477884853	0.0244960750559	0.0310715788504	0.00875901534419	0.00404229394967	-0.0199403654281	0.0381744709229	0.0605958475012	-0.0137459804303	-0.0317551172722	0.0308518411164	0.00512659513257	-0.00975220259718	0.0317363475519	0.00929786820884	-0.0062404504966	0.0243051714546	-0.00431195375702	-0.0206459410387	-0.0345562548679	0.00555326241569	-0.0166863054778	0.0185541593542	-0.00692830942507	-0.00310149690173	-0.00356142178552	8.65468023872e-09
M53Tong.140327	0.426715290957	-0.0535745576376	-0.0400939413242	0.0544035595809	-0.00448172519184	-0.0995328218907	-0.175392381083	-0.0251414018348	0.050868547478	0.0401212577756	-0.150942958128	-0.0598306736841	-0.0651802935932	-0.0626322358711	-0.079465403773	-0.0265231568794	-0.0458164657814	-0.0368466832643	-0.100644224429	0.037366943828	-0.043488554249	-0.0721784147853	-0.0118129855294	-0.0295827915998	-0.0101093679764	-0.0171190680495	0.0234196528867	-0.0383549056097	0.0360288858342	0.033967097482	-0.0170371255543	0.0182024330968	0.00713387951722	-0.00746513360971	-0.029711776965	-0.0170184782981	0.00670591912264	0.00414867827312	-0.00225540069675	-0.00687667980801	0.00377242058737	0.013995418019	0.00647367587634	-0.0120108789972	0.000244099348445	8.65468023872e-09
F23Tong.140417	0.449805163391	-0.00357885688341	-0.0396399178299	0.0467935395083	0.0304624671663	-0.0283751440286	-0.103154174535	-0.0727957624859	-0.028516880535	0.0493288603583	0.00273684981252	-0.031418950016	-0.0188167426799	0.00863979329937	0.00157527684557	-0.0549723449983	-0.0610289146575	0.0113318864256	-0.064581646896	0.0442866359068	-0.00441648917698	-0.0104408569712	0.0316997847894	0.0102271383563	-0.0292645199416	-0.0702125141729	0.0138828058164	0.0187051026123	-0.0552332480531	0.000258010898825	0.00914281223934	0.0276268228927	-0.0173946978978	-0.00972324698073	0.00662518595262	0.0198734255655	-0.0320688796832	-0.0116136723325	0.00814709229988	0.0183364191101	0.00807905880347	-0.022667091954	-0.0225652455658	0.0116506660391	-0.00101713938426	8.65468023873e-09
M14Tong.140420	0.413175242334	0.00251213155351	-0.036674195958	0.0266713847712	0.0167302935516	-0.0226394576881	-0.129878929796	-0.132921638308	-0.0530495300853	-0.0517735420887	0.117654213143	0.0128042023533	-0.066279121362	-0.0191108491345	0.0598965238101	0.114917798799	-0.0257260624513	-0.0278343633359	-0.0212289447551	-0.00493670706096	-0.0116182273523	0.00216289588653	0.0457714151265	0.0268534073189	-0.0549197904624	0.0322436049632	-0.0373501360423	-0.0147392300207	-0.0186486131437	0.00444094793053	-0.023831970899	-0.02440862531	-0.019045336546	-0.0329344200749	0.0427877278617	0.000684106340399	-0.00136406748281	-0.00445676036063	0.0124513575644	0.0116942306632	-0.0112811056246	0.0199703714089	-0.00032890407124	-0.0146198835601	-0.00211292624612	8.65468023872e-09
M21Fcsp.140319	-0.0179887512001	-0.293929567355	0.314713168367	-0.521299373239	-0.151156367854	0.0010089873293	-0.015733867982	0.0292665490126	-0.0369658848798	0.0164273846569	-0.0264946300575	0.0119083841424	-0.00549169676109	0.0292888478959	-0.0126912219647	-0.052284558954	0.0473547368617	0.0268484230013	-0.0312731945946	0.0281093112053	0.0180538761674	-0.020458829054	-0.00880813782737	0.0880872367466	-0.0359586833462	-0.0036380925994	-0.0297871632394	-0.0272264338161	0.00800114594506	-0.0325509294302	0.00207077223776	0.0113700221792	-0.01858722506	0.00990970344985	0.0129228258366	-0.012659395608	0.00046432361478	-0.0243560296105	-0.0224177459568	0.0170648216729	-0.00653913344441	-0.011231702132	0.0115059949964	-0.00525579667727	0.00597833644227	8.65468023873e-09
M41Fcsp.140643	-0.0802615687873	-0.314308193928	0.316103344739	-0.497007350288	-0.146733144983	-0.0732671532792	-0.147828708372	0.083960676221	0.000426201914176	-0.103507622083	0.028994624888	-0.00818608161994	0.039809418923	-0.0203270530445	0.0184763167138	0.118315874969	-0.0957246222717	-0.0227341710117	-0.0036941407251	0.00130070695337	-0.0174640185525	0.0613218372216	0.017961185214	-0.0770083344842	0.0203101090003	-0.0198014992623	0.0307140498546	0.0481370431105	0.0133667491003	-0.0030516532374	0.00202586317001	0.00529850149878	0.0160074828525	0.00622214222402	-0.0239462181796	0.00525788158458	-0.00678614730728	-0.00125054577638	0.0024609492959	0.0128339209726	0.00174813518947	-0.009542002206	0.00711486899305	-0.000252756124936	-0.00022805820521	8.65468023872e-09
