	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F12Urin.140382	0.8585	0.27	0.7045	0.782	0.809	0.8055	0.8415	0.94	0.753	0.6355	0.615	0.5575	0.605	0.8875	0.7375	0.957	0.73	0.208	0.3415	0.963	0.0	0.957	0.849	0.1565	0.054	0.862	0.9565	0.7285	0.676	0.906	0.8135	0.7945	0.9585	0.958	0.79	0.746	0.894	0.84	0.8285	0.6125	0.7875	0.0515	0.3245	0.12	0.25	0.2695
F32Frhd.140444	0.7015	0.8855	0.8445	0.6585	0.748	0.6895	0.7365	0.121	0.6765	0.6145	0.7855	0.478	0.4755	0.4825	0.6595	0.214	0.7075	0.7605	0.6545	0.7505	0.957	0.0	0.458	0.8155	0.9105	0.841	0.971	0.856	0.8895	0.8585	0.824	0.7095	0.969	0.951	0.8555	0.7905	0.8735	0.785	0.841	0.7615	0.728	0.9175	0.7775	0.8535	0.782	0.7825
F32Nstr.140767	0.4995	0.757	0.6395	0.317	0.614	0.484	0.5575	0.502	0.4825	0.448	0.4795	0.495	0.333	0.199	0.4445	0.3415	0.551	0.656	0.5355	0.6645	0.849	0.458	0.0	0.7315	0.812	0.5605	0.924	0.6455	0.7545	0.571	0.4605	0.4455	0.922	0.9195	0.5245	0.498	0.704	0.478	0.6285	0.545	0.4925	0.8315	0.609	0.768	0.638	0.619
M42Fotl.140742	0.775	0.2355	0.689	0.6965	0.739	0.723	0.7565	0.797	0.6745	0.539	0.563	0.406	0.485	0.745	0.648	0.8195	0.661	0.15	0.226	0.866	0.1565	0.8155	0.7315	0.0	0.1105	0.84	0.986	0.7195	0.684	0.903	0.7775	0.746	0.9935	0.9865	0.786	0.676	0.9055	0.7915	0.8085	0.563	0.744	0.132	0.2475	0.077	0.172	0.1915
M21Ewxr.140654	0.815	0.238	0.662	0.738	0.7655	0.763	0.7955	0.894	0.7095	0.5925	0.5725	0.51	0.5655	0.8405	0.695	0.9105	0.6865	0.166	0.302	0.9185	0.054	0.9105	0.812	0.1105	0.0	0.82	0.9605	0.686	0.6535	0.8725	0.772	0.753	0.958	0.9625	0.7555	0.703	0.875	0.7975	0.7875	0.5695	0.745	0.0605	0.281	0.0755	0.2085	0.228
M32Tong.140309	0.722	0.773	0.563	0.5075	0.662	0.7085	0.546	0.7845	0.6455	0.6105	0.497	0.8045	0.674	0.634	0.701	0.8	0.63	0.7895	0.7675	0.909	0.862	0.841	0.5605	0.84	0.82	0.0	0.8785	0.59	0.67	0.4025	0.3105	0.366	0.8725	0.8215	0.4215	0.397	0.3065	0.266	0.371	0.4165	0.564	0.8455	0.8465	0.849	0.8525	0.8525
F32Fcsp.140464	0.921	0.7585	0.5095	0.713	0.5925	0.9235	0.972	0.9735	0.9185	0.7335	0.709	0.9805	0.95	0.973	0.7435	0.984	0.645	0.9465	0.9165	0.9905	0.9565	0.971	0.924	0.986	0.9605	0.8785	0.0	0.4705	0.505	0.6085	0.7335	0.8095	0.0555	0.1935	0.594	0.6545	0.657	0.7885	0.5495	0.821	0.547	0.971	0.994	0.997	0.9975	0.9975
M21Tong.140323	0.7605	0.492	0.088	0.3535	0.3415	0.6905	0.7775	0.802	0.6405	0.3485	0.2825	0.698	0.5735	0.7125	0.428	0.8095	0.312	0.6645	0.646	0.916	0.7285	0.856	0.6455	0.7195	0.686	0.59	0.4705	0.0	0.1825	0.4	0.3895	0.4455	0.4445	0.6515	0.235	0.2455	0.4355	0.4695	0.2195	0.386	0.1735	0.7305	0.7185	0.721	0.7245	0.724
M42Mout.140653	0.7565	0.454	0.1185	0.4415	0.2655	0.6865	0.7735	0.8635	0.636	0.351	0.3435	0.644	0.596	0.815	0.454	0.9005	0.252	0.6325	0.61	0.9385	0.676	0.8895	0.7545	0.684	0.6535	0.67	0.505	0.1825	0.0	0.5105	0.4695	0.5225	0.461	0.6755	0.299	0.331	0.5105	0.5475	0.3595	0.4175	0.309	0.6605	0.6905	0.693	0.6965	0.696
M53Tong.140327	0.784	0.8195	0.419	0.5445	0.6125	0.7695	0.755	0.8035	0.706	0.6235	0.456	0.867	0.736	0.697	0.7455	0.8185	0.6225	0.8525	0.83	0.9275	0.906	0.8585	0.571	0.903	0.8725	0.4025	0.6085	0.4	0.5105	0.0	0.191	0.341	0.6035	0.561	0.2395	0.3525	0.2505	0.285	0.2725	0.4305	0.4075	0.891	0.9095	0.912	0.9155	0.915
F23Tong.140417	0.7045	0.6885	0.365	0.4125	0.481	0.6445	0.6075	0.77	0.582	0.4905	0.3245	0.7415	0.611	0.6185	0.614	0.7855	0.487	0.7265	0.705	0.8945	0.8135	0.824	0.4605	0.7775	0.772	0.3105	0.7335	0.3895	0.4695	0.191	0.0	0.2095	0.727	0.6915	0.173	0.2185	0.307	0.1605	0.2425	0.2915	0.3525	0.798	0.784	0.7865	0.79	0.7895
M14Tong.140420	0.5825	0.6715	0.4225	0.298	0.4505	0.518	0.4935	0.7385	0.4295	0.475	0.3395	0.6725	0.476	0.4925	0.483	0.6715	0.3465	0.614	0.666	0.7805	0.7945	0.7095	0.4455	0.746	0.753	0.366	0.8095	0.4455	0.5225	0.341	0.2095	0.0	0.803	0.7655	0.3	0.2705	0.35	0.135	0.3375	0.212	0.2995	0.779	0.651	0.7165	0.657	0.6565
M21Fcsp.140319	0.919	0.766	0.5065	0.7115	0.5495	0.921	0.9755	0.972	0.9175	0.7285	0.7	0.979	0.948	0.971	0.736	0.9755	0.6135	0.9405	0.922	0.9895	0.9585	0.969	0.922	0.9935	0.958	0.8725	0.0555	0.4445	0.461	0.6035	0.727	0.803	0.0	0.2355	0.5885	0.6495	0.657	0.7825	0.5425	0.814	0.535	0.9695	0.9925	0.995	0.9985	0.998
M41Fcsp.140643	0.8955	0.9115	0.684	0.8485	0.768	0.8975	0.9145	0.939	0.8485	0.843	0.8015	0.9265	0.886	0.9625	0.886	0.986	0.815	0.942	0.909	0.9925	0.958	0.951	0.9195	0.9865	0.9625	0.8215	0.1935	0.6515	0.6755	0.561	0.6915	0.7655	0.2355	0.0	0.6695	0.7245	0.608	0.7545	0.5855	0.7635	0.6765	0.961	0.996	0.999	0.999	0.9995
F22Tong.140837	0.7335	0.593	0.2085	0.313	0.403	0.6665	0.7315	0.8	0.6305	0.4025	0.2545	0.7475	0.614	0.6485	0.5165	0.8175	0.3875	0.7345	0.7135	0.9265	0.79	0.8555	0.5245	0.786	0.7555	0.4215	0.594	0.235	0.299	0.2395	0.173	0.3	0.5885	0.6695	0.0	0.1585	0.3685	0.2805	0.2395	0.373	0.219	0.7745	0.7925	0.795	0.7985	0.798
F31Tong.140785	0.67	0.5095	0.222	0.232	0.346	0.603	0.644	0.7365	0.4965	0.3005	0.176	0.641	0.5055	0.585	0.3965	0.751	0.321	0.646	0.604	0.8665	0.746	0.7905	0.498	0.676	0.703	0.397	0.6545	0.2455	0.331	0.3525	0.2185	0.2705	0.6495	0.7245	0.1585	0.0	0.443	0.26	0.2555	0.2725	0.239	0.727	0.71	0.712	0.7155	0.716
M34Tong.140540	0.786	0.8285	0.4275	0.617	0.6215	0.773	0.611	0.8175	0.7075	0.6355	0.5545	0.869	0.737	0.7505	0.7535	0.833	0.6335	0.8545	0.833	0.942	0.894	0.8735	0.704	0.9055	0.875	0.3065	0.657	0.4355	0.5105	0.2505	0.307	0.35	0.657	0.608	0.3685	0.443	0.0	0.2845	0.2245	0.4265	0.436	0.8785	0.912	0.9145	0.918	0.9175
M13Tong.140491	0.657	0.7075	0.4475	0.389	0.496	0.627	0.5205	0.7385	0.5445	0.5105	0.321	0.7245	0.5955	0.5595	0.593	0.7465	0.456	0.7135	0.712	0.8555	0.84	0.785	0.478	0.7915	0.7975	0.266	0.7885	0.4695	0.5475	0.285	0.1605	0.135	0.7825	0.7545	0.2805	0.26	0.2845	0.0	0.2645	0.274	0.391	0.8245	0.7715	0.774	0.7775	0.777
M23Tong.140462	0.7215	0.6385	0.256	0.4305	0.4395	0.6765	0.5775	0.787	0.6145	0.449	0.3705	0.774	0.643	0.689	0.5655	0.801	0.482	0.7585	0.737	0.9095	0.8285	0.841	0.6285	0.8085	0.7875	0.371	0.5495	0.2195	0.3595	0.2725	0.2425	0.3375	0.5425	0.5855	0.2395	0.2555	0.2245	0.2645	0.0	0.347	0.2415	0.815	0.814	0.8165	0.82	0.8195
F33Tong.140358	0.64	0.5015	0.3425	0.3905	0.4705	0.573	0.5615	0.7445	0.4575	0.3265	0.2095	0.4935	0.3425	0.6055	0.4865	0.7225	0.369	0.462	0.484	0.8315	0.6125	0.7615	0.545	0.563	0.5695	0.4165	0.821	0.386	0.4175	0.4305	0.2915	0.212	0.814	0.7635	0.373	0.2725	0.4265	0.274	0.347	0.0	0.343	0.596	0.5205	0.5335	0.5265	0.5265
F13Tong.140677	0.6305	0.558	0.2015	0.2195	0.3075	0.565	0.6505	0.7545	0.545	0.3925	0.262	0.6895	0.5015	0.5595	0.363	0.6795	0.304	0.609	0.663	0.788	0.7875	0.728	0.4925	0.744	0.745	0.564	0.547	0.1735	0.309	0.4075	0.3525	0.2995	0.535	0.6765	0.219	0.239	0.436	0.391	0.2415	0.343	0.0	0.7885	0.6515	0.7095	0.6575	0.657
M42Urin.140778	0.8345	0.2795	0.69	0.761	0.791	0.7795	0.816	0.897	0.727	0.626	0.6095	0.5075	0.576	0.8415	0.728	0.9265	0.7075	0.2035	0.339	0.9515	0.0515	0.9175	0.8315	0.132	0.0605	0.8455	0.971	0.7305	0.6605	0.891	0.798	0.779	0.9695	0.961	0.7745	0.727	0.8785	0.8245	0.815	0.596	0.7885	0.0	0.318	0.112	0.2455	0.265
M41Ewxr.140794	0.5725	0.2605	0.6955	0.5655	0.7035	0.5195	0.535	0.8595	0.467	0.606	0.546	0.448	0.4555	0.575	0.4515	0.6415	0.5575	0.1635	0.292	0.644	0.3245	0.7775	0.609	0.2475	0.281	0.8465	0.994	0.7185	0.6905	0.9095	0.784	0.651	0.9925	0.996	0.7925	0.71	0.912	0.7715	0.814	0.5205	0.6515	0.318	0.0	0.209	0.078	0.0585
M41Fotl.140801	0.78	0.242	0.698	0.7035	0.7305	0.727	0.7405	0.861	0.6745	0.608	0.548	0.449	0.523	0.782	0.659	0.8475	0.6515	0.129	0.294	0.8495	0.12	0.8535	0.768	0.077	0.0755	0.849	0.997	0.721	0.693	0.912	0.7865	0.7165	0.995	0.999	0.795	0.712	0.9145	0.774	0.8165	0.5335	0.7095	0.112	0.209	0.0	0.134	0.153
M41Ewxl.140482	0.65	0.243	0.7015	0.5735	0.709	0.597	0.6105	0.8645	0.5445	0.6115	0.552	0.4525	0.4605	0.652	0.529	0.7175	0.563	0.0915	0.2975	0.7195	0.25	0.782	0.638	0.172	0.2085	0.8525	0.9975	0.7245	0.6965	0.9155	0.79	0.657	0.9985	0.999	0.7985	0.7155	0.918	0.7775	0.82	0.5265	0.6575	0.2455	0.078	0.134	0.0	0.02
F22Ewxl.140693	0.631	0.2435	0.701	0.571	0.7095	0.578	0.5915	0.865	0.5255	0.612	0.552	0.453	0.461	0.633	0.51	0.6985	0.5635	0.111	0.298	0.7005	0.2695	0.7825	0.619	0.1915	0.228	0.8525	0.9975	0.724	0.696	0.915	0.7895	0.6565	0.998	0.9995	0.798	0.716	0.9175	0.777	0.8195	0.5265	0.657	0.265	0.0585	0.153	0.02	0.0
