	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M42Hair.140700	0.425	0.94	0.904	0.6055	0.7925	0.42	0.443	0.634	0.397	0.6965	0.893	0.7025	0.656	0.0	0.486	0.413	0.797	0.796	0.7005	0.5255	0.9795	0.5545	0.3345	0.8845	0.9235	0.915	0.9945	0.92	0.902	0.9445	0.9145	0.91	0.995	0.997	0.913	0.887	0.938	0.913	0.9155	0.914	0.9135	0.9425	0.8895	0.9565	0.953	0.9535
M22Nose.140594	0.3985	0.9005	0.838	0.445	0.5455	0.414	0.4635	0.7595	0.418	0.8065	0.8545	0.814	0.665	0.486	0.0	0.5665	0.5225	0.6325	0.6695	0.579	0.9545	0.7235	0.479	0.8715	0.7645	0.879	0.8485	0.859	0.7895	0.904	0.882	0.8655	0.841	0.9	0.858	0.844	0.8875	0.872	0.8785	0.878	0.8455	0.954	0.7355	0.875	0.8005	0.9135
F32Nose.140543	0.572	0.975	0.9725	0.7935	0.8925	0.5725	0.594	0.4045	0.582	0.7525	0.967	0.6345	0.727	0.413	0.5665	0.0	0.887	0.801	0.7405	0.596	0.9865	0.2505	0.4615	0.908	0.9245	0.985	0.9945	0.9865	0.961	0.9815	0.9845	0.9805	0.993	0.9965	0.985	0.9565	0.9815	0.984	0.985	0.984	0.9845	0.9715	0.904	0.9705	0.964	0.964
M21Indl.140576	0.6555	0.8555	0.5105	0.3055	0.3005	0.6095	0.6615	0.829	0.535	0.504	0.5405	0.8305	0.7795	0.797	0.5225	0.887	0.0	0.8115	0.758	0.882	0.956	0.878	0.7575	0.871	0.841	0.715	0.834	0.555	0.4715	0.7055	0.5695	0.5665	0.773	0.8795	0.55	0.5295	0.7285	0.615	0.5965	0.5315	0.4935	0.9605	0.8365	0.873	0.877	0.912
M21Pinr.140516	0.7805	0.9725	0.9455	0.738	0.8435	0.7785	0.7805	0.8805	0.7855	0.934	0.9495	0.8665	0.7335	0.796	0.6325	0.801	0.8115	0.0	0.759	0.8075	0.981	0.805	0.7275	0.956	0.734	0.9675	0.9595	0.9575	0.892	0.969	0.9705	0.9525	0.9545	0.962	0.956	0.957	0.962	0.96	0.9665	0.97	0.9585	0.9605	0.623	0.923	0.686	0.9545
F21Kner.140678	0.796	0.457	0.947	0.746	0.7675	0.808	0.838	0.7255	0.81	0.7565	0.9375	0.646	0.547	0.7005	0.6695	0.7405	0.758	0.759	0.0	0.8935	0.5385	0.715	0.6025	0.8475	0.781	0.9605	0.9855	0.962	0.896	0.9575	0.961	0.9545	0.9825	0.9865	0.9605	0.933	0.958	0.9595	0.9615	0.961	0.957	0.532	0.7695	0.8815	0.7965	0.928
F22Nose.140758	0.282	0.967	0.9775	0.803	0.891	0.3345	0.5365	0.887	0.5405	0.945	0.966	0.925	0.9195	0.5255	0.579	0.596	0.882	0.8075	0.8935	0.0	0.988	0.776	0.679	0.934	0.927	0.9895	0.9965	0.989	0.9665	0.9865	0.989	0.984	0.9975	0.9985	0.9895	0.9675	0.987	0.9895	0.988	0.9885	0.984	0.9755	0.8905	0.9545	0.95	0.95
F12Urin.140382	0.9675	0.3075	0.9865	0.9535	0.953	0.9675	0.9825	0.984	0.9645	0.9855	0.9855	0.9895	0.9765	0.9795	0.9545	0.9865	0.956	0.981	0.5385	0.988	0.0	0.9765	0.972	0.997	0.9895	0.9885	0.9855	0.986	0.9855	0.987	0.9885	0.987	0.9835	0.988	0.9875	0.9885	0.985	0.9875	0.988	0.9885	0.9885	0.0605	0.995	0.9975	0.999	0.999
F32Frhd.140444	0.727	0.96	0.9665	0.7765	0.8805	0.734	0.763	0.2085	0.7225	0.753	0.958	0.602	0.7	0.5545	0.7235	0.2505	0.878	0.805	0.715	0.776	0.9765	0.0	0.5195	0.9145	0.936	0.97	0.996	0.973	0.9665	0.968	0.9695	0.966	0.99	0.9985	0.9695	0.9425	0.969	0.969	0.971	0.9695	0.9715	0.9575	0.917	0.984	0.9795	0.9805
F32Nstr.140767	0.5815	0.9115	0.9325	0.556	0.776	0.592	0.619	0.542	0.594	0.711	0.924	0.6235	0.552	0.3345	0.479	0.4615	0.7575	0.7275	0.6025	0.679	0.972	0.5195	0.0	0.8955	0.853	0.9475	0.993	0.9485	0.871	0.9455	0.9455	0.932	0.9815	0.993	0.946	0.9165	0.942	0.9375	0.945	0.944	0.9405	0.9455	0.8305	0.9185	0.895	0.9515
M42Fotl.140742	0.875	0.949	0.9605	0.8725	0.857	0.883	0.889	0.905	0.867	0.885	0.947	0.5235	0.6965	0.8845	0.8715	0.908	0.871	0.956	0.8475	0.934	0.997	0.9145	0.8955	0.0	0.9665	0.9685	0.9985	0.972	0.969	0.9655	0.9705	0.9625	0.9985	1.0	0.98	0.9395	0.981	0.9675	0.9675	0.967	0.963	0.9775	0.932	0.1175	0.934	0.935
M21Ewxr.140654	0.907	0.9795	0.949	0.854	0.8735	0.906	0.892	0.9325	0.9155	0.9445	0.958	0.899	0.7735	0.9235	0.7645	0.9245	0.841	0.734	0.781	0.927	0.9895	0.936	0.853	0.9665	0.0	0.969	0.968	0.9615	0.8965	0.97	0.972	0.958	0.9645	0.969	0.961	0.9655	0.964	0.9635	0.9685	0.9705	0.963	0.979	0.4045	0.9255	0.355	0.257
M32Tong.140309	0.829	0.966	0.5955	0.7575	0.7515	0.795	0.723	0.917	0.7585	0.6555	0.5415	0.9525	0.9275	0.915	0.879	0.985	0.715	0.9675	0.9605	0.9895	0.9885	0.97	0.9475	0.9685	0.969	0.0	0.9655	0.6325	0.7065	0.42	0.3465	0.38	0.912	0.934	0.4305	0.4355	0.318	0.274	0.415	0.456	0.6	0.9875	0.9935	0.9955	0.999	0.9995
F32Fcsp.140464	0.9805	0.9975	0.9575	0.837	0.6905	0.9765	0.991	0.99	0.9755	0.9645	0.971	0.9925	0.9665	0.9945	0.8485	0.9945	0.834	0.9595	0.9855	0.9965	0.9855	0.996	0.993	0.9985	0.968	0.9655	0.0	0.9495	0.963	0.972	0.9725	0.9615	0.212	0.2415	0.953	0.9655	0.961	0.964	0.9665	0.973	0.946	0.9925	0.9955	0.9995	1.0	0.9995
M21Tong.140323	0.859	0.967	0.141	0.7025	0.688	0.789	0.847	0.927	0.729	0.392	0.3285	0.9595	0.941	0.92	0.859	0.9865	0.555	0.9575	0.962	0.989	0.986	0.973	0.9485	0.972	0.9615	0.6325	0.9495	0.0	0.243	0.442	0.4275	0.5085	0.895	0.9385	0.2755	0.258	0.5895	0.5395	0.231	0.4215	0.2015	0.988	0.993	0.995	0.9985	0.9985
M42Mout.140653	0.805	0.956	0.168	0.6605	0.639	0.7345	0.797	0.913	0.7	0.42	0.415	0.903	0.882	0.902	0.7895	0.961	0.4715	0.892	0.896	0.9665	0.9855	0.9665	0.871	0.969	0.8965	0.7065	0.963	0.243	0.0	0.5255	0.492	0.575	0.8975	0.9515	0.349	0.344	0.6295	0.603	0.3835	0.5055	0.352	0.985	0.923	0.9295	0.9295	0.969
M53Tong.140327	0.854	0.9715	0.4295	0.8025	0.738	0.828	0.774	0.9205	0.8065	0.631	0.4595	0.95	0.939	0.9445	0.904	0.9815	0.7055	0.969	0.9575	0.9865	0.987	0.968	0.9455	0.9655	0.97	0.42	0.972	0.442	0.5255	0.0	0.2035	0.363	0.8985	0.9265	0.263	0.359	0.367	0.2995	0.313	0.4405	0.417	0.986	0.9905	0.993	0.996	0.996
F23Tong.140417	0.8215	0.945	0.382	0.699	0.671	0.756	0.716	0.9175	0.698	0.5295	0.355	0.9565	0.947	0.9145	0.882	0.9845	0.5695	0.9705	0.961	0.989	0.9885	0.9695	0.9455	0.9705	0.972	0.3465	0.9725	0.4275	0.492	0.2035	0.0	0.272	0.904	0.9415	0.182	0.2495	0.3595	0.235	0.2895	0.295	0.3865	0.9865	0.993	0.995	0.9985	0.9985
M14Tong.140420	0.808	0.9505	0.4645	0.6895	0.6805	0.739	0.68	0.905	0.658	0.5185	0.402	0.9445	0.8775	0.91	0.8655	0.9805	0.5665	0.9525	0.9545	0.984	0.987	0.966	0.932	0.9625	0.958	0.38	0.9615	0.5085	0.575	0.363	0.272	0.0	0.9015	0.9035	0.3515	0.337	0.363	0.159	0.4	0.336	0.395	0.985	0.988	0.99	0.9935	0.9935
M21Fcsp.140319	0.964	0.9965	0.884	0.787	0.5955	0.954	0.9895	0.9845	0.961	0.9015	0.9035	0.9945	0.9665	0.995	0.841	0.993	0.773	0.9545	0.9825	0.9975	0.9835	0.99	0.9815	0.9985	0.9645	0.912	0.212	0.895	0.8975	0.8985	0.904	0.9015	0.0	0.3585	0.8865	0.915	0.9	0.903	0.916	0.9205	0.8925	0.991	0.996	1.0	1.0	0.9995
M41Fcsp.140643	0.9745	0.9975	0.944	0.88	0.8315	0.968	0.994	0.992	0.966	0.9535	0.9595	0.9975	0.974	0.997	0.9	0.9965	0.8795	0.962	0.9865	0.9985	0.988	0.9985	0.993	1.0	0.969	0.934	0.2415	0.9385	0.9515	0.9265	0.9415	0.9035	0.3585	0.0	0.9225	0.955	0.907	0.916	0.954	0.9605	0.9315	0.994	0.997	1.0	1.0	0.9995
F22Tong.140837	0.818	0.96	0.2405	0.7075	0.671	0.748	0.7975	0.917	0.708	0.4325	0.2795	0.964	0.946	0.913	0.858	0.985	0.55	0.956	0.9605	0.9895	0.9875	0.9695	0.946	0.98	0.961	0.4305	0.953	0.2755	0.349	0.263	0.182	0.3515	0.8865	0.9225	0.0	0.1965	0.449	0.32	0.273	0.388	0.2715	0.987	0.9935	0.9955	0.999	0.999
F31Tong.140785	0.7975	0.963	0.2365	0.6835	0.684	0.731	0.732	0.888	0.639	0.328	0.199	0.9255	0.8745	0.887	0.844	0.9565	0.5295	0.957	0.933	0.9675	0.9885	0.9425	0.9165	0.9395	0.9655	0.4355	0.9655	0.258	0.344	0.359	0.2495	0.337	0.915	0.955	0.1965	0.0	0.4845	0.327	0.267	0.3065	0.266	0.982	0.992	0.9935	0.9975	0.998
M34Tong.140540	0.8455	0.969	0.531	0.807	0.7535	0.824	0.777	0.916	0.8135	0.653	0.5755	0.966	0.948	0.938	0.8875	0.9815	0.7285	0.962	0.958	0.987	0.985	0.969	0.942	0.981	0.964	0.318	0.961	0.5895	0.6295	0.367	0.3595	0.363	0.9	0.907	0.449	0.4845	0.0	0.2905	0.3815	0.44	0.5895	0.9845	0.9915	0.9935	0.9975	0.998
M13Tong.140491	0.8155	0.967	0.4985	0.7305	0.699	0.7585	0.695	0.908	0.7235	0.545	0.393	0.9475	0.882	0.913	0.872	0.984	0.615	0.96	0.9595	0.9895	0.9875	0.969	0.9375	0.9675	0.9635	0.274	0.964	0.5395	0.603	0.2995	0.235	0.159	0.903	0.916	0.32	0.327	0.2905	0.0	0.3395	0.372	0.4475	0.9855	0.9935	0.9955	0.999	0.999
M23Tong.140462	0.8265	0.9565	0.2895	0.7185	0.7025	0.76	0.715	0.9175	0.7235	0.481	0.402	0.955	0.9375	0.9155	0.8785	0.985	0.5965	0.9665	0.9615	0.988	0.988	0.971	0.945	0.9675	0.9685	0.415	0.9665	0.231	0.3835	0.313	0.2895	0.4	0.916	0.954	0.273	0.267	0.3815	0.3395	0.0	0.3615	0.2555	0.9885	0.992	0.994	0.9975	0.9975
F33Tong.140358	0.8205	0.9445	0.3685	0.674	0.692	0.754	0.711	0.9155	0.653	0.394	0.281	0.9535	0.928	0.914	0.878	0.984	0.5315	0.97	0.961	0.9885	0.9885	0.9695	0.944	0.967	0.9705	0.456	0.973	0.4215	0.5055	0.4405	0.295	0.336	0.9205	0.9605	0.388	0.3065	0.44	0.372	0.3615	0.0	0.3795	0.9855	0.993	0.9945	0.9985	0.999
F13Tong.140677	0.85	0.9485	0.246	0.654	0.663	0.7765	0.8365	0.9185	0.7095	0.4115	0.289	0.9505	0.877	0.9135	0.8455	0.9845	0.4935	0.9585	0.957	0.984	0.9885	0.9715	0.9405	0.963	0.963	0.6	0.946	0.2015	0.352	0.417	0.3865	0.395	0.8925	0.9315	0.2715	0.266	0.5895	0.4475	0.2555	0.3795	0.0	0.987	0.988	0.99	0.9935	0.9935
M42Urin.140778	0.961	0.3135	0.9845	0.9405	0.948	0.963	0.967	0.95	0.9435	0.9805	0.98	0.956	0.9305	0.9425	0.954	0.9715	0.9605	0.9605	0.532	0.9755	0.0605	0.9575	0.9455	0.9775	0.979	0.9875	0.9925	0.988	0.985	0.986	0.9865	0.985	0.991	0.994	0.987	0.982	0.9845	0.9855	0.9885	0.9855	0.987	0.0	0.988	0.991	0.9945	0.995
M41Ewxr.140794	0.849	0.955	0.9815	0.8415	0.8805	0.8645	0.8375	0.9175	0.8655	0.9695	0.9775	0.9085	0.8	0.8895	0.7355	0.904	0.8365	0.623	0.7695	0.8905	0.995	0.917	0.8305	0.932	0.4045	0.9935	0.9955	0.993	0.923	0.9905	0.993	0.988	0.996	0.997	0.9935	0.992	0.9915	0.9935	0.992	0.993	0.988	0.988	0.0	0.82	0.084	0.3365
M41Fotl.140801	0.9105	0.9505	0.9835	0.905	0.889	0.929	0.914	0.983	0.929	0.9715	0.978	0.5775	0.757	0.9565	0.875	0.9705	0.873	0.923	0.8815	0.9545	0.9975	0.984	0.9185	0.1175	0.9255	0.9955	0.9995	0.995	0.9295	0.993	0.995	0.99	1.0	1.0	0.9955	0.9935	0.9935	0.9955	0.994	0.9945	0.99	0.991	0.82	0.0	0.821	0.857
M41Ewxl.140482	0.9115	0.96	0.987	0.906	0.914	0.927	0.8975	0.9805	0.927	0.9755	0.983	0.9145	0.8095	0.953	0.8005	0.964	0.877	0.686	0.7965	0.95	0.999	0.9795	0.895	0.934	0.355	0.999	1.0	0.9985	0.9295	0.996	0.9985	0.9935	1.0	1.0	0.999	0.9975	0.9975	0.999	0.9975	0.9985	0.9935	0.9945	0.084	0.821	0.0	0.27
F22Ewxl.140693	0.9125	0.961	0.9875	0.928	0.9175	0.927	0.911	0.9815	0.9275	0.976	0.984	0.953	0.9515	0.9535	0.9135	0.964	0.912	0.9545	0.928	0.95	0.999	0.9805	0.9515	0.935	0.257	0.9995	0.9995	0.9985	0.969	0.996	0.9985	0.9935	0.9995	0.9995	0.999	0.998	0.998	0.999	0.9975	0.999	0.9935	0.995	0.3365	0.857	0.27	0.0
