pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.421433200318	-0.051981250533	0.0700738052647	-0.0100972218309	-0.0155887347303	-0.112163460763	-0.102582265248	0.0320324075209	0.00403254246536	-0.101270549765	-0.0560506486257	-0.0792483403114	0.0366070576578	-0.0383994473526	-0.0338344851238	-0.0392732293426	-0.0601804027872	-0.0265343359028	-0.0517713268158	0.0416477241961	0.0460288035541	0.0117300186101	-0.0361715020746	0.0375970158152	-0.00420720331859	-0.0259267558384	-0.0145038149605	-0.0180487339504	0.0830326035618	-0.00188193311471	-0.0136457367476	-0.00939009664308	-0.0264350799075	-0.00257920626375	-0.000485901481136	-0.0339560172396	0.000369632395237	0.0157476058755	0.0110079178529	-0.00865675090029	-0.00289540938268	0.0113750408014	-0.00906715920237	0.00180120841608	0.00566633471111	8.78854930424e-09
F31Fotl.140715	-0.404041419279	-0.0846499113745	0.220256039663	0.131110624449	-0.266234836291	-0.0531350441085	0.0660023047927	0.0442709508065	-0.109284765056	-0.00103670751497	-0.0156634417503	0.0641911517002	0.00484689433385	-0.0295879286606	-0.00325588232034	-0.00386042900861	-0.0672960760582	0.0369748669829	-0.0200275782515	-0.0235108460012	-0.0492008470104	0.0249997899601	-0.00287480129683	-0.0433318360658	0.0264115635125	0.0196085431199	0.0153928623555	-0.0171749471545	0.00468444501136	-0.0237812877044	0.00921159069357	0.014927711741	-0.00858113527174	0.0288330712826	-0.00153609479134	0.0328247178982	-0.00221192584213	0.00608391280556	0.00730557251716	5.73296176154e-05	0.0109215816775	0.0224374264784	-0.0241497824253	-0.00979505205694	0.00343662082656	8.78854930425e-09
M21Fotl.140499	-0.35291113867	-0.0587056379474	0.12805665619	0.0921590246645	-0.208953556463	-0.141342351007	0.139108800114	0.0301224555484	-0.275824492898	0.0248319774323	-0.0330911169304	0.134059521318	0.0305759917637	0.0142103028281	-0.0801095749671	0.0149682041817	-0.0249179072192	0.0203605006492	-0.0309812631327	0.013181165337	0.0378138050278	-0.0278654774413	-0.00207463087758	0.0587776847209	0.0115555135625	-0.0299578455686	-0.00128590360916	-0.0103109791728	-0.000262895211099	-0.000580996506228	-0.0132499513472	-0.0269097630491	0.015063410933	-0.0196737072701	0.0155400573676	-0.00311441874875	-0.0046196091082	0.00389048337733	-0.0111466671982	-0.00429306267971	-0.0144879699788	-0.00904976238684	0.0121037034005	-0.000622781994231	-0.00288272911805	8.78854930424e-09
M42Hair.140700	-0.238802433396	0.443920484746	0.084752369012	0.0173321412425	-0.0183464984997	0.0346746503441	-0.0779255856591	0.03928690991	-0.139462317404	-0.0780693973026	0.0177341934972	0.0457003790821	0.028403128719	0.0720432612371	0.0992232618355	0.0540824257052	0.0805058294907	-0.0608432451272	-0.0431046560837	0.0123909530488	0.067443928592	0.0426932126008	0.0470136788677	-0.0214156136854	-0.0255751160422	0.0196058438066	-0.0372447809622	0.0175457064323	-0.0214863596173	0.04335207343	0.00597844577255	-0.0158402599279	-0.0171199989143	0.0152540271733	-0.00600840660521	-0.00956475806199	-0.0129025933652	-0.0145659096394	0.0141221590943	-0.0075810737825	0.00255273386334	0.00424703953771	-0.00466643510216	-0.00108459435732	0.003841027396	8.78854930424e-09
M22Nose.140594	-0.232165004431	0.292132862192	-0.0739414520494	-0.00807556984261	0.19192525953	-0.130005986184	0.156149181907	0.0213284844871	-0.0460707666281	0.115009569396	0.096890095541	-0.0590411139879	-0.00487270504168	-0.00110040618522	0.00115697147496	-0.0130493506747	-0.107448585846	0.109908883473	0.0117270597237	-0.0271014534231	0.0131288431472	0.0339632222355	-0.0481485083758	-0.0230522670724	-0.0316771293131	0.0664483900559	-0.0136431353982	-0.00697116771253	-0.0209043501659	-0.00519550908469	0.00664011132827	-0.0273063100767	-0.0231257049441	-0.00369524616883	-0.0104298133291	-0.0253643785256	-0.00164714391068	-0.0135939380112	0.00290607121837	-0.00371605071853	0.00496820824958	-0.00333733401018	0.00478611692348	0.00736722568544	0.000989342116083	8.78854930424e-09
F32Nose.140543	-0.292888534953	0.439728197695	0.0775713341813	0.0595353030888	-0.222697573657	0.118325490041	-0.0456424934441	0.0371484754402	0.0839567072627	0.00732438739465	0.0447877673388	0.0134482429072	0.00885644062705	-0.0153163859683	0.0338255657053	0.0140424832606	-0.0793294153963	-0.0780834117517	-0.0576726827849	-0.0162406108383	-0.00521815773109	0.0386834481585	0.0518318938263	-0.0393653122311	0.00312485049591	-0.0146246453897	0.047657552071	0.0239792269595	0.0117737844284	-0.0469246141127	-0.00953334052868	0.00912442120305	-0.00156646685683	-0.000642108948307	0.00851567636704	-0.0325573959114	0.00407958664858	0.00794352253591	-0.0315721315499	0.0083139878235	0.00670691368853	-0.00932444380137	0.00502117436453	0.0012552202359	-0.00388397302921	8.78854930424e-09
M21Indl.140576	0.124630409549	0.0573642908926	-0.0773009916311	-0.00616341053532	0.119842364398	-0.329753335571	0.150289236882	-0.0628675450294	0.0650450131797	-0.0253450137563	-0.0131993683057	-0.00312966226635	0.0154259911034	-0.0475386787741	0.0172498627724	0.00293436138793	0.00315178955238	-0.0255981349571	-0.029261676425	-0.0153023723093	-0.0893355744859	-0.0370883130392	0.0490931503878	-0.0563869524757	-0.0467150476914	-0.0569374282623	-0.0349213046728	-0.0239119759877	0.0122761727621	-0.00525710037584	-0.00896919747385	-0.0177776216056	0.0118077753121	0.00403770954441	-0.0128892027779	0.00358787522597	-0.0208150517495	-0.00961739188447	-0.00184361924023	-0.0296565920805	5.24023315039e-05	-0.0149525673237	-0.000713640731488	-0.00618244068176	6.56551643279e-05	8.78854930424e-09
M21Pinr.140516	-0.440340691112	-0.193821535389	0.201674514782	0.122832726565	0.196117088057	0.00889788683812	0.0253055637703	0.0868528507883	0.110073117072	0.0357813710071	0.0494323654347	-0.0445133379232	0.0390623377931	0.0541217080899	-0.0660112658392	-0.0194173981357	0.00663903281329	0.0952442448829	-0.0118681759284	0.0106670111654	0.021182688086	-0.00176737726722	0.0724395439136	-0.00207303701524	-0.0136908859762	-0.0437903855378	0.0254776930823	0.0775028959246	0.0229553865829	0.0410833071636	-0.0310460532486	-0.0153781552878	-0.0111740094521	-0.0110638840907	0.00322331998328	0.014843814533	0.0133225495041	0.00209377854313	0.000971468312944	-0.00234866445529	0.00590743297323	0.00692978556416	-0.00233763310916	-0.00828586063309	-0.000722941236931	8.78854930424e-09
F21Kner.140678	-0.434958211111	-0.146573923773	0.228734370556	0.116934640819	-0.0582627997655	-0.0902105508915	0.0499559806881	-0.102109724315	-0.0727853036377	0.00891553894658	-0.0631257388963	-0.0425764173303	0.0189511831898	0.00813665805411	0.0848827800678	0.0161054741414	0.0637176383926	0.0209396733797	-0.0524816651557	0.0133672467764	-0.0550797367113	-0.0168481886761	-0.0921545519807	-0.0464041685359	-0.0169593488952	-0.0170795406759	0.0186574695265	0.0207824621755	0.0235729682502	0.045545052095	-0.00355616562874	0.0277487472553	0.0121073024715	0.00620051104227	-0.0168021747514	-0.0102927251073	0.0164859055933	0.0124058368712	-0.00249340907622	0.0206645372344	0.00530564118598	-0.00828441324322	0.00820189222042	0.0108030450207	0.00135684900317	8.78854930424e-09
F22Nose.140758	-0.250095258548	0.408696559593	-0.0387354874487	-0.0868252924825	0.255116571246	0.230822580818	-0.155426772003	0.0653359391626	-0.0281303911885	0.113043470293	-0.171195220395	0.0125333098877	0.0406048984466	-0.053493600342	-0.0143675937709	-0.0794524785849	-0.027537952502	0.0167699847253	-0.0185296433846	0.00479815442161	0.00888388621125	-0.0168537181524	0.00658150500951	0.0114909299801	-0.0189877018437	0.054271953509	-0.023657074123	0.0132788685807	0.0328652582077	0.00934466004694	-0.00832215977115	0.0350487816769	0.0346924139817	0.018803338897	-0.00310694630064	0.0125282659092	-0.00836634690046	-0.00302987178741	-0.00543611324426	-0.0144246868856	-0.00803705293615	-0.00727609318625	0.000330130213444	-0.00253541479693	-0.00176662769737	8.78854930424e-09
F12Urin.140382	-0.390188184298	-0.42850199365	0.227798935417	0.156509331025	0.159371560781	0.0619099380319	-0.0579166046463	-0.00337975974402	0.0409843593168	0.00643515211011	0.013775653455	-0.0551408458168	0.00152594847258	0.0303202992298	0.00273759640704	0.0139506391248	-0.0291259097295	-0.00406906921728	-0.000416498716648	-0.0129261763171	-0.0122372323198	-0.00239079097186	0.0486916095409	-0.0154260901079	0.0152085126081	0.00469520403335	-0.000444043303938	-0.0437653547549	-0.00620601403594	-0.00684003228366	0.0153954301747	0.013017336388	0.00835351224678	0.0137758630414	0.00451787580581	-0.0154952039896	-0.0323439610027	-0.00284806249103	0.0117861943996	0.0221353808661	-0.0363562781096	0.0114390524737	0.0189470694859	-0.00734300342969	0.00619580844587	8.78854930425e-09
F32Frhd.140444	-0.266015570156	0.333202177334	0.0822365940776	0.113176796424	-0.379714411845	0.0873033271831	-0.0199140730296	-0.0185831585761	0.196954288263	0.0205501011307	0.0208938002456	0.0197749241141	0.00866999850502	0.00113041229832	-0.0446529350601	-0.026891025105	-0.00840659341976	-0.0302377204447	0.0154396869025	0.0122544049733	0.0253940530242	0.0190568303927	-0.0236573835766	-0.00839755877207	-0.0471373152305	0.00530038481784	0.0320582397987	-0.0589976133377	0.0243317714613	0.0373049313695	0.018726406385	-0.0165781788716	0.00430182211493	-0.0316544684965	0.000292106552923	0.0357600326022	-0.00292436794927	-0.0107053994426	0.019710659276	0.000545604653629	-0.000987051407028	-0.00856200234108	0.0055810191806	0.00582936974406	0.00211379414514	8.78854930424e-09
F32Nstr.140767	-0.266979420039	0.353139200217	0.068102225925	0.00953072744271	-0.162965733851	-0.0109133913723	0.059487673689	0.0111025186021	-0.123564044178	0.0763228140831	0.0709612485803	-0.248972172261	-0.0579678391884	-0.0193650426074	-0.0188044158636	-0.0441023212728	0.0923433733039	-0.0425887825268	-0.0239455551561	5.49852532591e-05	-0.00456688646938	-0.00443793721444	0.00468076892312	0.0325469631927	0.0337793660229	-0.00632765814698	-0.00969440982084	-0.00848526058828	-0.014924659087	-0.0259608145224	-0.0070305725986	-0.000925612775937	0.00292753094203	-0.00542352635873	0.00464067782491	0.0190924452453	0.00136900494203	0.0055761578149	-0.002533187612	-0.0070164514175	-0.00793564083208	0.00175942357161	-0.00307285716462	-0.00249214283239	-0.00234553406629	8.78854930424e-09
M42Fotl.140742	-0.42379149568	-0.360433850437	0.240939857212	0.135295337657	0.11494555819	0.0177883630642	-0.0381184997049	0.0342147331651	0.0331834416212	-0.0449260536217	-0.027211964425	0.0226620803804	-0.0270080986609	-0.0175323663807	0.0350189212761	-0.0115973486569	0.0229678366603	-0.0332677876679	-0.00949910048158	0.0232906132122	0.00561033047673	0.0102667329583	-0.0367253721616	0.0360013646317	-0.0415327208254	0.00702519887793	0.00105425996657	-0.00226357195975	-0.0268779364227	-0.0543127187187	0.0120187414623	0.0257035269689	-0.00385694569235	-0.0275422412625	-0.00748759840515	-0.00920582040092	0.0353030867907	-0.0303458524139	0.00776502449618	-0.023719887846	0.0130131089527	0.00415777906292	0.00830354974411	-0.0167243128978	-0.000155756262543	8.78854930424e-09
M21Ewxr.140654	-0.313674993491	-0.200555218791	-0.209394832656	-0.437823975771	-0.0926704050829	-0.0492680700125	0.0452514109561	0.0690152147127	0.0278763173889	0.0405908296935	-0.0364077538339	-0.0504895463608	0.133061714014	0.183958199896	0.0182544993129	0.0366958802576	-0.0597511490935	-0.0963861324381	0.0685376702918	0.00546867871265	-0.0457282144614	-0.0172822114645	-0.03291139373	0.0130719862298	0.00848292374047	0.0179202614792	0.000218213176365	0.0153610474237	0.00215558685586	0.0020758982169	0.000613370306471	-0.0109920650702	0.00680832002397	-0.000584114509907	0.0076469851169	0.00279380990346	0.00483701142989	-0.000479401698511	-0.0018866408433	-0.00821027547461	-0.00218648247164	0.00587817917531	-0.00247097488588	-0.00260425456527	-0.000799839553882	8.78854930424e-09
M32Tong.140309	0.375043855999	-0.0814034998672	0.0387185095259	-0.0225281991777	-0.0142988365095	0.235146667571	0.224071161633	-0.0290602763745	-0.0106812784805	-0.0563444784024	-0.0229800137107	0.0203891523361	-0.120651694025	0.0998028179642	-0.00538678700857	-0.104144483411	-0.0226266609694	-0.00243083118112	-0.00534486272855	0.0603553790229	-0.00905823222236	0.0174432906123	0.0150557836825	-0.0453652392311	0.0630905038286	0.0011137588566	-0.0457777037149	0.011738302695	0.0270283904816	-0.00544967050138	0.0254116972915	-0.0209961723816	0.0103920375367	0.0062316440401	-0.000239836470213	0.00691009547049	0.0164346562793	-0.005591666621	-0.00663514458456	-0.0038965248033	0.00978979309506	-0.00396418285517	0.0113225189063	0.00312008905678	0.00591784792998	8.78854930425e-09
F32Fcsp.140464	-0.0773936583276	-0.108523614351	-0.605844715893	0.348074566088	-0.00425063445092	0.044676942701	-0.0282439247468	0.068236748947	-0.0211961509261	0.0102295834611	0.0123265996866	-0.0129007864526	-0.01723618758	-0.0122496928409	0.020367455176	0.0299350674467	-0.0498647745374	-0.0163421315758	0.0249437701627	-0.0110414058231	0.0312797950997	0.0279861286722	0.00601172865721	-0.000760794966105	-0.0625047647306	-0.0447700127083	-0.0482432581317	-0.00455530265119	-0.0320060755985	-6.17714525606e-05	-0.00922393229516	0.0139989273873	0.0202408719708	-0.000898232914788	-0.00525373662599	0.0171634014527	0.0192110339476	0.0360345786866	-0.00846731542277	-0.00123614305856	0.00282783532677	0.0155382249092	0.0063388687121	0.00705167044528	0.00500901312472	8.78854930425e-09
M21Tong.140323	0.423384124574	-0.0687978766999	0.0379404118985	0.00298786613178	-0.0172595012907	-0.144398993216	-0.182403692459	0.0481974997822	0.0117770307271	0.101601536876	0.0626594665318	0.0323518768065	0.0105159391061	0.015419820344	0.00818378078795	-0.0570242682755	0.0155310893858	-0.00273780802378	-0.0173898897846	-0.00205431016182	0.0260899486521	-0.00149139450131	-0.0223775078259	-0.0271463935664	-0.00966798007465	-0.0170151221365	-0.0193197498752	0.034758389894	-0.00949366207778	-0.0285289512432	0.0391573578382	-0.0282862944363	0.0559124028058	-0.0224245178749	-0.00940341205529	-0.0109241346465	0.00396751052433	-0.00426378936662	0.00885852196357	0.0264558008396	-0.0106234651309	-0.00537113486534	-0.0192020861943	-0.00662547762571	0.00147679133789	8.78854930424e-09
M42Mout.140653	0.386592466067	-0.0477347058425	0.0320524191089	-0.00114886766589	-0.0087563344438	-0.176479930176	-0.241987465773	0.0448100922166	0.0241286928921	0.0763342659309	-0.0182620185567	-0.005773489809	-0.0846233758947	0.0194471140374	-0.0437242435455	0.137456335856	-0.00538364897532	-0.00828544556858	-0.0497824884695	-0.0486690485766	-0.000895678284397	-0.0434358541796	-0.00389468170039	0.00435502215393	0.00442232779299	0.0308673622955	-0.0151999962498	0.0132413197843	0.0210368016325	-0.00641507802327	0.00569705009716	-0.00495156715408	-0.0257199980035	0.0167335718458	0.0240048511339	0.0261664575502	0.0223717952032	-0.0150005158784	-0.0146190905213	0.00352645125545	-0.00197305496517	-0.0124736787156	0.00556102793592	0.00124223657722	0.00824600657135	8.78854930425e-09
M53Tong.140327	0.430747955415	-0.116109265318	0.0501356371195	-0.0203143996787	-0.0389040511812	0.170615387321	0.0635463194679	0.0166659770353	-0.0122696620641	0.173296523926	0.0732847985303	0.0253677192598	0.094276652623	-0.0646053482356	0.0220748435321	0.060855700514	0.0565776146594	0.00465080908133	0.0496043531138	0.0264978279083	-0.0218709296873	0.0419883973304	0.0207856588026	0.0548495111631	0.0230224728604	-0.0114619428294	0.00890373320765	-0.024878950528	0.0237482060376	-0.0113801065599	-0.0339978088487	-0.0134517968038	0.0143054964725	0.0264434220287	-0.023036415091	-0.00865809846269	0.0026811042077	-0.00449618188181	0.006215670124	0.00392154271119	0.0244387002685	-0.00696997322285	0.00529838565864	-0.00327275867768	0.0077920842442	8.78854930425e-09
F23Tong.140417	0.445328730072	-0.070980761618	0.0684320076768	-0.0246054255858	0.00794096065784	0.0956073524066	0.0902936989507	-0.0122511933809	-0.00206226145537	0.0225369082875	0.0152214711456	0.0276013672806	0.0519311487826	-0.0302211958038	-0.0261361091355	0.06863309722	0.0602431181625	0.0225319476001	0.0140097459837	-0.0255784596101	-0.0437340351715	0.108381201412	-0.0024356830294	-0.00661984336242	-0.00934316031679	-0.00274675005478	-0.0333595411237	0.0138542977408	0.0416101804079	-0.00166369244352	0.0440640000964	0.0168720942097	-0.014382840636	-0.0198086025243	0.000725206116863	0.00471793828957	0.00767130648388	-0.00769170575377	-0.013658802604	-0.00735227048727	-0.0301569928987	0.0135928766877	-0.000738536998276	0.00786485521118	-0.00864286844364	8.78854930424e-09
M14Tong.140420	0.424944198839	-0.0680691014423	0.0595315766003	-0.0267452347861	0.0048821745275	0.125303525525	0.138305800854	-0.0246063665122	0.00651125352464	-0.114936515209	-0.0555433196641	-0.0660397667906	0.0614414928027	-0.0692333518474	-0.0540111882983	0.0765309565303	-0.0375136850844	-0.00574598773348	-0.0299028651622	0.0237887326124	0.039078242185	-0.032455413362	-0.00110911020395	-0.0224949913326	0.0213987247391	0.014155162978	0.033674593018	0.0131501292969	-0.0543147759397	0.0092781740329	-0.0194176229107	0.0016317603317	0.0252092400424	-0.0176785109093	-0.0289488421093	0.00677373355198	-0.00258468460868	-0.0297312617588	-0.0184802370496	-0.00185193498364	-0.00788486062433	0.0078727167542	-0.00777767421653	0.0105496162827	0.00586725703591	8.78854930425e-09
M21Fcsp.140319	-0.0409510299085	-0.102555572285	-0.595022687388	0.347339172596	0.00946505917042	0.00834872581581	0.0157253418099	0.0563815554772	0.017223914249	0.0035687084165	-0.0257822337987	-0.00860404299421	-0.00608900708323	-0.0151670879487	0.062269394618	-0.0218569048685	-0.0039357453557	0.00319191786568	0.00598267991939	-0.0129099988686	0.0245694221406	0.0287561687705	-0.0645348933307	0.0150047938225	0.0600870128325	-0.0513152748869	0.024977102971	0.027189650034	0.0121287588067	0.0108647062446	0.00837189597229	0.00658467885458	-0.0172432117555	0.00725652421735	0.0143783814213	0.00733685768922	-0.0359473076973	-0.0347426904454	-0.00528219176588	0.00197405269906	0.000902083110658	-0.00892371216228	-0.00131440509973	-0.00888387387803	-0.00135144859755	8.78854930424e-09
M41Fcsp.140643	-0.0859226313215	-0.117103205066	-0.58164950454	0.335801392417	-0.037527759425	0.136425511546	-0.10828714526	0.0929481117985	-0.080164503082	-0.0795290607576	0.0276247812403	0.00894391149185	0.0280512494477	0.020406258091	-0.0977651740301	-0.00795000512396	0.0704790973891	0.0106105524701	-0.012362752483	0.0198693327067	-0.0747692957462	-0.0542958978914	0.0325026800956	-0.0273567687131	0.000277006995584	0.0644611290829	0.0239793089408	-0.0172151825972	0.0160249179548	-0.00612110581709	1.51431595132e-05	-0.0142908654023	-0.00972211372715	-0.00696584751951	-0.00994617345968	-0.0228693064422	0.0143086672597	-0.0023118277273	0.0111244871583	0.00308779508551	0.000128259469774	-0.00451302453511	-0.00435804224401	0.00210519078941	-0.00316718497837	8.78854930424e-09
