	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F21Kner.140678	0.706	0.2515	0.618	0.61	0.657	0.6575	0.731	0.646	0.599	0.354	0.4845	0.25	0.309	0.595	0.561	0.6805	0.5785	0.221	0.0	0.85	0.346	0.654	0.5385	0.2275	0.3005	0.769	0.9125	0.652	0.611	0.8295	0.71	0.663	0.917	0.904	0.717	0.6095	0.8325	0.7145	0.74	0.485	0.6605	0.3375	0.2875	0.291	0.293	0.2935
F22Nose.140758	0.2125	0.8965	0.9135	0.688	0.8045	0.284	0.4595	0.846	0.438	0.872	0.847	0.828	0.757	0.4945	0.5345	0.5885	0.739	0.791	0.85	0.0	0.9595	0.749	0.665	0.864	0.915	0.908	0.987	0.9135	0.936	0.925	0.894	0.7785	0.986	0.989	0.9245	0.864	0.9395	0.855	0.9085	0.832	0.79	0.9495	0.6425	0.8495	0.718	0.6995
F12Urin.140382	0.8665	0.2715	0.7085	0.7825	0.8095	0.8085	0.8365	0.933	0.7545	0.641	0.62	0.5495	0.6035	0.882	0.738	0.949	0.7295	0.2125	0.346	0.9595	0.0	0.948	0.8495	0.1525	0.0585	0.8645	0.956	0.7355	0.681	0.9085	0.8195	0.7955	0.9565	0.958	0.7955	0.753	0.8965	0.8455	0.8335	0.617	0.7885	0.0525	0.3325	0.1165	0.2595	0.269
F32Frhd.140444	0.704	0.8825	0.836	0.655	0.7455	0.6855	0.729	0.121	0.674	0.6155	0.775	0.4755	0.4765	0.483	0.6545	0.213	0.702	0.7575	0.654	0.749	0.948	0.0	0.459	0.8145	0.906	0.835	0.96	0.8435	0.8815	0.853	0.8205	0.7035	0.9565	0.9415	0.847	0.7825	0.868	0.781	0.837	0.759	0.7215	0.9185	0.7685	0.851	0.7745	0.7765
F32Nstr.140767	0.5085	0.7535	0.6365	0.318	0.6125	0.482	0.5535	0.5	0.4835	0.4515	0.4825	0.493	0.3415	0.205	0.441	0.3415	0.553	0.656	0.5385	0.665	0.8495	0.459	0.0	0.7355	0.811	0.5725	0.917	0.6435	0.7495	0.5705	0.457	0.442	0.9125	0.9135	0.528	0.501	0.703	0.478	0.6285	0.543	0.491	0.834	0.6005	0.766	0.6285	0.617
M42Fotl.140742	0.7775	0.2395	0.689	0.6965	0.7385	0.7245	0.7545	0.7965	0.6755	0.544	0.5645	0.406	0.486	0.7465	0.6475	0.819	0.6575	0.1485	0.2275	0.864	0.1525	0.8145	0.7355	0.0	0.107	0.839	0.98	0.7225	0.684	0.901	0.7815	0.744	0.9865	0.9815	0.787	0.679	0.9035	0.7945	0.811	0.565	0.7415	0.1315	0.2605	0.076	0.187	0.193
M21Ewxr.140654	0.817	0.2375	0.664	0.734	0.7615	0.7645	0.795	0.8915	0.71	0.594	0.574	0.507	0.565	0.838	0.691	0.9065	0.682	0.1665	0.3005	0.915	0.0585	0.906	0.811	0.107	0.0	0.8215	0.958	0.691	0.654	0.8735	0.7755	0.752	0.955	0.9605	0.7595	0.707	0.8745	0.8	0.79	0.571	0.744	0.0625	0.292	0.074	0.221	0.2285
M32Tong.140309	0.7265	0.7735	0.5545	0.504	0.651	0.7095	0.546	0.7775	0.6375	0.6015	0.495	0.797	0.6675	0.6325	0.7	0.7935	0.6225	0.792	0.769	0.908	0.8645	0.835	0.5725	0.839	0.8215	0.0	0.861	0.583	0.66	0.402	0.3165	0.3605	0.8585	0.808	0.419	0.3955	0.2985	0.2735	0.364	0.414	0.5535	0.8475	0.836	0.848	0.843	0.851
F32Fcsp.140464	0.919	0.7565	0.509	0.7165	0.5935	0.9175	0.9485	0.9595	0.9045	0.7185	0.696	0.964	0.927	0.9625	0.7475	0.9755	0.6515	0.9435	0.9125	0.987	0.956	0.96	0.917	0.98	0.958	0.861	0.0	0.467	0.504	0.594	0.7125	0.7965	0.0735	0.188	0.578	0.64	0.645	0.7655	0.54	0.8045	0.537	0.9685	0.977	0.991	0.9825	0.9895
M21Tong.140323	0.762	0.495	0.0965	0.3635	0.3335	0.689	0.7615	0.79	0.6275	0.3465	0.285	0.689	0.5595	0.712	0.431	0.8	0.3145	0.671	0.652	0.9135	0.7355	0.8435	0.6435	0.7225	0.691	0.583	0.467	0.0	0.1865	0.4025	0.381	0.441	0.452	0.646	0.2335	0.2455	0.4285	0.462	0.2295	0.388	0.172	0.737	0.71	0.725	0.718	0.725
M42Mout.140653	0.758	0.459	0.12	0.4415	0.267	0.687	0.761	0.8535	0.625	0.343	0.338	0.6385	0.5795	0.81	0.453	0.894	0.252	0.6345	0.611	0.936	0.681	0.8815	0.7495	0.684	0.654	0.66	0.504	0.1865	0.0	0.5165	0.458	0.514	0.469	0.6755	0.2935	0.3275	0.513	0.531	0.3715	0.411	0.3165	0.6635	0.6765	0.693	0.6845	0.693
M53Tong.140327	0.7865	0.819	0.4195	0.5375	0.6005	0.768	0.7415	0.797	0.6975	0.611	0.451	0.8585	0.7245	0.694	0.743	0.8125	0.6175	0.853	0.8295	0.925	0.9085	0.853	0.5705	0.901	0.8735	0.402	0.594	0.4025	0.5165	0.0	0.185	0.3395	0.6	0.5565	0.2415	0.351	0.257	0.2875	0.264	0.424	0.4015	0.891	0.898	0.908	0.9045	0.9125
F23Tong.140417	0.709	0.6915	0.3555	0.41	0.4735	0.6495	0.6	0.7655	0.579	0.482	0.324	0.7395	0.606	0.6175	0.6155	0.7815	0.4865	0.733	0.71	0.894	0.8195	0.8205	0.457	0.7815	0.7755	0.3165	0.7125	0.381	0.458	0.185	0.0	0.216	0.7195	0.6835	0.1715	0.2205	0.305	0.164	0.2365	0.2915	0.347	0.801	0.7775	0.789	0.784	0.792
M14Tong.140420	0.5825	0.6775	0.4155	0.2995	0.445	0.516	0.4845	0.731	0.4185	0.469	0.33	0.6655	0.465	0.492	0.486	0.6655	0.3475	0.6125	0.663	0.7785	0.7955	0.7035	0.442	0.744	0.752	0.3605	0.7965	0.441	0.514	0.3395	0.216	0.0	0.8015	0.7555	0.295	0.261	0.3505	0.1465	0.34	0.21	0.297	0.778	0.6385	0.715	0.645	0.653
M21Fcsp.140319	0.916	0.7565	0.516	0.714	0.5455	0.9145	0.958	0.9575	0.904	0.7235	0.699	0.962	0.932	0.961	0.7395	0.966	0.612	0.9365	0.917	0.986	0.9565	0.9565	0.9125	0.9865	0.955	0.8585	0.0735	0.452	0.469	0.6	0.7195	0.8015	0.0	0.237	0.5915	0.648	0.6595	0.7855	0.5425	0.8025	0.5325	0.967	0.9755	0.989	0.9835	0.99
M41Fcsp.140643	0.8945	0.906	0.68	0.8405	0.7545	0.894	0.8955	0.9275	0.8375	0.829	0.789	0.916	0.872	0.9535	0.881	0.9775	0.803	0.939	0.904	0.989	0.958	0.9415	0.9135	0.9815	0.9605	0.808	0.188	0.646	0.6755	0.5565	0.6835	0.7555	0.237	0.0	0.6625	0.721	0.6075	0.751	0.58	0.7535	0.666	0.959	0.9795	0.993	0.9845	0.992
F22Tong.140837	0.736	0.6	0.203	0.3155	0.393	0.666	0.714	0.7905	0.623	0.3975	0.257	0.7405	0.604	0.643	0.523	0.8095	0.39	0.738	0.717	0.9245	0.7955	0.847	0.528	0.787	0.7595	0.419	0.578	0.2335	0.2935	0.2415	0.1715	0.295	0.5915	0.6625	0.0	0.162	0.3615	0.2765	0.244	0.3695	0.225	0.779	0.783	0.796	0.791	0.7975
F31Tong.140785	0.6725	0.5135	0.221	0.224	0.3385	0.6025	0.627	0.7275	0.4865	0.2985	0.1765	0.637	0.4985	0.5795	0.3995	0.743	0.3185	0.6515	0.6095	0.864	0.753	0.7825	0.501	0.679	0.707	0.3955	0.64	0.2455	0.3275	0.351	0.2205	0.261	0.648	0.721	0.162	0.0	0.438	0.2615	0.2585	0.268	0.2355	0.7325	0.7005	0.715	0.708	0.716
M34Tong.140540	0.7885	0.833	0.4245	0.618	0.6145	0.7725	0.609	0.811	0.7005	0.6275	0.545	0.8615	0.7265	0.751	0.7555	0.8265	0.634	0.8555	0.8325	0.9395	0.8965	0.868	0.703	0.9035	0.8745	0.2985	0.645	0.4285	0.513	0.257	0.305	0.3505	0.6595	0.6075	0.3615	0.438	0.0	0.289	0.225	0.4265	0.4335	0.8795	0.9005	0.9115	0.907	0.915
M13Tong.140491	0.6585	0.716	0.442	0.393	0.4975	0.6285	0.5185	0.7315	0.5415	0.507	0.3245	0.722	0.59	0.5575	0.6	0.742	0.4615	0.7195	0.7145	0.855	0.8455	0.781	0.478	0.7945	0.8	0.2735	0.7655	0.462	0.531	0.2875	0.164	0.1465	0.7855	0.751	0.2765	0.2615	0.289	0.0	0.2745	0.274	0.397	0.8275	0.764	0.7765	0.7705	0.779
M23Tong.140462	0.7255	0.646	0.265	0.4355	0.4355	0.68	0.571	0.782	0.61	0.4445	0.3715	0.7705	0.6365	0.692	0.5705	0.7965	0.482	0.7635	0.74	0.9085	0.8335	0.837	0.6285	0.811	0.79	0.364	0.54	0.2295	0.3715	0.264	0.2365	0.34	0.5425	0.58	0.244	0.2585	0.225	0.2745	0.0	0.3445	0.245	0.817	0.806	0.8175	0.8125	0.8205
F33Tong.140358	0.645	0.5035	0.3365	0.385	0.4595	0.578	0.557	0.7375	0.451	0.323	0.203	0.492	0.341	0.6065	0.484	0.719	0.3655	0.468	0.485	0.832	0.617	0.759	0.543	0.565	0.571	0.414	0.8045	0.388	0.411	0.424	0.2915	0.21	0.8025	0.7535	0.3695	0.268	0.4265	0.274	0.3445	0.0	0.336	0.5985	0.514	0.5365	0.5205	0.529
F13Tong.140677	0.636	0.5515	0.206	0.2225	0.3005	0.5675	0.638	0.7445	0.536	0.3865	0.259	0.6765	0.4865	0.5615	0.366	0.676	0.303	0.607	0.6605	0.79	0.7885	0.7215	0.491	0.7415	0.744	0.5535	0.537	0.172	0.3165	0.4015	0.347	0.297	0.5325	0.666	0.225	0.2355	0.4335	0.397	0.245	0.336	0.0	0.7885	0.643	0.7095	0.6495	0.6575
M42Urin.140778	0.8355	0.289	0.693	0.759	0.7895	0.781	0.816	0.8985	0.7275	0.6295	0.613	0.5085	0.576	0.8435	0.7265	0.926	0.705	0.2025	0.3375	0.9495	0.0525	0.9185	0.834	0.1315	0.0625	0.8475	0.9685	0.737	0.6635	0.891	0.801	0.778	0.967	0.959	0.779	0.7325	0.8795	0.8275	0.817	0.5985	0.7885	0.0	0.3325	0.1125	0.2615	0.268
M41Ewxr.140794	0.574	0.2605	0.685	0.5555	0.688	0.5145	0.523	0.846	0.4565	0.5975	0.5345	0.436	0.4455	0.569	0.4415	0.6345	0.5465	0.1765	0.2875	0.6425	0.3325	0.7685	0.6005	0.2605	0.292	0.836	0.977	0.71	0.6765	0.898	0.7775	0.6385	0.9755	0.9795	0.783	0.7005	0.9005	0.764	0.806	0.514	0.643	0.3325	0.0	0.2245	0.08	0.07
M41Fotl.140801	0.784	0.241	0.6985	0.702	0.7295	0.728	0.7405	0.8555	0.6745	0.61	0.5495	0.4475	0.5225	0.7815	0.6575	0.8455	0.65	0.131	0.291	0.8495	0.1165	0.851	0.766	0.076	0.074	0.848	0.991	0.725	0.693	0.908	0.789	0.715	0.989	0.993	0.796	0.715	0.9115	0.7765	0.8175	0.5365	0.7095	0.1125	0.2245	0.0	0.151	0.1585
M41Ewxl.140482	0.6515	0.231	0.693	0.56	0.695	0.592	0.6005	0.8525	0.5345	0.6035	0.542	0.442	0.4525	0.6475	0.519	0.7115	0.554	0.106	0.293	0.718	0.2595	0.7745	0.6285	0.187	0.221	0.843	0.9825	0.718	0.6845	0.9045	0.784	0.645	0.9835	0.9845	0.791	0.708	0.907	0.7705	0.8125	0.5205	0.6495	0.2615	0.08	0.151	0.0	0.021
F22Ewxl.140693	0.633	0.2395	0.6995	0.5715	0.705	0.5785	0.589	0.858	0.5245	0.613	0.551	0.4495	0.46	0.63	0.5065	0.6945	0.5635	0.1125	0.2935	0.6995	0.269	0.7765	0.617	0.193	0.2285	0.851	0.9895	0.725	0.693	0.9125	0.792	0.653	0.99	0.992	0.7975	0.716	0.915	0.779	0.8205	0.529	0.6575	0.268	0.07	0.1585	0.021	0.0
