	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F32Nstr.140767	0.5835	0.9005	0.9245	0.6805	0.7735	0.5915	0.6215	0.542	0.6	0.7265	0.911	0.6185	0.601	0.463	0.478	0.455	0.7515	0.767	0.632	0.6775	0.9435	0.5185	0.0	0.8885	0.872	0.9295	0.981	0.929	0.923	0.939	0.9275	0.9235	0.9725	0.984	0.9285	0.9005	0.9335	0.9275	0.9315	0.9235	0.9245	0.9365	0.8205	0.944	0.8855	0.9485
M42Fotl.140742	0.8985	0.947	0.958	0.8595	0.857	0.9035	0.8755	0.902	0.89	0.9015	0.943	0.5185	0.6175	0.8885	0.827	0.912	0.851	0.2445	0.3905	0.944	0.1565	0.9095	0.8885	0.0	0.84	0.958	0.9925	0.958	0.9775	0.9635	0.9595	0.959	0.9915	0.9935	0.9685	0.9285	0.976	0.96	0.9575	0.955	0.955	0.1455	0.7695	0.108	0.789	0.941
M21Ewxr.140654	0.8985	0.9635	0.9535	0.8555	0.8425	0.9085	0.888	0.929	0.9045	0.96	0.9605	0.789	0.7705	0.9155	0.773	0.922	0.8215	0.758	0.767	0.9215	0.8465	0.933	0.872	0.84	0.0	0.968	0.965	0.9585	0.9565	0.971	0.967	0.962	0.9615	0.966	0.956	0.958	0.965	0.959	0.962	0.966	0.9565	0.836	0.4035	0.842	0.362	0.257
M32Tong.140309	0.8245	0.9615	0.587	0.751	0.7415	0.7935	0.786	0.9055	0.774	0.651	0.54	0.9325	0.9005	0.9005	0.869	0.967	0.705	0.962	0.955	0.9825	0.981	0.9545	0.9295	0.958	0.968	0.0	0.94	0.624	0.6995	0.4175	0.358	0.3795	0.898	0.9315	0.43	0.4395	0.304	0.295	0.413	0.4505	0.592	0.9845	0.9735	0.9865	0.982	0.9915
F32Fcsp.140464	0.9755	0.976	0.9065	0.8255	0.675	0.9685	0.967	0.9755	0.9585	0.935	0.9315	0.975	0.9445	0.985	0.8165	0.985	0.8045	0.954	0.981	0.993	0.9865	0.985	0.981	0.9925	0.965	0.94	0.0	0.8995	0.9055	0.936	0.935	0.934	0.154	0.2645	0.91	0.9255	0.922	0.9165	0.9355	0.944	0.9125	0.992	0.9785	0.994	0.985	0.9915
M21Tong.140323	0.852	0.956	0.156	0.6855	0.6715	0.777	0.833	0.9085	0.718	0.3845	0.318	0.938	0.904	0.904	0.845	0.9645	0.557	0.9515	0.9545	0.98	0.979	0.956	0.929	0.958	0.9585	0.624	0.8995	0.0	0.2395	0.4365	0.4315	0.5125	0.8805	0.9295	0.2905	0.26	0.5935	0.5355	0.2485	0.427	0.213	0.983	0.97	0.9835	0.9795	0.988
M42Mout.140653	0.828	0.952	0.1445	0.687	0.656	0.752	0.8265	0.898	0.707	0.366	0.351	0.9475	0.9205	0.899	0.836	0.9645	0.537	0.9525	0.953	0.9795	0.9785	0.9545	0.923	0.9775	0.9565	0.6995	0.9055	0.2395	0.0	0.531	0.4865	0.5705	0.8715	0.939	0.3455	0.338	0.6245	0.5865	0.405	0.431	0.363	0.981	0.9665	0.984	0.9765	0.987
M53Tong.140327	0.856	0.968	0.435	0.794	0.7345	0.8285	0.842	0.915	0.8295	0.621	0.461	0.947	0.9205	0.941	0.9	0.9725	0.703	0.97	0.9615	0.986	0.9825	0.9655	0.939	0.9635	0.971	0.4175	0.936	0.4365	0.531	0.0	0.1965	0.367	0.881	0.9205	0.262	0.3585	0.3745	0.3015	0.303	0.4305	0.4065	0.9845	0.98	0.9905	0.985	0.994
F23Tong.140417	0.8155	0.946	0.379	0.6955	0.6715	0.7435	0.794	0.907	0.728	0.526	0.3605	0.935	0.9095	0.895	0.859	0.9585	0.586	0.956	0.947	0.9755	0.9815	0.9535	0.9275	0.9595	0.967	0.358	0.935	0.4315	0.4865	0.1965	0.0	0.274	0.8845	0.936	0.1845	0.2555	0.366	0.241	0.2875	0.301	0.3825	0.9835	0.975	0.976	0.983	0.9925
M14Tong.140420	0.818	0.9525	0.4645	0.6965	0.69	0.7425	0.771	0.901	0.696	0.5185	0.3985	0.94	0.8675	0.9035	0.865	0.968	0.587	0.955	0.954	0.9825	0.982	0.9585	0.9235	0.959	0.962	0.3795	0.934	0.5125	0.5705	0.367	0.274	0.0	0.894	0.907	0.35	0.3235	0.362	0.1675	0.4005	0.323	0.3795	0.984	0.976	0.9865	0.984	0.9935
M21Fcsp.140319	0.9615	0.975	0.8545	0.783	0.584	0.9485	0.9705	0.9705	0.9475	0.8955	0.8975	0.9765	0.9505	0.9855	0.8235	0.9835	0.7585	0.95	0.98	0.9935	0.985	0.978	0.9725	0.9915	0.9615	0.898	0.154	0.8805	0.8715	0.881	0.8845	0.894	0.0	0.2845	0.866	0.897	0.869	0.889	0.902	0.9025	0.8765	0.99	0.979	0.994	0.985	0.9915
M41Fcsp.140643	0.9775	0.9805	0.932	0.8815	0.813	0.969	0.9635	0.9785	0.96	0.951	0.95	0.978	0.9455	0.9865	0.9	0.988	0.871	0.956	0.9825	0.9945	0.9895	0.9865	0.984	0.9935	0.966	0.9315	0.2645	0.9295	0.939	0.9205	0.936	0.907	0.2845	0.0	0.9165	0.9455	0.885	0.917	0.9495	0.956	0.9265	0.9955	0.9805	0.994	0.9855	0.992
F22Tong.140837	0.818	0.957	0.2325	0.694	0.664	0.7415	0.8025	0.905	0.741	0.43	0.2875	0.936	0.911	0.9005	0.8475	0.966	0.5615	0.947	0.9555	0.9825	0.9805	0.9565	0.9285	0.9685	0.956	0.43	0.91	0.2905	0.3455	0.262	0.1845	0.35	0.866	0.9165	0.0	0.198	0.441	0.311	0.281	0.383	0.28	0.9845	0.973	0.986	0.9825	0.9905
F31Tong.140785	0.7955	0.9575	0.236	0.661	0.6645	0.724	0.7685	0.877	0.6635	0.323	0.1905	0.9085	0.839	0.871	0.83	0.9375	0.5255	0.945	0.927	0.96	0.9795	0.926	0.9005	0.9285	0.958	0.4395	0.9255	0.26	0.338	0.3585	0.2555	0.3235	0.897	0.9455	0.198	0.0	0.4875	0.3295	0.2735	0.309	0.2635	0.9785	0.9705	0.984	0.98	0.989
M34Tong.140540	0.8435	0.966	0.517	0.8	0.745	0.821	0.8465	0.9105	0.834	0.6455	0.578	0.9475	0.926	0.93	0.884	0.97	0.7295	0.9635	0.958	0.9845	0.98	0.9605	0.9335	0.976	0.965	0.304	0.922	0.5935	0.6245	0.3745	0.366	0.362	0.869	0.885	0.441	0.4875	0.0	0.2975	0.3915	0.44	0.594	0.9825	0.977	0.989	0.9835	0.993
M13Tong.140491	0.82	0.96	0.493	0.733	0.688	0.769	0.7695	0.904	0.758	0.5485	0.4045	0.9395	0.8685	0.905	0.864	0.9695	0.6255	0.9565	0.9575	0.984	0.981	0.961	0.9275	0.96	0.959	0.295	0.9165	0.5355	0.5865	0.3015	0.241	0.1675	0.889	0.917	0.311	0.3295	0.2975	0.0	0.3425	0.3715	0.4455	0.9825	0.975	0.988	0.982	0.992
M23Tong.140462	0.8255	0.958	0.3095	0.711	0.692	0.756	0.7975	0.908	0.7565	0.4775	0.3955	0.9445	0.908	0.905	0.862	0.966	0.596	0.955	0.9555	0.9795	0.9815	0.9595	0.9315	0.9575	0.962	0.413	0.9355	0.2485	0.405	0.303	0.2875	0.4005	0.902	0.9495	0.281	0.2735	0.3915	0.3425	0.0	0.3595	0.257	0.9845	0.9755	0.9835	0.983	0.9925
F33Tong.140358	0.8095	0.936	0.3545	0.6895	0.6885	0.737	0.781	0.8985	0.673	0.3625	0.2655	0.938	0.8975	0.8985	0.859	0.9615	0.5775	0.9545	0.949	0.976	0.981	0.9545	0.9235	0.955	0.966	0.4505	0.944	0.427	0.431	0.4305	0.301	0.323	0.9025	0.956	0.383	0.309	0.44	0.3715	0.3595	0.0	0.382	0.982	0.9745	0.98	0.9825	0.9925
F13Tong.140677	0.839	0.936	0.2595	0.6685	0.663	0.7595	0.8115	0.9035	0.7055	0.4045	0.277	0.932	0.85	0.894	0.8275	0.9545	0.527	0.9385	0.944	0.9755	0.98	0.953	0.9245	0.955	0.9565	0.592	0.9125	0.213	0.363	0.4065	0.3825	0.3795	0.8765	0.9265	0.28	0.2635	0.594	0.4455	0.257	0.382	0.0	0.9845	0.9745	0.9745	0.982	0.9915
M42Urin.140778	0.9495	0.941	0.981	0.9125	0.905	0.9515	0.9405	0.952	0.9385	0.9775	0.9745	0.589	0.6755	0.9395	0.869	0.9655	0.9155	0.2395	0.4375	0.975	0.0615	0.956	0.9365	0.1455	0.836	0.9845	0.992	0.983	0.981	0.9845	0.9835	0.984	0.99	0.9955	0.9845	0.9785	0.9825	0.9825	0.9845	0.982	0.9845	0.0	0.8095	0.1205	0.8305	0.982
M41Ewxr.140794	0.867	0.9285	0.97	0.837	0.8415	0.873	0.83	0.905	0.8685	0.9715	0.964	0.744	0.717	0.887	0.744	0.8975	0.8095	0.7265	0.725	0.889	0.808	0.9085	0.8205	0.7695	0.4035	0.9735	0.9785	0.97	0.9665	0.98	0.975	0.976	0.979	0.9805	0.973	0.9705	0.977	0.975	0.9755	0.9745	0.9745	0.8095	0.0	0.714	0.101	0.3325
M41Fotl.140801	0.934	0.9485	0.983	0.911	0.89	0.9405	0.9085	0.973	0.9385	0.986	0.9765	0.595	0.7055	0.948	0.8645	0.963	0.8885	0.253	0.4535	0.9605	0.121	0.9705	0.944	0.108	0.842	0.9865	0.994	0.9835	0.984	0.9905	0.976	0.9865	0.994	0.994	0.986	0.984	0.989	0.988	0.9835	0.98	0.9745	0.1205	0.714	0.0	0.732	0.8855
M41Ewxl.140482	0.93	0.936	0.9795	0.9015	0.877	0.936	0.893	0.9695	0.931	0.9785	0.973	0.767	0.745	0.952	0.81	0.9585	0.8535	0.8055	0.769	0.9485	0.8265	0.972	0.8855	0.789	0.362	0.982	0.985	0.9795	0.9765	0.985	0.983	0.984	0.985	0.9855	0.9825	0.98	0.9835	0.982	0.983	0.9825	0.982	0.8305	0.101	0.732	0.0	0.275
F22Ewxl.140693	0.9315	0.946	0.988	0.933	0.9215	0.9405	0.9195	0.9745	0.9395	0.989	0.984	0.952	0.952	0.953	0.9355	0.9595	0.9105	0.956	0.93	0.9485	0.981	0.9735	0.9485	0.941	0.257	0.9915	0.9915	0.988	0.987	0.994	0.9925	0.9935	0.9915	0.992	0.9905	0.989	0.993	0.992	0.9925	0.9925	0.9915	0.982	0.3325	0.8855	0.275	0.0
