	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.8395	0.956	0.2885	0.7	0.6935	0.7565	0.803	0.9045	0.697	0.257	0.0	0.944	0.9315	0.9025	0.8645	0.955	0.566	0.953	0.9495	0.9725	0.976	0.949	0.916	0.972	0.9715	0.5585	0.9595	0.3235	0.3655	0.4945	0.394	0.405	0.926	0.9665	0.3175	0.267	0.5825	0.434	0.404	0.3765	0.2815	0.977	0.966	0.98	0.974	0.9845
F31Fotl.140715	0.8595	0.954	0.9585	0.8265	0.8565	0.87	0.8795	0.6095	0.841	0.762	0.944	0.0	0.302	0.7045	0.7415	0.6225	0.8325	0.554	0.336	0.923	0.6115	0.605	0.6375	0.5335	0.799	0.954	0.9775	0.9565	0.963	0.968	0.9565	0.9635	0.9775	0.9785	0.9575	0.9285	0.9655	0.965	0.9635	0.9595	0.9515	0.599	0.75	0.5965	0.774	0.9535
M21Fotl.140499	0.8445	0.948	0.9435	0.739	0.795	0.861	0.8635	0.7135	0.8205	0.756	0.9315	0.302	0.0	0.6925	0.69	0.7285	0.7925	0.6445	0.4425	0.9195	0.717	0.7215	0.653	0.6365	0.779	0.948	0.949	0.9435	0.9475	0.9545	0.9445	0.952	0.9515	0.9485	0.9455	0.918	0.951	0.9525	0.9515	0.9485	0.9385	0.6935	0.73	0.707	0.758	0.9555
M42Hair.140700	0.449	0.941	0.9105	0.7065	0.8265	0.4395	0.4685	0.653	0.4045	0.723	0.9025	0.7045	0.6925	0.0	0.5075	0.416	0.793	0.7935	0.707	0.5425	0.969	0.5665	0.4705	0.8945	0.922	0.947	0.987	0.914	0.9105	0.9605	0.9125	0.935	0.9855	0.988	0.922	0.8805	0.9595	0.9425	0.9155	0.91	0.905	0.9515	0.891	0.95	0.9545	0.9555
M22Nose.140594	0.4315	0.907	0.872	0.4625	0.542	0.4455	0.4815	0.8065	0.4375	0.841	0.8645	0.7415	0.69	0.5075	0.0	0.5625	0.522	0.666	0.707	0.5855	0.869	0.725	0.4935	0.8375	0.778	0.892	0.8375	0.8655	0.8755	0.9075	0.872	0.884	0.8355	0.927	0.8775	0.854	0.9025	0.883	0.8815	0.8745	0.869	0.8725	0.7455	0.8685	0.8105	0.936
F32Nose.140543	0.5765	0.9645	0.964	0.7785	0.8745	0.5745	0.597	0.3985	0.5835	0.767	0.955	0.6225	0.7285	0.416	0.5625	0.0	0.864	0.802	0.7335	0.615	0.973	0.252	0.457	0.9145	0.924	0.9675	0.9875	0.965	0.9665	0.9735	0.959	0.9685	0.9835	0.9895	0.9665	0.938	0.972	0.97	0.9665	0.962	0.9555	0.9695	0.8985	0.965	0.9585	0.96
M21Indl.140576	0.6785	0.8815	0.5895	0.3275	0.3005	0.625	0.661	0.833	0.57	0.5525	0.566	0.8325	0.7925	0.793	0.522	0.864	0.0	0.814	0.763	0.8795	0.9185	0.874	0.78	0.881	0.824	0.72	0.8435	0.581	0.592	0.719	0.609	0.634	0.7965	0.9055	0.6045	0.5875	0.749	0.6495	0.6375	0.6	0.594	0.9235	0.812	0.8925	0.8535	0.911
M21Pinr.140516	0.7825	0.962	0.9675	0.741	0.813	0.7845	0.776	0.876	0.7835	0.9585	0.953	0.554	0.6445	0.7935	0.666	0.802	0.814	0.0	0.399	0.8125	0.2615	0.8015	0.773	0.248	0.766	0.9705	0.9575	0.9665	0.9675	0.977	0.9655	0.971	0.9505	0.9615	0.9695	0.961	0.9745	0.973	0.9695	0.9645	0.9605	0.247	0.728	0.2565	0.8055	0.9565
F21Kner.140678	0.8105	0.8295	0.9625	0.769	0.768	0.825	0.8465	0.7355	0.827	0.7895	0.9495	0.336	0.4425	0.707	0.707	0.7335	0.763	0.399	0.0	0.8845	0.4315	0.7245	0.663	0.3985	0.774	0.966	0.985	0.964	0.962	0.9725	0.958	0.965	0.9815	0.987	0.9665	0.9375	0.97	0.9685	0.965	0.9605	0.954	0.442	0.726	0.4545	0.769	0.9305
F22Nose.140758	0.2965	0.9665	0.985	0.8115	0.8975	0.35	0.5645	0.8905	0.5595	0.9665	0.9725	0.923	0.9195	0.5425	0.5855	0.615	0.8795	0.8125	0.8845	0.0	0.986	0.777	0.685	0.946	0.9265	0.9875	0.993	0.985	0.9855	0.9915	0.9805	0.9875	0.994	0.996	0.9875	0.965	0.991	0.989	0.9845	0.981	0.9805	0.9785	0.8895	0.9615	0.9485	0.9485
F12Urin.140382	0.959	0.925	0.9795	0.926	0.916	0.9595	0.9455	0.9775	0.955	0.9805	0.976	0.6115	0.717	0.969	0.869	0.973	0.9185	0.2615	0.4315	0.986	0.0	0.974	0.944	0.157	0.847	0.982	0.9885	0.9795	0.98	0.9835	0.9825	0.9825	0.987	0.9905	0.9815	0.9805	0.982	0.982	0.982	0.982	0.9805	0.0615	0.8095	0.121	0.8265	0.9815
F32Frhd.140444	0.7495	0.956	0.959	0.7805	0.8815	0.7385	0.7635	0.217	0.7435	0.7615	0.949	0.605	0.7215	0.5665	0.725	0.252	0.874	0.8015	0.7245	0.777	0.974	0.0	0.531	0.9145	0.9405	0.9585	0.986	0.9585	0.959	0.9695	0.958	0.962	0.982	0.987	0.9615	0.929	0.967	0.966	0.9645	0.9585	0.9555	0.963	0.91	0.9735	0.9725	0.9745
F32Nstr.140767	0.6075	0.943	0.93	0.706	0.81	0.6095	0.6335	0.586	0.6165	0.7305	0.916	0.6375	0.653	0.4705	0.4935	0.457	0.78	0.773	0.663	0.685	0.944	0.531	0.0	0.897	0.8775	0.9335	0.9855	0.9325	0.933	0.943	0.931	0.9355	0.9765	0.987	0.9325	0.904	0.9415	0.939	0.939	0.9275	0.929	0.9405	0.8215	0.9485	0.8855	0.949
M42Fotl.140742	0.913	0.9475	0.9845	0.882	0.884	0.921	0.906	0.9145	0.921	0.9315	0.972	0.5335	0.6365	0.8945	0.8375	0.9145	0.881	0.248	0.3985	0.946	0.157	0.9145	0.897	0.0	0.8435	0.9875	0.9925	0.984	0.986	0.9935	0.9865	0.989	0.992	0.9935	0.987	0.958	0.992	0.99	0.9865	0.985	0.9845	0.147	0.77	0.1095	0.789	0.941
M21Ewxr.140654	0.9075	0.972	0.977	0.8575	0.8435	0.918	0.895	0.932	0.917	0.972	0.9715	0.799	0.779	0.922	0.778	0.924	0.824	0.766	0.774	0.9265	0.847	0.9405	0.8775	0.8435	0.0	0.9785	0.966	0.977	0.974	0.9805	0.979	0.9795	0.962	0.9705	0.98	0.977	0.9785	0.9775	0.9785	0.9785	0.979	0.839	0.4065	0.847	0.3635	0.257
M32Tong.140309	0.856	0.9635	0.589	0.7775	0.7615	0.805	0.8175	0.922	0.7865	0.658	0.5585	0.954	0.948	0.947	0.892	0.9675	0.72	0.9705	0.966	0.9875	0.982	0.9585	0.9335	0.9875	0.9785	0.0	0.97	0.627	0.7085	0.4635	0.393	0.388	0.9285	0.97	0.4325	0.486	0.3095	0.333	0.426	0.452	0.594	0.9875	0.975	0.9895	0.982	0.9915
F32Fcsp.140464	0.991	0.977	0.9465	0.862	0.708	0.9835	0.9735	0.98	0.9765	0.964	0.9595	0.9775	0.949	0.987	0.8375	0.9875	0.8435	0.9575	0.985	0.993	0.9885	0.986	0.9855	0.9925	0.966	0.97	0.0	0.935	0.939	0.964	0.9645	0.9685	0.1825	0.285	0.9535	0.962	0.952	0.9525	0.97	0.9725	0.964	0.994	0.9795	0.994	0.985	0.9915
M21Tong.140323	0.8625	0.958	0.201	0.708	0.704	0.7855	0.835	0.9225	0.7295	0.3945	0.3235	0.9565	0.9435	0.914	0.8655	0.965	0.581	0.9665	0.964	0.985	0.9795	0.9585	0.9325	0.984	0.977	0.627	0.935	0.0	0.273	0.445	0.438	0.5405	0.914	0.954	0.298	0.2995	0.609	0.539	0.2705	0.445	0.23	0.985	0.971	0.9865	0.9795	0.988
M42Mout.140653	0.8345	0.954	0.172	0.729	0.7245	0.759	0.8295	0.913	0.7205	0.382	0.3655	0.963	0.9475	0.9105	0.8755	0.9665	0.592	0.9675	0.962	0.9855	0.98	0.959	0.933	0.986	0.974	0.7085	0.939	0.273	0.0	0.5485	0.4965	0.582	0.92	0.963	0.36	0.4045	0.645	0.5985	0.4345	0.536	0.39	0.984	0.97	0.9885	0.978	0.988
M53Tong.140327	0.869	0.9715	0.476	0.8115	0.771	0.838	0.8475	0.934	0.836	0.6305	0.4945	0.968	0.9545	0.9605	0.9075	0.9735	0.719	0.977	0.9725	0.9915	0.9835	0.9695	0.943	0.9935	0.9805	0.4635	0.964	0.445	0.5485	0.0	0.207	0.385	0.93	0.969	0.348	0.455	0.38	0.3105	0.306	0.4335	0.4085	0.988	0.9815	0.9935	0.9855	0.9945
F23Tong.140417	0.83	0.948	0.4105	0.721	0.7165	0.7565	0.801	0.925	0.739	0.5405	0.394	0.9565	0.9445	0.9125	0.872	0.959	0.609	0.9655	0.958	0.9805	0.9825	0.958	0.931	0.9865	0.979	0.393	0.9645	0.438	0.4965	0.207	0.0	0.296	0.933	0.972	0.2645	0.3705	0.3705	0.2425	0.3125	0.302	0.404	0.9865	0.9765	0.979	0.983	0.9925
M14Tong.140420	0.8355	0.9545	0.491	0.739	0.7295	0.7565	0.7935	0.9195	0.745	0.525	0.405	0.9635	0.952	0.935	0.884	0.9685	0.634	0.971	0.965	0.9875	0.9825	0.962	0.9355	0.989	0.9795	0.388	0.9685	0.5405	0.582	0.385	0.296	0.0	0.9355	0.974	0.374	0.4345	0.364	0.183	0.4375	0.355	0.4335	0.988	0.977	0.9895	0.984	0.9935
M21Fcsp.140319	0.971	0.9755	0.9215	0.817	0.613	0.9575	0.9705	0.9715	0.9555	0.928	0.926	0.9775	0.9515	0.9855	0.8355	0.9835	0.7965	0.9505	0.9815	0.994	0.987	0.982	0.9765	0.992	0.962	0.9285	0.1825	0.914	0.92	0.93	0.933	0.9355	0.0	0.2975	0.9275	0.9305	0.9275	0.9345	0.9335	0.933	0.9265	0.9925	0.98	0.994	0.985	0.992
M41Fcsp.140643	0.9915	0.981	0.9635	0.909	0.8415	0.9855	0.969	0.9815	0.976	0.9705	0.9665	0.9785	0.9485	0.988	0.927	0.9895	0.9055	0.9615	0.987	0.996	0.9905	0.987	0.987	0.9935	0.9705	0.97	0.285	0.954	0.963	0.969	0.972	0.974	0.2975	0.0	0.9665	0.9695	0.9665	0.9735	0.9735	0.9735	0.9655	0.9975	0.9815	0.994	0.9855	0.9925
F22Tong.140837	0.832	0.959	0.2335	0.7235	0.717	0.752	0.812	0.9235	0.7525	0.4435	0.3175	0.9575	0.9455	0.922	0.8775	0.9665	0.6045	0.9695	0.9665	0.9875	0.9815	0.9615	0.9325	0.987	0.98	0.4325	0.9535	0.298	0.36	0.348	0.2645	0.374	0.9275	0.9665	0.0	0.236	0.4425	0.3705	0.3035	0.384	0.3095	0.9875	0.9745	0.989	0.9825	0.9905
F31Tong.140785	0.809	0.9595	0.277	0.717	0.706	0.751	0.774	0.8945	0.7	0.358	0.267	0.9285	0.918	0.8805	0.854	0.938	0.5875	0.961	0.9375	0.965	0.9805	0.929	0.904	0.958	0.977	0.486	0.962	0.2995	0.4045	0.455	0.3705	0.4345	0.9305	0.9695	0.236	0.0	0.5195	0.422	0.3085	0.338	0.32	0.9815	0.972	0.9865	0.98	0.989
M34Tong.140540	0.865	0.975	0.564	0.816	0.7725	0.832	0.8575	0.934	0.8425	0.6645	0.5825	0.9655	0.951	0.9595	0.9025	0.972	0.749	0.9745	0.97	0.991	0.982	0.967	0.9415	0.992	0.9785	0.3095	0.952	0.609	0.645	0.38	0.3705	0.364	0.9275	0.9665	0.4425	0.5195	0.0	0.3015	0.3945	0.4445	0.596	0.9875	0.979	0.993	0.984	0.993
M13Tong.140491	0.843	0.9615	0.5245	0.767	0.737	0.779	0.7945	0.9215	0.77	0.555	0.434	0.965	0.9525	0.9425	0.883	0.97	0.6495	0.973	0.9685	0.989	0.982	0.966	0.939	0.99	0.9775	0.333	0.9525	0.539	0.5985	0.3105	0.2425	0.183	0.9345	0.9735	0.3705	0.422	0.3015	0.0	0.359	0.372	0.4475	0.9865	0.976	0.991	0.982	0.992
M23Tong.140462	0.84	0.96	0.3585	0.7605	0.7345	0.7975	0.8045	0.9255	0.7635	0.5015	0.404	0.9635	0.9515	0.9155	0.8815	0.9665	0.6375	0.9695	0.965	0.9845	0.982	0.9645	0.939	0.9865	0.9785	0.426	0.97	0.2705	0.4345	0.306	0.3125	0.4375	0.9335	0.9735	0.3035	0.3085	0.3945	0.359	0.0	0.361	0.259	0.9865	0.9765	0.9865	0.983	0.9925
F33Tong.140358	0.8265	0.938	0.4415	0.719	0.7215	0.7495	0.787	0.916	0.693	0.48	0.3765	0.9595	0.9485	0.91	0.8745	0.962	0.6	0.9645	0.9605	0.981	0.982	0.9585	0.9275	0.985	0.9785	0.452	0.9725	0.445	0.536	0.4335	0.302	0.355	0.933	0.9735	0.384	0.338	0.4445	0.372	0.361	0.0	0.386	0.986	0.976	0.983	0.9825	0.9925
F13Tong.140677	0.8475	0.938	0.3065	0.733	0.716	0.7805	0.8135	0.919	0.72	0.4195	0.2815	0.9515	0.9385	0.905	0.869	0.9555	0.594	0.9605	0.954	0.9805	0.9805	0.9555	0.929	0.9845	0.979	0.594	0.964	0.23	0.39	0.4085	0.404	0.4335	0.9265	0.9655	0.3095	0.32	0.596	0.4475	0.259	0.386	0.0	0.987	0.9755	0.9775	0.982	0.9915
M42Urin.140778	0.956	0.9445	0.9855	0.9165	0.9115	0.959	0.9485	0.9575	0.9505	0.98	0.977	0.599	0.6935	0.9515	0.8725	0.9695	0.9235	0.247	0.442	0.9785	0.0615	0.963	0.9405	0.147	0.839	0.9875	0.994	0.985	0.984	0.988	0.9865	0.988	0.9925	0.9975	0.9875	0.9815	0.9875	0.9865	0.9865	0.986	0.987	0.0	0.81	0.123	0.8305	0.9825
M41Ewxr.140794	0.8685	0.931	0.9725	0.839	0.8425	0.878	0.8355	0.907	0.8765	0.973	0.966	0.75	0.73	0.891	0.7455	0.8985	0.812	0.728	0.726	0.8895	0.8095	0.91	0.8215	0.77	0.4065	0.975	0.9795	0.971	0.97	0.9815	0.9765	0.977	0.98	0.9815	0.9745	0.972	0.979	0.976	0.9765	0.976	0.9755	0.81	0.0	0.715	0.1025	0.334
M41Fotl.140801	0.9365	0.9485	0.987	0.914	0.8945	0.943	0.911	0.9785	0.9405	0.989	0.98	0.5965	0.707	0.95	0.8685	0.965	0.8925	0.2565	0.4545	0.9615	0.121	0.9735	0.9485	0.1095	0.847	0.9895	0.994	0.9865	0.9885	0.9935	0.979	0.9895	0.994	0.994	0.989	0.9865	0.993	0.991	0.9865	0.983	0.9775	0.123	0.715	0.0	0.732	0.886
M41Ewxl.140482	0.931	0.936	0.9805	0.902	0.877	0.9395	0.897	0.9695	0.9365	0.979	0.974	0.774	0.758	0.9545	0.8105	0.9585	0.8535	0.8055	0.769	0.9485	0.8265	0.9725	0.8855	0.789	0.3635	0.982	0.985	0.9795	0.978	0.9855	0.983	0.984	0.985	0.9855	0.9825	0.98	0.984	0.982	0.983	0.9825	0.982	0.8305	0.1025	0.732	0.0	0.2775
F22Ewxl.140693	0.9325	0.946	0.9885	0.934	0.9215	0.9445	0.924	0.9745	0.946	0.9895	0.9845	0.9535	0.9555	0.9555	0.936	0.96	0.911	0.9565	0.9305	0.9485	0.9815	0.9745	0.949	0.941	0.257	0.9915	0.9915	0.988	0.988	0.9945	0.9925	0.9935	0.992	0.9925	0.9905	0.989	0.993	0.992	0.9925	0.9925	0.9915	0.9825	0.334	0.886	0.2775	0.0
