pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0708838035849	-0.127571526874	-0.151075090739	-0.0103691396339	-0.11362581243	0.0927767877787	-0.0637923422331	-0.0263700730046	-0.0238482088676	0.0143394659298	-0.0118225229379	0.0223307510835	-0.0134993277592	-0.0159702830655	0.0584210474552	-0.0900354228525	-0.0183265576505	-0.0298386489585	-0.0100883076087	0.00264480557627	0.0422196069069	0.0533251053458	0.0314024724881	-0.0404936258247	-0.0423129964511	0.0326347101162	0.024703222147	-0.0314865868536	-0.0158661262198	0.00425911023857	-0.0488755739277	0.0164684950506	-0.0247308528724	-0.0117305676463	-0.000916764732024	0.0081316198741	-0.0209798794945	-0.00344572008287	-0.00196312333626	0.00815086435048	-0.0173453681403	0.0048721239309	0.00094571690588	0.00460876629366	-3.4815015057e-05	3.85450808296e-09
F31Fotl.140715	-0.30373023901	0.0477306832199	-0.0647299904207	0.27801487539	-0.0265578197401	-0.104744673485	0.085429679563	-0.0637568497061	-0.0747937456903	-0.0102357766829	0.00399962095224	-0.069875903035	0.0381950439346	-0.0586923505791	-0.050003285278	-0.0353469130686	-0.000289394731128	-0.00119316068948	0.0556485180399	-0.0168377894329	0.00861799557647	0.0381402982451	-0.0310517033904	0.0147870471983	-0.0355082188621	-0.00981848149328	0.0450528734593	0.037212131759	0.0476462852771	-0.0341833885493	0.00368486541282	-0.00722515921255	-0.0330503298191	0.0128593619856	-0.0139936346833	0.00184054354922	0.00834038769247	-0.00779332936018	0.00123237853436	0.00810124097877	0.00582871480983	0.0023588335517	0.00411251397884	0.00444493302351	-0.000110464039107	3.85450808296e-09
M21Fotl.140499	-0.174098443536	0.106787441421	-0.133371742614	0.15559576017	-0.0693121484981	-0.034541874463	0.0800935961877	-0.121529577823	-0.0581663761665	-0.0824170650608	-0.0314983109932	-0.0687499107699	-0.020298307634	0.0101970467838	-0.012721957187	0.0108873911688	-0.0470838696413	0.00807536261799	-0.0677693746762	0.0254259979188	-0.0156524988951	-0.00594786129321	0.0135449581104	0.022145350568	-0.0337337032209	-0.0418275487727	0.0162613247233	-0.0256382306476	0.00532765147194	0.0448896294944	-0.0203141444633	-0.0101959552199	0.049582362046	-0.0210107295712	0.0245524299356	0.00388648528306	-0.00171279296905	0.00546094112219	-0.0117437977018	0.00155944156297	0.00282589837002	-0.00511824584186	0.00395382887019	0.00133716525733	0.00240401969807	3.85450808296e-09
M42Hair.140700	-0.0568864385094	0.432345875777	-0.0505451755417	0.0110046663655	-0.0111551810481	0.107115505275	-0.0777901907784	0.0230542349322	-0.073574601999	-0.0638913760984	0.0358088971476	0.00214319417689	0.0288909791032	0.113980079096	-0.0184217442281	-0.00514207823769	0.0104988463946	-0.0142592119869	-0.0138744111785	0.00302719280761	-0.00937529335805	-0.00811409909806	0.0492943562011	0.0214914651346	-0.0618607787257	0.00936914645872	-0.035357813881	0.0201633158637	0.0101844915147	-0.0436695180688	0.0239237878351	0.0435395775716	-0.0017493279691	0.0143066607893	0.0146631916264	-0.000148349347533	0.00561042108771	0.00309138935611	-0.0212518801815	-0.000310042346176	0.00357504019292	-0.00648830539005	-0.00123193799788	-0.000322424606843	-0.00219903871472	3.85450808297e-09
M22Nose.140594	-0.0344609015759	0.145456853168	0.134309500136	-0.11923120481	-0.256792182532	-0.00824470392707	0.066659804833	0.0606219374744	-0.0114635038408	-0.0889328412143	0.109003846597	-0.0927387023872	0.0251695208792	-0.0344270095537	-4.23684710245e-05	0.00631508931685	0.0390430583066	0.0220864132852	-0.00214903299244	-0.0228664811747	-0.029441185866	-0.0159761850728	-0.0120670049776	0.0350296863387	0.00816055513243	0.0799294135408	-0.0097184122749	0.00791062436853	-0.0157104325923	0.0435581121895	0.00528591668487	0.0141019165298	-0.0193663332529	-0.0228189145139	-0.00552321374562	0.00687807622977	-0.00445141245724	0.0181317012603	0.00904535813276	-0.00204212935206	-0.00212586077174	0.00210863117814	0.00450579776186	0.00362240075851	-0.000833654109944	3.85450808296e-09
F32Nose.140543	-0.0921525726551	0.487434285543	0.0540875042494	0.25190762106	-0.00271631332654	0.0378831741514	-0.104604813862	0.0330531922624	0.0882551398465	-0.105312461632	-0.00432916069874	-0.00896809062865	-0.0423458099468	0.0058739171725	-0.0949330059338	0.00500621341545	-0.0813156933748	-0.012762489597	0.0475455964624	-0.0207653444899	-0.036116421272	0.0123446311378	0.0198237836696	-0.0233720898481	0.0259214228227	-0.0290973627725	0.0175150257449	-0.000915055683341	-0.0323090814814	0.0175571372596	-0.00711847010325	0.00755076584929	-0.0194269906626	-0.00333115262659	-0.00671763812713	-0.00833262256123	0.011908897409	-0.00238804556217	0.0176461407713	0.00438072338719	-0.0118460327587	0.00141916702706	-0.00238497852721	-0.00522038032052	0.00147028351213	3.85450808297e-09
M21Indl.140576	0.0815670737199	-0.0274023377882	0.0540243827885	-0.083368841689	-0.232457347953	-0.0985174466437	-0.0430275979463	-0.0520430224508	0.0618134207204	0.0726554022344	0.0903254817623	-0.0249030641455	0.00965135347556	-0.00944742316958	-0.00986672747802	0.056328091042	0.0362709252935	-0.0533813734399	0.0122883086989	-0.0428928569796	-0.00382091914641	0.0670756396041	0.0549814435574	-0.0413994028832	0.0193488479074	-0.0244811168526	-0.0197368154439	0.00944970641894	-8.64929226754e-05	0.00441557876962	-9.40587966016e-05	-0.0198249252197	0.00288354265858	0.00764946727638	0.00324423860229	0.011182420003	-0.0139453153329	0.0125376593846	-0.0186723956708	0.0173250352734	0.0108009098906	-0.00919163313464	0.00351039252912	-0.00480928964247	0.000412953805719	3.85450808297e-09
M21Pinr.140516	-0.377571681254	-0.151509864192	-0.00163207714552	-0.0367651030667	0.0173551323996	-0.00472620828575	0.0294038182474	-0.0742246433631	0.051377795984	0.0658932110659	0.00449850316233	0.0582602239079	0.00344534902274	0.0369498209707	-0.0148255163619	0.0159238142702	-0.0150800098702	-0.0611956340087	-0.071791678272	0.0311248833701	-0.0762460074352	-0.0297304073678	-0.0185486805525	0.0247625239362	0.00955047277421	-0.0189409010817	-0.00235628956582	-0.0233647978241	0.00743929398624	-0.0111685552677	0.0293217306803	0.0225132691112	-0.023496138818	0.00891385535442	-0.0239223433153	-0.00279146101425	-0.0224236275989	0.0114998577893	0.0126394524016	0.0209504014896	-0.00805708268846	0.00747181998515	0.00327718339064	0.00459554640357	0.00112889701166	3.85450808296e-09
F21Kner.140678	-0.335273287548	-0.106090737095	-0.0461008604417	0.164919574826	0.00646919804899	0.00831689142447	0.016243116535	-0.000902075496056	-0.0870172999639	0.00107170035561	-0.032988530577	-0.0125917700808	0.0817290164193	-0.104142888842	-0.0589479924248	0.014653895648	-0.0126949726654	-0.0496221555547	-0.0170980321773	0.0737725414764	-0.00688444593149	0.0285631158631	0.00676997620734	-0.0278576699651	0.0492598697023	0.0411043426583	-0.0529923304698	-0.00986255307311	-0.00222657859886	0.00397648100092	-0.00840262811367	0.0189970827266	0.00725699825367	0.0204363406291	0.00527825078382	-0.00192009668094	-0.0106143686443	-0.0199201707664	0.00396676596387	-0.0188122820277	0.00541296836149	-0.00555090879642	-0.00514772703008	-0.000965240058511	0.000423435348703	3.85450808297e-09
F22Nose.140758	-0.147578231849	0.459531687343	0.358959685539	-0.22466310925	0.08795687959	0.0553943639648	-0.0195693559676	0.0650805892977	-0.0214948165504	0.0518134787744	0.00912845949808	0.0303464546225	-0.105637604724	-0.0549597161847	-0.078423300363	-0.067617865811	0.0402032103256	0.00600253141812	-0.018756350707	-0.00816461272229	-0.00444805180858	0.040046728408	-0.0284482021294	0.0220250012903	0.00654233023565	-0.0173056980965	0.00389422236724	-0.0510967058303	0.0261455198816	-0.000605590877189	0.0100555760748	-0.0172140911061	0.00161424157552	0.000524910032063	0.0256795885474	0.0123220365551	-0.0105449472258	-0.0045753403451	-0.00395039800187	-0.00619402486421	0.00568192793208	0.00167402516833	0.000374029041116	0.00237417027249	-0.00216786573096	3.85450808297e-09
F12Urin.140382	-0.411596570744	-0.359437693947	0.00922395494352	-0.0023184602704	0.146957157113	0.0281923355946	-0.0720628830918	0.0356479943264	-0.0151094846166	-0.0120661869331	0.00016215762599	-0.0324305373842	-0.0219749731557	-0.0328670080622	-0.021210661732	0.0449528367855	0.033044721968	0.00854536779716	0.00303504753413	0.00142327313016	0.0352748488829	-0.000516860917193	0.0361519809206	0.0146430278134	-0.00635838382422	-0.0142942157307	-0.0048135050726	0.0218616677464	0.0109477361772	-0.0241636829324	-0.00292338917832	0.000259484172753	0.0162300138241	0.000990248154397	0.00558834097804	0.0407347263354	0.00125485586095	0.0313294888095	0.0141781533024	-0.0142885330094	-0.0150051591922	0.0158856092425	0.00129375071679	-0.00252875776362	0.00578135680968	3.85450808297e-09
F32Frhd.140444	-0.0866511219662	0.404082930119	0.0507784592977	0.421674760385	0.0166090179409	-0.0624504631382	-0.0215984511245	-0.0345263551751	0.118656621298	0.0719866606747	-0.00777339295613	0.0544845356628	0.0062429672799	-0.0028082190355	0.00182567617021	0.0470685023434	-0.0487766097388	0.0205948954045	-0.0291433220703	-0.0152108389097	0.095052065256	-0.0123692236507	-0.0211532212285	0.0201125531077	0.00413565084224	0.0303867788445	-0.0150105746663	0.0188806032192	-0.010886477427	-0.00118400676865	0.0147727643481	-0.00305613885052	0.0114507371932	-0.0132352906366	0.000743122528415	0.00849753469778	-0.0209790644368	0.00494651318016	-0.00618774478139	-0.00311852302627	-0.00164707006402	0.00382220794827	-0.000431786106054	0.00463477451244	-0.00525128793774	3.85450808297e-09
F32Nstr.140767	0.00255269869927	0.32584355809	-0.14192702986	0.0984826604684	-0.0396675243332	0.199744741142	-0.100720246062	-0.027690617244	-0.0194805636073	0.0354951717839	-0.0312707993688	-0.00911162400899	0.0677232394437	0.0813554293838	0.0370776424665	0.0389702438977	0.0789238170651	0.00517278627134	0.0510615619729	0.0538210024224	0.00341567212293	0.0043625513808	-0.0654835094091	-0.0228573605388	0.029433625947	-0.0195900093804	0.0101224755241	0.00879811005563	0.0220642419002	0.0386628269113	6.0912226832e-05	-0.0154408199088	-0.00646123075072	-0.00407852464442	0.00273070401586	0.0013167627895	-0.0043480654642	0.00397018689798	-0.000680616384523	-1.97690258775e-05	0.00511882641067	0.00296354448453	0.00518577676959	0.00285729713239	0.00245751756317	3.85450808296e-09
M42Fotl.140742	-0.43112128968	-0.212187324569	-0.0263528711103	0.04927341208	0.0678733980181	0.00113027621577	-0.0165894094878	0.0597905165222	-0.027705283382	0.031883123897	-0.0200146750465	-0.0369749054147	-0.00110426131612	-0.00603647443501	-0.00848957272535	-0.0391694485979	-0.014434532211	0.00262747135858	-0.00200734808601	-0.0266471339507	-0.00368159874806	-0.0428592839651	-0.0428888178536	-0.0545315323056	0.00232948059137	0.042477155507	-0.0254577142626	0.00796930957375	-0.00970128959212	-0.000889951832134	0.013716323716	-0.0181363359613	0.0164730181148	0.00376242934967	0.0429694817658	-0.00949273866817	0.021136063858	0.000702069136959	-0.0115695782318	0.0371901364775	-0.00601933693982	0.008429312189	0.00106792993004	-0.00288094120572	5.34916723082e-05	3.85450808297e-09
M21Ewxr.140654	-0.394074027687	-0.314621468956	-0.0196909998833	-0.0140748425115	0.112897942917	0.0108778830114	-0.065038703614	0.0558807121053	-0.0147253402824	0.00878010257235	-0.0105791074928	-0.054507552572	-0.0497247071538	0.00503327392086	0.00504867162561	0.0136680354647	0.0358825841427	-0.0100382414626	-0.00516648411678	0.00241081211093	0.0111272043292	-0.0120157358117	0.0168701834963	0.0211653334421	0.036842178645	-0.0254968011	0.0148925745885	0.011336755463	-0.0236170374051	0.0148677552389	-0.00899432561794	-0.00172039353441	0.0026956423833	0.0117130889483	-0.0201651931603	0.00810173777983	0.0256520002933	-0.0064203719702	-0.0103053626248	0.00431527355227	-0.0142560812254	-0.0219329418409	0.000228274340758	0.0119368942505	-0.00620398186098	3.85450808296e-09
M32Tong.140309	0.264350796581	0.0604872236943	-0.292605149102	-0.0995215036182	0.206501593223	-0.0293658523415	0.0457019638971	0.153686287801	0.0280547102744	0.02457500755	-0.0113332441121	0.0152631048515	0.0742937847636	0.0165565841579	-0.0261581641679	0.0448942264017	-0.00111632956051	0.0573900789923	-0.0841004402033	-0.0106558564108	-0.0387964861263	0.0523108427869	0.00472712942754	-0.0448853669118	0.00294811480647	0.00845239249542	0.0618681160246	0.0210990986713	-0.00356917745415	-0.00448623169265	0.0085866312165	0.0109365156222	-0.00180755699188	-0.0104327140331	0.0126448569419	0.0131923806202	-0.00342717441011	-0.00631713063475	0.00633446175657	-0.000558497920101	0.00400897055125	-0.00207078538981	0.00150141173249	0.000297070304928	-0.00127927248226	3.85450808297e-09
F32Fcsp.140464	0.449676918147	-0.253877481269	0.412774229459	0.131710363095	0.0299904965267	0.0556498157353	0.0666243367423	0.0312242605793	0.0159093280038	-0.0172127741995	-0.105137410316	-0.0649571887755	0.040529947882	0.0586511778308	-0.00242275434037	-0.0191425398492	0.0165912742217	-0.0141105391414	-0.010134491362	-0.0106378686265	-0.0206720674281	0.00865851256514	0.0278474807297	-0.0171232912601	-0.0291146149092	-0.0185056147613	-0.046653452317	0.0297862434734	0.00408356058384	-0.00902262694241	0.0123076940727	-0.0407549970156	-0.00429540448841	-0.0309471466786	-0.000220420191806	-0.00198164611158	-0.018027520437	-0.0143539864948	0.019912454249	-0.000521607361611	-0.00853474787512	-0.00350786105316	-0.000886491485151	0.00344269063761	-0.000775516018355	3.85450808296e-09
M21Tong.140323	0.258755402972	-0.197267952231	0.0139550562875	0.0176825595147	-0.134329925761	0.0151815043688	-0.0328116560739	0.02525319481	0.00179005230856	-0.0790935202143	-0.038728928713	0.083501062343	-0.0673796404093	-0.0315782857538	-0.00158204498963	-0.0102491415155	-0.0170850109627	0.0203179545542	-0.00489243214576	-0.00660570950439	0.00537058311933	-0.0257567585656	-0.0198439394975	0.00594152924264	0.0389416892162	0.0146795434376	0.00125732189431	0.0199553699351	0.0179303209289	-0.0181957429112	0.0226085829651	0.0129424533722	-0.00243272813111	-0.0299363741445	-0.016742793927	0.0243444651403	-0.00716160403564	-0.0258099151743	-0.0278352339134	0.00738655013837	0.00286547527924	-0.0103049492932	0.00377055576198	-0.000124757803133	0.00829936660232	3.85450808296e-09
M42Mout.140653	0.192934299628	-0.274086848925	0.0579401325433	-0.0216826754516	-0.16069569169	-0.131742926324	-0.0869109260514	-0.0143571924456	-0.0631345238047	0.00429454622926	-0.0151441798598	0.0698821321507	-0.0502730829371	0.075099772275	-0.0395978872661	0.0483432856189	0.00299989359159	0.0186708854883	0.0533464721138	0.0103388585728	-0.0672831586735	0.0275316481164	-0.019515890794	0.00448273974045	-0.0135109185622	0.0227598929353	0.00275208439301	0.00844255224102	-0.0216763055787	-0.00932545731523	-0.0255074858408	-0.00168795573524	0.0361261664386	0.00125547010188	-0.00169132840957	-0.00275274270352	-0.000732157605592	-0.0118705788603	-0.0069696685814	-0.00760538597275	0.00233198966633	0.0185667823603	-0.00235003449457	0.0072367655154	-0.00259119318943	3.85450808297e-09
M53Tong.140327	0.437431973364	-0.0395278723872	-0.120049794259	0.00425778297039	0.180792315817	0.142631201163	0.0627195350718	-0.0369185734855	-0.0245692721982	0.0331789085526	0.069025204738	-0.0361081248891	-0.0789611620329	-0.0581156354956	0.0558831488692	0.000648071956094	-0.063039253166	-0.00829595634256	0.0326540373505	-0.0360645036551	-0.0391426972713	0.00573413298792	0.0212371859462	-0.00319431442029	0.0391741843126	-0.000789813163156	-0.00160828567761	0.0399195649673	0.0522337326783	0.0135618034772	0.00969949595465	0.0158900103363	0.0240472886756	0.00279853281833	0.000537929910254	-0.017047937927	-0.0139755571196	0.00523732229785	-0.00926066804381	-0.00467008833775	-0.00826193833481	0.00696404966941	-0.00402847001613	0.00135411004236	-0.00296656119795	3.85450808297e-09
F23Tong.140417	0.300227935631	-0.0238323808025	-0.212223956376	-0.071257052026	0.0782735493563	0.0520243005037	0.0545061688048	-0.0187525199354	-0.036160621507	0.0618340584354	0.00457755763253	-0.0186007791373	0.0191723243597	-0.00675605598677	-0.0364161402772	-0.00170786375902	-0.0332016083071	0.00979932531372	0.0828541982589	0.029304049498	-0.00148096111133	-0.0493857887883	0.0410966789918	0.0427756427813	0.0320102172617	0.00657671580167	0.0162147955151	-0.0266495061715	-0.0484233555607	-0.0471077928464	-0.00687506091108	-0.0191962159953	-0.00944243310897	-0.0196054773553	0.0256210859041	0.00365074682044	-0.0173723525856	0.0106167475775	0.00680155315905	0.00695930284436	0.01309285654	-0.00634401097774	0.00349712314015	0.00248564821682	-2.40237026927e-05	3.85450808296e-09
M14Tong.140420	0.17833828228	0.0876158924101	-0.193419974242	-0.124051341479	0.0286702171025	-0.00611423318197	-0.0347720063057	-0.129992091329	0.0825543848605	0.0279139052933	-0.0775984141536	-0.0477961011562	-0.024563855985	-0.00681310941101	-0.0145815204818	0.0314385028562	0.0311131952564	0.0340088259161	-0.0222724368118	-0.0273733124961	-0.0332319236865	-0.0118966818011	-0.0369428288691	0.0252464669724	0.00181273345511	0.0242867709172	-0.0372372818842	-0.0084982259686	0.0339057572559	-0.0236834473361	-0.0612381464389	0.0043076960134	-0.0221779053095	-0.0128889284962	0.000822236369561	0.0132821281764	0.0142398954666	-0.00329188812239	0.00493418565061	0.00174871779946	-0.00589767639807	-0.00662250928322	-0.00512683701873	-0.00779184182014	-0.00317169977481	3.85450808297e-09
M21Fcsp.140319	0.446943399944	-0.252470891685	0.423443878398	0.132704712598	-0.00238846144282	0.0314123839906	0.0867133497868	0.0310326358022	0.0383693715978	0.0200328247288	-0.125834729728	-0.0590009374478	0.0179317384837	0.0299581703768	0.0225345095872	0.0162077589072	-0.0133945984971	-0.0042237557571	0.0102463833927	0.00578721061244	0.0138769491411	0.0262706218437	-0.0145622030934	0.0276353316491	0.0184831591885	0.00387570623948	0.0326560465219	-0.0241205636722	-0.0143964850086	0.00638002023889	-0.0085778873879	0.0467773862379	-0.00776017985416	0.0335444489436	0.00641541640602	0.00268486789052	0.0108413822579	0.0177489125306	-0.0215716105575	0.00356615145288	0.00635490927696	0.00375040964693	0.00086899899648	-0.0044741201831	0.000281746644585	3.85450808297e-09
M41Fcsp.140643	0.41272101372	-0.172187776423	0.365771581205	0.147152308235	0.339264841303	0.00114654327834	-0.106981918129	-0.162015468492	-0.0734838280124	-0.0200584919258	0.142727781442	0.0730779047142	0.0866351150579	-0.0353685316994	0.0125524743067	-0.00850586309697	0.0140876177288	0.0184539915992	-0.0216353750501	-0.0127375683562	-0.0133027355192	-0.00908958521353	-0.0142255912489	0.000728535399388	-0.00989634150155	0.0107354913944	0.0203779836301	-0.00781973953072	-0.0183365537611	0.00747488696869	-0.00289008961604	-0.0042880413953	-0.000194955127274	-0.00106760803632	0.00155278738895	0.00300857996262	0.0129302838014	-0.00235404474039	0.00369126249672	0.00185354233949	-0.00105123989439	-0.00616416740737	0.000563893080679	-0.0022982612279	0.000805108941256	3.85450808297e-09
