pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.413551616252	-0.051268296877	0.0936357641419	-0.0349523479168	-0.023498223099	0.0990188017923	-0.0189700765971	-0.0896769010309	-0.0811604205046	0.0809106798983	0.050714089839	0.0367226449139	0.0768518585681	0.00343616297846	-0.0415174351236	-0.00326455212339	-0.0024235264967	0.0016082801706	-0.115520171618	-0.0332006228207	-0.0150649464786	0.0137675927789	0.0211195265053	-0.0295318552804	0.0221834823765	-0.0241861419774	0.00974837866179	-0.00955781710482	-0.000390854261071	0.0295830237908	-0.0270532131584	0.00851336345408	0.0241095324722	0.0221809901591	0.034328711241	0.0363589403389	0.0176449390153	0.0129351077705	-0.0112812968862	-0.00337636001744	-0.00896849257279	-0.0182159800398	0.00165299481609	-0.000872495792093	-0.0099898841688	-6.17425351206e-09
F31Fotl.140715	-0.396205980657	-0.0752703116205	0.225426528127	0.108420016126	-0.265243028643	0.039941611711	0.0796710320119	0.0412697215343	-0.0717311596353	-0.0449459773518	0.0102045368284	0.0290853618441	-0.00750202514018	0.0385067346089	0.00760602241195	0.0357111348321	-0.0677104917193	0.0519901442842	0.0796635191544	-0.0474074259979	-0.0181352138879	0.0340073502858	-0.0492742736747	0.0301400106571	-0.0169925298474	-0.0244725566416	-0.0243790563948	-0.0024590707883	0.0147941878084	0.00513781611527	-0.0421118611204	0.0334519850326	0.00368135887808	-0.00574153816533	-0.0353053376127	0.0208384785237	0.0244702428582	0.00713824892245	0.0171334332835	0.0208149829197	0.000476704521322	-0.0243701766828	-0.00995873747493	-5.05553578648e-05	-8.97906689751e-05	-6.17425351204e-09
M21Fotl.140499	-0.310607763818	-0.0437702558217	0.155848111914	0.0707253251833	-0.224792293815	0.139932372826	0.121165714203	0.150917693195	-0.241477148739	-0.0593078897313	-0.0539900158157	-0.0297643315505	0.0466933375302	0.033356380416	-0.0103677301961	-0.037041093811	-0.0633941279188	0.0362496711065	-0.00146810809701	-0.0115455311951	0.003788921819	-0.0403989577794	0.0511613267243	-0.0523937301444	-0.0155072768155	0.0676227733674	0.0590512463346	0.000761161240962	-0.0231143358654	0.0145746730921	0.0269612172206	0.00653231621513	0.00451279639292	-0.00775796966309	0.00214814009288	-0.0194997593916	0.00284668757433	-0.00608542785696	3.85259944393e-05	-0.00455144876219	-0.00741632701891	0.0087298780183	0.00698079107757	-0.00156566814838	0.000358975060033	-6.17425351204e-09
M42Hair.140700	-0.237898162178	0.447407767197	0.0706038171482	0.0116864349617	0.00161323733047	-0.0105653613228	0.0328693119787	-0.000734972620453	-0.124057339527	0.0500863195786	-0.0362902576767	-0.177725243878	-0.122294105226	0.0353573502967	-0.0950591105138	0.0138708960293	0.0209810435388	-0.0297807199479	-0.0147826753699	-0.0313737689828	0.0956752056836	-0.0426985444598	0.00143582508495	-0.000182793698418	0.0232135597988	-0.0702719284467	-0.00246018411228	-0.00969675766095	0.000858582025882	-0.0184402496937	-0.0200402340738	-0.00491506510307	-0.00377911292783	0.0110330557073	0.00321844740695	-0.00346607574281	-0.0024458176205	0.000581902909802	-0.00665756679119	0.00512420622636	0.000285893892885	0.00120120945856	-0.000779846735943	0.00461993830131	0.00160353158782	-6.17425351204e-09
M22Nose.140594	-0.224555169208	0.282360249923	-0.08667732749	0.0229923769399	0.165893032432	0.142267166155	0.0899870254784	0.111293277572	0.0290286983623	-0.146011979887	-0.0614404679026	0.0644455269334	0.0196811909442	-0.0755322707472	0.0541125519233	-0.00707037655922	-0.076957775542	0.0762018357249	-0.0315865276424	-0.0236621675056	-0.025864286006	-0.0049387475598	-0.0124895302457	0.0622337226593	0.0293426626796	-0.0694297851127	0.0270713555785	-0.00119569334799	-0.0340339481096	-0.0471186158058	-0.00986946787338	-0.0277927301107	-0.00627470658884	0.00849430006114	0.0323991903468	-0.00400175430572	-0.00822578685758	-0.00277508582845	0.00142568379733	-0.00754297764885	0.00453569849349	0.0026745444914	-0.000738072961387	-8.70568065909e-05	-0.00118047930164	-6.17425351204e-09
F32Nose.140543	-0.308889304593	0.436681282439	0.0556929366933	0.051092514782	-0.211329847656	-0.128868139821	-0.0012842606476	-0.113353251488	0.0599434253428	0.0210659665067	-0.0364221173132	0.0508817719205	0.00988141490547	-0.011001733401	-0.0767535783091	0.0670753434163	-0.0468638347994	-0.0343058946133	0.0163023374301	-0.0155761695735	0.00649264802822	-0.0215217198522	-0.0630186953597	0.00278817582818	0.0498560725538	0.0705373271938	-0.0137656163937	0.0139531027417	0.0113297960977	-0.0183518089435	0.0442863439002	-0.0239255573559	0.00141659912622	-0.018696105553	0.0296651552871	0.0155512176972	0.00637626215837	-0.000121841690122	-0.00191920676509	0.00968614239402	0.0251111992308	-0.000254340089874	0.0054426405296	-0.00615391819582	-0.00392909922993	-6.17425351205e-09
M21Indl.140576	0.134598883436	0.0519307598705	-0.0676189585013	0.0122540843175	0.0970720954609	0.315848692771	0.00813655152519	0.142239236812	0.0890846965917	0.0211934620938	0.0368792538981	0.0648586647614	0.0553570287563	0.0186471187268	-0.044681031279	-0.00529228423936	0.0174957240597	-0.00906561471959	0.0787056203806	0.0417393086672	0.0848567019536	0.0626261748128	-0.00963251697857	-0.0415545282569	-0.00654017118007	0.0183934835372	0.0250461841924	-0.0206847844055	-0.00398309530686	-0.00562276824133	-0.0218619807392	-0.0137816353679	0.00353478170608	0.00652328459854	0.0134388820595	0.0103170737058	-0.0203687552749	-0.00452629380998	0.00212546485479	0.021572336188	0.0086850056625	-0.00570314089689	0.0109606212689	0.0176721680301	0.000355946224454	-6.17425351205e-09
M21Pinr.140516	-0.437877726148	-0.198222346604	0.200584123178	0.125826802184	0.187065996933	-0.00403021879825	0.0816097714767	-0.0449691260144	0.108863269301	-0.00810167020682	-0.0496547785256	-0.0358893422205	0.0524953316933	-0.0839185906769	0.0429304397631	-0.0407388819597	0.0325213097348	0.0880022796131	-0.0355581545371	-0.0103312783511	0.107113992049	0.0154163699611	-0.0236468430305	-0.0529229519785	0.0209721737685	-0.0188954010813	-0.0201534149243	-0.000444717753025	0.0202160751593	0.0564668294033	0.0379998883509	0.0021567688123	-0.0216609398115	-0.00865304381888	-0.0069196155988	0.00345896659339	0.0153223525248	0.00526665106623	0.00992802173288	-0.00741166361694	0.00509174268059	-0.0078289931286	0.00327760575651	-0.00642715736954	0.00244886758233	-6.17425351204e-09
F21Kner.140678	-0.438445525327	-0.139637945325	0.226088641565	0.109780176843	-0.0674259922881	0.077903455046	-0.0763178003226	0.102702334213	-0.0316870017224	-0.0582462722834	0.0946152801866	-0.0375029614571	-0.0171778603606	0.00829934243378	-0.0341201115389	0.0584906809003	0.0621587521965	0.0546387237141	0.0501515655639	0.0246649980032	-0.0933960801931	0.0239467147873	-0.0336215243535	-0.0345606204103	0.0119291471473	-0.0272792885452	-0.028318136652	-0.0180130799394	0.0175091318515	0.023137340114	0.00763323959508	-0.0223238772519	-0.00649825748236	-0.00747836885638	0.0189154373688	0.0127959230516	-0.0136088694464	0.018026287879	-0.0330580326522	-0.0176342743345	-0.00549387421875	0.0218309269275	0.00346038473055	0.000763860300236	0.00205522925174	-6.17425351204e-09
F22Nose.140758	-0.260072366978	0.401743233071	-0.0696949048133	-0.0764740532417	0.280749971588	-0.206549570419	-0.0203384602591	-0.192334639415	-0.0534430750701	-0.11065322436	0.10522668367	-0.024923855922	0.0954950565951	0.0844272310066	-0.00314883084099	-0.0424503976073	-0.0407410214155	0.0292429720679	-0.0314688838469	0.021907664135	-0.024977536738	-0.00949329542066	0.018545205738	0.0456990073977	-0.00999742697861	0.00811311208657	-0.00446672678254	0.00447062386257	0.0387444635869	0.0262235986257	0.0194104753105	-0.00161502104313	-0.0157323287101	-0.000659701697047	-0.00856421950672	-0.00372124751915	0.00807258675409	-0.011121402809	-0.0109553269831	0.0118737210935	4.54016928397e-05	-0.00437365340922	0.00434276693024	0.0174871472316	0.00239468266892	-6.17425351204e-09
F12Urin.140382	-0.400563593906	-0.429442796894	0.230197545229	0.154808953591	0.153564105208	-0.0584905916093	-0.0415073810337	-0.0554930642471	0.0318013883642	-0.00104480882666	0.00155074733217	0.000562474156242	0.00585038657181	-0.0550266113573	-0.000319347145134	0.0103896944457	-0.00196403842144	-0.00752723514777	-0.0152279433439	-0.00533155687473	0.0346061901491	0.00722020458969	0.00190605693692	0.0220646205969	0.0301626323932	0.0417973228886	-0.000260512141767	-0.00247305414685	0.023290874449	-0.0258973545637	-0.0229101802792	-0.0109016804924	0.0308219855293	0.00084524072549	0.00533548962437	-0.0220021685875	0.00457971487162	-0.00670422577513	-0.00230511179098	0.0266559860364	-0.0332838843429	0.0301091215936	-0.0221301522251	0.00388733194878	-0.00443148793321	-6.17425351205e-09
F32Frhd.140444	-0.280525143138	0.338391489676	0.0735861504094	0.0972351727128	-0.365309540243	-0.108980761001	-0.0332606966231	-0.0776644509079	0.167177606126	0.0679557991471	-0.0327591243855	-0.010388390825	0.0433545357174	0.00381157781237	-0.015214419726	-0.0373001144764	-0.0125224739624	-0.0271628015256	-0.00883256338109	-0.0127753536214	-0.0199403194657	0.0228780674777	-0.016854633743	0.0281392237393	0.0158902567334	-0.00459546019973	0.0357140549483	0.00391623489721	-0.0513153324934	0.0659804968018	-0.0255003172467	-0.0152562049226	0.00501659270143	0.0242725789609	-0.0328849162966	-0.00563471275684	-0.025041990624	0.0037486462243	0.0114787102879	-0.0177147597819	-0.012151073819	0.0125446012522	-0.00121990739876	0.00600798092084	0.000431272283708	-6.17425351204e-09
F32Nstr.140767	-0.282185285179	0.355228798798	0.0493036284278	0.0109857983617	-0.164274481808	0.0167512379805	-0.0114673043094	0.0777061199732	-0.0622966921385	-0.157071701223	0.0337242503331	0.0837713455036	-0.0363690846709	-0.0972099018419	-0.0449852700091	-0.011692948598	0.165378751624	-0.0285087275226	-0.0970530131158	0.0524371402325	-0.0070525355246	0.0174037381602	-0.00135397687571	0.00540561677337	-0.0195534849151	0.0179846804363	-0.00259639655692	0.0205910165189	0.00236040627994	-0.0239735290721	-0.00538526372067	0.0114317492281	0.0025734432158	-0.00164461040613	-0.027217038556	3.57200379298e-05	0.00309015884233	-0.00344411238744	0.0153402806878	0.00370941219108	-0.00221993407701	-0.00780610422782	0.00316369097704	-0.000454720557316	4.33536068683e-05	-6.17425351204e-09
M42Fotl.140742	-0.405049521783	-0.355160304947	0.257652196654	0.125217515097	0.114153193152	-0.00794408412443	0.0253609369669	-0.0345754725665	0.000455665666078	0.0701522733394	0.0155660618873	0.0130786650522	-0.0164705609835	0.061966346318	-0.0438098760655	0.0300264468361	0.00033839631639	-0.0267454286092	-0.010655211371	0.0511133295013	-0.0412396651937	0.00718502852839	0.0174927195505	-0.0109286928782	-0.0435263081391	-0.0109903726789	-0.00600994113679	0.0216534842659	-0.025008138844	-0.00350536259467	0.0120811328576	-0.0328922976608	-0.0421454834107	0.0596521357707	0.0259974676452	-0.00650343333455	0.00274120345357	-0.0320147251244	0.0237067903298	0.00206787137798	0.00736233535092	-0.013089597328	-0.00953927353473	-0.00570518958356	0.00154663542572	-6.17425351204e-09
M21Ewxr.140654	-0.30806142812	-0.211420041829	-0.238159982555	-0.416353322588	-0.083881094461	0.0478392617575	0.078815147406	-0.000821566731945	0.0431635426986	-0.0402078663678	0.0191093545345	-0.135331172493	0.106873950882	-0.144989266714	0.0052588018272	0.100912933587	-0.0285683290357	-0.119467668472	0.0165530905075	0.00690672491326	-0.0228012225457	0.00216573993039	0.00653150038481	-0.00553841003228	-0.025040673058	-0.0215576202494	0.0101347659653	-0.0167542896347	-0.00830837699239	0.00678411771096	0.00738922637362	0.0140656353588	-0.0010900717102	-0.00788416911915	0.00467857637667	-0.00406983348671	0.0163283366434	-0.00773033829496	-0.000734902365393	0.000829399931848	-0.00257038170771	-0.0053902853834	0.000981551538819	0.00223503237157	0.000910112913951	-6.17425351204e-09
M32Tong.140309	0.362221838309	-0.0670276915804	0.0474952608775	-0.0332723861969	-0.0028281822234	-0.263477546362	0.0823958092222	0.209307849257	0.0102291322155	0.0381116099323	0.0154219411012	-0.0232549103377	-0.0687267285831	-0.00256896732755	-0.00473840301592	0.00707587857511	-0.0863827252605	-0.00271831329552	-0.0753784251581	0.03066630716	0.0164594685023	0.119413224945	-0.00577804703047	0.00237388736762	-0.0108613378483	0.0150119725582	-0.0169049780072	0.0278253732009	-0.0338225114256	-0.0146456520415	0.0177010296304	0.0420664639486	-0.0321849962687	-0.00472050172661	0.0080636756778	0.0142772789367	0.00604162395382	0.0139626077108	-0.00603521967966	0.00032196778233	0.00157120427531	0.0188589142613	0.000705611035965	0.00640867447307	0.00102085868125	-6.17425351204e-09
F32Fcsp.140464	-0.0253604298225	-0.121359047394	-0.569042460364	0.38866664269	-0.0118161498243	-0.01103731413	0.0432339832516	-0.0589943304683	-0.0331731604766	0.00349568189279	-0.0163580582471	0.0200218691569	-0.00197736833782	0.00705178973607	0.0143135895778	0.0253884141524	-0.0465708564804	-0.0268024215196	-0.0430647581191	0.0154453730984	0.00282583701219	0.00883920637867	0.0114172714624	-0.038926798695	0.020531310394	0.0273926979771	-0.0077348923457	-0.0464624956739	0.0112269609028	-0.039888047208	-0.00205316397966	-0.041822252264	0.00431732376191	0.0198413192647	-0.034805885458	0.0292664044378	0.0105730815116	0.0153634549411	-0.00534895138386	-0.0137804227339	-0.0100979021418	-0.0088436500517	-0.00527737598366	2.11592143408e-05	0.00842663773295	-6.17425351203e-09
M21Tong.140323	0.414072118466	-0.0684040717396	0.0497255191906	-0.0160284049314	-0.0161278385689	0.1390830157	-0.0530308819492	-0.190357541186	0.0132511536654	-0.0769242644649	-0.0854932929527	-0.0258555283256	-0.0397355136911	0.00620022047565	-0.0172093080496	-0.00735979269544	-0.019449507585	0.0115562993143	-0.00397079814437	0.0609400648264	-0.00603866818023	0.0211986631085	-0.0152212016792	-0.0320089160288	-0.0240266653428	-0.00218316343494	-0.0131639309639	0.0196458858939	-0.048564933591	0.00285703151071	0.0117985334359	-0.0230141432646	-0.00296292497808	-0.0330733133825	-0.0196126729382	-0.0386079115384	-0.00462005902037	0.0138843798659	-0.0304840070877	0.00150487726645	0.00618401310231	-0.0248266799205	-0.0210062560776	0.00432179822114	-0.00462294765496	-6.17425351205e-09
M42Mout.140653	0.385826452208	-0.044440548607	0.0329039269275	-0.01644258715	-0.00185120102251	0.189719804388	-0.081008903457	-0.219501739862	0.0384778179046	-0.0449756519397	0.0269227635665	0.0187561562857	-0.0812158711182	-0.0621201400265	-0.0347367601202	-0.0255290860667	0.000575703902781	0.0191328279504	0.0435742706857	-0.0645235380101	-0.0265911071692	-0.0146232317802	0.0711745622869	-0.00489983499177	-0.00580139800682	0.00325826664793	-0.00964239150851	-0.0414057632448	-0.0230948419838	-0.00731129133546	0.0219709568399	0.00700446914943	-0.0403083201988	0.0182272638562	-0.0225606059965	0.00819027122937	0.0285336908155	0.00988073594127	0.0157821710073	0.00624568214519	0.0122954412277	0.0285439135971	0.00669157728147	0.00466089181567	-0.00348351536425	-6.17425351205e-09
M53Tong.140327	0.426079862759	-0.114752052971	0.0536983468277	-0.0293150461852	-0.036729237879	-0.188191939058	0.0285421637436	0.0202506993336	0.0494683576569	-0.140320196415	-0.0774860126051	-0.00541321970645	0.0161114415994	0.0775701121832	0.0694008802897	0.0491137621861	0.0688642383215	-0.0206202452511	-0.0194918161489	-0.05476251669	0.0296252397288	-0.0612210022938	-0.0244891772304	-0.0121652947748	-0.0754014822665	0.0119655709975	0.0338366823963	-0.00853127533067	0.00421879728878	0.0130727008347	-0.0216884380481	-0.0162770429812	-0.0188971228859	-0.00656356318335	0.021193239348	0.040358605527	-0.00739945364501	0.0106993459399	0.00126270183038	0.00432963449713	0.00893068043226	0.0127926026553	-0.0132620281362	0.003071655251	1.8941556187e-05	-6.17425351204e-09
F23Tong.140417	0.438664068835	-0.0669532940498	0.074716879663	-0.0371358426179	0.0110792276188	-0.105857559448	0.0222407520213	0.0709352700175	0.0416987672834	-0.00966549038131	-0.0056289721339	-0.00609504660141	0.0140117177134	0.0525109551418	0.0210869626915	0.0218519519357	0.0460533915501	0.0149938164627	0.00139529429445	-0.095272957503	0.00421766859965	0.0115633313207	-0.0723668872053	0.00249083835616	-0.0188131567204	0.00772350049337	-0.0321223988955	-0.0281690300705	-0.036097235069	-0.0298299650196	0.0282508792544	-0.0151605364718	0.0112802686974	0.0180267227357	-0.0181875140007	-0.0265712144014	0.0137572053979	-0.029498516806	-0.0153378440535	-0.00245526878542	-0.0257274853436	-0.0103633717254	0.023878952507	0.000325756132331	-0.00211784345144	-6.17425351205e-09
M14Tong.140420	0.414719501433	-0.0576501928475	0.0624096384544	-0.0300528566349	0.00917960185354	-0.117532357977	0.0533829761939	0.129507859784	-0.0523591459846	0.101837620982	-0.00433418730237	0.0198707471198	0.117892109951	-0.028832278027	-0.0281547787639	-0.0428292136077	0.0578979691017	0.0148239650708	0.0708464188619	0.0148823268365	-0.00143473843033	-0.0429787381148	0.00945372364747	0.0144784806373	0.017244931764	-0.0405461503771	0.004942296146	0.0532247467658	-0.0166989201888	-0.0293274073872	0.0473695759063	-0.00629466620545	0.0320814378127	0.0156189216697	-0.0300089125756	0.0250140991605	0.0189607807033	-0.000100230643767	-0.00977434559582	-0.00417525679337	0.012847058469	0.00923498194336	-0.0165020087012	0.00484407543088	0.0010980170547	-6.17425351204e-09
M21Fcsp.140319	0.0217985427965	-0.123439884307	-0.552604529492	0.383558942265	-0.00768145637746	0.00454367784012	0.0500920615572	-0.0232221365676	0.0304926930874	-0.00492294607438	0.0531246281972	0.00459795048681	-0.0120442201011	0.0299703491933	0.0101422832578	0.0228579939757	-0.00723951931359	0.00747462197851	-0.0375249993274	-0.0223258235132	-0.0388187242526	-0.0374991058277	-0.031838593672	-0.0776634654707	0.000980579874732	-0.0509283577768	-0.00813308999838	0.0437101354695	-0.00662212356706	0.017380283408	0.000812874009036	0.0332871282106	0.026082868889	-0.0103181796809	-0.00438818580005	-0.0221941762618	-0.015169360835	-0.016878623323	0.01057287474	0.0228825199325	0.0149652562377	0.0173945202492	0.00419805627854	-6.08940789198e-06	-0.00238306973547	-6.17425351205e-09
M41Fcsp.140643	-0.0311796591882	-0.133315050914	-0.548348392679	0.369062864095	-0.0363516875254	-0.145608543679	0.0513940394982	-0.0885640564519	-0.131597170566	0.0388927564953	-0.040378017112	-0.0136465653361	0.00292195159921	-0.043211356817	-0.0151921534603	-0.0450283723505	0.0754864204483	0.010532244075	0.0876957522067	0.00743523940884	0.0204304760046	0.0533895121325	0.00163329972148	0.0809654248119	-0.0291076462726	0.00675809222529	0.0087219561112	-0.00959719477835	-0.00400700669306	0.0211509091898	0.000741816389884	0.0115234154207	-0.0202528523181	-0.00891572802612	0.0367500323025	-0.00427039486355	-0.000967334670269	-0.00068438225727	-0.00446298531926	-0.00768955301231	-0.00520323969697	-0.00451403632987	0.00223265352082	-0.00373969402994	-0.00504795267834	-6.17425351205e-09
