	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F31Fotl.140715	0.7845	0.915	0.9155	0.741	0.7515	0.7775	0.78	0.5195	0.7555	0.689	0.842	0.0	0.2715	0.604	0.6595	0.5265	0.7345	0.448	0.276	0.8295	0.6015	0.4985	0.5185	0.467	0.749	0.9	0.969	0.914	0.9325	0.9275	0.9155	0.845	0.976	0.9705	0.9235	0.8545	0.938	0.8555	0.921	0.8965	0.85	0.5775	0.63	0.5085	0.651	0.84
M21Fotl.140499	0.688	0.8885	0.8725	0.578	0.6705	0.679	0.6825	0.5685	0.6395	0.657	0.803	0.2715	0.0	0.4835	0.5085	0.5575	0.6265	0.483	0.366	0.757	0.6865	0.5315	0.381	0.5785	0.7265	0.8725	0.9315	0.877	0.8925	0.89	0.8785	0.7535	0.9445	0.9235	0.8855	0.814	0.9	0.82	0.8835	0.858	0.7785	0.6585	0.529	0.6135	0.551	0.7695
M42Hair.140700	0.402	0.85	0.8555	0.4145	0.698	0.38	0.395	0.583	0.3535	0.6375	0.785	0.604	0.4835	0.0	0.453	0.402	0.6445	0.763	0.6015	0.5075	0.924	0.5345	0.419	0.8295	0.838	0.8455	0.9685	0.858	0.8695	0.897	0.8545	0.7105	0.9745	0.9705	0.8675	0.7955	0.895	0.7785	0.8595	0.8345	0.76	0.903	0.57	0.863	0.648	0.63
M22Nose.140594	0.4	0.6625	0.619	0.326	0.441	0.4055	0.458	0.747	0.4035	0.6095	0.6205	0.6595	0.5085	0.453	0.0	0.557	0.359	0.6485	0.6065	0.5405	0.823	0.7045	0.452	0.7745	0.723	0.7845	0.7535	0.6395	0.6385	0.7955	0.76	0.6475	0.751	0.8925	0.677	0.592	0.808	0.7015	0.6885	0.751	0.5495	0.8345	0.4495	0.7815	0.526	0.635
F32Nose.140543	0.571	0.9215	0.9245	0.6625	0.7855	0.5645	0.588	0.371	0.57	0.696	0.851	0.5265	0.5575	0.402	0.557	0.0	0.7265	0.7785	0.6845	0.6005	0.962	0.231	0.4395	0.841	0.909	0.9165	0.978	0.9235	0.944	0.9355	0.9225	0.8005	0.977	0.98	0.9375	0.867	0.9475	0.868	0.9255	0.903	0.8245	0.9565	0.635	0.8665	0.7115	0.6945
M21Indl.140576	0.5705	0.563	0.3695	0.2585	0.223	0.505	0.58	0.7875	0.4795	0.4385	0.425	0.7345	0.6265	0.6445	0.359	0.7265	0.0	0.698	0.6465	0.745	0.8675	0.7225	0.6045	0.837	0.6845	0.637	0.6545	0.394	0.343	0.6335	0.5175	0.3875	0.612	0.8145	0.422	0.388	0.6485	0.4845	0.501	0.5185	0.3555	0.873	0.5535	0.828	0.56	0.618
M21Pinr.140516	0.729	0.895	0.89	0.704	0.711	0.729	0.751	0.8415	0.721	0.8575	0.818	0.448	0.483	0.763	0.6485	0.7785	0.698	0.0	0.318	0.8	0.2265	0.7675	0.719	0.176	0.745	0.8825	0.948	0.89	0.908	0.9015	0.8875	0.7695	0.9475	0.9495	0.9025	0.8525	0.9135	0.8325	0.8925	0.867	0.7905	0.2235	0.6235	0.156	0.6435	0.795
F21Kner.140678	0.7115	0.795	0.7925	0.655	0.6615	0.699	0.744	0.6565	0.7015	0.591	0.7375	0.276	0.366	0.6015	0.6065	0.6845	0.6465	0.318	0.0	0.8515	0.4205	0.6635	0.5835	0.3465	0.6585	0.785	0.919	0.7935	0.8095	0.8435	0.79	0.745	0.9215	0.922	0.8075	0.7355	0.8435	0.7465	0.7945	0.77	0.746	0.428	0.607	0.406	0.627	0.79
F22Nose.140758	0.2215	0.9415	0.946	0.6995	0.815	0.294	0.4765	0.8645	0.452	0.901	0.8735	0.8295	0.757	0.5075	0.5405	0.6005	0.745	0.8	0.8515	0.0	0.9825	0.764	0.6655	0.887	0.9155	0.9375	0.9885	0.9445	0.9655	0.9545	0.9415	0.82	0.989	0.99	0.9595	0.8945	0.9675	0.8875	0.944	0.9225	0.8465	0.972	0.644	0.872	0.7195	0.7015
F12Urin.140382	0.9055	0.9085	0.9105	0.8805	0.8655	0.9035	0.8975	0.9375	0.9015	0.9125	0.909	0.6015	0.6865	0.924	0.823	0.962	0.8675	0.2265	0.4205	0.9825	0.0	0.953	0.9195	0.1565	0.781	0.913	0.9565	0.911	0.911	0.9145	0.9135	0.914	0.9565	0.9585	0.9125	0.9115	0.913	0.913	0.9135	0.913	0.9115	0.0545	0.7645	0.121	0.7825	0.937
F32Frhd.140444	0.7145	0.9135	0.9045	0.7015	0.772	0.7045	0.7315	0.176	0.6935	0.678	0.835	0.4985	0.5315	0.5345	0.7045	0.231	0.7225	0.7675	0.6635	0.764	0.953	0.0	0.503	0.839	0.9075	0.8935	0.9695	0.9045	0.921	0.916	0.9035	0.7785	0.9635	0.9705	0.9175	0.844	0.926	0.8475	0.908	0.884	0.8065	0.9395	0.771	0.8705	0.776	0.778
F32Nstr.140767	0.5635	0.8625	0.849	0.524	0.6785	0.5665	0.6155	0.523	0.5615	0.62	0.7725	0.5185	0.381	0.419	0.452	0.4395	0.6045	0.719	0.5835	0.6655	0.9195	0.503	0.0	0.822	0.8425	0.84	0.924	0.8485	0.8655	0.8595	0.848	0.717	0.9155	0.926	0.8585	0.791	0.872	0.785	0.8525	0.8265	0.7525	0.9095	0.6025	0.8475	0.631	0.6795
M42Fotl.140742	0.8625	0.9455	0.95	0.836	0.8365	0.8605	0.8585	0.8395	0.862	0.8665	0.903	0.467	0.5785	0.8295	0.7745	0.841	0.837	0.176	0.3465	0.887	0.1565	0.839	0.822	0.0	0.8005	0.942	0.986	0.9495	0.969	0.961	0.9475	0.914	0.9905	0.9875	0.9635	0.8925	0.9725	0.9135	0.951	0.928	0.9115	0.14	0.732	0.0775	0.749	0.9
M21Ewxr.140654	0.8185	0.2465	0.6785	0.734	0.763	0.7725	0.801	0.8915	0.7115	0.6075	0.5855	0.749	0.7265	0.838	0.723	0.909	0.6845	0.745	0.6585	0.9155	0.781	0.9075	0.8425	0.8005	0.0	0.8265	0.96	0.7	0.6665	0.884	0.781	0.762	0.9595	0.962	0.782	0.714	0.882	0.813	0.7975	0.5845	0.756	0.7925	0.4	0.8045	0.3315	0.2285
M32Tong.140309	0.7645	0.7865	0.559	0.7015	0.684	0.7255	0.759	0.868	0.727	0.6065	0.497	0.9	0.8725	0.8455	0.7845	0.9165	0.637	0.8825	0.785	0.9375	0.913	0.8935	0.84	0.942	0.8265	0.0	0.8685	0.5855	0.662	0.4075	0.323	0.361	0.8585	0.87	0.424	0.397	0.3	0.277	0.37	0.4145	0.555	0.9395	0.841	0.946	0.846	0.855
F32Fcsp.140464	0.9285	0.758	0.5165	0.7215	0.601	0.923	0.95	0.969	0.909	0.724	0.7005	0.969	0.9315	0.9685	0.7535	0.978	0.6545	0.948	0.919	0.9885	0.9565	0.9695	0.924	0.986	0.96	0.8685	0.0	0.4675	0.5105	0.6015	0.72	0.804	0.074	0.188	0.5855	0.648	0.652	0.773	0.5475	0.812	0.539	0.9735	0.9775	0.993	0.983	0.99
M21Tong.140323	0.8005	0.503	0.1025	0.525	0.4185	0.728	0.806	0.8785	0.672	0.3515	0.2885	0.914	0.877	0.858	0.6395	0.9235	0.394	0.89	0.7935	0.9445	0.911	0.9045	0.8485	0.9495	0.7	0.5855	0.4675	0.0	0.188	0.407	0.387	0.4485	0.4525	0.646	0.2455	0.249	0.4325	0.472	0.2335	0.392	0.181	0.9395	0.7185	0.9525	0.7245	0.7325
M42Mout.140653	0.7965	0.4625	0.1235	0.5155	0.353	0.7235	0.804	0.89	0.6705	0.351	0.3405	0.9325	0.8925	0.8695	0.6385	0.944	0.343	0.908	0.8095	0.9655	0.911	0.921	0.8655	0.969	0.6665	0.662	0.5105	0.188	0.0	0.519	0.4625	0.5175	0.469	0.6955	0.3035	0.3295	0.5135	0.537	0.3735	0.4145	0.32	0.9365	0.6855	0.974	0.6915	0.701
M53Tong.140327	0.8	0.822	0.4215	0.7375	0.631	0.7845	0.8285	0.8875	0.7985	0.616	0.46	0.9275	0.89	0.897	0.7955	0.9355	0.6335	0.9015	0.8435	0.9545	0.9145	0.916	0.8595	0.961	0.884	0.4075	0.6015	0.407	0.519	0.0	0.188	0.34	0.6	0.6185	0.2505	0.3575	0.2585	0.2885	0.2665	0.426	0.4025	0.9405	0.905	0.963	0.9095	0.9185
F23Tong.140417	0.7675	0.702	0.358	0.6335	0.5705	0.702	0.7705	0.8745	0.6975	0.508	0.3515	0.9155	0.8785	0.8545	0.76	0.9225	0.5175	0.8875	0.79	0.9415	0.9135	0.9035	0.848	0.9475	0.781	0.323	0.72	0.387	0.4625	0.188	0.0	0.225	0.7195	0.7455	0.176	0.2455	0.3055	0.188	0.239	0.2925	0.348	0.9385	0.8005	0.95	0.805	0.814
M14Tong.140420	0.635	0.698	0.419	0.521	0.5315	0.567	0.627	0.8185	0.5335	0.473	0.331	0.845	0.7535	0.7105	0.6475	0.8005	0.3875	0.7695	0.745	0.82	0.914	0.7785	0.717	0.914	0.762	0.361	0.804	0.4485	0.5175	0.34	0.225	0.0	0.8015	0.8175	0.3	0.2695	0.3505	0.151	0.342	0.26	0.313	0.94	0.66	0.8795	0.6645	0.6735
M21Fcsp.140319	0.921	0.757	0.516	0.719	0.547	0.9145	0.96	0.9645	0.9105	0.7235	0.699	0.976	0.9445	0.9745	0.751	0.977	0.612	0.9475	0.9215	0.989	0.9565	0.9635	0.9155	0.9905	0.9595	0.8585	0.074	0.4525	0.469	0.6	0.7195	0.8015	0.0	0.237	0.5915	0.648	0.6595	0.7855	0.5425	0.8025	0.5335	0.9805	0.978	0.993	0.9835	0.9905
M41Fcsp.140643	0.93	0.907	0.696	0.8555	0.767	0.925	0.8965	0.971	0.8765	0.834	0.793	0.9705	0.9235	0.9705	0.8925	0.98	0.8145	0.9495	0.922	0.99	0.9585	0.9705	0.926	0.9875	0.962	0.87	0.188	0.646	0.6955	0.6185	0.7455	0.8175	0.237	0.0	0.714	0.7835	0.669	0.813	0.642	0.8155	0.667	0.9655	0.9795	0.993	0.985	0.992
F22Tong.140837	0.782	0.61	0.2085	0.55	0.485	0.71	0.7795	0.887	0.6945	0.411	0.2695	0.9235	0.8855	0.8675	0.677	0.9375	0.422	0.9025	0.8075	0.9595	0.9125	0.9175	0.8585	0.9635	0.782	0.424	0.5855	0.2455	0.3035	0.2505	0.176	0.3	0.5915	0.714	0.0	0.1745	0.3615	0.279	0.2445	0.37	0.228	0.9395	0.8015	0.9675	0.8075	0.815
F31Tong.140785	0.713	0.5415	0.2265	0.467	0.4265	0.6465	0.7225	0.8185	0.601	0.3015	0.1795	0.8545	0.814	0.7955	0.592	0.867	0.388	0.8525	0.7355	0.8945	0.9115	0.844	0.791	0.8925	0.714	0.397	0.648	0.249	0.3295	0.3575	0.2455	0.2695	0.648	0.7835	0.1745	0.0	0.4395	0.2725	0.268	0.2805	0.2425	0.9345	0.7075	0.923	0.7135	0.722
M34Tong.140540	0.8005	0.8345	0.427	0.7525	0.642	0.787	0.8275	0.9	0.797	0.631	0.545	0.938	0.9	0.895	0.808	0.9475	0.6485	0.9135	0.8435	0.9675	0.913	0.926	0.872	0.9725	0.882	0.3	0.652	0.4325	0.5135	0.2585	0.3055	0.3505	0.6595	0.669	0.3615	0.4395	0.0	0.2895	0.225	0.4265	0.4345	0.9395	0.905	0.976	0.909	0.918
M13Tong.140491	0.7015	0.7485	0.45	0.6005	0.553	0.649	0.688	0.819	0.651	0.511	0.3385	0.8555	0.82	0.7785	0.7015	0.868	0.4845	0.8325	0.7465	0.8875	0.913	0.8475	0.785	0.9135	0.813	0.277	0.773	0.472	0.537	0.2885	0.188	0.151	0.7855	0.813	0.279	0.2725	0.2895	0.0	0.2855	0.311	0.4005	0.9385	0.7795	0.896	0.784	0.7935
M23Tong.140462	0.7725	0.655	0.268	0.5715	0.507	0.7065	0.774	0.8795	0.7165	0.456	0.379	0.921	0.8835	0.8595	0.6885	0.9255	0.501	0.8925	0.7945	0.944	0.9135	0.908	0.8525	0.951	0.7975	0.37	0.5475	0.2335	0.3735	0.2665	0.239	0.342	0.5425	0.642	0.2445	0.268	0.225	0.2855	0.0	0.3445	0.246	0.9405	0.818	0.9525	0.822	0.831
F33Tong.140358	0.7465	0.513	0.34	0.626	0.608	0.6775	0.7525	0.8545	0.633	0.328	0.248	0.8965	0.858	0.8345	0.751	0.903	0.5185	0.867	0.77	0.9225	0.913	0.884	0.8265	0.928	0.5845	0.4145	0.812	0.392	0.4145	0.426	0.2925	0.26	0.8025	0.8155	0.37	0.2805	0.4265	0.311	0.3445	0.0	0.373	0.938	0.588	0.931	0.5925	0.602
F13Tong.140677	0.7005	0.5595	0.2125	0.4305	0.3845	0.627	0.7075	0.8285	0.5915	0.3885	0.2605	0.85	0.7785	0.76	0.5495	0.8245	0.3555	0.7905	0.746	0.8465	0.9115	0.8065	0.7525	0.9115	0.756	0.555	0.539	0.181	0.32	0.4025	0.348	0.313	0.5335	0.667	0.228	0.2425	0.4345	0.4005	0.246	0.373	0.0	0.9395	0.6815	0.879	0.6855	0.6945
M42Urin.140778	0.911	0.933	0.9375	0.8735	0.863	0.911	0.8885	0.91	0.8825	0.9325	0.9325	0.5775	0.6585	0.903	0.8345	0.9565	0.873	0.2235	0.428	0.972	0.0545	0.9395	0.9095	0.14	0.7925	0.9395	0.9735	0.9395	0.9365	0.9405	0.9385	0.94	0.9805	0.9655	0.9395	0.9345	0.9395	0.9385	0.9405	0.938	0.9395	0.0	0.7715	0.1165	0.791	0.9425
M41Ewxr.140794	0.5755	0.562	0.6985	0.559	0.6905	0.5225	0.5275	0.846	0.459	0.608	0.544	0.63	0.529	0.57	0.4495	0.635	0.5535	0.6235	0.607	0.644	0.7645	0.771	0.6025	0.732	0.4	0.841	0.9775	0.7185	0.6855	0.905	0.8005	0.66	0.978	0.9795	0.8015	0.7075	0.905	0.7795	0.818	0.588	0.6815	0.7715	0.0	0.6965	0.095	0.3255
M41Fotl.140801	0.8625	0.947	0.9545	0.84	0.8255	0.8625	0.8435	0.8935	0.861	0.929	0.8865	0.5085	0.6135	0.863	0.7815	0.8665	0.828	0.156	0.406	0.872	0.121	0.8705	0.8475	0.0775	0.8045	0.946	0.993	0.9525	0.974	0.963	0.95	0.8795	0.993	0.993	0.9675	0.923	0.976	0.896	0.9525	0.931	0.879	0.1165	0.6965	0.0	0.7135	0.866
M41Ewxl.140482	0.6525	0.4945	0.7045	0.5635	0.697	0.5995	0.6035	0.8525	0.536	0.6125	0.5495	0.651	0.551	0.648	0.526	0.7115	0.56	0.6435	0.627	0.7195	0.7825	0.776	0.631	0.749	0.3315	0.846	0.983	0.7245	0.6915	0.9095	0.805	0.6645	0.9835	0.985	0.8075	0.7135	0.909	0.784	0.822	0.5925	0.6855	0.791	0.095	0.7135	0.0	0.274
F22Ewxl.140693	0.6355	0.269	0.712	0.596	0.7425	0.586	0.611	0.858	0.526	0.6225	0.5595	0.84	0.7695	0.63	0.635	0.6945	0.618	0.795	0.79	0.7015	0.937	0.778	0.6795	0.9	0.2285	0.855	0.99	0.7325	0.701	0.9185	0.814	0.6735	0.9905	0.992	0.815	0.722	0.918	0.7935	0.831	0.602	0.6945	0.9425	0.3255	0.866	0.274	0.0
