pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.270289073942	0.046957745975	-0.18099950156	-0.0371033823292	-0.081177686623	-0.015220205268	0.00604454562558	-0.0882019031019	-0.0135206246265	-0.0762567767927	-0.0698938874771	0.0564271254264	0.0146314270658	-0.0160289653116	0.0212147998065	0.0798491449269	-0.0412540428094	-0.0554979956238	0.00474856610103	-0.0244663816011	0.014778685488	0.0725641314683	-0.0531189814037	-0.0166231235662	0.0223928154483	0.0255939412377	0.0355019313603	-0.026821052009	-0.0111264849036	0.025630509704	0.0621564394584	-0.0206472626173	0.0147942121504	-0.0219837891351	0.0240151686288	-0.0317185912026	-0.0121181076411	0.0144339763066	0.010536402447	-0.0118065656717	0.00889398214313	-0.00363069168376	0.00646208257438	-0.00767984659483	-0.000529936132016	3.28064974422e-09
F31Fotl.140715	-0.45815546061	-0.164067976622	0.11706088843	-0.0408042611615	-0.235225672506	-0.0254934518977	0.0701524144393	0.00283158543722	-0.0400350522914	-0.0546887917996	-0.00493569670707	-0.0599627090661	0.0194366869428	-0.0178780822358	-0.0335282622845	0.0640574097283	-0.0856294992194	-0.0181407994821	0.0452507561785	0.00555685718968	-0.0214068058648	-0.0125278953831	0.0190826215875	0.0386513464172	0.0293026490899	-0.013609660543	0.00824195059055	-0.0161880263586	-0.00981999255721	-0.00186920076321	0.0208660731135	-0.0157971797902	0.0222638340395	-0.00212461497738	0.00603794405766	0.0249322935632	0.0162207900919	-0.0235577737864	0.00440198713157	0.0315796147316	0.0115889796719	-0.00219096597468	-0.0133943950359	0.00635029560424	0.00713380448509	3.28064974421e-09
M21Fotl.140499	-0.408193126164	-0.0347654326769	0.103055235914	0.00097099289207	-0.145621746961	-0.0979576741806	0.232850618124	0.0370625732651	-0.00532052040346	0.0205197614693	-0.0703288361465	-0.0163631826966	0.041323622012	0.0179000357656	-0.0723978983849	0.0230547420752	-0.0442610317865	-0.0179191728122	-0.0128295611647	-0.0148194341131	-0.104899030003	-0.00919194202395	-0.0100069653677	-0.0196454586538	0.0139742464006	0.000104975090664	0.0432492536058	0.0462789057974	0.0290139599463	-0.00475641229527	-0.0190075282614	0.0124609904772	-0.0107379207519	-0.0179785024181	-0.0160412847124	-0.0151488400633	-0.000612153328605	0.00469925040402	-0.00511100645675	-0.00832220695077	-0.0125902433659	0.00723605954906	0.00150786078671	-0.00476630772298	-0.00564655881543	3.28064974422e-09
M42Hair.140700	-0.320521333723	0.323842653993	0.145283105564	-0.0161150864429	0.0122008139941	-0.0234500835134	0.00965956367831	0.164195986794	0.0727767962685	-0.0206857720746	-0.0758757163451	0.112400704003	-0.000235384898732	0.00495034491568	0.00589702869564	-0.0363245691505	0.0794939996164	0.0608837062562	0.0204865517698	-8.30045237696e-05	-0.0429300784795	0.0337409192027	-0.0409517860084	0.0766828853533	0.0517064230252	-0.0157288619052	-0.00490162935903	-0.029557632884	-0.032015048102	-0.0172429222147	0.0233601975285	0.0211481296415	-0.0209515617896	0.0112273183022	0.0204753813703	0.00736044885636	-0.00250197381678	0.00467807806757	0.00957551184953	0.00965020544396	-0.00797707880397	-0.0018393207887	0.00183084642504	0.00267858220704	-0.000580595785934	3.28064974422e-09
M22Nose.140594	-0.146604278996	0.178491621938	0.0312152126249	0.1460563333	0.116255388183	-0.206301791765	0.0241404119618	0.0300977074764	-0.107681503085	0.0232486998434	0.0216926877169	-0.0442430921792	-0.0305636843408	-0.134160648787	0.0115194485633	0.00281996464086	-0.0727406214223	-0.00363879599701	-0.033303513702	0.0926108706063	-0.00443184740892	0.0278971599407	0.0337153487367	-0.00440465132211	0.0158909351545	0.048606788259	-0.0559429655126	-0.0179412199354	-0.0405079526903	-0.00510701970705	-0.0184474294627	0.0166791857286	-0.00782363255181	0.00530966652693	0.0140623768976	-0.0121027157112	-0.0153934988289	0.0215561085045	0.000762191617417	0.00446090709333	0.00170047337571	0.00296693604091	0.00254927344419	0.00173323815151	-0.00199582911099	3.28064974422e-09
F32Nose.140543	-0.373323057475	0.28830144161	0.258871870001	0.0144829260005	-0.166445377787	0.108447636954	-0.0709845610774	-0.0910107565759	-0.000805401646855	-0.0447784516989	-0.0959588239256	-0.0271000586387	0.00392689789735	-0.102885496206	0.0425260410901	-0.0380256106619	0.0196677726517	-0.0253304301896	0.00111864367084	-0.0244187677774	0.0395584031932	0.00618036360653	0.0358991020491	0.0386763523883	-0.0267227649266	-0.0199691542811	0.0254519719372	0.0148883468074	0.0234831882534	0.0168637325059	0.0134221473179	0.0229042919598	-0.0407748885476	-0.00143250688138	-0.0476573700941	0.00456686903855	-0.0265627254625	0.00493457274713	-0.00924652494546	-0.0030202756951	0.0234231055368	0.00627171359272	-0.00111543249441	0.000496113903694	-0.000148222648618	3.28064974422e-09
M21Indl.140576	0.10428922444	0.0995177044271	-0.0284014365967	0.0809040315983	0.0219380785747	-0.234598183711	0.0182915705003	-0.0772395508764	0.0180958788029	0.0653275211156	0.00688660986928	-0.0745368573533	-0.0718347091723	0.0451951229222	0.0509751011087	0.0148901513766	-0.0127535871299	0.0355305273994	0.00142097345808	-0.0324175114563	0.0182063105289	0.0711621092126	0.0466910438015	0.0126958869945	0.0318751877921	-0.0880704237263	0.0394093573177	-0.0405639429641	0.0350372392966	-0.0146046865374	-0.0282162940224	-0.000450149954579	0.0220808964925	0.00938857522359	0.0120430398018	0.0122400612651	-0.00932738118285	-0.00434593573155	0.0112169542275	-0.00419652385494	0.00599292780516	-0.0054450838074	0.00294886612304	0.00576822031271	-0.00372655084733	3.28064974422e-09
M21Pinr.140516	-0.416819795314	-0.331755906207	-0.040085992537	-0.0529308938778	0.124734570477	-0.0828206344383	0.018405434183	-0.116634253601	0.0230486607749	0.0571250734015	-0.0200969106097	0.0217518626791	-0.0466311608349	0.0568546412132	-0.10313821619	-0.0248860442789	0.0797276832313	0.0451142209477	0.00352088116679	0.0555860533682	0.00130262546751	0.00300106834534	0.05822437962	-0.0274168724941	-0.0477158812238	0.0335042219206	0.047593278454	-0.021607353972	-0.0232398218087	0.00202003903629	0.0245005362114	0.0253392039428	-0.0152905510298	0.00358679938623	0.0181232678647	-0.0198959011492	-0.00561352087713	-0.014474346194	0.00393185393947	0.00373274174274	0.0216980865575	-0.00121803060735	-0.00733192113816	-0.0058661327989	0.00074403781408	3.28064974421e-09
F21Kner.140678	-0.339606470128	-0.242035287741	-0.00671795089245	-0.082836602462	-0.11243892207	-0.100464712045	0.0166697106589	0.13217831562	-0.024724666625	-0.0494828793027	0.0362325171568	0.0232781002189	0.0417697930711	0.0698426196412	-0.0352033161608	0.0114191882403	-0.0403301225974	-0.0061039239692	0.0604773313702	-0.0683941123492	0.0486432436451	0.0106860969069	0.069615511644	0.035141356256	-0.0785733168705	0.0271389993765	-0.0289171951294	-0.0225248040245	-0.00564090064164	0.0123905624289	0.00093904262691	-0.00634357623557	0.00141145956573	0.0311397089233	-0.00931422066548	-0.0092638635832	-0.00600670053377	0.0249466068678	-0.000111297552262	-0.018394696841	-0.00612710339894	-0.00373971502432	0.0105982027057	0.00666223158302	-0.000800669583328	3.28064974422e-09
F22Nose.140758	-0.314474862944	0.333874588102	0.120483009768	0.0470660722493	0.36018567122	0.135007241286	-0.0824512612739	-0.0683284674462	-0.164991529277	-0.0550822522136	-0.0407164498418	0.0108477178774	-0.0143732334618	0.0383399053184	0.0199237610688	0.030421782893	-0.0299341017383	0.0308501331586	0.0202160350601	-0.0120433339676	-0.0559571038753	0.00421122661973	-0.042443944102	-0.009029638321	-0.0992141607323	-0.0280272844021	0.0010339769536	-0.0110857216647	-0.0100424599991	-0.0153650490978	-0.000626968503963	0.0198822965687	0.0254132730785	-0.0151211999848	0.00789000082513	0.0205945665269	0.0101041961134	-0.00255693563042	-0.00572111651009	-0.00193567993082	-0.0116203671791	-0.000994797429393	-0.000826408495371	0.000348521579097	-0.000881467979686	3.28064974422e-09
F12Urin.140382	-0.345747142935	-0.550491123541	-0.08826688676	-0.0508973824678	0.117818018849	0.0169894592424	-0.0728485633055	0.0532165722385	0.0039533229316	-0.00400422518294	0.00294620051774	-0.0170567893163	0.0226547345521	-0.0290612511299	0.097020593097	-0.0556377390856	-0.0420703391765	0.0308330017864	-0.0531381324721	-0.0182264833418	0.0198594817724	0.0306490908768	0.0240907406426	0.0143353082407	-0.00212364878656	-0.00652404661904	0.0224709066589	0.0208271781411	0.00203780998157	0.0154995479885	0.00488946430339	0.0217738352641	-0.00401612473019	-0.0274221611873	-0.000370828900078	-0.0282307173811	0.0298370017061	-0.0307398314704	0.00875614495058	0.022447484001	-0.0192475133232	0.00426598928549	0.0162479037629	-0.00687462786416	0.000805413384815	3.28064974422e-09
F32Frhd.140444	-0.317834481504	0.178047537693	0.290414231827	-0.0248160855937	-0.329172907542	0.0916727022656	-0.106722573037	-0.13844780955	0.0548544107649	0.042596675171	-0.00388130623188	-0.0247691728982	-0.00608887486357	0.0268643982894	0.0208407180716	-0.0196640098835	0.00798280458368	-0.017404592308	0.0198296952212	0.00879023652807	-0.0365945326309	0.0044893561965	0.0468488667554	-0.0181132367181	0.00875314613403	-0.0251127060144	-0.0634039784993	0.0600874775058	-0.0189797153793	-0.0022159818167	0.0013072874918	-0.0129898514935	-0.00233160497075	0.00568792398554	0.0481749666761	-0.0205569538406	0.0186546478159	0.0115634424189	0.00697090590805	-0.0159258895595	-0.0135239106784	-0.00908988723082	0.00318083152197	-0.00226634272285	0.00142190439414	3.28064974421e-09
F32Nstr.140767	-0.293814341126	0.222873977273	0.188474416074	0.0167651677343	-0.140137526021	-0.0468735091049	0.19522455224	0.0365022808397	-0.0994268961506	0.0752576000755	-0.0709262848602	0.0398430922394	0.0126690784989	0.0250869035493	0.0300507943872	-0.0355267244106	0.052563377488	-0.00481901062717	-0.0796369812348	-0.0147543181559	0.128559410472	-0.00198397478491	-0.0229857773005	-0.0395141774142	-0.00323398634109	0.0155958258678	-0.0105638028434	0.0123192698734	0.00240604561039	-0.011262956793	0.00288037540508	-0.00920916749858	0.0286515494953	-0.00446085017569	0.0119474504355	0.0248532907892	0.0169845455834	-0.0023707134342	-0.00578282266112	-0.00105473204505	-0.00170891111066	-0.00155163903433	-0.00191460136182	-0.00402722425511	0.00154884209453	3.28064974421e-09
M42Fotl.140742	-0.449533658865	-0.45012451359	-0.0257244108999	-0.0553863730297	0.0505661762362	-0.0199057829164	-0.075400871965	-0.00931961527847	-0.0238218512391	-0.0537788313814	-0.00135615949215	0.0546211990514	-0.00238143177912	-0.00960684133227	-0.0161093818432	0.0217850263271	0.00199061100294	-0.035445464952	0.0217179136593	-0.0400901431923	0.023972570771	-0.0393078117741	-0.0259936618868	-0.0325057023254	0.040940328702	-0.0349107876553	-0.0560206278077	-0.0371812095148	0.0198013812708	-0.0408566348647	-0.0402590034475	-0.00932735972615	-0.0334389564647	-0.0144085907702	0.026340217122	0.00942998993915	-0.0363515301258	-0.013494842029	-0.0107261002583	-0.0038083055892	0.00270446989454	0.00794772253016	-0.0011811722268	-0.013782533096	-2.81999245429e-05	3.28064974422e-09
M21Ewxr.140654	-0.089624835709	-0.0409621284118	-0.47851702915	0.128026358124	-0.129264386023	0.193119276223	0.0281097821215	0.0867236661244	-0.0416499237778	0.0733646900788	-0.0338870645384	-0.0558045340874	0.0223077363317	0.0431446892025	0.101422679049	0.0590538412832	0.103628067163	-0.047125555753	0.00780713887127	0.0428151930929	-0.0559367728794	0.0261689948724	0.0306432056587	0.0207619342095	-0.0312447659143	0.0238174904103	-0.0344386849658	-0.0130242063427	0.0309245529537	0.00469029495616	-0.00510688201641	-0.0251198203205	-0.00462433158837	-0.0013597655192	0.00138716361628	0.00807557674696	-0.00500582040018	-0.00152525433189	0.00364866500666	0.0113131551039	0.0118507084609	0.00370088208665	-0.00145719781113	-0.00440604894452	-0.00144577486932	3.28064974422e-09
M32Tong.140309	0.276385953516	-0.0265725650309	0.0162447491411	-0.380473642192	0.0108743283143	0.0743165732528	-0.000885659118611	0.0867092796977	-0.0665698687827	0.128035229446	0.0102636268835	-0.0082266716743	0.0246854210938	-0.0745322853384	-0.00137155321318	0.0149963316926	0.00297973216812	0.0157833911905	0.0742787775277	0.025222640138	0.00197550916063	-0.0442252993163	0.00962337700892	-0.073450195186	0.0177873637219	-0.0538203400337	-0.00647688672617	-0.028000233056	0.0330524883633	0.0213671327505	0.0591893266613	0.0269991029592	-0.00535399916968	0.0194875161446	-0.00203279422441	-0.000970629535745	0.00489672650439	-0.00176027568179	-0.00164618653455	-0.00525168954439	-0.0104856074529	-0.00230815428199	0.0017595566228	0.00231734640278	-0.00111932180044	3.28064974422e-09
F32Fcsp.140464	0.340898247952	-0.218005173154	0.286800133376	0.396688715973	0.0583422182432	0.0510663683704	0.0124136361954	0.00325736595606	-0.0270473867497	-0.00101164884892	0.0756944834882	0.0433486870196	0.100931805536	-0.0397100221656	-0.0056476149621	0.0179286613466	0.0535754235703	-0.034438942659	0.002629904878	-0.00150828705808	-0.0243047695294	0.0180305026447	0.00857901226691	0.015387219244	0.0234141043619	-0.00947219174516	0.00503911782906	-0.0274781753897	0.0116688102698	-0.0333547386688	-0.0116844931613	0.0312757637852	0.0222715939974	0.00904398242736	-0.00776676035142	-0.0263576665262	0.0391284056523	-0.00671906024061	-0.014954134268	-0.0258298800702	0.0238487184505	-0.00175942088745	0.00255844157957	-0.000183944268871	0.00234584576372	3.28064974421e-09
M21Tong.140323	0.38745162027	-0.0510302317392	-0.0445291635173	0.111474026648	-0.0314717021092	-0.0441627122194	-0.0284858142567	-0.000884544324333	0.00282289626203	-0.0607400011588	-0.0734220045225	-0.00648290003258	0.0145909118037	-0.0183064847401	-0.0301012617277	-0.0450448392567	-0.0163513355462	0.0122723922922	0.00653884772378	0.029661905436	-0.0201764141088	-0.0355174137119	0.0136016807315	-0.00860631523564	0.00157302291873	0.0278761159138	-0.00993468239111	0.0119255631784	0.00384161751556	-0.00795816825992	0.00412616391848	-0.00254854631487	0.0129974917836	0.0167818942573	-0.0138704654643	0.0566241497993	-0.00259766371767	-0.033157416557	0.049633601864	-0.0268808706532	0.00451497312807	-0.000960712599725	0.0126203828011	-0.00747743629339	0.000122003351546	3.28064974421e-09
M42Mout.140653	0.367582467315	-0.0300356731233	-0.104022399567	0.174313640481	-0.0350573204782	-0.0820467328003	-0.062793442687	0.0297030236251	0.049122767123	-0.0375885342467	-0.111599414689	-0.117334171506	0.00851009666573	0.0443985294763	-0.0556791166726	-0.0483888534972	-0.0147589989662	0.000364931575317	-0.0330958280745	0.0246809794885	0.0252668244613	-0.0480475591724	-0.0479807439302	0.0170511592082	-0.0265267145155	-0.0314394097019	-0.0219134605924	-0.0324306561893	0.0371048747766	0.00264335907536	0.00905180628285	0.0167389553996	-0.00166781537179	-0.00323337209846	0.0167955828284	-0.0228083915731	0.019770249293	0.0397750649643	0.00666451998709	0.00352787311344	-0.00410941989833	0.0198000168831	-0.00500893210837	-0.000454120280643	0.00271875180032	3.28064974421e-09
M53Tong.140327	0.399032352101	-0.125840037596	0.163658192694	-0.188835831282	0.0386435122871	0.109544733292	0.052757776741	-0.0323448550172	-0.0478475975239	-0.0175842435466	0.0738714092898	0.0105189757999	-0.0813432581675	0.00629375437924	-0.0156198224625	0.0453729902854	-0.00738300253746	-0.0349994652172	-0.107160027757	-0.0356258909524	-0.0143785561092	0.00408358320595	-0.00808976376393	0.0426907590581	-0.00492939171698	0.0280881689604	-0.00923338591117	-0.00673290110226	0.0464930082217	0.00145867449127	-0.00197880327568	0.0286616544491	-0.0501434334807	0.0235402672824	0.00642767383024	0.00722731734919	0.00916228803367	0.0121325219036	0.0211836696319	0.00506680587493	-0.00939124144757	-0.0198293970901	-0.00783226554003	-0.00289666582094	0.000876645048133	3.28064974421e-09
F23Tong.140417	0.372149231545	-0.0424060987823	2.59707518819e-06	-0.234728928609	0.00830806568408	0.0341572092804	0.00818580660031	-0.00111576328106	0.0141699186074	-0.00230602944211	0.0167227957137	0.0109298689477	0.00901712629757	0.0343167800753	-0.0326677001634	0.0487242016906	0.002750902071	-0.00599532256935	-0.0602017598586	0.0410696374033	-0.00815449507995	0.00193075956051	0.0216939457003	0.0292126183187	0.00784751533897	-0.0215806892763	0.0164583467217	0.00921223059507	-0.0253636335078	0.0528019609279	-0.0160848634224	0.00740279528327	-0.0186022059721	-0.0249688159709	0.0302131647073	0.0495567920943	0.00170346486454	0.00286628545167	-0.0326247407619	-0.0132697568123	0.0100144948326	0.0141803164643	0.0173662565257	0.00663853695154	0.00215474946448	3.28064974421e-09
M14Tong.140420	0.233321022205	0.0905087597599	-0.0270923556537	-0.262512729479	0.02795098353	-0.0160784394313	0.0779464717504	-0.1214054561	0.0588434996668	0.0276050184272	-0.00271476336758	0.027696518076	0.0581840494603	0.0384863746398	0.0619724220579	-0.0392472999638	-0.0236114268373	-0.0466273572997	-0.0181036698769	0.0136964564181	-0.0137287458799	-0.0665654758626	0.0344475874735	0.0138598843529	-0.0014106710729	-0.0113844780344	-0.00816088907228	-0.0714071572967	-0.0585026101739	-0.034987122787	-0.00385134269902	-0.0189831501198	-0.0104373768565	-0.0296679576768	-0.0423636986822	0.000716982626119	0.0180553371555	0.0151969766243	0.00375656130928	0.00529182898344	-0.00604492610801	-0.00479339951296	-0.000446006188046	-0.00245669894179	-0.00200609744484	3.28064974422e-09
M21Fcsp.140319	0.346763811407	-0.21118194194	0.283923561431	0.402677367353	0.0551357179213	0.0205635144774	-0.0139254715082	-0.0218378793202	-0.0427179860465	0.0269645268636	0.0800365232214	-0.0126329391615	0.111604699956	0.014913024213	-0.0304759745989	-0.00265007642766	0.0434523754159	-0.0456211815575	0.0144710238113	0.000438314087894	0.0296239087655	-0.0040392163959	-0.00799101115907	-0.00671723345097	-0.0106376848099	-0.0317451288028	0.0335428916364	0.023193987953	-0.0336436616444	0.0218559766796	0.0125916355959	-0.0179276228835	-0.0226518153644	-0.00429375930218	0.0117270238271	0.0148385927881	-0.0319130057289	0.00881541097219	0.0192427081405	0.0278504134683	-0.0201614965859	0.000918523655997	-0.0019782614042	0.00411582196501	-0.00323706781194	3.28064974422e-09
M41Fcsp.140643	0.262123163866	-0.2293918395	0.336095874645	0.316354223053	0.115515319255	0.306878411546	0.159910610585	0.030282618458	0.0997283358896	-0.0191492112806	-0.0541015867734	0.025052425116	-0.126082040027	0.039746228818	0.0424323151611	0.0418878288607	-0.0665634508115	0.0601376361351	0.0283422741175	0.0233025412875	0.022096954101	-0.017851178697	0.0137931664672	-0.0301376876784	0.00703062279891	-0.00194094172077	-0.0265209833948	-0.00699827631012	-0.0102973102178	0.0149600157469	0.00239314815648	-0.0129702574677	-0.00107419679714	0.00708472650994	-0.0138397830005	-0.0131748561089	-0.00935276933833	-0.00171634422507	-0.00550210891977	0.00358039608553	0.00352642203078	0.00359784035275	0.00331226024194	0.00101048716548	-0.000552102945758	3.28064974422e-09
