	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M42Hair.140700	0.337	0.816	0.6325	0.34	0.603	0.3185	0.187	0.504	0.248	0.488	0.5265	0.4605	0.2995	0.0	0.33	0.2955	0.5295	0.677	0.577	0.494	0.8775	0.46	0.193	0.7335	0.8255	0.593	0.842	0.6635	0.7375	0.61	0.58	0.464	0.8385	0.731	0.6035	0.5365	0.623	0.5395	0.5945	0.5135	0.4975	0.8335	0.5585	0.77	0.6355	0.618
M22Nose.140594	0.311	0.4925	0.392	0.21	0.2815	0.248	0.306	0.7275	0.2045	0.356	0.351	0.3115	0.295	0.33	0.0	0.4975	0.208	0.3535	0.39	0.51	0.5545	0.6425	0.432	0.4305	0.5025	0.6885	0.716	0.4185	0.4165	0.7295	0.604	0.475	0.6585	0.803	0.51	0.3875	0.7375	0.588	0.5595	0.3515	0.355	0.51	0.2345	0.447	0.31	0.297
F32Nose.140543	0.5215	0.8845	0.765	0.5365	0.697	0.502	0.478	0.2575	0.4705	0.5735	0.724	0.44	0.45	0.2955	0.4975	0.0	0.624	0.7595	0.66	0.588	0.9465	0.178	0.3385	0.801	0.903	0.79	0.937	0.7915	0.8325	0.8075	0.7775	0.6615	0.934	0.8175	0.8015	0.7345	0.8205	0.737	0.792	0.711	0.666	0.9045	0.627	0.8375	0.703	0.686
M21Indl.140576	0.4915	0.4175	0.23	0.209	0.11	0.431	0.45	0.7455	0.3435	0.2425	0.199	0.3265	0.3155	0.5295	0.208	0.624	0.0	0.2845	0.3445	0.692	0.4855	0.6685	0.4795	0.3825	0.434	0.613	0.639	0.2845	0.2425	0.5985	0.473	0.344	0.583	0.738	0.377	0.302	0.6065	0.457	0.469	0.2425	0.276	0.442	0.2335	0.3785	0.239	0.2465
M21Pinr.140516	0.638	0.1465	0.383	0.4025	0.2245	0.5905	0.632	0.805	0.539	0.3765	0.338	0.3885	0.4055	0.677	0.3535	0.7595	0.2845	0.0	0.1805	0.7905	0.206	0.7495	0.6225	0.11	0.151	0.742	0.7295	0.422	0.3185	0.7835	0.658	0.5495	0.672	0.871	0.5635	0.4605	0.7915	0.642	0.6135	0.4055	0.4235	0.174	0.173	0.0975	0.099	0.111
F21Kner.140678	0.6855	0.2515	0.379	0.448	0.2865	0.637	0.6955	0.6365	0.5945	0.2035	0.3565	0.2415	0.304	0.577	0.39	0.66	0.3445	0.1805	0.0	0.849	0.311	0.6495	0.522	0.1645	0.2555	0.739	0.7265	0.4195	0.3145	0.7795	0.6545	0.6175	0.671	0.852	0.561	0.4385	0.788	0.656	0.61	0.4445	0.4925	0.2765	0.245	0.228	0.2305	0.231
F22Nose.140758	0.2105	0.8955	0.8825	0.661	0.76	0.2825	0.458	0.8455	0.435	0.864	0.8415	0.8215	0.744	0.494	0.51	0.588	0.692	0.7905	0.849	0.0	0.9575	0.744	0.664	0.858	0.912	0.907	0.957	0.909	0.904	0.9225	0.8925	0.777	0.956	0.936	0.919	0.858	0.936	0.8525	0.907	0.8265	0.7825	0.949	0.638	0.844	0.712	0.6935
F12Urin.140382	0.843	0.079	0.4915	0.6025	0.425	0.792	0.832	0.93	0.74	0.49	0.4875	0.545	0.601	0.8775	0.5545	0.9465	0.4855	0.206	0.311	0.9575	0.0	0.944	0.817	0.15	0.056	0.8255	0.7485	0.504	0.4055	0.852	0.7565	0.743	0.6935	0.912	0.6355	0.58	0.8465	0.7805	0.6975	0.57	0.617	0.051	0.3275	0.114	0.253	0.2675
F32Frhd.140444	0.6675	0.8815	0.77	0.631	0.6865	0.647	0.645	0.107	0.6365	0.5705	0.733	0.428	0.459	0.46	0.6425	0.178	0.6685	0.7495	0.6495	0.744	0.944	0.0	0.43	0.8	0.893	0.801	0.9245	0.797	0.8165	0.817	0.7845	0.6695	0.921	0.8265	0.808	0.742	0.831	0.746	0.7995	0.7205	0.6765	0.9	0.7535	0.837	0.7585	0.7605
F32Nstr.140767	0.4765	0.7535	0.583	0.274	0.5525	0.434	0.2685	0.465	0.3665	0.4275	0.46	0.3775	0.2365	0.193	0.432	0.3385	0.4795	0.6225	0.522	0.664	0.817	0.43	0.0	0.674	0.765	0.4625	0.7965	0.614	0.688	0.5035	0.439	0.323	0.7935	0.7465	0.465	0.398	0.5115	0.3985	0.4535	0.3765	0.446	0.7725	0.5445	0.709	0.571	0.5595
M42Fotl.140742	0.726	0.0875	0.4095	0.487	0.3245	0.6765	0.733	0.7865	0.633	0.353	0.3955	0.401	0.457	0.7335	0.4305	0.801	0.3825	0.11	0.1645	0.858	0.15	0.8	0.674	0.0	0.1035	0.768	0.744	0.4485	0.345	0.8105	0.685	0.658	0.687	0.88	0.59	0.4675	0.8185	0.6955	0.6405	0.484	0.532	0.1305	0.2535	0.0745	0.1795	0.191
M21Ewxr.140654	0.787	0.04	0.4405	0.55	0.3735	0.74	0.7805	0.8795	0.6885	0.438	0.436	0.4935	0.5495	0.8255	0.5025	0.903	0.434	0.151	0.2555	0.912	0.056	0.893	0.765	0.1035	0.0	0.774	0.7405	0.453	0.3545	0.81	0.7045	0.691	0.6855	0.9035	0.591	0.5285	0.818	0.7285	0.6455	0.5175	0.566	0.0485	0.2885	0.0715	0.214	0.226
M32Tong.140309	0.7065	0.773	0.549	0.4935	0.6435	0.6705	0.459	0.7315	0.573	0.6	0.48	0.666	0.5755	0.593	0.6885	0.79	0.613	0.742	0.739	0.907	0.8255	0.801	0.4625	0.768	0.774	0.0	0.764	0.5705	0.6295	0.3195	0.2295	0.3545	0.7645	0.727	0.3715	0.3885	0.2835	0.2505	0.357	0.388	0.5315	0.786	0.7725	0.783	0.777	0.7855
F32Fcsp.140464	0.812	0.74	0.5025	0.6805	0.59	0.761	0.761	0.9075	0.674	0.6565	0.6125	0.7105	0.7115	0.842	0.716	0.937	0.639	0.7295	0.7265	0.957	0.7485	0.9245	0.7965	0.744	0.7405	0.764	0.0	0.454	0.493	0.5405	0.5695	0.6145	0.059	0.1875	0.5215	0.6005	0.5755	0.625	0.464	0.6375	0.4905	0.7435	0.7435	0.7545	0.7485	0.7555
M21Tong.140323	0.7085	0.4515	0.063	0.3435	0.241	0.639	0.5755	0.7315	0.4765	0.257	0.174	0.386	0.3875	0.6635	0.4185	0.7915	0.2845	0.422	0.4195	0.909	0.504	0.797	0.614	0.4485	0.453	0.5705	0.454	0.0	0.136	0.392	0.3715	0.4135	0.42	0.5125	0.221	0.237	0.4085	0.4325	0.224	0.2645	0.17	0.465	0.452	0.4635	0.4575	0.4645
M42Mout.140653	0.703	0.3455	0.105	0.4175	0.1445	0.6385	0.649	0.7955	0.5505	0.261	0.228	0.4015	0.4615	0.7375	0.4165	0.8325	0.2425	0.3185	0.3145	0.904	0.4055	0.8165	0.688	0.345	0.3545	0.6295	0.493	0.136	0.0	0.496	0.427	0.467	0.4625	0.6285	0.2805	0.3	0.497	0.4815	0.3375	0.32	0.268	0.3665	0.3485	0.36	0.354	0.361
M53Tong.140327	0.736	0.8155	0.419	0.5205	0.5915	0.7105	0.486	0.749	0.6005	0.6095	0.449	0.7075	0.6145	0.61	0.7295	0.8075	0.5985	0.7835	0.7795	0.9225	0.852	0.817	0.5035	0.8105	0.81	0.3195	0.5405	0.392	0.496	0.0	0.1805	0.3005	0.5485	0.4835	0.234	0.3475	0.1105	0.2165	0.172	0.378	0.3765	0.8115	0.815	0.8235	0.819	0.8275
F23Tong.140417	0.6925	0.691	0.335	0.395	0.466	0.622	0.438	0.719	0.475	0.4815	0.3225	0.5825	0.489	0.58	0.604	0.7775	0.473	0.658	0.6545	0.8925	0.7565	0.7845	0.439	0.685	0.7045	0.2295	0.5695	0.3715	0.427	0.1805	0.0	0.181	0.5795	0.61	0.1635	0.2185	0.144	0.093	0.1605	0.2525	0.326	0.716	0.6895	0.698	0.6935	0.702
M14Tong.140420	0.576	0.6775	0.3655	0.2665	0.361	0.5055	0.3215	0.6925	0.346	0.4615	0.2645	0.5185	0.36	0.464	0.475	0.6615	0.344	0.5495	0.6175	0.777	0.743	0.6695	0.323	0.658	0.691	0.3545	0.6145	0.4135	0.467	0.3005	0.181	0.0	0.6185	0.662	0.204	0.2035	0.2665	0.1315	0.2305	0.174	0.2545	0.703	0.5605	0.636	0.5645	0.573
M21Fcsp.140319	0.809	0.6835	0.466	0.6235	0.543	0.7575	0.7645	0.9045	0.666	0.6095	0.5675	0.653	0.662	0.8385	0.6585	0.934	0.583	0.672	0.671	0.956	0.6935	0.921	0.7935	0.687	0.6855	0.7645	0.059	0.42	0.4625	0.5485	0.5795	0.6185	0.0	0.223	0.484	0.5565	0.592	0.648	0.419	0.5855	0.4415	0.6865	0.688	0.6995	0.6935	0.7005
M41Fcsp.140643	0.818	0.905	0.5605	0.6995	0.7	0.8	0.7045	0.765	0.694	0.714	0.6535	0.7795	0.731	0.731	0.803	0.8175	0.738	0.871	0.852	0.936	0.912	0.8265	0.7465	0.88	0.9035	0.727	0.1875	0.5125	0.6285	0.4835	0.61	0.662	0.223	0.0	0.5765	0.626	0.532	0.654	0.5085	0.6785	0.534	0.872	0.9065	0.917	0.9115	0.919
F22Tong.140837	0.7185	0.594	0.2005	0.302	0.37	0.6475	0.461	0.7425	0.485	0.3865	0.227	0.486	0.393	0.6035	0.51	0.8015	0.377	0.5635	0.561	0.919	0.6355	0.808	0.465	0.59	0.591	0.3715	0.5215	0.221	0.2805	0.234	0.1635	0.204	0.484	0.5765	0.0	0.123	0.2365	0.2255	0.12	0.159	0.201	0.5965	0.5935	0.605	0.599	0.606
F31Tong.140785	0.6515	0.512	0.195	0.2005	0.2745	0.5805	0.408	0.6755	0.423	0.274	0.125	0.364	0.2915	0.5365	0.3875	0.7345	0.302	0.4605	0.4385	0.858	0.58	0.742	0.398	0.4675	0.5285	0.3885	0.6005	0.237	0.3	0.3475	0.2185	0.2035	0.5565	0.626	0.123	0.0	0.3545	0.2325	0.1805	0.0785	0.215	0.5365	0.4975	0.5085	0.503	0.5105
M34Tong.140540	0.744	0.8235	0.42	0.529	0.5995	0.7195	0.494	0.762	0.609	0.619	0.4575	0.7155	0.6225	0.623	0.7375	0.8205	0.6065	0.7915	0.788	0.936	0.8465	0.831	0.5115	0.8185	0.818	0.2835	0.5755	0.4085	0.497	0.1105	0.144	0.2665	0.592	0.532	0.2365	0.3545	0.0	0.163	0.2055	0.387	0.385	0.8065	0.823	0.832	0.827	0.8355
M13Tong.140491	0.652	0.715	0.3885	0.3795	0.466	0.5815	0.397	0.6925	0.459	0.5005	0.3065	0.566	0.473	0.5395	0.588	0.737	0.457	0.642	0.656	0.8525	0.7805	0.746	0.3985	0.6955	0.7285	0.2505	0.625	0.4325	0.4815	0.2165	0.093	0.1315	0.648	0.654	0.2255	0.2325	0.163	0.0	0.231	0.2365	0.3545	0.7405	0.6735	0.6825	0.6775	0.686
M23Tong.140462	0.707	0.6455	0.257	0.3505	0.4265	0.6365	0.4525	0.7335	0.4745	0.443	0.281	0.538	0.4445	0.5945	0.5595	0.792	0.469	0.6135	0.61	0.907	0.6975	0.7995	0.4535	0.6405	0.6455	0.357	0.464	0.224	0.3375	0.172	0.1605	0.2305	0.419	0.5085	0.12	0.1805	0.2055	0.231	0.0	0.2265	0.207	0.657	0.645	0.6535	0.649	0.6575
F33Tong.140358	0.626	0.5035	0.218	0.175	0.2585	0.5555	0.3725	0.6915	0.3935	0.2945	0.114	0.345	0.2705	0.5135	0.3515	0.711	0.2425	0.4055	0.4445	0.8265	0.57	0.7205	0.3765	0.484	0.5175	0.388	0.6375	0.2645	0.32	0.378	0.2525	0.174	0.5855	0.6785	0.159	0.0785	0.387	0.2365	0.2265	0.0	0.194	0.529	0.4375	0.462	0.4415	0.4505
F13Tong.140677	0.582	0.5515	0.167	0.193	0.2345	0.516	0.409	0.6915	0.349	0.3565	0.193	0.393	0.2395	0.4975	0.355	0.666	0.276	0.4235	0.4925	0.7825	0.617	0.6765	0.446	0.532	0.566	0.5315	0.4905	0.17	0.268	0.3765	0.326	0.2545	0.4415	0.534	0.201	0.215	0.385	0.3545	0.207	0.194	0.0	0.578	0.44	0.511	0.444	0.4525
M42Urin.140778	0.793	0.0815	0.4525	0.5575	0.3815	0.748	0.7885	0.8865	0.6965	0.446	0.444	0.501	0.557	0.8335	0.51	0.9045	0.442	0.174	0.2765	0.949	0.051	0.9	0.7725	0.1305	0.0485	0.786	0.7435	0.465	0.3665	0.8115	0.716	0.703	0.6865	0.872	0.5965	0.5365	0.8065	0.7405	0.657	0.529	0.578	0.0	0.3305	0.1125	0.256	0.268
M41Ewxr.140794	0.5255	0.2585	0.413	0.3255	0.2385	0.4725	0.5075	0.838	0.4165	0.415	0.3745	0.4265	0.405	0.5585	0.2345	0.627	0.2335	0.173	0.245	0.638	0.3275	0.7535	0.5445	0.2535	0.2885	0.7725	0.7435	0.452	0.3485	0.815	0.6895	0.5605	0.688	0.9065	0.5935	0.4975	0.823	0.6735	0.645	0.4375	0.44	0.3305	0.0	0.2195	0.0775	0.066
M41Fotl.140801	0.7335	0.052	0.4245	0.494	0.318	0.6845	0.725	0.846	0.633	0.424	0.385	0.438	0.494	0.77	0.447	0.8375	0.3785	0.0975	0.228	0.844	0.114	0.837	0.709	0.0745	0.0715	0.783	0.7545	0.4635	0.36	0.8235	0.698	0.636	0.6995	0.917	0.605	0.5085	0.832	0.6825	0.6535	0.462	0.511	0.1125	0.2195	0.0	0.1435	0.157
M41Ewxl.140482	0.601	0.185	0.4185	0.355	0.244	0.548	0.5845	0.8425	0.4925	0.419	0.3795	0.4315	0.41	0.6355	0.31	0.703	0.239	0.099	0.2305	0.712	0.253	0.7585	0.571	0.1795	0.214	0.777	0.7485	0.4575	0.354	0.819	0.6935	0.5645	0.6935	0.9115	0.599	0.503	0.827	0.6775	0.649	0.4415	0.444	0.256	0.0775	0.1435	0.0	0.0205
F22Ewxl.140693	0.5825	0.204	0.4255	0.345	0.2515	0.5345	0.573	0.848	0.4825	0.428	0.3875	0.439	0.4175	0.618	0.297	0.686	0.2465	0.111	0.231	0.6935	0.2675	0.7605	0.5595	0.191	0.226	0.7855	0.7555	0.4645	0.361	0.8275	0.702	0.573	0.7005	0.919	0.606	0.5105	0.8355	0.686	0.6575	0.4505	0.4525	0.268	0.066	0.157	0.0205	0.0
