pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0494670366876	-0.115553488453	-0.0313621338036	0.111210975836	-0.0559790609955	0.044437292781	0.00694642701676	0.0314667760763	-0.0721282922968	0.0123533213917	0.0468354299702	0.0351724212662	-0.0385780924763	-0.0318960575181	-0.0490655497911	0.00648401379825	0.0482744912404	-0.0434385709132	-0.0172410647453	-0.0561247445993	0.0153292991168	0.0274316501754	0.0219044830163	-0.00896071222629	-0.0347887159776	0.0018454643179	0.013806816516	-0.0185932839629	-0.0124055028338	0.0249913708033	-0.0198440876907	0.00413736343481	-0.000346053965636	0.0163438827259	-0.00518009244166	0.0226712822733	-0.00255886547603	-0.0123240304196	0.0136885354629	0.0176062002782	0.000219775844494	0.0100600863297	9.59040581186e-05	-0.00215409457716	0.000731021397876	-6.59991616395e-09
F31Fotl.140715	0.0674532191441	0.127648383902	-0.255730925738	-0.0404926215734	-0.100568954238	-0.0927788048745	-0.0141639629318	0.0384608849608	0.0696163440074	0.0686684293442	-0.079456252203	-0.0436057676474	-0.0357281306356	-0.0395922141081	0.0725200511768	0.00264201489471	0.0240387091268	0.0570022736386	0.0242901337904	0.0373278677209	0.0135980971927	0.0348674902524	0.0323828187982	0.0254138721252	-0.0402026089429	0.0231401961921	0.0129016996969	0.0228588320891	0.00520149407273	-0.00612606465876	-0.0157087426291	-0.013889191608	0.00431062350632	2.8054882119e-05	0.00825145121451	0.0127492863443	-0.0020220703304	-0.0045671905685	0.00425502059211	0.00141312229465	-0.00135894334673	0.00471954634354	-0.000869974037725	-0.000404216929175	-0.00247714602429	-6.59991616395e-09
M21Fotl.140499	-0.029508198224	0.116820395544	-0.154719051792	0.0440220256365	-0.113984390121	-0.0426877014908	0.084077469252	-0.0301029670213	0.0274194267218	0.000157647822515	-0.00298283009552	0.0107216688646	-0.0381898800218	-0.0356079218316	0.0167706233319	-0.0383545622463	0.0757801909281	-0.028697332484	-0.00736659161883	0.00241431132157	0.0561097416285	-0.0524420523968	-0.0348866462711	0.017385878643	0.0172365915882	-0.0355105958615	0.034787165201	-0.0332578106596	-0.00845149864293	-0.0270558755195	-0.00875818924735	-0.000209417519683	0.00278157318924	0.00281824827756	-0.00585554123824	-0.0140173372103	-0.0015108263763	0.013701986981	-0.00938075101247	0.00280781004959	-0.00212676049578	0.00205504209489	-0.00135651842487	0.00210036689148	0.000482701901734	-6.59991616396e-09
M42Hair.140700	-0.305139821555	0.300290187241	-0.00724270188531	0.0360627073317	-0.0321637181373	0.106742600732	0.109049385612	0.0676126600464	-0.0149757622263	-0.0891921657823	0.0104268307671	-0.00295772972516	0.0358612363783	0.0217069648853	0.0633696174737	-0.0444801227317	-0.0468628754598	-0.0732497403877	0.0340788660576	-0.0266774251399	0.0032692436326	-0.0127128940192	-0.00621792047627	0.0329944557478	-0.0168608662138	0.0282318077797	-0.00319913275388	0.0438017166554	-0.0301820503759	-0.0127599163466	-0.00171454307552	-0.00840892610897	0.00357110438292	0.00265402679476	-0.00641229504799	0.00182267743856	-0.00312754420698	-0.00420955694065	-0.000552155300602	0.00223240379193	0.00273533541069	0.00103141332051	0.00222013745594	-0.000273950654361	6.44088761797e-05	-6.59991616395e-09
M22Nose.140594	0.0606024186146	0.220048144389	0.128271875052	0.00515515294116	-0.128296148791	-0.108700638936	0.0224033589018	0.0997328946355	0.0205506903764	-0.0573465260126	-0.031277353519	0.0168693052482	-0.0222012287183	0.0411963677382	-0.0925286425295	-0.0258677000904	0.0294995233064	0.0367744594685	-0.00941400781361	0.0193064349307	-0.0518580004431	0.0216695965931	-0.0627201347423	0.00616797397763	-0.0081439527392	0.01336256561	-0.00168020952587	0.0032538743642	-0.0039659778082	-0.0212591005704	0.00971418709613	-0.0047175404052	-0.017954682685	0.0115697158475	-0.00718379399038	-0.00745748466659	0.00914069449786	-0.0144177230771	0.000900945925143	-0.00181588053068	0.000578017078465	0.00370533040368	0.00312929688054	0.00172209565828	-0.00195367834016	-6.59991616396e-09
F32Nose.140543	-0.283077449449	0.457987351486	-0.193011093682	-0.122753254354	-0.0190208602664	0.107287416168	0.00810280339969	-0.017902910761	-0.0838267623544	0.0623391844961	0.0547518881595	0.0662772439083	0.0550598160022	-0.0152048821569	0.00896245415129	0.0726504871113	0.0210223692972	0.0529964538477	0.0611490672365	-0.00539712131723	0.00679698260546	0.00924530716793	-0.0537727094291	-0.0272438199736	-0.0144575162416	0.0215620804319	0.00790200184037	-0.00596867110287	0.0151064580073	0.00513824080667	0.00927876944785	-0.0045657645483	-0.0111673958229	0.000358122457895	-0.00637275220502	-0.00409888170204	-0.00562523549841	0.00226288141605	-0.00535739533908	-0.000952114740053	-0.000658630609093	-0.00416879726616	-0.00172934686857	-0.00041427091617	-0.000770954873671	-6.59991616396e-09
M21Indl.140576	0.0962320192734	0.0380115784695	0.0659711886018	0.0420447561685	-0.107846157148	-0.010439898317	-0.103068637251	-0.0158282322407	0.0391942303828	-0.0510738567392	-0.009730742682	0.0193848945721	0.0455923160424	0.0114477979392	-0.0124249593309	0.00992587717366	-0.0341140750705	0.049770671229	0.0680857248486	-0.0464987333407	-0.0039565048212	0.0306612229194	0.0219062876796	0.0368777020836	0.0274159044499	-0.0279238033365	0.0117574056887	-0.032349764196	-0.0349997101407	-0.00246144546234	0.00597025581345	-0.00979697765756	0.0335406283175	-0.00484576521616	-0.0227385934815	0.000840725087963	-0.00346201551266	0.00944822991739	0.0077065586211	-0.00142985850449	0.00166743576221	0.00140957174312	-0.00112056375376	0.00122794188491	-0.000889768076966	-6.59991616396e-09
M21Pinr.140516	0.326915213008	0.0730205438009	0.00902577177059	0.0256290640157	0.0146924197998	-0.0377203608248	-0.0263990467163	-0.056822842289	-0.020426934327	-0.0361751030599	0.00497271696164	0.0175179889787	-0.0527310243381	-0.0385209512074	0.0472745702998	-0.0638233601901	0.0327403255945	-0.000457741706922	0.0272172202022	-0.024961293971	-0.0403421290703	-0.0299622325606	-0.0206087078582	-0.0128912591657	-0.0219416126673	-0.00424295560899	-0.0310631306119	-0.0034782712973	0.00181238841601	0.0137624227593	0.0203094332648	0.0139484759698	-0.00965874224652	-0.0175776842482	-0.0016313730819	0.0109131248996	-9.94807498303e-05	0.008349034522	0.0180937482299	-0.00101010288604	-0.00566954903922	-0.0184824238343	0.00101861407208	-0.000298064216124	-0.00413358653047	-6.59991616396e-09
F21Kner.140678	0.279625586468	0.0991928576818	-0.180557110011	-0.0291053372929	0.00400755151479	-0.0506380907254	0.039812971239	0.0200670394256	0.0333343668151	0.124562618121	-0.0624897313169	0.0294002533216	0.0759571537215	-0.0108206071297	-0.0466591453706	-0.022867619801	-0.0396580399116	-0.0795146967068	0.00742671916167	0.00421954684915	-0.040809094602	-0.00373156013524	0.00686239108039	-0.0280724490334	-0.0132595207228	-0.0265282079207	0.0288136818052	0.00449251147062	-0.0153333692267	0.00479666272898	0.0317309391834	-0.00139227092029	-0.00388022290021	-0.0202022431483	0.009989797229	-0.000281754504556	-0.00779119439139	0.00328379554132	0.00461575355807	-0.00454125037446	-0.00205755311169	0.00544602006028	-0.00195017270246	-0.000445980329612	0.000759644013864	-6.59991616396e-09
F22Nose.140758	-0.190950952176	0.507988512987	0.375538949077	-0.133771072189	0.156991608555	0.035291964849	-0.0350492904466	-0.00183205172848	-0.0124499556557	0.0574755782922	0.0366659608536	-0.068557486971	-0.0290626640817	-0.0891550504649	-0.0203894697964	0.00796942461831	0.0583276428319	-0.0338913808126	0.0240307665028	0.034968031935	-0.0235535162591	0.020058642459	0.0187934695863	0.0179076230852	0.0313955956536	-0.00122748316932	-0.00483408538042	0.00858709628702	-0.0205859562191	-0.0194210016811	0.00808914972906	0.00619431633422	0.0055047472639	-0.00458514893725	-0.00529709557439	0.0015132353029	0.00462427264688	0.0015998028761	0.00116934920709	0.000158485566985	0.00398005098569	0.00284181956771	0.0016203147834	-0.00120702345398	0.0015455918883	-6.59991616395e-09
F12Urin.140382	0.480899688781	-0.0604350841632	-0.00756931598244	-0.0257287192381	0.136296883366	0.0644258867118	0.0494449472631	-0.0053615557513	0.0155204355388	0.0179544623488	0.0238110663666	-0.0119494482456	0.0168546184914	0.0342121780348	-0.0239468348449	0.00520701555503	-0.0128558918179	0.0202840650225	0.00338284603796	-0.0186270709234	0.0227507291278	0.0071239198005	-0.00671999355543	0.028827733135	-0.0100825013637	-0.00168623822798	0.0102317509103	-0.0230572439242	-0.00181023197464	-0.0409387366536	0.0077478699449	-0.0104108828473	-0.0035785113327	0.0134303352364	0.0426326010583	0.0201782408476	0.00971117858592	0.00453178341227	-0.00126785847469	0.00330367664564	0.015945383444	-0.0115855359532	0.00571010734655	-0.0026358800296	-0.00186275148581	-6.59991616395e-09
F32Frhd.140444	-0.252939699956	0.370916436945	-0.355494964915	-0.160424791792	0.0259350630698	0.0280791115584	-0.0956446020441	-0.116608481281	-0.0506669116655	0.0333554961911	0.00431582262002	0.0357708717026	-0.0124098428659	0.0395220564817	-0.00339714969411	-0.0451402055725	-0.0192884760523	0.0263199914297	-0.0868909356068	-0.00351820650953	-0.0331931607272	-0.0166023865634	0.0230454052096	0.0543664661488	0.0138443517186	-0.00550875833728	-0.006658723044	0.00380807430907	-0.0153477457043	0.0030370732157	-0.00142611193383	0.000791640128026	-0.0103353923028	0.00383561646008	-0.0023264787463	-0.00442041972623	0.00265031203973	-0.00649807586071	-0.00199918339561	0.00498148138457	0.00305926554341	0.00247921510162	0.00270718995921	-0.000533258405813	-9.67400123516e-06	-6.59991616395e-09
F32Nstr.140767	-0.269842289158	0.180129640016	-0.111775532052	0.128365021681	0.00945151890566	0.117192764724	0.119834259519	-0.0968128554727	0.0738473731383	-0.063631507194	-0.0550513098804	-0.0213440306697	0.0646747044702	0.0503155976219	-0.0154811599983	0.00557424714759	0.0815399433033	-0.00856092926615	-0.00954502115958	0.0144073309719	-0.029469794717	0.0275062671697	0.0394896256251	-0.0176997037332	0.0057391814449	0.00432760309079	-0.0170182213244	-0.0241932141757	0.0228934559382	0.0114567082496	-0.0131550064112	0.00548344581544	0.0115245304646	-0.00682280584476	0.00344915819393	0.00697808049383	0.00755302423354	-0.00131456866129	0.00352289688837	-0.00777591980819	-0.00202242921648	-0.000633097783061	0.000653478347302	0.00237175398717	-0.000138142699932	-6.59991616396e-09
M42Fotl.140742	0.378452466058	0.0406538764444	-0.0647735105815	-0.00697905175429	0.0763479111248	0.00207670004194	0.0179197440721	0.0324221035882	0.0251448707122	0.0285632139098	-0.0211899699334	0.0295184988602	-0.0200135620388	0.00466769989694	0.000463831689727	-0.00567454323402	-0.0233428890362	-0.031451460229	0.000967906382448	-0.00419501326895	-0.0194642438674	0.0246932556843	0.000813079022041	-0.00387612240686	0.0520385207253	0.00606661177463	0.0312503368238	0.0186377918849	0.0339625847642	0.00446478599167	-0.0405441272792	0.0270783302439	0.00696991071971	0.0195191855926	-0.0319970513136	0.00408087114051	-0.00936313723833	-0.00385732746058	-0.00834499866234	0.00147413933016	0.00526563063314	-0.0141818718849	-0.00246015957461	-0.000351902971471	-0.00409976664856	-6.59991616395e-09
M21Ewxr.140654	0.433045889216	-0.0382613325076	-0.0133899228944	0.00630397475481	0.122849262851	0.0445685617295	0.0121831715213	0.0153751560849	0.0267494502136	0.0121506731729	0.00270774403439	0.0187971332533	0.000398977019431	0.0394009270209	-0.00375070551786	-0.00410079695026	0.00270227005914	0.010540486227	0.0115508217481	0.0337662033618	0.0406392952708	-0.0263321666305	-0.00843432867485	0.00610379071486	0.00593347134104	0.023477538912	-0.0131340752062	-0.0124838589672	-0.0201351660888	0.0104084343936	-0.00200799401865	-0.00231924222954	0.0113156611721	-0.030331089249	-0.0141043020051	-0.011556071422	0.0288453356768	-0.0217674453544	0.000449211750968	0.0070946226961	-0.00623100853509	0.00284613244927	-0.0101749287382	-0.00905312513904	-0.000984595160227	-6.59991616395e-09
M32Tong.140309	-0.284357478086	-0.184277926828	-0.0290271450201	0.249124505224	0.229403822842	0.00239979642611	0.0386841539313	0.0306973649096	-0.00156745231969	-0.0310567717019	-0.0606136729724	-0.0251847984448	-0.0102459940321	-0.0330974554759	-0.0128606096019	0.0017749312485	0.0144021852507	0.0763725612516	0.00432169070056	-0.0293637981585	-0.0289958116281	-0.0430494551357	0.0250282827883	-0.0328248236572	-0.00419317472496	-0.00247244572627	0.0189833802209	0.0085100546304	-0.0335189538458	0.0129634453997	0.0048773625707	-0.0109998277188	-0.00936107393641	0.0118486471956	0.000788542707821	-0.0173723620645	-0.0185460544007	0.000170083310804	-0.00748950788314	0.00439036184978	0.00542526032255	0.00168248469594	-0.00175576895124	-0.0022609509426	-0.0028377814308	-6.59991616395e-09
F32Fcsp.140464	-0.0675831543752	-0.353946830781	0.130050751264	-0.396409707286	0.00363924753347	0.045358862129	0.0146138198338	-0.0686043921437	-0.00724965266961	-0.0367591539659	-0.0852805886731	0.0308189600541	0.0142404066494	-0.0687240198654	-0.0303241493937	0.0415673287082	-0.0182080177894	-0.0274303409009	0.012913615956	-0.0177102348564	0.0113046281363	-0.00908706177085	0.0129003112704	0.0187713300396	-0.0293274477836	-0.0308440027542	-0.0215785905519	0.0122821550616	0.0131113089524	-0.0108827557827	-0.00776705896055	-0.00300242013562	-0.00455960788119	0.00956120761085	0.00052058628552	-0.0124064120451	0.013374311816	-0.00747220922788	-0.00577195717384	0.00258437694712	-0.0073329573584	0.00241970695374	-8.23670404912e-05	0.00360682093932	-0.00617652723624	-6.59991616396e-09
M21Tong.140323	0.0641357079603	-0.234547905348	-0.0179578942114	-0.0490055178844	-0.0866978885238	0.104578082055	-0.0217814993961	0.084774139382	-0.0249517885277	0.00264167551635	0.0672259661329	-0.0456302730306	0.00488972442558	0.00551079114912	0.0185923849684	0.0102995314699	0.00271372849839	0.0142041519992	-0.0369805162118	0.0181798962506	-0.0451966079073	-0.022883868315	-0.0144445982103	-0.0185973631622	-0.0136844330827	-0.0194370895203	0.0157101085986	0.0126630052273	0.0033883904746	0.0197190193078	-0.0129356528685	0.00149925227493	0.022293115247	-0.0212150182949	-0.0045920111799	0.00543771916237	0.0276580791414	0.0219158214884	-0.00668612198657	0.00103146143329	0.010929694204	0.00941298148673	0.00329456519904	0.00195368776187	-0.00457761270806	-6.59991616395e-09
M42Mout.140653	0.18138561865	-0.210965122656	0.00980588120026	-0.0390053156476	-0.0421080649167	0.130414377079	-0.12783759712	0.0435951109019	0.0554685149072	-0.0370545430193	0.00820676624841	-0.0281279394241	0.0740943172271	0.0213209333973	0.028258451584	-0.00929890052783	0.0480427455681	-0.00462504046134	-0.0187063775718	0.0479106087314	0.0305926314305	-0.00479959292729	0.00357828116628	-0.00721975589139	-0.00661719094341	-0.0212173216862	0.00715708299144	0.0137950257266	0.00242364736125	0.00172474200761	0.0489567764945	0.0212303682878	-0.0164627488046	0.0273197062227	-0.0107172253718	0.000266234782816	-0.0152249591361	-0.00695636590513	0.00135775850136	0.00874496183683	-0.00045621933819	-0.00258790337154	0.000112196805519	-0.000110615610128	0.000344115265028	-6.59991616396e-09
M53Tong.140327	-0.338150323102	-0.331799186904	0.0125212762007	0.0447220595133	0.0855812208049	-0.117114541375	-0.0181511495802	-0.00256913447579	0.0289754782464	-0.00284762742273	0.0597842869269	0.0602987997223	0.050186732828	-0.0305132337416	-0.00848451823714	-0.0268947008629	0.015189160817	-0.0144893833038	-0.0138003618908	0.038558411911	0.0104396660639	0.0298399744346	-0.0138515572453	0.013619451824	0.0146833807178	0.0248823518594	0.0116198931787	0.0111315918099	-0.0285644407387	0.0369230858431	-0.00124172605876	-0.0255982122876	0.00804174463211	0.0135832425565	0.0133640891753	0.00910709514975	0.0158718084146	0.00879050972083	-0.00666624698512	0.00215872357633	-0.0127519643693	-0.0117541232688	0.000884937801216	0.00515006923056	-0.000426505100159	-6.59991616396e-09
F23Tong.140417	-0.223229961288	-0.254599467788	0.000182525043005	0.142727813874	0.0473790057233	-0.0341548432222	-0.0406004593592	0.00107579719919	-0.0296999059335	0.0132765061856	-0.0564559924968	-0.0301350531943	-0.00313732969206	0.0197694861966	0.0169732675949	0.0511087337966	0.00055454193146	-0.0183567903725	0.00764707666407	-0.00465861978951	-0.00529828848932	-0.0341895539365	-0.0412753851815	0.0268218443488	0.0263658434323	-0.00557476465252	-0.00495377026418	-0.0135865737353	0.00198691908784	-0.00216115205015	0.0063188074836	0.000396475016487	-0.00767818428308	-0.0238044045635	-0.00697000069875	0.0449483148403	-0.0124283886558	-0.0172476200031	-0.0129375476992	-0.00373643427281	-0.00694148691084	0.00535056918911	0.00586860959335	0.00224822033903	-0.00063510376232	-6.59991616396e-09
M14Tong.140420	-0.205175862449	-0.102178261558	0.0399919060019	0.157511447469	-0.0434920942833	0.0222879665947	-0.05281759893	-0.138649086515	0.0488661384155	0.0590756403668	-0.00839526120079	-0.0631884018367	-0.0163896001925	0.0326816324296	-0.0210445987395	0.00157656452626	-0.0130002073628	-0.00839378145417	0.00742162425281	-0.0339476164388	0.0205032360908	-0.0121323315733	-0.0330313431524	-0.0387318766382	0.0064142515085	-0.00741331349058	0.0073549698846	0.0458237307163	0.00309309964517	-0.0136794559373	-0.00780293367208	-0.0293257350469	-0.0116893257181	0.0199136729766	-0.0163060849414	0.0067175530855	0.0224168162312	0.00344826806689	0.0119672697573	-0.00569940215227	0.000599422045378	-0.000744446239706	-0.00243343456162	-0.00283035023988	0.00144805638047	-6.59991616396e-09
M21Fcsp.140319	-0.00473520183041	-0.342147300891	0.113988172303	-0.375169437545	-0.0487916360482	0.0823452346102	0.0677874848324	-0.0478522947693	0.0109020339061	-0.0422613644284	-0.0720835502287	0.0109150496977	-0.0212165804504	-0.042323746762	0.014139344419	-0.00766177335609	-0.0271364789208	0.0326284711501	-0.0516768234386	0.0184488597374	-0.00374599823624	0.0178634291572	-0.0387616123974	-0.0210441866725	0.0154876916267	0.0354252360597	0.0179940487218	-0.0125387158551	-0.0249187050532	0.00494017865165	-0.00134730910285	0.00195212139156	0.00203907463901	-0.00706188898358	-0.00493684846922	0.01274588914	-0.0153313578217	0.00750871490483	0.00815150999463	-0.00372316483839	0.0055031694105	0.000114902940775	-0.00177450130916	-0.00445934506308	0.00510808892615	-6.59991616395e-09
M41Fcsp.140643	-0.309820283494	-0.310352750468	0.0213620691929	-0.453510620571	0.0329497845159	-0.135259078918	0.0593584171182	0.029250387172	0.0189287785192	0.0475180600293	0.0695651569283	-0.044330483351	-0.0179550259807	0.109189139044	0.0234154260797	-0.0201927230607	0.0425724764368	0.00488522265043	0.0268765368304	-0.0577515202859	0.00575308203466	0.017796451311	0.018447080481	-0.0161595130699	0.00906442039572	-0.00852286494804	-0.00181397332146	0.00194897885697	-0.0021371746609	0.00707164906092	0.0103613953367	0.00650094777495	-0.00444137002018	-0.00907740181025	-0.00219004462486	-0.00648378914789	-0.00701577776721	-0.00395119697942	-0.0023867982727	0.00133967753045	2.14771030279e-05	-0.000170064900356	0.000563477301969	0.000124038032021	3.43853629841e-05	-6.59991616396e-09
