pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0606054791408	-0.111549011282	-0.0286030171572	0.112484807136	-0.0543503511968	0.0430355671073	0.0125273661544	0.0350726255519	-0.0703262651279	-0.00676871005717	0.0391541528247	0.0325514587526	-0.0504571280786	-0.0322503224885	0.0676514847935	-0.00401278486283	-0.0220351429985	-0.0411710052585	0.0117456147504	0.0513282913915	0.0270938930701	0.0117408828578	0.026035838562	-0.00888596454788	-0.0398204467182	-0.0116026520928	0.00906669997128	0.00315140473462	-0.020270110414	-0.0145669283571	0.0244759136257	0.00530994007039	0.0134483030233	0.000611200112074	-0.000371961921069	0.025924696173	-0.00453801423411	-0.0192984612459	0.0155674480698	0.0134149786037	-0.00664171499242	0.00308459994701	-0.000369461290705	0.000715670747392	0.000146985256085	-4.10591942943e-09
F31Fotl.140715	0.0482035608257	0.133066259621	-0.255316818504	-0.0357508278488	-0.100940509794	-0.0916635634311	-0.0011167503081	0.0302072882141	0.0523097789652	0.0816673354899	-0.0918670648648	-0.0386918464119	-0.0224313971716	-0.0484253599095	-0.0362525224669	0.0643202642406	0.0278879748709	0.0519015629841	-0.0217603853473	-0.0349983799894	0.00873751123961	0.0359726334923	0.033706498529	0.0243880364693	-0.0347151515515	0.0127275712565	0.00681890796465	0.0374568555159	-0.00268265755642	-0.00612491913908	-0.00567204974485	-0.01202605977	0.000418631431337	0.00994629701903	0.0118680926048	0.00621769707554	0.00169559285973	-0.00299086866848	0.00869656057158	-0.0020894729381	-0.00488822086448	0.00171892909875	0.00351346463109	-3.01783084923e-05	3.45080933703e-05	-4.10591942942e-09
M21Fotl.140499	-0.0426086131039	0.120608262488	-0.153035742667	0.0483920685356	-0.115376934909	-0.0390940978104	0.0825009979725	-0.0546227694598	0.0323344825532	0.00986492934718	-0.00543645280253	0.000255683773138	-0.0344342763941	-0.0431824436888	0.0445588772532	0.0694042082754	-0.049076190987	0.00610531765062	0.0226461320507	-0.0103767529346	0.050899573579	-0.0474430152798	-0.0453037989704	0.0178641002143	0.0198677351177	-0.0485388449054	-0.0254158008498	-0.00871139048069	-0.0290670437067	-0.00302637344995	-0.0173260566737	0.00357090431378	0.000386690334775	0.00294075707661	-0.0115353361342	-0.00562196912652	0.000191062257771	0.0123321647372	-0.00431730567409	0.00206493069204	-0.000276006349941	0.00141618499241	-0.00388581179055	-0.000687253508674	0.000406111189872	-4.10591942942e-09
M42Hair.140700	-0.332059362577	0.274662514791	-0.00499517599336	0.0304389562062	-0.0423532981706	0.109534255927	0.120210433722	0.0477616613896	0.00736597422068	-0.09074199627	0.0241619021277	0.00384011591496	0.0271470157421	0.0207430389832	-0.0741038433984	0.0171220925694	-0.0736543883257	-0.0361997451516	-0.0357857714546	0.0197620742819	-0.00943457505105	-0.0210640020706	-0.00361132040361	0.0385971680669	-0.0245648031472	0.033362419199	-0.0284823789044	0.0357508083181	0.0184062813058	0.00858486824254	-0.000854171892738	-0.00525890231882	0.00216434524835	-0.0007060554323	-0.00757813387564	-9.66661558986e-05	-0.00591540233305	-0.00320061702706	-0.00256884244798	0.00100429529091	-0.00241310386688	-0.00114745968386	0.00108818816204	0.000877179828022	0.00029078824083	-4.10591942943e-09
M22Nose.140594	0.0438427724277	0.220830751659	0.130660864228	-0.0045436457716	-0.124944060513	-0.105816081182	0.0468057584296	0.0859061310587	0.0344553136375	-0.0498036422091	-0.0455464388505	0.0139261978877	-0.015552078212	0.0445748893208	0.0884123325679	-0.0434253372688	-0.0036537761364	0.0516730503937	0.0211923541279	-0.0195191615982	-0.065733407239	0.0288240976735	-0.0423924958137	0.000152083150227	-0.00532882676609	0.00839145309094	-0.00869323557507	0.00658631131371	-0.0180479427349	0.0239599762658	-0.00995442904194	0.00186963039943	0.000465786192288	-0.0176647037241	-0.0112770281304	-0.000594704612116	0.000812280497422	-0.0125309885246	-0.00176376825415	-0.00271198391971	-0.00353098335176	-0.0021248460062	0.00117832336771	0.00125586369863	0.000444792566844	-4.10591942943e-09
F32Nose.140543	-0.320035130936	0.440539987197	-0.19302237296	-0.121683655556	-0.0197419333333	0.107533365574	-0.00176802220822	-0.0146486497039	-0.101104321229	0.0406505245138	0.0605547397585	0.0646948885111	0.0426919565894	-0.00601973431028	0.0160583094655	0.024335586173	0.0921891551336	0.00556916908108	-0.0619050964964	0.0063772882568	0.0071322391647	0.0115214557088	-0.0509267765883	-0.0196886785221	-0.0126871941646	0.00911982768698	0.0187797825427	0.00472912241602	-0.0191014514827	0.019032701438	-0.00793979757606	-0.000413801792388	-0.0040405583764	-0.00693057767394	-0.00759515749839	-0.00209952483824	-0.00794912279978	0.00600216994782	-0.000849034216122	3.96184025108e-05	0.00159553416201	0.0014657814247	0.00159809244855	-0.000667079256362	0.000247678837987	-4.10591942942e-09
M21Indl.140576	0.0948596661754	0.046351145093	0.071024576978	0.0414518440695	-0.106354456883	-0.0164937256252	-0.109550922235	0.0128451541264	0.0531103833359	-0.0384509058981	-0.0148537405507	0.0190505990024	0.0513670631827	0.0392892304398	-0.0145525861658	-0.0156445088618	0.0362719008835	0.016897816948	-0.0656633789076	0.057619530213	0.0061431387593	0.0231567768321	0.0195174892948	0.0402757420658	0.0129022790907	-0.0432391207936	-0.0430003698085	-0.0257308546452	-0.00624734792353	-0.00630039407559	0.0150463529502	-0.0120337297707	-0.0123001016349	0.0201302042716	-0.0198127536769	0.00516789451306	-0.0014962219318	0.000678276631566	0.00801953879961	-0.00286091327088	0.00154739969677	-0.00198508196199	-0.00102428162183	-0.000361318249546	0.000324682499182	-4.10591942942e-09
M21Pinr.140516	0.315508407938	0.0917364598595	0.00633369116221	0.027509239025	0.0132684322899	-0.0359141713447	-0.0372994502558	-0.0478252143307	-0.0116622111299	-0.0365053810911	-0.00655526687321	0.0225051299454	-0.0491990217099	-0.0372859054071	-0.00467275767468	0.0463881570626	-0.0497777190079	0.0331426234169	-0.0376317344513	0.0182721399736	-0.0447636430297	-0.0365339535103	-0.0178056208608	-0.0160826233179	-0.0158913161214	0.0173371027079	0.0125006233603	-0.0322975975155	0.0160617758357	0.00296085059216	0.0147056884406	0.00501375265662	-0.0188333409076	-0.0105534899697	0.00630950756823	0.00634683623234	-0.000124382821683	0.00737994362133	0.0181714223501	-0.00786545453161	0.0159627925528	0.00190275696543	0.00625158069508	0.00209211668395	-0.000910723760324	-4.10591942943e-09
F21Kner.140678	0.266014558773	0.115088642074	-0.183532010368	-0.0263734328235	0.000744698113283	-0.0515388179207	0.0466172605165	0.0120485370364	-0.00661945697672	0.129772258911	-0.0369425801153	0.0380838205293	0.0842410534908	0.00217109161157	-0.00193718943891	-0.062822474477	-0.0575046540484	-0.0622785145216	-0.0074763361108	-0.0111381059847	-0.0230872918111	-0.00975520901377	0.00444413578876	-0.0280691520614	-0.0219564006276	-0.0456217650673	-0.00392602914855	-0.00409836825138	0.0204226977077	0.0229870060855	0.000365543515583	-0.0170744311861	-0.0165823954265	-0.00327600965207	0.0126816357344	-0.00522741908782	-0.00361995225338	-0.00186928889586	0.00331046060377	-0.00354676016433	-0.00182097290423	0.00249787178244	-0.0023772879246	-0.00114847059945	-0.000522703309169	-4.10591942942e-09
F22Nose.140758	-0.229310310398	0.490785414901	0.375720085629	-0.143797973834	0.16013379568	0.032454167976	-0.0332773430515	-0.00380996328794	-0.0218447545302	0.061401415683	0.0237542777489	-0.0586003351042	-0.0354375243459	-0.0912893466282	0.0563165886586	0.0151535325503	-0.0121069771832	-0.0311737136465	-0.03476966845	-0.0307527180462	-0.0219758588946	0.0278552652313	0.0269595649014	0.0166325491817	0.0213020196294	-0.00424968034513	-0.0324813111508	-0.00419153044951	0.0203065393863	0.00203362227507	-0.00539234328988	0.000685939288237	-0.00514695242423	-0.00169888174447	-0.00425126338298	0.000310263587178	0.000834842722736	-0.0017221341437	-0.000930935178099	0.00439258157418	-0.00141182410463	-0.00304013272289	-0.0020411830528	0.000486755532162	-0.000250308546272	-4.10591942942e-09
F12Urin.140382	0.483184574133	-0.028164219328	-0.0112972274052	-0.0186015235885	0.13673496257	0.0648539011916	0.0472085082066	-0.0175550288672	0.00697621066692	0.0216591489277	0.0258757341249	-0.0110041507996	0.00810229229017	0.0406382855575	0.00874785932175	-0.0209677907493	0.011117076718	0.0164529576081	-9.6904692352e-05	0.022165475608	0.0158940476289	0.00978546087995	-0.00624761753042	0.0319654078203	-0.00961068862387	-0.00392044291831	-0.0210163070913	-0.00822483585357	-0.0218127691907	0.00738790507872	-0.0296705552038	-0.0149800021899	0.0269969950463	-0.00822889117416	0.0369043336957	0.000399181075812	0.00592971994274	0.0135419519022	0.00521492386323	0.00715808299771	0.000668326084056	-0.0140422242172	0.00643732509916	0.00301202980202	-0.00099957445928	-4.10591942943e-09
F32Frhd.140444	-0.285570496387	0.357069223039	-0.358788410253	-0.149829754181	0.0260602595001	0.031858649341	-0.122740972097	-0.0948951082899	-0.0607089810929	0.0116690057342	-0.000931728499515	0.0320533240037	-0.00658422276075	0.0308050729606	-0.0167765933563	-0.00904086387237	-0.0240870278817	0.0423488150168	0.0960964472716	0.00593098994733	-0.0347308868238	-0.0160510826298	0.03736537659	0.0388684242642	0.0128297764792	-0.00395967464897	-0.00739930882214	-0.0041720438036	0.00187083518036	-0.000306763756717	0.0156152817421	0.00254551664605	0.00300917583611	-0.0117149286616	-0.0031714381571	-0.00110808237598	-0.00567233785453	-0.00552993086024	-0.0047841859004	0.00470867441572	-0.00281137061649	-0.00245946455484	0.000525644409794	0.000636315365594	-0.000186076129779	-4.10591942942e-09
F32Nstr.140767	-0.288635973386	0.16038421957	-0.107140836244	0.129570826174	-0.000205005682685	0.118348657752	0.0989330187493	-0.116862965245	0.0893970207305	-0.0380240468584	-0.0177819209615	-0.0280196799529	0.0791722396709	0.0433712307948	0.0676212812634	0.0397963013054	-0.000610531600864	-0.0165829784227	0.00583450636768	-0.00539564252932	-0.0238831831197	0.0289923808474	0.0439685664484	-0.0275064220602	0.0101595415542	0.0130796285856	0.0200715993339	-0.0181833236908	-0.0103563526127	-0.0211218850927	0.00423896108448	0.00507480593024	-0.00732798141423	0.0120215608042	0.0118627424455	0.00590604609185	0.0139733250962	-0.00117582316671	0.000719958015729	-0.00711337711353	0.00222494993115	-0.000443791363432	-0.00188977792384	0.000279420095562	0.000183380809294	-4.10591942942e-09
M42Fotl.140742	0.367619533959	0.0656786431711	-0.0698811922386	-0.00398964230394	0.07413176292	0.0039219503372	0.0283687004741	0.0237611519884	0.0108151593192	0.0343375655991	-0.0221294475209	0.0358579433831	-0.0153806295868	0.00509925788235	-0.0203069687206	-0.0162725818141	-0.021921044699	-0.028615176074	-0.00102975787258	0.00863086862678	-0.0164529193836	0.0283970289118	0.00795131412965	-0.00605036956076	0.0529922639596	-0.0161018182865	0.023072691805	0.04394488077	-0.0107922673895	-0.00746863909626	-0.00551116595922	0.0357190069037	0.00813218167682	0.0149753282967	-0.0267088496726	0.0234796833086	-0.00467705911828	0.00880520555269	-0.00637228725715	-0.000742055080426	0.00937143757469	-0.00243705447266	0.0100887308595	0.00016929511898	0.000969142837886	-4.10591942943e-09
M21Ewxr.140654	0.431051394248	-0.00999950924262	-0.017796682215	0.010851589134	0.12109354503	0.0443989066102	0.0172916344203	0.00816571001297	0.0169343117605	0.0234603558922	0.00310693058633	0.0152166051238	-0.00282264865653	0.0473136800617	0.00695391227736	0.00775843845171	0.00879409288338	0.0117166091283	-0.00627305256445	-0.0330100952512	0.033123258569	-0.0188630682086	-0.0160979217289	0.0137868551467	0.00940191026746	0.0300372976537	-0.0247559691443	-0.00116567524399	-0.00941089287808	-0.00619705774414	0.0215952505073	0.00679975054556	-0.0310771768784	-0.00366223278615	-0.0029840551442	-0.00333154626442	0.0231056928047	-0.0200490600234	-0.00375169588814	0.0127256080456	-0.000276377253673	0.00679624206162	0.00772075821035	-0.00452915136886	-0.00212983856342	-4.10591942941e-09
M32Tong.140309	-0.272915820398	-0.202269149942	-0.0231246623622	0.259620008793	0.227474298978	0.000132459522611	0.0555507627435	0.0121872288449	0.013642439024	-0.0313413562215	-0.0704031060333	-0.0227041267574	0.0075719956514	-0.0344366130722	0.0145455716129	-0.00544219433846	0.0352021288709	0.0536572617599	-0.0139963832074	0.0183761401095	-0.0102318470929	-0.0463026383823	0.0295538139748	-0.0378285086406	-0.00766234689915	-0.0198045250459	-0.0103702832232	0.0107774764772	-0.00781613517422	0.017048418261	0.0241950813793	-0.0102351896628	0.0091236819379	-0.00226094027906	-0.0126453202234	-0.0127604394249	-0.0261019648173	0.00162800549341	-0.00446042150748	0.00182399996921	-0.00313622279065	-0.00288343914102	0.00517860567755	-0.0011533589505	-0.000711284933595	-4.10591942942e-09
F32Fcsp.140464	-0.00676791023682	-0.354921267479	0.114933548486	-0.39690588012	-0.00821111012899	0.065044759617	0.0247631922329	-0.0813033834969	0.0105075369992	-0.0416522818701	-0.0759753911284	0.0299861055141	0.013407146572	-0.060088448631	-0.0029922659257	-0.0285143466664	0.0226882746707	-0.0265949771224	0.00377624902863	0.0087537125527	0.00522653149337	-0.00863130571339	-0.00728887514046	0.0127466385145	-0.0186609087959	-0.0116666411997	0.00146576357207	-0.0111669882911	0.00466180057162	-0.0136936252441	-0.00276915530436	0.0111090760089	0.00644348827146	-0.00662903146539	-0.00861071736094	-0.0155964556308	0.0151827116384	-0.00309374820112	-0.00181555267656	-0.0111496903193	-0.0106961567234	0.00760752939374	0.0114752407303	0.00198542093874	0.00174681421791	-4.10591942944e-09
M21Tong.140323	0.0892684673235	-0.229045247002	-0.0189613835086	-0.0510588004973	-0.0774694817346	0.10818241113	-0.00640427645123	0.0944231536166	-0.024302423196	-0.00409283238986	0.0670252063811	-0.0475064133504	-0.00878659022208	-0.0125520091877	-0.00864722153243	0.00877048274217	0.0209853364143	0.0123636662409	0.0369384836387	-0.0103592198113	-0.0471241165137	-0.0206748422255	-0.0082612378429	-0.0269441868099	-0.00265348609629	-0.0194989408637	-0.00267973463886	0.0215186655909	0.00333433433198	-0.0055379963122	0.03051921056	-0.00424588426024	-0.0250601271813	0.0109090961026	-0.0024888322763	0.00369929305914	0.0267170479939	0.0242772188208	0.00282419260725	0.0018432794701	-0.0109739512268	-0.00906970097761	-0.000780634959874	0.000503584895974	0.000104920809542	-4.10591942942e-09
M42Mout.140653	0.204404968352	-0.194778775831	0.00930688513454	-0.04346832256	-0.0281314867801	0.136036903657	-0.112331687517	0.0723516812296	0.0681671423408	-0.0196772006248	0.0234338634288	-0.0406077225096	0.075505587152	0.00887169197554	0.0178411682574	0.0557363155154	-0.0137082985569	0.00571675851673	0.0270045150438	-0.0538818255573	0.0309363838763	-0.00458373816029	-0.00913000060903	-0.00731614738717	-0.00616798724033	-0.0113564755997	0.014736234382	-0.018115034634	0.0337221896513	0.0412360229765	-0.00577387251818	0.00423891705807	0.0203426198126	-0.00273314328055	-0.0109123725188	0.0137618279985	-0.0136009260992	-0.00632913807506	-0.00014124500838	0.00476577674423	0.00162399954109	0.00274823564239	0.00365681497868	0.000972497509886	0.000610473778328	-4.10591942943e-09
M53Tong.140327	-0.315841619405	-0.359978342227	0.0144925299967	0.0441293206166	0.0842190251213	-0.124430928335	-0.0330602170514	0.0084415436649	0.0273737363407	0.00562198897714	0.076340688177	0.0723791913946	0.0446970432707	-0.0277632881398	0.021594996925	-0.00196596569432	-0.0248617462422	-0.00196824701765	0.00844498832361	-0.0330071912437	0.00684059212715	0.031411339643	-0.00690563936016	0.020310589479	0.00649492205328	0.0221887988386	-0.0186889826917	0.0195865701783	-0.0191453167046	0.00887454493506	0.0462955195354	-0.0193257754728	0.0178357094997	-0.00124966760171	0.0105922084259	-0.000860628210807	0.00878556014026	0.0149051136694	-0.00131089094245	-0.00642468761783	0.00643754684169	0.0108336779351	-0.000574083285104	0.000812124560192	0.00124524743804	-4.10591942943e-09
F23Tong.140417	-0.204547947264	-0.267955956257	0.00190230789405	0.147461596122	0.0454422814824	-0.0318362425593	-0.0365773849105	0.00658194123579	-0.0308405135355	0.00670686755383	-0.0586853346399	-0.0298895897328	0.0018529732359	0.0140237521566	-0.00743241348922	0.0121373324838	0.0338554217999	-0.0501196862739	-0.00346571097643	-0.00295295984321	-0.0214656210688	-0.030559560995	-0.0390457701525	0.0295206421893	0.0282929343987	0.00950273140139	-0.00179665835713	-0.00879931264219	-0.00706830605825	-0.0112391645787	-0.0106083090781	-0.0113884907838	-0.0212144685396	-0.0102175359749	0.0229568557242	0.0448877381394	-0.015945017986	-0.00135253348364	-0.0088946082437	-0.00596016767761	-0.00857343200621	0.00490817463503	-0.000132907350397	0.00149846931496	0.000489055736469	-4.10591942943e-09
M14Tong.140420	-0.193532911404	-0.11624866271	0.0435931115563	0.158670983041	-0.0485970999206	0.0220104363343	-0.080558228895	-0.1234907826	0.0278826333138	0.0699701376418	-0.0112797695274	-0.0622570171465	-0.0159595889333	0.0289380687788	0.00432633256137	-0.0267352240372	0.000306946457631	-0.0111355006444	-0.00407423176413	0.0308893947748	0.0103965545512	-0.0127410655604	-0.0358252271552	-0.0292172618877	0.0036785869729	0.00987325339538	-0.00620926194486	0.0437924821945	0.0205816756359	-0.00828567009612	-0.010410290878	-0.0311998977347	0.019041534232	-0.0222497376132	-0.0238860625384	0.00345560069428	0.0208791937679	-0.00553362196959	0.00801371194206	-0.00210903857951	0.00488218265888	-0.00152424746645	-0.000622549296691	-0.000228206024132	-0.000288968563004	-4.10591942942e-09
M21Fcsp.140319	0.0233843328518	-0.350851059039	0.104749438411	-0.376861133399	-0.0411365510005	0.0795239447618	0.0380917497053	-0.0649839488896	0.0251550825576	-0.0435559170912	-0.0670700621345	0.0267538237959	0.00197061402742	-0.0419738289423	-0.0230530589575	-0.026255287238	0.00684833236869	0.0113861010968	0.0233595380978	-0.013868547961	0.000482499621855	0.016888300386	-0.0122810980178	-0.0141996629515	0.0022226883463	0.015886227489	-0.0109033437012	0.0125463427571	-0.0137849122907	0.00864452723379	0.00441910464276	-0.00821382479501	-0.00704558912968	0.0031207991051	0.00381301529758	0.0184971094069	-0.0174866404028	0.000595102525785	0.00548958651935	0.0101140907067	0.0106153574392	-0.00741304045436	-0.0121414133864	-0.00268690117226	-0.00199417544546	-4.1059194294e-09
M41Fcsp.140643	-0.290134264737	-0.335857514274	0.00725544649062	-0.458172315353	0.038909685019	-0.150499681985	0.0634427836526	0.0211675111163	0.00278293478158	0.0554094296125	0.0577627332866	-0.0614099758467	-0.0255354016587	0.0987981830061	0.0116325989727	0.0563338837107	-0.0166700542854	0.00865743480638	-0.0134436093497	0.0600856070465	0.0105160842711	0.00998275103086	0.00835098385836	-0.018292462251	0.00465560596731	-0.00374053518738	0.00590746326569	-0.00464497183827	0.0110493591472	0.0046753347066	0.00721546076228	0.00189357265191	-0.00757722233831	-0.00213263969866	-0.000725698769981	-0.00271901763249	-0.0111044943459	-0.00247904958854	-0.00368095418765	5.77845698948e-05	-3.289511196e-05	0.000799275285446	0.00131825477414	0.000189984193518	-3.22929953573e-05	-4.10591942942e-09
