	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.848	0.9655	0.2845	0.714	0.717	0.769	0.8315	0.9275	0.751	0.258	0.0	0.9755	0.9685	0.948	0.8825	0.974	0.5675	0.968	0.965	0.982	0.988	0.9665	0.941	0.9865	0.98	0.5445	0.9945	0.3235	0.3665	0.461	0.3555	0.411	0.949	0.996	0.2785	0.1915	0.5945	0.409	0.3955	0.2745	0.284	0.984	0.9905	0.993	0.9945	0.995
F31Fotl.140715	0.901	0.966	0.9875	0.867	0.888	0.905	0.92	0.626	0.899	0.772	0.9755	0.0	0.3095	0.725	0.8185	0.648	0.878	0.9145	0.677	0.933	0.992	0.624	0.63	0.4955	0.896	0.9875	0.996	0.988	0.9875	0.988	0.988	0.9875	0.9955	0.9985	0.987	0.961	0.9875	0.9875	0.9885	0.988	0.988	0.9685	0.6855	0.5755	0.691	0.959
M21Fotl.140499	0.8835	0.959	0.981	0.773	0.8295	0.8905	0.913	0.7255	0.878	0.7745	0.9685	0.3095	0.0	0.71	0.772	0.7535	0.839	0.8825	0.662	0.929	0.983	0.7385	0.6565	0.594	0.8695	0.9815	0.9745	0.9815	0.98	0.983	0.985	0.9835	0.969	0.9825	0.981	0.956	0.9795	0.982	0.9835	0.982	0.981	0.9535	0.6815	0.6715	0.6955	0.9595
M42Hair.140700	0.4675	0.944	0.959	0.74	0.8505	0.47	0.5045	0.651	0.4155	0.754	0.948	0.725	0.71	0.0	0.5245	0.4215	0.849	0.8095	0.7145	0.5395	0.9815	0.5745	0.473	0.8985	0.929	0.9615	0.998	0.965	0.958	0.96	0.962	0.962	0.996	0.9995	0.962	0.9345	0.962	0.9615	0.9635	0.9605	0.965	0.9595	0.895	0.9625	0.9575	0.959
M22Nose.140594	0.426	0.902	0.892	0.4885	0.545	0.4425	0.469	0.8235	0.4375	0.845	0.8825	0.8185	0.772	0.5245	0.0	0.57	0.5445	0.6885	0.7055	0.584	0.965	0.735	0.544	0.8185	0.774	0.891	0.88	0.885	0.8945	0.9175	0.8965	0.8925	0.86	0.93	0.891	0.8705	0.903	0.894	0.8975	0.8965	0.9	0.9675	0.7855	0.851	0.862	0.9155
F32Nose.140543	0.577	0.967	0.9815	0.803	0.9	0.585	0.599	0.4065	0.59	0.7695	0.974	0.648	0.7535	0.4215	0.57	0.0	0.893	0.8095	0.749	0.6055	0.9905	0.2575	0.4655	0.9145	0.9265	0.9815	0.998	0.9835	0.9815	0.9815	0.982	0.9815	0.995	0.999	0.982	0.954	0.9815	0.9815	0.982	0.9805	0.983	0.9775	0.909	0.9775	0.968	0.9685
M21Indl.140576	0.6785	0.8755	0.577	0.341	0.3025	0.637	0.6825	0.855	0.5935	0.5455	0.5675	0.878	0.839	0.849	0.5445	0.893	0.0	0.846	0.779	0.89	0.9665	0.8965	0.7955	0.8665	0.8375	0.722	0.8785	0.5745	0.586	0.718	0.5805	0.589	0.826	0.9215	0.5865	0.5495	0.7405	0.637	0.615	0.5355	0.5395	0.9715	0.8365	0.881	0.885	0.912
M21Pinr.140516	0.7925	0.965	0.98	0.759	0.8515	0.796	0.787	0.891	0.7985	0.9645	0.968	0.9145	0.8825	0.8095	0.6885	0.8095	0.846	0.0	0.78	0.813	0.9865	0.8185	0.7955	0.949	0.786	0.9785	0.9625	0.978	0.9795	0.981	0.981	0.979	0.954	0.9705	0.9775	0.973	0.9785	0.9795	0.9805	0.979	0.9795	0.9725	0.8855	0.9505	0.961	0.963
F21Kner.140678	0.8205	0.471	0.976	0.7795	0.778	0.8355	0.858	0.7435	0.8335	0.7945	0.965	0.677	0.662	0.7145	0.7055	0.749	0.779	0.78	0.0	0.8965	0.5425	0.733	0.6685	0.8315	0.784	0.977	0.9905	0.978	0.976	0.9775	0.9775	0.9765	0.9875	0.995	0.977	0.9505	0.9775	0.9775	0.9785	0.9775	0.979	0.542	0.866	0.8915	0.904	0.9285
F22Nose.140758	0.29	0.9605	0.9955	0.81	0.8975	0.3495	0.55	0.8975	0.5535	0.97	0.982	0.933	0.929	0.5395	0.584	0.6055	0.89	0.813	0.8965	0.0	0.9895	0.7865	0.687	0.937	0.932	0.995	0.997	0.995	0.9945	0.9955	0.9955	0.9955	0.998	1.0	0.9955	0.9745	0.9955	0.9955	0.9955	0.9945	0.9955	0.9805	0.8915	0.9555	0.95	0.95
F12Urin.140382	0.971	0.311	0.9895	0.963	0.965	0.9735	0.9855	0.9895	0.9705	0.987	0.988	0.992	0.983	0.9815	0.965	0.9905	0.9665	0.9865	0.5425	0.9895	0.0	0.987	0.9745	0.9975	0.993	0.991	0.992	0.9885	0.9875	0.991	0.991	0.9905	0.9935	0.997	0.9905	0.991	0.9895	0.9905	0.9905	0.991	0.9905	0.062	0.9965	0.998	0.9995	1.0
F32Frhd.140444	0.754	0.9655	0.977	0.7975	0.902	0.751	0.782	0.2225	0.7525	0.762	0.9665	0.624	0.7385	0.5745	0.735	0.2575	0.8965	0.8185	0.733	0.7865	0.987	0.0	0.543	0.926	0.944	0.9785	0.998	0.9775	0.9765	0.978	0.9785	0.977	0.994	0.9995	0.977	0.9485	0.979	0.977	0.976	0.977	0.981	0.9685	0.922	0.9915	0.983	0.9845
F32Nstr.140767	0.6065	0.941	0.9525	0.7335	0.8075	0.6215	0.647	0.601	0.631	0.7365	0.941	0.63	0.6565	0.473	0.544	0.4655	0.7955	0.7955	0.6685	0.687	0.9745	0.543	0.0	0.8405	0.8725	0.9525	0.998	0.9555	0.9525	0.954	0.953	0.9525	0.985	0.9995	0.953	0.9245	0.9525	0.9525	0.9525	0.9515	0.9535	0.965	0.83	0.9035	0.8955	0.952
M42Fotl.140742	0.8855	0.95	0.998	0.892	0.882	0.908	0.9125	0.922	0.9075	0.9355	0.9865	0.4955	0.594	0.8985	0.8185	0.9145	0.8665	0.949	0.8315	0.937	0.9975	0.926	0.8405	0.0	0.914	0.998	0.999	0.9985	0.998	0.9985	0.9985	0.9985	0.999	1.0	0.9985	0.971	0.9985	0.9985	0.999	0.9975	0.999	0.9825	0.658	0.1125	0.6575	0.9265
M21Ewxr.140654	0.911	0.9715	0.982	0.8665	0.85	0.9195	0.8975	0.9345	0.926	0.9785	0.98	0.896	0.8695	0.929	0.774	0.9265	0.8375	0.786	0.784	0.932	0.993	0.944	0.8725	0.914	0.0	0.981	0.97	0.982	0.982	0.9835	0.9845	0.9835	0.9665	0.9775	0.9815	0.983	0.9815	0.9825	0.983	0.9815	0.982	0.983	0.507	0.909	0.466	0.257
M32Tong.140309	0.842	0.977	0.607	0.782	0.765	0.8075	0.8315	0.938	0.8075	0.662	0.5445	0.9875	0.9815	0.9615	0.891	0.9815	0.722	0.9785	0.977	0.995	0.991	0.9785	0.9525	0.998	0.981	0.0	0.991	0.633	0.721	0.4185	0.3475	0.3865	0.945	0.992	0.4315	0.442	0.3145	0.28	0.4205	0.453	0.6085	0.991	0.9955	0.9995	0.9995	1.0
F32Fcsp.140464	0.9975	0.998	0.9945	0.876	0.758	0.9945	0.9985	0.996	0.9955	0.989	0.9945	0.996	0.9745	0.998	0.88	0.998	0.8785	0.9625	0.9905	0.997	0.992	0.998	0.998	0.999	0.97	0.991	0.0	0.987	0.9935	0.997	0.997	0.9925	0.2085	0.2575	0.993	0.997	0.992	0.9955	0.996	0.996	0.995	0.997	0.9965	1.0	1.0	0.9995
M21Tong.140323	0.8725	0.969	0.182	0.715	0.719	0.7995	0.8615	0.944	0.787	0.3995	0.3235	0.988	0.9815	0.965	0.885	0.9835	0.5745	0.978	0.978	0.995	0.9885	0.9775	0.9555	0.9985	0.982	0.633	0.987	0.0	0.2585	0.447	0.4355	0.5165	0.9345	0.989	0.2995	0.263	0.61	0.551	0.234	0.423	0.2195	0.9905	0.9955	0.9995	0.9995	0.9995
M42Mout.140653	0.839	0.974	0.1535	0.7335	0.7355	0.7595	0.8495	0.9345	0.7695	0.389	0.3665	0.9875	0.98	0.958	0.8945	0.9815	0.586	0.9795	0.976	0.9945	0.9875	0.9765	0.9525	0.998	0.982	0.721	0.9935	0.2585	0.0	0.5345	0.5	0.589	0.9485	0.9965	0.36	0.349	0.651	0.6135	0.403	0.4495	0.368	0.9895	0.9955	1.0	1.0	1.0
M53Tong.140327	0.8715	0.985	0.4435	0.823	0.7855	0.8435	0.8635	0.9435	0.851	0.634	0.461	0.988	0.983	0.96	0.9175	0.9815	0.718	0.981	0.9775	0.9955	0.991	0.978	0.954	0.9985	0.9835	0.4185	0.997	0.447	0.5345	0.0	0.203	0.3715	0.9515	0.998	0.26	0.3565	0.372	0.3095	0.3125	0.439	0.421	0.991	0.996	1.0	1.0	1.0
F23Tong.140417	0.8395	0.958	0.389	0.7015	0.706	0.7665	0.8285	0.9405	0.7595	0.5335	0.3555	0.988	0.985	0.962	0.8965	0.982	0.5805	0.981	0.9775	0.9955	0.991	0.9785	0.953	0.9985	0.9845	0.3475	0.997	0.4355	0.5	0.203	0.0	0.2755	0.9515	0.998	0.1775	0.254	0.369	0.244	0.2965	0.296	0.3955	0.991	0.996	1.0	1.0	1.0
M14Tong.140420	0.8315	0.9675	0.4785	0.7195	0.7235	0.756	0.802	0.932	0.742	0.5275	0.411	0.9875	0.9835	0.962	0.8925	0.9815	0.589	0.979	0.9765	0.9955	0.9905	0.977	0.9525	0.9985	0.9835	0.3865	0.9925	0.5165	0.589	0.3715	0.2755	0.0	0.9475	0.994	0.3555	0.3395	0.3625	0.165	0.407	0.3285	0.394	0.991	0.996	1.0	1.0	1.0
M21Fcsp.140319	0.979	0.998	0.9495	0.8335	0.6655	0.9675	0.9895	0.987	0.977	0.9425	0.949	0.9955	0.969	0.996	0.86	0.995	0.826	0.954	0.9875	0.998	0.9935	0.994	0.985	0.999	0.9665	0.945	0.2085	0.9345	0.9485	0.9515	0.9515	0.9475	0.0	0.2985	0.947	0.9515	0.946	0.9495	0.9505	0.9505	0.9495	0.997	0.997	1.0	1.0	1.0
M41Fcsp.140643	0.9985	0.9995	0.996	0.9215	0.8575	0.997	0.9995	0.9975	0.999	0.992	0.996	0.9985	0.9825	0.9995	0.93	0.999	0.9215	0.9705	0.995	1.0	0.997	0.9995	0.9995	1.0	0.9775	0.992	0.2575	0.989	0.9965	0.998	0.998	0.994	0.2985	0.0	0.994	0.998	0.993	0.9965	0.997	0.997	0.996	0.9995	0.998	1.0	1.0	1.0
F22Tong.140837	0.8355	0.9715	0.2465	0.722	0.7185	0.7565	0.8365	0.9385	0.7705	0.4385	0.2785	0.987	0.981	0.962	0.891	0.982	0.5865	0.9775	0.977	0.9955	0.9905	0.977	0.953	0.9985	0.9815	0.4315	0.993	0.2995	0.36	0.26	0.1775	0.3555	0.947	0.994	0.0	0.2	0.4545	0.325	0.28	0.3845	0.288	0.991	0.996	1.0	1.0	1.0
F31Tong.140785	0.8105	0.9755	0.2445	0.7015	0.7165	0.7405	0.811	0.911	0.74	0.332	0.1915	0.961	0.956	0.9345	0.8705	0.954	0.5495	0.973	0.9505	0.9745	0.991	0.9485	0.9245	0.971	0.983	0.442	0.997	0.263	0.349	0.3565	0.254	0.3395	0.9515	0.998	0.2	0.0	0.5	0.336	0.2725	0.3065	0.2735	0.9865	0.9955	0.999	0.9995	1.0
M34Tong.140540	0.8615	0.983	0.5425	0.8225	0.7845	0.836	0.876	0.9385	0.8615	0.6595	0.5945	0.9875	0.9795	0.962	0.903	0.9815	0.7405	0.9785	0.9775	0.9955	0.9895	0.979	0.9525	0.9985	0.9815	0.3145	0.992	0.61	0.651	0.372	0.369	0.3625	0.946	0.993	0.4545	0.5	0.0	0.2935	0.401	0.438	0.6085	0.991	0.996	1.0	1.0	1.0
M13Tong.140491	0.834	0.979	0.507	0.771	0.737	0.7785	0.81	0.931	0.779	0.5555	0.409	0.9875	0.982	0.9615	0.894	0.9815	0.637	0.9795	0.9775	0.9955	0.9905	0.977	0.9525	0.9985	0.9825	0.28	0.9955	0.551	0.6135	0.3095	0.244	0.165	0.9495	0.9965	0.325	0.336	0.2935	0.0	0.345	0.3695	0.455	0.9905	0.996	1.0	1.0	1.0
M23Tong.140462	0.841	0.9695	0.3055	0.7375	0.7295	0.7705	0.826	0.939	0.7675	0.483	0.3955	0.9885	0.9835	0.9635	0.8975	0.982	0.615	0.9805	0.9785	0.9955	0.9905	0.976	0.9525	0.999	0.983	0.4205	0.996	0.234	0.403	0.3125	0.2965	0.407	0.9505	0.997	0.28	0.2725	0.401	0.345	0.0	0.363	0.258	0.991	0.996	1.0	1.0	1.0
F33Tong.140358	0.839	0.957	0.365	0.6865	0.717	0.766	0.824	0.9365	0.752	0.369	0.2745	0.988	0.982	0.9605	0.8965	0.9805	0.5355	0.979	0.9775	0.9945	0.991	0.977	0.9515	0.9975	0.9815	0.453	0.996	0.423	0.4495	0.439	0.296	0.3285	0.9505	0.997	0.3845	0.3065	0.438	0.3695	0.363	0.0	0.3825	0.99	0.9955	0.999	0.9995	1.0
F13Tong.140677	0.867	0.958	0.2675	0.6985	0.7235	0.7905	0.857	0.9385	0.765	0.416	0.284	0.988	0.981	0.965	0.9	0.983	0.5395	0.9795	0.979	0.9955	0.9905	0.981	0.9535	0.999	0.982	0.6085	0.995	0.2195	0.368	0.421	0.3955	0.394	0.9495	0.996	0.288	0.2735	0.6085	0.455	0.258	0.3825	0.0	0.991	0.996	1.0	1.0	1.0
M42Urin.140778	0.9695	0.316	0.991	0.9525	0.9615	0.9705	0.9795	0.9615	0.9605	0.9845	0.984	0.9685	0.9535	0.9595	0.9675	0.9775	0.9715	0.9725	0.542	0.9805	0.062	0.9685	0.965	0.9825	0.983	0.991	0.997	0.9905	0.9895	0.991	0.991	0.991	0.997	0.9995	0.991	0.9865	0.991	0.9905	0.991	0.99	0.991	0.0	0.9895	0.9945	0.9955	0.9965
M41Ewxr.140794	0.8475	0.948	0.996	0.8575	0.8605	0.874	0.847	0.921	0.872	0.992	0.9905	0.6855	0.6815	0.895	0.7855	0.909	0.8365	0.8855	0.866	0.8915	0.9965	0.922	0.83	0.658	0.507	0.9955	0.9965	0.9955	0.9955	0.996	0.996	0.996	0.997	0.998	0.996	0.9955	0.996	0.996	0.996	0.9955	0.996	0.9895	0.0	0.5885	0.0975	0.3385
M41Fotl.140801	0.9145	0.9505	1.0	0.9255	0.9015	0.942	0.9225	0.9905	0.9385	0.9955	0.993	0.5755	0.6715	0.9625	0.851	0.9775	0.881	0.9505	0.8915	0.9555	0.998	0.9915	0.9035	0.1125	0.909	0.9995	1.0	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999	1.0	1.0	1.0	0.999	1.0	0.9945	0.5885	0.0	0.5885	0.8575
M41Ewxl.140482	0.9115	0.9525	1.0	0.9335	0.904	0.94	0.918	0.981	0.933	0.9965	0.9945	0.691	0.6955	0.9575	0.862	0.968	0.885	0.961	0.904	0.95	0.9995	0.983	0.8955	0.6575	0.466	0.9995	1.0	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9995	1.0	1.0	1.0	0.9995	1.0	0.9955	0.0975	0.5885	0.0	0.2695
F22Ewxl.140693	0.914	0.9535	1.0	0.936	0.918	0.942	0.921	0.982	0.9335	0.997	0.995	0.959	0.9595	0.959	0.9155	0.9685	0.912	0.963	0.9285	0.95	1.0	0.9845	0.952	0.9265	0.257	1.0	0.9995	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9965	0.3385	0.8575	0.2695	0.0
