pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.241448727053	-0.153837149883	0.0551763263807	0.0787659285967	-0.0247944706327	0.0956831798553	0.00367791564536	-0.0194396309345	-0.0812175221279	0.0909252239001	-0.0554855230124	0.0878478204824	-0.00696829907173	-0.0608660975083	-0.0495148577028	-0.0549904607948	0.00819338560742	-0.0314108083009	-0.0834731729165	0.0279090046021	-0.0735434603211	-0.04676610832	0.0149982205614	0.00660987441753	0.0404462031351	0.0547633724538	0.0124103405683	-0.0076308220172	0.00732465540791	0.00383510221885	0.0381086329124	-0.00354710462901	0.0298349052792	0.0153518402071	-0.0290378097976	-0.0111798182824	0.00692884324047	0.00492050724998	-0.00860837903497	-0.000159094195493	-0.00155521521462	0.00227302870246	-0.0250435826177	0.00781446176032	-0.00223135065877	3.50495381525e-09
F31Fotl.140715	-0.444600235969	0.145768826485	-0.310412085167	0.233314605598	-0.0429056899507	0.0493470521977	0.0567760460208	0.0134340796111	-0.00430393098801	0.0517508441257	-0.0664152505538	-0.0505762058649	-0.0177428891832	0.00979554462151	-0.00247105402072	-0.0802100409107	0.0580528442094	-0.0102981529522	0.0261485262862	0.0437351174422	-0.023443620807	0.00093851216011	0.0311849234362	0.0336459884324	-0.0230035337378	0.0335644196166	0.0137038570894	-0.0519445789353	0.0224583113871	-0.00229966323853	-0.0234085967848	-0.0416297651351	0.00376646616999	-0.00419003340427	-0.00662821210561	0.0189923184101	0.0153546194831	-0.0228313480507	0.000575526376264	-0.00239304703957	-0.00847957469663	-0.00407609739254	0.0142063276955	-0.0117249995788	0.0122055971887	3.50495381524e-09
M21Fotl.140499	-0.431020903515	0.147999264254	-0.19411492527	0.128849953591	-0.000705792684747	0.102585857448	-0.0136063598502	0.170289506581	0.0134864268161	0.101058090164	0.00772727032632	-0.0269692265866	-0.0375546290964	-0.0288303872633	0.0271237161805	-0.00131276521327	0.0489823854325	0.00520589873404	-0.0314046614854	-0.0107020359024	0.0596817480603	-0.00338760057033	-0.0456298321642	0.0509534211847	-0.0295133486363	0.0649592563918	-0.0288938432837	0.0418112054364	-0.0104304016846	0.004738048018	-0.00546713338832	0.0152132358697	-0.0125404176718	0.0176992809198	-0.00721406037666	0.00281327220021	-0.0343375071999	0.0254356165804	0.00315341016998	0.00256386160038	-0.000818715606642	-0.0109070975217	0.00418225739874	0.00111448695817	-0.00857679609422	3.50495381525e-09
M42Hair.140700	-0.39506580593	0.138925407816	0.174997356816	-0.107047292563	-0.118476365704	0.00178013837422	0.0770515791219	0.134441889422	0.111489699956	0.0377691334268	0.0102051137007	0.00495614299259	0.0120607232369	-0.0373186196721	-0.0212708826457	0.0834596214873	-0.0171715376334	0.0509504150927	-0.00688102204919	0.0893066446127	-0.0228788359738	-0.00912346035323	0.0157527760409	-0.0409995400803	0.0171498106629	0.0235519932818	-0.0194632101571	-0.050700607338	-0.0149299196021	-0.00820400824781	-0.0418999417459	-0.0035805645419	-0.00492295874535	-0.0247351019361	0.0308230016126	0.00450966085939	-0.00405869600859	-0.000988016062741	-0.0138199587853	0.00238106144024	0.0247955184668	0.00238671702188	-0.0144015368921	0.0111748000991	0.000606762160964	3.50495381525e-09
M22Nose.140594	-0.178826264301	0.123992044813	0.0842918848514	-0.205130126247	0.0913878179451	0.193577495271	-0.0648507939879	-0.0293892941306	0.0720434701438	-0.0234655681735	-0.045537572195	0.0453488966833	0.0582782148929	0.144886899796	-0.0458302691183	-0.0390279296638	0.0419601535237	-0.0421786712635	0.1035792143	0.0387192946151	0.0553284420737	0.0344018139139	-0.0327023668005	-0.0111330627248	0.0655438964012	0.0424487793061	0.0352973605023	0.0183622090514	0.00178951048892	0.00478881909635	0.00389760097065	-0.00877245328945	0.00883451238302	0.00951154915901	0.00927612640241	-0.0123662753954	-0.00058651236473	-0.000264660354497	-0.00510384415814	0.00276701706456	-0.00717540299594	0.00306363567577	-0.00654521285945	0.00674200803158	-0.00193032720058	3.50495381525e-09
F32Nose.140543	-0.451675869624	0.209887264568	0.0346281016755	-0.0650907506721	-0.249580662231	-0.066717861576	0.0788616100327	-0.0854402248592	-0.133563094084	0.0829934023704	0.00648599628943	0.0265390831697	0.0311902931479	0.111637473609	-0.0412483569198	-0.00270862605268	-0.0690129650111	-0.0179645201892	0.00899734867579	0.0016375849968	0.00390787433144	-0.029692731071	-0.0433759686188	-0.00828399073203	-0.0195607009939	-0.0180551479995	-0.0336284662899	-0.0484650686813	-0.029598047701	-0.00962044738753	0.0329274802642	0.0389232755995	-0.0292814446809	-0.0249319479934	-0.0283207621491	0.00161592473657	-0.0109849459865	0.000318363716379	0.000103746528655	-0.00301328794289	-0.00858730467902	-0.0102994362341	0.00394966941583	0.00387901719709	0.00247260565564	3.50495381525e-09
M21Indl.140576	0.0712269787643	0.0473828744767	0.0591614259362	-0.0890383162628	0.0468784827171	0.239493501781	-0.045298659152	-0.030926495489	-0.0281713968363	-0.0223887781338	0.0716024916186	-0.0703822988384	0.0924133218782	-0.00761994410543	0.0403473589741	-0.0118900446512	0.00172567343973	-0.0585710469765	-0.0121950653903	0.0260350449563	0.0404629579408	-0.0868083115206	0.0490524910908	0.0729940431448	0.00864785935509	-0.0543129665341	0.00149357890194	-0.0340301972302	-0.0353416820024	0.0250407313237	-0.0220289886328	-0.0132506666994	-0.0144861282532	0.00972863882915	0.00307344818215	0.00388585743413	0.0225232768266	0.0196226833581	-0.00266393065508	0.00787745649808	0.00472952065266	-0.00520195833558	-0.00720686704038	-0.00578450120085	-0.00590519688659	3.50495381524e-09
M21Pinr.140516	-0.219124317998	0.0797873490603	-0.0399071649675	-0.027316755649	0.0571832302729	-0.0886943546244	-0.575403935212	-0.0031117872463	-0.0657340412087	0.00312633984774	-0.0261870814515	0.00160525384093	0.00581875950662	-0.0271604247873	-0.0204603437348	0.0338543159392	0.0243510456555	0.0584148944628	-0.0156646756073	-0.00492664779044	-0.00129781272203	0.0141217411644	0.0124407810249	-0.0183741245792	0.0138634114039	-0.0047700580849	0.0121090484702	-0.0258827432927	-0.00569643153532	0.00451587334878	0.00600307238284	0.00386001774166	0.000334890594394	-0.0199778073706	-0.00539911891181	0.000947502708036	-0.00395631195509	0.0051292474383	-0.00480117800149	0.00120043117207	-0.00358228647185	-0.00455209792899	0.00190533059364	-0.00776378193149	0.0008974771366	3.50495381524e-09
F21Kner.140678	-0.163880913307	-0.277973798669	-0.081673407326	0.0534958659417	-0.177873650571	0.0502094693429	-0.0996331779697	0.0844539153802	0.0342519004564	-0.0659420641221	-0.177731047167	-0.0170673790017	-0.0124194545212	0.018985615066	0.000704770360527	-0.0345228570156	-0.0135023050567	-0.0247692454889	0.0296505111204	-0.0633150712893	-0.0360568673246	-0.0490291819293	-0.0432826186323	0.0219957365022	-0.0699436170239	-0.0378683747006	0.0270800364634	0.0254964170106	-0.0133506031623	-0.0383933661581	-0.0165896600524	0.0084641059732	-0.0121856260673	0.00153625283957	0.0209917421501	-0.00707398223566	0.00887826385473	-0.0013041155385	-0.00407266242849	-0.0080532656889	0.00903212920667	0.00334380463197	-0.0190127085659	0.0113639442665	0.00319778747984	3.50495381525e-09
F22Nose.140758	-0.38248465818	0.16464325961	0.241942412671	-0.252326796853	0.205781447176	-0.176389271722	0.0606326210864	-0.134333250206	-0.0319987739761	0.0314910635564	-0.0721167668578	0.101190907011	0.0392140972472	-0.0524566186432	0.0554413727653	0.00381875286607	-0.00297613337833	0.00104711748785	0.0354127911134	-0.0265102784987	-0.0255593972015	-0.0136361032443	0.00122131428475	0.0280848837217	-0.0443798223459	0.0204280439647	-0.0161369085917	0.00835457953106	0.0293673942013	0.00366533626931	-0.0257583277919	0.0212425701229	0.0390503171611	-0.00584283008152	0.0313086347392	0.0316569431936	0.011631114377	0.0177449118337	-0.00743257209851	0.000205599594149	-0.0172627596312	-0.000507835949732	0.00212484147605	-0.00506514734821	-0.00400413620644	3.50495381525e-09
F12Urin.140382	0.0210196418193	-0.575152063223	-0.0844064841297	-0.0621253255533	-0.0676980697961	-0.213853995255	0.0217987015088	-0.00913244017927	0.0402409645181	0.0355389436039	0.039450252566	0.0167780262936	0.0317306295325	-0.0331769751554	0.0315829978731	-0.0275592720914	-0.0113114010884	0.00557602163605	0.037661259753	-0.00306835107987	0.0200624873274	-0.0432075572468	0.00621707667574	0.0142614096889	0.00758455091472	-0.00616363516061	0.0275258561376	-0.0188771432094	0.0217358450044	0.034456625169	0.00837919522675	-0.00504726372743	0.0237061237142	-0.00928487778119	0.0218092515265	-0.0458837312708	-0.0349806570939	-0.0168642919264	0.00146577873904	0.00696530337337	0.00152608570674	-0.0341452353309	0.0075151009407	0.005167790248	0.00103740477188	3.50495381525e-09
F32Frhd.140444	-0.377897116719	0.205334999001	-0.0801337839562	0.0407724680376	-0.379322721018	-0.0587259390935	-0.00354473134138	-0.115253747255	-0.135150550943	-0.00669657626382	0.0719739589662	-0.0301469253977	0.0152883187026	-0.0204442654142	0.0117114153631	0.0311539038156	-0.00483548792261	0.0203751360579	-0.0195010295158	-0.016037930175	0.0186585759322	0.0297941811185	-0.0606712087815	0.0444128651991	0.0270399660796	-0.0180706048309	0.00690144288274	0.0266108337681	0.0503007756548	0.0347037574088	-0.014139313947	-0.0350218320016	0.015350952468	0.00663110623325	0.0110187718425	-0.00351160370422	-0.00198758746841	-0.0173771092752	0.00681376829974	-0.00316387418183	0.0166102485238	0.0222404039285	-0.0124726211879	0.00414026844458	-0.00161755590939	3.50495381525e-09
F32Nstr.140767	-0.375717759836	0.184936609585	-0.0048673446862	-0.0297210477583	-0.143746090239	0.0855949374761	-0.00807614895999	0.200839132345	0.0848257989287	0.0757897112034	0.0636950759726	0.119312663906	-0.0183421708319	0.00235711337012	0.0593908143915	0.0605295530221	-0.0387931379601	-0.0712471778451	-0.0295493205663	-0.0395059876946	-0.0205463100679	0.00843480521227	0.00843828037669	-0.0218047924036	0.0123948905371	-0.0461034920137	0.0525302992537	0.0160174214525	-0.0142059579739	0.0164950749807	0.022724409284	-0.0096526211195	0.0228930302546	-0.00191907344368	-0.00167426069882	0.00228419718058	0.0190063249936	-0.0105219557219	0.00953105169773	0.00431809554394	-0.0184995447489	0.00530313848074	0.0118825221719	-0.00427812727026	0.000956440720935	3.50495381525e-09
M42Fotl.140742	-0.35259404199	0.0867216202389	-0.38372948963	0.275430018006	0.308100597826	0.0184778301475	0.0700213810713	-0.0917557062751	0.100997749614	0.0279336624147	-0.0278739027722	0.0177943400282	-0.0133054327928	-0.0284645030851	-0.023521229852	-0.0288413389456	-0.00800755760824	0.0303810885959	0.0130118460248	0.03209530945	0.0207995920218	0.00864206181075	0.035138627152	-0.027969657063	-0.0176944829092	-0.0687807730329	0.0212362125439	0.0131873835538	0.0169632260827	0.0407740772322	-0.0100530475836	0.0301415813672	-0.00519818621179	-0.0326076467444	-0.0279955976898	-0.00904714346595	-0.0102864898656	0.00479875207391	0.00116726153407	-0.000815808385122	-0.00408022534247	0.0158904161441	-0.0116700275341	0.00932493897131	-0.00520342598739	3.50495381525e-09
M21Ewxr.140654	-0.0655523486856	-0.509742012382	-0.0904026937351	-0.00612435337471	0.00659238148172	-0.0863608339497	-0.135548247348	-0.000957847963197	0.0680302113262	0.016681647178	-0.0401226628572	0.00558417562467	-0.0446999397824	0.0709899187529	0.00330637918277	0.0018566515781	-0.0932957252567	-0.0602444136266	-0.0261995981344	0.0383450876954	0.0379524761004	-0.0117520222543	0.0255849545128	-0.0240719896068	0.00160649535389	-0.00256049712663	-0.0967636943986	0.00500625023029	0.036530393739	0.00793608259193	-0.0169137863966	-0.0120615500611	0.0120423166137	0.0393783335167	-0.00720456117165	0.018031128628	0.00667327985734	-0.00858831593801	0.00586196471834	0.00405063499347	0.00158355890623	0.0111487168826	0.00659525174571	0.00337929991697	-0.00157326345924	3.50495381525e-09
M32Tong.140309	0.266549225775	0.0845600737722	0.190495808366	0.316264950288	-0.0090739142086	-0.138620768919	-0.034287397487	-0.0328317516778	0.142060365297	-0.0194776845297	0.0296187830698	0.0678280276794	-0.0310707435657	0.0610812811658	0.0210328477846	-0.00406647505253	-0.000122931114356	0.0436063714569	0.023936548477	-0.0091774568807	-0.00322401352316	0.0304444666381	0.0347657835781	0.0968899742188	-0.00910209785985	0.00676607796816	-0.0118302696601	-0.0137289833378	-0.0276607417133	0.0131915888147	0.0717805937839	0.00345411990791	-0.00677420103794	0.00128500507213	0.0163679620251	0.0298493527112	-0.00275498404921	-0.0109452232843	0.00398150531187	0.00140926399219	0.0167984606197	0.00214946585892	-0.00898596206551	0.00118454643977	6.55059549727e-05	3.50495381524e-09
F32Fcsp.140464	0.370128409327	0.227539906476	-0.365301257372	-0.324800726715	0.0334316541115	-0.0567014678581	0.0210990668065	-0.000360081521085	0.0109908944813	-0.05963750377	0.012288014075	0.0335837430508	-0.134785696407	0.0145120265987	-0.032605620843	0.000388555872955	-0.0338017418125	0.0157829985922	-0.00777907981479	0.0187272400958	0.00521578635156	-0.00280523922002	-0.010817379876	0.0239799315278	0.0117572885522	0.013293505955	-0.0023567055162	-0.009161029002	-0.0249435896602	0.00548805132771	-0.0265811281832	0.00503272244697	0.0131739358395	-0.00999310474707	0.00400599767338	-0.00962914238385	0.0167044531433	-0.00301119095403	0.0399046214897	-0.0329153342865	-0.002050094151	-0.0152948237321	-0.0129766234988	-0.00999492292235	-0.00293714934947	3.50495381525e-09
M21Tong.140323	0.381158224735	-0.0356661505362	-0.0591667585784	-0.0670417885018	-0.0117255524624	0.0947334590307	0.0400854088237	-0.0153735126993	-0.0439658886831	0.0933565936463	-0.041366066348	0.0226985914575	-0.00847653841447	0.0161123316112	0.00550640916389	0.0108505503808	0.0272599875695	0.049783467306	0.0081226786522	-0.0558277822659	0.00970391110004	0.0254200238463	0.000380123624785	-0.0369341189876	0.013288115541	-0.0100387956865	0.00966524935412	0.0132231204023	0.023252308435	0.0115333821447	-0.0221337667821	0.00878129352421	-0.0256775023832	0.00558454636143	-0.0108848281455	0.034041319261	0.0290630161727	-0.00626331841105	0.0219574527861	0.0431848409135	0.0179067439621	-0.027397195644	-0.00707531573677	0.00694323895236	0.00124027882212	3.50495381525e-09
M42Mout.140653	0.356192855182	-0.102407869504	-0.0657106736495	-0.126534560663	-0.0119094809985	0.136904294014	0.0414182515275	-0.0240636534792	-0.00483576406974	0.123516550536	-0.0381449021575	-0.115389898695	-0.00747391842426	-0.0011237498529	0.0754119461356	0.0180590086689	0.0281937878905	-0.0129594216858	0.0139067111864	-0.0221962091089	0.0135590405968	0.0630647401653	0.000920295827506	-0.0400803400268	-0.0216249490489	-0.0180518257265	-0.0419110194687	-0.0210706625522	-0.0240104148332	0.00450370632364	0.03572883875	-0.00931132059471	0.0290562713254	-0.0106917196607	0.0223508814296	-0.0105579569743	-0.018202955442	0.00911647564754	0.00230194067912	0.00364466291531	-0.0159746234733	0.0100400935417	-0.0254889277771	-0.0126190348099	0.0062992937224	3.50495381524e-09
M53Tong.140327	0.406813151054	0.203868880971	0.0240802394539	0.161752774718	0.00655347359856	-0.161816065082	0.00814052754484	0.0258665457473	-0.0289593779175	-0.0951931424812	-0.0278655676687	0.0514979460203	0.0748359497146	-0.0270184273492	-0.0201020004082	-0.0411356095636	0.00473517230295	-0.103245049282	-0.0375690474528	0.00282344022598	0.0288205261333	0.00137478159349	-0.0232994641023	-0.06010799825	-0.0308201720471	0.0233027894934	0.00248570420386	0.0139482657099	-0.0324420579623	0.0308290514036	-0.0220088803412	-0.000584339217081	-0.00804989611292	-0.0208728831704	0.00444287599483	0.0193357427564	-0.0253191748843	-0.0280612244102	-0.00410530900691	0.00842185229756	0.0136356424598	-8.74494336994e-05	-0.00692424152991	-0.0200181029216	-0.00237498007243	3.50495381524e-09
F23Tong.140417	0.335921571729	0.0675776028589	0.129410947773	0.204762574891	0.000387718474042	-0.0537334423446	0.00600218669885	0.00151414402837	-0.00203726973432	-0.00751385822375	-0.00304501143735	-0.0101265473865	-0.0129422811722	-0.0584482650966	-0.0489522782317	0.00403226502043	0.00167665860643	-0.0503974887143	0.0234086866254	0.0143008438877	-2.12137012511e-05	0.0290309817297	-0.0426125373467	-0.0202873144819	0.0329891474387	-0.0530115944514	0.00555262958063	-0.0073891662212	0.00309379524042	0.0110569589208	-0.00334398689873	-0.0328695085223	0.00878603457298	0.0135058519471	0.00274032131592	0.0427860170078	-0.0175307410825	0.0418855407212	-0.000602998273359	-0.0274434268895	-0.00453250306441	-0.0198080377491	0.00627381693735	0.0166488979307	0.00616006673562	3.50495381525e-09
M14Tong.140420	0.185847355702	0.063762601574	0.230116938806	0.178007500846	0.0148341639526	0.00107057906938	-0.0237179832503	0.0577187535544	-0.104988981015	0.0155039944448	0.0874671414473	-0.0055474182219	-0.0436868931375	-0.0260260307516	0.0157135708206	-0.0432919940714	-0.0474374596687	-0.0139946413344	0.0620764068017	0.019658909258	0.0521390351801	0.048604617893	0.0308032991928	0.0172432620324	-0.0180133465709	-0.0135007703557	0.00689977469467	0.00446678612743	-0.0028262167211	-0.0884275073302	-0.0273064452703	0.00472749818347	0.0518024157322	-0.0194527113266	-0.025523629542	-0.0076129419373	0.00273805030537	-0.0121526769462	-0.00699198587693	0.007482707222	0.00547504519657	-0.00435058618305	-0.00391274605882	0.00449947872832	-0.00468553586177	3.50495381525e-09
M21Fcsp.140319	0.384803479465	0.231013402197	-0.351420764294	-0.319595546435	0.0323770011547	-0.0295330924286	0.0140167878872	-0.0262719180551	0.00198190499473	-0.065990896151	0.0191627289148	0.0117912367168	-0.140146366967	0.00521666747156	0.0237620403587	-0.0145777894477	-0.0242933693759	-0.0235012432341	-0.0151887523249	0.0188725697876	-0.0197933518204	-0.00774832930723	-0.0256955931504	0.0214787994948	0.000881990534084	-0.0107003011017	0.0180575030044	-0.0114138629551	0.0166537681319	-0.0130802795006	0.0162539478531	-0.0150528423859	-0.0161620204794	-0.00789848425779	0.00463895321778	0.00441537890099	-0.0179312421811	0.0128533492172	-0.0455109475838	0.0331704319379	0.0025864666407	0.00813978314802	0.00942042011218	0.00287732380038	0.000892417635903	3.50495381524e-09
M41Fcsp.140643	0.293204544518	0.243040365781	-0.363705752283	-0.256359036702	0.0560405346187	-0.338970670833	0.0427576359525	0.171497961366	-0.0457274621008	0.0171757981815	-0.0277114582814	-0.0427864881532	0.152703820679	-0.0204732438514	-0.0490713273097	0.0120609382789	0.0351426328342	-0.0135660158008	0.0284878932032	0.00525533768283	-0.0278948061752	0.0326457723581	0.0463192922903	0.0286556133203	0.00662476018363	-0.0198777970872	-0.0242238050297	0.0159898472542	0.0105822322917	-0.0179439207678	0.0269231574646	0.00784219567964	-0.00743940890309	0.0202028987965	-0.00724660643154	-0.00762174077822	0.00874483895789	-0.00381577561224	0.00224022651905	-0.00294794330763	0.00188723130767	0.0075212078104	0.00330335600042	0.00900496223246	-0.0013794634729	3.50495381525e-09
