pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.438839004434	0.000667409571558	0.0417587946884	0.0378323524563	-0.0234315627664	-0.0128908060838	-0.0823266412293	-0.104644601364	-0.0276051315466	-0.0161953723231	-0.129511197736	-0.0425873278232	0.0721447355344	0.0506060200194	-0.0162770065934	-0.0507713522537	-0.0204087328664	0.0978115825784	-0.00930198433881	0.00787447530246	0.0406415494218	0.0373218165515	0.0284579190946	0.0497373065949	0.0264881040134	0.00773812126125	0.0415526448762	0.00509677376187	-0.0141904916885	0.0235509711458	0.0325111895219	-0.0452549623601	-0.00537617981266	0.0333695697296	0.0223473510128	-0.0038398799594	0.0141782196733	-0.0110404526116	0.0200878507246	-0.0079977045699	0.0211147848861	0.00605061470205	-0.000283227421103	0.00280066111028	0.000724474856423	-5.21232489376e-09
F31Fotl.140715	-0.37721186874	-0.0784699550504	0.234291810868	0.164524893306	-0.407733852415	-0.0933698347029	0.0340331080308	0.00837182270148	0.0110616446075	-0.0379193595839	-0.0014674392234	-0.0169665328483	-0.0140563003276	0.0170147335398	-0.0162742006487	0.0212619662647	-0.00492817004832	-0.00769858426516	-0.0965076976452	0.0262127636811	0.0178721944709	-0.0424178837043	0.0455796907742	0.0265263363339	-0.0177081429029	-0.0272696023731	-0.0544210644034	-0.0027222791264	0.0311981281876	0.0067027538295	0.000664689933934	0.0256393532291	-0.0015251050202	-0.00858838605224	-0.00198903598209	0.0164722299063	-0.0134414811584	-0.0234663879593	0.00456939087113	-0.00194350992758	0.0292497341586	0.00109072930545	-0.00943138666132	-0.00399672729052	0.000184156954833	-5.21232489377e-09
M21Fotl.140499	-0.356886226842	-0.0881881130341	0.194521626922	0.112432425397	-0.326107050042	-0.140593333059	-0.0444596191916	0.0805191137305	0.00311295329557	-0.206990356743	-0.00933609529154	-0.0964930570596	-0.168419561215	-0.00912334407879	-0.0129824820083	-0.01140239913	-0.0104668690201	0.00304915695533	-0.0633176378355	0.0359845584843	0.00379218968579	-0.0344227706289	0.00298586533841	0.0371336316719	-0.00726778701954	0.0332401614259	0.017256628216	-0.0107228124713	-0.0233206517559	-0.00656910434686	-0.0031047146748	-0.034171594256	-0.000408808552361	0.00184777913913	-0.00240199753142	-0.0128366596072	0.00862831287067	0.0193217320456	-0.00666048100128	-0.00160517496141	-0.0182092583931	-0.00383525482233	0.00647729601802	0.00440325018705	0.00013949536547	-5.21232489375e-09
M42Hair.140700	-0.339941911928	0.398256576779	-0.0209820848444	0.0182939336634	-0.0363519146609	0.0483034894143	0.06328793698	-0.0701924695161	0.0383704866239	-0.173417121254	-0.0619140535806	0.0605332761575	-0.0766457273258	-0.0566236792487	-0.0948857522038	-0.0849112823933	0.0393987055983	-0.0289340948253	0.0635455730762	-0.0409936084299	0.00989417106346	0.104797073184	-0.0280094811443	0.0111344703068	-0.049702588732	-0.00872331708364	0.0276295053654	-0.00590061787791	0.0177533322715	-0.0119356854099	-0.000605175107044	0.0232929010221	9.11726441895e-05	0.0174946970343	0.00795887013353	0.0111861850051	-0.023804441525	-0.0121673807691	-0.00277716529038	-0.00486810143005	-0.00189175891131	0.00280054677411	-0.00365321117466	-0.000267302518609	-0.000200285787298	-5.21232489376e-09
M22Nose.140594	-0.274407222452	0.253193363211	-0.0105651484144	-0.167584222888	0.141105569828	-0.142391085909	-0.0818612824736	0.128894607926	-0.015678397556	-0.043031770912	0.0925735186716	0.0910132697987	0.0543397566847	0.0189389197552	-0.00943452251775	0.0291619436316	-0.125488225848	0.00774688631074	-0.0780780948304	0.0558543629359	-0.0385225859462	0.0198126919097	0.0261029075245	-0.0878743596362	-0.0430843364089	-0.0408015937781	0.0489013161062	-0.0069581558788	0.0118570083315	-0.00356526145937	-0.000261641246064	-0.0266443644123	0.00356274388927	0.0107855548564	-0.000493662443156	-0.0114443240545	-0.0139447296418	0.00403551116515	0.000601909958638	-0.00301052408571	-0.00146025410881	0.00826031689297	-0.00212042645605	0.00106499016867	-7.52701138103e-05	-5.21232489376e-09
F32Nose.140543	-0.367696339536	0.38656939923	-0.0191779849848	0.0467270806502	-0.180804371157	0.194831236499	0.0547606789399	-0.0643977065336	0.0211218912983	0.0767630999995	0.0156202571235	0.0386375175245	0.0281444697443	0.0150040157622	-0.0242698853191	-0.0773115347738	-0.0760329064405	-0.00594076816578	0.0790665315256	0.0488165429623	0.000161916527662	-0.0164908745207	0.0672204921283	0.0489586680727	-0.00230548744658	-0.0337830952541	-0.0236605249965	0.0309719399793	-0.00450742285436	-0.00805762426636	-0.00642488480099	-0.0137164204234	0.0118439304292	-0.015553756342	0.00132312792257	-0.0127255926377	0.015624543212	0.0135736329502	-0.0174783063015	-0.00307800220338	0.00737887247406	-0.0026864443471	0.00786678798213	-0.00371884257691	-0.00337843938962	-5.21232489372e-09
M21Indl.140576	0.137637384115	0.0384068203787	0.0200589234962	-0.119630008027	0.0710261833647	-0.202021151007	-0.28016572129	0.121012102116	0.0862661383781	0.0554651813614	-0.0124672145646	-0.00842021396072	0.0601154962583	0.0366317723436	0.0121121604736	-0.0208609031419	0.00248089666788	-0.0475311233174	0.011587025127	0.0282807349661	-0.0334516452121	-0.0348950040204	0.00857604972704	0.0841918274625	-0.0136732836219	0.0221457147149	0.0327686248612	0.0581521816713	0.0605880665499	-0.000642448951427	0.0289087120976	0.0243232596228	-0.00252180264893	0.0144762762417	-0.00309887661533	0.0219125085769	-0.00364346274464	0.000313725040002	0.00215542172892	-0.00422390694882	-0.0196353118067	-0.0106170869408	-0.00288262271521	0.00107200731638	-0.000331433311634	-5.21232489376e-09
M21Pinr.140516	-0.260576097631	0.0714918667959	-0.0611605593172	-0.0829595018762	0.0859830093518	0.0691826634602	-0.0732641237657	0.205873135913	-0.544956790439	0.0590291080755	-0.0891756052975	-0.0198477922601	-0.0313062153987	-0.0250301563145	0.0204408585443	0.00705803192955	0.0463326098534	0.017523826571	-0.00876636273298	-0.000448437754788	0.0462966091655	-0.00297229124933	0.00184621681177	-0.00608871528907	-0.00866710409222	-0.0170542337036	0.000986274902741	0.0177822860079	0.0150665660865	-0.000506514131783	-0.00343319986264	0.00649740996591	0.00127162967946	0.00595740038993	-0.00856966123159	-0.00405760039391	-0.00457023969517	-0.00348748971975	-0.00307838563639	0.00368905940571	-0.00114820530986	-0.00123979728994	0.00135419040786	-0.000133735219788	-0.000869334728662	-5.21232489375e-09
F21Kner.140678	-0.349433826497	-0.0715223177364	-0.237266093001	0.33899790666	-0.0285060275795	-0.0277321928309	-0.166895751516	0.146540760885	-0.0249810451916	-0.131117590312	0.0228476283347	0.031897705111	0.093471331875	0.00620830745925	-0.0880937057993	-0.0698286827298	0.0417022757709	-0.0375684911545	0.0122608815369	-0.0344982686829	-0.0210051294483	-0.0413124172058	0.019880330267	-0.0671454610947	0.106727291132	1.45820903991e-05	0.0112820626577	-0.00266982129232	-0.00100888740511	0.0157978916994	0.0129471909248	0.0216955986414	0.000638130539407	-0.0125176809161	0.00349061011055	0.00741191522862	0.0181207563723	0.0153169090184	0.000592894405444	-0.00174988715986	0.00450416959579	0.0028994760981	0.00144909643913	-0.00160355254986	0.00110021461124	-5.21232489377e-09
F22Nose.140758	-0.32071885341	0.345336768917	-0.044724901154	-0.103780710722	0.238050272101	-0.00355141149892	0.22307470476	-0.18041531661	-0.0711525750681	-0.0447380430216	0.0795758579101	-0.197283419389	0.0460581559787	0.0621408956257	-0.0102674460943	-0.0124029047015	-0.0148598709218	-0.0302679652761	0.010329295208	-0.00179883958228	0.0306238897262	0.00755439935657	0.024793544185	-0.0531753713134	-0.0305592246776	0.0348673814532	-0.0136543022305	0.0281224427922	-0.0025686267844	0.0100996645062	-0.00586227133656	-0.00941777366726	-0.0102377174906	-0.0250334580726	-0.00274599473201	0.0269227032952	0.0143160451641	-0.00209050626124	0.0171257580176	-0.0188140046401	-0.00432268063911	-0.00763204980762	-0.00171850990674	0.00179343144191	0.00129149365017	-5.21232489377e-09
F12Urin.140382	-0.189811230855	-0.280157897938	-0.477596699866	0.405329908679	0.155075301171	-0.0110066397734	0.0461473174335	-0.0587424885297	0.00818400984808	0.00184273817224	-0.000227124342653	-0.00479903179165	-0.0085340090256	0.00499341042007	0.039948608974	0.00659438794412	-0.0603396502152	0.0232716439094	-0.00654095816151	0.0504757536235	-0.0108875103607	0.00958866995223	-0.0365454371007	0.0168509989982	-0.0221852908782	-0.00780544510798	0.00842239495829	-0.00246749047656	0.0209637291065	0.0063183714979	-0.0206353262486	0.0326578622137	0.00325387701457	0.00584951367859	0.0125387411109	0.00261061228923	-0.00310089488248	-0.0326789112224	-0.0192209501511	-0.000774718756409	0.00773759583897	-0.00609492088331	0.0128284267245	0.00235570295149	0.00276466834985	-5.21232489377e-09
F32Frhd.140444	-0.328437524491	0.278508707487	-0.0317220184407	0.102116093254	-0.319298749093	0.25636141449	-0.0276682165525	0.00465648692516	0.00705887163274	0.187286668255	0.0244040772915	-0.0291496853439	-0.00665633211968	0.0102567705551	0.00207460001386	0.00271833355156	-0.0249659482066	0.00841987390999	0.00679004487395	-0.00916729360126	-0.0116306367469	0.0117427102794	0.0298548226074	0.0197369884419	0.0108367551011	-0.0281566004944	0.019589061028	-0.0246658513786	-0.0297798859414	-0.0150157885921	-0.0136762913652	0.0326561041895	0.00130689694625	0.0182473639025	0.00248296895537	-0.0193149619118	0.0110204705783	0.00492430759431	0.0178369929471	0.0152987777147	-0.0192808215457	-0.00331226078533	-0.00772175470983	0.00299061038941	0.00392629702621	-5.21232489379e-09
F32Nstr.140767	-0.342131987112	0.284100300671	0.040272282297	0.053311466796	-0.14042599379	0.0503198981024	-0.0304772112	0.036954767831	0.0186587405789	-0.148587883674	0.053286316132	0.0937526707908	0.0876862987684	0.0705432634878	0.236715951708	-0.032832904151	0.05274940794	0.037950544354	0.00336462297493	-0.0422956856264	-0.00140236232734	0.0235656127398	-0.0415932546819	0.0134529390345	-0.0016812832581	0.0044346381408	-0.021628952786	-0.000607292150725	-0.00564374668739	0.00201274538472	-0.000214529207974	-0.0081615082749	-0.00725447787259	-0.00575976196957	-0.00568903774684	-0.00371586952573	-0.0016144530563	0.0017419784144	0.00291287314935	-0.000932176503948	-0.00131207818045	-0.00111299971561	-0.000264608056652	0.00113314208275	-3.8308848668e-05	-5.21232489376e-09
M42Fotl.140742	-0.329639953435	-0.235231067079	0.282714194729	0.0723976144823	-0.158408052069	-0.365088170324	0.168444374624	-0.044257903638	-0.0551876342909	0.0820476323999	-0.0014878911598	0.0326367629324	0.0958351414467	-0.00698989074283	-0.0514271888232	-0.0215162353333	-0.0115206167652	-0.0114250295857	-0.00845070633046	-0.0412008083675	-0.0373909155579	0.0356799035296	-0.053394813255	-0.0107619656176	-0.00108963362651	0.0251134659218	-0.0175593415893	0.0313890682634	-0.0263450027149	-0.027847261716	0.0109796803281	-0.0078006626065	0.00298235943664	0.000718338201138	-0.0121411067801	-0.0201035835926	0.0212990286876	-0.038535482919	0.00973225245138	0.0176988489478	-0.0144442513094	0.00257374681278	0.00304881568832	-0.00259408717263	-0.000864243264513	-5.21232489375e-09
M21Ewxr.140654	-0.29227575275	-0.281564619256	0.225842561444	-0.0811900354378	0.257959729973	0.322502553337	-0.192263423833	0.0980780338314	-0.0732111353391	-0.0758590719642	0.0223644892055	0.0226426643658	0.0858802917983	0.01314874034	-0.0715106262628	0.0540212005217	-0.0443667885979	-0.033732847554	0.0513692632211	0.00192809179291	-0.0501498680982	-0.00585921120756	-0.0310915380404	0.068656779947	-0.0317816857556	0.0399411365427	-0.0514101239965	-0.0577586835196	-0.0113054586952	-0.00746301539375	0.00503045635119	-0.0286314498922	-0.00370100554331	-0.00701780980645	0.00893471823297	0.0038036356348	-0.00214565713327	-0.00529004055066	0.00179027872739	-0.00193096128848	0.00172509915757	0.000842916323974	-0.0014172364234	0.0014179260796	0.000932502022911	-5.21232489377e-09
M32Tong.140309	0.378944321214	-0.0300333232643	0.0209370124729	0.0193685582389	0.00987101356007	0.077350128081	0.248267478215	0.236607938833	0.0553651678416	-0.0171800036404	-0.0182636737827	-0.00943951742644	0.00347537206891	-0.0401106837005	-0.0103614315118	-0.00306219411593	-0.0843352873517	0.0939002046593	0.0121525136897	-0.115474951068	0.0269064373118	-0.0445239783766	-0.0143229371471	0.00637941415577	0.00867953416389	-0.00505848951933	-0.00695385416167	0.0347570535566	0.0170232634177	-0.0448619296092	-0.00253017521655	-0.0161154253545	-0.00365018497543	-0.000882087826976	-0.0103719011156	0.0203722585709	0.00395215009971	0.0045797853997	-0.0317405643941	-0.0093479224033	-0.00411644968463	0.00366123796722	-0.00422076486394	-1.48388671119e-05	0.00159419986378	-5.21232489378e-09
F32Fcsp.140464	-0.147929509761	-0.300045350723	-0.357247185534	-0.511837892648	-0.171371085505	0.0240102845428	0.0557287972417	-0.0543838663821	0.0194882848043	-0.0169808718498	-0.00957699092463	0.00987979032191	-0.00236842146552	0.00592167921486	-0.0094986427608	0.00790117353482	-0.0164773684929	0.00407225203959	0.0035487407138	0.0189423380473	0.00257271150688	0.0171157589821	0.00809335533966	0.00701834551462	0.0242716497738	0.000401628102052	-0.00272878247936	-0.00683620996038	0.000268390613264	-0.00421439382593	0.00723928372058	0.0196741522985	-0.106676070088	-0.00125230030023	-0.0214535333384	-0.00156964022665	0.000860749662285	0.003520305009	-0.00339746455482	0.00645280529866	0.000788381155445	0.0043239759289	0.00134689985257	0.00150696520209	-0.000656871982627	-5.21232489375e-09
M21Tong.140323	0.435955598068	-0.0241889200917	0.0279609963969	0.0192554666765	-0.0250246584789	-0.0194780888834	-0.13495953759	-0.18250256202	-0.0824952856971	0.00811873114525	0.0938081596024	0.0446420576542	-0.0445795039077	0.0138419735109	0.00797909365304	-0.00669894401755	-0.0652907924659	-0.0326060584582	-0.0106053766086	-0.0462470562789	0.0442211016445	0.00388897589476	0.00845931219757	0.0177289872866	0.047396154123	0.0038465439058	0.0130841323285	-0.0159589651763	-0.0102882601256	-0.0445051162519	-0.000898681978817	0.0154608701067	0.0252509961558	-0.0219273591086	-0.0237958695046	0.0330481321428	-0.0182641979815	-0.00484939604537	0.0159606409264	0.0168523775299	0.00614918208523	0.0028794172286	0.00280136156159	0.0122587493979	-0.00162131796307	-5.21232489374e-09
M42Mout.140653	0.398557137112	-0.00277589943983	0.0267526660912	0.0215693372268	-0.014356225905	-0.0328717159541	-0.168791714539	-0.249415202826	-0.0828486969253	0.00914415782011	0.0684220756501	0.0148596787808	-0.00241967498716	-0.11969348646	0.0128439811789	-0.0404577754349	0.0467135487028	0.0306894598835	0.00788422221707	0.0650883404446	-0.0515083781058	-0.0269496125235	-0.0217752955828	-0.0171025772777	-0.00485692594293	0.0196941783076	-0.0102590462229	0.0192725552013	0.00813037316804	-0.0331804243799	-0.00738909223639	0.00621410340485	-0.00421332658451	-0.0165963382459	0.00723274408526	-0.0306176457221	0.0179034694996	-0.00190273199307	-0.0204827258678	-0.030811757808	0.00472635465622	0.00487295100633	-0.00824762066104	0.00612557700612	0.000556019837507	-5.21232489377e-09
M53Tong.140327	0.439735746152	-0.0515775134666	0.0401674838016	0.0487050687134	-0.0227759156695	0.0902759596854	0.169283561254	0.0587797596455	-0.0564906919944	-0.0291198849476	0.142928898746	0.0696968763391	-0.0554322869937	0.0916820720259	-0.0377064078805	0.0875168835958	0.0625140729156	0.0100813416174	0.00915718548965	0.0327026331587	-0.0262942949044	0.0723706585854	0.0570328044674	0.0340019708223	0.0106330951411	0.0581443834844	0.0179595008047	0.0572226600145	-0.00283441504733	0.0224541220137	0.000661453100288	0.00565922703897	0.0122131711973	-0.0131033125983	-0.00718575282657	-0.00902975199423	-0.00461114980967	0.00553873121969	-0.0147223818294	0.0139192660665	0.00481178034759	0.0081403146383	-0.000142989226365	-0.00242036354579	0.00144323115653	-5.21232489377e-09
F23Tong.140417	0.46417706255	-0.0122275590004	0.0368519139719	0.0305294117849	0.0121884994738	0.0197589676894	0.0866473486175	0.0949194435198	0.0261372285889	0.0174585320518	0.0125495023537	-0.0103952378788	-0.0369371740103	0.0439501783897	-0.0136083757955	0.00698523378461	0.0492610955535	0.0464131174091	-0.0118704356457	-0.014170439131	-0.079047395096	0.0387688986404	0.0582732692154	-0.0460271172629	-0.000407896135498	-0.000282250841002	-0.0560538096587	-0.0336838099113	0.0402741129435	-0.0537502606386	0.00853823004583	0.0154252165545	0.00168433070187	0.0401193123428	0.00284395311783	-0.00412291382461	0.00479451582984	0.00931875368838	0.0251988957037	-0.0199246749972	0.000389290188933	-0.00694450373363	0.00774289313268	0.00150935699256	-0.00105589306469	-5.21232489374e-09
M14Tong.140420	0.434100220615	-0.00285516729105	0.0311339841601	0.0199765974376	0.0167418925431	0.023504269986	0.112913061998	0.132607591806	0.0615622945978	0.0221660829785	-0.120702894816	-0.0259018998602	0.0108095192416	0.0667443510006	0.0118784440942	-0.041083936168	0.0354854731209	-0.0910972291097	0.00857774140758	0.083403122157	-0.00604463368383	-0.005066556141	-0.0531456491339	-0.0259579892221	-0.0479285530925	-0.0412094772244	-0.0212298122952	0.00365202042834	-0.0378459041774	-0.00368209424701	0.0229780051492	0.00962680704085	0.0143534177918	0.0119330643202	-0.0376725434839	0.0148351462576	0.0193075367389	0.0139031593287	-0.0125702723685	0.0064563014116	0.00857534641392	0.0110495745653	-0.000269940157349	0.00644100675789	0.000829100258184	-5.21232489376e-09
M21Fcsp.140319	-0.0906479688843	-0.281181306266	-0.343594326679	-0.511729541983	-0.16859555374	0.00411084705938	0.0204277540677	-0.0185509219334	0.0365965693827	-0.0141080290903	0.0328084411232	-0.0077590780289	0.0118451982745	-0.00916176181382	-0.0020231451975	0.00479855631152	-0.00476644194306	0.0298871220235	-0.0120682856596	0.0297987121833	0.0749007849377	0.0382827656876	-0.0146891148737	-0.00451372122103	0.024136443143	-0.00826468551992	-0.0297754985341	-0.026822834833	0.00017371267067	0.0113212856227	0.0623095268503	0.0127910076939	0.066057284548	-0.0105892475773	0.00773029561507	-0.00511789760669	-0.00106969621776	-0.00300482184531	-0.00977094225395	-0.0154898238078	-0.0155677559057	-0.00131147886376	-0.000824391751277	-0.00297734237166	0.000216084549616	-5.21232489376e-09
M41Fcsp.140643	-0.144984595108	-0.30507984399	-0.347798314361	-0.485366293926	-0.180522892399	0.0648826444113	0.116431462238	-0.114871563423	-0.0114485923887	-0.0358779883882	-0.0765800594899	0.0257984365426	-0.00679549406603	0.0125894712006	0.0158666301828	-0.000652100218174	0.0350072953992	-0.0392620390788	0.00652026817584	-0.0592346096866	-0.0959894469266	-0.0756848683287	0.0120189970882	-0.00471430938981	-0.0218367287312	0.00209769799947	0.0324525430541	0.0200420230496	0.00391051771167	-0.00189066669462	-0.0460814872016	-0.0257586359678	0.0417867378527	0.00871644278532	0.0123561387373	0.00326874142887	0.00110078071549	0.000218811343917	0.0121557182629	0.00838541056577	0.0120109852668	-0.00091004888255	-0.000404024560498	0.000299830834737	0.000349315570409	-5.21232489376e-09
