	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M22Nose.140594	0.396	0.637	0.622	0.3235	0.441	0.4025	0.456	0.7525	0.4045	0.611	0.625	0.65	0.5105	0.454	0.0	0.5585	0.362	0.6065	0.5845	0.5355	0.9	0.7075	0.45	0.72	0.711	0.7915	0.749	0.6395	0.6445	0.799	0.75	0.6385	0.748	0.897	0.6765	0.6	0.81	0.7015	0.6875	0.6975	0.5255	0.906	0.4655	0.7265	0.544	0.6415
F32Nose.140543	0.5705	0.8975	0.928	0.6635	0.79	0.569	0.588	0.373	0.574	0.695	0.861	0.5315	0.5625	0.402	0.5585	0.0	0.7225	0.7835	0.6855	0.5935	0.977	0.2325	0.441	0.834	0.913	0.921	0.987	0.93	0.9505	0.9405	0.9065	0.7925	0.987	0.9895	0.939	0.873	0.9545	0.868	0.9225	0.8435	0.8005	0.9645	0.641	0.8585	0.717	0.698
M21Indl.140576	0.5625	0.525	0.3585	0.2535	0.228	0.495	0.5765	0.799	0.4755	0.434	0.4245	0.7555	0.649	0.6345	0.362	0.7225	0.0	0.6875	0.5865	0.734	0.8025	0.7235	0.589	0.818	0.69	0.644	0.648	0.3885	0.3365	0.6385	0.501	0.3675	0.6135	0.8265	0.413	0.39	0.6485	0.4785	0.4965	0.453	0.3245	0.803	0.56	0.8055	0.5665	0.6065
M21Pinr.140516	0.728	0.867	0.888	0.71	0.716	0.732	0.7495	0.846	0.723	0.858	0.8225	0.4235	0.4155	0.7665	0.6065	0.7835	0.6875	0.0	0.653	0.793	0.9425	0.7705	0.669	0.168	0.721	0.8815	0.9505	0.89	0.91	0.901	0.8665	0.773	0.9515	0.953	0.8985	0.853	0.915	0.827	0.884	0.8025	0.776	0.944	0.518	0.143	0.5255	0.7945
F21Kner.140678	0.7135	0.417	0.6295	0.6165	0.6655	0.672	0.7365	0.6575	0.604	0.363	0.4955	0.501	0.477	0.599	0.5845	0.6855	0.5865	0.653	0.0	0.854	0.52	0.6625	0.5475	0.6675	0.3055	0.776	0.9215	0.651	0.622	0.842	0.715	0.6795	0.926	0.9265	0.7305	0.615	0.8435	0.731	0.7475	0.5015	0.6755	0.5265	0.3645	0.732	0.298	0.445
F22Nose.140758	0.214	0.908	0.941	0.686	0.8025	0.284	0.458	0.866	0.4375	0.8985	0.874	0.8275	0.7555	0.5045	0.5355	0.5935	0.734	0.793	0.854	0.0	0.9865	0.7645	0.6645	0.871	0.9195	0.9345	0.9915	0.9415	0.964	0.9535	0.92	0.806	0.9925	0.993	0.9525	0.893	0.9675	0.881	0.935	0.857	0.8135	0.9745	0.644	0.8545	0.72	0.7005
F12Urin.140382	0.8925	0.289	0.712	0.8235	0.8665	0.839	0.887	0.9505	0.774	0.645	0.6235	0.9815	0.9495	0.905	0.9	0.977	0.8025	0.9425	0.52	0.9865	0.0	0.9635	0.946	0.9955	0.2365	0.864	0.957	0.731	0.681	0.911	0.8165	0.8015	0.9585	0.9585	0.801	0.7515	0.8975	0.8525	0.8325	0.624	0.7955	0.054	0.63	0.9975	0.553	0.302
F32Frhd.140444	0.7115	0.894	0.9085	0.7055	0.773	0.7075	0.7395	0.174	0.6965	0.674	0.8435	0.503	0.536	0.535	0.7075	0.2325	0.7235	0.7705	0.6625	0.7645	0.9635	0.0	0.5055	0.8355	0.912	0.902	0.976	0.9125	0.9305	0.9215	0.887	0.773	0.976	0.9775	0.9195	0.8545	0.935	0.848	0.9045	0.824	0.783	0.9385	0.7795	0.872	0.7835	0.784
F32Nstr.140767	0.561	0.845	0.858	0.393	0.666	0.569	0.6115	0.526	0.5675	0.6235	0.793	0.502	0.3565	0.292	0.45	0.441	0.589	0.669	0.5475	0.6645	0.946	0.5055	0.0	0.75	0.818	0.853	0.93	0.861	0.877	0.871	0.8365	0.7165	0.9255	0.932	0.8675	0.8035	0.8845	0.7905	0.8545	0.773	0.7315	0.933	0.613	0.7825	0.6435	0.6855
M42Fotl.140742	0.8485	0.9175	0.9505	0.8305	0.8335	0.8525	0.854	0.8345	0.859	0.8665	0.911	0.431	0.4985	0.8265	0.72	0.834	0.818	0.168	0.6675	0.871	0.9955	0.8355	0.75	0.0	0.77	0.944	0.9925	0.9525	0.973	0.963	0.929	0.917	0.9975	0.9935	0.962	0.8955	0.977	0.916	0.9455	0.9155	0.917	0.9765	0.615	0.077	0.6205	0.8895
M21Ewxr.140654	0.8215	0.24	0.6725	0.7395	0.771	0.776	0.8015	0.898	0.712	0.606	0.5835	0.754	0.7295	0.842	0.711	0.913	0.69	0.721	0.3055	0.9195	0.2365	0.912	0.818	0.77	0.0	0.825	0.9615	0.6915	0.6625	0.8805	0.779	0.763	0.9625	0.964	0.7685	0.711	0.882	0.8135	0.794	0.584	0.757	0.2425	0.405	0.7725	0.33	0.2285
M32Tong.140309	0.7645	0.7745	0.5635	0.7065	0.693	0.7235	0.695	0.8795	0.714	0.6125	0.498	0.9255	0.894	0.848	0.7915	0.921	0.644	0.8815	0.776	0.9345	0.864	0.902	0.853	0.944	0.825	0.0	0.8855	0.59	0.671	0.407	0.3115	0.366	0.873	0.888	0.4225	0.398	0.311	0.2685	0.3715	0.4165	0.5655	0.883	0.849	0.946	0.8525	0.853
F32Fcsp.140464	0.93	0.7655	0.517	0.7175	0.6	0.928	0.973	0.9805	0.9225	0.739	0.713	0.9845	0.954	0.977	0.749	0.987	0.648	0.9505	0.9215	0.9915	0.957	0.976	0.93	0.9925	0.9615	0.8855	0.0	0.471	0.512	0.6125	0.739	0.8145	0.0565	0.1935	0.6005	0.662	0.6585	0.795	0.557	0.8275	0.5485	0.9755	0.9935	0.9975	0.997	0.997
M21Tong.140323	0.802	0.494	0.09	0.518	0.4215	0.73	0.822	0.8915	0.681	0.3485	0.282	0.935	0.9025	0.8605	0.6395	0.93	0.3885	0.89	0.651	0.9415	0.731	0.9125	0.861	0.9525	0.6915	0.59	0.471	0.0	0.184	0.4015	0.391	0.447	0.4455	0.652	0.243	0.246	0.43	0.478	0.22	0.3855	0.1785	0.753	0.722	0.9525	0.7255	0.7255
M42Mout.140653	0.7985	0.46	0.122	0.515	0.3475	0.724	0.8185	0.9055	0.677	0.354	0.3435	0.951	0.9165	0.8735	0.6445	0.9505	0.3365	0.91	0.622	0.964	0.681	0.9305	0.877	0.973	0.6625	0.671	0.512	0.184	0.0	0.5115	0.471	0.523	0.461	0.6955	0.307	0.333	0.511	0.5545	0.361	0.418	0.312	0.7015	0.6965	0.976	0.7005	0.7005
M53Tong.140327	0.7985	0.8235	0.419	0.7465	0.642	0.7855	0.759	0.8995	0.777	0.626	0.4575	0.945	0.9125	0.899	0.799	0.9405	0.6385	0.901	0.842	0.9535	0.911	0.9215	0.871	0.963	0.8805	0.407	0.6125	0.4015	0.5115	0.0	0.193	0.3435	0.6	0.624	0.2405	0.3545	0.2495	0.289	0.275	0.4325	0.4085	0.932	0.915	0.965	0.9185	0.9185
F23Tong.140417	0.7485	0.6915	0.3645	0.621	0.56	0.683	0.679	0.865	0.651	0.495	0.326	0.9115	0.8795	0.8335	0.75	0.9065	0.501	0.8665	0.715	0.92	0.8165	0.887	0.8365	0.929	0.779	0.3115	0.739	0.391	0.471	0.193	0.0	0.211	0.726	0.756	0.1735	0.221	0.3065	0.171	0.244	0.292	0.3515	0.837	0.7885	0.932	0.792	0.792
M14Tong.140420	0.625	0.678	0.421	0.5075	0.5325	0.5575	0.5445	0.8335	0.502	0.4775	0.338	0.861	0.763	0.6995	0.6385	0.7925	0.3675	0.773	0.6795	0.806	0.8015	0.773	0.7165	0.917	0.763	0.366	0.8145	0.447	0.523	0.3435	0.211	0.0	0.8015	0.8295	0.2985	0.2735	0.3495	0.1395	0.337	0.21	0.2985	0.8215	0.6585	0.8805	0.662	0.662
M21Fcsp.140319	0.924	0.767	0.5065	0.7175	0.5515	0.921	0.9775	0.9795	0.9245	0.7285	0.7	0.993	0.961	0.9845	0.748	0.987	0.6135	0.9515	0.926	0.9925	0.9585	0.976	0.9255	0.9975	0.9625	0.873	0.0565	0.4455	0.461	0.6	0.726	0.8015	0.0	0.2355	0.5885	0.6495	0.6515	0.782	0.5425	0.814	0.5355	0.9835	0.995	0.998	0.9985	0.9985
M41Fcsp.140643	0.9315	0.9215	0.7	0.8635	0.781	0.93	0.9155	0.983	0.8865	0.848	0.8055	0.9775	0.9385	0.9775	0.897	0.9895	0.8265	0.953	0.9265	0.993	0.9585	0.9775	0.932	0.9935	0.964	0.888	0.1935	0.652	0.6955	0.624	0.756	0.8295	0.2355	0.0	0.722	0.7915	0.6685	0.82	0.652	0.8295	0.6775	0.9675	0.996	0.999	0.9995	0.9995
F22Tong.140837	0.7785	0.602	0.212	0.5455	0.4865	0.7075	0.776	0.8955	0.6625	0.4085	0.2575	0.9415	0.9065	0.864	0.6765	0.939	0.413	0.8985	0.7305	0.9525	0.801	0.9195	0.8675	0.962	0.7685	0.4225	0.6005	0.243	0.307	0.2405	0.1735	0.2985	0.5885	0.722	0.0	0.166	0.3685	0.282	0.2405	0.373	0.222	0.821	0.803	0.9635	0.8065	0.8065
F31Tong.140785	0.7145	0.5125	0.224	0.472	0.4295	0.649	0.689	0.8315	0.5785	0.304	0.1775	0.878	0.841	0.8	0.6	0.873	0.39	0.853	0.615	0.893	0.7515	0.8545	0.8035	0.8955	0.711	0.398	0.662	0.246	0.333	0.3545	0.221	0.2735	0.6495	0.7915	0.166	0.0	0.4435	0.268	0.2565	0.2735	0.246	0.768	0.7145	0.9235	0.7185	0.719
M34Tong.140540	0.799	0.8315	0.4275	0.7555	0.6495	0.7885	0.758	0.913	0.7775	0.6375	0.5545	0.9585	0.925	0.8995	0.81	0.9545	0.6485	0.915	0.8435	0.9675	0.8975	0.935	0.8845	0.977	0.882	0.311	0.6585	0.43	0.511	0.2495	0.3065	0.3495	0.6515	0.6685	0.3685	0.4435	0.0	0.285	0.2195	0.426	0.437	0.918	0.9165	0.9795	0.92	0.92
M13Tong.140491	0.698	0.719	0.4525	0.5975	0.5475	0.6415	0.6165	0.833	0.622	0.5155	0.3255	0.867	0.8365	0.774	0.7015	0.868	0.4785	0.827	0.731	0.881	0.8525	0.848	0.7905	0.916	0.8135	0.2685	0.795	0.478	0.5545	0.289	0.171	0.1395	0.782	0.82	0.282	0.268	0.285	0.0	0.2755	0.276	0.396	0.873	0.784	0.892	0.7885	0.7885
M23Tong.140462	0.766	0.641	0.257	0.567	0.504	0.7005	0.697	0.8825	0.684	0.4515	0.371	0.9295	0.897	0.851	0.6875	0.9225	0.4965	0.884	0.7475	0.935	0.8325	0.9045	0.8545	0.9455	0.794	0.3715	0.557	0.22	0.361	0.275	0.244	0.337	0.5425	0.652	0.2405	0.2565	0.2195	0.2755	0.0	0.3475	0.243	0.8545	0.818	0.9465	0.8215	0.8215
F33Tong.140358	0.684	0.5115	0.3425	0.5685	0.553	0.613	0.6155	0.839	0.5445	0.329	0.2105	0.864	0.8115	0.7695	0.6975	0.8435	0.453	0.8025	0.5015	0.857	0.624	0.824	0.773	0.9155	0.584	0.4165	0.8275	0.3855	0.418	0.4325	0.292	0.21	0.814	0.8295	0.373	0.2735	0.426	0.276	0.3475	0.0	0.3445	0.643	0.532	0.879	0.536	0.5365
F13Tong.140677	0.6725	0.566	0.204	0.402	0.3885	0.6005	0.6955	0.8445	0.5735	0.3925	0.2635	0.868	0.7705	0.7315	0.5255	0.8005	0.3245	0.776	0.6755	0.8135	0.7955	0.783	0.7315	0.917	0.757	0.5655	0.5485	0.1785	0.312	0.4085	0.3515	0.2985	0.5355	0.6775	0.222	0.246	0.437	0.396	0.243	0.3445	0.0	0.8175	0.661	0.881	0.6645	0.6645
M42Urin.140778	0.898	0.306	0.7325	0.8115	0.8585	0.84	0.8655	0.913	0.749	0.66	0.6405	0.94	0.9195	0.867	0.906	0.9645	0.803	0.944	0.5265	0.9745	0.054	0.9385	0.933	0.9765	0.2425	0.883	0.9755	0.753	0.7015	0.932	0.837	0.8215	0.9835	0.9675	0.821	0.768	0.918	0.873	0.8545	0.643	0.8175	0.0	0.6225	0.9885	0.5475	0.2965
M41Ewxr.140794	0.577	0.548	0.7035	0.566	0.708	0.5305	0.5385	0.862	0.4685	0.6165	0.5545	0.569	0.497	0.5755	0.4655	0.641	0.56	0.518	0.3645	0.644	0.63	0.7795	0.613	0.615	0.405	0.849	0.9935	0.722	0.6965	0.915	0.7885	0.6585	0.995	0.996	0.803	0.7145	0.9165	0.784	0.818	0.532	0.661	0.6225	0.0	0.576	0.0815	0.3315
M41Fotl.140801	0.847	0.9175	0.9525	0.8345	0.8205	0.8545	0.8365	0.894	0.8575	0.9305	0.891	0.471	0.535	0.8605	0.7265	0.8585	0.8055	0.143	0.732	0.8545	0.9975	0.872	0.7825	0.077	0.7725	0.946	0.9975	0.9525	0.976	0.965	0.932	0.8805	0.998	0.999	0.9635	0.9235	0.9795	0.892	0.9465	0.879	0.881	0.9885	0.576	0.0	0.582	0.8505
M41Ewxl.140482	0.6555	0.471	0.707	0.5745	0.7145	0.609	0.6125	0.8685	0.5465	0.62	0.558	0.577	0.5055	0.653	0.544	0.717	0.5665	0.5255	0.298	0.72	0.553	0.7835	0.6435	0.6205	0.33	0.8525	0.997	0.7255	0.7005	0.9185	0.792	0.662	0.9985	0.9995	0.8065	0.7185	0.92	0.7885	0.8215	0.536	0.6645	0.5475	0.0815	0.582	0.0	0.2715
F22Ewxl.140693	0.6365	0.2445	0.707	0.583	0.737	0.59	0.606	0.869	0.5275	0.6205	0.5585	0.846	0.7745	0.634	0.6415	0.698	0.6065	0.7945	0.445	0.7005	0.302	0.784	0.6855	0.8895	0.2285	0.853	0.997	0.7255	0.7005	0.9185	0.792	0.662	0.9985	0.9995	0.8065	0.719	0.92	0.7885	0.8215	0.5365	0.6645	0.2965	0.3315	0.8505	0.2715	0.0
