	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F12Urin.140382	0.8435	0.0755	0.4805	0.595	0.41	0.7975	0.836	0.9365	0.7405	0.4855	0.4815	0.552	0.6025	0.8835	0.549	0.9545	0.4815	0.2065	0.3135	0.961	0.0	0.9515	0.8215	0.154	0.055	0.827	0.7255	0.493	0.3905	0.853	0.755	0.739	0.6945	0.9155	0.628	0.5765	0.8425	0.7735	0.692	0.57	0.617	0.05	0.325	0.118	0.2535	0.2705
F32Frhd.140444	0.667	0.884	0.779	0.6345	0.7	0.6525	0.6515	0.1085	0.6405	0.57	0.7405	0.427	0.4615	0.463	0.647	0.177	0.676	0.753	0.652	0.745	0.9515	0.0	0.4315	0.801	0.8985	0.806	0.9365	0.8065	0.8245	0.8225	0.788	0.675	0.9335	0.831	0.8165	0.75	0.837	0.75	0.8035	0.7235	0.679	0.902	0.762	0.8395	0.7655	0.766
F32Nstr.140767	0.4735	0.754	0.59	0.282	0.5655	0.438	0.2675	0.4705	0.37	0.4285	0.464	0.3765	0.2285	0.1905	0.435	0.3405	0.4885	0.623	0.5215	0.6635	0.8215	0.4315	0.0	0.671	0.768	0.4625	0.806	0.6195	0.694	0.5055	0.442	0.328	0.8035	0.741	0.4705	0.403	0.5085	0.402	0.457	0.379	0.4485	0.772	0.5515	0.7095	0.579	0.56
M42Fotl.140742	0.7255	0.083	0.395	0.475	0.3045	0.6775	0.733	0.7865	0.628	0.3415	0.3855	0.4015	0.452	0.7335	0.4195	0.8015	0.374	0.1095	0.163	0.86	0.154	0.801	0.671	0.0	0.1075	0.7655	0.719	0.435	0.3255	0.8085	0.6785	0.6495	0.686	0.8755	0.58	0.461	0.8115	0.684	0.6305	0.4795	0.5275	0.1305	0.2465	0.076	0.175	0.1925
M21Ewxr.140654	0.79	0.0275	0.4275	0.541	0.356	0.744	0.782	0.883	0.6865	0.432	0.4275	0.498	0.5485	0.8295	0.4955	0.9075	0.4275	0.1525	0.259	0.9165	0.055	0.8985	0.768	0.1075	0.0	0.773	0.7135	0.439	0.3375	0.809	0.702	0.6855	0.6835	0.904	0.5795	0.5225	0.812	0.7205	0.639	0.516	0.564	0.046	0.281	0.074	0.2095	0.227
M32Tong.140309	0.705	0.773	0.557	0.497	0.6535	0.6675	0.4595	0.7375	0.5805	0.6085	0.484	0.6655	0.578	0.5945	0.6895	0.7965	0.62	0.737	0.7355	0.908	0.827	0.806	0.4625	0.7655	0.773	0.0	0.778	0.5765	0.6375	0.3285	0.231	0.359	0.7755	0.736	0.3785	0.3935	0.287	0.2515	0.3635	0.3895	0.5395	0.7815	0.78	0.781	0.7835	0.784
F32Fcsp.140464	0.8135	0.721	0.4955	0.662	0.5805	0.7665	0.7815	0.921	0.678	0.647	0.6035	0.693	0.7055	0.849	0.695	0.9455	0.624	0.703	0.7	0.9605	0.7255	0.9365	0.806	0.719	0.7135	0.778	0.0	0.449	0.4885	0.5495	0.584	0.62	0.0335	0.193	0.515	0.588	0.5835	0.6425	0.45	0.625	0.476	0.7145	0.7285	0.7295	0.7315	0.7315
M21Tong.140323	0.7085	0.442	0.059	0.3375	0.24	0.6415	0.5835	0.741	0.484	0.255	0.17	0.394	0.402	0.666	0.415	0.8	0.2785	0.4065	0.4045	0.9115	0.493	0.8065	0.6195	0.435	0.439	0.5765	0.449	0.0	0.1335	0.3905	0.379	0.417	0.4165	0.511	0.2225	0.237	0.4095	0.44	0.214	0.269	0.173	0.448	0.449	0.4505	0.4525	0.4525
M42Mout.140653	0.701	0.3335	0.104	0.4125	0.1395	0.6395	0.658	0.805	0.5585	0.2665	0.2305	0.411	0.477	0.741	0.41	0.838	0.2425	0.2975	0.2945	0.9045	0.3905	0.8245	0.694	0.3255	0.3375	0.6375	0.4885	0.1335	0.0	0.4915	0.4355	0.472	0.4555	0.627	0.2865	0.302	0.496	0.4955	0.325	0.326	0.2585	0.346	0.3405	0.3415	0.344	0.344
M53Tong.140327	0.7315	0.8165	0.4185	0.5275	0.603	0.71	0.488	0.755	0.6105	0.6225	0.455	0.7085	0.6215	0.612	0.7325	0.814	0.603	0.7805	0.7785	0.925	0.853	0.8225	0.5055	0.8085	0.809	0.3285	0.5495	0.3905	0.4915	0.0	0.188	0.305	0.5465	0.4815	0.234	0.3495	0.106	0.218	0.18	0.3825	0.382	0.8085	0.8235	0.8245	0.827	0.827
F23Tong.140417	0.69	0.6885	0.3435	0.3975	0.473	0.623	0.4395	0.723	0.4805	0.49	0.325	0.579	0.4915	0.58	0.6025	0.782	0.473	0.6505	0.649	0.893	0.755	0.788	0.442	0.6785	0.702	0.231	0.584	0.379	0.4355	0.188	0.0	0.183	0.581	0.614	0.1695	0.218	0.147	0.0815	0.166	0.2525	0.3295	0.7105	0.6935	0.6945	0.697	0.697
M14Tong.140420	0.5755	0.672	0.3715	0.267	0.371	0.5085	0.3245	0.6985	0.3515	0.468	0.267	0.5105	0.361	0.4655	0.4725	0.6675	0.3425	0.5415	0.611	0.779	0.739	0.675	0.328	0.6495	0.6855	0.359	0.62	0.417	0.472	0.305	0.183	0.0	0.618	0.667	0.206	0.2075	0.2675	0.122	0.2335	0.17	0.2535	0.694	0.563	0.6275	0.5665	0.5665
M21Fcsp.140319	0.811	0.691	0.4625	0.6295	0.5475	0.7635	0.7795	0.919	0.6755	0.6135	0.5705	0.66	0.673	0.8465	0.6615	0.9435	0.591	0.67	0.6695	0.96	0.6945	0.9335	0.8035	0.686	0.6835	0.7755	0.0335	0.4165	0.4555	0.5465	0.581	0.618	0.0	0.2215	0.4825	0.555	0.5805	0.6395	0.4165	0.592	0.4425	0.682	0.698	0.699	0.7015	0.7015
M41Fcsp.140643	0.8105	0.911	0.557	0.695	0.7125	0.797	0.7175	0.7705	0.7	0.7205	0.6585	0.779	0.7385	0.7225	0.8025	0.821	0.7495	0.8705	0.8475	0.9395	0.9155	0.831	0.741	0.8755	0.904	0.736	0.193	0.511	0.627	0.4815	0.614	0.667	0.2215	0.0	0.577	0.622	0.526	0.654	0.511	0.6855	0.537	0.87	0.919	0.919	0.922	0.9225
F22Tong.140837	0.7185	0.587	0.2065	0.2985	0.374	0.6515	0.467	0.751	0.494	0.39	0.226	0.4795	0.3925	0.608	0.504	0.81	0.374	0.5515	0.5495	0.9215	0.628	0.8165	0.4705	0.58	0.5795	0.3785	0.515	0.2225	0.2865	0.234	0.1695	0.206	0.4825	0.577	0.0	0.1205	0.24	0.228	0.116	0.1535	0.194	0.583	0.594	0.5955	0.5975	0.5975
F31Tong.140785	0.651	0.5085	0.198	0.198	0.275	0.584	0.414	0.6835	0.431	0.2785	0.128	0.361	0.2995	0.5405	0.385	0.7425	0.304	0.4525	0.431	0.8605	0.5765	0.75	0.403	0.461	0.5225	0.3935	0.588	0.237	0.302	0.3495	0.218	0.2075	0.555	0.622	0.1205	0.0	0.3535	0.2305	0.174	0.0795	0.2155	0.527	0.5025	0.503	0.506	0.5065
M34Tong.140540	0.7355	0.8195	0.423	0.5305	0.606	0.714	0.491	0.7685	0.614	0.627	0.4595	0.7115	0.6245	0.6255	0.7355	0.8275	0.606	0.7835	0.782	0.9385	0.8425	0.837	0.5085	0.8115	0.812	0.287	0.5835	0.4095	0.496	0.106	0.147	0.2675	0.5805	0.526	0.24	0.3535	0.0	0.1575	0.199	0.3865	0.3855	0.798	0.8265	0.8275	0.83	0.83
M13Tong.140491	0.65	0.707	0.395	0.376	0.4635	0.583	0.399	0.699	0.459	0.504	0.3035	0.557	0.47	0.54	0.581	0.742	0.4515	0.629	0.647	0.853	0.7735	0.75	0.402	0.684	0.7205	0.2515	0.6425	0.44	0.4955	0.218	0.0815	0.122	0.6395	0.654	0.228	0.2305	0.1575	0.0	0.226	0.231	0.348	0.729	0.672	0.673	0.6755	0.6755
M23Tong.140462	0.705	0.6385	0.2485	0.3495	0.43	0.638	0.4545	0.738	0.481	0.447	0.277	0.531	0.4435	0.595	0.5545	0.797	0.4685	0.6025	0.601	0.908	0.692	0.8035	0.457	0.6305	0.639	0.3635	0.45	0.214	0.325	0.18	0.166	0.2335	0.4165	0.511	0.116	0.174	0.199	0.226	0.0	0.227	0.2045	0.6475	0.6455	0.6465	0.649	0.649
F33Tong.140358	0.623	0.502	0.225	0.17	0.265	0.556	0.372	0.6975	0.3985	0.3	0.1175	0.341	0.2715	0.5125	0.3505	0.7145	0.2425	0.398	0.442	0.826	0.57	0.7235	0.379	0.4795	0.516	0.3895	0.625	0.269	0.326	0.3825	0.2525	0.17	0.592	0.6855	0.1535	0.0795	0.3865	0.231	0.227	0.0	0.198	0.524	0.4415	0.4575	0.445	0.4455
F13Tong.140677	0.5775	0.5505	0.1625	0.1895	0.2405	0.515	0.416	0.699	0.354	0.3635	0.198	0.3895	0.246	0.4955	0.352	0.6695	0.277	0.42	0.4895	0.7805	0.617	0.679	0.4485	0.5275	0.564	0.5395	0.476	0.173	0.2585	0.382	0.3295	0.2535	0.4425	0.537	0.194	0.2155	0.3855	0.348	0.2045	0.198	0.0	0.5725	0.443	0.506	0.4465	0.4465
M42Urin.140778	0.794	0.063	0.436	0.5455	0.3605	0.7485	0.7865	0.887	0.691	0.4365	0.432	0.502	0.5525	0.834	0.4995	0.9055	0.432	0.172	0.277	0.951	0.05	0.902	0.772	0.1305	0.046	0.7815	0.7145	0.448	0.346	0.8085	0.7105	0.694	0.682	0.87	0.583	0.527	0.798	0.729	0.6475	0.524	0.5725	0.0	0.3205	0.112	0.249	0.2665
M41Ewxr.140794	0.5255	0.2585	0.41	0.3265	0.237	0.4795	0.518	0.8505	0.422	0.4165	0.376	0.438	0.412	0.565	0.231	0.6335	0.238	0.166	0.2375	0.6395	0.325	0.762	0.5515	0.2465	0.281	0.78	0.7285	0.449	0.3405	0.8235	0.6935	0.563	0.698	0.919	0.594	0.5025	0.8265	0.672	0.6455	0.4415	0.443	0.3205	0.0	0.21	0.0755	0.0575
M41Fotl.140801	0.7315	0.0525	0.411	0.4825	0.2975	0.6855	0.7235	0.8505	0.628	0.417	0.3765	0.4395	0.49	0.771	0.437	0.839	0.369	0.094	0.231	0.844	0.118	0.8395	0.7095	0.076	0.074	0.781	0.7295	0.4505	0.3415	0.8245	0.6945	0.6275	0.699	0.919	0.5955	0.503	0.8275	0.673	0.6465	0.4575	0.506	0.112	0.21	0.0	0.137	0.1545
M41Ewxl.140482	0.601	0.186	0.4135	0.352	0.2405	0.555	0.593	0.8535	0.4975	0.42	0.3795	0.4415	0.415	0.6405	0.3065	0.7085	0.2415	0.095	0.2335	0.7135	0.2535	0.7655	0.579	0.175	0.2095	0.7835	0.7315	0.4525	0.344	0.827	0.697	0.5665	0.7015	0.922	0.5975	0.506	0.83	0.6755	0.649	0.445	0.4465	0.249	0.0755	0.137	0.0	0.0195
F22Ewxl.140693	0.582	0.2055	0.4135	0.333	0.241	0.536	0.574	0.854	0.4785	0.4205	0.38	0.442	0.4155	0.6215	0.2875	0.6895	0.242	0.1125	0.234	0.6945	0.2705	0.766	0.56	0.1925	0.227	0.784	0.7315	0.4525	0.344	0.827	0.697	0.5665	0.7015	0.9225	0.5975	0.5065	0.83	0.6755	0.649	0.4455	0.4465	0.2665	0.0575	0.1545	0.0195	0.0
