	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.692	0.419	0.254	0.268	0.3895	0.622	0.7065	0.746	0.569	0.244	0.0	0.5145	0.389	0.584	0.414	0.7405	0.3485	0.484	0.481	0.849	0.615	0.7855	0.48	0.563	0.572	0.498	0.7085	0.282	0.3435	0.4565	0.325	0.338	0.7	0.8015	0.2545	0.176	0.5545	0.3205	0.3705	0.2095	0.262	0.609	0.5455	0.5475	0.5515	0.5515
F31Fotl.140715	0.704	0.4855	0.6565	0.6265	0.678	0.649	0.697	0.4705	0.581	0.366	0.5145	0.0	0.2195	0.5265	0.589	0.5135	0.5895	0.403	0.2495	0.8275	0.558	0.478	0.495	0.4065	0.51	0.804	0.98	0.6975	0.644	0.867	0.7415	0.672	0.979	0.9265	0.747	0.641	0.869	0.7245	0.774	0.4935	0.6895	0.5075	0.448	0.449	0.4525	0.453
M21Fotl.140499	0.5955	0.5345	0.5305	0.429	0.5975	0.5315	0.608	0.51	0.464	0.271	0.389	0.2195	0.0	0.3645	0.4475	0.463	0.4785	0.4085	0.305	0.7555	0.605	0.476	0.334	0.485	0.565	0.6735	0.9495	0.5735	0.596	0.736	0.611	0.4755	0.948	0.8855	0.6135	0.5055	0.737	0.5955	0.643	0.3425	0.502	0.5755	0.455	0.5225	0.46	0.4605
M42Hair.140700	0.3705	0.816	0.701	0.389	0.6785	0.36	0.394	0.5345	0.3435	0.5265	0.584	0.5265	0.3645	0.0	0.381	0.2975	0.6115	0.692	0.5935	0.497	0.8885	0.4825	0.2	0.746	0.841	0.634	0.9725	0.713	0.816	0.697	0.6195	0.4935	0.971	0.9625	0.649	0.5855	0.7505	0.56	0.69	0.6065	0.5605	0.842	0.5755	0.7825	0.6525	0.6335
M22Nose.140594	0.377	0.489	0.41	0.2095	0.3815	0.3155	0.418	0.7455	0.257	0.4005	0.414	0.589	0.4475	0.381	0.0	0.5105	0.2535	0.542	0.563	0.5355	0.7375	0.6595	0.4445	0.648	0.695	0.7015	0.7435	0.428	0.454	0.7455	0.614	0.4835	0.736	0.886	0.5165	0.397	0.7535	0.593	0.5655	0.4865	0.363	0.728	0.4515	0.659	0.529	0.51
F32Nose.140543	0.5565	0.8915	0.8065	0.5645	0.7605	0.547	0.5855	0.279	0.5495	0.5905	0.7405	0.5135	0.463	0.2975	0.5105	0.0	0.7	0.774	0.6805	0.5885	0.957	0.214	0.342	0.8195	0.91	0.8	0.9835	0.8095	0.9005	0.819	0.786	0.6715	0.9755	0.986	0.8175	0.751	0.8335	0.747	0.8015	0.7225	0.68	0.926	0.641	0.847	0.717	0.698
M21Indl.140576	0.5515	0.466	0.2745	0.2405	0.215	0.4845	0.573	0.779	0.432	0.3575	0.3485	0.5895	0.4785	0.6115	0.2535	0.7	0.0	0.5385	0.581	0.733	0.73	0.7075	0.551	0.661	0.686	0.63	0.645	0.312	0.252	0.6225	0.487	0.3465	0.6135	0.815	0.387	0.321	0.6335	0.456	0.482	0.3685	0.304	0.707	0.557	0.651	0.5625	0.563
M21Pinr.140516	0.667	0.206	0.638	0.582	0.6315	0.6115	0.6665	0.8175	0.55	0.5415	0.484	0.403	0.4085	0.692	0.542	0.774	0.5385	0.0	0.2215	0.793	0.2085	0.7605	0.656	0.1505	0.166	0.789	0.946	0.664	0.6325	0.8525	0.7265	0.6135	0.9405	0.942	0.734	0.646	0.8545	0.7135	0.7585	0.462	0.609	0.2035	0.166	0.129	0.095	0.1125
F21Kner.140678	0.707	0.25	0.615	0.6115	0.657	0.6605	0.7315	0.6465	0.5945	0.3475	0.481	0.2495	0.305	0.5935	0.563	0.6805	0.581	0.2215	0.0	0.8525	0.3425	0.6545	0.5355	0.227	0.302	0.767	0.9155	0.645	0.61	0.83	0.705	0.6655	0.922	0.909	0.7125	0.604	0.833	0.712	0.737	0.484	0.663	0.3395	0.292	0.2945	0.2975	0.298
F22Nose.140758	0.2135	0.899	0.915	0.6855	0.802	0.2825	0.455	0.8485	0.433	0.873	0.849	0.8275	0.7555	0.497	0.5355	0.5885	0.733	0.793	0.8525	0.0	0.963	0.7505	0.6645	0.866	0.9185	0.909	0.9905	0.916	0.9385	0.9275	0.8945	0.7805	0.9895	0.9925	0.9265	0.8665	0.942	0.8555	0.9095	0.8315	0.788	0.9515	0.644	0.8495	0.7195	0.7005
F12Urin.140382	0.861	0.2725	0.7045	0.7815	0.809	0.8085	0.842	0.9405	0.753	0.6355	0.615	0.558	0.605	0.8885	0.7375	0.957	0.73	0.2085	0.3425	0.963	0.0	0.957	0.849	0.1565	0.0555	0.862	0.9565	0.7285	0.676	0.906	0.8135	0.7945	0.9585	0.958	0.79	0.7465	0.894	0.84	0.8285	0.613	0.7875	0.052	0.3275	0.1205	0.254	0.2715
F32Frhd.140444	0.7015	0.8855	0.8445	0.6585	0.748	0.6895	0.7365	0.121	0.6765	0.615	0.7855	0.478	0.476	0.4825	0.6595	0.214	0.7075	0.7605	0.6545	0.7505	0.957	0.0	0.458	0.8155	0.9105	0.841	0.971	0.856	0.8895	0.8585	0.824	0.7095	0.969	0.951	0.8555	0.7905	0.8735	0.785	0.841	0.7615	0.728	0.9175	0.7775	0.8535	0.782	0.7825
F32Nstr.140767	0.502	0.757	0.6395	0.3175	0.614	0.482	0.5575	0.5025	0.4825	0.4485	0.48	0.495	0.334	0.2	0.4445	0.342	0.551	0.656	0.5355	0.6645	0.849	0.458	0.0	0.7315	0.812	0.5615	0.924	0.6455	0.7545	0.571	0.461	0.446	0.922	0.9195	0.5255	0.498	0.704	0.478	0.6285	0.5455	0.4925	0.8315	0.609	0.768	0.638	0.619
M42Fotl.140742	0.7775	0.238	0.689	0.696	0.739	0.726	0.757	0.7975	0.6745	0.539	0.563	0.4065	0.485	0.746	0.648	0.8195	0.661	0.1505	0.227	0.866	0.1565	0.8155	0.7315	0.0	0.1105	0.84	0.986	0.7195	0.684	0.903	0.7775	0.746	0.9935	0.9865	0.786	0.6765	0.9055	0.7915	0.8085	0.5635	0.744	0.132	0.2505	0.077	0.176	0.1935
M21Ewxr.140654	0.8175	0.239	0.662	0.737	0.765	0.766	0.7955	0.894	0.709	0.5925	0.572	0.51	0.565	0.841	0.695	0.91	0.686	0.166	0.302	0.9185	0.0555	0.9105	0.812	0.1105	0.0	0.8195	0.9595	0.685	0.6535	0.8725	0.772	0.7525	0.958	0.9625	0.7545	0.703	0.875	0.7975	0.7875	0.5695	0.745	0.0615	0.2825	0.0755	0.211	0.2285
M32Tong.140309	0.722	0.7735	0.5635	0.5075	0.6615	0.7085	0.5455	0.7845	0.645	0.6105	0.498	0.804	0.6735	0.634	0.7015	0.8	0.63	0.789	0.767	0.909	0.862	0.841	0.5615	0.84	0.8195	0.0	0.8785	0.59	0.6705	0.404	0.311	0.366	0.873	0.822	0.4225	0.398	0.307	0.2675	0.3715	0.4165	0.5645	0.845	0.846	0.8485	0.852	0.852
F32Fcsp.140464	0.921	0.7585	0.5095	0.713	0.5925	0.9235	0.9715	0.973	0.918	0.7335	0.7085	0.98	0.9495	0.9725	0.7435	0.9835	0.645	0.946	0.9155	0.9905	0.9565	0.971	0.924	0.986	0.9595	0.8785	0.0	0.4705	0.5055	0.605	0.7325	0.8075	0.056	0.1935	0.593	0.654	0.6515	0.788	0.5495	0.8205	0.547	0.9705	0.993	0.9965	0.9965	0.9965
M21Tong.140323	0.763	0.492	0.088	0.353	0.3415	0.6935	0.7775	0.802	0.64	0.3485	0.282	0.6975	0.5735	0.713	0.428	0.8095	0.312	0.664	0.645	0.916	0.7285	0.856	0.6455	0.7195	0.685	0.59	0.4705	0.0	0.183	0.4005	0.3885	0.4435	0.4455	0.652	0.234	0.2455	0.43	0.469	0.2195	0.3855	0.1735	0.73	0.7175	0.7205	0.7235	0.723
M42Mout.140653	0.759	0.4555	0.1185	0.4415	0.2655	0.6895	0.774	0.864	0.636	0.351	0.3435	0.644	0.596	0.816	0.454	0.9005	0.252	0.6325	0.61	0.9385	0.676	0.8895	0.7545	0.684	0.6535	0.6705	0.5055	0.183	0.0	0.5105	0.4685	0.521	0.461	0.6755	0.299	0.3315	0.5105	0.547	0.3595	0.4175	0.309	0.6605	0.6905	0.693	0.6965	0.696
M53Tong.140327	0.784	0.82	0.419	0.5445	0.6125	0.7695	0.755	0.804	0.706	0.6235	0.4565	0.867	0.736	0.697	0.7455	0.819	0.6225	0.8525	0.83	0.9275	0.906	0.8585	0.571	0.903	0.8725	0.404	0.605	0.4005	0.5105	0.0	0.191	0.343	0.6	0.5575	0.2405	0.3525	0.2485	0.288	0.2725	0.431	0.4075	0.891	0.9095	0.912	0.9155	0.915
F23Tong.140417	0.707	0.689	0.364	0.4125	0.481	0.6445	0.607	0.7705	0.582	0.4905	0.325	0.7415	0.611	0.6195	0.614	0.786	0.487	0.7265	0.705	0.8945	0.8135	0.824	0.461	0.7775	0.772	0.311	0.7325	0.3885	0.4685	0.191	0.0	0.209	0.726	0.6905	0.173	0.2185	0.306	0.16	0.2405	0.2915	0.3515	0.798	0.784	0.7865	0.79	0.7895
M14Tong.140420	0.5825	0.672	0.421	0.2985	0.4485	0.518	0.493	0.7385	0.429	0.4755	0.338	0.672	0.4755	0.4935	0.4835	0.6715	0.3465	0.6135	0.6655	0.7805	0.7945	0.7095	0.446	0.746	0.7525	0.366	0.8075	0.4435	0.521	0.343	0.209	0.0	0.8015	0.7635	0.2985	0.269	0.3495	0.134	0.3355	0.2095	0.298	0.7785	0.6505	0.716	0.6565	0.656
M21Fcsp.140319	0.919	0.767	0.5065	0.712	0.5495	0.921	0.9755	0.972	0.9175	0.7285	0.7	0.979	0.948	0.971	0.736	0.9755	0.6135	0.9405	0.922	0.9895	0.9585	0.969	0.922	0.9935	0.958	0.873	0.056	0.4455	0.461	0.6	0.726	0.8015	0.0	0.2355	0.5885	0.6495	0.6515	0.782	0.5425	0.814	0.535	0.9695	0.9925	0.995	0.9985	0.998
M41Fcsp.140643	0.8955	0.912	0.684	0.8485	0.768	0.8975	0.9145	0.939	0.8485	0.843	0.8015	0.9265	0.8855	0.9625	0.886	0.986	0.815	0.942	0.909	0.9925	0.958	0.951	0.9195	0.9865	0.9625	0.822	0.1935	0.652	0.6755	0.5575	0.6905	0.7635	0.2355	0.0	0.6695	0.7245	0.6025	0.754	0.5855	0.7635	0.6765	0.961	0.996	0.999	0.999	0.9995
F22Tong.140837	0.736	0.5925	0.2085	0.3125	0.4025	0.6695	0.7315	0.8	0.63	0.4025	0.2545	0.747	0.6135	0.649	0.5165	0.8175	0.387	0.734	0.7125	0.9265	0.79	0.8555	0.5255	0.786	0.7545	0.4225	0.593	0.234	0.299	0.2405	0.173	0.2985	0.5885	0.6695	0.0	0.158	0.3685	0.28	0.2395	0.373	0.219	0.774	0.7915	0.7945	0.7975	0.797
F31Tong.140785	0.6725	0.51	0.2225	0.231	0.3455	0.606	0.644	0.7365	0.496	0.301	0.176	0.641	0.5055	0.5855	0.397	0.751	0.321	0.646	0.604	0.8665	0.7465	0.7905	0.498	0.6765	0.703	0.398	0.654	0.2455	0.3315	0.3525	0.2185	0.269	0.6495	0.7245	0.158	0.0	0.443	0.2595	0.2555	0.273	0.239	0.727	0.71	0.712	0.7155	0.716
M34Tong.140540	0.786	0.829	0.4275	0.617	0.6215	0.773	0.611	0.818	0.7075	0.6355	0.5545	0.869	0.737	0.7505	0.7535	0.8335	0.6335	0.8545	0.833	0.942	0.894	0.8735	0.704	0.9055	0.875	0.307	0.6515	0.43	0.5105	0.2485	0.306	0.3495	0.6515	0.6025	0.3685	0.443	0.0	0.2845	0.219	0.426	0.436	0.8785	0.912	0.9145	0.918	0.9175
M13Tong.140491	0.657	0.708	0.447	0.389	0.4955	0.624	0.5205	0.739	0.5445	0.5105	0.3205	0.7245	0.5955	0.56	0.593	0.747	0.456	0.7135	0.712	0.8555	0.84	0.785	0.478	0.7915	0.7975	0.2675	0.788	0.469	0.547	0.288	0.16	0.134	0.782	0.754	0.28	0.2595	0.2845	0.0	0.264	0.274	0.3905	0.8245	0.7715	0.774	0.7775	0.777
M23Tong.140462	0.724	0.639	0.256	0.4305	0.4395	0.6765	0.5775	0.7875	0.6145	0.449	0.3705	0.774	0.643	0.69	0.5655	0.8015	0.482	0.7585	0.737	0.9095	0.8285	0.841	0.6285	0.8085	0.7875	0.3715	0.5495	0.2195	0.3595	0.2725	0.2405	0.3355	0.5425	0.5855	0.2395	0.2555	0.219	0.264	0.0	0.3465	0.2415	0.815	0.814	0.8165	0.82	0.8195
F33Tong.140358	0.6425	0.502	0.3425	0.39	0.47	0.576	0.561	0.7445	0.457	0.3265	0.2095	0.4935	0.3425	0.6065	0.4865	0.7225	0.3685	0.462	0.484	0.8315	0.613	0.7615	0.5455	0.5635	0.5695	0.4165	0.8205	0.3855	0.4175	0.431	0.2915	0.2095	0.814	0.7635	0.373	0.273	0.426	0.274	0.3465	0.0	0.3435	0.596	0.5205	0.5335	0.5265	0.5265
F13Tong.140677	0.633	0.558	0.2015	0.2195	0.3075	0.568	0.651	0.755	0.545	0.3925	0.262	0.6895	0.502	0.5605	0.363	0.68	0.304	0.609	0.663	0.788	0.7875	0.728	0.4925	0.744	0.745	0.5645	0.547	0.1735	0.309	0.4075	0.3515	0.298	0.535	0.6765	0.219	0.239	0.436	0.3905	0.2415	0.3435	0.0	0.7885	0.6515	0.7095	0.6575	0.657
M42Urin.140778	0.837	0.282	0.69	0.76	0.7905	0.7825	0.816	0.897	0.7265	0.626	0.609	0.5075	0.5755	0.842	0.728	0.926	0.707	0.2035	0.3395	0.9515	0.052	0.9175	0.8315	0.132	0.0615	0.845	0.9705	0.73	0.6605	0.891	0.798	0.7785	0.9695	0.961	0.774	0.727	0.8785	0.8245	0.815	0.596	0.7885	0.0	0.3205	0.112	0.249	0.2665
M41Ewxr.140794	0.575	0.2605	0.6955	0.565	0.703	0.5225	0.535	0.8595	0.4665	0.606	0.5455	0.448	0.455	0.5755	0.4515	0.641	0.557	0.166	0.292	0.644	0.3275	0.7775	0.609	0.2505	0.2825	0.846	0.993	0.7175	0.6905	0.9095	0.784	0.6505	0.9925	0.996	0.7915	0.71	0.912	0.7715	0.814	0.5205	0.6515	0.3205	0.0	0.2115	0.078	0.0595
M41Fotl.140801	0.7825	0.244	0.698	0.7025	0.73	0.73	0.7405	0.861	0.674	0.608	0.5475	0.449	0.5225	0.7825	0.659	0.847	0.651	0.129	0.2945	0.8495	0.1205	0.8535	0.768	0.077	0.0755	0.8485	0.9965	0.7205	0.693	0.912	0.7865	0.716	0.995	0.999	0.7945	0.712	0.9145	0.774	0.8165	0.5335	0.7095	0.112	0.2115	0.0	0.1375	0.1545
M41Ewxl.140482	0.6525	0.2415	0.7015	0.5725	0.7085	0.6	0.6105	0.8645	0.544	0.6115	0.5515	0.4525	0.46	0.6525	0.529	0.717	0.5625	0.095	0.2975	0.7195	0.254	0.782	0.638	0.176	0.211	0.852	0.9965	0.7235	0.6965	0.9155	0.79	0.6565	0.9985	0.999	0.7975	0.7155	0.918	0.7775	0.82	0.5265	0.6575	0.249	0.078	0.1375	0.0	0.02
F22Ewxl.140693	0.6335	0.244	0.701	0.5705	0.709	0.581	0.5915	0.865	0.525	0.612	0.5515	0.453	0.4605	0.6335	0.51	0.698	0.563	0.1125	0.298	0.7005	0.2715	0.7825	0.619	0.1935	0.2285	0.852	0.9965	0.723	0.696	0.915	0.7895	0.656	0.998	0.9995	0.797	0.716	0.9175	0.777	0.8195	0.5265	0.657	0.2665	0.0595	0.1545	0.02	0.0
