pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.437057089681	0.0159308665733	0.0112195339759	0.0517648693332	-0.0228487878312	0.0101587461477	-0.0798155085174	-0.108344019481	-0.033088654461	-0.0153854374129	-0.122901172271	-0.0850738073699	0.0371417929688	0.0673456404608	0.0271770154882	-0.0513690813796	-0.0795230201416	0.018871266357	-0.0588788050715	0.00384413253496	0.0304286425704	0.0278231287686	0.0409708059938	-0.0249405373049	-0.0130150703843	-0.00160266988501	0.0289688095092	0.0264604894638	-0.0367139238984	-0.0349317534583	-0.045405825842	-0.0162405898078	0.0221833854882	0.0170335477705	0.032490593828	-0.00797508630659	-0.0198495461719	-0.0172737190817	-0.0100060082061	0.00803838143705	-0.0104138589086	-0.0216511365913	1.30795571155e-06	0.00281716297717	-0.00309361389444	-1.00570379012e-08
F31Fotl.140715	-0.339313379053	0.0127817320929	-0.115063044085	0.171181528288	-0.496934164021	-0.0844635631672	-0.000682212299563	0.012844234028	0.0145375006971	-0.0582469169927	0.00731129640806	-0.0120677262922	-0.0201723641232	0.0251117450095	-0.00485109259733	0.0322950615478	0.00507547247279	-0.0123815205488	0.044000285697	0.00114323939669	-0.0298623019667	0.0362535699696	-0.0153604887792	-0.0174146825094	-0.0679871363101	-0.0721199584325	-0.0815616293361	0.0361444879826	0.0299703743124	-0.013041561993	0.0175831421296	-0.0228156980341	-0.00498912719334	0.00105699098385	-0.000524388057705	0.0157151371444	-0.00132660082368	-0.00876999702282	0.00151175305505	-0.00202287901968	-0.0123344516022	-0.025923134532	0.00234126355311	-0.00320195565885	-0.000376622477254	-1.00570379012e-08
M21Fotl.140499	-0.341424121639	-0.0277397271265	-0.02958942046	0.130427807428	-0.351234899987	0.0053407303848	-0.154637006697	0.164482508988	-0.125178484723	-0.214719048372	0.0321944738703	-0.0590977784504	-0.135554800219	-0.0291441535242	0.0214152497381	-0.0191224679172	0.00711970338274	-0.0158934604498	0.0230776246675	0.00850860047605	-0.0265153379089	-0.014189240549	0.0130264096207	0.0553280776757	-0.0454669101696	0.0384869314679	0.0433902701364	0.0194117174261	-0.0343464318111	-0.0244398382719	-0.0288462687265	0.0293448676705	-0.0032792526527	-0.000555708729057	-0.0139073932292	-0.00967516765738	0.00548333454254	0.0125323374477	-0.00306401341982	0.00167210900949	-0.0027885309935	0.0139722852178	-0.00290275148999	0.00272437040671	-0.000233425760867	-1.00570379012e-08
M42Hair.140700	-0.351858863202	0.383167315009	-0.0621862651857	-0.0180487084453	0.00996426945849	0.0401859798877	0.0751434203428	-0.0549181913613	-0.0195115570964	-0.173292123983	-0.0592108652393	0.0589646782973	-0.0956471706486	-0.0639113013001	0.0426449287137	-0.0785135371838	0.0377105087956	0.0621093448658	-0.0478934332501	-0.039505356559	0.108212154961	-0.00192010796457	-0.0416333276471	-0.0417568306375	0.0389203081562	0.00588913398637	-0.00374697491976	-0.0152430725757	0.0322246709619	-0.00796775892754	0.0207289775978	0.0199314581429	-0.0110661173113	0.0113623058068	-0.00307801665113	0.0160059672803	-0.0159929123792	-0.0224602109729	-0.0066649818366	-0.0120657686649	0.00470962758205	-0.00421744863897	0.00236955057323	0.000896441244806	-0.000106005855526	-1.00570379012e-08
M22Nose.140594	-0.286779920452	0.223397324849	0.0964267926574	-0.156093003175	0.144698720922	-0.0716684135518	-0.143613119007	0.147905095946	-0.0401040227855	-0.0281932725267	0.0731529215781	0.085571785192	0.0602548511494	0.0443707618208	-0.0457241671257	0.0349938103449	-0.0902531927694	-0.0958394776926	-0.0118168776763	-0.03362422614	0.0300210984909	-0.00201676942799	-0.0964901356336	0.0762336399836	0.0507739893191	-0.0312012093026	0.00835706532538	0.0133603793663	-0.0130685270938	-0.0108246088118	-0.029219922643	0.00707615277459	-0.0194635682164	-0.00713704475452	0.00264039269957	0.00116698019991	-0.00329191000204	-0.0149192122398	0.00411062259652	-0.00223617011751	-0.0074720924263	-0.0100388537035	0.00478071083749	0.000841009462292	4.97960563665e-05	-1.00570379012e-08
F32Nose.140543	-0.378420449125	0.376306932902	-0.0948564786904	-0.000455261451185	-0.110499012386	0.194334378263	0.125193270785	-0.0857506735088	0.0394752623076	0.0626070332124	0.00740765399159	0.0307756151503	0.00604472429758	0.0269576404708	-0.0181430749975	-0.077713799701	-0.0749549661606	0.0729044423666	0.0317027813618	-0.0321652905479	-0.0142504646439	0.0395340092901	0.013405660348	0.0612774239998	0.0147146160833	0.059807158903	-0.0448950699685	-0.0126162725533	-0.017655843725	0.0258661157583	-0.0149035380908	0.00380009285396	0.0146872973977	-0.00637039053954	-0.008306859342	-0.0159979829046	0.0116808027761	0.0205015900459	-0.00662409123732	0.00144414719336	0.00784170681831	-0.00516180616626	0.00420713347628	-0.00924387128763	-0.00317586891026	-1.00570379012e-08
M21Indl.140576	0.133655151168	0.0390512752929	0.0637117987749	-0.100514701141	0.0522729147353	-0.105149675294	-0.33332175657	0.0925716938478	0.11894542207	0.041732975546	-0.0251636720769	-0.0153420035795	0.0546363440612	0.0387789370057	0.00290007461636	-0.0341387216017	0.00113756156071	0.0409621178935	0.0675715912798	-0.00132889054654	-0.0240605296957	0.00516093105831	0.0121465320354	0.0272185527404	0.0134905233204	0.0709585701952	-0.00257135446472	0.0700864536043	0.0779952755318	-2.12289776029e-05	0.0169752706237	0.0102389841483	0.0170368851404	0.0183088161762	0.00138638406226	0.0272068614402	-0.0213135840555	-0.00369485159196	-0.000275276258741	0.000245618926258	-0.00231894091248	0.0114143217965	0.00245097352346	0.00268688331874	0.000817864506469	-1.00570379012e-08
M21Pinr.140516	-0.309979736749	-0.0189153498629	0.179849184395	-0.0120752702725	0.0680811684826	0.0891398385797	-0.0828499145811	0.202734154163	-0.41541901005	0.226375211459	-0.0694618269499	-0.0435163082163	-0.0341182746001	-0.0270685197004	-0.0118789370546	-0.00394433343409	-0.0137829874611	-0.0673461857395	0.00334281877469	0.000142056980242	0.0130924605766	0.0119290982323	-0.00314369797835	-0.075646895486	0.00480878341183	0.0341536714593	-0.0260304796909	0.00208295599583	0.00889225912835	-0.00534047205931	0.0126728966591	0.00812862725451	0.00143333600488	0.0022460441536	-0.00500108589138	0.000150269440884	0.00368543522381	0.00213522454567	-0.00271960074481	-0.00423601251034	-0.0021121380595	0.00048038449875	-7.50704925778e-05	-0.00258137074581	-0.00107796224746	-1.00570379012e-08
F21Kner.140678	-0.371631445683	-0.127026873202	-0.264077943446	0.255530056171	0.0628028438512	0.0842058153795	-0.178501022506	0.131781240229	-0.0372171957848	-0.117903766591	0.0155384843388	0.0190527039996	0.0591628666041	-0.0157961075715	0.0819744020217	-0.07334984631	-0.0137606769686	-0.0817835235258	0.0121176385844	-0.000120949014311	-0.0359902296824	0.01062962247	0.075598483424	0.0107313464103	0.0621538059504	-0.0249677111375	0.0069773180523	-0.0543687649743	0.0128815119786	0.0378395321936	0.025798166556	-0.0363020925933	0.0179133154967	0.00381377443379	0.0220979869309	-0.00423343960367	-0.0038088780674	-1.91859484689e-05	0.00477905784369	0.00212077652797	0.0106936236432	-0.00787843212907	-0.00227184420441	0.000201013909014	0.00168127402511	-1.00570379012e-08
F22Nose.140758	-0.330350610407	0.32041497288	0.0420509923805	-0.116176591875	0.23526405772	-0.124162623884	0.219294703773	-0.143329042353	-0.112614362907	-0.0378997248677	0.112913689195	-0.189249359003	0.0117595184142	0.0616492935855	0.0227524311661	-0.0130311338292	0.0157342933621	-0.00823965454823	0.0224075012176	-0.0399639655562	-0.0120749456732	0.0286264301827	-0.0524277722675	-0.0060363628414	-0.0325454013683	0.00336327571678	0.0107690842023	-0.0133016323181	0.00699496217733	0.0383450443197	-0.00870905574619	-0.0432042661648	0.00851189606546	0.00443489576706	-0.00496102928126	0.0198103248688	-0.00605562060781	0.00872933713493	-0.0155557541708	0.0167504595129	0.00236416798163	0.00868053018005	-0.00136266841376	0.00511044913689	0.00170842408821	-1.00570379012e-08
F12Urin.140382	-0.194235225093	-0.342830544707	-0.474838102537	0.223428260427	0.317518427078	0.00893632308878	0.0415981757103	-0.0399536719868	-0.0250907920805	0.0125650784174	0.00426551986087	-0.00589133382597	0.012911528611	0.0290554745406	-0.0655596058676	0.00757271290083	-0.0255481395126	0.0233205941894	-0.00211706224657	0.000579880404712	0.033823979881	-0.0393139331099	-0.00706731045867	0.037041603247	-0.0107057829806	-0.00755959921088	-0.0148782398646	0.0101159618344	0.0190663250244	-0.0217575312333	0.0129094445131	-0.00706390676799	-0.0156831675515	-0.00394029290584	-0.0033506605368	-0.00356578808647	-0.010128049608	0.000894690171084	-0.0290573275679	-0.0175962115017	-0.0110968037345	0.0094987694535	-0.0200938058554	-0.00200324741032	-0.0023454710368	-1.00570379012e-08
F32Frhd.140444	-0.334856846154	0.269714902502	-0.148138725199	0.0469959162088	-0.228601495912	0.297099097273	0.0677280381107	-0.0421018340962	0.0826272526352	0.19165792395	0.023301100276	-0.0244857420554	-0.0135605628145	0.00675028301299	0.000494180031506	0.00609091264698	0.00173421154764	0.0211139920687	-0.0150933837286	-0.0100096729653	-0.00280215244668	0.0257281880817	0.0114686379019	0.0182507035079	0.0293137302548	-0.00707955719125	-0.0156517401258	0.00523914365769	-0.0338757870419	-0.011274534521	0.030941237783	0.019676572646	-0.026080745314	0.0168497221849	0.0237837531114	-0.010884912067	-0.00687809779227	0.00366718257143	0.0220133475127	-0.00100338076945	-0.0205887707274	0.00702349920262	-0.00467380073009	0.0108968757528	0.00412933449709	-1.00570379012e-08
F32Nstr.140767	-0.35145987479	0.286788219154	-0.0278740106411	0.0340767764366	-0.0888200690653	0.130489751782	-0.0357989413816	0.0609848388524	-0.0593488385713	-0.0980116444603	0.0100008344452	0.0997092623214	0.19966126123	0.090977254033	-0.0841859904222	-0.0394691220124	0.109206391139	0.0259628796667	-0.0466178409535	0.0536190781739	0.00246762431041	-0.0198539399328	0.00820656100716	-0.0616866721938	-0.0294856833226	0.00604068310918	0.0106156196039	0.0123579267579	-0.0101903548014	-0.0020304365886	-0.0147472049431	0.00247693684628	-0.00044348902894	-0.0171507789903	-0.00750028954417	-0.00375472792266	0.0130578013212	0.00876896039249	0.00204203568985	0.00551483675984	-0.0037149557465	0.00905155520314	-0.000222902009108	0.00114629409645	4.02338269303e-05	-1.00570379012e-08
M42Fotl.140742	-0.269049901469	-0.135279225591	-0.0267129965936	0.116528903572	-0.361290073945	-0.490283583171	0.0908505297794	-0.0687497072692	0.0219538132924	0.0624113826577	-0.00168451489339	-0.0100636911648	-0.0135418595067	-0.00771153907843	-0.0286503453957	-0.0264743491035	-0.0303568544038	0.00978301934737	-0.0287233511181	0.00675385915794	0.0220208256699	-0.0146546335694	-0.0146647667614	-0.0355086848146	0.0862668569609	-0.0338177992101	0.0361351261912	0.0663269399123	-0.00882005185439	0.0220725868074	0.0155533875336	-0.00626641893937	0.0179250498857	-0.00225106732065	0.00659869937098	-0.0222057075061	0.0129303542038	0.0162931263262	-0.00401492436083	0.00433179462201	0.0101602376884	0.0162844398578	-0.000130294962033	-0.00203717485604	0.000390586721922	-1.00570379012e-08
M21Ewxr.140654	-0.293369312177	-0.296450898822	0.423592392456	0.104030980688	0.0796642427231	0.190804028133	-0.0293799078127	-0.00482010758055	0.0493700608729	-0.0961391995919	0.0663824398395	-0.0326432959918	-0.0688144467009	0.049824307139	-0.126498980976	0.0565689227787	-0.0675502546794	0.0889770151652	0.0547576434436	0.0414856354443	-0.0363630290721	0.0271956721916	0.00784902203249	-0.0632462180242	0.0603864022437	-0.01813585226	0.0159674640833	-0.0405179961204	0.0180080044464	-0.0101900585595	-0.0145720324087	0.0117710151043	0.0106060207244	-0.00224570376498	-0.000815774779444	0.0005178394506	-0.00477324693898	-0.00249561504386	-7.4429534961e-05	-0.00360592050318	0.00244647753629	-0.00618314042728	-0.000704037520887	0.00110465237678	0.00106745379952	-1.00570379012e-08
M32Tong.140309	0.375871861014	-0.0183684243822	0.014917749803	0.0375105622656	-2.04496261922e-07	0.0125822420249	0.245106547283	0.251521681958	0.0573949152683	-0.0227884373992	-0.0149291585936	-0.0178169608295	-0.00998545334988	-0.0279203517966	-0.033277227627	-0.007415221302	-0.0475457292774	0.0080066100791	-0.144589054202	-0.0226567597698	-0.0866576100775	-0.0106279291691	0.00606473529268	-0.00275360579685	-0.0142616697064	0.0164065446136	-0.00995321440401	0.0213058159114	0.0164603770808	0.0504996688098	-0.0226446250613	0.00932269030094	-0.00973676617799	0.0115037355558	0.00588633392462	0.0282630149727	0.0190754168222	-0.00166288325087	-0.00290874208429	-0.0267364424526	0.00739033779234	-0.0078089580907	-0.00229496489918	0.00178174431455	0.00155554380997	-1.00570379012e-08
F32Fcsp.140464	-0.143174160882	-0.350532047214	-0.12309424797	-0.60372641374	-0.0759011636636	0.0533079006662	0.0444260747409	-0.0203037814315	0.00224741249116	-0.020052153326	-0.00995625860851	0.0106115824248	0.000574736171877	0.0306993066303	0.0154168538301	0.00688422036443	-0.0499227457732	-0.00554026376937	-0.018627476883	-0.0519213368352	0.0214713735749	0.00262075616406	0.0511165236296	-0.00981759328127	-0.0346555855157	-0.00642066048967	0.0120357769347	0.00180665651424	-0.0124356625016	0.00575598803284	0.0260157783785	0.0153359856549	0.0290318570316	-0.0718379634652	-0.00646429196483	0.00340717862051	-0.0166946713265	-0.00478022528677	-0.0114855827759	-0.0123023119327	-0.0105569220217	0.00541449170636	0.00454924050394	-0.00113940396565	0.00416097451691	-1.00570379012e-08
M21Tong.140323	0.433754699891	-0.0141080989931	0.0138709986261	0.0215340440912	-0.0231686490722	0.0195191004676	-0.128983418327	-0.17824660637	-0.0987801541888	0.0283620990058	0.0851437820724	0.0602152981812	-0.0400935358075	0.0225511038716	-0.0332213768704	-0.0131107155399	0.00726138134132	-0.00482727984885	-0.0212268673019	-0.0765664506208	-0.0282014596323	0.00548196874956	0.0468738266013	-0.000862391573056	0.00745384520146	-0.0385824830577	0.00969054630434	0.0101950189746	-0.0136044161542	0.0274437829979	0.0219535621349	0.0225435673732	-0.0156394437898	-0.0179958764777	-0.0226663897343	0.0375732353135	-0.00993778464209	-0.00165747884406	0.0254953377076	0.015634599808	0.0135007034932	0.00227882620192	-0.0034234780137	0.00363035619178	-0.00698062073621	-1.00570379011e-08
M42Mout.140653	0.394720432609	0.00534348273815	0.00585534519823	0.0154399587397	-0.0123552693802	0.00884674356854	-0.156401096686	-0.25909700161	-0.0958098879043	0.0173266093974	0.0550320148322	0.031207692298	0.0167981185471	-0.120058487872	-0.0331046707554	-0.0413230975769	-0.0267737060608	0.00223529116675	0.0391365974162	0.0833690794746	0.0107238572853	-0.0176984826949	-0.0148362565313	0.00905153018504	-0.0320085464672	-0.0020538687989	0.0180465926144	-0.00264036779164	0.0143586463507	0.0535340255482	0.00458281416263	-0.00811116140412	-0.00725652021197	-0.00573626370608	-0.00201779979176	-0.0194980112797	0.0117708787808	0.0106361385118	-0.0145275011857	-0.0317665290964	-0.0167738562174	-0.0134520313823	0.00743618652906	0.0068115009752	-0.000649216322709	-1.00570379011e-08
M53Tong.140327	0.438677501189	-0.0358784748757	0.0147215061328	0.0637905179078	-0.0305268673584	0.0398917220929	0.184386604259	0.0755986183494	-0.0592196692513	0.00136959043535	0.127655866356	0.0991655667583	-0.0345687957677	0.0833057834614	0.0734578765018	0.0827326252452	0.0176237550481	0.00798259254138	0.0191646164699	0.0363887080024	0.0795551007663	0.0764075221413	0.0187467763139	0.00570187104147	-0.00391740859051	0.0507151689218	0.0524874554222	0.0318561300678	0.00541768978825	0.00692979519468	0.0158305327573	-0.0334046214967	0.00405823965614	0.00592952471785	-0.00568374463027	-0.00406223918339	0.0131754092307	-0.00626711080037	0.0186594983934	-0.0135018649117	0.00210834002698	-0.0133470831575	-0.00509232208464	-0.00215429746767	0.000589418420172	-1.00570379012e-08
F23Tong.140417	0.462519436975	0.000457924205017	0.0176269899706	0.0381283184392	0.00287564391508	0.000473393912583	0.0842026572079	0.0993718986471	0.0314083045092	0.0149462098903	0.0123339820108	-0.00149320351283	-0.0318335527573	0.0259170163465	0.0338602065543	0.0108969098363	0.0387814798723	-0.0309825393094	-0.0252745891379	0.0906089399012	0.0194876280339	0.0765502803915	-0.0116950475933	0.0278064007404	0.00361000693994	-0.0260818799423	-0.0354530814601	-0.0189997951173	0.0385574475029	0.0241578110663	-0.00410271284233	0.0600034264992	0.00700136688003	-0.029288541771	0.0250091127121	-0.0201669583597	0.00248191940291	-0.00847760703595	-0.0319114608276	0.0285949345676	0.00333580188392	0.0113748985508	2.24454217536e-05	0.00234381362539	-0.00203227176258	-1.00570379012e-08
M14Tong.140420	0.429778294267	0.0117163917047	0.0213276608735	0.0344179470418	0.0100119509115	-0.00591680583073	0.100865351438	0.142514504748	0.0635447877189	0.000209866109768	-0.107460254594	-0.0467429513885	-0.013486837435	0.0570579953872	0.00265411095208	-0.0415849190544	0.0341891005527	0.00269909646626	0.119656715117	0.0060999530957	0.025471420082	-0.0708117948123	-0.0514171981352	0.00399035925226	0.0168868489031	0.000844219346856	-0.0128787225534	-0.0129743760875	-0.0463551010404	-0.00213461168046	0.0198720701191	0.00310501025598	0.0243627310524	-0.0350925508518	0.0253629842897	0.0282948587875	0.0304250968629	0.0029801659899	0.00878866273205	-0.0128453570027	0.0103072532485	-0.0107091276036	-0.00232888257034	0.00405966492781	-0.00149174806893	-1.00570379012e-08
M21Fcsp.140319	-0.075995274707	-0.327651249883	-0.116794521416	-0.594896541931	-0.0753381904402	0.0551781542941	0.0164431869605	-0.00654426435912	0.00752547509702	-0.0154618218664	0.0219336203908	-0.000947087031876	0.0260430852484	-0.000162907334423	-0.00947253565265	0.00299378998926	-0.00345794369916	-0.0140287639081	-0.00309288335317	-0.00750782221977	0.0448657399499	-0.0139952220687	0.0157546832367	0.0115072944867	-0.00831899896414	-0.0275065922629	-0.0325337334762	-0.0174058367224	0.0199497223161	-0.0226688788082	-0.00839470248104	0.0082763800016	0.0370283415808	0.0687330076805	-0.0200302553943	-0.0133054508709	0.036219427374	0.00634813344897	0.00503134841273	0.00261732465305	0.0182276881174	-0.000891672368291	-0.00164461845256	0.00518959701062	-0.00155806779923	-1.00570379011e-08
M41Fcsp.140643	-0.132297418541	-0.357794224747	-0.125929720568	-0.565908424457	-0.0917514608908	0.0811047034337	0.143965840795	-0.0926534746467	-0.0755513936815	-0.0433758524504	-0.0892959261462	0.0137648188537	-0.00894011104947	-0.0243370438209	0.017179247821	0.00342794756466	0.0742542497694	0.0072702581565	0.0189105252478	0.066933353252	-0.0862692058772	0.00584862499996	-0.0394455040038	0.0150362668849	0.0543124984616	0.0200314879965	0.0200288375325	0.0120544248344	-0.00144479885717	0.00932960496406	-0.0122663554905	-0.0203777335522	-0.047245471812	0.00466480863813	0.0225548667206	0.00533968145621	-0.016825904391	-0.00213304832949	0.00878612897546	0.00807082137566	-0.00579675165431	-0.00638028043813	-0.00187408163178	-0.00362246259536	-0.00214782647578	-1.00570379012e-08
