pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.250306747443	-0.156782017174	0.0490918746923	0.0704530822545	-0.0474558309613	-0.0945150196102	-0.0340821848459	-0.0898734880389	-0.0404289203528	-0.0930062007144	0.0903911448858	0.00400670971375	-0.0508550367895	-0.0333164049483	-0.0533547972762	0.00480790159491	-0.0473888033539	-0.0737603473403	-0.0229908493475	-0.0632951369923	0.067757289942	0.0121697515408	-0.0218726156838	0.0578338067954	0.0282063468004	0.0195547792474	-0.0186411435096	0.00182128288848	-0.00345337899256	0.0536684266864	-0.00542053615965	0.0321722142934	-0.00331503096532	-0.00425865480031	-0.00532410086294	-0.0259245442877	0.00104069781433	-0.0179116391033	-0.0132434410408	0.00230677208853	-0.00313135295414	-0.00153168200046	-0.0234486857634	-0.00245800703304	-0.000427922308775	4.96478164018e-09
F31Fotl.140715	-0.463242517135	0.127773408812	-0.301075822674	0.102913196918	-0.175691337725	-0.0345626979425	0.0214895912505	-0.0207597990897	-0.082019512953	-0.0588799654335	-0.0538001255878	0.00707307138116	0.0187891603358	-0.00409688679134	-0.0853343461429	0.0693042689029	-0.0201596834363	0.0203147629572	-0.0488426060207	-0.0272625585644	-0.00616818455433	-0.0440285897866	-0.00384443082677	0.00862881628327	0.0035834775012	-0.0269085842137	-0.0693466148864	-0.00811528853667	-0.0160588797015	-0.00381528182047	0.0128590165894	0.000486798985957	-0.0136159333077	0.0133467848718	0.0281171101101	-0.0162447328601	-0.00275505736509	0.0209608243384	0.00504058927749	-0.0175302908886	0.0211317646463	0.0140403509187	0.00878236054085	0.00253237291585	0.0102139562961	4.96478164019e-09
M21Fotl.140499	-0.442764796295	0.133340492321	-0.190508300644	0.0595092510694	-0.0777300570424	-0.0893789759227	0.171942023214	0.00661901035811	0.00985765236594	-0.105867513988	-0.0196788388247	0.0333538074721	-0.0360251081211	0.0374800839278	0.00263044066397	0.0661489646936	-0.0335651238039	-0.0281785882048	0.000881434684408	0.0604561564491	-0.00397397946347	0.0202698834553	0.0450080878321	0.0373253435638	-0.0157035982251	0.0244061596824	-0.0460816439744	0.0182542627912	0.014108547428	-0.0202470706971	-0.0041027278714	-0.0206293776642	0.025121179105	0.011595247999	-0.0129515045503	-0.0155307650415	-0.00850455758448	-0.00129780105958	0.0158038422645	0.0213672334182	-0.0287303109857	-0.011086603056	0.0029830032854	-0.00103496120101	-0.00835824381437	4.96478164018e-09
M42Hair.140700	-0.372940518281	0.153621264334	0.237316593167	-0.128686960048	-0.0619952424794	-0.00239067381358	0.143854695262	0.0789603530434	-0.026935488883	-0.0335010520102	0.0263914123278	-0.000593569891209	-0.0249768686436	-0.0630300698505	0.0871992591786	-0.0359094570118	0.0823133346572	0.00701893370178	-0.0616365419305	-0.0221946437113	0.0548913256538	0.00345227120575	-0.0399839146	-0.0246480137864	-0.032915609349	0.0158415161466	-0.056784582812	-0.00691076411622	0.0122263774322	-0.00959511344496	0.00219544208	-0.00654166803801	-0.0205329164549	-0.0223987266443	0.0152022679313	0.0261335997993	-0.0231163247862	0.0024877360018	-0.0221033315216	-0.00687073169469	0.00533364029161	-0.0198106065557	-0.00767115327981	0.0022393232037	-0.0013158112551	4.96478164018e-09
M22Nose.140594	-0.187498322419	0.129498242497	0.0665405151532	-0.110207745935	0.189819657203	-0.201235534601	-0.0122879137762	0.0556145241457	-0.0640413081979	0.0149615157392	0.0144723422089	-0.0740587696768	0.131471108595	0.00945747333672	-0.0372095459698	0.0365530138537	-0.0841268900611	0.109273745337	-0.0327085136237	0.0550169821805	-0.0253723991334	0.0697598641974	-0.0357135194413	-0.0040520772246	0.0298720914361	0.0427809077657	-0.00620588627278	-0.0245461877156	-0.00284064026055	0.0128628693465	-0.00991794684245	0.00549619815687	-0.0110293692548	-0.00968464204294	0.00932160576753	0.0129273431712	0.00475032854426	-0.00954060943764	-0.0106185300204	0.00418949921855	-0.00471285023442	0.00718968589171	-0.0090262942285	0.000592498612246	-0.00253137310198	4.96478164018e-09
F32Nose.140543	-0.427347181714	0.221596605052	0.122820289507	-0.169216506207	-0.219416943607	0.0608348927558	-0.0989176139519	-0.132617145089	0.00202622650213	-0.0751767140373	0.0104990420622	-0.0318029704614	0.118458713387	-0.0307095494813	0.00259639850271	-0.0770637936065	-0.0137653137638	0.00409156730373	0.0141155383814	-0.00553657587005	0.0254938170122	0.0214287372984	0.049571754908	-0.0434052956015	-0.0423062262039	-0.0303259239915	0.00847702675131	0.0024131499909	0.0377324077062	0.0384875953611	0.00557744619698	-0.025015314748	-0.00247121334635	-0.0132201896031	-0.0398136084124	-0.0202488819407	-0.0166081168025	0.00717017730926	0.0112280604648	-0.001364517672	0.00353589358066	0.00965932534907	0.00217305807115	0.00210070147748	-0.00243438744882	4.96478164018e-09
M21Indl.140576	0.075742472218	0.0493393729278	0.0573286861745	-0.0465255475291	0.0955317332122	-0.239336059053	-0.0311575330611	-0.00200492526794	0.0954600667902	0.0251270610623	-0.0651329004837	-0.0947529583369	-0.0183768274359	0.0404240972508	-0.0121405545697	-0.00326504220257	-0.0377620130964	-0.00335038288041	-0.017493979292	0.00986962254718	0.0831553692863	-0.0472017719782	-0.00953066258323	-0.0363465244502	0.0310303199159	-0.100023106875	-0.0108729395972	0.0081931700305	0.0404407233331	-0.0256752311336	-0.0123832400326	-0.0213766578205	-0.000229346534431	0.00900781607836	0.0118992452496	-0.00239110962614	0.0285709657615	-0.00836095640376	-0.00237336622247	-0.00541963864914	-0.00517414592676	-0.0141193259091	-0.00633546542347	-0.00506231477907	-0.00186819473927	4.96478164018e-09
M21Pinr.140516	-0.362093714143	0.07231830058	-0.322921735744	0.248082776521	0.193556410748	-0.0171859872196	-0.0355063785018	-0.00628533955093	0.0935229811938	-0.0119572921196	-0.0066040818553	-0.00386888354368	-0.0560816908244	0.0331155491081	0.0642298113959	0.0263913447394	0.00105563974893	-0.0176955367281	0.0766227307076	0.0655271668831	0.0240420403606	0.0188126693171	-0.0370331680918	0.0264641480442	-0.0429382079544	0.013574320665	0.033192627544	-0.0535532374795	0.0221480608049	0.0249597615218	-0.0381257716729	-0.00864550547936	-0.0302993967462	-0.0128431648391	0.00645548775777	-0.0103994993083	-0.0192882537535	0.000358286127444	-0.00120527155231	-0.0149532232907	0.0145030751628	0.00396334899528	-0.000886364681902	-0.00820446307683	0.00383919262483	4.96478164018e-09
F21Kner.140678	-0.195911711356	-0.275964876722	-0.0986787642471	0.0102211039293	-0.16740496555	-0.0781539611402	0.101732274925	0.000425310956383	-0.135362479226	0.0745843137108	-0.0306322371579	0.00532041210931	-0.0131243695938	0.0366643988639	-0.0389442841468	-0.0213021254815	-0.0366834810777	0.0280225134129	0.0825272299648	-0.0150562196285	0.0258787673347	-0.0288125810092	0.0913099361104	0.0402964252012	-0.0374626190061	-0.0123667159177	0.0461684168096	-0.0310605365371	0.00688681345599	-0.0130336531034	0.0222571043431	0.00764988234489	-0.0117309945906	-0.00981980286431	0.000102030451879	0.0318025305329	0.00496803976755	-0.0103373857829	-0.0155833585866	0.00124679929723	0.0104551561834	-0.00765528845382	-0.0142930456293	0.00681521228337	-0.0011401962243	4.96478164018e-09
F22Nose.140758	-0.359730351257	0.180183765403	0.277027107161	-0.129709269835	0.282896528854	0.189047676595	-0.13602829995	-0.0330719264653	-0.0888489578656	-0.0250041822815	0.0948329164956	-0.0417228822423	-0.042344729643	0.0549107700606	0.0177659980844	-0.00738898680126	0.00563580030884	0.0295582394257	0.0469295485744	-0.037801842142	0.00694123114459	-0.0184991782037	0.018533297978	0.0219828580003	-0.0425549944568	-0.0101398465535	-0.0412965069103	-0.00938081641755	-0.0127697282449	-0.038009428002	-0.0472144905155	0.03418948248	0.0371126808168	0.0147631649489	0.0191982295667	0.00470961741699	0.00944025486408	-0.000269731463712	0.00816355270676	-0.000961182461504	-0.00272656652414	0.00840161060114	0.0030104707098	3.34917017259e-05	-0.00209577062564	4.96478164018e-09
F12Urin.140382	0.0279986424199	-0.573631448258	-0.0223681425543	-0.121387323448	-0.062883914957	0.218267135122	-0.0122697714533	0.052132411341	0.034480619271	-0.039337935807	0.0216492675745	-0.0336699478938	-0.0322225597682	0.030724118306	-0.0314629225461	-0.00204163626102	0.00717471451359	0.0333922656539	-0.0110434010083	0.0234793575135	0.010634739682	-0.0155837706453	0.0224507378543	-0.00970216572065	0.0537162968902	-0.0160535759523	0.0150028924929	0.0052928069359	-0.0108979582759	0.0146459217254	-0.0350433703155	0.0115774192778	-0.0388718139826	-0.0289434771055	0.0204355129902	0.000307066511256	-0.0199298450889	0.0472632172427	0.0169935427132	0.00850099958232	-0.0145022629806	-0.00228336063085	-0.00630452906655	0.00446470018677	-0.0041224050858	4.96478164018e-09
F32Frhd.140444	-0.357440758506	0.213117583179	0.00629923794106	-0.133094192564	-0.38433120289	0.0423078414393	-0.134525389154	-0.0989207455175	0.108911708721	0.00578308750871	-0.0298648470126	-0.0103956064905	-0.0231632634191	0.0184493751917	0.0319055822885	-0.00860615158099	0.0018905041284	-0.0148010971033	-0.00424157520611	0.0491387052313	-0.0343258539986	0.0638141701449	0.0196702871098	0.0405007609701	0.034615859805	-0.0222673200856	0.0100712956483	0.0427605489858	-0.0567917490173	-0.0221094130277	0.00443636364481	0.0169299341895	0.00190992866709	-0.00189199640335	0.0258726655437	0.0204710997158	-0.0110885943159	-0.0140556674307	-0.0164516731181	0.000815686962923	0.00546148814328	-0.0114944578875	-0.006102554772	-0.00326826653831	0.00391250486265	4.96478164018e-09
F32Nstr.140767	-0.36534860494	0.192500831535	0.0460225309852	-0.0969368280755	-0.126035241932	-0.0908748434793	0.208348688569	0.0731792426512	0.0647825644345	-0.0764087028033	0.111145887035	0.0330459129492	-0.00016896943751	0.0664596761	0.0580398864273	-0.0318329398927	-0.0294033003533	-0.0307811540051	-0.00154875731198	-0.0539460389283	-0.0396517508238	-0.0081777727183	0.00758293545253	-0.0375733541193	0.0628683883245	-0.0100010768816	0.0573280455024	-0.00944038113484	0.010103308563	0.00761782816811	-0.00807885700253	0.025280679276	0.00627482434141	0.00378558829835	0.00488349751118	0.0074728722527	0.0179067569369	-0.0058164580416	0.0073439003949	-0.0107419392548	0.00702481202595	0.020291840858	0.00736999874209	-0.00205241608335	0.00136071704203	4.96478164018e-09
M42Fotl.140742	-0.394097143979	0.06201514653	-0.441270218271	0.258987968044	0.124727074051	0.0195890005425	-0.0785927773168	0.0828770000688	-0.0724243654467	-0.0275517060014	0.0264001747716	0.0143409877377	-0.0178650348504	-0.0567867792702	-0.0515220737653	-0.0165062838367	0.0568000195933	0.0194845993226	-0.0675911001827	0.0028722409242	-0.0183351077523	-0.040464663713	0.00566329530033	-0.0460773482057	0.00846830197882	-0.0233444344382	0.0516877404248	0.0343569073121	-0.0240695892618	-0.0312422964729	-0.0244140280097	0.00272671785406	0.00666114056872	-0.022596624435	-0.0329516563673	-0.0056030905356	-0.0136553327745	-0.0274210007413	-0.00933631824587	0.00381221535332	-0.00243301361833	0.00567219534843	-0.00796999105896	-0.00302541057769	-0.00353263195755	4.96478164018e-09
M21Ewxr.140654	-0.106369723434	-0.506921112035	-0.128805559115	0.0219172904266	0.0140614846814	0.0699326872844	0.0266554561145	0.0694143323888	-0.0226314261741	0.0102386806255	-0.015943381144	0.0323875341308	0.0435319369624	0.0486253975876	0.00273156326569	-0.135842974164	-0.0757303024027	-0.0142469612253	-0.00313978725895	0.0332006454025	0.0510754341451	0.0131515180732	-0.0517128100968	-0.0185034476018	-0.0464631610142	0.0261438008736	-0.00754048896618	0.0628010880432	-0.0314411559143	-0.00606916918357	0.0106252391006	0.0113819641542	-0.00814752406923	0.0400647827775	0.00771697710244	-0.0074937938911	0.00181988008967	-0.00531431526793	0.00355726365833	-0.0102912925914	0.00449337353911	0.000334255157949	0.0103324825876	-0.00471103169784	-0.00147742383829	4.96478164018e-09
M32Tong.140309	0.271421064145	0.0833952202849	0.12932214214	0.327424363645	-0.116704145462	0.130856892962	-0.0113266251262	0.152401086187	-0.00230176723536	0.0188345530774	0.0588746803473	0.0322761697538	0.0751945003771	0.0371703199107	-0.00427886639343	0.00356984559092	0.00875431064561	0.0190188524089	0.00090439409258	0.0329854446233	-0.032866345275	-0.0281742509708	-0.0277115862592	0.0620322361977	-0.00932372012854	-0.070200595793	-0.0112602060671	0.018777971182	0.0264187155892	0.0609277285825	0.000522903201295	-0.0065083127173	0.0471805992147	0.00871235180387	-0.00222362972125	0.0234975671768	-0.0149224585208	0.00514526203976	-0.00513303507907	-0.00210819242587	-0.00121374586132	-0.00992145106512	-0.00390717866942	-0.000853435560557	0.00162306353223	4.96478164018e-09
F32Fcsp.140464	0.36644470547	0.218914902113	-0.328892853139	-0.350796737696	0.123523075985	0.0612102478005	0.00173564136965	0.00896158296616	-0.000191295661621	0.0622550352954	0.0372899218507	0.134103593154	0.0275267651158	-0.0273013241473	-0.0128703294573	-0.0252315549892	-0.00471216934254	-0.0043893464123	-0.0163361496092	0.0175770944438	0.00717385105421	0.0166976236268	0.000742240053373	0.0145830494981	0.00319406464337	-0.00887992447498	-0.0229251644995	-0.000758830669492	0.0273961189042	-0.0175000399282	-0.00374696291419	0.00839533804359	-0.00504336847075	-0.0151045558737	-0.00329549957106	0.00967734759102	0.0147456665682	0.00112992919809	0.0402204733005	0.0219526279947	0.026120264106	-0.0104422422786	-0.015806783564	-0.00728845823925	0.00381467282189	4.96478164018e-09
M21Tong.140323	0.384259401074	-0.0402343832401	-0.0582589041947	-0.0717102273136	0.0190244315646	-0.0946884476997	-0.0169137246078	-0.0512354709008	-0.0468817499627	-0.0971078794294	0.0157018218948	0.0139142978355	0.0243144873767	0.0033518251148	0.0137446628934	0.0217134699442	0.045748193102	0.00335371454633	0.042880747333	0.0198566962525	-0.0352561162551	-0.000916869072214	-0.00355526689394	-0.0111846240179	0.0158949057023	0.0322490674257	0.00872215461128	0.0152534341422	-0.0177934908807	-0.0202593780392	-0.00189028038976	-0.0252897477519	0.0122381529053	0.0195783226639	-0.0242143079578	0.00666046833483	0.0146062211591	0.0189918265038	0.0101091772481	-0.056229250669	-0.0013844566614	-0.016102595773	-0.0228479637767	0.00145939185428	-0.00194041178785	4.96478164018e-09
M42Mout.140653	0.362075267258	-0.106730109524	-0.0511944541539	-0.129887873128	0.0412234217856	-0.133036443568	-0.0238991382979	-0.0112725152191	-0.0375949321104	-0.125441042179	-0.123113547306	0.0110973363115	-0.0225405321015	0.0467875313866	0.0234491379923	0.0202138821025	0.0376563463571	0.00933738278013	0.0221266140509	-0.0263618172532	-0.0477912895526	0.00515278015934	-0.0227480896814	-0.0635989177375	-0.0571059481038	-0.00612663656635	0.0137595879445	0.0300372277697	0.0252431685234	0.0300720977778	0.00231359238081	0.029430102535	0.00312843356224	-0.00659006409206	0.0288915913692	0.0106280390808	-0.00809181343893	-0.0179826951835	0.0102463967917	0.0138247863009	-0.0205503808296	0.00510063180982	-0.00928470862056	0.0048160654442	0.00892429300881	4.96478164018e-09
M53Tong.140327	0.410796146888	0.199777866031	-0.0220294048089	0.159245411536	-0.0554230742073	0.161273310986	0.0249942460974	-0.0347333452991	-0.0202164588743	0.0936383784562	0.0445333630013	-0.0775685209043	-0.0249674716268	-0.00121228805569	-0.0269826826788	0.0191473953822	-0.0955683912402	-0.0436455260099	-0.0144440149259	-0.0222528731975	-0.0141424076368	-0.00116054220767	0.0377029202647	-0.0713294741988	-0.00722655229553	0.0572392133031	0.000450326040843	0.0216198012392	0.0382828512547	-0.0238806756303	-0.00820552211145	-0.00622346274725	0.0111363241945	-0.00427810613452	0.000310364683798	0.0172598413789	-0.0264176133486	0.0164490059901	-0.0125450692605	-0.00280164089701	-0.00849323245035	-0.00541977729641	-0.00156271829596	-0.0122340798521	0.0084219156893	4.96478164019e-09
F23Tong.140417	0.341467706591	0.0657290274452	0.0821350635546	0.215379810712	-0.0665151731054	0.0510894693375	0.0040731488295	-0.000793205011084	-0.00290698544234	0.00701962987857	-0.00443270689397	0.0124797006254	-0.0532357455788	-0.0537882621251	0.0104960637522	0.0087992130794	-0.0418475091677	0.0218507699646	-0.0126863067792	-0.0238941919914	-0.0232332970141	0.0588405758198	-0.00807384908632	-0.0429943690026	0.00268898077797	-0.0183275702864	0.0324101984011	-0.0212090707064	0.0120426669114	-0.0145754685712	-0.0173941487831	-0.0118420946305	0.00954059066842	0.0493950049917	0.0323955165941	-0.0253531158453	-0.0231345929736	-0.0060138997147	0.00962235055634	0.00760543722889	0.0268587471879	-0.0110057128084	-0.00453172473424	0.0168077729168	-0.00747287824796	4.96478164018e-09
M14Tong.140420	0.198888831507	0.0660606610854	0.188107807259	0.216246519499	-0.0326080816043	-0.00425322757478	0.0405658668876	-0.0893190172617	0.115844572007	-0.00842264125433	0.00092365362909	0.0370607593755	-0.0278424680493	0.0127649759333	-0.0510087761948	-0.0514600374552	-0.0108438994348	0.051536113561	-0.0191235687048	0.0401132002809	-0.0466103254116	-0.0235238796485	-0.0314351483588	-0.0244839739522	-0.036840014098	-0.0142587880622	-0.0151203368682	-0.0563253927751	-0.00721595947223	-0.0304430762682	0.0516671751247	0.0645815624447	0.00352943720138	-0.0205902191564	-0.0174444239295	-0.0179393870155	0.00184394265532	0.0123105851591	-0.00339919717058	-0.00336156142167	-0.0066558905887	-0.00297077250244	-0.00533123739943	-0.00378742490531	-0.00409504241421	4.96478164018e-09
M21Fcsp.140319	0.381183286213	0.22315289629	-0.318842078398	-0.34279744894	0.123734607788	0.0330920409207	-0.025814628084	0.00960868157738	0.0143590533056	0.0675998942699	0.00951136908553	0.140165356362	0.00906515775829	0.0249531486761	-0.0264123517141	-0.0125891485786	-0.011794410564	-0.0135657268241	-0.010320345804	-0.0277314878184	0.0113861176817	0.0236350217041	0.0177744756864	-0.00317388403089	-0.00620018143961	-0.0302647768233	0.00154891820156	-0.0330172970664	-0.0131970551763	0.00864733580239	-0.00324315610042	-0.0179952110381	0.00343386341705	-0.00189235545756	0.0210735940596	-0.0148197316629	-0.0142419266382	0.00290124427415	-0.0382048710624	-0.0184480080391	-0.0301311405597	0.00435838933913	0.0130715250063	0.00457499810231	-0.00292575758303	4.96478164018e-09
M41Fcsp.140643	0.291420847325	0.235702216781	-0.328735875075	-0.289653520417	0.101745759684	0.347600505878	0.164247742245	-0.0743251047835	-0.000555342979797	-0.017808570319	-0.0348324452582	-0.152807100103	-0.0346879714537	-0.0451126993885	0.0263100111747	0.0187504351893	-0.0222899211634	0.0267416690444	-0.00219152360111	-0.00909995071121	-0.0174566426172	-0.0262921300645	-0.0536927333072	0.0458211544892	-0.0155674007432	-0.0218626745605	0.0286661028156	0.0128447288284	-0.0222013841135	0.0213932338323	0.0209027440736	-0.00254693236426	-0.000240259877377	0.00683188382193	-0.0172051239559	0.00172701436707	0.00984467648046	-0.00505974436107	-0.00368744649668	0.00222902544354	0.0020171581316	0.00205087915627	0.00321546901633	0.00120212270714	-0.00306632957258	4.96478164018e-09
