	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M42Hair.140700	0.426	0.94	0.9145	0.5285	0.793	0.419	0.444	0.638	0.397	0.7075	0.9015	0.7045	0.654	0.0	0.4925	0.4105	0.7975	0.796	0.7035	0.5285	0.9795	0.555	0.3415	0.887	0.9245	0.913	0.994	0.919	0.9135	0.945	0.9135	0.912	0.995	0.998	0.912	0.886	0.9385	0.912	0.9145	0.911	0.913	0.945	0.891	0.958	0.955	0.9555
M22Nose.140594	0.403	0.901	0.8505	0.4685	0.5485	0.426	0.465	0.7625	0.426	0.827	0.865	0.817	0.671	0.4925	0.0	0.5655	0.53	0.6305	0.6705	0.58	0.9545	0.7225	0.479	0.872	0.765	0.8785	0.832	0.8605	0.86	0.905	0.884	0.8705	0.841	0.908	0.8595	0.8455	0.888	0.8725	0.8785	0.8785	0.846	0.9595	0.735	0.873	0.802	0.914
F32Nose.140543	0.573	0.9715	0.9795	0.7965	0.8955	0.5725	0.5935	0.4	0.581	0.768	0.972	0.639	0.7385	0.4105	0.5655	0.0	0.887	0.8055	0.744	0.6005	0.9865	0.25	0.4625	0.9115	0.926	0.9795	0.994	0.982	0.979	0.9805	0.9805	0.9795	0.993	0.997	0.9805	0.9525	0.979	0.98	0.9805	0.9785	0.981	0.973	0.908	0.9745	0.968	0.968
M21Indl.140576	0.659	0.855	0.524	0.3095	0.302	0.613	0.6615	0.8315	0.5365	0.526	0.5525	0.8345	0.782	0.7975	0.53	0.887	0.0	0.8125	0.761	0.8825	0.955	0.878	0.7635	0.872	0.8425	0.7155	0.8275	0.5535	0.5375	0.7095	0.5735	0.5715	0.778	0.8945	0.5545	0.525	0.7325	0.6175	0.5945	0.5255	0.4895	0.9625	0.839	0.877	0.8805	0.9125
M21Pinr.140516	0.7845	0.9705	0.958	0.7525	0.8495	0.7875	0.779	0.8795	0.788	0.9535	0.96	0.865	0.7325	0.796	0.6305	0.8055	0.8125	0.0	0.7575	0.808	0.979	0.805	0.727	0.955	0.734	0.9655	0.9555	0.956	0.9625	0.9735	0.9715	0.9575	0.954	0.958	0.957	0.9555	0.9645	0.961	0.964	0.967	0.9585	0.962	0.622	0.919	0.6855	0.954
F21Kner.140678	0.797	0.457	0.959	0.7625	0.7745	0.815	0.8395	0.7265	0.813	0.7775	0.948	0.646	0.5475	0.7035	0.6705	0.744	0.761	0.7575	0.0	0.8945	0.539	0.7175	0.6035	0.848	0.782	0.96	0.985	0.962	0.9655	0.962	0.962	0.958	0.9835	0.9905	0.9605	0.933	0.9605	0.96	0.9625	0.9595	0.9575	0.536	0.7685	0.8775	0.796	0.927
F22Nose.140758	0.2825	0.967	0.989	0.8035	0.8915	0.3395	0.537	0.888	0.544	0.9645	0.976	0.926	0.92	0.5285	0.58	0.6005	0.8825	0.808	0.8945	0.0	0.988	0.7775	0.679	0.935	0.927	0.9895	0.9965	0.9895	0.9885	0.99	0.99	0.988	0.9975	0.9985	0.99	0.9685	0.989	0.99	0.988	0.988	0.9845	0.977	0.891	0.955	0.95	0.95
F12Urin.140382	0.967	0.3105	0.986	0.9545	0.9545	0.967	0.9825	0.9845	0.9645	0.9845	0.9855	0.9885	0.9765	0.9795	0.9545	0.9865	0.955	0.979	0.539	0.988	0.0	0.9765	0.972	0.997	0.99	0.9875	0.985	0.9855	0.985	0.987	0.988	0.986	0.987	0.993	0.987	0.988	0.9845	0.987	0.988	0.988	0.988	0.061	0.995	0.9975	0.999	0.999
F32Frhd.140444	0.726	0.9605	0.97	0.779	0.8855	0.732	0.763	0.208	0.7225	0.7565	0.961	0.6025	0.7085	0.555	0.7225	0.25	0.878	0.805	0.7175	0.7775	0.9765	0.0	0.5205	0.9145	0.936	0.9685	0.996	0.9725	0.97	0.9705	0.9685	0.969	0.99	0.999	0.969	0.9425	0.97	0.9685	0.97	0.9675	0.9715	0.9605	0.918	0.9845	0.9805	0.9815
F32Nstr.140767	0.586	0.9125	0.9475	0.5655	0.7845	0.6015	0.6235	0.5435	0.6015	0.7345	0.9375	0.623	0.5535	0.3415	0.479	0.4625	0.7635	0.727	0.6035	0.679	0.972	0.5205	0.0	0.894	0.851	0.951	0.993	0.9525	0.9435	0.9525	0.95	0.9395	0.9825	0.9965	0.95	0.9205	0.9475	0.9405	0.9485	0.9465	0.945	0.9505	0.828	0.9135	0.894	0.9515
M42Fotl.140742	0.874	0.949	0.972	0.8725	0.8585	0.885	0.888	0.9035	0.8725	0.9045	0.957	0.525	0.6945	0.887	0.872	0.9115	0.872	0.955	0.848	0.935	0.997	0.9145	0.894	0.0	0.9675	0.968	0.999	0.9725	0.989	0.969	0.971	0.966	0.9985	1.0	0.9805	0.94	0.983	0.967	0.9675	0.9655	0.9635	0.9795	0.9295	0.12	0.934	0.935
M21Ewxr.140654	0.909	0.977	0.9585	0.8685	0.8785	0.914	0.8905	0.9305	0.9175	0.964	0.967	0.9015	0.776	0.9245	0.765	0.926	0.8425	0.734	0.782	0.927	0.99	0.936	0.851	0.9675	0.0	0.9655	0.9665	0.96	0.964	0.9725	0.9715	0.962	0.9645	0.967	0.958	0.9625	0.965	0.962	0.965	0.968	0.9615	0.9805	0.409	0.923	0.359	0.2575
M32Tong.140309	0.829	0.966	0.5955	0.758	0.7525	0.7935	0.728	0.92	0.759	0.656	0.542	0.9535	0.929	0.913	0.8785	0.9795	0.7155	0.9655	0.96	0.9895	0.9875	0.9685	0.951	0.968	0.9655	0.0	0.965	0.632	0.7065	0.418	0.3465	0.38	0.915	0.9505	0.431	0.437	0.3165	0.2745	0.4155	0.456	0.6	0.986	0.993	0.995	0.9985	0.999
F32Fcsp.140464	0.9815	0.9965	0.9575	0.831	0.69	0.977	0.9905	0.9895	0.9755	0.9645	0.9705	0.992	0.9655	0.994	0.832	0.994	0.8275	0.9555	0.985	0.9965	0.985	0.996	0.993	0.999	0.9665	0.965	0.0	0.9475	0.963	0.9725	0.9725	0.961	0.165	0.2495	0.9515	0.9645	0.961	0.964	0.9665	0.972	0.946	0.9925	0.9945	0.9995	0.999	0.9985
M21Tong.140323	0.864	0.967	0.1545	0.6885	0.684	0.7855	0.847	0.931	0.727	0.39	0.3215	0.961	0.942	0.919	0.8605	0.982	0.5535	0.956	0.962	0.9895	0.9855	0.9725	0.9525	0.9725	0.96	0.632	0.9475	0.0	0.249	0.445	0.4345	0.508	0.898	0.9545	0.2835	0.258	0.6065	0.544	0.228	0.424	0.2025	0.9885	0.9925	0.995	0.998	0.998
M42Mout.140653	0.833	0.9635	0.1455	0.6995	0.671	0.7525	0.839	0.92	0.712	0.3715	0.3535	0.9735	0.9535	0.9135	0.86	0.979	0.5375	0.9625	0.9655	0.9885	0.985	0.97	0.9435	0.989	0.964	0.7065	0.963	0.249	0.0	0.536	0.492	0.5755	0.9	0.953	0.3535	0.34	0.636	0.603	0.3905	0.4365	0.3585	0.986	0.992	0.995	0.9985	0.999
M53Tong.140327	0.858	0.976	0.4415	0.8055	0.755	0.8285	0.774	0.927	0.808	0.6315	0.4595	0.9555	0.9445	0.945	0.905	0.9805	0.7095	0.9735	0.962	0.99	0.987	0.9705	0.9525	0.969	0.9725	0.418	0.9725	0.445	0.536	0.0	0.2095	0.3645	0.918	0.9355	0.2645	0.3565	0.3765	0.298	0.312	0.438	0.4165	0.987	0.994	0.9965	0.9995	0.9995
F23Tong.140417	0.824	0.947	0.382	0.6855	0.6705	0.7495	0.723	0.922	0.699	0.5315	0.3525	0.9585	0.949	0.9135	0.884	0.9805	0.5735	0.9715	0.962	0.99	0.988	0.9685	0.95	0.971	0.9715	0.3465	0.9725	0.4345	0.492	0.2095	0.0	0.273	0.9085	0.945	0.1845	0.253	0.3685	0.236	0.294	0.294	0.39	0.986	0.994	0.996	0.9995	0.9995
M14Tong.140420	0.815	0.955	0.465	0.681	0.6845	0.736	0.6895	0.911	0.659	0.5185	0.402	0.9495	0.882	0.912	0.8705	0.9795	0.5715	0.9575	0.958	0.988	0.986	0.969	0.9395	0.966	0.962	0.38	0.961	0.508	0.5755	0.3645	0.273	0.0	0.91	0.926	0.352	0.3345	0.363	0.1605	0.4005	0.3325	0.3915	0.985	0.9915	0.9935	0.997	0.997
M21Fcsp.140319	0.968	0.9965	0.8915	0.7885	0.6025	0.959	0.9895	0.985	0.9635	0.914	0.921	0.9945	0.966	0.995	0.841	0.993	0.778	0.954	0.9835	0.9975	0.987	0.99	0.9825	0.9985	0.9645	0.915	0.165	0.898	0.9	0.918	0.9085	0.91	0.0	0.2675	0.894	0.915	0.9005	0.9115	0.9155	0.918	0.894	0.9915	0.996	1.0	1.0	0.9995
M41Fcsp.140643	0.9825	0.999	0.9425	0.895	0.826	0.9785	0.994	0.9935	0.9805	0.9695	0.976	0.9975	0.974	0.998	0.908	0.997	0.8945	0.958	0.9905	0.9985	0.993	0.999	0.9965	1.0	0.967	0.9505	0.2495	0.9545	0.953	0.9355	0.945	0.926	0.2675	0.0	0.9305	0.9695	0.9165	0.9305	0.97	0.9725	0.9545	0.996	0.997	1.0	1.0	0.9995
F22Tong.140837	0.8225	0.9605	0.2405	0.6945	0.6705	0.7435	0.7975	0.921	0.709	0.4315	0.2745	0.9665	0.948	0.912	0.8595	0.9805	0.5545	0.957	0.9605	0.99	0.987	0.969	0.95	0.9805	0.958	0.431	0.9515	0.2835	0.3535	0.2645	0.1845	0.352	0.894	0.9305	0.0	0.196	0.457	0.32	0.279	0.3875	0.2765	0.9865	0.993	0.9955	0.9985	0.9985
F31Tong.140785	0.8015	0.964	0.2375	0.6665	0.677	0.726	0.7325	0.892	0.638	0.3245	0.189	0.9275	0.8765	0.886	0.8455	0.9525	0.525	0.9555	0.933	0.9685	0.988	0.9425	0.9205	0.94	0.9625	0.437	0.9645	0.258	0.34	0.3565	0.253	0.3345	0.915	0.9695	0.196	0.0	0.4985	0.328	0.2675	0.308	0.2675	0.983	0.992	0.9935	0.998	0.9985
M34Tong.140540	0.848	0.972	0.531	0.81	0.7565	0.824	0.7835	0.922	0.815	0.6525	0.592	0.97	0.952	0.9385	0.888	0.979	0.7325	0.9645	0.9605	0.989	0.9845	0.97	0.9475	0.983	0.965	0.3165	0.961	0.6065	0.636	0.3765	0.3685	0.363	0.9005	0.9165	0.457	0.4985	0.0	0.289	0.395	0.439	0.603	0.9855	0.9935	0.9955	0.9995	1.0
M13Tong.140491	0.8175	0.9675	0.4985	0.733	0.6975	0.76	0.701	0.9115	0.724	0.5445	0.3945	0.949	0.8835	0.912	0.8725	0.98	0.6175	0.961	0.96	0.99	0.987	0.9685	0.9405	0.967	0.962	0.2745	0.964	0.544	0.603	0.298	0.236	0.1605	0.9115	0.9305	0.32	0.328	0.289	0.0	0.3405	0.3735	0.449	0.9855	0.993	0.995	0.9995	0.9995
M23Tong.140462	0.8285	0.9575	0.3	0.7135	0.695	0.7535	0.7215	0.9215	0.725	0.4755	0.391	0.9565	0.939	0.9145	0.8785	0.9805	0.5945	0.964	0.9625	0.988	0.988	0.97	0.9485	0.9675	0.965	0.4155	0.9665	0.228	0.3905	0.312	0.294	0.4005	0.9155	0.97	0.279	0.2675	0.395	0.3405	0.0	0.363	0.2565	0.989	0.992	0.994	0.9975	0.9975
F33Tong.140358	0.825	0.944	0.357	0.656	0.681	0.7495	0.716	0.9175	0.6505	0.3705	0.275	0.953	0.9275	0.911	0.8785	0.9785	0.5255	0.967	0.9595	0.988	0.988	0.9675	0.9465	0.9655	0.968	0.456	0.972	0.424	0.4365	0.438	0.294	0.3325	0.918	0.9725	0.3875	0.308	0.439	0.3735	0.363	0.0	0.382	0.985	0.9915	0.993	0.9975	0.998
F13Tong.140677	0.8535	0.9495	0.256	0.638	0.6575	0.77	0.837	0.9235	0.7085	0.4065	0.277	0.9525	0.879	0.913	0.846	0.981	0.4895	0.9585	0.9575	0.9845	0.988	0.9715	0.945	0.9635	0.9615	0.6	0.946	0.2025	0.3585	0.4165	0.39	0.3915	0.894	0.9545	0.2765	0.2675	0.603	0.449	0.2565	0.382	0.0	0.9875	0.9885	0.9905	0.994	0.994
M42Urin.140778	0.963	0.317	0.9855	0.946	0.9535	0.964	0.9675	0.953	0.9465	0.9815	0.9805	0.9565	0.935	0.945	0.9595	0.973	0.9625	0.962	0.536	0.977	0.061	0.9605	0.9505	0.9795	0.9805	0.986	0.9925	0.9885	0.986	0.987	0.986	0.985	0.9915	0.996	0.9865	0.983	0.9855	0.9855	0.989	0.985	0.9875	0.0	0.989	0.992	0.9955	0.996
M41Ewxr.140794	0.8485	0.9515	0.993	0.8565	0.8865	0.869	0.8375	0.916	0.867	0.989	0.987	0.9075	0.8	0.891	0.735	0.908	0.839	0.622	0.7685	0.891	0.995	0.918	0.828	0.9295	0.409	0.993	0.9945	0.9925	0.992	0.994	0.994	0.9915	0.996	0.997	0.993	0.992	0.9935	0.993	0.992	0.9915	0.9885	0.989	0.0	0.815	0.0855	0.339
M41Fotl.140801	0.91	0.9495	0.995	0.921	0.8955	0.9355	0.914	0.979	0.932	0.991	0.9875	0.5745	0.751	0.958	0.873	0.9745	0.877	0.919	0.8775	0.955	0.9975	0.9845	0.9135	0.12	0.923	0.995	0.9995	0.995	0.995	0.9965	0.996	0.9935	1.0	1.0	0.9955	0.9935	0.9955	0.995	0.994	0.993	0.9905	0.992	0.815	0.0	0.818	0.8565
M41Ewxl.140482	0.9125	0.956	0.9985	0.9225	0.9195	0.9335	0.8975	0.9805	0.9295	0.995	0.9925	0.915	0.811	0.955	0.802	0.968	0.8805	0.6855	0.796	0.95	0.999	0.9805	0.894	0.934	0.359	0.9985	0.999	0.998	0.9985	0.9995	0.9995	0.997	1.0	1.0	0.9985	0.998	0.9995	0.9995	0.9975	0.9975	0.994	0.9955	0.0855	0.818	0.0	0.272
F22Ewxl.140693	0.9135	0.959	0.999	0.928	0.92	0.9335	0.9105	0.9815	0.93	0.9955	0.9935	0.9535	0.9525	0.9555	0.914	0.968	0.9125	0.954	0.927	0.95	0.999	0.9815	0.9515	0.935	0.2575	0.999	0.9985	0.998	0.999	0.9995	0.9995	0.997	0.9995	0.9995	0.9985	0.9985	1.0	0.9995	0.9975	0.998	0.994	0.996	0.339	0.8565	0.272	0.0
