pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0716164828162	-0.129995113545	-0.153507207076	-0.00018437378682	-0.120122750446	0.0989683443474	-0.0642032625042	0.0301195796156	-0.0139242886254	0.0243117769594	-0.00864425964832	0.0245263558804	-0.0216624814577	-0.0201034669381	0.0645025439597	-0.092580359484	-0.0226364556016	-0.0435635051514	-0.0111001341351	0.00958897825676	0.0416626592531	0.0548144207686	0.0197660987585	-0.0414019958725	0.0308606553151	0.0377054199508	0.00579810899667	0.00776880769316	0.0417257898291	-0.0529300427315	0.0130384565817	-0.0091791056944	0.0202093286204	-0.0126649955411	0.0102022091106	0.00485667264836	0.00755064801727	-0.0103041737606	0.0049704006483	-0.0125190103207	-0.0196854638027	0.0041301982299	0.00445031610831	-0.000578535931796	-1.77152253015e-05	1.48076950834e-09
F31Fotl.140715	-0.310643452812	0.0483029955676	-0.0477155087179	0.281632962166	-0.0234251552775	-0.107238863497	0.0877486621937	0.0899477403525	-0.0540194743006	-0.00346434212399	0.0165400943537	-0.0817707200956	-0.0532407869821	0.0304961984728	-0.0438074222258	-0.03666635026	-0.00530442849861	0.000214045825836	0.0558599376135	0.00698503247368	0.0199977548866	0.0454039185072	-0.0242599874634	0.0129877245799	-0.0144074670872	0.0496880454684	0.00889996262011	0.0332715231642	-0.0434634175171	-0.00434394634649	-0.0563834264219	-0.0141136967128	0.0046633284779	0.00393128620918	-0.010588633086	-0.00570816728266	-0.00274008537406	-0.017145257407	-0.00340787927869	0.00278211693764	-0.000200006498079	0.00127019289373	0.00934791394958	-0.00196875852017	-0.00117141138765	1.48076950834e-09
M21Fotl.140499	-0.186404571161	0.113195128546	-0.122983102177	0.162560983572	-0.0689244120605	-0.0264193892255	0.0820965445082	0.14149289701	-0.0219750145729	-0.0759562554096	-0.0367663030096	-0.0621544508261	0.00754289212657	-0.00662424492936	-0.00942290461695	0.0122814643141	-0.0475441299575	0.0157681402299	-0.0824319047619	0.00215624610512	-0.0311303287356	-0.00514432095321	0.0310642823718	0.0190412323333	-0.0490351278884	0.0247191016987	0.0245861537312	0.0125674029752	0.0101001339564	-0.0130546515636	0.0552754531678	0.0392103610987	-0.0105285372849	-0.0125746630987	-0.000927726881897	0.0148243714538	0.0137890203527	0.00259112670951	0.000405930135553	0.00949629237386	0.00335876350115	-0.00563141151852	0.00554392318964	0.00383592157928	-0.000177336613942	1.48076950834e-09
M42Hair.140700	-0.0655089721688	0.432879749897	-0.0480812539627	0.0149797725001	-0.0161396915397	0.107548541158	-0.0784365786992	0.00138217173389	-0.0728891732285	-0.0636527272073	0.0112955070798	0.0132567337734	0.117079300305	0.0275636716522	-0.011765264596	-0.0129659110819	0.00917395674302	-0.0143178819942	-0.00787283064962	0.00631736248183	-0.0114448369838	-0.0135308948755	0.0575411184034	0.0087095578091	0.0143228474173	0.0499178342308	-0.0186537870146	-0.0684210210903	-0.0153089500514	0.0232361725444	-0.0430305122698	0.00940681250228	0.0113723134171	-0.00524180472535	-0.00522365745179	0.0124880369343	0.0146093809202	-0.000119572554377	-0.00849044466141	-0.00175652534268	1.29020776983e-05	-0.0134205881681	-0.00272183893972	-0.00306616036678	-0.000927434865122	1.48076950834e-09
M22Nose.140594	-0.0304392034837	0.14068685788	0.134981006301	-0.127334482183	-0.2549215036	-0.00835505263192	0.0571189772789	-0.0483694475608	-0.036639421445	-0.0867832981119	0.125611807206	-0.0832845118293	-0.00322757129169	0.0331173039163	-0.00190648206324	0.00061442382647	0.0350088485382	0.0295639033785	0.00840578298141	-0.025554491014	-0.031046903114	-0.0144698423782	-0.0160821300401	0.0400341224392	0.0838246579064	-0.00712751346035	0.0272573964917	-0.00698670985786	-0.000895477400151	0.00312791542873	0.0310423044435	-0.0270943509572	0.0191458235835	-0.0219502421908	0.00913834588045	-0.00183324952539	9.51442525617e-06	0.00329221293344	0.0134582770098	0.00722958888659	-0.00611948720574	0.00562859487202	0.00907499208358	-0.00117417109612	-0.00130390982947	1.48076950834e-09
F32Nose.140543	-0.102929458152	0.489346478074	0.0767675955215	0.247724897587	-0.00540455859911	0.042544241268	-0.110033975238	-0.0550970054988	0.0745447208397	-0.109883960414	-0.0118180606288	-0.01038028332	0.0118374459891	-0.0337214477139	-0.0924676117547	0.00385972867897	-0.0867512139635	-0.00623777435331	0.0536192123052	-0.0049363888839	-0.0352351060408	0.0117983642558	0.0120675525556	-0.0265561122985	-0.0149920724083	-0.0177764352999	-0.0298224521837	0.0236921475792	0.00623433373605	-0.0101079306535	0.016459193243	-0.0270159034608	0.0153588946136	0.00742023072646	-0.0136998383019	0.00247933844076	-0.0141192835767	0.00612854550422	0.0115612142238	0.00156618436074	-0.00755468215345	0.00325630982058	-0.00624777766287	0.0053254411845	0.00214698029825	1.48076950834e-09
M21Indl.140576	0.0851722270122	-0.0235164098469	0.0567304764403	-0.0903089391863	-0.232769069587	-0.0971206439229	-0.0463609283672	0.0244335333795	0.0765901119532	0.0642224441709	0.103699200854	-0.0244604446601	0.00481455697102	0.00831442436647	-0.00633067760494	0.0616215132389	0.0264844114519	-0.0447166690218	0.0279275069844	-0.0363456436686	-0.0115016187117	0.0749398707752	0.051341276618	-0.0512076519752	-0.0168010967245	-0.0177788762118	-0.0177691383432	-0.0110224052189	-0.0159447769851	-0.000432378192115	0.00761488565684	0.00587490831401	-0.0260702582815	0.00036868482128	0.0260875417506	-0.0123591364235	0.0161298019609	-0.0108650832563	-0.00295963573591	0.0156975547142	0.00169287159534	-0.0128551243926	-0.00259458098228	0.00305279864514	-5.61924603417e-05	1.48076950834e-09
M21Pinr.140516	-0.370826413444	-0.160208788946	-0.00396386186061	-0.0346675809273	0.0179322348039	-0.00812940861303	0.0242990107607	0.0514562333846	0.0722858764629	0.0645951958269	-0.00416527988109	0.0566592297508	0.02830099392	0.0123844781321	-0.0179677948117	0.012228063613	-0.0147527966365	-0.0440205033791	-0.0744400582919	0.00648581533371	-0.0891880403565	-0.0280920976857	-0.0171574992943	0.0113654400068	-0.0232490126413	-0.00992662576144	0.00703075803203	-0.00651866771691	0.0107876718734	0.0214454977694	-0.0293442250815	-0.0252080605234	0.0339129770591	0.00546862630953	0.0281594391044	-0.00637570577646	-0.0111888500307	-0.0243006924128	-0.000674301414543	0.00476653512001	-0.0199962177698	0.00863332568631	0.00304720283109	0.00160025968563	4.86324923224e-05	1.48076950834e-09
F21Kner.140678	-0.330274362383	-0.111437746377	-0.0361018605938	0.170685876862	0.00631442695846	0.00419263930716	0.0153996346496	0.0220045949521	-0.0822494787185	0.0044440309276	-0.00771686407639	-0.0304478042588	-0.102948515154	0.0853691931126	-0.0631265317643	0.0100850409287	-0.00976039910346	-0.0422129501195	-0.0247716946741	0.0606734707523	-0.0154648883461	0.0225904892308	-0.0068046700585	-0.0314956393371	0.0406596859878	-0.0617133083652	0.0127148648742	-0.0486100910004	0.010887736304	-0.0117479868522	0.00625097628129	0.00683432420825	0.00372326852463	0.0275458709485	0.00214685081609	0.00434289178701	-0.00797203283004	0.00762935884815	-0.00482912431008	-0.0200517844047	0.015114572194	-0.00833889175508	-0.00270629501092	-0.00216700204631	-4.89651889691e-05	1.48076950834e-09
F22Nose.140758	-0.151177002358	0.453845039404	0.35032388643	-0.246752273758	0.0891789300081	0.0587701884747	-0.0244401748771	-0.0471306559122	-0.0365432142962	0.0467053807111	0.0181544931425	0.0169427663991	-0.0498821501952	-0.115251293442	-0.082488835735	-0.0630063997555	0.0385609871516	0.0140529594442	-0.0163418820128	-0.0143426437843	-0.00931653151544	0.0404414191484	-0.0143670613137	0.0147326972898	-0.0417695945548	-0.010413965533	0.0495402781312	0.00641164315727	0.0277076790922	0.0068502952744	-0.00980734036286	0.00373970102392	-0.0188997303525	0.0061283623384	0.00716785287953	0.010947605045	0.013231778193	-0.00172010151228	0.00414698793551	-0.0061362898829	0.00424925920083	-0.0010975961392	-7.38989659609e-05	-0.00562765846784	-0.00156691641561	1.48076950834e-09
F12Urin.140382	-0.398532203191	-0.371907755074	0.00635414583381	-0.00645939166025	0.146847971816	0.0300706305602	-0.0776140690987	-0.0234586483759	-0.0306994149447	-0.00814940608121	0.00317064024547	-0.0353020490951	-0.0258031835072	-0.0181481071144	-0.0213969637612	0.0445289597566	0.0303341758748	-0.000708404571471	-0.0116694867463	0.0109527238498	0.0351349917256	0.00263368704889	0.0493293251357	0.0157641240299	-0.00861180575215	-0.0116228158995	-0.00840868958389	-0.00530674523273	-0.0219446178335	0.00723595756523	-0.0271815005684	0.0259667087148	-0.000466535210081	-0.0186480589465	0.00793940839552	-0.00728257835144	0.0139886661671	0.0157888388125	0.0388122497706	-0.00837904539537	-0.00487393101819	0.0214942553476	0.01172664886	0.00734316078331	0.00202970076912	1.48076950834e-09
F32Frhd.140444	-0.0960965920425	0.408664615184	0.0787917959266	0.417701078367	0.0185383781061	-0.0641466894875	-0.0247431870091	-0.00855890394153	0.127714627495	0.067515368559	-0.0160934920502	0.0576786569061	-0.0121827910046	0.0137460497891	-0.00681277009598	0.0488384551846	-0.0432367386955	-0.00821071538675	-0.0231975983293	-0.0236051484958	0.0935697252159	-0.0116581551399	-0.0194015381916	0.0450152649135	0.0308494849517	-0.00703679097876	-0.00335603905232	-0.00611568917658	0.00217440164983	0.0164287001314	0.0135023975514	0.0124792344068	0.000992731470656	-0.0169599898684	0.0193637791643	-0.00314004054274	0.00914856717595	-0.000694579227832	-0.00177152041006	-0.00629693200558	-0.0046406625835	0.00315680090112	-0.00240828319115	-0.00953754803535	-0.00189034351766	1.48076950834e-09
F32Nstr.140767	-0.00335824353059	0.328244801134	-0.135284702387	0.106427640622	-0.0421058227214	0.196900138824	-0.0967821156385	0.0232888831508	-0.0160945621108	0.0459476952996	-0.04043347044	-0.00933865654381	0.0812217066143	0.0698550393779	0.0430137107054	0.0392472256372	0.0796361526552	0.00477658701753	0.0281257845602	0.0638818479646	0.00701881638037	0.0085018329892	-0.0646846095926	-0.0109052554326	-0.0345024470083	-0.0243506190015	0.0266372463109	0.0219971730594	-0.0287462317927	0.000463000688894	0.0244981669694	-0.0129643808179	-0.0068576800669	-0.000872561752583	0.00851527913248	0.00240918015309	0.00355736562247	-0.00338934471419	-0.00338242027192	0.00511546706133	0.00412292925772	0.00601361397313	0.0100963027502	0.00246848593314	-0.000563632609036	1.48076950834e-09
M42Fotl.140742	-0.426609028963	-0.218519154767	-0.0240031207271	0.0542140324548	0.0661158178651	0.00102549954584	-0.015293149362	-0.0487135536888	-0.0424741908542	0.031775253136	-0.0175249666007	-0.0396621803993	-0.00802063263608	-0.00735572184082	-0.00824026517193	-0.0388335608808	-0.0169978267138	0.00114286896752	0.0145215444993	-0.0243070862195	0.00419569452619	-0.0430840057152	-0.0498817164352	-0.0526693856131	0.0367387286139	-0.0112018472211	-0.00278222967786	-0.0157673643275	-0.00570236569458	0.0228949838976	0.00875862804416	0.0190502981994	-0.0390635330349	-0.00329326013576	-0.0185981260251	0.0307961927028	0.018013616684	-0.019997170886	-0.00572253315326	0.0246322386882	-0.0195636006283	0.00879027614623	-0.0102910666056	0.000973235541632	0.00119794895087	1.48076950834e-09
M21Ewxr.140654	-0.385200824592	-0.323619044615	-0.0216080834773	-0.0104077635277	0.116357759576	0.0117966095762	-0.0687375433484	-0.0455400661588	-0.0295308654339	0.0018379075919	-0.0022759248771	-0.0574704509645	0.0117790956367	-0.0513134430753	0.00489144881538	0.01474664681	0.0376737980056	-0.0129387658	-0.00422066810646	-0.0040861481963	0.00750337877003	-0.0147842973434	0.017525076944	0.0260966372612	-0.0141894151545	-0.0317194643288	-0.0280239092348	0.0233014319251	0.00168567791889	-0.00953910982159	0.0199593468726	0.00123485517399	0.0159928509427	0.0126228558537	-0.0298306812992	-0.0273935805506	0.00024176287525	0.00712764196529	-0.0146852373451	0.00376388342574	-0.0248469283178	-0.0237404550581	0.0109697929263	-0.00782213609082	-0.00333944448406	1.48076950833e-09
M32Tong.140309	0.257460770877	0.0720854196874	-0.311988279326	-0.0864684234002	0.202621112198	-0.0242914981713	0.0487746178575	-0.160163240531	-0.0360259736339	0.0267363568312	-0.00942982486031	0.0131731448145	0.015080041931	0.0614242605098	-0.0239896418974	0.0374371920457	-0.00475215245347	0.0694702723402	-0.0752232656723	-0.0277789980568	-0.0133911865156	0.0547949282982	-0.0023179768084	-0.0480953590416	0.015950817445	0.0058149071908	-0.0171220297868	0.0464196387023	-0.0162007136037	0.00717481483264	-0.00392916774057	-0.00251619052504	0.025182371884	-0.0035647325686	-0.00141291933497	0.0150216927447	0.00773249500164	-0.00526804216511	0.0111990780533	-0.00174640328555	0.00554854557171	-0.00602762837519	-0.00357114476947	-0.0038321322443	-0.00111102713037	1.48076950834e-09
F32Fcsp.140464	0.45894299296	-0.251920299029	0.427496667657	0.109752860863	0.030236015776	0.0534957499418	0.0803160332672	-0.0449875127389	0.00658756348486	-0.00918937602262	-0.117271907976	-0.0619280187194	0.0414373391055	0.0480750306984	-0.00131378614117	-0.00999481645851	0.0109723020249	-0.0029048479996	-0.0100207350712	-0.0142482229456	-0.0175743344108	0.00793426831401	0.0208967998277	-0.00559714026977	-0.0125331709298	0.00559526360601	-0.0287962651511	-0.0139471516789	-0.00853178669452	0.00200997211291	0.0130329892679	-0.0128017350366	-0.0448324690386	-0.02619956799	0.000175129319661	-0.0008932943005	-0.023708284509	-0.0221002647251	0.00779807891108	-0.022743835138	-0.0043724727584	-0.00126448264839	0.00583181261924	-0.00293451995906	-0.00104740986219	1.48076950834e-09
M21Tong.140323	0.261755320023	-0.200221199888	0.0137448889202	0.0175498209226	-0.133867712595	0.0231350250588	-0.0355085210261	-0.01539354151	-0.0077745183769	-0.0863430221437	-0.0420182330868	0.0807272608938	-0.0498296085417	-0.0581617699987	-0.00646942294042	-0.0110574054714	-0.0178482386046	0.0261371749727	-0.00589794059155	-0.0117895516377	0.0210474240802	-0.0212730101202	-0.0227654898705	0.00960845432528	0.00938494888174	-0.0371517171985	0.00493853936279	0.00207956477708	-0.0129320079689	0.0147039962454	-0.00857211658481	-0.000911662252299	0.0191346090975	-0.0193525031328	-0.00905585354948	-0.0179619524821	0.0251438437339	-0.03689176148	-0.0100355797002	-0.00927539540301	0.0172268410916	-0.0151833251016	0.00950403191937	0.0115473332498	0.001205258422	1.48076950834e-09
M42Mout.140653	0.20124122871	-0.275954691361	0.061869474336	-0.0202134555942	-0.155642310766	-0.13398889431	-0.084319611031	0.04217842145	-0.0517315295036	-0.00474215341395	-0.0428882076603	0.0796773859387	0.0703672000466	-0.0556925061743	-0.0419516456018	0.0537894243392	0.0120921397502	0.036796622802	0.0417846597232	0.0315949503088	-0.0630261253759	0.0214901516674	-0.0230815256088	0.00590572428484	0.0263989153389	0.0155736997392	-0.0183245199496	0.00660906172052	0.00833744935502	-0.0205658510764	0.00712376159458	0.0374547254923	0.00536925051789	0.00499527524693	-0.00703176907226	0.00346381992378	0.00706663639982	-0.00251187360123	-0.0109359647854	-0.0111762761582	0.00288163900735	0.0215904444636	0.00229501582227	-0.00899406049655	-0.000733132256318	1.48076950834e-09
M53Tong.140327	0.440701181238	-0.0312895372195	-0.126556109531	0.0133550633879	0.182211997053	0.144103541284	0.0635592005081	0.0435931096283	-0.0077300471602	0.0303134302674	0.0822887243831	-0.039390301258	-0.0519729334423	-0.0830681459255	0.059338893428	0.0122764318343	-0.0689540924275	0.003295710962	0.043999060107	-0.0228680946096	-0.0387860272961	0.00741091335679	0.0244683726701	0.00533320919739	-0.00267377369194	-0.0301841962488	0.0185059126993	-0.00385912402071	-0.056027893286	0.0129109490994	0.00319546456476	0.0177442908585	0.0134510600168	-0.0144270660431	0.0104568959489	0.00753188675204	-0.00547311482501	0.00549992262553	-0.0212594457253	-0.0144888283871	-0.00689994624268	0.00817441114945	-0.005626456609	-0.00409913796368	0.000284567689318	1.48076950834e-09
F23Tong.140417	0.295046050475	-0.015477651084	-0.224848180575	-0.0594111799345	0.0776952154595	0.0451525572586	0.0480707201916	0.028814152817	-0.0244191320204	0.069530716499	0.00126856846376	-0.016709875968	0.00102854793136	0.012011862241	-0.0383996312487	0.00027157454295	-0.0300239292672	0.0135544923609	0.0690369089089	0.0476109829433	-0.00626443522503	-0.0488390955301	0.0377904274776	0.0410315905917	0.0170905617796	-0.0295836597709	-0.030906858727	0.0305600972271	0.0630490167323	-0.0110300392202	-0.0256976285718	-0.000121093372545	-0.0177748244988	-0.0168980857793	0.0238888926399	0.0170754630304	0.00159206637572	-0.00733255318356	0.008152904323	0.0156027201874	0.00830565820746	-0.0106603760885	0.00554548673406	-0.00140458224206	-0.000621091341759	1.48076950834e-09
M14Tong.140420	0.177816515115	0.091311754548	-0.200951020999	-0.113573545216	0.0234739131627	-0.00500188655612	-0.0314473866427	0.0915867375081	0.127332973607	0.0249050448513	-0.0727237611606	-0.0488177871662	-0.0135945292034	-0.0137418692446	-0.0120569500931	0.0325961624462	0.0359663072629	0.0367687370396	-0.00860005829304	-0.0350225058317	-0.0219502230395	-0.0133642427676	-0.0389612630102	0.0048753671258	0.0103929605578	-0.00947967118447	0.0300057714918	-0.035328190781	-0.00581821490475	-0.0640305657503	-0.0347543442053	-0.00557591643891	-0.00789211209658	-0.0261828083873	-0.0235632967414	-0.0113612815247	-0.0014230805331	0.0063907053477	0.0137158548035	-0.000362590533497	-0.00421234312121	-0.00931809782312	-0.0161948735183	-0.000956295802906	0.000437750781979	1.48076950834e-09
M21Fcsp.140319	0.465559928159	-0.251331580155	0.4229802204	0.106205661504	0.00379481969769	0.0289702537895	0.0887785147112	-0.0411027422513	0.0246340018986	0.0154143960851	-0.123935516711	-0.070838053879	0.0261529376685	0.00839749051794	0.0274314966259	0.00529397475885	-0.00451346278703	-0.0182433088093	0.0117844283752	0.0122808870861	0.00666831959503	0.0277699144468	-0.00793615333148	0.0136756902983	0.0054900458691	-0.000894955698477	0.0123361928011	-0.000813553155773	0.0106056588415	-0.00228460116672	-0.0161551429121	0.00245655687518	0.0453512119838	0.0253187143182	0.00714841058529	0.00580536832679	0.0284794915421	0.021480939722	-0.00484372488745	0.0225427962367	-0.000289239538575	-0.00114699933985	-0.00864053349808	0.00313956003502	0.00110312414712	1.48076950834e-09
M41Fcsp.140643	0.42281695404	-0.167604829067	0.365176246593	0.128069284815	0.356869526233	0.00558944791088	-0.11432483261	0.172428561247	-0.0229345604203	-0.00660320320839	0.144678716109	0.0835611557436	-0.0221213873358	0.0934360137107	0.0133947434119	-0.0176544514994	0.0154419182636	0.0239554106463	-0.0135114267736	-0.0161385751686	-0.0111166979652	-0.00774214034486	-0.0136774794171	-0.0032890252174	0.0115279686405	0.0147458193291	-0.00361750303027	0.0172407423962	0.00897571688402	-0.000331613902596	0.00773514051556	-0.00074510824533	-0.000792051399454	0.00579041206015	-0.0128044049393	0.000293055540849	0.000608541103739	0.00305948594373	0.00701414286198	0.00611848984821	-8.38817535701e-05	-0.00671507952794	-0.00231122410078	0.00241718408344	0.000346270445804	1.48076950834e-09
