	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F31Fotl.140715	0.8975	0.9655	0.986	0.869	0.8845	0.9045	0.912	0.6205	0.894	0.7705	0.9735	0.0	0.401	0.7205	0.844	0.646	0.874	0.888	0.671	0.934	0.991	0.623	0.6495	0.543	0.917	0.984	0.995	0.987	0.987	0.986	0.9855	0.9825	0.995	0.9985	0.985	0.958	0.986	0.9835	0.9855	0.9835	0.982	0.964	0.9195	0.584	0.926	0.9585
M21Fotl.140499	0.882	0.958	0.9795	0.772	0.8265	0.889	0.9045	0.722	0.8705	0.77	0.9655	0.401	0.0	0.707	0.7265	0.7515	0.8325	0.763	0.5625	0.9295	0.981	0.7345	0.655	0.7205	0.7985	0.974	0.972	0.9715	0.9765	0.9815	0.9815	0.974	0.9675	0.9785	0.976	0.9525	0.977	0.9785	0.981	0.9785	0.973	0.9485	0.818	0.7575	0.828	0.959
M42Hair.140700	0.4675	0.943	0.9595	0.7405	0.8505	0.471	0.504	0.6525	0.4125	0.7555	0.95	0.7205	0.707	0.0	0.5265	0.4185	0.8475	0.8055	0.7125	0.5385	0.9815	0.5745	0.4755	0.894	0.9295	0.96	0.9975	0.965	0.9575	0.9615	0.9615	0.9595	0.995	0.9995	0.962	0.9335	0.963	0.961	0.962	0.9585	0.96	0.9585	0.8945	0.9605	0.9575	0.958
M22Nose.140594	0.4275	0.9035	0.8895	0.486	0.5595	0.441	0.4675	0.814	0.4355	0.8425	0.879	0.844	0.7265	0.5265	0.0	0.571	0.5475	0.635	0.6825	0.5855	0.9555	0.735	0.4985	0.884	0.769	0.8875	0.859	0.8765	0.8895	0.9145	0.8935	0.8845	0.848	0.939	0.887	0.867	0.9005	0.8905	0.8955	0.8935	0.882	0.9645	0.7365	0.876	0.802	0.914
F32Nose.140543	0.5765	0.974	0.981	0.8025	0.9	0.578	0.5975	0.405	0.589	0.771	0.975	0.646	0.7515	0.4185	0.571	0.0	0.8925	0.81	0.748	0.605	0.9905	0.2575	0.4645	0.916	0.927	0.9805	0.997	0.9825	0.981	0.981	0.9815	0.9805	0.994	0.999	0.981	0.953	0.981	0.981	0.981	0.9795	0.9825	0.978	0.909	0.977	0.968	0.9685
M21Indl.140576	0.6795	0.8645	0.583	0.3335	0.321	0.6365	0.6805	0.85	0.5865	0.5435	0.566	0.874	0.8325	0.8475	0.5475	0.8925	0.0	0.8205	0.7765	0.8905	0.9595	0.8935	0.7925	0.9015	0.845	0.727	0.8685	0.57	0.5885	0.7215	0.585	0.5865	0.8065	0.9305	0.59	0.5535	0.7445	0.636	0.621	0.5395	0.521	0.9685	0.842	0.882	0.8805	0.9125
M21Pinr.140516	0.7915	0.971	0.9755	0.759	0.8585	0.795	0.783	0.889	0.7955	0.959	0.965	0.888	0.763	0.8055	0.635	0.81	0.8205	0.0	0.762	0.811	0.9815	0.8185	0.7325	0.96	0.7405	0.9715	0.961	0.961	0.9735	0.978	0.9765	0.969	0.955	0.964	0.9715	0.9675	0.973	0.975	0.976	0.9735	0.9715	0.9695	0.623	0.9215	0.6855	0.9545
F21Kner.140678	0.8205	0.4705	0.974	0.782	0.79	0.833	0.855	0.743	0.8305	0.7925	0.963	0.671	0.5625	0.7125	0.6825	0.748	0.7765	0.762	0.0	0.896	0.5425	0.732	0.6375	0.8595	0.7865	0.9745	0.9895	0.9755	0.9745	0.9765	0.9765	0.9725	0.985	0.994	0.9745	0.947	0.976	0.975	0.975	0.974	0.9715	0.5415	0.77	0.879	0.796	0.9275
F22Nose.140758	0.2905	0.968	0.995	0.8095	0.898	0.344	0.5495	0.898	0.5545	0.9685	0.9815	0.934	0.9295	0.5385	0.5855	0.605	0.8905	0.811	0.896	0.0	0.989	0.7865	0.688	0.9385	0.932	0.9945	0.997	0.9945	0.9945	0.9955	0.995	0.993	0.9975	1.0	0.995	0.9735	0.9955	0.995	0.993	0.993	0.9895	0.9805	0.8915	0.9555	0.95	0.9505
F12Urin.140382	0.9695	0.3135	0.9885	0.958	0.9595	0.9725	0.985	0.9885	0.969	0.9855	0.9875	0.991	0.981	0.9815	0.9555	0.9905	0.9595	0.9815	0.5425	0.989	0.0	0.986	0.9745	0.997	0.9915	0.9895	0.9915	0.9875	0.9865	0.989	0.99	0.988	0.99	0.996	0.989	0.99	0.988	0.989	0.99	0.99	0.99	0.062	0.996	0.998	0.9995	1.0
F32Frhd.140444	0.7495	0.965	0.975	0.794	0.8995	0.75	0.7815	0.2195	0.751	0.7635	0.967	0.623	0.7345	0.5745	0.735	0.2575	0.8935	0.8185	0.732	0.7865	0.986	0.0	0.5405	0.9235	0.9445	0.974	0.998	0.976	0.9755	0.9755	0.974	0.9735	0.9905	0.9995	0.975	0.9465	0.9755	0.9745	0.9735	0.9725	0.976	0.9685	0.9215	0.991	0.983	0.9845
F32Nstr.140767	0.6095	0.9485	0.952	0.717	0.83	0.6185	0.634	0.5975	0.6345	0.7375	0.941	0.6495	0.655	0.4755	0.4985	0.4645	0.7925	0.7325	0.6375	0.688	0.9745	0.5405	0.0	0.905	0.857	0.952	0.998	0.955	0.952	0.955	0.9525	0.9485	0.9825	0.9995	0.9525	0.923	0.9525	0.951	0.9505	0.9495	0.948	0.967	0.829	0.919	0.894	0.952
M42Fotl.140742	0.888	0.949	0.998	0.9015	0.888	0.9055	0.918	0.919	0.9015	0.934	0.986	0.543	0.7205	0.894	0.884	0.916	0.9015	0.96	0.8595	0.9385	0.997	0.9235	0.905	0.0	0.972	0.997	0.999	0.998	0.9975	0.9985	0.9975	0.996	0.999	1.0	0.9985	0.97	0.999	0.997	0.9965	0.9955	0.993	0.9835	0.9315	0.123	0.9355	0.9365
M21Ewxr.140654	0.915	0.977	0.977	0.8715	0.879	0.9195	0.894	0.934	0.9245	0.9725	0.976	0.917	0.7985	0.9295	0.769	0.927	0.845	0.7405	0.7865	0.932	0.9915	0.9445	0.857	0.972	0.0	0.973	0.968	0.967	0.9755	0.98	0.979	0.974	0.9655	0.972	0.9725	0.9775	0.9755	0.9775	0.9795	0.977	0.975	0.982	0.4105	0.9275	0.359	0.2575
M32Tong.140309	0.844	0.9745	0.6075	0.781	0.767	0.808	0.8315	0.934	0.804	0.663	0.548	0.984	0.974	0.96	0.8875	0.9805	0.727	0.9715	0.9745	0.9945	0.9895	0.974	0.952	0.997	0.973	0.0	0.988	0.6325	0.7225	0.42	0.3475	0.3845	0.9405	0.9895	0.433	0.4435	0.3185	0.2795	0.4225	0.456	0.6075	0.9895	0.994	0.9985	0.9985	0.999
F32Fcsp.140464	0.997	0.997	0.992	0.8665	0.72	0.993	0.998	0.995	0.994	0.9865	0.992	0.995	0.972	0.9975	0.859	0.997	0.8685	0.961	0.9895	0.997	0.9915	0.998	0.998	0.999	0.968	0.988	0.0	0.975	0.9895	0.9945	0.994	0.9875	0.2005	0.274	0.988	0.9935	0.9895	0.993	0.995	0.9935	0.9905	0.995	0.9955	0.9995	0.999	0.9985
M21Tong.140323	0.874	0.9675	0.175	0.704	0.711	0.7985	0.8645	0.9425	0.7865	0.397	0.325	0.987	0.9715	0.965	0.8765	0.9825	0.57	0.961	0.9755	0.9945	0.9875	0.976	0.955	0.998	0.967	0.6325	0.975	0.0	0.2585	0.4475	0.4345	0.5095	0.925	0.978	0.2965	0.262	0.609	0.547	0.233	0.4245	0.219	0.991	0.9935	0.9985	0.998	0.998
M42Mout.140653	0.8385	0.9715	0.1555	0.73	0.7255	0.7595	0.853	0.931	0.7685	0.3895	0.3705	0.987	0.9765	0.9575	0.8895	0.981	0.5885	0.9735	0.9745	0.9945	0.9865	0.9755	0.952	0.9975	0.9755	0.7225	0.9895	0.2585	0.0	0.5465	0.504	0.588	0.927	0.9775	0.368	0.353	0.653	0.6185	0.405	0.4545	0.369	0.9895	0.995	1.0	1.0	1.0
M53Tong.140327	0.873	0.985	0.448	0.8215	0.7835	0.843	0.8635	0.942	0.8495	0.637	0.4655	0.986	0.9815	0.9615	0.9145	0.981	0.7215	0.978	0.9765	0.9955	0.989	0.9755	0.955	0.9985	0.98	0.42	0.9945	0.4475	0.5465	0.0	0.213	0.367	0.942	0.991	0.266	0.358	0.378	0.308	0.3145	0.4405	0.421	0.991	0.9955	1.0	1.0	1.0
F23Tong.140417	0.8415	0.9575	0.388	0.6995	0.698	0.767	0.8315	0.9365	0.759	0.5375	0.359	0.9855	0.9815	0.9615	0.8935	0.9815	0.585	0.9765	0.9765	0.995	0.99	0.974	0.9525	0.9975	0.979	0.3475	0.994	0.4345	0.504	0.213	0.0	0.273	0.9335	0.9825	0.185	0.2535	0.3705	0.2405	0.296	0.2955	0.3935	0.9895	0.995	0.9995	0.9995	0.9995
M14Tong.140420	0.831	0.9645	0.478	0.71	0.7175	0.7535	0.7975	0.9265	0.74	0.526	0.411	0.9825	0.974	0.9595	0.8845	0.9805	0.5865	0.969	0.9725	0.993	0.988	0.9735	0.9485	0.996	0.974	0.3845	0.9875	0.5095	0.588	0.367	0.273	0.0	0.9395	0.9885	0.357	0.3395	0.364	0.1665	0.406	0.3345	0.398	0.9895	0.9925	0.997	0.997	0.997
M21Fcsp.140319	0.976	0.9965	0.9265	0.816	0.676	0.9625	0.9895	0.985	0.9715	0.9375	0.944	0.995	0.9675	0.995	0.848	0.994	0.8065	0.955	0.985	0.9975	0.99	0.9905	0.9825	0.999	0.9655	0.9405	0.2005	0.925	0.927	0.942	0.9335	0.9395	0.0	0.282	0.933	0.944	0.926	0.9435	0.946	0.941	0.929	0.993	0.997	1.0	1.0	0.9995
M41Fcsp.140643	0.998	0.9995	0.9755	0.928	0.8555	0.9955	0.9995	0.997	0.997	0.99	0.9935	0.9985	0.9785	0.9995	0.939	0.999	0.9305	0.964	0.994	1.0	0.996	0.9995	0.9995	1.0	0.972	0.9895	0.274	0.978	0.9775	0.991	0.9825	0.9885	0.282	0.0	0.982	0.993	0.975	0.9925	0.995	0.99	0.9895	0.9985	0.998	1.0	1.0	0.9995
F22Tong.140837	0.839	0.97	0.2475	0.7205	0.7105	0.759	0.839	0.936	0.77	0.4405	0.2825	0.985	0.976	0.962	0.887	0.981	0.59	0.9715	0.9745	0.995	0.989	0.975	0.9525	0.9985	0.9725	0.433	0.988	0.2965	0.368	0.266	0.185	0.357	0.933	0.982	0.0	0.2	0.458	0.325	0.28	0.388	0.288	0.99	0.994	0.999	0.9985	0.9985
F31Tong.140785	0.814	0.9735	0.2465	0.6995	0.7155	0.7435	0.8125	0.9075	0.7405	0.335	0.198	0.958	0.9525	0.9335	0.867	0.953	0.5535	0.9675	0.947	0.9735	0.99	0.9465	0.923	0.97	0.9775	0.4435	0.9935	0.262	0.353	0.358	0.2535	0.3395	0.944	0.993	0.2	0.0	0.502	0.332	0.273	0.3095	0.276	0.9865	0.993	0.997	0.998	0.9985
M34Tong.140540	0.863	0.983	0.5425	0.823	0.7775	0.8355	0.876	0.9375	0.8605	0.6595	0.5985	0.986	0.977	0.963	0.9005	0.981	0.7445	0.973	0.976	0.9955	0.988	0.9755	0.9525	0.999	0.9755	0.3185	0.9895	0.609	0.653	0.378	0.3705	0.364	0.926	0.975	0.458	0.502	0.0	0.294	0.401	0.441	0.6085	0.991	0.9955	1.0	1.0	1.0
M13Tong.140491	0.834	0.977	0.504	0.7655	0.734	0.775	0.809	0.9275	0.773	0.5525	0.408	0.9835	0.9785	0.961	0.8905	0.981	0.636	0.975	0.975	0.995	0.989	0.9745	0.951	0.997	0.9775	0.2795	0.993	0.547	0.6185	0.308	0.2405	0.1665	0.9435	0.9925	0.325	0.332	0.294	0.0	0.3425	0.374	0.4535	0.99	0.994	0.9985	0.9995	0.9995
M23Tong.140462	0.8425	0.967	0.3055	0.737	0.729	0.77	0.8295	0.936	0.767	0.486	0.4005	0.9855	0.981	0.962	0.8955	0.981	0.621	0.976	0.975	0.993	0.99	0.9735	0.9505	0.9965	0.9795	0.4225	0.995	0.233	0.405	0.3145	0.296	0.406	0.946	0.995	0.28	0.273	0.401	0.3425	0.0	0.3655	0.2585	0.9915	0.993	0.9975	0.9975	0.9975
F33Tong.140358	0.8415	0.9545	0.3675	0.684	0.712	0.7665	0.8245	0.932	0.7505	0.377	0.282	0.9835	0.9785	0.9585	0.8935	0.9795	0.5395	0.9735	0.974	0.993	0.99	0.9725	0.9495	0.9955	0.977	0.456	0.9935	0.4245	0.4545	0.4405	0.2955	0.3345	0.941	0.99	0.388	0.3095	0.441	0.374	0.3655	0.0	0.384	0.9895	0.9925	0.9965	0.9975	0.998
F13Tong.140677	0.8625	0.952	0.268	0.681	0.6995	0.785	0.8545	0.9355	0.761	0.414	0.281	0.982	0.973	0.96	0.882	0.9825	0.521	0.9715	0.9715	0.9895	0.99	0.976	0.948	0.993	0.975	0.6075	0.9905	0.219	0.369	0.421	0.3935	0.398	0.929	0.9895	0.288	0.276	0.6085	0.4535	0.2585	0.384	0.0	0.9905	0.9895	0.994	0.994	0.994
M42Urin.140778	0.971	0.3185	0.9905	0.949	0.9575	0.9715	0.9765	0.959	0.9595	0.984	0.9835	0.964	0.9485	0.9585	0.9645	0.978	0.9685	0.9695	0.5415	0.9805	0.062	0.9685	0.967	0.9835	0.982	0.9895	0.995	0.991	0.9895	0.991	0.9895	0.9895	0.993	0.9985	0.99	0.9865	0.991	0.99	0.9915	0.9895	0.9905	0.0	0.9895	0.9945	0.9955	0.9965
M41Ewxr.140794	0.8505	0.952	0.995	0.858	0.8875	0.873	0.8395	0.919	0.871	0.9905	0.989	0.9195	0.818	0.8945	0.7365	0.909	0.842	0.623	0.77	0.8915	0.996	0.9215	0.829	0.9315	0.4105	0.994	0.9955	0.9935	0.995	0.9955	0.995	0.9925	0.997	0.998	0.994	0.993	0.9955	0.994	0.993	0.9925	0.9895	0.9895	0.0	0.8155	0.0855	0.339
M41Fotl.140801	0.9135	0.9495	0.9995	0.9245	0.901	0.9405	0.9175	0.986	0.9345	0.9945	0.992	0.584	0.7575	0.9605	0.876	0.977	0.882	0.9215	0.879	0.9555	0.998	0.991	0.919	0.123	0.9275	0.9985	0.9995	0.9985	1.0	1.0	0.9995	0.997	1.0	1.0	0.999	0.997	1.0	0.9985	0.9975	0.9965	0.994	0.9945	0.8155	0.0	0.818	0.857
M41Ewxl.140482	0.9135	0.956	0.9995	0.923	0.92	0.936	0.8985	0.981	0.9325	0.9955	0.9935	0.926	0.828	0.9575	0.802	0.968	0.8805	0.6855	0.796	0.95	0.9995	0.983	0.894	0.9355	0.359	0.9985	0.999	0.998	1.0	1.0	0.9995	0.997	1.0	1.0	0.9985	0.998	1.0	0.9995	0.9975	0.9975	0.994	0.9955	0.0855	0.818	0.0	0.272
F22Ewxl.140693	0.9145	0.959	0.9995	0.928	0.92	0.937	0.9115	0.982	0.9335	0.996	0.994	0.9585	0.959	0.958	0.914	0.9685	0.9125	0.9545	0.9275	0.9505	1.0	0.9845	0.952	0.9365	0.2575	0.999	0.9985	0.998	1.0	1.0	0.9995	0.997	0.9995	0.9995	0.9985	0.9985	1.0	0.9995	0.9975	0.998	0.994	0.9965	0.339	0.857	0.272	0.0
