pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0604535856098	-0.110823094182	-0.0291425029842	0.112710040844	-0.0542941982695	0.0432242479935	0.0116743400056	0.0355698040272	-0.0706265084721	-0.00737853983469	0.039474919941	0.0331241618825	-0.0507685466276	-0.0359688236341	0.0637557022189	0.00680715833448	-0.0379848037031	-0.0235543286032	0.0166417419699	-0.0513763072559	0.0228449425062	0.0113069362872	0.0307492381771	-0.00688169170675	-0.0399950713837	-0.0121748658118	-0.00503622370849	0.00491193801994	-0.0143163581739	-0.0178320796284	0.0258841498392	0.00581042164427	0.00943413981116	0.0024147700763	-2.48351839477e-05	0.0293084735244	-0.00197164393104	0.0154714950543	-0.016388435164	-0.0102171129624	0.00870330320825	-0.00807845706345	-0.00177243099346	0.000497738591507	0.000413213746005	-5.0226905238e-10
F31Fotl.140715	0.0479211107649	0.133715786819	-0.254986642004	-0.0366043009936	-0.100547966524	-0.0917616984724	-0.0040359154088	0.0294871574593	0.0520631087283	0.0826190248575	-0.0907969668337	-0.0373991725398	-0.0230810218894	-0.0463811447055	-0.0462999514281	0.0598828321759	0.0498520141851	0.0325239776088	-0.0187525855778	0.0362911701675	0.00564603529078	0.0366127376519	0.0314499318268	0.0298122473928	-0.0339849526179	0.0126950167011	-0.00509433892864	0.0363747812191	0.00269037337927	-0.00632086786271	-0.00509093030274	-0.011217139192	-0.000700531408312	0.0100205294521	0.0105421162672	0.00695457004063	0.00129873119785	0.000793590178433	-0.00775468565916	0.00375653292759	0.00161606790525	-0.00394906134842	-0.00568209557374	-1.82149198924e-05	0.000167233398577	-5.0226905238e-10
M21Fotl.140499	-0.0415425732907	0.120579732748	-0.153726647511	0.0484112687098	-0.114487696736	-0.0394048475121	0.0836949181642	-0.0519024394189	0.0332968653665	0.00986950616505	-0.00639205901037	0.00198907875147	-0.0360847151225	-0.0460682767415	0.0315594773938	0.0727277201513	-0.0407804795336	0.0260764595841	0.0295695269721	0.0135631335981	0.0532607897591	-0.0483373498393	-0.0424092301967	0.0107461116391	0.0192652328511	-0.0510090451602	0.0233281249505	-0.00514054168342	-0.0255032632374	-0.00755494132647	-0.0198751982983	0.00155133640511	0.00292125546754	0.00114553835336	-0.0128226343185	-0.00463938655975	-6.73235694508e-05	-0.010955347654	0.00648002507546	-0.000655672688392	0.00166024702645	-0.000605393217259	0.00443683835819	-0.000885128573218	0.000563534285832	-5.02269052379e-10
M42Hair.140700	-0.332111955237	0.275824381601	-0.00471851353922	0.0307351337821	-0.0428638902583	0.109776600246	0.119922897952	0.0510050491592	0.00902053712664	-0.0902623144554	0.0206714758995	0.00303729506997	0.0247456534921	0.0246073453918	-0.0730475598073	0.00646240949671	-0.0820669766198	0.000575355846048	-0.0388676764984	-0.0191790758484	-0.00637077888596	-0.0233757135051	-0.00887480884872	0.0408309438449	-0.0241845179515	0.0338058570147	0.028104443535	0.0327367183927	0.0182678837953	0.0119221085453	-0.00117101632452	-0.00308090835474	0.00204017719442	0.000248624740624	-0.00607806520222	-0.00125459151001	-0.00611609889747	0.00431608285354	0.002852095382	-0.00180732745595	-0.000547579459563	-0.00195799281227	-0.00202051027297	0.00118956204522	0.000125822608692	-5.02269052379e-10
M22Nose.140594	0.0492177504523	0.219133944569	0.127992715221	-0.0034786187045	-0.125215360223	-0.106506241812	0.0409829437728	0.0884127371327	0.0344707962908	-0.0506182431185	-0.0430896574829	0.0143102694679	-0.0131724450108	0.0388379576934	0.0911192370659	-0.033377497063	0.0218019988766	0.0449689639974	0.0187437155275	0.0199264385212	-0.060809897106	0.0283372941196	-0.049530304997	-0.00405351346043	-0.00699037167852	0.00797579900103	0.0080541925104	0.0085085502084	-0.0243595126781	0.0199447319043	-0.00913733038825	0.00321836533749	0.00160400198242	-0.0164941345231	-0.0109584371692	-0.000797534923615	-0.000322720159892	0.0147680384144	7.17797779536e-05	9.8923389485e-05	-0.00387394465791	-0.00270597245139	-0.00254450150486	0.00215639651535	0.000324836717877	-5.0226905238e-10
F32Nose.140543	-0.319193586541	0.442023441903	-0.191457277548	-0.123164417779	-0.0200922418958	0.107247282962	-6.08993993383e-05	-0.014620627778	-0.102875624273	0.0398676551194	0.05879354317	0.0639146556846	0.044902687749	-0.00691888153019	0.0120452588621	0.0288338304046	0.0837088314913	-0.0352160793824	-0.0587017692281	-0.011564265678	0.0165966604495	0.0131380543789	-0.0464625477927	-0.0238692305911	-0.0132955306564	0.00856984984702	-0.0194251891327	0.00749323667911	-0.0226095766066	0.0151551289317	-0.00556364455581	0.000156456335121	-0.00225488456082	-0.00740936271468	-0.00773567010406	-0.00232219474592	-0.00842933365258	-0.00624264135553	0.00186267071425	0.000494781656412	0.00184309173958	0.0023131206845	-0.0013055459143	-0.000921008175498	0.000224315405082	-5.02269052379e-10
M21Indl.140576	0.0974437517753	0.0445817664175	0.0687499958905	0.0422083940521	-0.104776997544	-0.0153784107453	-0.111278558489	0.00922453273168	0.0533379296661	-0.0381588343423	-0.0130378783455	0.0169743128363	0.050151805292	0.0385112089299	-0.00690757063935	-0.0115928104368	0.0358787840082	0.00518030044291	-0.0704644054218	-0.0594541933276	0.00465810068721	0.0211498853322	0.0172650651181	0.0358611816525	0.0167770535383	-0.0437490174333	0.0450120959137	-0.0251856339549	-0.00414008018844	-0.0055230578244	0.0113216469497	-0.0148369382244	-0.00989151214736	0.0192105456769	-0.0206976367048	0.00523301290358	-0.000411916727327	-0.00423529436961	-0.00780408101398	0.00141214205281	-0.00323525157087	-0.000375547531055	0.00159404150774	-0.000661175291335	0.000489453610223	-5.02269052379e-10
M21Pinr.140516	0.315503224656	0.0911138570966	0.00633864966388	0.0272102492986	0.0137937722254	-0.0358786300485	-0.0363973998918	-0.0484864135827	-0.0112415971864	-0.0363256110189	-0.00531095235538	0.0224661698553	-0.04958082263	-0.0368911160947	-0.0143216412016	0.0450285398057	-0.0291409867803	0.0539186690291	-0.0358157903642	-0.0139727940415	-0.0394374324449	-0.0365496741404	-0.0229839567193	-0.0207342829785	-0.0150167033398	0.021050673077	-0.0122104030216	-0.0332318577461	0.0110327043699	0.00747486545842	0.0153717825235	0.00256328481014	-0.0196277883141	-0.0119128253167	0.00373370543474	0.00557417479876	-0.000793755813611	-0.0142614908413	-0.0216217840155	0.00593572603533	-0.00148336157768	0.0124761196314	-0.00264610584368	0.00316588833164	-0.00163890921262	-5.02269052379e-10
F21Kner.140678	0.265654718872	0.115174002287	-0.182900016199	-0.0277367155626	0.000338016570588	-0.0523118399883	0.0457802152802	0.0130301480573	-0.00986055074282	0.130047062008	-0.0402809430656	0.0371771798309	0.0822599574139	0.00369696514389	0.0084948885438	-0.0609312297356	-0.079218195932	-0.0316004140461	-0.0105097507387	0.0090321434367	-0.0246029382976	-0.0108634612223	0.0058130131964	-0.0293002532008	-0.0223966523584	-0.0419766649646	0.00402633569443	-0.00513332741235	0.0143656176107	0.0272211261496	0.000870051292939	-0.0193544424421	-0.0164361906037	-0.00322217931029	0.0121692348377	-0.00731242061722	-0.00254294370532	0.00121001314309	-0.00332925548949	0.00507835070661	0.00127859015847	-0.00329504979068	0.00161568121606	-0.00188839161908	-0.000292644540016	-5.02269052379e-10
F22Nose.140758	-0.229054997683	0.490744051098	0.377646846012	-0.143034586374	0.158878538014	0.0318061738983	-0.0323575546351	-0.00522579699743	-0.0221121205133	0.0608316349664	0.0252745820103	-0.0556445589	-0.034859029133	-0.0956875725442	0.0510802211955	0.0261097389476	-0.0242963398179	-0.0254249354885	-0.030839282592	0.0306934652512	-0.0262785540743	0.0258637901608	0.020995993151	0.0176125419436	0.0207075884477	-0.00194168373605	0.0323519528021	-0.00645310687874	0.0182494800607	0.00736919243834	-0.00739812410676	-0.000199056292434	-0.00491674179588	-0.00126466442726	-0.00372230110658	-0.000609286199362	0.00136441963088	0.00238850311371	0.00104825412976	-0.00585806723803	-0.00213201995924	-0.00240340965545	0.00183491390315	0.000450034018991	-0.000277517279757	-5.02269052379e-10
F12Urin.140382	0.482597582644	-0.0286854142194	-0.0107166738219	-0.0197972547408	0.137027950586	0.0640552377382	0.0485438097847	-0.0157059147815	0.00551518442165	0.021176698497	0.0243873047128	-0.0112316288344	0.00772228643177	0.0389714660057	0.0131210265446	-0.0186902069414	0.0161073155309	0.0111750014455	-0.000747794301417	-0.0224128788409	0.0161424222507	0.00899212007285	-0.00656389649024	0.0303654309185	-0.00957790870514	-0.00859341523205	0.0176153652008	-0.00420083001501	-0.0230325889156	0.000880435613364	-0.0308075481868	-0.0146556819467	0.0264553058339	-0.00473586367404	0.0375617312003	0.00433326095384	0.00223146520205	-0.0135870961988	-0.00266660450461	-0.014641433358	-0.0124530810329	0.00239248289226	-0.00678090483066	0.00403620593753	-0.00174523834215	-5.02269052379e-10
F32Frhd.140444	-0.285726774711	0.358263468528	-0.357269405153	-0.151393350267	0.0267560563151	0.0315520504278	-0.11898115514	-0.0977989627665	-0.0609694108999	0.00949644689935	0.00200597067106	0.0313521965106	-0.00485889435199	0.0317695226196	-0.0192496998155	-0.0168319275777	-0.00191065480615	0.0492338804533	0.0916721760015	-0.0029621347868	-0.0423924637999	-0.0168361633585	0.0277912241571	0.0418141107738	0.0128821715187	-0.00580876003582	0.00873413039467	-0.0064178111086	0.00126236805417	-0.00136566697953	0.0148961127055	0.00264339127742	0.00282092666905	-0.0100754350712	-0.00309019155001	-0.00102901255429	-0.00465432019636	0.00741606097568	0.00427381619028	-0.00626952276714	-0.00108399035792	-0.00193519896493	-0.00113587278784	0.000701205737297	-0.000283336777327	-5.02269052379e-10
F32Nstr.140767	-0.288822048272	0.161567226899	-0.106988932459	0.129185182628	8.37658053599e-05	0.119298479489	0.103789237313	-0.113984987186	0.0899979963297	-0.0366780281558	-0.0219758940828	-0.026867899463	0.0779953744784	0.0395017669704	0.0615154807763	0.051736783486	-0.00848054786841	-0.0140700740054	0.0101268941451	0.00441656048178	-0.0306001898748	0.0296809447074	0.0421723339171	-0.0237429576823	0.0103249580097	0.0137271598343	-0.0197971035448	-0.0167107518957	-0.00843033307015	-0.0225265499543	0.00339292706632	0.00366253987575	-0.00830248966394	0.0120213646739	0.00981241269091	0.00627501685283	0.012680484396	0.000181260556898	-0.00202131837016	0.00638080654512	-0.00325963151372	0.00202519918273	0.00277784590606	0.000854028880074	0.000209194625717	-5.02269052379e-10
M42Fotl.140742	0.367373251938	0.0654500243458	-0.0693562832632	-0.00507774205435	0.0746018678352	0.00341899590153	0.026664801018	0.0246474025009	0.00951671139233	0.0340829946643	-0.0228185457323	0.035261072972	-0.0167460674823	0.00582480601247	-0.0188860279177	-0.0199720944907	-0.034071365237	-0.0149458300823	-0.00328649504766	-0.00720280340911	-0.0162474947456	0.0293968121534	0.00711613519162	-0.00627815561466	0.0532110363074	-0.0173061562051	-0.0238286252315	0.0444867305577	0.000876743947044	-0.00650711366042	-0.00355658615177	0.0365830604355	0.00434716450008	0.013133337653	-0.0282239645908	0.0234585287972	-0.00546256695668	-0.00789419761544	0.00527421210512	-0.00131615844205	-0.00219486872038	0.0128082532407	-0.00769867608657	0.000901531697793	0.000633545945481	-5.0226905238e-10
M21Ewxr.140654	0.431284590463	-0.0110213903196	-0.017339695397	0.00930301179415	0.121514775413	0.0446515087067	0.0185394433571	0.00814776114741	0.0155742855682	0.0242215435144	0.00409095643845	0.0131721915947	-0.0012806353878	0.0475977343286	0.00987584119217	0.00905288866158	0.0146266335492	0.00502051844833	-0.0051332602278	0.0324301206674	0.0345805592163	-0.0189422245718	-0.0129444523507	0.0158707791576	0.00825863066657	0.0280553552417	0.0263551463654	-0.00280863619335	-0.0122766141459	-0.00849251082924	0.0169756017216	0.00602491370435	-0.0302803029553	-0.00464336715329	-0.00502988292447	-0.00588656201353	0.028670317192	0.0191778255617	0.000114828731357	-0.00572589413819	0.0113750305848	0.00397671899715	-0.00816470067096	-0.00688978762731	-0.00143714565643	-5.02269052379e-10
M32Tong.140309	-0.273847706058	-0.200755874119	-0.0242614582363	0.26035184629	0.227386702049	0.00111560872098	0.0514024422304	0.0157286289069	0.0149873264199	-0.0307782437585	-0.0700352596261	-0.022539036816	0.00652478948206	-0.0356515314891	0.0134909072421	-0.00125807788088	0.0551712403746	0.0344272175324	-0.0127787477335	-0.0179031532543	-0.0132566737794	-0.0459474166636	0.0323233159616	-0.0366828869834	-0.00656564558115	-0.0186071349665	0.011849228451	0.0130715520886	-0.0079771945162	0.0150457574191	0.024780261664	-0.00804296547777	0.0116058849138	-0.00248471787628	-0.0113138995493	-0.0125694586733	-0.0242570360224	-0.000195935504433	0.00550330369168	-0.00336135322266	-0.00132812378135	-0.000814927356805	-0.00639131416718	-0.00239803496926	-0.00069622830547	-5.02269052379e-10
F32Fcsp.140464	-0.00928371603078	-0.355490070266	0.116260174262	-0.395786685005	-0.00800965093042	0.0655961206879	0.0256246436745	-0.0808807983043	0.0113524319839	-0.040646943049	-0.0763989947997	0.0296516218562	0.0122564744212	-0.0592353750934	0.000128521358739	-0.0302286562363	0.0102117767411	-0.0342682419012	0.00139747410323	-0.0122913965244	0.00593687912811	-0.0101096758468	-0.00713466302643	0.0120821122114	-0.0194388601232	-0.0133376664441	-0.00154343500011	-0.0138423849435	0.00661487012911	-0.0134902008315	-0.00166662602599	0.0113582818861	0.00881065591297	-0.00687310587987	-0.00856858358071	-0.0140205634541	0.0148691167502	0.00344760525964	0.00333995544337	0.01402307695	0.00321880388042	-0.00410438032133	-0.014357545158	0.00410067484775	0.00152347557455	-5.02269052381e-10
M21Tong.140323	0.0881594318782	-0.228952716488	-0.0190815917518	-0.049933587392	-0.0773160477631	0.109048113259	-0.0068441487531	0.0940325168118	-0.0239023069421	-0.00344612383878	0.0679164164583	-0.0488782072742	-0.00650497725852	-0.0117796771994	-0.0134341992563	0.00529517281645	0.0254267416318	0.00161345238086	0.0348756042341	0.011501044234	-0.0458345752428	-0.0217589205691	-0.010838167407	-0.0278160739072	-0.00362792873207	-0.0164830219237	0.00207378909597	0.0209245368689	0.00468757535684	-0.00344919829333	0.0236200803104	-0.00669877886437	-0.0227380639049	0.0127737774033	-0.00373610483052	0.00227341968392	0.0283653530183	-0.0249345772108	0.00596977094002	-0.00566156196625	-0.010592320454	-0.0104054063063	-0.00189238539713	0.000557047761812	0.00033174841355	-5.02269052379e-10
M42Mout.140653	0.203699080175	-0.194785686795	0.00948072741267	-0.0432099674583	-0.0284491462457	0.135857019984	-0.112905413002	0.0683415109312	0.0687808504686	-0.0179500767602	0.0239926187108	-0.0385281022588	0.0782655733552	0.00801437390556	0.00947282586837	0.05493067047	-0.00931557215519	0.00727900425393	0.0314034583582	0.053173390233	0.0310050586048	-0.00439538912882	-0.00732888510939	-0.00739169581984	-0.00574163598743	-0.00857404269489	-0.0144024421578	-0.0207210885072	0.0259087194908	0.0480680121173	-0.00233663303377	0.00487349377515	0.0187580397606	-0.00272153238949	-0.00808377301669	0.0138753265433	-0.0139813848276	0.00706479436999	-0.00121175350188	-0.00341858657871	0.00579186024023	0.00223801149313	-0.00343036373308	0.00144396493131	0.000356109879606	-5.0226905238e-10
M53Tong.140327	-0.316823866086	-0.359463571434	0.0146352738544	0.0425533589556	0.0842341768642	-0.124445830938	-0.0294465871378	0.00691748464099	0.0264095905867	0.00613279529409	0.0751986757905	0.0723418324681	0.0471120940573	-0.0275319444144	0.0180443915675	-0.000410300950833	-0.0232502926612	0.00792258579948	0.00977961303775	0.0331086363844	0.00604868396361	0.0305656895008	-0.00934359927626	0.0205728799854	0.00709087696478	0.0199806413537	0.0229947881047	0.0235066512454	-0.0190763405745	0.0039068779163	0.0425407651558	-0.0182037361984	0.0183913274708	-0.00354162104187	0.0102016980154	0.00115878152113	0.00953649602693	-0.0157610198427	0.00269289060395	0.0111272090888	0.00811389075432	0.00631571133619	0.00289252916883	0.00224922376584	0.000922970325117	-5.02269052379e-10
F23Tong.140417	-0.205221888774	-0.267415086684	0.00128180060582	0.147440507061	0.04568180639	-0.0325251618197	-0.0383522928917	0.00562077563428	-0.0308780618074	0.00548507508905	-0.0578678497597	-0.0299090956861	0.00151885125246	0.0130605620159	-0.00953263201706	0.0103870015697	0.0084549447245	-0.0600132590404	-0.00476999283493	0.00027244347824	-0.0159651249024	-0.0300125313401	-0.044029982405	0.0247531515928	0.0285326626871	0.00802930438944	0.000219141447441	-0.00865051324451	-0.00769130476503	-0.012493371591	-0.00874620226834	-0.0128785039391	-0.0281032811098	-0.0103312842381	0.0197847200698	0.0423212758139	-0.0165969243369	0.00470386682085	0.0119082076107	0.00728514134531	0.00335797599274	-0.00605441903343	-0.00193708484985	0.00239237729838	0.000139111901116	-5.0226905238e-10
M14Tong.140420	-0.194171394447	-0.11622900288	0.0430776184403	0.158068526502	-0.0491961979876	0.0203442963289	-0.0777595885789	-0.125372857156	0.0266432582089	0.0719084866183	-0.00950066330221	-0.0623054152313	-0.0158466452298	0.0289428551516	0.0108246540743	-0.0269947135918	-0.00460703489362	-0.00863558743292	-0.00471970778514	-0.0326197391637	0.0153377328004	-0.0136110232559	-0.0315076009455	-0.0299148116661	0.00280432776478	0.0157565262086	0.00334322106671	0.0441309555861	0.0272679004458	-0.00233808859269	-0.0109704823279	-0.0281521922863	0.0205209341371	-0.0227299459234	-0.0205263512096	0.00435494288853	0.0197177248843	0.00573645754421	-0.00918164691927	-0.000113113513015	-0.00403047917766	0.00230150533072	0.00176945801942	-3.79108193675e-05	-0.00021539832129	-5.02269052379e-10
M21Fcsp.140319	0.0221856185338	-0.3520754997	0.105768738532	-0.375825917477	-0.042547000444	0.0804932125627	0.0385371265573	-0.0632835374422	0.0267438285888	-0.042945295257	-0.0677484289801	0.0263991463638	0.000463359659388	-0.0388294105242	-0.0229346260269	-0.0334140993647	0.0110081370397	0.00801323889613	0.0209897998354	0.0145009684866	0.00326053560483	0.0180628613978	-0.01045048794	-0.0155190186089	0.00310300538787	0.0165036238798	0.0121185349069	0.015569029578	-0.0137400599313	0.00714833028582	0.00407034148387	-0.00858351585785	-0.00979965605958	0.00358496834036	0.00356581202127	0.0172471439274	-0.016782100666	-0.00187163256372	-0.00723366718207	-0.0129419721612	-0.00359144278968	0.00321541715847	0.0148145431248	-0.00523431765512	-0.00162873899231	-5.02269052377e-10
M41Fcsp.140643	-0.291938378299	-0.335810065234	0.00909898907678	-0.456680138506	0.0370967055463	-0.150138908135	0.0631767640863	0.024125878271	0.00139285347032	0.054440494391	0.0567385125277	-0.0625146499753	-0.0271886590596	0.096778525282	0.00858385887679	0.0612149080748	-0.013371063985	0.0191113823403	-0.00910805409091	-0.0585066098183	0.00819051705116	0.0102235999535	0.0106437813978	-0.0169834093582	0.00536570823533	-0.00267708717233	-0.00514051386625	-0.00585276835657	0.0089167181081	0.00669870961473	0.00826434268666	0.00233157470406	-0.00757501315662	-0.00261268746783	-0.00075851112296	-0.00423199863891	-0.0106195993212	0.00294875270635	0.00305482250439	-3.91776831868e-05	0.00144750071731	0.000467510301602	-0.00139433407584	0.000139866874284	-0.000126168486801	-5.02269052379e-10
