pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.424673976485	0.0163818658578	0.0183439700879	0.0766002977426	-0.0399991385177	-0.0317970463274	0.0895408971613	0.0872806475544	0.0438658710939	-0.0845736156777	0.102373463962	0.0784515670069	0.0264957466514	0.0599391263291	0.0218185871284	0.0308790888378	-0.0709522939044	0.00450043620547	0.0205791251655	-0.0309152950031	-0.0505603760504	0.0754533184218	0.0203398940039	0.00398857700137	0.00494820511739	0.00517591631379	0.00209943907527	0.0339550186694	0.0192566763169	-0.0646910124863	0.0489403256067	0.00751998739136	0.00855540016232	0.0209401435818	-0.0228008726763	-0.0411605973652	0.0209846394612	-0.00976301784968	-0.0024547146892	0.00770925674464	0.00508524005648	-0.00749934654172	-0.0119810996234	-0.0135607697792	0.000706234726656	7.90841521478e-09
F31Fotl.140715	-0.327771667606	0.0438362903689	-0.0654513102694	0.151279891143	-0.49778556897	0.0718577800547	-0.0209023757809	-0.0116658137301	-0.0150338192544	-0.0345201351208	-0.0214066771538	0.0230879917517	-0.00353945132545	-0.0251809169802	-0.0238722810918	-0.0216104189503	0.00667650811189	-0.000381012535602	-0.0230849602345	0.101215074048	0.0290505974816	0.00166819220403	0.0956603906853	-0.0215652247933	-0.00578772416509	0.0116803619339	-0.00133741350197	-0.0762024114606	0.00561779997349	-0.0414989911066	-0.0187446559128	-0.00186356019224	-0.04437300582	0.0140243797578	0.0233796460202	-0.00847673914456	0.017211374415	-0.0120616387347	0.0138719904401	0.0129404049507	0.00540749541983	0.00023201585787	0.00742096962297	-0.00639068236971	0.00182540349205	7.90841521478e-09
M21Fotl.140499	-0.306158885616	0.016678174248	0.0089004201038	0.122211603137	-0.364479139598	-0.0543569270509	0.112932859751	-0.208364240812	0.0773983043674	-0.216670288133	-0.0128644720349	0.0595959791244	0.0607096358218	-0.014841423497	-0.00550536968582	-0.00910427866505	0.0164593639378	-0.0342445902923	-0.0278872834701	-0.029575737956	-0.0370119274399	-0.0141542676551	-0.0669565236779	0.0523030007774	0.0668877778739	0.0135545892932	0.0140842519481	0.0278497668299	-0.056101678573	0.014158821671	-0.0261796402667	-0.0362827849487	-0.0159723777461	0.0192233851925	0.00625390785976	0.0117876825898	-0.00711817838951	-0.00132676840082	-0.000624992735915	-0.0119776696149	-0.00137603032431	0.00174208767676	-0.00860238029193	-0.00493216908479	-0.00501181967474	7.90841521478e-09
M42Hair.140700	-0.316621814743	0.401797546954	-0.0458705423917	-0.0337309898623	0.0323516014542	-0.0270362911705	-0.0118361026392	0.0185269585219	-0.0301972629132	-0.1748803046	-0.011778746961	-0.15200892419	-0.0207518092895	0.0276017714966	0.0985936512956	-0.00421533107269	-0.054001045165	0.0749154757443	0.00583082356573	0.016418029854	0.0323507155909	-0.033449011261	0.00876429380285	0.0557014971789	0.0473588421187	-0.0396838652166	-0.0342512696764	-0.00819834631847	0.0618317543025	-0.000379113446749	-0.0224765629488	0.0163206503699	0.030301468742	0.0204121806489	-0.0260494373166	0.0216120848199	0.00587820080305	-0.0116631461813	7.18964489768e-05	0.00735932870407	0.000878154712013	-0.000517928721908	-0.0024621226038	0.00155543361164	0.0025103527536	7.90841521478e-09
M22Nose.140594	-0.281258184355	0.209902440189	0.0792435278193	-0.172918113609	0.132948014559	0.0446290697646	0.153068897389	-0.131274334807	0.0355880569566	0.0315430611515	-0.0961765682243	0.0581661915818	-0.00538091999945	-0.100669311583	0.00448073886298	-0.0416424024739	-0.00327317718332	-0.040704549541	0.063798440022	-0.113485520802	0.139935379417	0.0427562167354	0.0499701962564	-0.0179727478327	0.000792693196894	0.0223971599985	-0.0385250658638	0.0135875595903	0.0044980978761	-0.00366023869656	-0.0070101567879	0.000130763542446	0.00859718402072	0.0180043285551	0.0107605193374	-0.00211436128756	0.0125296133372	-0.00117487690974	-0.0134222625609	-0.00316170736319	0.00294393302601	0.000446739244976	-0.00434667634636	-0.00346138855598	-0.00232761982494	7.90841521478e-09
F32Nose.140543	-0.390158733362	0.36848913781	-0.0781247549146	-0.024583612599	-0.0809764501813	-0.167054456505	-0.172864904057	0.141830725768	-0.00245478161732	0.0590903299572	0.0232688318692	0.0424493682727	-0.0115653885064	-0.0975130140457	0.0678482318438	-0.0258004700256	-0.012090141366	0.0496186166627	0.0109400095994	-0.00908315250763	-0.0428455901872	0.0236535909208	-0.071202607965	-0.0147614765707	-0.038437985164	-0.0106303633594	-0.0641780912265	-0.0162374166762	-0.0558729499261	0.00729625185866	0.0281315716026	-0.0103779826995	-0.000570735579943	0.0142090142292	-0.00286291015928	-0.0033945032843	0.0375708376443	0.0155937562763	0.0305720432151	-0.0105682058208	0.00573503027601	-0.000533275962764	0.00720316868158	0.00709222244205	0.000662657500174	7.90841521478e-09
M21Indl.140576	0.134075094185	0.0353112061215	0.0479892946416	-0.100126632136	0.0244728817686	0.0513833248173	0.324255217724	-0.089553687471	-0.107515620602	0.0964711211256	0.0336228902281	0.072711165456	0.00350357593373	-0.0239374021123	0.0431642957064	0.0143814965494	0.0566526073784	0.0452127052345	0.00222574409467	-0.00156572958425	-0.0223899466237	0.00351745405953	-0.0474822121986	-0.0729327984108	0.0866306692864	-0.018770352682	0.0357621648556	-0.0582876021013	-0.0184762367802	-0.0205894712096	-0.0310248239298	0.0503291498874	0.0124442678586	-0.00631464843775	-0.0257050415731	0.00432231585757	0.00666984048221	-0.00993578976311	-0.00839367761048	-0.00270142836086	0.00165928588768	-0.0133431137366	0.00461855533217	0.00496490051763	0.00278576917857	7.90841521478e-09
M21Pinr.140516	-0.315037589204	-0.0301415730487	0.168763297475	-0.0228829669781	0.0726717763964	-0.0973941862916	0.0576476789588	-0.218395556797	0.433711466818	0.151660636774	0.106969398584	-0.0294285682584	0.00864879706494	0.0544121002879	0.00731861828331	-0.0338602330027	-0.00299852662037	-0.0583135785191	0.00285843156404	0.0607403178853	0.0292643126308	-0.0187318726981	-0.0220202500757	0.0121068572814	0.026316742418	0.00183686263	-0.00507152410512	0.00218191057657	0.0198006725328	-0.000503408689753	0.0324250028681	0.0105663744559	0.0010884810783	-0.00317567218383	-0.00757632517954	-0.00169889811405	0.00320618126788	-0.00475373704113	0.0149295016901	0.00593989985786	0.00464316927444	0.0011834309338	0.00710556117161	0.0052339844817	0.00200183262407	7.90841521478e-09
F21Kner.140678	-0.37649122691	-0.113253764486	-0.273560359129	0.245128999163	0.0199610558786	-0.107401406223	0.144924393768	-0.15271168015	0.00136972114355	-0.0548169656259	-0.0786414579463	0.0803583010224	-0.0799802104861	-0.0497059981106	0.0673319194958	0.0509746285356	-0.0280640467053	-0.106985035161	6.44682183841e-05	0.0408847902114	-0.0578137750047	-0.0340125566024	-0.00527296738217	-0.0359667843766	-0.0896816405342	-0.0333032066321	-0.00663458539235	0.0144477321506	0.038928197917	-0.00105239268588	-0.0252520711329	0.0119096015352	0.0368604499009	-0.0170400458034	-0.00793980087301	-0.00927592566703	-0.00192774713661	0.00523161676652	-0.00684957693972	0.000306410272032	-0.00885189459104	0.000880152597618	-0.00391953372215	0.000295411977851	0.00346886056304	7.90841521478e-09
F22Nose.140758	-0.334530271381	0.302748721938	0.0354447529088	-0.121463256951	0.271855620528	0.169197560937	-0.15529008939	0.181781834287	0.134576202235	-0.0793185554881	-0.0666173868032	0.106292174565	0.0672178382077	0.103868138875	0.0180727468981	-0.012161609531	0.0126297799817	-0.00883816379036	-0.0761337316199	0.0258780291676	0.0344518468014	0.0369736081057	-0.00628363608446	-0.021417894593	-0.0538237984452	0.00500547327536	0.0153486567036	-1.97411452447e-05	-0.0338082707885	-0.0169415705437	-0.0223509328074	0.0290516451195	-0.0193544217828	-0.0100083809068	-0.0269664062716	0.0385526857056	-0.0118340924	0.00593146092862	-0.00510218996973	0.00616863948642	-0.00983275972671	-0.00714921660786	-0.00595109250446	-0.00161775961089	-0.00286290891263	7.90841521478e-09
F12Urin.140382	-0.205517050643	-0.34555308453	-0.504134249461	0.234019260789	0.263173405219	-0.00160797393764	-0.0233725318678	0.0448922046839	0.0327401790985	-0.00838912201616	0.016023184819	-0.00606415060844	0.0240616905649	0.000424628557061	-0.00869813145721	-0.0476951492437	0.00644479357231	0.0254338000764	0.0240203607021	-0.0466359137479	-0.00922813007471	0.0320043435118	-0.00134032582693	-0.0060574953815	0.0209363029773	0.0249464396624	-0.00593694699976	-0.0593656158663	0.00254075416969	-0.0190145721168	0.000274495540112	-0.010380150959	0.0336557591307	-0.0259704054232	-0.00368623389749	0.0169131484218	-0.0375619630711	-0.00771240102708	0.0318576220225	-0.0100999343354	0.0165826864098	0.0180314749201	0.000175058129192	-0.0135103808219	-0.00215394315908	7.90841521478e-09
F32Frhd.140444	-0.349756717905	0.276419720604	-0.124099773501	0.0245725862051	-0.204816975187	-0.275605210029	-0.145618121205	0.0972959132954	-0.0329711543253	0.174668084189	0.0572740848346	-0.00076536987804	0.0437080843953	0.0221346243144	0.00985014682236	-0.00480330265146	-0.00575710104134	0.0235437437932	-0.00438854399063	0.0276728558588	0.00170582139853	-0.0179463363683	0.00215622643663	-0.0171792748553	0.0111105713451	0.0228240453036	-0.019411275682	0.00602830287936	0.00104990552668	0.0238558417314	-0.000320825397005	-0.000954502168889	0.0173241913637	-0.0228943911356	0.0146737546645	-0.0105481750369	-0.0121567151758	-0.037970361766	-0.045835900326	-0.0187236214309	-0.0180272945774	-0.000254293504516	-0.0111814432265	-0.0108574571094	-0.00758813137399	7.90841521477e-09
F32Nstr.140767	-0.375096013517	0.298767653855	-0.0333499144776	0.00928027221397	-0.0777522674535	-0.129794898186	0.0504206489631	-0.0967631693591	-0.0113246908036	-0.0803163878517	-0.106164424013	-0.124572476571	-0.0572861674606	0.0456833806575	0.054307923522	0.0678731128958	0.0419804441477	0.0161117319914	0.000520446276106	-0.034221300217	-0.0180850337613	0.0781310997505	0.0150579318246	-0.0469341690185	0.0142365467735	0.0181621188679	0.0387405715762	0.00280941715268	-0.0037933915659	0.0159856448451	0.06744738729	0.0122174707454	-0.0370029862128	-0.0327951129498	0.013658776997	-0.0187805870567	-0.0269166700736	0.0128625877869	0.000312413067675	0.00190370946152	-0.00237187737747	-0.00124796230171	0.00639855969528	0.00442555672901	-0.00121168471754	7.90841521478e-09
M42Fotl.140742	-0.248195974268	-0.112810706483	0.00131580617088	0.116190187787	-0.380942163241	0.4872937344	-0.0230618167115	0.0781424180823	-0.00722241274222	0.0352056081069	0.0195043918627	-0.0123068598418	0.0238562651898	0.0143471453177	0.0394927705302	-0.0351481230935	-0.00734213915929	0.0128567413627	0.0356595560057	-0.000774972403631	-0.00506773872067	-0.0300535012564	0.0555345041634	0.0116380550859	0.0142529486619	0.0111291526958	-0.0097023899751	0.068866637882	-0.054672253465	-0.00548249704111	0.00668696728393	0.0349799283642	0.053184505961	-0.025851666133	-0.000777799379359	-0.0133140288825	-0.0141990150938	0.0151203977218	0.0026376094055	-0.00378353819072	0.00135256693612	0.000920160877731	0.00652394291012	0.00926055084169	0.000517190631145	7.90841521478e-09
M21Ewxr.140654	-0.29803472764	-0.312158649099	0.408425141012	0.0961634854498	0.0967252829235	-0.191131954043	0.00729804274422	-0.00230120228022	-0.0530078867907	-0.0797426418976	-0.069944698292	0.0450403295462	0.0679388223991	-0.0102114727209	-0.0559894907102	-0.131980160053	0.0890181577622	0.0931194006228	0.0767231006886	0.0657032090835	-0.0179599986117	0.00129709002234	0.0160524995067	-0.0400935523467	-0.0141915805383	-0.0330061219426	0.0134811911534	0.0370330690343	0.0318007635098	0.0152141250777	0.0253233814764	-0.0129343860483	0.0107206779089	0.00986979187523	-0.0114331420216	-0.00134715180696	-0.00554349168008	0.00330268503775	0.00313206522628	0.000537467576054	-0.00568072297257	-0.000811537158267	-0.00465359771048	-0.000332604588926	0.00240152548723	7.90841521478e-09
M32Tong.140309	0.363225939098	-0.0142528840627	0.0167723885969	0.0469611485076	0.0148477825388	0.0308536827497	-0.266959923191	-0.208648473104	-0.0643931539006	-0.00121784179156	-0.0051842720526	-0.00173627968567	-0.00823877805763	0.0584956245794	0.00189253360337	-0.0771757263543	-0.137427537496	0.00177043378164	0.0434721805262	-0.0314587189398	-0.0165039937964	-0.0417353230125	-0.0115189194697	-0.0699759333783	0.00404925480161	0.0140888964558	0.0181800502858	0.00426320470902	-0.00644056550119	0.026871439439	-0.0112657173376	0.0483433326192	-0.0472011195145	0.0168546424524	-0.00371806350439	0.00364842222512	0.00363831988565	0.00619569003915	0.000495114871416	-0.0157958384546	-0.00534633296407	0.015640718119	0.00141511827413	-0.00523252224859	0.00750255788687	7.90841521478e-09
F32Fcsp.140464	-0.101817717611	-0.347033075909	-0.131571169572	-0.602736321738	-0.0706456236426	-0.0320708551807	-0.0380494678813	0.0281359114069	-0.00104879036193	-0.0305763356896	0.0245265797916	0.00454539958286	0.0144321537105	-0.0449638478745	-0.00461604111893	-0.0307406410857	-0.0489180368616	-0.0106593523932	-0.0244255976939	-0.0281871716154	-0.0321922361852	0.0194439860379	0.00497108646717	-0.0181947680548	-0.000727564513889	-0.0403020651279	0.0151376419096	0.00142986479254	-0.0113132530185	0.0298934149407	-0.00506608386374	0.00301579608178	0.00552257499477	0.00894621154223	-0.0014521183168	-0.0150492585558	-0.0098094846003	-0.0234007983184	0.00363606428353	0.0526605168261	-0.0111228786389	0.0124389501687	0.00972986090294	0.00474649936282	-0.0119811229933	7.90841521478e-09
M21Tong.140323	0.42489632634	-0.0172362365578	0.0176530151246	0.0340884514515	-0.0248329648475	-0.0469963837742	0.136596100837	0.175649065712	0.107010561891	0.0208928993902	-0.0706939006191	-0.066603532998	0.0312700607175	-0.0508069535167	0.00199231198309	-0.0381337251823	-0.0171660122651	-0.0149425170975	-0.0357734702515	-0.0134144365825	-0.0426847799204	-0.0288620465951	0.0120405093028	-0.0346475358986	0.0241384900157	0.00878547574068	-0.0174220419624	0.0101510834066	-0.00771973634058	0.0383781401742	-0.00201425862343	0.00683924576098	-0.00800717618458	-0.0374918802892	0.0294686206106	0.0226186301898	0.0202588698635	0.00646494644551	-0.00165232928336	0.031047789024	0.0227207116807	-0.00710130000084	-0.0280702748606	-0.00461230468727	0.00974248284268	7.90841521478e-09
M42Mout.140653	0.392558772458	0.00033448880768	0.0119536738952	0.0211301316558	-0.00306286669182	-0.048697879159	0.180371887927	0.22552071189	0.0888875952275	0.0368310420119	-0.0381649909584	-0.0241400179057	-0.10520200303	-0.000128497228088	0.0351902442215	-0.0167166203757	0.0560944891091	-0.0182021004805	0.0480604680104	0.00608783194526	-0.00585140534099	0.00627964174315	0.0232875608754	0.0685416899538	-0.0243384743674	-0.0151285370859	0.0669724197142	-0.00882670343439	-0.0283327307009	0.0139235694326	-0.00612980845779	0.0383428095861	-0.0113590470536	0.0269585467268	0.0077918343786	0.00259287263664	0.0135172089502	-0.0193283966907	0.0150506203362	-0.0228517416633	-0.0147786894189	0.0206246666562	-0.0146015767836	0.00363282058167	-0.00412432904674	7.90841521478e-09
M53Tong.140327	0.427066825017	-0.0408865050509	0.0188467411874	0.0694958007718	-0.0160610803725	-0.00984681773562	-0.200911214194	-0.0469305226666	0.0565248822088	0.0343256049443	-0.143506276706	-0.0380256291526	0.0708223752833	-0.0681658077029	-0.0794989952886	0.0911908451095	0.00418833748879	0.015739240882	-0.00664258666225	0.0505945504583	0.0151324669557	0.0936029616177	-0.0542006739217	0.0308021802956	0.0235930926572	-0.0333903540375	-0.0112022035142	0.0367930764912	7.83600337835e-05	-0.0272713781037	-0.0284181314592	0.0296273769576	0.0176057835516	-0.0126903425729	0.0153719979047	-0.00441143655461	0.00978888292692	-0.0105809384941	-0.00614553775109	-0.000710049887515	-0.00297694541382	0.0153144846427	0.0124283429483	-0.00284437697462	0.00869155824503	7.90841521478e-09
F23Tong.140417	0.449992828567	0.00607251191523	0.0201071511588	0.052044038014	0.0210480783958	0.0170940489695	-0.102532478199	-0.0744515583408	-0.0404541613091	0.0405320000843	0.00293091827607	-0.0286707964094	0.0237534048616	0.00218741719566	0.00391762947024	0.0623274860731	-0.0163053947481	-0.0217301522628	0.0431478126342	0.0897892091714	0.0289197563446	0.0491203586186	0.00773958809408	-0.0112156095306	0.00983478693131	0.00421408473915	-0.0110320047571	-0.0148304710338	-0.00196061772655	0.0587863700962	-0.0353875650724	0.00280397288625	0.0107469020505	0.0189357100923	-0.0173268066255	-0.022809340903	-0.0141619872114	0.0313727376157	0.0190715712003	-0.00158621940114	0.0149211055042	-0.0131221077048	-0.0167451312335	-0.0011814434116	-0.0186070706386	7.90841521478e-09
M14Tong.140420	0.412515337908	0.0148014430725	0.0227054165729	0.0383286652574	0.0098840833609	0.024332764719	-0.110524658246	-0.142832934262	-0.0578087105658	-0.0453926070856	0.115270670296	0.0358475565958	0.0555945023446	-0.00773735156968	0.0637725860365	0.0473424821722	0.116025359881	0.0156071772436	-0.0147274322691	-0.0232561216742	0.0520656799545	-0.0440131341013	0.0161480017929	0.0306982200702	-0.0213944061723	-0.0224766243346	-0.029082332404	-0.027672034506	-0.0103385489134	0.0121709346603	0.0142713055099	-0.00512683252986	-0.0221099410395	-0.0377400323653	-0.0311792679986	-0.0221783427985	0.012273884575	0.0156169520709	-0.0108798135473	0.0165111414504	-0.00525679055146	0.0259955243272	-0.0102735385684	-0.00171326024923	0.00423342201681	7.90841521478e-09
M21Fcsp.140319	-0.0309245599067	-0.333487892384	-0.124602667271	-0.59075323504	-0.0741711102669	-0.0411965090822	-0.0159399595242	0.0158870081967	-0.0200940235821	0.00184942829782	-0.0129612708842	0.0147174173694	-0.0102637078686	0.0253607420904	-0.0163365877567	-0.0268679113994	-0.0393023345033	-0.0394532964753	-0.0272436024641	0.0198523437925	-0.0101490621287	0.0356555770326	0.0497000745616	0.0331614800144	0.0360224081848	-0.0681869917365	-0.0160934290511	-0.0252101948978	0.00591606333877	-0.00582845087078	0.0126835484754	-0.0276651973749	-0.00860254778852	-0.0268163134379	-0.00637814918103	0.00375710869108	0.00304302249208	0.0257497272494	-0.00930693225952	-0.04678495796	-0.00104839804201	-0.00555064036998	-0.00710403086499	0.00343228145696	0.00731515797942	7.90841521478e-09
M41Fcsp.140643	-0.0792574203911	-0.356019775691	-0.126601201472	-0.56075095323	-0.0770077786911	-0.0427605480794	-0.169086773459	0.0542054222418	0.0653891598978	-0.0946021584816	0.0417528793779	-0.0352487157963	-0.0452394817887	-0.0199662630902	0.00752164422178	0.0990470901239	0.0764471732146	0.0280925983109	0.047303386658	0.0133135660506	0.0234946115505	-0.0661894168284	-0.0334893078699	-0.0373074504971	-0.024864361274	0.0791029424128	0.0165945334461	0.0288510409518	0.0124874633915	-0.0230684239925	-0.0120262818938	0.0124657530799	0.00549826952272	0.015102183471	0.00907761934349	0.00267182538811	0.00452310649886	0.00157225607407	0.00338479656586	-0.009854995664	0.0103298254178	-0.00783787125857	-0.0018915649597	-0.00729821503468	0.00472778967816	7.90841521478e-09
