	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.6405	0.4135	0.127	0.188	0.1825	0.573	0.4275	0.692	0.4165	0.2175	0.0	0.326	0.2895	0.53	0.347	0.732	0.198	0.3275	0.3475	0.8435	0.4815	0.7405	0.4635	0.3855	0.428	0.4835	0.603	0.17	0.2305	0.4545	0.3245	0.2685	0.5705	0.6585	0.226	0.1275	0.459	0.303	0.2765	0.117	0.198	0.4325	0.3765	0.377	0.38	0.3805
F31Fotl.140715	0.618	0.4835	0.366	0.338	0.3415	0.5565	0.595	0.437	0.489	0.157	0.326	0.0	0.1815	0.453	0.306	0.438	0.335	0.3865	0.2425	0.8205	0.5515	0.427	0.3765	0.401	0.498	0.6655	0.6925	0.394	0.4105	0.7085	0.579	0.5105	0.66	0.779	0.48	0.361	0.7115	0.557	0.531	0.341	0.3895	0.502	0.438	0.4395	0.4415	0.442
M21Fotl.140499	0.552	0.5345	0.373	0.18	0.347	0.492	0.43	0.5035	0.37	0.219	0.2895	0.1815	0.0	0.2895	0.2935	0.45	0.324	0.4005	0.299	0.744	0.6025	0.461	0.228	0.452	0.549	0.578	0.705	0.4025	0.477	0.6215	0.4915	0.361	0.673	0.7385	0.393	0.3	0.6245	0.47	0.4435	0.272	0.246	0.553	0.4125	0.4905	0.4155	0.416
M42Hair.140700	0.338	0.8145	0.6365	0.343	0.6115	0.322	0.191	0.5055	0.2485	0.4855	0.53	0.453	0.2895	0.0	0.337	0.2975	0.5345	0.678	0.5775	0.4965	0.8825	0.463	0.1895	0.7325	0.829	0.5945	0.849	0.666	0.7405	0.6115	0.5795	0.4655	0.846	0.723	0.608	0.5405	0.625	0.5395	0.5945	0.5125	0.495	0.8335	0.5645	0.7705	0.64	0.621
M22Nose.140594	0.3145	0.481	0.3875	0.206	0.281	0.2575	0.3155	0.735	0.21	0.35	0.347	0.306	0.2935	0.337	0.0	0.501	0.204	0.3445	0.381	0.517	0.549	0.647	0.435	0.4195	0.4955	0.689	0.694	0.415	0.41	0.7325	0.6025	0.472	0.6615	0.8025	0.504	0.3845	0.7355	0.581	0.5545	0.35	0.352	0.4995	0.231	0.437	0.3065	0.2875
F32Nose.140543	0.5205	0.8835	0.7725	0.544	0.7085	0.5065	0.484	0.26	0.4745	0.572	0.732	0.438	0.45	0.2975	0.501	0.0	0.632	0.763	0.662	0.588	0.9545	0.177	0.34	0.8015	0.908	0.7965	0.946	0.8	0.838	0.8135	0.7815	0.6675	0.9435	0.8205	0.81	0.7425	0.827	0.7415	0.7965	0.7145	0.669	0.906	0.634	0.8395	0.709	0.69
M21Indl.140576	0.4905	0.4135	0.225	0.2065	0.1155	0.4345	0.4565	0.756	0.353	0.2405	0.198	0.335	0.324	0.5345	0.204	0.632	0.0	0.277	0.337	0.6935	0.4815	0.676	0.488	0.374	0.428	0.62	0.6235	0.2785	0.2425	0.603	0.473	0.3425	0.591	0.7495	0.3745	0.304	0.606	0.4515	0.4685	0.2425	0.277	0.4325	0.238	0.3695	0.2415	0.242
M21Pinr.140516	0.637	0.138	0.367	0.3915	0.206	0.589	0.632	0.8065	0.5355	0.3665	0.3275	0.3865	0.4005	0.678	0.3445	0.763	0.277	0.0	0.1805	0.793	0.206	0.753	0.623	0.109	0.1525	0.737	0.7025	0.4065	0.2975	0.7805	0.6505	0.5415	0.67	0.8705	0.552	0.4525	0.7835	0.629	0.6025	0.398	0.42	0.172	0.1635	0.094	0.0915	0.111
F21Kner.140678	0.6845	0.2445	0.364	0.4385	0.2675	0.637	0.696	0.637	0.591	0.193	0.3475	0.2425	0.299	0.5775	0.381	0.662	0.337	0.1805	0.0	0.8515	0.3125	0.652	0.5215	0.162	0.259	0.7355	0.7	0.405	0.2945	0.7785	0.649	0.611	0.6695	0.8475	0.5505	0.431	0.782	0.647	0.601	0.442	0.4895	0.2765	0.2355	0.2305	0.2335	0.234
F22Nose.140758	0.212	0.895	0.884	0.665	0.7655	0.281	0.4545	0.848	0.43	0.865	0.8435	0.8205	0.744	0.4965	0.517	0.588	0.6935	0.793	0.8515	0.0	0.961	0.745	0.6635	0.86	0.9165	0.908	0.9605	0.9115	0.9045	0.925	0.893	0.779	0.96	0.9395	0.9215	0.8605	0.9385	0.853	0.908	0.826	0.7805	0.951	0.6395	0.844	0.7135	0.6945
F12Urin.140382	0.841	0.072	0.4805	0.595	0.41	0.7945	0.8355	0.936	0.7405	0.4855	0.4815	0.5515	0.6025	0.8825	0.549	0.9545	0.4815	0.206	0.3125	0.961	0.0	0.9515	0.8215	0.154	0.0535	0.8265	0.7245	0.4925	0.3905	0.853	0.755	0.7385	0.6945	0.9155	0.628	0.576	0.8425	0.7735	0.692	0.5695	0.617	0.0495	0.322	0.1175	0.2495	0.2685
F32Frhd.140444	0.667	0.8835	0.779	0.6345	0.699	0.6525	0.6515	0.1085	0.6405	0.5695	0.7405	0.427	0.461	0.463	0.647	0.177	0.676	0.753	0.652	0.745	0.9515	0.0	0.4315	0.801	0.8985	0.806	0.9365	0.8065	0.8245	0.8225	0.788	0.675	0.9335	0.831	0.8165	0.75	0.837	0.75	0.8035	0.7235	0.679	0.902	0.762	0.8395	0.7655	0.766
F32Nstr.140767	0.471	0.7535	0.59	0.2815	0.5645	0.438	0.267	0.47	0.37	0.428	0.4635	0.3765	0.228	0.1895	0.435	0.34	0.488	0.623	0.5215	0.6635	0.8215	0.4315	0.0	0.671	0.768	0.462	0.806	0.6195	0.694	0.5055	0.442	0.328	0.8035	0.741	0.4705	0.403	0.5085	0.402	0.457	0.379	0.4485	0.772	0.5515	0.7095	0.579	0.56
M42Fotl.140742	0.723	0.0825	0.395	0.475	0.3045	0.6745	0.7325	0.786	0.628	0.3415	0.3855	0.401	0.452	0.7325	0.4195	0.8015	0.374	0.109	0.162	0.86	0.154	0.801	0.671	0.0	0.1075	0.765	0.718	0.4345	0.3255	0.8085	0.6785	0.649	0.686	0.8755	0.58	0.4605	0.8115	0.684	0.6305	0.479	0.5275	0.1305	0.2435	0.076	0.171	0.1905
M21Ewxr.140654	0.7875	0.0255	0.4275	0.5415	0.3565	0.741	0.782	0.883	0.687	0.432	0.428	0.498	0.549	0.829	0.4955	0.908	0.428	0.1525	0.259	0.9165	0.0535	0.8985	0.768	0.1075	0.0	0.773	0.7135	0.4395	0.3375	0.809	0.702	0.6855	0.6835	0.904	0.5805	0.5225	0.812	0.7205	0.639	0.516	0.564	0.045	0.2795	0.074	0.207	0.2265
M32Tong.140309	0.705	0.7725	0.5565	0.497	0.654	0.67	0.4595	0.7375	0.5805	0.6085	0.4835	0.6655	0.578	0.5945	0.689	0.7965	0.62	0.737	0.7355	0.908	0.8265	0.806	0.462	0.765	0.773	0.0	0.778	0.5765	0.637	0.3285	0.2305	0.359	0.775	0.736	0.3775	0.3935	0.287	0.251	0.363	0.3895	0.539	0.7815	0.78	0.781	0.7835	0.784
F32Fcsp.140464	0.8135	0.7205	0.4945	0.6615	0.58	0.7665	0.7815	0.921	0.6785	0.646	0.603	0.6925	0.705	0.849	0.694	0.946	0.6235	0.7025	0.7	0.9605	0.7245	0.9365	0.806	0.718	0.7135	0.778	0.0	0.4485	0.4875	0.553	0.585	0.622	0.0325	0.193	0.515	0.5875	0.589	0.643	0.449	0.6245	0.475	0.714	0.7285	0.729	0.7315	0.7315
M21Tong.140323	0.7085	0.442	0.0585	0.338	0.24	0.6415	0.5835	0.741	0.4845	0.2545	0.17	0.394	0.4025	0.666	0.415	0.8	0.2785	0.4065	0.405	0.9115	0.4925	0.8065	0.6195	0.4345	0.4395	0.5765	0.4485	0.0	0.133	0.39	0.38	0.419	0.416	0.5105	0.2235	0.237	0.415	0.4405	0.214	0.269	0.173	0.448	0.4495	0.4505	0.453	0.453
M42Mout.140653	0.701	0.333	0.104	0.4125	0.1395	0.6395	0.6575	0.8045	0.5585	0.2665	0.2305	0.4105	0.477	0.7405	0.41	0.838	0.2425	0.2975	0.2945	0.9045	0.3905	0.8245	0.694	0.3255	0.3375	0.637	0.4875	0.133	0.0	0.4915	0.4365	0.4735	0.4555	0.627	0.2865	0.3015	0.496	0.496	0.325	0.3255	0.2585	0.346	0.3405	0.3415	0.344	0.344
M53Tong.140327	0.734	0.816	0.4185	0.5275	0.603	0.713	0.488	0.7545	0.6105	0.6225	0.4545	0.7085	0.6215	0.6115	0.7325	0.8135	0.603	0.7805	0.7785	0.925	0.853	0.8225	0.5055	0.8085	0.809	0.3285	0.553	0.39	0.4915	0.0	0.188	0.3035	0.55	0.485	0.233	0.3495	0.108	0.215	0.18	0.3825	0.382	0.8085	0.8235	0.8245	0.827	0.827
F23Tong.140417	0.69	0.688	0.3445	0.3975	0.473	0.623	0.439	0.7225	0.4805	0.49	0.3245	0.579	0.4915	0.5795	0.6025	0.7815	0.473	0.6505	0.649	0.893	0.755	0.788	0.442	0.6785	0.702	0.2305	0.585	0.38	0.4365	0.188	0.0	0.184	0.582	0.615	0.1695	0.218	0.147	0.081	0.167	0.2525	0.3305	0.7105	0.6935	0.6945	0.697	0.697
M14Tong.140420	0.5755	0.6715	0.373	0.267	0.372	0.5085	0.3245	0.6985	0.352	0.4675	0.2685	0.5105	0.361	0.4655	0.472	0.6675	0.3425	0.5415	0.611	0.779	0.7385	0.675	0.328	0.649	0.6855	0.359	0.622	0.419	0.4735	0.3035	0.184	0.0	0.6195	0.669	0.207	0.2095	0.2675	0.1235	0.235	0.17	0.255	0.694	0.563	0.6275	0.5665	0.5665
M21Fcsp.140319	0.811	0.6905	0.4625	0.6295	0.5475	0.7635	0.779	0.9185	0.6755	0.6135	0.5705	0.66	0.673	0.846	0.6615	0.9435	0.591	0.67	0.6695	0.96	0.6945	0.9335	0.8035	0.686	0.6835	0.775	0.0325	0.416	0.4555	0.55	0.582	0.6195	0.0	0.2215	0.4825	0.555	0.586	0.64	0.4165	0.592	0.4425	0.682	0.698	0.699	0.7015	0.7015
M41Fcsp.140643	0.813	0.9105	0.557	0.695	0.7125	0.8	0.7175	0.77	0.7	0.7205	0.6585	0.779	0.7385	0.723	0.8025	0.8205	0.7495	0.8705	0.8475	0.9395	0.9155	0.831	0.741	0.8755	0.904	0.736	0.193	0.5105	0.627	0.485	0.615	0.669	0.2215	0.0	0.577	0.622	0.5315	0.6545	0.511	0.6855	0.537	0.87	0.919	0.919	0.922	0.9225
F22Tong.140837	0.7185	0.5875	0.2065	0.299	0.3745	0.6515	0.467	0.751	0.4945	0.39	0.226	0.48	0.393	0.608	0.504	0.81	0.3745	0.552	0.5505	0.9215	0.628	0.8165	0.4705	0.58	0.5805	0.3775	0.515	0.2235	0.2865	0.233	0.1695	0.207	0.4825	0.577	0.0	0.12	0.239	0.2275	0.115	0.154	0.194	0.5835	0.595	0.596	0.5985	0.5985
F31Tong.140785	0.651	0.508	0.1975	0.1985	0.275	0.584	0.414	0.6835	0.4315	0.278	0.1275	0.361	0.3	0.5405	0.3845	0.7425	0.304	0.4525	0.431	0.8605	0.576	0.75	0.403	0.4605	0.5225	0.3935	0.5875	0.237	0.3015	0.3495	0.218	0.2095	0.555	0.622	0.12	0.0	0.3535	0.231	0.174	0.0795	0.2155	0.527	0.5025	0.503	0.506	0.5065
M34Tong.140540	0.737	0.819	0.423	0.5305	0.606	0.717	0.491	0.768	0.614	0.627	0.459	0.7115	0.6245	0.625	0.7355	0.827	0.606	0.7835	0.782	0.9385	0.8425	0.837	0.5085	0.8115	0.812	0.287	0.589	0.415	0.496	0.108	0.147	0.2675	0.586	0.5315	0.239	0.3535	0.0	0.1575	0.2045	0.3865	0.3855	0.798	0.8265	0.8275	0.83	0.83
M13Tong.140491	0.65	0.7065	0.3955	0.376	0.464	0.583	0.3985	0.6985	0.459	0.504	0.303	0.557	0.47	0.5395	0.581	0.7415	0.4515	0.629	0.647	0.853	0.7735	0.75	0.402	0.684	0.7205	0.251	0.643	0.4405	0.496	0.215	0.081	0.1235	0.64	0.6545	0.2275	0.231	0.1575	0.0	0.2265	0.231	0.3485	0.729	0.672	0.673	0.6755	0.6755
M23Tong.140462	0.705	0.638	0.2485	0.3495	0.43	0.638	0.454	0.7375	0.481	0.447	0.2765	0.531	0.4435	0.5945	0.5545	0.7965	0.4685	0.6025	0.601	0.908	0.692	0.8035	0.457	0.6305	0.639	0.363	0.449	0.214	0.325	0.18	0.167	0.235	0.4165	0.511	0.115	0.174	0.2045	0.2265	0.0	0.227	0.2045	0.6475	0.6455	0.6465	0.649	0.649
F33Tong.140358	0.623	0.5015	0.2245	0.1705	0.265	0.556	0.372	0.6975	0.399	0.2995	0.117	0.341	0.272	0.5125	0.35	0.7145	0.2425	0.398	0.442	0.826	0.5695	0.7235	0.379	0.479	0.516	0.3895	0.6245	0.269	0.3255	0.3825	0.2525	0.17	0.592	0.6855	0.154	0.0795	0.3865	0.231	0.227	0.0	0.198	0.524	0.4415	0.4575	0.445	0.4455
F13Tong.140677	0.5775	0.55	0.1625	0.1895	0.2395	0.515	0.4155	0.6985	0.354	0.3635	0.198	0.3895	0.246	0.495	0.352	0.669	0.277	0.42	0.4895	0.7805	0.617	0.679	0.4485	0.5275	0.564	0.539	0.475	0.173	0.2585	0.382	0.3305	0.255	0.4425	0.537	0.194	0.2155	0.3855	0.3485	0.2045	0.198	0.0	0.5725	0.443	0.506	0.4465	0.4465
M42Urin.140778	0.7915	0.0595	0.436	0.546	0.361	0.7455	0.7865	0.887	0.6915	0.4365	0.4325	0.502	0.553	0.8335	0.4995	0.906	0.4325	0.172	0.2765	0.951	0.0495	0.902	0.772	0.1305	0.045	0.7815	0.714	0.448	0.346	0.8085	0.7105	0.694	0.682	0.87	0.5835	0.527	0.798	0.729	0.6475	0.524	0.5725	0.0	0.318	0.112	0.2455	0.265
M41Ewxr.140794	0.523	0.2585	0.41	0.3265	0.2365	0.4765	0.518	0.8505	0.4225	0.4165	0.3765	0.438	0.4125	0.5645	0.231	0.634	0.238	0.1635	0.2355	0.6395	0.322	0.762	0.5515	0.2435	0.2795	0.78	0.7285	0.4495	0.3405	0.8235	0.6935	0.563	0.698	0.919	0.595	0.5025	0.8265	0.672	0.6455	0.4415	0.443	0.318	0.0	0.2075	0.0755	0.0565
M41Fotl.140801	0.729	0.0525	0.411	0.483	0.298	0.6825	0.7235	0.8505	0.6285	0.417	0.377	0.4395	0.4905	0.7705	0.437	0.8395	0.3695	0.094	0.2305	0.844	0.1175	0.8395	0.7095	0.076	0.074	0.781	0.729	0.4505	0.3415	0.8245	0.6945	0.6275	0.699	0.919	0.596	0.503	0.8275	0.673	0.6465	0.4575	0.506	0.112	0.2075	0.0	0.1335	0.153
M41Ewxl.140482	0.5985	0.186	0.4135	0.3525	0.24	0.552	0.593	0.8535	0.498	0.42	0.38	0.4415	0.4155	0.64	0.3065	0.709	0.2415	0.0915	0.2335	0.7135	0.2495	0.7655	0.579	0.171	0.207	0.7835	0.7315	0.453	0.344	0.827	0.697	0.5665	0.7015	0.922	0.5985	0.506	0.83	0.6755	0.649	0.445	0.4465	0.2455	0.0755	0.1335	0.0	0.0195
F22Ewxl.140693	0.5795	0.2055	0.4135	0.3335	0.2405	0.533	0.574	0.854	0.479	0.4205	0.3805	0.442	0.416	0.621	0.2875	0.69	0.242	0.111	0.234	0.6945	0.2685	0.766	0.56	0.1905	0.2265	0.784	0.7315	0.453	0.344	0.827	0.697	0.5665	0.7015	0.9225	0.5985	0.5065	0.83	0.6755	0.649	0.4455	0.4465	0.265	0.0565	0.153	0.0195	0.0
