pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.41461005667	-0.0386738158047	0.0746771719428	-0.057291938269	-0.0257058509125	-0.0950211793554	-0.0198425544971	0.085986296452	0.0805718802117	-0.0976193493724	-0.0518550940606	0.0122585462066	-0.0232469287042	-0.0563355642035	-0.0373497769035	0.0410717029072	-0.0286645067499	0.12836302711	0.0250475290276	0.00768783195804	-0.00756513803967	-0.00567003122083	-0.0173488308054	-0.0367189387962	-0.000145223543204	-0.0168373672978	0.00430709693527	-0.0493652055504	0.003459210136	-0.0218641359084	0.00292939721416	-0.0384090245045	4.05796581316e-06	-0.0118220465022	-0.0276126077187	-0.0046869931135	-0.0146037014275	0.0393444093144	0.00186566428577	-0.00651674958751	0.00508543179718	-0.0094890492744	0.0147433156355	-0.000795640173789	0.00421614265835	9.34050900906e-09
F31Fotl.140715	-0.390918137453	-0.108059135143	0.245737620925	0.0196098396335	-0.273660722463	-0.0364600010625	0.0695836254078	-0.0307318470613	0.0662420476957	0.0230665503809	-0.0516525341196	0.0572145615069	-0.0556293057807	0.0735027397313	0.0281382654182	-0.00187793414785	0.01213329837	-0.0398842127574	-0.0289391453737	0.0285532719099	-0.0345393459718	0.0592209281854	0.0157402898559	0.0757795043043	0.00609771386357	-0.00462684114831	0.0275341217916	-0.0589602886109	0.0153536869057	-0.0366473429821	-0.0264683401539	-0.0107127711718	-0.000362265816046	-0.0211165127783	0.019903442795	0.0069101196785	-0.0248312337207	-0.0196970748754	-0.00661248617508	-0.0142784861563	-0.0101459424512	-0.00467754823547	0.0127832278379	-0.00283908304706	-0.00070510785893	9.34050900908e-09
M21Fotl.140499	-0.311360868494	-0.0607328013876	0.178414944233	0.0135393464425	-0.237055697492	-0.131902723174	0.0982728363538	-0.161498200868	0.244205208106	0.0378978594572	-0.0130129998606	0.00366875228708	-0.0975757072165	-0.0206387265163	-0.030863655857	0.010032184581	-0.0156534922498	0.0061841444525	-0.00974754001113	-0.0150087606662	0.0262798899752	-0.0463563472505	-0.0633123471086	0.0453946593852	-0.0479157659665	0.0128637778686	-0.0238646618936	0.0550188518208	-0.0063930806279	-0.0301454489152	0.031339173177	0.0172227425475	-0.018022882712	0.010850677912	-0.00632743755299	0.00038613037183	0.00441206756672	0.00950718443416	-0.00222673705175	-0.00145166328929	0.00642711630084	-0.00535584741649	-0.010821186454	0.00198706932179	-8.84027562803e-05	9.34050900907e-09
M42Hair.140700	-0.259678583918	0.429962399935	0.0955252113655	0.0127133453909	-0.0133697834287	0.0173153736887	0.0294281333423	-0.00786591188909	0.158041974598	-0.0121784427945	0.0970833096055	-0.0505139984014	0.105148355158	0.0175722937927	0.0974133728999	0.0859278841142	-0.0123845687939	0.0118389991078	0.0246830766858	-0.0815452825429	0.0300041511121	-0.00669995242185	0.0161930225891	0.0400026428516	0.0697402119219	-0.0202368890353	-0.00111755522381	-0.0328610169729	0.0201478895428	-0.00210209025419	-0.00258543302008	-0.00632431207829	0.00247768959631	-0.00414245162929	-0.0213683698168	-0.0187543694301	0.0180224425179	-0.00527382327344	0.00271302023294	0.010102414982	0.00928685854611	-0.000390086067862	-0.00222889643662	0.00162354922135	-0.0039498166189	9.34050900909e-09
M22Nose.140594	-0.23743904585	0.269003170557	-0.0342785983496	0.0926336143992	0.166842861533	-0.130068036664	0.0790208768318	-0.115196822438	-0.0184888897469	0.147615418057	-0.0363223944327	-0.0151934080109	-0.0767408243761	0.0724272897624	-0.103170635195	-0.0148580821157	-0.045701737081	0.0341644652923	-0.0816427650929	0.0411120893539	-0.00575856270108	0.0222969131869	0.076948532305	0.00237752839517	0.0459984287354	1.66956589195e-05	0.0215401087871	0.00512615445943	0.0185246160898	0.0391509108326	0.0341025685769	-0.00795345811286	0.0102072949307	0.0108159789871	-0.00570078384191	-0.027364621073	0.0108255824404	0.0109783669726	0.00142356552641	-0.000450969757074	0.0120053029658	-0.00215386486518	0.00299913002514	0.00145311984248	-0.000484985969369	9.34050900908e-09
F32Nose.140543	-0.337752303779	0.410230176955	0.0793269767112	0.0331439744363	-0.21239009593	0.129722700408	-0.00076143963723	0.128589498019	-0.0673917326562	-0.0127695731541	-0.0455771537086	-0.0184858887589	-0.050498307885	0.0692964252914	-0.00780599922027	0.0560582015956	-0.0110142303864	0.0089590275168	0.0344336189439	-0.0294299767817	0.0258870211645	0.055091181618	-0.0111865023692	-0.00998315338812	-0.0733249302002	-0.0449018552889	-0.0259175038164	0.0260570654751	0.00901558468243	0.0444082517595	-0.0421698724412	-0.0241679462645	-0.0070652624106	0.0113532755746	0.0105718851144	-0.0134073465439	0.00124522724222	0.00598868562797	0.0229597688383	-0.0129621214112	0.00832081974962	0.0120001403601	-0.00405486750399	-0.00625634432856	0.000609991574495	9.34050900907e-09
M21Indl.140576	0.145394758202	0.0626017242785	-0.042715904322	0.0534069990955	0.0956008361629	-0.309021343687	0.0124634130447	-0.127289457378	-0.112379191122	-0.0496201645252	-0.0558214713206	0.052846639785	-0.0430821089126	-0.017621548645	-0.023097852554	0.0300254876973	0.0186131540676	-0.080168148414	0.0178488164238	-0.0960194340655	-0.046424945624	0.0237336296639	-0.0482660920071	-0.032838728022	0.012649607883	0.0204374940963	-0.00462594659238	-0.0154059565976	0.00129640025641	-0.00161480852016	0.0203554504845	-0.0392141309602	0.0104329531219	0.00226484632332	0.0107504099665	-0.0141338572887	-0.0185654039233	-0.00619033171725	0.00393004604867	0.0178790693175	0.00174198950562	-0.00992665421212	-0.0123369337465	-0.0116471750735	-0.00219564446429	9.34050900908e-09
M21Pinr.140516	-0.426050007665	-0.239246499743	0.236642008486	0.0406483880915	0.17368600946	0.00337983492392	0.0809868689602	0.0392610593975	-0.0920914989261	0.0486268150409	0.00409701554664	-0.100679007569	0.0332893771614	-0.0476462728444	-0.0579776303531	-0.00970652154986	-0.00532156015128	0.0252020827219	-0.105902430366	-0.0483191719114	-0.0176238804383	0.00547218984609	-0.0663123869334	-0.0191581743715	0.0556893516314	-0.0523041761649	-0.040673341163	0.0101377316771	-0.0223041943548	-0.040794288183	-0.0428275621225	0.0167136925881	0.0130396525702	0.00242254249494	0.00312423243722	0.000947869879948	-0.00181438059271	-0.000195855396614	-0.00544278719849	-0.010968910008	-0.000866400137772	0.00914543947172	0.00135971695881	-0.00229882295771	0.000387798442834	9.34050900907e-09
F21Kner.140678	-0.434657230081	-0.176527948406	0.251283289308	0.0143831788423	-0.078643209641	-0.07376162769	-0.0822840058911	-0.0956164224467	0.0239597221215	0.0314225941401	-0.0288926005713	0.0860761322175	0.0418824687477	0.0137608609365	0.0613277866125	0.0523663620248	0.050230198013	-0.0529708856526	-0.00778690634398	0.113775141249	-0.0309618152132	0.0293948518779	-0.00862044067342	-0.0813270363181	0.000834155640482	-0.026989067551	-0.0222523299288	-0.0187705319951	-0.0149948049298	0.00527842423018	-0.012677072669	0.00455327961134	-0.00282727207022	0.0197270743348	-0.0399868390275	-0.00132788382315	0.0232379836203	0.0134898005218	-0.00389061044734	0.0120061919901	-0.00595560147454	0.00353157034156	-0.00839439953605	0.000604097475523	-0.000105652446276	9.34050900907e-09
F22Nose.140758	-0.284666345102	0.388663515771	-0.0539963305069	-0.0165511964726	0.294052990892	0.204140118306	-0.0288141339729	0.184869540164	0.0763201114947	0.0779790804943	-0.0453051183129	0.133516618523	-0.0274762318587	-0.126346600943	-0.00754729436646	0.00486581974648	-0.037313599076	0.011423460444	-0.021678333583	0.0166215998476	0.0206041168886	-0.0104983399994	0.0494560374739	0.000651692992304	-0.024728475779	0.00734951436934	-0.0424140860328	-0.00538905719672	-0.0206216141421	-0.00951942414734	-0.0192141715216	0.00943367807154	0.00864883284191	-0.0121994552334	0.00760027337616	0.00772773430465	-0.0122382546111	-0.00748295220392	-0.00447019469768	0.0110504521614	-0.00315674398073	-0.017230298823	-0.00636245407042	-0.00932980004417	-0.00416526788112	9.3405090091e-09
F12Urin.140382	-0.384375554253	-0.470848109149	0.258968975878	0.0346377859382	0.142469552138	0.0512557027406	-0.036266875755	0.0503406724743	-0.0255495739751	0.00819772756026	-0.00548884245894	-0.0216442149916	0.0261613039968	0.00458839047294	-0.0330579072691	-0.0134891437087	0.00275555119974	0.0162690231034	-0.00371198368763	-0.0481112077128	-0.00498312354424	0.00964727920377	-0.00540669079551	-0.0236231036887	-0.0454133461788	-0.00976337964681	0.00273772495438	-0.0263208208371	0.034530599663	0.0348366534769	0.00451037548067	0.00383369090422	-0.0351941128103	-0.0201783942915	0.0112335188207	-0.00201722667703	0.0197620059081	-0.0198839219014	0.00678441965797	0.00874148520212	-0.00111051525914	-0.0293493928423	-0.00212965540356	0.0210365660209	0.00194031370623	9.34050900906e-09
F32Frhd.140444	-0.303366176253	0.307752108198	0.0931541794586	0.0479689411655	-0.371745287773	0.110686321561	-0.0274704084475	0.101140802308	-0.177616721948	-0.0282509504772	-0.0209326570726	-0.0454700345575	-0.00535188303807	-0.0491429631644	-0.00869392625479	0.0102308470189	-0.0190449481542	0.0108631226814	0.0227034708069	-0.005027425481	-0.0218405282626	0.00468826436588	0.0393749961808	0.0068095708054	-0.00356260657257	-0.0465456936999	0.0396347363677	0.0171872952347	-0.0303977189616	-0.0548339032176	0.0553081960199	-0.00473262905202	0.0100931397257	0.00410509928777	0.0164931184409	0.00254895999997	0.0141233523517	0.0100882798148	-0.0125070586246	0.0182888125369	-0.013345735709	-0.00131974145301	-0.0040593555663	0.0084241981515	-3.74186718e-05	9.34050900907e-09
F32Nstr.140767	-0.313836369035	0.346156015607	0.060674714254	-0.000729537050247	-0.158902517909	-0.0505608542035	-0.0028754591821	-0.1164088426	0.0839580161051	0.0898294656875	0.145338714851	-0.00188547421446	0.0749593041812	-0.0382936768817	-0.0495779186465	0.0439653119141	0.0448165926316	0.033542662776	0.0173458828256	-0.011951626348	0.00722787931991	0.00889255552202	-0.00644872135568	-0.0800859592162	0.00200054923645	0.0292986767174	0.0254264177819	0.0106147914701	-0.00436888648995	0.0401020797425	0.00979023404434	0.00860711329056	0.0132179955975	-0.00783992730835	0.0308938309841	0.0225730783533	-0.0187848954457	-0.00838615134536	-0.00928298301658	-0.00829070816235	-0.0185718394825	-0.00132740392648	0.00630560908208	-0.00617507837955	0.00510406428634	9.34050900905e-09
M42Fotl.140742	-0.394030752936	-0.390645398504	0.277251094276	0.00351781027672	0.100561585083	-0.00153856699658	0.0440061851497	0.0337583455374	-0.0129707837473	-0.0772621925801	0.0127527916697	0.0211971660229	-0.0229410110802	-0.00329526382161	0.0534822188077	0.0470640997136	-0.0260914254988	-0.0122168625367	0.0404207842005	0.030442478452	0.00530481649429	-0.0185219494735	0.00381986241142	-0.00987223128628	0.00576194856155	0.0422191637687	0.00618808586029	0.0220184109369	-0.0508394027119	0.0156571729407	0.0131732085112	-0.00285216324436	0.0641746790559	-0.0253235590249	0.0257428993403	-0.00362545224623	-0.00315351247642	-0.00304650619686	0.00740531020649	-0.00319219535339	0.03186854029	0.00666940980064	0.00819825086361	0.00824800481378	-0.000553071890651	9.34050900907e-09
M21Ewxr.140654	-0.290424570314	-0.174710814677	-0.37201985245	-0.316204262211	-0.0456156526535	-0.072385023599	0.0906171786127	-0.0313760044688	0.0352631478297	0.163727975827	-0.211046003912	-0.107965536252	0.0651238291869	0.00128697058548	0.00611989846028	-0.0349966629977	0.00548137770626	0.00757280846187	0.12683375206	-0.0105065107198	-0.003717417265	0.00327502815082	0.0243435707519	-0.024309738382	0.023622932796	0.0144373160413	-0.00592167149179	0.00552793243616	0.00206962867537	-0.0117873621884	-0.0173666954557	0.0109812880783	-0.00330067487554	-0.00457759796755	0.00208627893851	0.0147417929302	-0.00557571183335	0.00277252741888	0.00227277200541	0.00164618364318	0.00376074923856	0.00170395321943	0.000193061079417	0.00107044171519	-0.000986319090348	9.34050900908e-09
M32Tong.140309	0.359661155186	-0.0575032424405	0.033699243451	-0.0485082743423	-0.011265741639	0.269338397348	0.076935384707	-0.204170637581	-0.00490155004324	-0.0334714759556	-0.00189221487355	0.0105344454611	0.0394399046362	0.0392063119908	0.0232748603974	0.00576587659837	-0.146429227837	0.0264747169055	0.000975393125833	-0.00938001870909	-0.0932867960013	-0.0099097731289	-0.00411075694606	0.0068916997013	-0.00489216068744	0.00498939557152	0.0208145706321	0.018973917808	-0.000174308762387	0.021975066979	-0.0251149103404	0.00200477998176	0.0284023168471	0.0126537676125	-0.0224988034729	0.0113220968988	-0.0213348363126	-0.000993892929385	0.00179616697436	-0.0052464879538	-0.0153807332533	-0.00674037756545	-0.0170538460437	0.0057300565264	-0.000366135357135	9.34050900907e-09
F32Fcsp.140464	-0.0450625242279	-0.142623517946	-0.408019218118	0.557051354003	-0.0149839192999	0.0129726299334	0.0392297184096	0.0548243350898	0.0287541018049	-0.0189020696529	-0.0051209325981	-0.00656088888504	-0.0288050306361	0.0123061462382	0.00927614071903	-0.0120162106002	-0.0695100506611	0.0117009701558	0.0326815615442	0.0107670219355	-0.00653502022029	0.016058898659	-0.0545149432441	-0.0146132629913	-0.0119127080464	0.0276730391751	-0.0114233715453	0.0108787228333	0.0309167481742	0.0124432260288	-0.0139977222816	-0.00710024426648	0.00987629150431	-0.0216239166633	0.00501392340707	-0.0148035389023	0.0342832466995	-0.000410099882265	-0.0344217942237	0.00773398287787	-0.0144114168492	0.0085715414575	0.0133177206548	-0.0032272271581	-0.00293850070331	9.34050900909e-09
M21Tong.140323	0.416207164023	-0.0560353703925	0.0407206344095	-0.0307844755007	-0.00843157341278	-0.135625868894	-0.0497726461143	0.18876387403	0.00689662861471	0.0869369810867	0.0588128584189	-0.0571744502648	-0.0256748431648	0.018489786252	0.0145354289251	0.0254092273497	-0.0498173540759	-0.054855200153	0.00232714427906	0.0145823107025	-0.00484882831069	0.00339545577865	-0.0298188046332	-0.00927792777444	0.00636133388125	-0.00262126167883	0.0334920026484	0.0378775495583	-0.0334155194615	0.00104598057295	-0.00090390276281	0.00847526943748	-0.00949072362406	0.0223120556032	-0.0188309970542	0.0118204889462	0.00373597053967	-0.00765839605004	0.0280818535865	0.00214627817682	-0.0118920145457	-0.0191466929835	0.0266386519925	-0.00430597743029	-0.00531203324398	9.34050900911e-09
M42Mout.140653	0.387249488301	-0.0331980462924	0.0299673627326	-0.0233521708195	0.00546595181191	-0.187212191802	-0.0765742225169	0.216713231854	-0.0245500861277	0.0561626496678	0.0185646213619	0.0226720599425	0.0664377866308	0.0819237830496	-0.049864876881	0.0383490475567	0.0636126492335	0.0199057678434	0.00488866500499	0.030138938362	0.00386753762412	-0.0483136701662	-0.00158929459991	0.0294078602836	-0.00689896920443	0.0393868583251	0.00185885851542	0.0123392527433	0.038285979204	-0.0349437476296	-0.0214645255946	0.00143895628979	0.0470659568302	-0.00684092244595	0.0126035414614	-0.0173695519642	0.0166932473806	0.0105700887436	0.00875091978269	-0.0121520916789	-0.0159091268185	-0.00690322854682	-0.0207936454074	0.00250511674659	-0.00043189147732	9.34050900907e-09
M53Tong.140327	0.422165382962	-0.100130123152	0.0367486836779	-0.0521698024866	-0.0411848523315	0.193923369536	0.0189147145778	-0.0170514772824	-0.0229999653151	0.142320031163	0.074417735709	-0.0132747308533	-0.0896600324616	-0.0235281643958	0.0633006432472	-0.0869569066311	0.0731736686257	0.03885068639	0.0091224868207	-0.0372883680883	0.0470056397599	0.079995818123	-0.0140373670394	-0.0148952152234	-0.00810775736705	0.048148627796	-0.0142346840714	-0.0269742952518	-0.0309728289417	-0.00577338162834	0.0108993617469	-0.0260713187939	0.0188608719369	0.0239915264382	-0.0166800368485	-0.0161639530918	-0.00184147275055	0.00116913333775	-0.00693070726352	-0.010617721556	-0.00457097456338	0.000908379714541	-0.00484931861806	0.0106187604695	-0.00314681833964	9.34050900909e-09
F23Tong.140417	0.444621414536	-0.0557414018271	0.0530970573716	-0.057685997314	0.00948205168721	0.107502188965	0.0173717679262	-0.069270887787	-0.0464901143775	0.00317082094803	0.011526275487	-0.00292012677745	-0.000124230879573	-0.0285621773688	0.0576539372647	0.00415674724232	0.0565216407999	0.0359055844234	-0.0229896214498	0.00531931224967	-0.0294343381664	0.0938923758627	-0.000549982372771	0.047992738497	0.019231237644	0.0229894280715	0.0184184934819	0.0529784770938	0.0178973883311	-0.00193194956055	-0.0201184828143	0.0140955258962	-0.00773019421547	-0.0198814739171	0.00681319880194	0.0237954159708	0.0287609613766	0.0179705959474	-0.000504835858987	0.0140858382466	0.0193903184862	-0.0143230349184	-0.00165680974888	-0.0140564883392	0.00497633684708	9.34050900905e-09
M14Tong.140420	0.414580823769	-0.0426148975803	0.0486579264289	-0.0428645636185	0.00761839070116	0.114046748886	0.0568423330213	-0.131101270198	0.0255024142129	-0.113084039529	-0.0665900851781	-0.0455470040499	-0.0313086532583	-0.072383181889	-0.0477501322518	0.048314227878	0.0873919001512	-0.0625318335202	-0.00659272160774	0.0160412626882	0.0322038859438	-0.0283191504953	0.0321734112725	0.0237764570197	0.0414089731937	-0.0299852025136	-0.0208345887754	0.0305921277681	-0.00407186141511	0.0452043984319	-0.00652877815666	-0.0368730510497	-0.0039923191577	-0.0217485904039	0.00419407993756	0.0161927774424	0.00939466685012	0.0113274728305	-0.00498152300894	-0.0151899040179	-0.0191363232109	-0.00340306879348	0.00283602633403	0.00720167745784	-0.00520261279606	9.3405090091e-09
M21Fcsp.140319	0.0217318315963	-0.145811468979	-0.385464141155	0.540334072602	-0.0143104155265	0.00490409831892	0.0518522712929	0.0209089201495	-0.0259114181924	0.00890908997135	-0.00277301292309	0.0527940785432	0.0168346795464	0.00155898336079	0.0358432023757	-0.000122729575941	0.00346276991528	0.0587991557979	0.0155400012194	0.0631306274206	0.0491082346133	0.00274991415363	-0.0421282109571	0.0182150108944	0.0652585505572	-0.0361193678332	0.00186099208394	-0.00645165789912	-0.0192110421814	0.00440657918379	0.0243256459739	-0.0114050873648	-0.0243380794146	0.00587956837749	0.0171962543476	0.0201874142691	-0.0163521577062	-0.0163427412952	0.0259098061719	-0.00471323259457	0.00174340294301	-0.00296999308344	-0.0165022928426	0.00187712211788	0.0016045230111	9.34050900906e-09
M41Fcsp.140643	-0.0442635362265	-0.155584988317	-0.396055153444	0.524952128226	-0.0392903444426	0.149673135966	0.050275034419	0.0892021161298	0.115450632862	-0.0518209029856	0.0235347054859	-0.0595433633326	0.0206778430641	-0.00439053755521	-0.0400154250326	0.00791021565457	0.0779344057332	-0.0812682556553	-0.0313571768481	-0.0436655550194	-0.0610157360867	-0.00293597536058	0.0710626499624	-0.021084284883	-0.0312790762791	0.0148606482613	0.00992886580918	-0.00559649252101	-0.00885646479039	-0.0212951033417	-0.00482167723283	0.0152811456098	0.00702908179891	0.0155287589868	-0.0209920551617	0.000892478250749	-0.0153029617439	0.0122089909815	0.00776860985983	-0.0045705179837	0.0134831773804	-0.00180218321572	0.000565325062027	0.00162926744096	0.0027146755253	9.34050900906e-09
