	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.729	0.449	0.258	0.4935	0.4625	0.6465	0.7385	0.8185	0.597	0.245	0.0	0.8415	0.804	0.782	0.6205	0.857	0.42	0.818	0.739	0.8765	0.908	0.8345	0.7795	0.904	0.5845	0.492	0.7095	0.2865	0.341	0.4625	0.347	0.332	0.6955	0.8	0.262	0.192	0.552	0.3365	0.3755	0.205	0.2635	0.9325	0.555	0.8875	0.5545	0.557
F31Fotl.140715	0.784	0.9185	0.908	0.744	0.7515	0.7795	0.7905	0.5195	0.7595	0.681	0.8415	0.0	0.267	0.601	0.6555	0.5295	0.7405	0.4465	0.2765	0.8315	0.6025	0.501	0.523	0.4655	0.7565	0.8965	0.9625	0.9105	0.9255	0.9205	0.9015	0.8425	0.9715	0.965	0.915	0.852	0.935	0.8425	0.913	0.8425	0.8485	0.578	0.772	0.5085	0.793	0.84
M21Fotl.140499	0.685	0.8885	0.871	0.579	0.673	0.681	0.6965	0.569	0.6425	0.6545	0.804	0.267	0.0	0.476	0.504	0.5575	0.6335	0.4815	0.37	0.7575	0.6885	0.529	0.3635	0.578	0.7255	0.8665	0.9355	0.8765	0.8905	0.8865	0.8705	0.744	0.9405	0.9305	0.879	0.813	0.901	0.8115	0.88	0.7955	0.7585	0.6605	0.666	0.6145	0.6875	0.766
M42Hair.140700	0.4035	0.8565	0.847	0.41	0.6955	0.3845	0.3995	0.582	0.355	0.628	0.782	0.601	0.476	0.0	0.448	0.4015	0.636	0.76	0.605	0.512	0.9225	0.5405	0.2875	0.8295	0.8395	0.836	0.9645	0.8505	0.865	0.888	0.8405	0.695	0.9705	0.9655	0.855	0.791	0.89	0.7655	0.8505	0.765	0.734	0.901	0.574	0.8625	0.6455	0.635
M22Nose.140594	0.401	0.6745	0.615	0.3255	0.439	0.4045	0.459	0.7475	0.3975	0.6045	0.6205	0.6555	0.504	0.448	0.0	0.5585	0.361	0.645	0.6075	0.54	0.8195	0.7055	0.4535	0.7735	0.7045	0.78	0.7495	0.637	0.636	0.793	0.755	0.636	0.7475	0.888	0.6725	0.5915	0.806	0.699	0.688	0.688	0.5315	0.833	0.497	0.7805	0.589	0.633
F32Nose.140543	0.569	0.9315	0.924	0.66	0.7855	0.564	0.5845	0.374	0.5705	0.693	0.857	0.5295	0.5575	0.4015	0.5585	0.0	0.723	0.7785	0.685	0.6	0.966	0.2315	0.4385	0.8415	0.9095	0.9145	0.98	0.924	0.943	0.9345	0.917	0.7895	0.9795	0.9805	0.9335	0.867	0.949	0.8635	0.9245	0.8415	0.8085	0.957	0.64	0.868	0.714	0.701
M21Indl.140576	0.567	0.5635	0.359	0.257	0.2295	0.4965	0.5765	0.787	0.4665	0.4265	0.42	0.7405	0.6335	0.636	0.361	0.723	0.0	0.7045	0.656	0.7395	0.873	0.723	0.5995	0.845	0.6865	0.631	0.6545	0.391	0.337	0.629	0.5075	0.3635	0.6105	0.816	0.4115	0.3825	0.645	0.481	0.5015	0.4485	0.332	0.881	0.56	0.8355	0.569	0.604
M21Pinr.140516	0.7315	0.901	0.8825	0.707	0.71	0.727	0.7515	0.838	0.7195	0.8505	0.818	0.4465	0.4815	0.76	0.645	0.7785	0.7045	0.0	0.3195	0.8005	0.2225	0.766	0.7155	0.1745	0.7635	0.8755	0.9435	0.884	0.903	0.8935	0.8755	0.767	0.944	0.9445	0.893	0.8465	0.908	0.822	0.884	0.8005	0.7665	0.2245	0.752	0.153	0.775	0.8005
F21Kner.140678	0.7125	0.8035	0.7865	0.662	0.664	0.7005	0.744	0.657	0.7025	0.5875	0.739	0.2765	0.37	0.605	0.6075	0.685	0.656	0.3195	0.0	0.855	0.4165	0.6635	0.585	0.3445	0.678	0.779	0.9175	0.789	0.807	0.838	0.779	0.746	0.9205	0.919	0.798	0.732	0.84	0.7435	0.7885	0.7415	0.745	0.4255	0.739	0.4065	0.764	0.793
F22Nose.140758	0.2195	0.953	0.943	0.6965	0.8145	0.2945	0.4645	0.8665	0.452	0.8975	0.8765	0.8315	0.7575	0.512	0.54	0.6	0.7395	0.8005	0.855	0.0	0.9845	0.7655	0.6655	0.8885	0.9185	0.9345	0.991	0.942	0.9635	0.9535	0.9345	0.8095	0.991	0.992	0.953	0.8925	0.968	0.882	0.941	0.8615	0.826	0.973	0.6455	0.875	0.7205	0.703
F12Urin.140382	0.901	0.906	0.9085	0.882	0.8645	0.9005	0.905	0.939	0.8995	0.9075	0.908	0.6025	0.6885	0.9225	0.8195	0.966	0.873	0.2225	0.4165	0.9845	0.0	0.9575	0.917	0.1585	0.7975	0.91	0.956	0.9085	0.908	0.9105	0.9105	0.91	0.956	0.9565	0.909	0.908	0.9095	0.9075	0.9095	0.906	0.909	0.0545	0.8935	0.1215	0.9165	0.943
F32Frhd.140444	0.7115	0.9225	0.9025	0.704	0.7705	0.7035	0.7355	0.182	0.697	0.6745	0.8345	0.501	0.529	0.5405	0.7055	0.2315	0.723	0.766	0.6635	0.7655	0.9575	0.0	0.5025	0.8405	0.9085	0.8915	0.9705	0.903	0.9215	0.912	0.8935	0.7675	0.9675	0.9715	0.91	0.845	0.926	0.8405	0.904	0.823	0.7895	0.9435	0.7755	0.8725	0.779	0.78
F32Nstr.140767	0.5605	0.874	0.844	0.395	0.6805	0.5665	0.61	0.524	0.5615	0.6195	0.7795	0.523	0.3635	0.2875	0.4535	0.4385	0.5995	0.7155	0.585	0.6655	0.917	0.5025	0.0	0.8185	0.8225	0.84	0.9255	0.8505	0.867	0.8605	0.8415	0.7105	0.918	0.926	0.849	0.7855	0.875	0.7805	0.851	0.765	0.733	0.9085	0.6055	0.846	0.6325	0.679
M42Fotl.140742	0.862	0.9545	0.946	0.839	0.837	0.8595	0.8665	0.8385	0.862	0.8615	0.904	0.4655	0.578	0.8295	0.7735	0.8415	0.845	0.1745	0.3445	0.8885	0.1585	0.8405	0.8185	0.0	0.8185	0.9395	0.985	0.947	0.9655	0.958	0.9395	0.9125	0.9905	0.986	0.956	0.89	0.9725	0.91	0.947	0.9075	0.911	0.1415	0.8625	0.077	0.883	0.91
M21Ewxr.140654	0.818	0.2565	0.675	0.7355	0.764	0.773	0.8005	0.8925	0.7125	0.607	0.5845	0.7565	0.7255	0.8395	0.7045	0.9095	0.6865	0.7635	0.678	0.9185	0.7975	0.9085	0.8225	0.8185	0.0	0.8255	0.9595	0.696	0.6645	0.8815	0.78	0.7635	0.96	0.9615	0.773	0.7165	0.882	0.815	0.795	0.584	0.7565	0.809	0.481	0.8225	0.4295	0.2315
M32Tong.140309	0.7635	0.791	0.5585	0.6935	0.677	0.719	0.766	0.8625	0.7295	0.6015	0.492	0.8965	0.8665	0.836	0.78	0.9145	0.631	0.8755	0.779	0.9345	0.91	0.8915	0.84	0.9395	0.8255	0.0	0.8695	0.5815	0.6605	0.4105	0.3175	0.3585	0.855	0.8725	0.422	0.4035	0.3035	0.2735	0.3675	0.4105	0.5535	0.936	0.845	0.9415	0.8455	0.846
F32Fcsp.140464	0.928	0.753	0.5325	0.7185	0.604	0.9235	0.967	0.9705	0.9065	0.728	0.7095	0.9625	0.9355	0.9645	0.7495	0.98	0.6545	0.9435	0.9175	0.991	0.956	0.9705	0.9255	0.985	0.9595	0.8695	0.0	0.486	0.5305	0.609	0.731	0.81	0.071	0.19	0.603	0.66	0.669	0.7965	0.556	0.814	0.546	0.974	0.9865	0.9915	0.984	0.9875
M21Tong.140323	0.799	0.501	0.0965	0.5155	0.4175	0.7235	0.811	0.8765	0.6675	0.3495	0.2865	0.9105	0.8765	0.8505	0.637	0.924	0.391	0.884	0.789	0.942	0.9085	0.903	0.8505	0.947	0.696	0.5815	0.486	0.0	0.188	0.4015	0.3875	0.4465	0.453	0.6525	0.243	0.2455	0.4265	0.47	0.2295	0.388	0.1815	0.938	0.7245	0.9475	0.7225	0.726
M42Mout.140653	0.7965	0.4505	0.124	0.51	0.345	0.7205	0.81	0.8895	0.67	0.3485	0.341	0.9255	0.8905	0.865	0.636	0.943	0.337	0.903	0.807	0.9635	0.908	0.9215	0.867	0.9655	0.6645	0.6605	0.5305	0.188	0.0	0.5155	0.464	0.517	0.4705	0.7015	0.303	0.327	0.5125	0.538	0.373	0.413	0.323	0.935	0.694	0.9695	0.6925	0.696
M53Tong.140327	0.8	0.816	0.423	0.7355	0.6275	0.7825	0.8345	0.882	0.796	0.619	0.4625	0.9205	0.8865	0.888	0.793	0.9345	0.629	0.8935	0.838	0.9535	0.9105	0.912	0.8605	0.958	0.8815	0.4105	0.609	0.4015	0.5155	0.0	0.1925	0.34	0.5935	0.621	0.2545	0.371	0.2585	0.29	0.268	0.4265	0.404	0.937	0.91	0.96	0.9105	0.9105
F23Tong.140417	0.7615	0.706	0.363	0.623	0.56	0.694	0.77	0.8645	0.685	0.506	0.347	0.9015	0.8705	0.8405	0.755	0.917	0.5075	0.8755	0.779	0.9345	0.9105	0.8935	0.8415	0.9395	0.78	0.3175	0.731	0.3875	0.464	0.1925	0.0	0.2265	0.7145	0.749	0.1875	0.2575	0.3095	0.1895	0.24	0.2995	0.347	0.937	0.7985	0.9405	0.7995	0.8
M14Tong.140420	0.6285	0.7035	0.424	0.5055	0.523	0.5565	0.623	0.8165	0.5245	0.4745	0.332	0.8425	0.744	0.695	0.636	0.7895	0.3635	0.767	0.746	0.8095	0.91	0.7675	0.7105	0.9125	0.7635	0.3585	0.81	0.4465	0.517	0.34	0.2265	0.0	0.793	0.8205	0.2975	0.2705	0.353	0.1515	0.3425	0.2135	0.306	0.937	0.6575	0.879	0.658	0.658
M21Fcsp.140319	0.9215	0.7545	0.5125	0.717	0.544	0.915	0.9705	0.967	0.908	0.7185	0.6955	0.9715	0.9405	0.9705	0.7475	0.9795	0.6105	0.944	0.9205	0.991	0.956	0.9675	0.918	0.9905	0.96	0.855	0.071	0.453	0.4705	0.5935	0.7145	0.793	0.0	0.233	0.5885	0.6465	0.654	0.78	0.54	0.7975	0.532	0.9815	0.9865	0.992	0.987	0.988
M41Fcsp.140643	0.9275	0.9045	0.701	0.853	0.7695	0.9225	0.9115	0.9695	0.874	0.8385	0.8	0.965	0.9305	0.9655	0.888	0.9805	0.816	0.9445	0.919	0.992	0.9565	0.9715	0.926	0.986	0.9615	0.8725	0.19	0.6525	0.7015	0.621	0.749	0.8205	0.233	0.0	0.719	0.7895	0.6735	0.8155	0.647	0.818	0.6735	0.965	0.9875	0.992	0.988	0.989
F22Tong.140837	0.778	0.6045	0.2085	0.539	0.475	0.703	0.783	0.88	0.685	0.4075	0.262	0.915	0.879	0.855	0.6725	0.9335	0.4115	0.893	0.798	0.953	0.909	0.91	0.849	0.956	0.773	0.422	0.603	0.243	0.303	0.2545	0.1875	0.2975	0.5885	0.719	0.0	0.165	0.3615	0.2785	0.244	0.3695	0.229	0.9365	0.803	0.9585	0.802	0.8045
F31Tong.140785	0.7145	0.5445	0.2235	0.4615	0.4245	0.645	0.733	0.816	0.602	0.305	0.192	0.852	0.813	0.791	0.5915	0.867	0.3825	0.8465	0.732	0.8925	0.908	0.845	0.7855	0.89	0.7165	0.4035	0.66	0.2455	0.327	0.371	0.2575	0.2705	0.6465	0.7895	0.165	0.0	0.44	0.2815	0.269	0.275	0.2465	0.932	0.718	0.918	0.7165	0.72
M34Tong.140540	0.8	0.822	0.4305	0.7505	0.6405	0.787	0.8375	0.8975	0.7965	0.6375	0.552	0.935	0.901	0.89	0.806	0.949	0.645	0.908	0.84	0.968	0.9095	0.926	0.875	0.9725	0.882	0.3035	0.669	0.4265	0.5125	0.2585	0.3095	0.353	0.654	0.6735	0.3615	0.44	0.0	0.2895	0.223	0.428	0.4365	0.937	0.9115	0.9745	0.912	0.9125
M13Tong.140491	0.6975	0.7505	0.4535	0.598	0.5445	0.644	0.6885	0.816	0.6435	0.518	0.3365	0.8425	0.8115	0.7655	0.699	0.8635	0.481	0.822	0.7435	0.882	0.9075	0.8405	0.7805	0.91	0.815	0.2735	0.7965	0.47	0.538	0.29	0.1895	0.1515	0.78	0.8155	0.2785	0.2815	0.2895	0.0	0.288	0.275	0.401	0.935	0.784	0.888	0.7845	0.7855
M23Tong.140462	0.7715	0.6565	0.27	0.569	0.5005	0.703	0.7785	0.8745	0.7105	0.459	0.3755	0.913	0.88	0.8505	0.688	0.9245	0.5015	0.884	0.7885	0.941	0.9095	0.904	0.851	0.947	0.795	0.3675	0.556	0.2295	0.373	0.268	0.24	0.3425	0.54	0.647	0.244	0.269	0.223	0.288	0.0	0.346	0.246	0.938	0.8215	0.9465	0.8215	0.823
F33Tong.140358	0.686	0.5415	0.346	0.5585	0.541	0.6125	0.694	0.823	0.569	0.3255	0.205	0.8425	0.7955	0.765	0.688	0.8415	0.4485	0.8005	0.7415	0.8615	0.906	0.823	0.765	0.9075	0.584	0.4105	0.814	0.388	0.413	0.4265	0.2995	0.2135	0.7975	0.818	0.3695	0.275	0.428	0.275	0.346	0.0	0.3395	0.932	0.535	0.8725	0.5355	0.5385
F13Tong.140677	0.6815	0.581	0.216	0.408	0.38	0.6075	0.701	0.8295	0.5725	0.39	0.2635	0.8485	0.7585	0.734	0.5315	0.8085	0.332	0.7665	0.745	0.826	0.909	0.7895	0.733	0.911	0.7565	0.5535	0.546	0.1815	0.323	0.404	0.347	0.306	0.532	0.6735	0.229	0.2465	0.4365	0.401	0.246	0.3395	0.0	0.9365	0.67	0.8765	0.6695	0.6715
M42Urin.140778	0.9085	0.9315	0.936	0.8775	0.864	0.9085	0.894	0.9085	0.882	0.93	0.9325	0.578	0.6605	0.901	0.833	0.957	0.881	0.2245	0.4255	0.973	0.0545	0.9435	0.9085	0.1415	0.809	0.936	0.974	0.938	0.935	0.937	0.937	0.937	0.9815	0.965	0.9365	0.932	0.937	0.935	0.938	0.932	0.9365	0.0	0.9	0.118	0.9245	0.9495
M41Ewxr.140794	0.5755	0.587	0.705	0.5635	0.702	0.526	0.535	0.854	0.4675	0.613	0.555	0.772	0.666	0.574	0.497	0.64	0.56	0.752	0.739	0.6455	0.8935	0.7755	0.6055	0.8625	0.481	0.845	0.9865	0.7245	0.694	0.91	0.7985	0.6575	0.9865	0.9875	0.803	0.718	0.9115	0.784	0.8215	0.535	0.67	0.9	0.0	0.8255	0.097	0.3335
M41Fotl.140801	0.8625	0.9545	0.9485	0.8435	0.827	0.8625	0.8515	0.894	0.8615	0.923	0.8875	0.5085	0.6145	0.8625	0.7805	0.868	0.8355	0.153	0.4065	0.875	0.1215	0.8725	0.846	0.077	0.8225	0.9415	0.9915	0.9475	0.9695	0.96	0.9405	0.879	0.992	0.992	0.9585	0.918	0.9745	0.888	0.9465	0.8725	0.8765	0.118	0.8255	0.0	0.847	0.873
M41Ewxl.140482	0.6515	0.5115	0.703	0.5645	0.718	0.6005	0.608	0.8555	0.5395	0.611	0.5545	0.793	0.6875	0.6455	0.589	0.714	0.569	0.775	0.764	0.7205	0.9165	0.779	0.6325	0.883	0.4295	0.8455	0.984	0.7225	0.6925	0.9105	0.7995	0.658	0.987	0.988	0.802	0.7165	0.912	0.7845	0.8215	0.5355	0.6695	0.9245	0.097	0.847	0.0	0.2735
F22Ewxl.140693	0.645	0.281	0.7065	0.591	0.746	0.5905	0.6115	0.856	0.5305	0.615	0.557	0.84	0.766	0.635	0.633	0.701	0.604	0.8005	0.793	0.703	0.943	0.78	0.679	0.91	0.2315	0.846	0.9875	0.726	0.696	0.9105	0.8	0.658	0.988	0.989	0.8045	0.72	0.9125	0.7855	0.823	0.5385	0.6715	0.9495	0.3335	0.873	0.2735	0.0
