pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Pinr.140516	-0.42639901237	-0.235311066005	0.238348338621	0.0390593263376	0.179418834704	-0.00012903741364	0.0317643478935	0.0866927363475	0.0962760905999	0.0646664297337	0.0195223695929	-0.0648590863098	0.0495574115574	-0.0438786502614	0.0535429663762	0.016515124645	-0.0162115907512	0.0281678931177	-0.10734306364	-0.0179505996535	0.0282344454768	-0.0136447610111	0.0130523160217	0.0153816143423	0.0137614449808	-0.048213316259	-0.0160160465461	0.0971451188184	-0.00728913357248	0.0246350184435	-0.021892356936	0.0163919823013	-0.0107521965037	-0.0121244991085	0.0096287290272	-0.001854761714	-0.000729317484151	-0.00207597621309	-0.0193578384691	-0.00484594184482	-0.0101089078612	-0.000158995904712	0.00121267498363	-0.00383294397428	0.000975785691322	1.03826930768e-08
F21Kner.140678	-0.431693047643	-0.184581529199	0.25306574535	0.0181996589609	-0.0705535594893	-0.0866084240896	0.0308264708053	-0.117868142583	-0.0629696657661	-0.00899790763281	-0.0343411144773	0.0391040182337	0.0123604784826	0.00838529134696	-0.0825324170819	-0.00775261820814	0.046679059488	0.0742458299457	-0.00270705926091	0.000172837375738	-0.0823262780695	0.00911973107371	-0.09622533621	-0.0186705756716	-0.0339378406593	-0.0671353723548	-0.00687725898032	0.00348501036514	-0.0399600419728	0.0332848484382	0.0106297157259	0.00443885732986	-0.00479041576848	-0.00191298433743	-0.0158516465874	0.00843374105641	0.0137282537294	-0.00911300095013	0.0088153564262	0.010714713692	0.0118389259443	0.00590215728923	-0.0034414600002	0.00431934386825	-0.00229128826635	1.03826930768e-08
F22Nose.140758	-0.275963952277	0.399116845977	-0.0279822880027	-0.0294444049586	0.272534047894	0.206171731959	-0.164227345019	0.0795667169475	-0.0447517793033	0.0758020166671	-0.154046891826	0.117864751008	-0.0154934063681	-0.0862210488788	0.0167213334543	-0.047563271058	0.0119135523645	-0.0180823775355	-0.0143781370561	0.0122490186483	0.0115506837771	-0.00550821292638	0.0347169809637	-0.0073653531983	-0.0398784923779	0.00194696490148	-0.0237406975893	-0.00285295821164	-0.00679021817802	0.0296031946704	0.0087005530859	-0.00909164949537	0.0371383281969	0.0357381722797	-0.0156785191721	0.0107796712777	0.00404125408931	0.00700132084346	-0.0157500434882	-0.0026640391773	0.0112870361348	-0.0030896002379	-0.00152299943704	-0.0014624509696	0.0014076652486	1.03826930768e-08
F12Urin.140382	-0.375498875687	-0.469072611256	0.258048696544	0.0351045610075	0.142827373907	0.060134724436	-0.0534922497774	0.00888551967663	0.0398438121938	0.0100796565928	0.00613009478967	-0.0257218958249	0.056575323279	0.0010873881769	-0.0270835067932	0.00673820186025	-0.00710463667971	-0.00576369173416	-0.00812309874924	0.00377571747472	0.00877572107793	0.0147438137865	0.0390194854565	-0.0228061526501	0.0478519632473	-0.00292062952716	0.0015952768765	-0.0342190924101	-0.00109757305352	-0.0124169211057	0.00724024866712	0.00120512103032	-0.0090636303208	0.0394555986462	0.00940835021777	0.011843394029	0.00839955415804	0.0287945378288	0.0240870980352	3.71649771859e-05	-0.00576157510174	0.0084027400125	-0.00209069002702	0.0164594131785	0.0139324057361	1.03826930768e-08
F32Frhd.140444	-0.289600964649	0.306941663999	0.103094067508	0.0556073970559	-0.388098827348	0.0768613257812	-0.0336007179395	0.0073398131042	0.207910219846	0.0353509959349	-0.0297632089292	-0.0156940003275	-0.0197922832282	-0.0124666563672	0.0489895517231	-0.00683486062051	-0.0068625444353	-0.00767940644629	0.0184368717954	-0.00987982268066	0.0102965357099	-0.0284431248176	-0.00604412443069	0.0175756257798	-0.00620716827633	-0.0611602038129	-0.0139397500514	-0.0589693222385	-0.00634797814909	-0.0296815106635	0.0135410219207	0.00398197430152	0.00889797979946	-0.0301850522452	0.0192709988089	0.0161640901717	0.0039305925077	0.00933095032992	-0.0284617055548	0.011703580901	-0.00191199779035	0.00300309150087	0.00984242618859	0.00662168009212	0.000857716953131	1.03826930768e-08
F32Nstr.140767	-0.294958570745	0.335188178854	0.0714559155251	-0.0160361747828	-0.169321559149	-0.0185285227854	0.0495071675119	0.00324670289696	-0.0960038734517	0.0447605700313	0.136907542466	0.0637454046571	0.208940178058	-0.0979894940442	-0.0622186987235	0.0186066952493	0.0384055204973	0.0509020142479	0.0222310170415	-0.0233970305517	-0.0261030294974	-0.0011295074152	0.0143646694024	-0.00094950810384	0.0205891283815	0.03483652114	-0.00998029590509	-0.00868050262668	0.0570784207111	0.00122924345559	-0.00226878263428	-0.0122589696659	0.0122978078214	-0.00855093897659	0.0076004573423	-0.00889441366943	-0.00155872012286	-0.00106440719125	-0.0140234817128	0.0042354081342	-0.00105802529394	-0.00185299459548	-0.00229306408274	-0.00144624521772	0.00134782927753	1.03826930768e-08
M42Fotl.140742	-0.414350728629	-0.39722680374	0.26512524766	0.0144019437644	0.0966860326869	0.0101621775682	-0.0207713036175	0.0541448637103	0.0331710953671	-0.0486827915522	-0.00590865948071	0.039157818661	-0.025211667225	0.0195309553621	0.00146506482172	-0.0166117856413	0.0282937629358	0.00660840530461	0.0312860505146	-0.00183309171623	-0.01339380295	-0.0132007907218	-0.0179489285687	0.043189472865	-0.0217242204788	0.0379088206453	0.0457576455149	-0.0179396719107	0.00900839418513	0.0191230914223	0.00216426879394	-0.0359292047467	-0.00304755898322	-0.00722871365619	-0.00514405437866	0.00573365719155	-0.0287090149427	-0.0277624655846	-0.00995342532522	-0.0177898937905	-0.0125778880033	-0.021704896058	0.0117054606981	0.00974627815796	0.0016553993307	1.03826930768e-08
M21Ewxr.140654	-0.292709382462	-0.159383154384	-0.354552486842	-0.347168757253	-0.0438451657539	-0.0763267454936	0.0795897727701	0.0572818881807	-0.071462627869	0.117342405043	-0.144963429155	-0.200432597791	0.0818248524103	0.00697174316585	-0.0214113421816	0.00198089499553	-0.0321134588738	-0.00922763595155	0.127120205388	0.00404538973392	-0.0196329265525	-0.000904376386406	0.0186330825946	0.0042759447827	-0.0229552187473	0.00496137754682	-0.0132216794621	0.0169241765693	-0.0106373938585	0.0027897852972	-0.00820901470424	0.00573598983267	-0.00582492132019	0.00164233839178	-0.0034513835969	0.00858260590022	0.000635626175366	0.00141692587369	-0.000866282268835	-0.000965757396826	-0.00515370747716	-0.0017319918468	0.00498630638277	-0.000451188681036	-0.00183946008758	1.03826930768e-08
M32Tong.140309	0.369645375765	-0.0597372679294	0.0330082147285	-0.041526486282	-0.0139569238107	0.251021593193	0.209855097536	-0.0530365605644	-0.0183394302516	-0.0572362518243	-0.00320484870118	0.00685375896714	0.0709003258618	0.0891331358641	0.118092625214	-0.108676097548	0.000755001059286	0.0330238710625	-0.00102952539495	0.0189633121532	-0.0259391192117	-0.0356016550282	0.0128950782699	-0.0532687327679	0.00376596470783	0.0157881010771	-0.0181231456344	-0.00917117199016	-0.00853240275177	0.00976133325788	-0.0242452483324	0.0132450730583	0.0334878532072	-0.020251557329	0.000888420967864	0.00476306847432	0.00113672838054	-0.0241102163432	0.0101636882743	-0.00861094499601	0.00199186100173	0.0104704421348	0.00246483661891	0.000171809323352	0.00618004593378	1.03826930768e-08
F32Fcsp.140464	-0.0947660989116	-0.132577907291	-0.453783561236	0.530222697886	-0.0100456169543	0.0520921767255	-0.014878684055	0.0639153314205	-0.0154814608223	-0.00525556442207	0.013167522828	-0.00195723127282	0.00832620367782	0.0120531109256	-0.0160457879655	-0.0194363397428	-0.00990595466265	-0.0255241471188	0.0262818848964	0.0221653751744	0.0360533014706	-0.00589173448939	-0.0241910112649	-0.00504386347418	0.0331945959704	0.00176681532936	0.0483442325869	0.0263815099069	-0.029204669651	0.0191768736029	-0.00962313377446	-0.0285932019383	0.0412495927361	0.000370979330096	0.0137878847898	0.00415254223044	-0.00806285175599	-0.0027483840501	0.000583618664144	0.0339959733081	-0.0148391219908	0.00249289775458	-0.00650272857726	0.00206526591891	-0.00240392697287	1.03826930768e-08
M21Tong.140323	0.417699411563	-0.0644489693428	0.0310091543104	-0.0068788969972	-0.0211279290881	-0.126029585469	-0.177001712797	0.0755781900576	-0.0131613708521	0.129588654816	0.0647293820451	-0.0328922702757	-0.0429150413593	0.0046358311247	0.0351552799314	-0.0630286576587	0.0338595567936	0.0441770994958	0.00700433712023	-0.00195041171774	0.00745796546843	0.02174754211	-0.0332029863603	-0.0133508180722	0.00710806463791	-0.0188593055535	-0.0234597431866	-0.0122803701402	0.0055933789644	-0.00558886118956	-0.0404962364836	-0.0532926961105	-0.0136017454659	-0.00869758071384	-0.00960254766099	0.0158237680555	-0.0111509968226	0.0181669372851	0.0134101366162	0.00565122258126	0.0076189750282	-0.00825432502016	0.0049329833011	-0.0152216151604	0.00948922045959	1.03826930768e-08
M42Mout.140653	0.391892576887	-0.0440579686544	0.0331417417148	-0.0113305684229	-0.00870633234376	-0.172648104993	-0.233157053645	0.0764476032583	0.00210837749257	0.0443665398877	0.00267401385121	0.0152154157608	0.0310789985065	0.0841114523612	-0.00789684903156	0.135526867235	0.0395678615356	-0.0583277560437	-0.00107940920508	0.022541657173	0.00281554130232	0.0211265671483	0.00978701343542	0.0349598654184	-0.0183758197464	0.00562150523106	-0.0218805957717	-0.00919704441954	-0.0115264231474	0.0171323356817	-0.0063713882029	0.0181759350855	0.0260687421679	-0.00372559307727	0.0312977914507	0.00197294719057	0.0151588890432	-0.0381917021582	0.0025843541243	2.43499354644e-05	0.00896666890249	0.00435691115553	0.0001287067732	-0.00179938659639	0.00889622414452	1.03826930768e-08
M53Tong.140327	0.425381865276	-0.0957914376427	0.0401484700199	-0.0453102858735	-0.0451975645301	0.182337524047	0.0514472264833	0.00144447982606	-0.0223231369804	0.172927298433	0.0626349177208	0.00413797379305	-0.0942189381202	-0.0739971737272	-0.0788612908307	0.0470394368247	-0.0725229807658	0.00533800435714	0.00776038944939	-0.00142741078955	-0.0133329208053	-0.0788532284934	0.0170865250998	0.0275442220171	0.024965391655	-0.00392895297081	0.029681735746	0.00269128838868	0.0017901168968	0.015577825972	0.0345550464017	0.00756151231996	0.00906168365032	-0.019267169932	-0.0349264269373	-0.00225170373784	-0.00772364134677	-0.00909746483086	0.0121119112797	-0.00271787866126	-1.25052249453e-05	0.0135025042046	0.00497815112165	-0.00326502704345	0.00553709462355	1.03826930768e-08
F23Tong.140417	0.450397118706	-0.0609175563198	0.0521545081457	-0.0457222987248	0.00332474719663	0.105322079449	0.0781547343074	-0.0236661620665	0.00691113724921	0.0300639412194	0.01706721139	-0.011360683935	-0.0512431639116	-0.0175787041101	-0.0480111938214	0.0681424514479	0.00268188043903	-0.0213122174205	-0.0109506157191	-0.0276803495103	-0.024356689787	-0.099218680307	-0.0106527119887	-0.068913215549	-0.0133665514158	0.00668193639477	-0.0182362967643	0.00737233410228	-0.00328606979728	-0.0300681635025	-0.0365315726185	-0.0379413994081	-0.0114159619944	0.027984731506	0.0238102022014	0.0146091004148	0.0249596620406	-0.00938708452946	-0.0113656976407	-0.00501049036757	-0.00209979239754	-0.00962125868445	-0.0074283790701	0.00533864678378	-0.00646058743656	1.03826930768e-08
M14Tong.140420	0.427830019985	-0.0437588654432	0.0489438265623	-0.0408686963053	0.0173920758246	0.107890872392	0.138791480026	-0.0372040829021	0.0294242962947	-0.115753241539	-0.0392179556073	-0.0466810596538	-0.0190807353225	-0.0760000750583	-0.0418388388659	0.00956104610114	0.0509038798448	-0.0258484650232	-0.012622409089	-0.100179695643	0.0305391843452	0.0859036749878	0.0128468866406	-0.0151900007035	-0.0445031511553	-0.00464454316043	0.0197373095805	0.0259533609599	0.0310321657649	-0.0346762621655	0.00868667695777	0.00594033727467	0.00381118447101	0.00200185478529	-0.0193739634118	0.0309130315922	-0.00421305706754	-0.0198676838714	-0.00164106647165	0.0167402870722	-0.0023145428334	0.00196039573471	0.00178746918458	-0.00274924190078	0.00667972355568	1.03826930768e-08
M21Fcsp.140319	-0.0388628729896	-0.128383470285	-0.433622144669	0.522283824144	-0.000755378337284	0.0220065279761	0.0307623089258	0.0514590612437	0.00959738265821	0.0069310853515	-0.0204199091244	0.0333729421104	-0.00544272257818	0.0314355698065	-0.0511341121404	-0.0305994429151	-0.00814573500721	0.0195110836638	0.0215641083891	-0.00406622075565	0.0335915040888	-0.0176810135411	-0.0812759746689	0.0199768601451	-0.00487440120511	0.0124218026575	-0.0357192261145	0.0251401282623	0.0482477153293	-0.0293435886074	0.0116483740132	0.0329008464777	-0.0134716584862	0.0130716281887	0.0100707242481	0.00931728686652	-0.00762846050597	0.00402606784467	-0.00760696192322	-0.0256593394922	0.0150155178376	0.00390774753668	0.00168344292177	0.000422545560509	0.00445086163948	1.03826930768e-08
M41Fcsp.140643	-0.0978237580804	-0.141391391704	-0.43729915754	0.502952030365	-0.0415720720511	0.145352528551	-0.0898053702535	0.106456524468	-0.0576255307805	-0.0793757683572	0.0302877070626	-0.0419402428772	0.0104880119863	-0.0594701169662	0.0631182889338	0.0610178795241	0.00258258495255	0.00864212005511	-0.0304868693988	-0.0177169656948	-0.0928092976651	0.0246106814351	0.0657498620243	-0.0190192952979	-0.0236430820035	-0.0195635776134	-0.010534450748	-0.0374403511973	-0.0202754840775	0.00545519923042	0.00280968709134	-0.00177932179216	-0.0338444801823	-0.0129056602795	-0.0191061438099	-0.011726816409	0.0114310842495	-0.00296974097954	0.0060995234179	-0.00809641984025	0.000224164471669	-0.00489516023088	0.00376281328171	-0.00198923990434	-0.0023798356786	1.03826930768e-08
