	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.6405	0.4135	0.1305	0.1905	0.179	0.571	0.428	0.682	0.4085	0.2135	0.0	0.316	0.28	0.523	0.348	0.726	0.1995	0.3355	0.357	0.8435	0.488	0.734	0.462	0.394	0.436	0.476	0.616	0.1785	0.23	0.4515	0.3255	0.2655	0.5685	0.66	0.2295	0.131	0.462	0.3125	0.283	0.1135	0.199	0.443	0.383	0.3845	0.383	0.3835
F31Fotl.140715	0.6235	0.4815	0.3585	0.352	0.33	0.559	0.6055	0.439	0.495	0.154	0.316	0.0	0.1865	0.4625	0.31	0.448	0.3245	0.389	0.243	0.825	0.5465	0.434	0.385	0.4005	0.4945	0.662	0.698	0.3855	0.397	0.707	0.581	0.5175	0.653	0.774	0.485	0.3665	0.716	0.568	0.539	0.346	0.398	0.501	0.4375	0.439	0.4375	0.438
M21Fotl.140499	0.558	0.5325	0.3605	0.185	0.3245	0.494	0.439	0.499	0.3675	0.21	0.28	0.1865	0.0	0.297	0.293	0.4525	0.315	0.4025	0.306	0.747	0.6035	0.4615	0.24	0.4575	0.5515	0.572	0.7075	0.3895	0.462	0.6145	0.488	0.3585	0.661	0.7305	0.3925	0.292	0.6235	0.4755	0.446	0.272	0.241	0.558	0.4165	0.495	0.416	0.4165
M42Hair.140700	0.3395	0.823	0.6315	0.336	0.599	0.32	0.192	0.5005	0.247	0.482	0.523	0.4625	0.297	0.0	0.3295	0.296	0.527	0.6755	0.5785	0.499	0.879	0.4625	0.191	0.7335	0.827	0.587	0.8395	0.6605	0.736	0.605	0.5755	0.459	0.836	0.721	0.6	0.534	0.6185	0.5345	0.591	0.51	0.493	0.834	0.5625	0.7705	0.6335	0.6165
M22Nose.140594	0.3135	0.499	0.3885	0.2075	0.278	0.2535	0.312	0.728	0.2025	0.351	0.348	0.31	0.293	0.3295	0.0	0.4985	0.206	0.352	0.3915	0.515	0.556	0.643	0.432	0.43	0.5035	0.6825	0.7065	0.415	0.415	0.7275	0.5995	0.472	0.66	0.794	0.507	0.3885	0.7355	0.5875	0.5575	0.348	0.3525	0.51	0.239	0.447	0.3105	0.293
F32Nose.140543	0.5195	0.896	0.767	0.5385	0.6985	0.503	0.479	0.2595	0.471	0.573	0.726	0.448	0.4525	0.296	0.4985	0.0	0.627	0.759	0.6615	0.588	0.9495	0.179	0.338	0.8005	0.904	0.79	0.939	0.7935	0.836	0.8085	0.779	0.6625	0.936	0.814	0.803	0.737	0.822	0.738	0.7945	0.7135	0.6675	0.9045	0.632	0.839	0.7055	0.689
M21Indl.140576	0.4915	0.426	0.2265	0.209	0.111	0.432	0.453	0.746	0.344	0.2375	0.1995	0.3245	0.315	0.527	0.206	0.627	0.0	0.2865	0.3495	0.6945	0.4905	0.669	0.483	0.3855	0.4385	0.608	0.632	0.2845	0.245	0.5945	0.468	0.3385	0.585	0.74	0.375	0.3055	0.6035	0.4555	0.47	0.242	0.277	0.4455	0.2475	0.382	0.2475	0.248
M21Pinr.140516	0.6405	0.1525	0.378	0.402	0.2275	0.5895	0.631	0.801	0.5355	0.3705	0.3355	0.389	0.4025	0.6755	0.352	0.759	0.2865	0.0	0.1815	0.792	0.204	0.748	0.6175	0.1095	0.152	0.7375	0.721	0.4205	0.318	0.7825	0.655	0.547	0.6745	0.8685	0.562	0.463	0.7905	0.6425	0.613	0.4035	0.4255	0.175	0.161	0.0955	0.0915	0.1095
F21Kner.140678	0.6865	0.2595	0.3765	0.451	0.2925	0.6385	0.6955	0.638	0.594	0.2	0.357	0.243	0.306	0.5785	0.3915	0.6615	0.3495	0.1815	0.0	0.8525	0.3095	0.6505	0.5225	0.162	0.255	0.7365	0.72	0.42	0.3165	0.7815	0.654	0.6195	0.6755	0.8465	0.5615	0.443	0.79	0.6615	0.612	0.446	0.497	0.275	0.2365	0.228	0.2305	0.231
F22Nose.140758	0.212	0.9075	0.884	0.6625	0.7615	0.283	0.4555	0.8475	0.436	0.864	0.8435	0.825	0.747	0.499	0.515	0.588	0.6945	0.792	0.8525	0.0	0.96	0.7445	0.664	0.86	0.9145	0.907	0.9595	0.9105	0.906	0.925	0.8935	0.7795	0.9585	0.9385	0.9205	0.8605	0.9375	0.8535	0.909	0.8285	0.782	0.95	0.641	0.8465	0.714	0.697
F12Urin.140382	0.8425	0.081	0.49	0.605	0.431	0.793	0.8325	0.932	0.7395	0.489	0.488	0.5465	0.6035	0.879	0.556	0.9495	0.4905	0.204	0.3095	0.96	0.0	0.947	0.8165	0.1505	0.056	0.826	0.7435	0.506	0.408	0.8535	0.7575	0.7435	0.6995	0.913	0.6375	0.585	0.849	0.785	0.7	0.571	0.622	0.051	0.3195	0.114	0.251	0.2685
F32Frhd.140444	0.665	0.892	0.775	0.6325	0.6855	0.6475	0.6475	0.1115	0.638	0.57	0.734	0.434	0.4615	0.4625	0.643	0.179	0.669	0.748	0.6505	0.7445	0.947	0.0	0.4305	0.7995	0.894	0.802	0.9255	0.8015	0.8185	0.819	0.787	0.6715	0.9245	0.825	0.8105	0.745	0.8335	0.748	0.803	0.724	0.679	0.9	0.757	0.838	0.76	0.761
F32Nstr.140767	0.474	0.7655	0.5875	0.277	0.5545	0.434	0.267	0.4665	0.3675	0.429	0.462	0.385	0.24	0.191	0.432	0.338	0.483	0.6175	0.5225	0.664	0.8165	0.4305	0.0	0.671	0.765	0.4625	0.799	0.6165	0.692	0.508	0.441	0.3255	0.796	0.743	0.4665	0.4005	0.5165	0.4	0.4565	0.38	0.448	0.7715	0.547	0.708	0.5735	0.557
M42Fotl.140742	0.7245	0.098	0.4065	0.4875	0.3285	0.675	0.731	0.7865	0.63	0.3485	0.394	0.4005	0.4575	0.7335	0.43	0.8005	0.3855	0.1095	0.162	0.86	0.1505	0.7995	0.671	0.0	0.1045	0.7655	0.7375	0.449	0.3465	0.811	0.684	0.656	0.6915	0.8745	0.5905	0.472	0.8195	0.698	0.642	0.483	0.535	0.1305	0.2445	0.0745	0.176	0.194
M21Ewxr.140654	0.7865	0.0415	0.4385	0.5525	0.379	0.741	0.78	0.8805	0.6875	0.437	0.436	0.4945	0.5515	0.827	0.5035	0.904	0.4385	0.152	0.255	0.9145	0.056	0.894	0.765	0.1045	0.0	0.774	0.735	0.4545	0.3565	0.813	0.7055	0.692	0.691	0.904	0.5925	0.533	0.821	0.7335	0.648	0.5185	0.57	0.0475	0.2795	0.0725	0.2115	0.229
M32Tong.140309	0.704	0.765	0.5475	0.4875	0.639	0.669	0.458	0.7275	0.5735	0.5965	0.476	0.662	0.572	0.587	0.6825	0.79	0.608	0.7375	0.7365	0.907	0.826	0.802	0.4625	0.7655	0.774	0.0	0.7635	0.569	0.627	0.323	0.226	0.352	0.759	0.7285	0.3725	0.3875	0.289	0.248	0.3565	0.385	0.5305	0.785	0.7785	0.7805	0.7785	0.779
F32Fcsp.140464	0.8115	0.7295	0.5155	0.672	0.5875	0.7615	0.7765	0.91	0.6695	0.6565	0.616	0.698	0.7075	0.8395	0.7065	0.939	0.632	0.721	0.72	0.9595	0.7435	0.9255	0.799	0.7375	0.735	0.7635	0.0	0.469	0.5105	0.5475	0.579	0.6165	0.049	0.1885	0.5315	0.605	0.592	0.6505	0.464	0.633	0.4905	0.737	0.7465	0.748	0.746	0.746
M21Tong.140323	0.7075	0.4395	0.0625	0.3425	0.2405	0.6405	0.5835	0.731	0.477	0.2615	0.1785	0.3855	0.3895	0.6605	0.415	0.7935	0.2845	0.4205	0.42	0.9105	0.506	0.8015	0.6165	0.449	0.4545	0.569	0.469	0.0	0.1375	0.389	0.373	0.4105	0.42	0.5185	0.2205	0.2355	0.405	0.433	0.2225	0.2645	0.172	0.4655	0.462	0.464	0.462	0.462
M42Mout.140653	0.703	0.333	0.1045	0.418	0.1445	0.64	0.6575	0.7985	0.5525	0.2635	0.23	0.397	0.462	0.736	0.415	0.836	0.245	0.318	0.3165	0.906	0.408	0.8185	0.692	0.3465	0.3565	0.627	0.5105	0.1375	0.0	0.494	0.4295	0.4655	0.4645	0.636	0.2795	0.2985	0.496	0.482	0.338	0.321	0.272	0.3675	0.3595	0.3615	0.3595	0.3595
M53Tong.140327	0.7375	0.802	0.416	0.5215	0.5895	0.713	0.491	0.746	0.604	0.6155	0.4515	0.707	0.6145	0.605	0.7275	0.8085	0.5945	0.7825	0.7815	0.925	0.8535	0.819	0.508	0.811	0.813	0.323	0.5475	0.389	0.494	0.0	0.1855	0.302	0.5415	0.4855	0.233	0.3485	0.1095	0.217	0.1725	0.3795	0.377	0.813	0.824	0.826	0.824	0.824
F23Tong.140417	0.691	0.6885	0.3375	0.393	0.463	0.6235	0.4405	0.7165	0.477	0.4865	0.3255	0.581	0.488	0.5755	0.5995	0.779	0.468	0.655	0.654	0.8935	0.7575	0.787	0.441	0.684	0.7055	0.226	0.579	0.373	0.4295	0.1855	0.0	0.183	0.573	0.614	0.1665	0.224	0.1515	0.098	0.159	0.2515	0.323	0.716	0.696	0.6975	0.6965	0.696
M14Tong.140420	0.5765	0.6715	0.3645	0.266	0.358	0.507	0.324	0.689	0.3485	0.4635	0.2655	0.5175	0.3585	0.459	0.472	0.6625	0.3385	0.547	0.6195	0.7795	0.7435	0.6715	0.3255	0.656	0.692	0.352	0.6165	0.4105	0.4655	0.302	0.183	0.0	0.6105	0.6645	0.2025	0.2035	0.2685	0.136	0.23	0.174	0.251	0.703	0.5685	0.636	0.5685	0.5685
M21Fcsp.140319	0.8085	0.686	0.4665	0.626	0.5405	0.758	0.7735	0.907	0.6635	0.6075	0.5685	0.653	0.661	0.836	0.66	0.936	0.585	0.6745	0.6755	0.9585	0.6995	0.9245	0.796	0.6915	0.691	0.759	0.049	0.42	0.4645	0.5415	0.573	0.6105	0.0	0.2195	0.4825	0.5565	0.586	0.6445	0.415	0.5845	0.4415	0.691	0.702	0.704	0.702	0.702
M41Fcsp.140643	0.812	0.9035	0.565	0.692	0.704	0.796	0.7195	0.76	0.694	0.715	0.66	0.774	0.7305	0.721	0.794	0.814	0.74	0.8685	0.8465	0.9385	0.913	0.825	0.743	0.8745	0.904	0.7285	0.1885	0.5185	0.636	0.4855	0.614	0.6645	0.2195	0.0	0.581	0.6275	0.5345	0.657	0.5135	0.6815	0.54	0.8715	0.9155	0.9165	0.915	0.9155
F22Tong.140837	0.7175	0.58	0.202	0.301	0.3675	0.6485	0.465	0.7405	0.4855	0.3905	0.2295	0.485	0.3925	0.6	0.507	0.803	0.375	0.562	0.5615	0.9205	0.6375	0.8105	0.4665	0.5905	0.5925	0.3725	0.5315	0.2205	0.2795	0.233	0.1665	0.2025	0.4825	0.581	0.0	0.12	0.238	0.2275	0.1215	0.159	0.2015	0.597	0.6035	0.6055	0.6035	0.6035
F31Tong.140785	0.6515	0.51	0.1955	0.2015	0.279	0.5825	0.413	0.6745	0.4245	0.2795	0.131	0.3665	0.292	0.534	0.3885	0.737	0.3055	0.463	0.443	0.8605	0.585	0.745	0.4005	0.472	0.533	0.3875	0.605	0.2355	0.2985	0.3485	0.224	0.2035	0.5565	0.6275	0.12	0.0	0.3525	0.231	0.1835	0.0825	0.22	0.54	0.5115	0.513	0.5115	0.512
M34Tong.140540	0.7455	0.811	0.42	0.5295	0.5985	0.723	0.5	0.7595	0.613	0.626	0.462	0.716	0.6235	0.6185	0.7355	0.822	0.6035	0.7905	0.79	0.9375	0.849	0.8335	0.5165	0.8195	0.821	0.289	0.592	0.405	0.496	0.1095	0.1515	0.2685	0.586	0.5345	0.238	0.3525	0.0	0.161	0.2035	0.3885	0.3855	0.8085	0.832	0.834	0.832	0.832
M13Tong.140491	0.6505	0.714	0.3915	0.3815	0.466	0.5825	0.399	0.6905	0.4645	0.508	0.3125	0.568	0.4755	0.5345	0.5875	0.738	0.4555	0.6425	0.6615	0.8535	0.785	0.748	0.4	0.698	0.7335	0.248	0.6505	0.433	0.482	0.217	0.098	0.136	0.6445	0.657	0.2275	0.231	0.161	0.0	0.232	0.2395	0.3555	0.7445	0.684	0.686	0.684	0.684
M23Tong.140462	0.7065	0.6345	0.2565	0.351	0.426	0.639	0.456	0.732	0.4755	0.4495	0.283	0.539	0.446	0.591	0.5575	0.7945	0.47	0.613	0.612	0.909	0.7	0.803	0.4565	0.642	0.648	0.3565	0.464	0.2225	0.338	0.1725	0.159	0.23	0.415	0.5135	0.1215	0.1835	0.2035	0.232	0.0	0.228	0.207	0.6585	0.654	0.6555	0.6545	0.654
F33Tong.140358	0.6255	0.507	0.2195	0.1755	0.2575	0.558	0.375	0.69	0.3945	0.295	0.1135	0.346	0.272	0.51	0.348	0.7135	0.242	0.4035	0.446	0.8285	0.571	0.724	0.38	0.483	0.5185	0.385	0.633	0.2645	0.321	0.3795	0.2515	0.174	0.5845	0.6815	0.159	0.0825	0.3885	0.2395	0.228	0.0	0.1975	0.529	0.445	0.462	0.4455	0.4455
F13Tong.140677	0.5795	0.554	0.1695	0.1915	0.2335	0.5175	0.419	0.6915	0.349	0.362	0.199	0.398	0.241	0.493	0.3525	0.6675	0.277	0.4255	0.497	0.782	0.622	0.679	0.448	0.535	0.57	0.5305	0.4905	0.172	0.272	0.377	0.323	0.251	0.4415	0.54	0.2015	0.22	0.3855	0.3555	0.207	0.1975	0.0	0.5805	0.449	0.5135	0.4495	0.449
M42Urin.140778	0.7925	0.082	0.4495	0.559	0.386	0.748	0.787	0.887	0.6945	0.444	0.443	0.501	0.558	0.834	0.51	0.9045	0.4455	0.175	0.275	0.95	0.051	0.9	0.7715	0.1305	0.0475	0.785	0.737	0.4655	0.3675	0.813	0.716	0.703	0.691	0.8715	0.597	0.54	0.8085	0.7445	0.6585	0.529	0.5805	0.0	0.3205	0.1125	0.2525	0.27
M41Ewxr.140794	0.5255	0.2675	0.4195	0.3335	0.2525	0.4765	0.5165	0.846	0.423	0.419	0.383	0.4375	0.4165	0.5625	0.239	0.632	0.2475	0.161	0.2365	0.641	0.3195	0.757	0.547	0.2445	0.2795	0.7785	0.7465	0.462	0.3595	0.824	0.696	0.5685	0.702	0.9155	0.6035	0.5115	0.832	0.684	0.654	0.445	0.449	0.3205	0.0	0.2095	0.0745	0.0575
M41Fotl.140801	0.733	0.0615	0.4215	0.4955	0.3225	0.6845	0.7235	0.847	0.631	0.4205	0.3845	0.439	0.495	0.7705	0.447	0.839	0.382	0.0955	0.228	0.8465	0.114	0.838	0.708	0.0745	0.0725	0.7805	0.748	0.464	0.3615	0.826	0.6975	0.636	0.704	0.9165	0.6055	0.513	0.834	0.686	0.6555	0.462	0.5135	0.1125	0.2095	0.0	0.14	0.1575
M41Ewxl.140482	0.6	0.195	0.4195	0.3595	0.2525	0.5495	0.59	0.8455	0.494	0.419	0.383	0.4375	0.416	0.6335	0.3105	0.7055	0.2475	0.0915	0.2305	0.714	0.251	0.76	0.5735	0.176	0.2115	0.7785	0.746	0.462	0.3595	0.824	0.6965	0.5685	0.702	0.915	0.6035	0.5115	0.832	0.684	0.6545	0.4455	0.4495	0.2525	0.0745	0.14	0.0	0.018
F22Ewxl.140693	0.583	0.2125	0.4195	0.342	0.253	0.533	0.5735	0.846	0.477	0.4195	0.3835	0.438	0.4165	0.6165	0.293	0.689	0.248	0.1095	0.231	0.697	0.2685	0.761	0.557	0.194	0.229	0.779	0.746	0.462	0.3595	0.824	0.696	0.5685	0.702	0.9155	0.6035	0.512	0.832	0.684	0.654	0.4455	0.449	0.27	0.0575	0.1575	0.018	0.0
