	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F32Fcsp.140464	0.975	0.971	0.917	0.822	0.6765	0.969	0.9845	0.9775	0.9555	0.935	0.937	0.969	0.9485	0.9805	0.812	0.987	0.805	0.9495	0.9795	0.996	0.987	0.986	0.9835	0.9915	0.964	0.942	0.0	0.9125	0.923	0.9435	0.9445	0.94	0.152	0.2275	0.923	0.9335	0.9405	0.9395	0.941	0.9465	0.917	0.993	0.9875	0.9925	0.986	0.989
M21Tong.140323	0.852	0.946	0.1565	0.6755	0.6685	0.772	0.839	0.9115	0.7115	0.3855	0.32	0.939	0.9095	0.901	0.8465	0.9695	0.547	0.9435	0.956	0.984	0.9795	0.959	0.937	0.9605	0.955	0.6235	0.9125	0.0	0.243	0.4295	0.4285	0.5075	0.8765	0.93	0.2855	0.256	0.59	0.5315	0.2455	0.4255	0.201	0.9845	0.9805	0.9835	0.9815	0.9875
M42Mout.140653	0.8295	0.943	0.1445	0.6815	0.6485	0.7485	0.834	0.903	0.7045	0.3675	0.355	0.9455	0.923	0.899	0.8375	0.9675	0.528	0.949	0.9565	0.9835	0.9785	0.959	0.93	0.9785	0.956	0.6995	0.923	0.243	0.0	0.529	0.483	0.567	0.868	0.9425	0.3425	0.334	0.622	0.584	0.4025	0.434	0.366	0.9825	0.9795	0.984	0.9805	0.9865
M53Tong.140327	0.856	0.9545	0.4375	0.791	0.7345	0.825	0.848	0.9095	0.8265	0.6235	0.463	0.942	0.9175	0.933	0.8955	0.9735	0.7015	0.9635	0.958	0.988	0.9815	0.962	0.94	0.963	0.9705	0.4205	0.9435	0.4295	0.529	0.0	0.198	0.369	0.875	0.924	0.271	0.3715	0.3735	0.3045	0.304	0.4315	0.407	0.984	0.986	0.99	0.9885	0.9885
F23Tong.140417	0.8195	0.941	0.3795	0.683	0.6635	0.7435	0.807	0.906	0.723	0.5245	0.362	0.94	0.92	0.9015	0.871	0.973	0.581	0.9595	0.9565	0.9865	0.9815	0.96	0.9375	0.964	0.9675	0.354	0.9445	0.4285	0.483	0.198	0.0	0.2745	0.878	0.939	0.1965	0.275	0.3665	0.2445	0.2865	0.302	0.383	0.985	0.984	0.987	0.987	0.9895
M14Tong.140420	0.8155	0.95	0.466	0.6795	0.6745	0.735	0.7795	0.8965	0.6875	0.5135	0.3945	0.938	0.8675	0.902	0.865	0.9705	0.57	0.9525	0.957	0.9875	0.981	0.961	0.93	0.9615	0.9625	0.376	0.94	0.5075	0.567	0.369	0.2745	0.0	0.8855	0.908	0.351	0.3295	0.361	0.1735	0.403	0.3235	0.384	0.984	0.985	0.989	0.9875	0.9885
M21Fcsp.140319	0.963	0.9725	0.8485	0.7815	0.582	0.9495	0.981	0.973	0.945	0.887	0.8895	0.972	0.947	0.9815	0.8235	0.986	0.757	0.9465	0.98	0.996	0.9855	0.982	0.9755	0.9915	0.962	0.895	0.152	0.8765	0.868	0.875	0.878	0.8855	0.0	0.2805	0.858	0.8915	0.8645	0.883	0.897	0.898	0.873	0.991	0.9875	0.993	0.9885	0.989
M41Fcsp.140643	0.975	0.9775	0.932	0.8785	0.815	0.967	0.981	0.977	0.958	0.9525	0.952	0.972	0.951	0.9815	0.8955	0.9885	0.8735	0.951	0.9805	0.997	0.988	0.9875	0.9845	0.9925	0.9655	0.9335	0.2275	0.93	0.9425	0.924	0.939	0.908	0.2805	0.0	0.9195	0.9495	0.894	0.9205	0.954	0.9585	0.9365	0.995	0.9885	0.993	0.9885	0.989
F22Tong.140837	0.8155	0.947	0.2335	0.6775	0.652	0.7345	0.8085	0.903	0.731	0.429	0.2825	0.9355	0.914	0.8965	0.8465	0.97	0.5535	0.9445	0.9555	0.9855	0.98	0.957	0.9275	0.9695	0.954	0.431	0.923	0.2855	0.3425	0.271	0.1965	0.351	0.858	0.9195	0.0	0.196	0.4395	0.313	0.2815	0.384	0.286	0.9845	0.9825	0.9855	0.9835	0.9885
F31Tong.140785	0.795	0.945	0.237	0.652	0.6595	0.72	0.779	0.8735	0.663	0.3245	0.2025	0.9075	0.8405	0.8685	0.8275	0.939	0.5155	0.9395	0.9265	0.9615	0.979	0.9285	0.8965	0.928	0.957	0.447	0.9335	0.256	0.334	0.3715	0.275	0.3295	0.8915	0.9495	0.196	0.0	0.486	0.339	0.278	0.3095	0.2665	0.979	0.98	0.981	0.9815	0.9875
M34Tong.140540	0.8455	0.953	0.52	0.7985	0.747	0.822	0.8615	0.907	0.833	0.65	0.58	0.946	0.929	0.927	0.8825	0.9725	0.73	0.9575	0.9575	0.9875	0.98	0.9615	0.9375	0.9775	0.966	0.308	0.9405	0.59	0.622	0.3735	0.3665	0.361	0.8645	0.894	0.4395	0.486	0.0	0.2945	0.39	0.441	0.597	0.983	0.9855	0.989	0.9885	0.9895
M13Tong.140491	0.817	0.948	0.497	0.7295	0.685	0.7645	0.7795	0.8965	0.752	0.551	0.402	0.9325	0.8615	0.8965	0.8625	0.97	0.627	0.95	0.9545	0.985	0.9785	0.958	0.9255	0.9585	0.9575	0.29	0.9395	0.5315	0.584	0.3045	0.2445	0.1735	0.883	0.9205	0.313	0.339	0.2945	0.0	0.3455	0.3735	0.447	0.982	0.982	0.9855	0.9845	0.987
M23Tong.140462	0.823	0.947	0.3135	0.7045	0.685	0.7495	0.8055	0.9075	0.7495	0.4775	0.3935	0.9435	0.9125	0.903	0.8645	0.9715	0.5925	0.9525	0.9585	0.985	0.9805	0.962	0.9365	0.96	0.9605	0.4125	0.941	0.2455	0.4025	0.304	0.2865	0.403	0.897	0.954	0.2815	0.278	0.39	0.3455	0.0	0.362	0.2585	0.985	0.982	0.9845	0.9845	0.9885
F33Tong.140358	0.812	0.95	0.3605	0.651	0.6745	0.7355	0.7945	0.898	0.6715	0.362	0.264	0.933	0.8995	0.893	0.859	0.9635	0.5255	0.9495	0.9485	0.9805	0.977	0.957	0.927	0.952	0.9615	0.4485	0.9465	0.4255	0.434	0.4315	0.302	0.3235	0.898	0.9585	0.384	0.3095	0.441	0.3735	0.362	0.0	0.3845	0.979	0.9775	0.978	0.981	0.9865
F13Tong.140677	0.845	0.9425	0.2635	0.644	0.6485	0.7625	0.8355	0.9055	0.7065	0.405	0.2785	0.937	0.8575	0.897	0.836	0.9665	0.5005	0.939	0.9505	0.98	0.9805	0.959	0.93	0.954	0.955	0.593	0.917	0.201	0.366	0.407	0.383	0.384	0.873	0.9365	0.286	0.2665	0.597	0.447	0.2585	0.3845	0.0	0.9845	0.9815	0.9795	0.984	0.9885
M42Urin.140778	0.95	0.9395	0.9825	0.919	0.909	0.952	0.9495	0.952	0.941	0.978	0.9775	0.59	0.676	0.9405	0.871	0.966	0.926	0.24	0.4355	0.9755	0.062	0.96	0.925	0.1455	0.8555	0.984	0.993	0.9845	0.9825	0.984	0.985	0.984	0.991	0.995	0.9845	0.979	0.983	0.982	0.985	0.979	0.9845	0.0	0.941	0.122	0.967	0.992
M41Ewxr.140794	0.8665	0.9495	0.9815	0.85	0.856	0.8745	0.836	0.9105	0.8745	0.978	0.9765	0.881	0.85	0.893	0.791	0.901	0.8285	0.8525	0.8545	0.89	0.9395	0.91	0.8235	0.901	0.484	0.982	0.9875	0.9805	0.9795	0.986	0.984	0.985	0.9875	0.9885	0.9825	0.98	0.9855	0.982	0.982	0.9775	0.9815	0.941	0.0	0.8425	0.119	0.3415
M41Fotl.140801	0.9335	0.956	0.9845	0.914	0.8905	0.94	0.9155	0.974	0.9365	0.9815	0.978	0.593	0.706	0.9515	0.863	0.964	0.895	0.254	0.4525	0.9605	0.1215	0.971	0.941	0.107	0.86	0.9855	0.9925	0.9835	0.984	0.99	0.987	0.989	0.993	0.993	0.9855	0.981	0.989	0.9855	0.9845	0.978	0.9795	0.122	0.8425	0.0	0.8645	0.8935
M41Ewxl.140482	0.93	0.9505	0.9815	0.911	0.9005	0.936	0.897	0.969	0.9325	0.9785	0.979	0.9035	0.877	0.9525	0.8735	0.961	0.8745	0.935	0.9035	0.95	0.9635	0.972	0.887	0.9235	0.4595	0.985	0.986	0.9815	0.9805	0.9885	0.987	0.9875	0.9885	0.9885	0.9835	0.9815	0.9885	0.9845	0.9845	0.981	0.984	0.967	0.119	0.8645	0.0	0.2765
F22Ewxl.140693	0.942	0.9605	0.9875	0.9385	0.9295	0.9445	0.9195	0.971	0.942	0.985	0.9845	0.9515	0.9505	0.9605	0.9365	0.966	0.913	0.9615	0.9345	0.951	0.9895	0.9745	0.9505	0.9535	0.261	0.988	0.989	0.9875	0.9865	0.9885	0.9895	0.9885	0.989	0.989	0.9885	0.9875	0.9895	0.987	0.9885	0.9865	0.9885	0.992	0.3415	0.8935	0.2765	0.0
