pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0528573214407	-0.113174905278	-0.0306015680918	0.113585489365	-0.0545629122472	0.0417942657798	0.0041391503258	0.0346976321783	-0.0741634138058	0.00666814422726	0.0356804822483	0.0327972495103	-0.0462673469982	-0.0268282085521	-0.0483647337599	0.0462822510022	-0.0158197853362	-0.0159917449577	-0.0111438540893	0.0693859270003	0.0248996984394	0.0123606730089	-0.0269302668951	0.00127178577297	-0.0356924274573	-0.00926006781138	-0.0085129182724	-0.0142659031649	-0.0173967178191	-0.0131190211774	0.0207900393131	0.00521805197514	-0.00248256544336	0.0112011858373	-0.00116070450597	0.0317443610948	0.0105692498215	0.0180373828571	-0.015696232212	0.0114060253332	-0.00285630480993	0.000747954152257	-0.00743984271132	-0.000506176463161	-0.000851195502607	-6.14246274095e-09
F31Fotl.140715	0.0655268461567	0.122840419591	-0.256637579707	-0.0394968084457	-0.102833161809	-0.094585136797	-0.0181725421474	0.0321032151531	0.0629702458368	0.0759787387364	-0.0890725943852	-0.0505172815182	-0.0254467118763	-0.0370596609506	0.069567074673	0.0169950330475	0.0323634643108	0.0310297609793	0.014311319217	-0.0453825380343	0.00304580157637	0.0445246224655	-0.0190151673632	0.0347454286805	-0.0315805490994	0.0185186509917	0.0185030457372	-0.00613826673633	0.0059458070828	-0.025709332625	-0.0108505786182	0.0121979715229	0.00686653855203	-0.00810666561114	0.00833930122359	0.0103600958329	0.00264721487223	0.00781872682047	-0.00703682957431	-0.000512114774983	0.0024080596458	-0.0053679703026	-0.00377804387685	0.00149372944951	-4.95569697963e-05	-6.14246274095e-09
M21Fotl.140499	-0.0318720619839	0.113910033747	-0.155464107825	0.0455945122282	-0.115418158868	-0.0438928986781	0.0860720357409	-0.0207905365948	0.0290828494242	0.00327897422139	-0.00285677534998	0.000243485570061	-0.0387837237558	-0.0416779731672	0.0134769459502	0.0705613191728	-0.050043890225	0.0042899025967	-0.0142511660226	-0.0202983482439	0.0519806292845	-0.0528637713533	0.0451672051753	0.0102620766462	0.0234205449407	-0.0540998801932	0.00615157748178	-0.0141543994834	-0.0343109486341	1.54888482061e-05	-0.0197491528931	0.00539449463894	0.00404059806929	0.0071395522245	-0.00420461760806	-0.00900315724745	0.00161230560365	0.000648326116316	0.0142388072772	0.00345356058172	0.000563987968198	-0.00153977727325	0.00252988418628	-0.00209879273418	0.000460649209753	-6.14246274095e-09
M42Hair.140700	-0.312971533703	0.289153681795	-0.00843393765894	0.0349253208094	-0.0349874463782	0.113344025735	0.0991873324515	0.081395860959	-0.00748707568763	-0.0843106139296	0.0196012496808	-0.00494291942436	0.0335247732882	0.0192209594981	0.0670354180462	-0.0466725272805	-0.0741865413231	-0.0188023853044	0.0255839771854	0.0333204693464	-0.0162784750997	-0.0254119525419	0.0192882894193	0.0323230589724	-0.0153468407273	0.0319569709262	0.026828945721	-0.0379283940077	0.0210524350278	-0.0133943690139	-0.00933955987001	0.000650046302232	0.00121758124822	0.00312772850564	-0.00556031533881	-0.00426584955353	0.00404614476321	0.00466441063557	-0.00520555632212	-0.000806667331625	-0.00318302473892	-0.000995200237931	-0.000215757387157	0.00134718660947	1.60899028515e-05	-6.14246274095e-09
M22Nose.140594	0.0548626343982	0.21714684212	0.126378777859	-5.35054489302e-05	-0.130366285479	-0.102352997507	0.0106400122898	0.0995976111678	0.0274488514607	-0.0567623985419	-0.0347690750659	0.0297825234059	-0.0169835350707	0.0339512784785	-0.0967527737047	0.0203409196831	0.00317414471502	0.0441341897974	-0.0107696742336	-0.0290799578472	-0.0573617579077	0.0225406314499	0.053861088087	-0.0201877416689	-0.0026600860996	0.0152620862478	-6.60540026369e-05	-0.0138959967773	-0.020683468373	0.00699280770295	-0.012036100588	-0.0023220915503	-0.0194821843557	0.0017413407699	-0.00778102560997	-0.0053809015787	-0.000822015995032	0.000884330965211	-0.0135874317726	-0.00487281488041	-0.00560737165571	-0.00257142123791	-0.000597750232824	0.0025638087477	0.000110232366317	-6.14246274095e-09
F32Nose.140543	-0.293240435685	0.453739277782	-0.196240268728	-0.11749008846	-0.0165794626547	0.104627230182	0.00789536615923	-0.0114050121672	-0.0939659034217	0.0561092397469	0.0599246981681	0.0634304144996	0.0486312763965	-0.0162959338293	0.0118244259771	0.0192138113707	0.0902505277411	-0.00875342780198	0.0634684152166	-0.00017370491423	0.0157000822981	0.0140220440379	0.0382689990124	-0.0308518361386	-0.00955118151293	0.0185894908363	0.0128025480443	0.0132845264456	-0.0239951387675	0.00286641283894	-0.00197999692922	-0.000313306794861	-0.00748332029616	-0.000699237678925	-0.00554853306763	-0.00645548081845	0.0127789229122	-0.00250103554403	0.0041642508327	-0.000630570617866	0.00364668532707	-0.0017753163301	0.00133665419657	0.000163671333334	0.000559524107127	-6.14246274095e-09
M21Indl.140576	0.0922950792229	0.0377501420163	0.0665118471126	0.0417778326711	-0.11056414845	-0.007288712687	-0.101307932655	-0.030262655881	0.0435942585969	-0.0469046986838	-0.0193571569997	0.0177130487366	0.0503656920757	0.0280289633431	0.000681508756706	-0.0258894907524	0.0455215901738	0.0311913476756	0.0694550157894	0.0460750742478	-0.00710891540584	0.0139518131162	-0.00798279015836	0.0380113045023	0.028786243128	-0.0456103648788	-0.0151200549497	-0.0374477507635	-0.00791668663021	0.0148660007685	0.00509870669258	0.0159386142378	0.0258236002751	0.000281066027726	-0.0226578805852	0.0100726185906	-0.0100959090105	0.00274555647463	0.00172479781423	-0.00209802844355	0.00635080282908	0.000683012537514	0.000681467775343	-0.00102489583037	0.000456027533201	-6.14246274095e-09
M21Pinr.140516	0.323330780369	0.0791935739084	0.00660457053215	0.0248085434699	0.0148840235887	-0.0374591952038	-0.015218038905	-0.0621108345862	-0.021117213211	-0.0322123302356	0.00126956492835	0.0148746871526	-0.0524493982294	-0.0438811982636	0.044033509537	0.0334110236461	-0.0374715671518	0.0425067156342	0.0335768713843	0.0187573964852	-0.030975163165	-0.0329639390152	0.0171810739351	-0.021800977424	-0.0257341461418	0.0188595379542	-0.0243858826739	0.0121590724409	0.0176718794577	0.0147815835344	0.00593034917971	-0.0157052497387	-0.00905509333004	-0.0188737975743	-0.00677905619287	0.0147579763594	-0.00907806983512	-0.00504111605352	1.09017224736e-05	0.00319564698964	0.0208540516425	0.00455976920961	0.00480579498	0.00545481291793	-0.00017733978758	-6.14246274095e-09
F21Kner.140678	0.278083748799	0.103897798631	-0.182243325162	-0.0278823098445	0.00468707225022	-0.0509669277	0.0437030086897	0.025468567052	0.0193839479514	0.12386545524	-0.0454005533435	0.0376627388119	0.0797813152748	-0.00694025434442	-0.0444812891063	-0.0391875637505	-0.0697063927256	-0.0469993400166	0.0161997430753	0.010498047355	-0.0311836610309	-0.00433537901326	-0.0251460587767	-0.0327061901711	-0.0204156398985	-0.0376332259869	0.0186758997258	-0.00635285929283	0.00372863814114	0.0203204505754	-0.00104757338831	-0.00435216961849	0.000445278375217	-0.0319327858051	0.000410134947391	0.000553505703856	0.000655015510136	-0.00501533559763	-0.000877494506465	-0.000622070360518	0.00212444420279	-0.00114501680682	-0.0013086384998	-0.00206284282261	-0.000451790720575	-6.14246274095e-09
F22Nose.140758	-0.201625251629	0.506953296903	0.37187181228	-0.137576246703	0.155163664665	0.029625053033	-0.0464167242965	-0.00418369097047	-0.0215748797295	0.061829620095	0.0349343172604	-0.0716394249922	-0.032609734105	-0.0784080259641	-0.0330972278659	0.0499904740439	-0.0229268979215	-0.0345441088224	0.0312871290181	-0.0272215354477	-0.0222961665981	0.0212780159874	-0.0146648629971	0.0224427992642	0.0339294548201	-0.00242790221595	-0.00286233451534	-0.0288547881299	0.016003202482	0.00366361862452	-0.00738596372535	-0.00593595403127	-0.000585495713998	-0.00443098407745	-0.00705364362926	0.00314527114727	-0.00122538655479	0.001519472182	-0.000168809134982	-0.00182676053356	-0.00374434040901	0.00228281089417	-0.000162150614522	-0.000725579110009	-0.000539550708652	-6.14246274095e-09
F12Urin.140382	0.483316457302	-0.049721124187	-0.00694929744854	-0.0256069649914	0.137625302613	0.0637007652066	0.0487827948228	0.00209122228114	0.0108363779164	0.0217342103363	0.0252519179517	-0.00564965740728	0.0127056892484	0.0371009941953	-0.0216720164014	-0.0107614791053	0.0188771594163	0.0149875833178	0.00225070223996	0.0148182458534	0.0110565514589	0.00906083727266	0.0190496265963	0.0299886367476	0.00151767386387	-0.0061451213315	0.00722695025312	-0.0135298620549	-0.0145734485795	0.0128889318754	-0.0370379924825	0.0189132861422	-0.00932400705832	0.00286651692843	0.0465870933337	0.0145869142996	-0.00255267518512	0.00457551013518	0.0108133182386	-0.00556841932758	-0.000626656881175	0.0103674791417	-0.000141065401925	0.0062480221494	-0.000346089250363	-6.14246274095e-09
F32Frhd.140444	-0.260225250395	0.36826986767	-0.359102448254	-0.151667527695	0.0256357902038	0.0287763996135	-0.0838228385413	-0.131132829809	-0.0557350934143	0.0253451539856	0.000428361492344	0.0360153622605	-0.00659784093098	0.0322302801749	0.00107629193508	-0.0179062493419	-0.0148487237997	0.0458750038585	-0.0943741525123	-0.00669446996867	-0.0455568715551	-0.020247131824	-0.0115599662957	0.0429384374283	0.0085869273786	-0.00991376086274	-0.00946302669817	-0.00960021837416	0.0033688831854	0.00532756492979	0.0131239927424	-0.00120205372637	-0.0101025801793	0.00419928550319	-0.00249685565086	-0.00295614267272	0.00370303384065	0.000614332912721	-0.00276036774459	0.000326509368905	-0.00584161471235	0.00247984512113	-0.00150517651326	0.000945259432314	-0.000243954271326	-6.14246274095e-09
F32Nstr.140767	-0.272969691572	0.176947326734	-0.10798721419	0.128746512787	0.0122247557502	0.121191508639	0.140998878799	-0.0814788692896	0.0813847309512	-0.055929596282	-0.0333069966631	-0.0198393646172	0.0679634738845	0.0417864921142	-0.0191492230558	0.0874253764978	-0.00652862376126	-0.0115886076817	-0.00834962082951	-0.00620059360669	-0.0182582019812	0.0354706361555	-0.0385682863099	-0.00911739288455	0.00373165173295	0.012090511108	-0.0328262802122	0.0268371411356	-0.00364237333319	-0.00663361102847	0.00385581867708	0.000863279940506	0.0100902519973	-0.00339735640464	0.00271286800703	0.00915929354872	-0.0163905403254	-0.000642436686605	0.000208276705292	-0.00302710447818	0.000187642702452	-0.000577694793087	0.00145703348095	-0.000574812207012	0.000110157026356	-6.14246274095e-09
M42Fotl.140742	0.375995759903	0.04889762139	-0.0654085925057	-0.00750686431596	0.0763267133356	0.00242651315446	0.0163587558105	0.033598171412	0.0167795877931	0.0279285937134	-0.0209649241282	0.0317679125646	-0.0201942652785	-0.00529122401293	0.00412291390828	-0.021953733854	-0.0253558101592	-0.0148392606138	0.0025973775785	0.0188668736708	-0.0240447407501	0.0259144917178	-0.00804582729626	-0.00360881669797	0.0506825805746	-0.0101869135862	0.0248929627483	0.0352506080943	-0.0121632732711	-0.0452515898665	0.00965672582611	-0.0209914372736	0.00992124629942	0.0443553988939	-0.0177056825299	0.00578559353305	0.00552336951556	-0.00916059615592	0.00374180941364	-0.0044121603669	0.0040787225176	-0.000211114943725	3.09656581357e-05	0.00516060373401	0.00175690213689	-6.14246274095e-09
M21Ewxr.140654	0.434590648486	-0.0279855045038	-0.0133044067286	0.00546821461327	0.122628491322	0.0427655768877	0.00966981158989	0.0159800136475	0.0244790031969	0.0159609048079	0.0020135597839	0.0214991696892	-0.00289156184565	0.0374454635347	0.00134962841404	0.00890808435551	0.00672073087487	0.0012012264822	0.00863444194086	-0.0365540406643	0.034460845129	-0.0179205596953	0.0184466067331	0.0156619334632	-0.00116736615561	0.0277608662518	-0.000728443511906	-0.00918790966699	-0.010518328081	-0.00933422513524	0.0223718357964	0.00199560610457	-0.00034874012604	-0.00918398097711	-0.0221373081537	-0.0213465786654	-0.0279022731566	-0.0095088348609	-0.00376910135284	0.00817286370412	0.00187994531363	0.00703410066066	-0.0165401564598	-0.00199740412521	-0.00137412963339	-6.14246274096e-09
M32Tong.140309	-0.278911093816	-0.189179617344	-0.0229856786629	0.246294264866	0.224631489337	0.00175236233246	0.039128437377	0.0307442062871	-0.00274540581812	-0.0297052317317	-0.0828349942248	-0.0293974031769	-0.00334884004453	-0.0268974904903	-0.013255102477	0.0138047235666	0.0509409920283	0.0489684677826	0.0106495457658	0.000717320485172	-0.0239584947725	-0.0539361804446	-0.0427617923761	-0.0246868373539	-0.00639704252007	-0.00965741059165	0.0190626131887	-0.0291754405038	-0.0127416877693	0.00602140734664	0.0177076178234	0.00531964822894	0.00429355956049	0.00546909430637	0.00220838559959	-0.0171678271143	0.0265036874041	-0.00289511789249	0.000473052900651	-0.00457588039525	0.00332981659714	-0.000287995825725	-0.00166542940946	0.00128780291343	-1.1542241767e-05	-6.14246274095e-09
F32Fcsp.140464	-0.0501291957256	-0.346258463617	0.121653304972	-0.406303558565	0.000513257360163	0.0555830920866	0.0476465918525	-0.0731524365958	-0.00824087732371	-0.0360994685026	-0.0828724840349	0.0188723292048	0.0101324262683	-0.0693608221075	-0.0219589986208	-0.0193449414682	0.0201708260611	-0.03169137174	0.00389901555086	0.0178517981863	0.00949167453269	-0.00782325791678	0.00715499931429	0.0123413620662	-0.0225252523306	-0.0204689579192	-0.022683446015	0.00322383475793	0.0128490877054	0.00226381487167	-0.00787899183589	-0.00350388807626	-0.00804620750559	0.0113807940494	0.00295419234074	-0.0211115678756	-0.0137320393113	0.00647299903236	-0.0033905066523	0.000527650097468	-0.00111621271022	-0.0119222090942	-0.00483915270609	0.00541631789265	0.000838365627618	-6.14246274095e-09
M21Tong.140323	0.0688105262085	-0.23339754178	-0.0182985580409	-0.0447092475529	-0.0843326933806	0.103395967916	-0.03907211886	0.0856736347956	-0.0277713008704	0.00049742975886	0.06806831899	-0.0475689673456	-0.0031155578848	-0.00593925214271	0.0106293899572	0.00206604442325	0.0201122709105	-0.000249062658077	-0.039444595571	-0.0239781769187	-0.0430890973104	-0.0174894987977	-0.00107978678994	-0.0353959264722	-0.013825420219	-0.0171720213717	0.00839983384754	0.00191640080716	0.00124675387847	-0.0134465070622	0.0153357606059	-0.000358287502448	0.0129950040509	-0.0139816011347	-0.010345983297	0.00286595244119	-0.019850415659	0.0258741228283	0.0291572758643	-0.0134096646427	-0.00205090777861	-0.000237550649799	-0.00203960487567	0.0016835636879	0.000132722994292	-6.14246274095e-09
M42Mout.140653	0.18624326625	-0.207120417058	0.00844605030566	-0.032943524824	-0.0422109060073	0.130568094259	-0.138224067299	0.0286546164573	0.0582074980921	-0.0316180496018	0.0101130431409	-0.0325766979977	0.0741906221875	0.0113430832983	0.0222375433662	0.0512351333259	-0.0185298522941	-0.00654008843579	-0.0186293821979	-0.0417638487665	0.0247880973158	0.00306063287103	0.00529747329132	-0.00654408650057	-0.0107645753105	-0.0127081500759	0.0327538430836	0.0079340104792	0.0140452473518	0.045113760554	0.00178115123506	-0.0277080209258	-0.00367370672425	0.0209071589364	-0.00159390752498	0.00447578282896	0.0176817156246	-0.00301244907482	-0.0116501046992	0.00736349204584	-5.61025313868e-05	0.000429547887915	-0.000654137030371	0.00229833062118	0.000322013502372	-6.14246274095e-09
M53Tong.140327	-0.331335227184	-0.339949851135	0.0142419110676	0.041934410125	0.0866436537411	-0.119849891081	-0.0265443522705	-0.00380681299978	0.0265135595147	0.000965288619954	0.0682726484406	0.0623642543554	0.0475546965625	-0.0349926523099	-0.0118967112034	0.0123307061117	-0.0262760595488	-0.00162754370555	-0.00951029464103	-0.0215562957997	0.00209076191647	0.0262795412848	0.0131561511745	0.0153021940728	0.00461621657855	0.0240627799945	0.0282561057711	-0.0242144987978	-0.00473715022027	-0.00218471240981	0.0483801991988	0.0218823898522	-0.00228008476476	0.00409825155193	0.0174910022318	0.00203034385631	-0.019776332401	-0.00165561217499	0.00797959349632	0.0103663404972	0.00331876964048	-0.0063908055565	0.00770605905559	0.00166310232743	0.00118964436295	-6.14246274095e-09
F23Tong.140417	-0.217734695322	-0.257922387169	0.00508164211616	0.142234567647	0.0453408442479	-0.0322013986204	-0.0316261007745	-0.0101399040592	-0.0306169279135	0.0111991400466	-0.061285836833	-0.0256896733611	0.00137931941226	0.0221605716936	0.0179600385568	0.002920895529	0.0238421378798	-0.0504993789708	-0.00080916193916	0.00637571956308	-0.00730921224138	-0.0316436659841	0.0495683942751	0.00699582723925	0.0149249037669	0.00729209746037	-0.00785470321318	0.0114840283445	0.00124262668791	0.000777910835149	-0.00258151800548	0.00575582372192	-0.000829461503887	-0.0239692414382	-0.0124393672606	0.0393258733544	0.0034874856111	-0.0229697049783	0.00750743759268	0.00333757946418	-0.0173879958822	-0.00570574498688	-0.00288756608352	0.00337097604826	0.00034907331883	-6.14246274095e-09
M14Tong.140420	-0.202378330357	-0.107228277551	0.0430797263196	0.154062919571	-0.045662976656	0.019107104179	-0.0286634596113	-0.145068084702	0.0403842210916	0.0672851083367	-0.00806974622981	-0.0589670963281	-0.0176245806338	0.0357455295304	-0.0272282263487	-0.0152436633863	0.00468180005849	-0.00479362932963	0.0027259784713	0.0299052516659	0.0112548718907	-0.0179064491073	0.0248223105144	-0.0444654188622	0.0105686525698	0.0100319182012	0.045401207491	-0.00126557971261	0.0286180311754	-0.0120963389878	-0.0137496542879	0.0256426996639	-0.0267715848183	0.0187103970762	-0.00821796379668	0.00138176699265	-0.0146226209798	0.0108035447735	-0.0108671714997	-0.00521978840264	0.00651388376925	-0.000204876272375	0.000124877780112	-0.00181217475049	-0.000653085574968	-6.14246274095e-09
M21Fcsp.140319	-0.00467250796658	-0.346612831868	0.10847042374	-0.376497285864	-0.0488513200656	0.0787359468762	0.0602417578237	-0.0420411933172	0.0161256270321	-0.0442353722925	-0.0623420559935	0.0200631736022	-0.00800996364199	-0.0457009433221	0.00221154631704	-0.0348055798322	0.00347036889653	0.0106066060815	-0.0347767397911	-0.0222639131558	0.000737885342457	0.0189577193372	0.00651106252307	-0.0208593126518	0.0133673471735	0.025449745872	0.0183124395525	-0.0187124707109	-0.0191899076415	-0.00621907380428	0.00400232508395	0.00522636715653	0.00484689306984	-0.00940919239291	-0.00747915852718	0.0245389559795	0.0155231557848	-0.0072355679975	0.00149026265797	-0.00144281040828	0.00398614210918	0.0113640801137	0.00350563291082	-0.00652208948469	-0.00102978686283	-6.14246274096e-09
M41Fcsp.140643	-0.303837265177	-0.309198477973	0.0092283663993	-0.459146804264	0.0377729479793	-0.134565402918	0.0534679986682	0.04420683255	0.019297251766	0.0486000861114	0.0599770222106	-0.0463189016909	-0.0191425212252	0.111052219589	0.0290982612554	0.0495532373409	-0.00687288244636	0.0328995822859	0.015975205723	0.05783488142	0.00679789782358	0.006408989616	-0.0113696632656	-0.0102643951658	0.00847365125639	-0.00444074142905	-0.000535996436642	0.000401467793861	0.00396235676688	0.0049352093022	0.00607551301145	-0.010077273022	0.000732649616865	-0.00761740569633	-0.00528621917414	-0.00753283837284	0.00911160631224	-0.00266641946989	-0.000620839458121	0.000857414556001	-0.000915720140693	-6.08096732338e-05	-0.00028066778259	0.000494046964019	-4.53608323446e-05	-6.14246274095e-09
