pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0679561305621	-0.127983012614	-0.153000574093	0.00490796068588	-0.114219347526	0.0926944889773	-0.0606238929073	-0.0172024397015	-0.0270904971156	0.0193331616464	-0.00808052719722	0.025946225719	-0.0110760072408	-0.0191305729397	0.0576063880141	-0.0973366462773	-0.0170682657499	-0.032619960656	-0.0142850459346	0.00245378479874	0.051796017877	0.0459452140184	-0.00675579584835	-0.0505027845647	0.0212287050979	-0.0406039088495	-0.0380860508473	0.00704444434907	-0.0350884879323	-0.0463379261919	-0.0154167502275	0.00303485712603	-0.0176983090925	-0.00527508110664	0.000181250649895	0.00839207571424	-0.0212942988275	-0.0106600593899	0.00110371613265	-0.011059096584	0.0155229647058	0.00453428223518	-0.00258716207107	-0.000673887575261	0.000232892974167	5.20892594077e-09
F31Fotl.140715	-0.298246876363	0.0436609911137	-0.0409856736022	0.28618964079	-0.0274760364335	-0.0980785744086	0.082477510983	-0.0591508385597	-0.0859424215271	-0.0161785539974	0.0194844289103	-0.0788394167598	0.0369053188822	-0.049186146711	-0.0477881189546	-0.0372866658154	0.00101344401117	-0.00323786577139	0.041507484076	-0.0300373670609	0.0476275403509	0.00690216634517	0.0327429819868	0.0224134022577	-0.00406032198369	-0.0461693516464	0.0414554846668	0.0301856379152	0.000758139679711	0.0277029869943	-0.0471613562902	0.0138582813004	-0.0045563498806	-0.000824216800306	-0.0131626239655	0.00188494254411	0.00867812422187	-0.0174064068694	0.0013246380252	0.00705684317386	0.000562867779923	0.00455460218614	3.49864341003e-05	-0.00388026100471	0.000136399235122	5.20892594078e-09
M21Fotl.140499	-0.172867341222	0.107414537826	-0.123211776707	0.167092286832	-0.0724474001152	-0.0189915194931	0.0737475597586	-0.103532567024	-0.0646831471379	-0.0895647443757	-0.0272074433043	-0.0670800417083	-0.024049464486	0.0114541851769	0.0010363648266	0.00359529550628	-0.0396106394516	0.0143378005523	-0.0682970618811	0.0403583630035	-0.00853361643576	-0.0308440276007	-0.0381181813276	0.00557571816864	-0.0480985409736	-0.0304630806541	-0.0142404225138	0.00588864891869	0.0225459006711	-0.028613509765	0.0146272759149	-0.0584620175328	0.00925885248767	-0.00413594131918	0.0179277976604	0.00711014176604	-0.00372634983972	0.00494070701478	0.0138520124807	0.00740941400922	0.000791344782876	-0.000693198567803	0.00495771955229	-0.000931449368876	0.00042915190864	5.20892594077e-09
M42Hair.140700	-0.0502813468626	0.429766398067	-0.0496228569291	0.018495584733	-0.0114380809969	0.110287207084	-0.0841286150579	0.0384721417761	-0.0645613970068	-0.0634267830287	0.0163150872135	0.0286905540696	0.0288838084379	0.10709045311	-0.0233551989803	-0.0120140723722	0.00290501746634	-0.01507229395	-0.010903513472	0.00108102375083	-0.00192235631784	0.013850552655	-0.0447996649029	0.0163255701287	0.0172404454674	-0.0504927082991	0.0283138900309	-0.06213298497	-0.00874540261094	0.0466516605457	-0.000326984136426	0.0128511088865	-0.0105535376183	-0.00722770707197	0.0214647829404	0.00538436108136	0.00134701843701	-0.000573365970358	0.0104090828134	-0.0044917500215	0.000459852135895	-0.0135107081409	-0.00175735645084	-0.00105413944308	-0.00100965233588	5.20892594078e-09
M22Nose.140594	-0.0312116033282	0.142871001533	0.121488354004	-0.126631987328	-0.258224630479	-0.00983013403053	0.0604671702884	0.0620682240476	-0.00181613008444	-0.0845398666941	0.124439210771	-0.0848977492266	0.0318199770247	-0.00620579676089	-0.00324002258648	0.00450526914121	0.0306769415077	0.0183200715373	0.00272272427612	-0.0214499427162	-0.0175045412729	-0.0293833671834	-0.00329563053201	0.0333471060268	0.0819188503318	0.0108861303765	-0.00640091411324	-0.0067703232419	0.0255401933375	-0.0419870610374	0.00750880245742	0.0139350532742	-0.0180593414385	-0.0167212379928	0.000332386822865	0.00499346498541	-0.00878519467799	0.0167935301186	-0.00761147305112	0.00333595920294	0.00849475559652	0.00445910937111	0.00141817003529	-0.00254230477304	-5.46703152239e-05	5.20892594078e-09
F32Nose.140543	-0.0906561868465	0.489803264987	0.0750187448987	0.24714446319	-0.00337406448133	0.0349705240906	-0.102020779861	0.0318381282892	0.0928954374319	-0.098805066921	-0.00645027893663	-0.000990302852613	-0.0388459440788	0.00379906727284	-0.0916464079734	0.00971664474305	-0.0912859938093	0.00661853577574	0.0432015658771	-0.030677508961	0.0142011361783	-0.0294276016278	-0.020049944657	-0.0261258111229	-0.0303788895636	0.014587880633	-0.00512507606657	0.023452501984	-0.0120694382618	-0.0263840495819	0.00597591474422	0.0220865243856	-0.0158508622723	0.000178841399388	-0.00045934502761	-0.0133837382755	0.013697495994	-0.00121916092717	-0.0133294921715	-0.00374492462718	0.0054214970691	0.00173455860732	0.00162356922276	0.00442007629275	0.000769904137476	5.20892594075e-09
M21Indl.140576	0.0833642188795	-0.0241978538964	0.0443091117436	-0.0881490321285	-0.230085497375	-0.094969851531	-0.0446957089551	-0.0699590743352	0.050773354934	0.0652594032307	0.0964344316536	-0.00696891782202	0.0139314115694	0.00113637931741	-0.0202873374266	0.0562254496866	0.0221300053013	-0.0490327713565	-0.0137129212098	-0.0482619855072	0.0672038531041	0.00974877028322	-0.0464940541686	-0.0506424759242	-0.0203874980414	0.028572574598	0.0191215870067	-0.00419012968452	-0.000269168990132	0.00701781125269	0.000743437331236	0.00229935330479	0.027075910295	0.00695596120985	-0.00193631883266	0.0117018723705	-0.0183156468026	0.000743520105692	0.00485893682921	0.0212656339271	0.00662649512844	-0.0121051188194	0.00554871199036	0.00163754977869	-0.000422041083493	5.20892594077e-09
M21Pinr.140516	-0.37404549897	-0.150594091919	-0.00367755093447	-0.0348803321092	0.0180820437376	-0.00255881189118	0.0295740743503	-0.0835856898222	0.0424171935075	0.0586940899939	-0.00823507749521	0.0589767348219	0.00930080386062	0.0266479174832	-0.0191824468685	0.00743861764029	-0.0284031422989	-0.0570462086781	-0.0560719279982	0.0444653757029	-0.0370278244449	-0.07246856682	-0.00708900696292	0.028186326995	-0.0143788572232	0.0120812507936	-0.0193688716224	-0.00808214217669	0.0170979120076	0.0284943942055	-0.013461034588	0.037255094873	-0.0322036894474	0.0058795668426	-0.01153999299	-0.00490324318487	-0.0224509612876	-0.00844259706531	-0.003081542689	0.00536715997537	0.0222057854761	0.00924252874411	0.000182642723232	-0.000391280684232	0.00040519080299	5.20892594077e-09
F21Kner.140678	-0.333881950137	-0.106670960567	-0.0311528127728	0.169405171187	0.00962996339328	0.00741321641659	0.019559413243	0.0110051260009	-0.0841808667098	-0.00323248483149	-0.0166124035444	-0.0333289094917	0.0822668475659	-0.0980592718585	-0.0619957273821	0.019994621545	-0.0146398697531	-0.0442674582585	0.00364378206818	0.0742652034878	0.0263347028167	-0.003509971239	-0.00245924521505	-0.030390658208	0.0385672291664	0.0598542621509	-0.0157559317434	-0.0417031429757	-0.00682803832033	-0.00581454525444	0.00604212515589	-0.00456778945505	-0.00318139238697	0.0233331928563	0.00570328750395	-0.0093290150096	-0.00416950961292	-0.00809580233955	-0.00315822361446	-0.0154897356372	-0.0232335973248	-0.00563353628376	-0.000719141384012	2.95033527161e-05	-5.73229982093e-05	5.20892594077e-09
F22Nose.140758	-0.146112132188	0.462879346736	0.340160454452	-0.253460837672	0.078627814625	0.0447847952965	-0.0176273492556	0.0655388842483	-0.0138287030742	0.0557463445122	0.0132626934697	0.0240873366612	-0.108977717903	-0.0571922223634	-0.0747472334457	-0.0716471284448	0.0436997652839	0.0044183423026	-0.0218299377836	-0.00488713466116	0.0378807041351	-0.0163455278403	0.0101589779798	0.0230860204214	-0.0211878600101	0.0120501626529	-0.0446671006857	0.00873497894026	0.025519861447	0.0115725229181	-0.0177757917633	-0.0119274288678	0.0186421724275	0.00750062937931	0.0183518804618	0.0125838777597	-0.00590815770105	-0.00225140833275	-0.00010087643501	-0.00169301339015	-0.00727226419503	0.00138561166567	-0.00400043132018	-0.00253039902923	-0.00101073692554	5.20892594078e-09
F12Urin.140382	-0.412061451658	-0.35855432118	0.0119536005889	-0.00579638911523	0.146164661156	0.0247659138693	-0.0740470690633	0.0370056683366	-0.0123652907747	-0.00561449200948	0.00720408843326	-0.0340310933799	-0.0199415438084	-0.0281534329999	-0.0292176182337	0.0446092994846	0.0276493470279	0.00767621996225	-0.00420406090841	0.00489958574624	0.00496309864046	0.0436560672437	-0.0300539918367	0.007123302534	-0.012617580825	-0.0019416818272	0.0267396625741	-0.00617075976501	-0.0135467693711	0.0225030227181	-0.00441765085362	-0.014462743753	-0.000605297171238	-0.0125283085918	0.00624503210001	0.0338468795676	-0.00608390216516	0.0247017130265	-0.020304135264	-0.0182414725582	0.00671937592164	0.0205693213629	0.00654770075769	0.00228195839078	0.00293036389167	5.20892594075e-09
F32Frhd.140444	-0.0865822949916	0.40677037926	0.0848577465391	0.416984491687	0.0157301357839	-0.0624315149981	-0.0198186068562	-0.0548401830817	0.114595678668	0.0671382165436	-0.0150660262882	0.0496309978084	0.0106588010359	-0.00741113885974	-0.000139605087344	0.0412142200562	-0.0420597177339	0.0220778103237	-0.0334427399792	-0.00612885757852	-0.0155474868272	0.087130812143	0.0482166496708	0.0313683639742	0.0246871443328	0.0123938535535	0.00388014487789	-0.00720918636964	0.00846560144534	-0.00408208881927	0.0223417513825	-0.012570565208	0.00192129151825	-0.00592604416977	-0.00389970128268	0.0121765718079	-0.0190495321748	0.00632043144021	0.00238607016153	-0.000870510278329	0.00303105960013	0.000677685442186	-0.00890090481649	-0.0032806184316	-0.00136431141066	5.20892594079e-09
F32Nstr.140767	0.00221274116192	0.326604233621	-0.131385919935	0.110487715809	-0.0355780548949	0.202971007363	-0.0985366361902	-0.0134146298148	-0.0220353798458	0.042296708573	-0.0372460632688	-0.00271641306431	0.0609677393313	0.0790819440476	0.0337528350167	0.0508472130255	0.0861741089757	-0.00752981388366	0.0569916401064	0.042672243864	0.0156096733845	-0.0249325698744	0.0570844933258	-0.0135301706794	-0.0232711901295	0.0201046802376	0.0142218928405	0.0190301377345	0.0330385492058	-0.0238177444371	-0.0110307780505	-0.000719093006072	0.00811485817529	0.00175937455013	-0.00163873243479	0.00241129084991	-0.00471941116262	0.00172519788357	0.00693247685796	0.00666189565896	-0.00118681634062	0.00785679223878	0.00358418806682	-0.00160429169733	0.000799353086022	5.20892594077e-09
M42Fotl.140742	-0.43126703953	-0.209597923076	-0.0206679785578	0.0510514755446	0.0666162581607	-0.00330171839554	-0.0149554634598	0.0571709994328	-0.0232963138583	0.0363456826282	-0.0135888505445	-0.0385636422772	0.000574571462729	-0.00275620046885	-0.0125298194417	-0.0355777277656	-0.0150894410416	0.00225473193818	0.0109528748206	-0.0241060458802	-0.0446930936555	-0.0100269683296	0.0521463726899	-0.0472522700162	0.0384072386433	0.00959068037865	0.000182136264414	-0.0157621008847	0.00625143241512	0.0109517160942	0.0211610210973	-0.00850042612301	0.0374428579162	-0.00604478166361	0.0355057972897	-0.0026372013547	0.018682408708	-0.0152642174225	0.0102757253835	0.0174865644091	0.0295477200761	0.0039781166161	-0.00116369599745	0.00342945264855	-0.000187783905404	5.20892594076e-09
M21Ewxr.140654	-0.395800656187	-0.312872692793	-0.0174967947305	-0.0122528714704	0.112866073521	0.00553145236879	-0.0655416260011	0.0567049594699	-0.006604745827	0.00958173002037	0.00118882557713	-0.0525808614299	-0.0489404053208	0.0121528599865	0.000226841721167	0.0120248017334	0.0344169206286	-0.010988223466	-0.00471330710114	0.00546953257556	-0.0156007808114	0.00606469121623	-0.0214202541346	0.0169829567842	-0.0257341938134	0.0311157814719	0.0121971319979	0.027256685643	-0.0147155770276	-0.0223872397095	0.0238530313033	0.00340216682293	-0.0128005248748	0.00862794398523	-0.0225498810684	0.00769217049225	0.0241667996912	-0.00543551796668	0.00721632132463	-0.0132651025424	0.018711731205	-0.0209251674439	-0.00262800932648	-0.00816022634589	-0.00115304435042	5.2089259408e-09
M32Tong.140309	0.261673802578	0.0597666784956	-0.295236933882	-0.076413422639	0.207190644258	-0.0389414136976	0.045450238997	0.145481810467	0.0408674285837	0.0317690118422	-0.0138221839091	0.0204971488713	0.0858695137135	0.0125932731545	-0.0263270311988	0.0190778645898	0.00201173656512	0.0605640234646	-0.0981376159345	0.00771879245729	0.04347727445	-0.0299800984242	0.00357500184991	-0.0430784378334	0.0162530127326	-0.00730991378347	0.0178122404309	0.049597110376	-0.00201485335248	0.0071098978983	0.00661713859709	0.0076315013897	-0.0209369118054	-0.00589674549303	0.0162965909065	0.00833786796491	2.08943991612e-05	-0.00182989337492	-0.00558552843322	0.00691563792717	-0.00614328702582	-0.00150598868139	-0.00118424220465	-0.000907309936234	-0.000501143669333	5.20892594078e-09
F32Fcsp.140464	0.442052487365	-0.253366104693	0.433818240057	0.100851907534	0.0251364102634	0.0567689663779	0.0664360038486	0.036473228013	0.0211557023978	-0.0110768811899	-0.10386531482	-0.0635194703697	0.0526538871689	0.0511925268484	-0.00821896011642	-0.0158562962625	0.00789257171783	-0.00312215942694	-0.0185978620648	-0.010872286992	-0.0021029724012	-0.0125964363811	-0.0253496119236	-0.0083772589739	-0.0196997083891	-0.00765348270274	0.0180974580758	-0.0107200602854	-0.00340539182751	-0.00617398470336	0.0138582776755	0.00989810694826	0.0418279758257	-0.0317032759429	-0.0104054447301	-0.0154710323552	-0.0221218740483	-0.0183950736266	-0.021797752326	-0.00918509451052	-0.000563187408615	0.00160528180929	-0.00175710620967	-0.00283547870321	-0.000258124134022	5.20892594078e-09
M21Tong.140323	0.256148684063	-0.199071363789	0.0101911611941	0.0149458086031	-0.133623276092	0.0130374802714	-0.0271845793004	0.0337123185094	0.00982085724466	-0.0786604198352	-0.0508185529633	0.0710517897212	-0.0673487391577	-0.0450615656914	-0.00159893596899	-0.0110763983714	-0.00713829523148	0.0219471513601	-2.17767644182e-05	-0.00194676543781	-0.0246027619226	0.00463850084365	0.0230336581254	0.0102594061209	0.0139480080755	0.0371379785004	0.0120776366772	0.00187113377106	0.00896450578903	0.0123798850332	0.00234101438437	0.00424960611953	-0.0153590831461	-0.0355921266564	-0.0114570010021	0.0301240055377	-0.00871133500143	-0.0336890185344	0.0215242070474	0.00481845328956	-0.0131768951452	-0.00537382039853	0.0120615753205	0.000965916499343	0.00257781975774	5.20892594075e-09
M42Mout.140653	0.191949529602	-0.274424858391	0.0493203273532	-0.0263191927602	-0.162947578001	-0.133416819226	-0.0788664579479	-0.0150760304384	-0.0643978524754	-0.00151725789261	-0.0405115826005	0.0796519685577	-0.0546299227573	0.060996495225	-0.0358414559576	0.0535431187552	0.00568800400375	0.0193503926525	0.0377058462298	-0.00188356503406	0.0367386533917	-0.0735625105455	1.75846066434e-05	0.00406693368815	0.0290938748317	-0.017300286238	0.00294573630031	-0.00352061055007	-0.0356378195963	-0.000937124974224	0.0239538222483	-0.0205788467751	0.00213055990086	0.00724371761415	-0.00552054920748	0.0039602251854	0.00243692616601	-0.000931906064544	0.0121110503132	-0.00337375736032	-0.00506339279312	0.0150693043673	-0.0123086633215	-0.00206616399754	-0.00051854241816	5.20892594078e-09
M53Tong.140327	0.436687049189	-0.042430227927	-0.11468330885	0.0142812066017	0.181750366251	0.142541381176	0.0628889153863	-0.0255132026022	-0.0258174905986	0.0312475654044	0.0772730766648	-0.0359194788697	-0.0853341956339	-0.0510238710733	0.0585412406686	0.0099831345131	-0.0570087248586	-0.00756278424954	0.0220681211991	-0.0393879224669	0.00852841494117	-0.0313343545459	-0.0201125082371	-0.0100300764941	0.00908560364242	0.0360876902317	0.0560327855803	0.00283378544108	0.0283492373317	0.0153838470914	-0.00784960430594	-0.0205958934277	-0.0119568862678	-0.00529403247537	0.00218611439398	-0.0119271781125	-0.0148985955481	0.00196377381253	0.012127104394	-0.0163898017135	0.00263614319679	0.00161687756036	-0.00960033127108	0.00127537660387	-0.000985679787875	5.20892594077e-09
F23Tong.140417	0.297028860005	-0.0245280094088	-0.215916385681	-0.0552051408235	0.0827703677989	0.0517859991721	0.0470106637616	-0.019826371358	-0.0396293688634	0.0637980945452	0.00666727178043	-0.0165291163809	0.0147903120798	0.00181485705028	-0.0298074776784	0.015926422897	-0.0460566350855	0.0230903113014	0.0934400671473	0.0195605189908	-0.0330620616764	0.0167179647289	-0.0455214219988	0.043863788135	0.00732090609082	0.016940947595	-0.0463544459647	0.0350347649477	-0.0467065092519	0.0144181217783	0.00282918839888	0.00873093724007	0.0144328071918	-0.0114793620566	0.0234736994625	0.0016930769847	-0.0183734116783	0.00545125504721	-0.00270324827491	0.0201334048288	-0.000961651957854	-0.00378726038731	0.00263480205393	-0.00332966097636	0.000291499053643	5.20892594078e-09
M14Tong.140420	0.17992061555	0.0852933272619	-0.200845370964	-0.106960928569	0.028728343969	0.00285956820019	-0.0344749559105	-0.139294614995	0.069814361221	0.0184202276754	-0.0699653235448	-0.0556107875647	-0.0194255015713	-0.010700948968	-0.0142487197409	0.0293851341183	0.0410332270304	0.0210294487757	-0.0304782295423	-0.0237678355571	-0.0165447863053	-0.0389133692069	0.0290977525491	0.026571946668	0.0247948739402	0.0110318546197	-0.0061986343757	-0.0268942515089	-0.0382948880477	-0.0154635812147	-0.056810707211	-0.0178898735553	0.00410764170518	-0.0181844142679	0.00199558213448	0.00749010139279	0.0135587165909	-0.00422358863462	-0.0200281720905	-0.00720019978431	0.0019748415434	-0.0119380534237	-0.00159044534086	0.0034637370187	-0.00178667562373	5.20892594077e-09
M21Fcsp.140319	0.450898357076	-0.254812753197	0.426342758995	0.0955108513574	-0.00519403240909	0.0234074515553	0.0808889196822	0.0215696988784	0.0402108695181	0.0218708298706	-0.114300195386	-0.080627169303	0.010381137306	0.0334909967445	0.0257605368009	0.0078458702363	-0.00818061242757	-0.0165547074765	0.0116373274023	0.00361370334999	0.0385238667825	0.0138138571592	0.00941464944543	0.0175331235862	0.00432887702382	0.00290871710153	-0.014349654114	-0.000573666580946	-0.00347978826248	0.00505493610963	-0.0112595007466	0.00643422955419	-0.0396751032823	0.0310782016585	0.018974707562	0.0162860522744	0.0145619108881	0.0199128991322	0.0204008743672	0.00901300423517	0.00507571347089	-0.00377244005392	0.00107302510348	0.00374768565969	-7.76795122368e-05	5.20892594076e-09
M41Fcsp.140643	0.410131040912	-0.172661396561	0.385553874805	0.116634749696	0.339059819146	0.0165082308148	-0.105586738501	-0.145565015378	-0.0916535058086	-0.0305077687011	0.132088714029	0.0937893858518	0.0845252214018	-0.0361455933187	0.0154204454947	-0.0114215770848	0.0121850250274	0.0180530453715	-0.0175160896144	-0.00686537183368	-0.0144691975392	-0.017278201971	0.00949776804877	0.00292430042129	0.0101785217552	-0.0147838114175	-0.0114620050428	0.0145715765681	-0.00174302799222	-0.0107624407743	0.0091829091238	-0.0022746668984	-0.00169884063523	0.0043401691657	0.00126524535755	0.0016455515398	0.0134405346627	-0.000189173690358	-0.00380784980001	0.00346510106864	0.000509977039796	-0.00396660210021	0.00448836801147	0.000679195042991	0.000357254018295	5.20892594077e-09
