	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.6905	0.4145	0.2565	0.2645	0.3825	0.617	0.6965	0.735	0.5575	0.2435	0.0	0.4965	0.3695	0.574	0.4115	0.735	0.344	0.4835	0.4825	0.8495	0.6175	0.775	0.485	0.5615	0.573	0.4915	0.705	0.2865	0.3405	0.4565	0.33	0.331	0.6955	0.796	0.259	0.1795	0.552	0.3285	0.372	0.2015	0.262	0.612	0.544	0.5465	0.5455	0.5475
F31Fotl.140715	0.711	0.483	0.645	0.6145	0.6625	0.651	0.6985	0.464	0.582	0.357	0.4965	0.0	0.2215	0.53	0.582	0.516	0.5795	0.4055	0.251	0.831	0.551	0.48	0.4975	0.4055	0.5075	0.7915	0.9575	0.684	0.6345	0.8555	0.7345	0.6655	0.9575	0.9135	0.737	0.6365	0.859	0.7195	0.768	0.491	0.6785	0.511	0.4465	0.4485	0.4475	0.448
M21Fotl.140499	0.6055	0.5325	0.516	0.4205	0.5795	0.537	0.6075	0.505	0.468	0.263	0.3695	0.2215	0.0	0.364	0.442	0.464	0.465	0.411	0.3125	0.7575	0.6045	0.476	0.3435	0.486	0.5655	0.662	0.931	0.558	0.58	0.722	0.603	0.4645	0.928	0.8805	0.6015	0.498	0.7245	0.588	0.6345	0.341	0.488	0.576	0.4535	0.5225	0.455	0.4555
M42Hair.140700	0.376	0.8235	0.696	0.385	0.6725	0.362	0.3945	0.53	0.341	0.522	0.574	0.53	0.364	0.0	0.378	0.296	0.607	0.691	0.599	0.5	0.884	0.487	0.2025	0.7465	0.8395	0.626	0.958	0.7095	0.8075	0.688	0.6135	0.489	0.957	0.9495	0.6395	0.577	0.745	0.553	0.688	0.603	0.555	0.845	0.574	0.782	0.6455	0.63
M22Nose.140594	0.382	0.4995	0.405	0.2115	0.3815	0.3195	0.4185	0.738	0.256	0.3965	0.4115	0.582	0.442	0.378	0.0	0.509	0.2535	0.537	0.562	0.5395	0.7365	0.6555	0.442	0.646	0.6915	0.694	0.744	0.427	0.4505	0.7405	0.611	0.483	0.736	0.877	0.5205	0.4015	0.7535	0.5995	0.5685	0.4805	0.364	0.7275	0.4465	0.6555	0.519	0.5035
F32Nose.140543	0.5555	0.897	0.8005	0.564	0.758	0.5435	0.581	0.28	0.5475	0.592	0.735	0.516	0.464	0.296	0.509	0.0	0.699	0.771	0.681	0.589	0.953	0.2135	0.34	0.8185	0.9075	0.7935	0.9765	0.803	0.8955	0.8135	0.783	0.6665	0.9685	0.978	0.811	0.7455	0.828	0.743	0.799	0.7215	0.678	0.925	0.64	0.847	0.714	0.6975
M21Indl.140576	0.556	0.476	0.275	0.242	0.211	0.4845	0.5715	0.768	0.426	0.351	0.344	0.5795	0.465	0.607	0.2535	0.699	0.0	0.535	0.58	0.7375	0.729	0.7045	0.551	0.657	0.684	0.617	0.6515	0.3175	0.2545	0.6135	0.4815	0.342	0.6105	0.8045	0.3895	0.3235	0.631	0.46	0.4835	0.3655	0.3045	0.7065	0.5555	0.6485	0.557	0.559
M21Pinr.140516	0.668	0.2115	0.6385	0.5805	0.6295	0.608	0.663	0.812	0.55	0.5405	0.4835	0.4055	0.411	0.691	0.537	0.771	0.535	0.0	0.222	0.7925	0.2085	0.758	0.6535	0.1475	0.167	0.785	0.939	0.665	0.6315	0.848	0.726	0.61	0.933	0.935	0.734	0.65	0.8505	0.7155	0.7585	0.465	0.6055	0.204	0.1625	0.128	0.0955	0.11
F21Kner.140678	0.707	0.26	0.618	0.611	0.657	0.6595	0.731	0.648	0.5995	0.3525	0.4825	0.251	0.3125	0.599	0.562	0.681	0.58	0.222	0.0	0.8535	0.344	0.655	0.5405	0.226	0.3015	0.7645	0.911	0.6485	0.611	0.828	0.706	0.665	0.916	0.9025	0.7145	0.611	0.831	0.7155	0.739	0.486	0.662	0.338	0.289	0.2915	0.2945	0.295
F22Nose.140758	0.214	0.909	0.915	0.688	0.8055	0.2845	0.4565	0.848	0.439	0.872	0.8495	0.831	0.7575	0.5	0.5395	0.589	0.7375	0.7925	0.8535	0.0	0.962	0.75	0.6655	0.8665	0.918	0.908	0.99	0.9145	0.938	0.9275	0.895	0.781	0.988	0.9915	0.926	0.8665	0.941	0.856	0.9105	0.834	0.7895	0.951	0.6455	0.852	0.72	0.703
F12Urin.140382	0.864	0.2705	0.7095	0.782	0.808	0.8075	0.837	0.9345	0.755	0.639	0.6175	0.551	0.6045	0.884	0.7365	0.953	0.729	0.2085	0.344	0.962	0.0	0.951	0.8475	0.1545	0.058	0.8625	0.9555	0.733	0.68	0.9065	0.8165	0.795	0.956	0.956	0.7935	0.754	0.895	0.845	0.8315	0.616	0.7895	0.0525	0.3215	0.117	0.254	0.2695
F32Frhd.140444	0.703	0.893	0.841	0.6565	0.746	0.6875	0.732	0.1265	0.6775	0.6155	0.775	0.48	0.476	0.487	0.6555	0.2135	0.7045	0.758	0.655	0.75	0.951	0.0	0.4575	0.8165	0.907	0.8365	0.963	0.846	0.885	0.855	0.8235	0.708	0.9605	0.9455	0.85	0.7855	0.8705	0.783	0.8405	0.7635	0.7245	0.9205	0.7725	0.852	0.7765	0.7775
F32Nstr.140767	0.5055	0.7655	0.6395	0.321	0.6135	0.483	0.556	0.502	0.483	0.4525	0.485	0.4975	0.3435	0.2025	0.442	0.34	0.551	0.6535	0.5405	0.6655	0.8475	0.4575	0.0	0.732	0.811	0.573	0.9185	0.646	0.7515	0.573	0.459	0.4465	0.9145	0.9145	0.5285	0.501	0.705	0.48	0.631	0.5455	0.4905	0.8335	0.604	0.765	0.631	0.616
M42Fotl.140742	0.7765	0.2475	0.69	0.6945	0.7365	0.723	0.7535	0.797	0.6745	0.5405	0.5615	0.4055	0.486	0.7465	0.646	0.8185	0.657	0.1475	0.226	0.8665	0.1545	0.8165	0.732	0.0	0.1085	0.8365	0.979	0.72	0.683	0.9005	0.778	0.7435	0.9865	0.98	0.785	0.681	0.903	0.7935	0.8095	0.5635	0.742	0.1335	0.249	0.0755	0.179	0.195
M21Ewxr.140654	0.8165	0.2385	0.665	0.7355	0.7625	0.765	0.7945	0.8925	0.711	0.594	0.573	0.5075	0.5655	0.8395	0.6915	0.9075	0.684	0.167	0.3015	0.918	0.058	0.907	0.811	0.1085	0.0	0.8205	0.9575	0.6895	0.6555	0.874	0.7745	0.7535	0.9555	0.9605	0.7575	0.709	0.875	0.8025	0.789	0.571	0.7445	0.0625	0.2825	0.075	0.2155	0.2315
M32Tong.140309	0.7235	0.7655	0.554	0.498	0.646	0.706	0.5445	0.774	0.634	0.5975	0.4915	0.7915	0.662	0.626	0.694	0.7935	0.617	0.785	0.7645	0.908	0.8625	0.8365	0.573	0.8365	0.8205	0.0	0.862	0.5805	0.6595	0.4055	0.3145	0.358	0.855	0.8105	0.4215	0.398	0.302	0.272	0.3635	0.4105	0.552	0.8455	0.841	0.8445	0.8435	0.8435
F32Fcsp.140464	0.9185	0.752	0.525	0.7125	0.5965	0.918	0.9655	0.9615	0.902	0.7225	0.705	0.9575	0.931	0.958	0.744	0.9765	0.6515	0.939	0.911	0.99	0.9555	0.963	0.9185	0.979	0.9575	0.862	0.0	0.4855	0.524	0.6015	0.7235	0.8025	0.0705	0.19	0.5955	0.652	0.662	0.789	0.5485	0.8065	0.5445	0.969	0.986	0.9895	0.9835	0.987
M21Tong.140323	0.76	0.481	0.09	0.358	0.337	0.689	0.7685	0.791	0.6275	0.347	0.2865	0.684	0.558	0.7095	0.427	0.803	0.3175	0.665	0.6485	0.9145	0.733	0.846	0.646	0.72	0.6895	0.5805	0.4855	0.0	0.187	0.3995	0.3845	0.44	0.453	0.6525	0.2335	0.2435	0.4255	0.4625	0.2285	0.387	0.1765	0.736	0.718	0.721	0.718	0.721
M42Mout.140653	0.7595	0.4465	0.1205	0.4405	0.2655	0.6875	0.7695	0.854	0.627	0.3445	0.3405	0.6345	0.58	0.8075	0.4505	0.8955	0.2545	0.6315	0.611	0.938	0.68	0.885	0.7515	0.683	0.6555	0.6595	0.524	0.187	0.0	0.5135	0.4605	0.5125	0.4705	0.683	0.2935	0.326	0.512	0.5315	0.372	0.412	0.319	0.664	0.6885	0.6915	0.6885	0.6915
M53Tong.140327	0.786	0.8055	0.4175	0.539	0.5985	0.7675	0.751	0.794	0.695	0.6165	0.4565	0.8555	0.722	0.688	0.7405	0.8135	0.6135	0.848	0.828	0.9275	0.9065	0.855	0.573	0.9005	0.874	0.4055	0.6015	0.3995	0.5135	0.0	0.19	0.34	0.5935	0.559	0.2395	0.353	0.2555	0.288	0.2655	0.426	0.401	0.8905	0.905	0.9085	0.9075	0.907
F23Tong.140417	0.7075	0.689	0.3575	0.4095	0.4705	0.648	0.605	0.763	0.575	0.487	0.33	0.7345	0.603	0.6135	0.611	0.783	0.4815	0.726	0.706	0.895	0.8165	0.8235	0.459	0.778	0.7745	0.3145	0.7235	0.3845	0.4605	0.19	0.0	0.2145	0.7145	0.687	0.172	0.227	0.3085	0.167	0.235	0.289	0.3425	0.8	0.782	0.785	0.785	0.785
M14Tong.140420	0.5855	0.6715	0.4155	0.299	0.439	0.517	0.4915	0.7285	0.4215	0.471	0.331	0.6655	0.4645	0.489	0.483	0.6665	0.342	0.61	0.665	0.781	0.795	0.708	0.4465	0.7435	0.7535	0.358	0.8025	0.44	0.5125	0.34	0.2145	0.0	0.793	0.7585	0.293	0.265	0.3515	0.1465	0.336	0.2115	0.2935	0.7785	0.647	0.7155	0.6495	0.649
M21Fcsp.140319	0.9165	0.7545	0.5125	0.7115	0.5425	0.915	0.9685	0.96	0.9015	0.7185	0.6955	0.9575	0.928	0.957	0.736	0.9685	0.6105	0.933	0.916	0.988	0.956	0.9605	0.9145	0.9865	0.9555	0.855	0.0705	0.453	0.4705	0.5935	0.7145	0.793	0.0	0.233	0.5885	0.6465	0.654	0.78	0.54	0.7975	0.5315	0.968	0.9845	0.988	0.987	0.9875
M41Fcsp.140643	0.8945	0.9045	0.6855	0.8395	0.7575	0.8935	0.9105	0.9265	0.837	0.8335	0.796	0.9135	0.8805	0.9495	0.877	0.978	0.8045	0.935	0.9025	0.9915	0.956	0.9455	0.9145	0.98	0.9605	0.8105	0.19	0.6525	0.683	0.559	0.687	0.7585	0.233	0.0	0.6675	0.726	0.612	0.7535	0.5845	0.756	0.6725	0.959	0.9875	0.992	0.9875	0.989
F22Tong.140837	0.735	0.587	0.204	0.3155	0.391	0.6655	0.723	0.789	0.6195	0.3995	0.259	0.737	0.6015	0.6395	0.5205	0.811	0.3895	0.734	0.7145	0.926	0.7935	0.85	0.5285	0.785	0.7575	0.4215	0.5955	0.2335	0.2935	0.2395	0.172	0.293	0.5885	0.6675	0.0	0.1555	0.3615	0.2765	0.2425	0.3685	0.2255	0.778	0.7905	0.7935	0.7915	0.7935
F31Tong.140785	0.673	0.513	0.22	0.227	0.3415	0.603	0.6395	0.7265	0.4905	0.3025	0.1795	0.6365	0.498	0.577	0.4015	0.7455	0.3235	0.65	0.611	0.8665	0.754	0.7855	0.501	0.681	0.709	0.398	0.652	0.2435	0.326	0.353	0.227	0.265	0.6465	0.726	0.1555	0.0	0.4395	0.26	0.264	0.2745	0.2395	0.735	0.713	0.7155	0.713	0.7165
M34Tong.140540	0.788	0.8205	0.425	0.6155	0.6135	0.7725	0.6135	0.8085	0.6975	0.6345	0.552	0.859	0.7245	0.745	0.7535	0.828	0.631	0.8505	0.831	0.941	0.895	0.8705	0.705	0.903	0.875	0.302	0.662	0.4255	0.512	0.2555	0.3085	0.3515	0.654	0.612	0.3615	0.4395	0.0	0.288	0.223	0.428	0.4355	0.8795	0.907	0.9105	0.9095	0.9095
M13Tong.140491	0.657	0.715	0.4435	0.3945	0.498	0.629	0.526	0.7295	0.5385	0.5145	0.3285	0.7195	0.588	0.553	0.5995	0.743	0.46	0.7155	0.7155	0.856	0.845	0.783	0.48	0.7935	0.8025	0.272	0.789	0.4625	0.5315	0.288	0.167	0.1465	0.78	0.7535	0.2765	0.26	0.288	0.0	0.275	0.2745	0.396	0.8295	0.772	0.7755	0.7745	0.775
M23Tong.140462	0.7255	0.6355	0.264	0.4325	0.435	0.68	0.5785	0.7805	0.607	0.451	0.372	0.768	0.6345	0.688	0.5685	0.799	0.4835	0.7585	0.739	0.9105	0.8315	0.8405	0.631	0.8095	0.789	0.3635	0.5485	0.2285	0.372	0.2655	0.235	0.336	0.54	0.5845	0.2425	0.264	0.223	0.275	0.0	0.343	0.245	0.817	0.8125	0.815	0.8145	0.8155
F33Tong.140358	0.646	0.507	0.3405	0.3835	0.4585	0.578	0.562	0.736	0.453	0.323	0.2015	0.491	0.341	0.603	0.4805	0.7215	0.3655	0.465	0.486	0.834	0.616	0.7635	0.5455	0.5635	0.571	0.4105	0.8065	0.387	0.412	0.426	0.289	0.2115	0.7975	0.756	0.3685	0.2745	0.428	0.2745	0.343	0.0	0.338	0.599	0.521	0.5345	0.5235	0.5245
F13Tong.140677	0.633	0.555	0.209	0.2195	0.3	0.5685	0.6495	0.7465	0.536	0.39	0.262	0.6785	0.488	0.555	0.364	0.678	0.3045	0.6055	0.662	0.7895	0.7895	0.7245	0.4905	0.742	0.7445	0.552	0.5445	0.1765	0.319	0.401	0.3425	0.2935	0.5315	0.6725	0.2255	0.2395	0.4355	0.396	0.245	0.338	0.0	0.7895	0.6495	0.7085	0.651	0.6525
M42Urin.140778	0.836	0.2895	0.6955	0.761	0.79	0.7805	0.815	0.897	0.729	0.63	0.612	0.511	0.576	0.845	0.7275	0.925	0.7065	0.204	0.338	0.951	0.0525	0.9205	0.8335	0.1335	0.0625	0.8455	0.969	0.736	0.664	0.8905	0.8	0.7785	0.968	0.959	0.778	0.735	0.8795	0.8295	0.817	0.599	0.7895	0.0	0.322	0.114	0.256	0.27
M41Ewxr.140794	0.574	0.2685	0.6955	0.563	0.699	0.518	0.532	0.854	0.4655	0.6035	0.544	0.4465	0.4535	0.574	0.4465	0.64	0.5555	0.1625	0.289	0.6455	0.3215	0.7725	0.604	0.249	0.2825	0.841	0.986	0.718	0.6885	0.905	0.782	0.647	0.9845	0.9875	0.7905	0.713	0.907	0.772	0.8125	0.521	0.6495	0.322	0.0	0.2115	0.077	0.0605
M41Fotl.140801	0.783	0.248	0.6985	0.7005	0.7275	0.7275	0.739	0.8565	0.6745	0.606	0.5465	0.4485	0.5225	0.782	0.6555	0.847	0.6485	0.128	0.2915	0.852	0.117	0.852	0.765	0.0755	0.075	0.8445	0.9895	0.721	0.6915	0.9085	0.785	0.7155	0.988	0.992	0.7935	0.7155	0.9105	0.7755	0.815	0.5345	0.7085	0.114	0.2115	0.0	0.1425	0.1575
M41Ewxl.140482	0.6505	0.2445	0.6955	0.5645	0.699	0.593	0.606	0.8555	0.538	0.603	0.5455	0.4475	0.455	0.6455	0.519	0.714	0.557	0.0955	0.2945	0.72	0.254	0.7765	0.631	0.179	0.2155	0.8435	0.9835	0.718	0.6885	0.9075	0.785	0.6495	0.987	0.9875	0.7915	0.713	0.9095	0.7745	0.8145	0.5235	0.651	0.256	0.077	0.1425	0.0	0.0185
F22Ewxl.140693	0.634	0.2465	0.6985	0.566	0.7025	0.5765	0.5895	0.856	0.5225	0.607	0.5475	0.448	0.4555	0.63	0.5035	0.6975	0.559	0.11	0.295	0.703	0.2695	0.7775	0.616	0.195	0.2315	0.8435	0.987	0.721	0.6915	0.907	0.785	0.649	0.9875	0.989	0.7935	0.7165	0.9095	0.775	0.8155	0.5245	0.6525	0.27	0.0605	0.1575	0.0185	0.0
