pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.275091867085	0.0565606513412	-0.1731266026	-0.0492769614406	-0.0861175786664	0.0133368314487	0.00579124515745	0.0767286594103	0.00116909834715	-0.0821577493278	0.0589096240131	-0.0421795389322	-0.00709011999052	-0.0460645971193	-0.0289452686212	-0.0745018745985	0.0124758621651	-0.04461985314	0.0250337257927	-0.0210230749389	-0.0747612396395	0.0337348214929	-0.0171370143232	0.0183515952584	0.066537960405	-0.00432598342424	-0.0340992955918	-0.0214087929597	-0.0335502510398	-0.0191923294993	-0.0359221997502	0.0536838035815	0.0236875367697	-0.00355892874717	-0.00697261043437	0.000997559283381	0.0114206038084	0.0238069815175	0.0119888787676	0.00107973097341	0.00425486272329	-0.0209222479823	8.84107300165e-05	0.00304989834209	0.000483380165052	-6.31168780293e-09
F31Fotl.140715	-0.45436646133	-0.190714992099	0.102085695538	-0.0230984104295	-0.237866421842	0.0184773363316	-0.0295992465543	-0.0135591024531	0.0296955933347	-0.0625710924347	-0.0259451409692	0.0955469244882	-0.0113663835699	-0.0522582029668	0.0129118043679	-0.0360233511047	-0.0390794086322	0.0168994502948	0.0194397260752	-0.073444957104	0.0137454276576	-0.0295169029763	0.0214405513332	0.0165879764926	0.00179951609211	-0.0349117615369	0.036532875219	-0.0259804278863	-0.0123938042386	-0.0187903033468	0.0142939391013	-0.00798125024095	0.0248340538572	-0.00189302251204	-0.00723960573455	0.00800456936635	0.0410771726095	0.00488470587647	-0.0114767700796	-0.0217160128013	-0.010271065484	0.0111047105569	0.0119617427204	0.00883878811889	-0.00261224709575	-6.31168780294e-09
M21Fotl.140499	-0.407768413019	-0.0527762379157	0.0971367510819	0.0081796624518	-0.151503486413	0.0945229673546	-0.203111647207	-0.0482168695118	0.0427734744264	0.00055524810048	0.0428553920068	0.0776799458492	-0.0255888406876	-0.0582265382464	0.06694743345	0.00620184610521	-0.0284994960176	0.0100337104505	-0.0457185916281	-0.0284548971101	-0.0125292439989	0.0696946974577	0.00755516153818	0.00493072404044	0.0147492390396	0.0565431941956	0.0382306359326	-0.0237233694013	-0.0256807799975	-0.0171855721432	-0.000382125741368	0.00529592419167	-0.018642813227	0.0216098061346	0.00531261360451	-0.0031303460861	-0.0359916284244	-0.00653273682565	0.00456600532451	-0.00384615188753	0.0205062563672	-0.000982222422527	-0.00335321323673	-0.0084947844417	0.000454788358883	-6.31168780294e-09
M42Hair.140700	-0.323546025912	0.298827094869	0.172034453748	-0.0121814649364	0.00441284527302	0.0370578843406	-0.0486821108461	-0.153204522874	-0.0715762438611	-0.0232374485142	0.0769496913171	-0.0957847379167	0.00172591342293	0.00638243109471	0.00802732914679	0.0279604748781	0.00251520502836	0.00332471514085	0.0204798629912	0.0760941813976	-0.0272587137365	-0.0307872510878	0.00386650630973	0.0570008664302	0.00792250001652	-0.0727282646552	0.0430911675297	0.0123479629087	0.00956141479403	-0.0239222784808	0.0331789835734	0.0212283722123	-0.0159896671072	-0.0187515706829	-0.0199925348577	-0.00196018213904	-0.0282210216822	0.00638048005174	0.00341285203428	-0.0166539629026	-0.00680927032189	-0.00885579032732	-0.000997272151025	-0.000228343032974	-0.000589914649384	-6.31168780294e-09
M22Nose.140594	-0.145379746525	0.161718127671	0.041302995349	0.136154851942	0.120835218932	0.20840354885	-0.00379601393126	-0.0444648816279	0.102501653192	-0.0145076496289	-0.0310308978177	0.0638156016904	0.0438481237332	0.0624661237431	-0.0379858113472	-0.0929068960753	-0.039055913822	0.0691042249479	-0.0660397185426	-0.0177741476149	0.0504504464423	0.0115305099668	-0.0461080263663	0.0318088928847	0.0678357106964	-0.0405720300247	-0.0273211334515	0.051042293502	0.0280291957897	0.0169241779988	-0.00114870275895	-0.000236340932563	-0.00923431777836	-0.0188541959494	0.00775958180645	-0.00958969406334	0.00621886061999	0.00907598162209	0.000835889294757	-0.000370402070612	0.00474322401513	-0.00177630729146	-0.000588866286305	-0.00429784252544	0.000849537759642	-6.31168780293e-09
F32Nose.140543	-0.382473631395	0.260154905936	0.269975343376	0.0340051329398	-0.162026171524	-0.110913407305	0.0852270594399	0.0984743963142	-0.00821730313121	-0.0212773464039	0.0934364892046	0.00395682022096	-0.00634209820729	0.0692918372278	-0.0373959986104	-0.0480358753591	0.0314136199443	0.0684012465487	-0.0214880938413	0.014405674205	-0.0268890648508	-0.0672811103277	-0.0152536733325	-0.00416393753358	-0.0208679384281	0.03880347341	-0.0179433478474	-0.00288959859941	-0.030120510478	0.0164762236426	0.00296249150506	-0.0118474784381	-0.0227188630638	0.0452293333335	-0.0339071612653	-0.0354896073471	0.00565531723268	0.00468654628616	-0.00454331813951	0.00475886688216	0.00672226662074	-0.00466798077878	0.00442876597807	-0.00231050959693	-0.000944862105067	-6.31168780294e-09
M21Indl.140576	0.111016828018	0.105514127501	-0.0200210380115	0.066345885656	0.0248365746902	0.225825375284	-0.0184738089005	0.0815279913864	0.0113241927243	0.0739239223191	0.00507825871857	0.074175992997	0.0751901795555	-0.0275376863131	-0.0636591110946	0.0119772052239	-0.0192204585146	-0.00635295187111	-0.00581701208864	0.0304940703717	-0.0730715527822	-0.0636806861642	0.028051635257	-0.0777616758887	0.00134466107142	-0.0362136693696	0.0454037422636	-0.0359419451878	-0.0149704582291	-0.00596631447221	-0.011550854905	-0.0159557966145	-0.02855271992	-0.0102735993885	0.0164683002199	0.0121218695039	0.0154113563204	0.00582190850236	0.0100979584697	0.00700292310406	-0.00620936229842	-0.00426318309413	-0.0144361187911	-0.00434557233873	4.67038862696e-05	-6.31168780293e-09
M21Pinr.140516	-0.410346811703	-0.335750455121	-0.0770562465923	-0.0582798905959	0.121729112175	0.0741355127557	-0.049370666873	0.120019402979	0.0148323620117	0.0602245284161	0.0231783478098	-0.0122967447513	0.0564837013963	-0.049035336086	0.117498289228	0.0471816152841	0.0157359501841	0.0415839406604	-0.012721690876	0.0772456930482	0.0269578645978	0.0252131734139	-0.0637207971824	-0.0139221699121	-0.0218997442429	-0.0170487998006	-0.0491006736929	-0.0442068241218	0.0253075563092	0.0171913208036	0.00545895700677	0.0158790045291	-0.0222844725658	-0.00391096144496	-0.0101558151891	0.00489207491981	0.0151633232931	0.0104782540914	-0.0012400258811	0.000709343036483	0.00334012104631	-0.0120077755779	0.00360660989061	0.00769158623624	-0.00141193904795	-6.31168780294e-09
F21Kner.140678	-0.338480183284	-0.258553435821	-0.0248489950841	-0.0784288597061	-0.11307580933	0.100293795171	0.00123705383417	-0.120922461145	-0.0273843379809	-0.0704696361468	-0.0418653194074	0.0254392113481	-0.042223589392	-0.057588314382	0.0156487675767	0.0401021658518	-0.0185655919184	0.0473060271865	0.049337534752	-0.0551277404301	-0.0561872334759	-0.046652517584	-0.0580456689904	-0.0198751924183	-0.0547854119785	0.00751871890119	-0.0578955377579	0.0268200383343	0.00227193410765	-0.00497957040778	-0.00570663009264	0.00950697104729	0.00686688347386	-0.020091587341	0.00861566858582	-0.0263289406002	-0.0129746729286	-0.00295658097287	0.00239984057625	0.0209976789986	-0.0213337206741	0.00163348036056	-0.00634972734619	-0.00366083348935	0.00143698923411	-6.31168780293e-09
F22Nose.140758	-0.317389933873	0.316150427012	0.13788307772	0.0380653464251	0.364707178123	-0.122518841602	0.103255754792	0.0488348005275	0.154230141765	-0.0956470216751	0.0408449102488	-0.00961390255236	0.0153319913052	-0.0299336413004	-0.0358423163969	0.0183292056797	-0.0273688623021	-0.0445821084051	0.0183489261928	-0.00289384650026	-0.00871881239591	0.0246689398545	-0.0719997446383	0.00174510951917	-0.0583296443041	0.02599578385	0.05901195554	-0.00805275469458	0.0320350532837	-0.023313032739	-0.0268553126748	-0.00686151350383	0.00585587130432	-0.00907882167362	-0.00444641661875	0.0103747177377	-0.000684253834113	-0.00252305170212	0.00250276176473	0.00084448267387	-0.00168218405783	0.00575172889431	0.000660665668487	0.0010585915848	0.000629926501232	-6.31168780294e-09
F12Urin.140382	-0.342702885532	-0.548535817643	-0.148563273736	-0.0473043322524	0.119789022277	-0.0141878341387	0.0547499704415	-0.0438318651249	-0.021795596947	0.00603200451215	-0.00143558188514	-0.0202631715235	-0.0347972145428	0.0681515394096	-0.100560879319	0.0216063587407	-0.045191694335	0.00460758773129	-0.0497161493137	0.0199077158301	-0.02337496417	-0.0336987150233	0.00416876956588	-0.0168331643872	-0.000451767578223	0.0233146124139	-0.029811272165	-0.0256737812725	0.00980658703905	0.00038371252284	-0.0164729412601	0.0220161645108	-0.00265943667915	0.00899625202697	0.0194400259649	0.018131898853	-0.00860747119693	-0.0245446017928	0.00730994025656	-0.0471452244869	0.00553960452491	-0.000891779838965	0.00730327032351	0.000152421318702	0.00121996889893	-6.31168780294e-09
F32Frhd.140444	-0.325584454556	0.147090677952	0.288614106779	-0.000754037477505	-0.329089108911	-0.101549585746	0.0974455165364	0.152116789832	-0.0056192830675	0.0787527270721	0.00643120298066	0.00180774528852	0.00683053833694	-0.0199200157597	-0.016483887645	0.035226171841	0.00701296429711	0.0303212759326	-0.00914395447735	0.00872133102561	0.00638592110353	0.0176063997299	0.00276475756695	-0.0459370299047	0.0418951690052	0.0446292303783	-0.00373974703948	0.0655082235903	0.011034514988	-0.0138566360208	0.0266577556249	0.0150369629853	0.0266738848544	-0.0391860460627	0.0145040119485	0.0332571574783	-0.0217177132797	0.00423103572688	-0.000245694573688	-0.00528107994943	-0.00791028776968	-0.00216147904164	-0.00355487020722	0.00315082888552	-0.000330450991406	-6.31168780294e-09
F32Nstr.140767	-0.306460459015	0.210460468952	0.194924451246	0.0368736200391	-0.13717154718	0.0667120129355	-0.221138241498	-0.0872928139697	0.0618467117659	0.0156360312237	0.0890319360981	-0.073493612077	-0.0337465574952	0.0435936598637	-0.000885669467961	0.0235479652747	0.0290366172336	-0.0652401920916	-0.00735479771657	0.0182284809647	0.00314574930194	-0.0290239428663	0.0478385283653	-0.00844420631675	0.012585336435	0.03194848131	-0.0293629824997	-0.00203759539288	0.0408747388526	0.032725192073	-0.0372346762089	-0.0123411260346	0.0184071717012	-0.0145478702792	0.00294933183812	0.00735948660989	0.0327085491975	-0.00618552627467	0.00333854493258	0.0135271986287	-0.00198803693724	0.00828096556985	0.00164519764168	0.00531590830539	0.00118783192646	-6.31168780294e-09
M42Fotl.140742	-0.449795969764	-0.456766836657	-0.0737288166642	-0.0494413813609	0.0493889173937	0.0224654257314	0.0577536052336	0.0234616193282	0.00287424024418	-0.0629756273068	0.00106119125456	-0.0552959457638	-0.00381206900462	-0.000618464353215	0.016430098633	-0.0291142578718	0.0226448503181	-0.0188407990448	0.0304588462787	-0.0597573017916	-0.00961293722374	0.00254791552091	0.0480297003157	-0.022948218005	-0.00540976637476	-0.037514171645	0.034197428288	0.0478614759347	0.00114718204255	0.0471587847825	-0.00320944868286	-0.0359177279449	-0.0200970701866	0.0160666548887	0.00225182508352	0.0321426289772	-0.0245858220579	0.0181793492939	-0.00301199547367	0.01545970737	0.0130301657346	-0.0204406965909	0.00775627032816	0.00445349802737	0.0013929556351	-6.31168780293e-09
M21Ewxr.140654	-0.0741358676213	0.0145591733852	-0.48563473987	0.122502870617	-0.128279145225	-0.174440860892	-0.0176113762738	-0.133926249028	0.070106323713	0.039798487876	0.0223615852339	0.0960324111255	-0.0173739545401	-0.066318438198	-0.072754245414	-0.00245488879452	0.116136531784	0.00315904455113	-0.0280672748947	0.0842047023682	-7.30254415764e-05	0.0202368847154	-0.0174097132917	0.0115648084043	-0.0347973447074	-0.0188331451541	-0.0100613062111	0.0354628155834	-0.0348906840635	-0.00590979867218	0.00948068914171	-0.0239718537142	0.0126479223348	0.00251426921785	0.000894039437096	0.0125969897824	0.00821883012175	-0.00255248667144	0.00227138117111	0.00139816918118	0.00472336724575	-0.00356003208328	0.000848642139164	0.00186212314139	0.000238320430541	-6.31168780294e-09
M32Tong.140309	0.267527326874	-0.0405574694085	0.0314997798387	-0.375105911069	-0.00597237333963	-0.0864223195152	-0.00837678686563	-0.105498647315	0.0910766019963	0.0667195407499	0.00419174605094	-0.00377949201445	-0.0184351893071	0.0693508681159	0.0112327779058	-0.0657226927919	-0.00659449697225	0.0322113818054	0.0790011701981	-0.0071551413496	0.0420383180331	0.0373455335173	0.0201407927605	-0.090747196865	-0.0172753139679	-0.0171406881923	0.000649819970577	0.0113902161008	-0.0214294140843	-0.0141101834512	-0.0166997266533	0.0290189682602	-0.030660853761	-0.0122005069348	-0.0383118451343	-0.00116568597785	-0.00181366829643	-0.00804688782398	0.00960330669579	-0.00421165397873	0.00025551012117	0.00937166372693	-0.0039639654776	0.00297770300954	-0.00016972067891	-6.31168780294e-09
F32Fcsp.140464	0.330013532792	-0.24236455024	0.247930244277	0.420462644621	0.0710890577627	-0.0482484227883	-0.012524357611	-0.00307060756209	0.0340009611919	-0.0147796379717	-0.061175041847	-0.0382785469467	-0.107684562162	-0.0026543638424	0.0241987459107	-0.0398651850288	0.0524891043734	0.0263219161956	3.35383982574e-05	0.0244860796524	-0.00496033373967	0.00488885446429	0.00764637492106	-0.0103570542637	0.00978708263222	-0.00225778234129	0.0170174031486	-0.00409166542134	0.000512679195398	-0.00868196802181	-0.0354728862931	0.010712480856	-0.017200188045	-0.0094469136255	0.016578953121	-0.00139088033225	0.000246201097679	-0.0318944453125	-0.0369441295307	0.00219990813028	-0.0121938358937	-0.0199580336403	-0.00513239383118	-0.00172233347146	-0.00225403122944	-6.31168780294e-09
M21Tong.140323	0.387438018748	-0.0511590777754	-0.0483098950753	0.0986400392914	-0.0276284215459	0.0463082151093	0.0394604788356	0.00958566481303	-0.02960780225	-0.0507675303859	0.0728728545519	-0.00834670841956	-0.0142619182692	0.0305535912205	0.0332559302788	0.0264653906921	-0.0284859682706	0.0395294169111	-0.0212284822624	-0.0125302234564	0.0420645251214	0.0267396283291	-0.00326444630252	0.025016521571	0.0147402039012	0.0144565905508	0.0124599988971	0.00681739863575	-0.0204922538275	-0.00737357015132	0.00331586163267	-0.0301648792249	-0.0135964499598	0.0188747223267	0.00586115013475	0.0110700483255	0.00920921934114	-0.0330623210209	0.0500763771204	0.0070646798415	-0.0338255699597	-0.0115121250369	-0.00105039803648	0.00660937940069	-0.000220706097404	-6.31168780294e-09
M42Mout.140653	0.368749971461	-0.0256395547255	-0.1090014871	0.159085173405	-0.0306962419649	0.0911403867075	0.0799943422626	-0.0045243877934	-0.0754391783374	0.00608768312209	0.100741152002	0.0770765718507	-0.00606607009391	0.0572646195405	0.0595201905812	0.0703492199094	-0.00862354601367	-0.0630041513892	-0.00741348703808	-0.0231363596319	0.0388641248131	-0.0311707159738	-0.0207042976462	-0.00168098709451	-0.0260770384367	-5.45264690763e-05	0.0137041937992	0.0387476772245	-0.0332869444617	0.00746346742776	-0.0470441262049	0.013906750755	-0.0046132903742	-0.0422283743455	0.00320240131864	-0.00645499027335	-0.00277745941796	0.00835748652191	0.00018683282471	-0.00194874739455	0.018966873538	0.00400502698311	0.0148399332562	-0.00432408231562	-0.00207515693658	-6.31168780294e-09
M53Tong.140327	0.38948240332	-0.14854751508	0.163515655541	-0.177559181382	0.0280213520604	-0.126791191709	-0.0482811431865	0.0104693862564	0.0412747050373	-0.0314543270385	-0.0794960160138	0.00128323121229	0.0847090319375	-0.027439662457	0.00712365108218	-0.0214505195249	0.0187967844396	-0.0641258713547	-0.101228411334	-0.0258948179848	-0.0346480150774	-0.0299810228606	0.0220971663333	0.0493627844034	-0.0246934579065	0.0153990330071	-0.0265570831475	0.019205668386	-0.00951643061554	0.0152053913709	-0.00982414537134	-0.00890647452825	-0.027001424897	-0.019633002312	-0.00633872423235	-0.0123862750409	-0.0275051047443	0.00451266306921	0.00767640276094	-0.00903183799491	-0.00195081266024	0.00853336803552	-0.0135895020225	0.0104155879048	-0.00219944075997	-6.31168780294e-09
F23Tong.140417	0.358411573145	-0.0487133010951	0.0149501407279	-0.237139298462	-0.00338541147836	-0.0437210124073	-0.0113514467911	-0.00584728969456	-0.0185245886941	-0.00110562228704	-0.00509787764762	-0.00717765439027	-0.00516598302889	-0.0501830829316	0.027972357115	-0.0109667188379	0.00131043502271	-0.054372376277	-0.0363129800923	0.00950871409362	0.0276229633364	-0.0287302199344	-0.0258815341171	-0.02645513474	0.0514685469283	0.00925916670548	-0.0286755504347	-0.0154321250293	0.0139789338508	-0.0368498954957	-0.00771948698572	-0.0633722236334	-0.00497661788955	-0.00541755856441	-0.0397048967651	0.0141712891425	-0.00820151217078	0.0103138872883	-0.0158671161438	-0.00901100383213	-0.0191262304411	-0.00735289136679	0.0131074034517	-0.0119675109312	0.00133603390397	-6.31168780294e-09
M14Tong.140420	0.224620405772	0.0900194329474	0.00228582786157	-0.263820718351	0.0210180988884	0.00400629472825	-0.0862127208247	0.103398924434	-0.0138686028124	0.0514648775118	0.009659714031	-0.0189179212854	-0.0619721858642	-0.0390681104301	-0.0422276011104	0.0365013544655	0.0396232107606	0.0292807906515	-0.0488488959776	-0.0525423287275	0.0686760903829	-0.023011166204	-0.0158916852231	-0.0161806035261	-0.0227479797835	-0.0591560290469	0.0343607330823	-0.00493213336472	0.0219856642129	0.0162964774873	-0.0250754892382	0.00616689067882	0.0599605633432	0.0218788801873	0.000258109172398	-0.032033947938	-0.0187550250311	-0.00535992139804	0.00663728055659	-0.00721268079411	0.00319968147846	-0.0117764170074	-0.00774685018968	-0.000697473372783	-3.76639746543e-05	-6.31168780294e-09
M21Fcsp.140319	0.348045747414	-0.236756154169	0.247454545107	0.40856168152	0.0679718099025	-0.0140537115696	0.00502443099562	0.0250167626554	0.0453356621148	0.0118891642264	-0.0834427922187	0.00912178773234	-0.111707831651	0.0108405434586	0.039494785658	0.00591610273641	0.0573111088596	-0.0229920330915	0.027083669391	0.00329500119339	-0.00694320144012	-0.0302147028748	-0.0189214539456	-0.0130792636687	0.013247752707	-0.00496469029871	0.00136072918529	-0.0221181350433	0.0063229152683	0.00752236737851	0.0419979919799	0.00193303360705	0.00733208344833	0.00237198727418	-0.0157182591442	-0.00152722349977	-0.00317877675924	0.0350293803408	0.0363623502874	-0.00942020019771	0.0107332191875	0.0165484993919	0.000329474970354	-0.00109050519019	0.00149432632735	-6.31168780293e-09
M41Fcsp.140643	0.25265364814	-0.25305685001	0.297357758623	0.343729223177	0.128196448333	-0.310934261866	-0.144404941439	-0.0319871568558	-0.102178782122	-0.00282889280083	0.0609205970515	0.0114178908634	0.127469056384	-0.0676531759052	-0.0604302066909	-0.0111888238944	-0.074733523538	-0.00511475689544	0.0391259128375	-0.0164817225717	0.032343004901	0.0142429154007	-0.00255953079028	-0.0303272136339	-0.00551069081213	-0.0188657194712	-0.0213669691332	0.0121784777836	-0.00351404888063	0.0118291009486	0.0136117323783	0.00665324556821	0.00800864674338	0.00687412796462	0.000203150712272	-0.00701499963445	0.00673015931105	-0.0065005497425	-0.000481106530212	0.00359291665994	0.00533091515793	-0.00194799311711	0.00175523670954	-0.00225126994542	0.000887126240858	-6.31168780293e-09
