pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52
F22Fotr.140698	-0.307760791147	0.388029973414	-0.58121909289	-1.18788122269e-15	0.112821350577	-0.022570435552	-7.22373665868e-16	-1.52655665886e-16	1.37043154602e-16	7.8062556419e-18	3.46944695195e-18	0.00683962057123	-1.94498269906e-16	0.367683092764	0.00158256545035	-0.030520159993	-4.05731048915e-16	6.78895836012e-09	-1.35915468746e-23	1.97303179032e-23	-2.25656136948e-23	3.31598004328e-23	1.65436402717e-23	8.17856910687e-24	1.5060102213e-23	6.35317812373e-24	-3.27712914698e-24	2.6280012659e-24	1.68493788401e-24	-5.26464880267e-24	-6.18445967604e-24	-9.57677069132e-26	4.52359875093e-24	-2.26896659727e-23	6.43699829432e-24	8.22585299106e-24	3.74879135776e-24	-3.53379235357e-24	-5.59535565597e-25	-2.20600766374e-24	-4.30693046326e-24	4.05182509136e-24	-8.63111421517e-24	-7.85967620775e-25	-1.97580056885e-24	6.75324758257e-25	-3.69172009303e-24	2.05630188402e-24	-2.37760731342e-24	2.11913405869e-24	-1.65868916573e-24	2.21032785471e-25
M33Fotl.140701	-0.25913296836	0.272443253791	-0.347447545097	0.5	0.0591383583171	-0.0104124760831	2.22044604925e-16	4.73606613996e-16	-1.79411742624e-16	3.74473265981e-17	-1.86415011032e-17	0.00289318794574	-7.98220255764e-17	-0.0916964624624	0.000121381789094	0.00526801700634	3.27102595559e-16	6.78895836012e-09	-3.91888754376e-09	-2.99436536438e-09	-4.32867050244e-09	3.23608529191e-10	1.170147908e-08	-6.03321372863e-09	6.0790541941e-10	1.70111230761e-09	7.05905932126e-09	2.07379106435e-09	-3.62986251823e-09	6.85060795768e-09	-3.15546247153e-09	-3.0257036997e-09	-1.16903663951e-09	-2.52992585202e-09	1.23444507843e-10	-3.876151705e-09	2.29120521631e-09	-5.34862137304e-10	1.40018612869e-09	1.77333666812e-09	1.27487230847e-09	2.29771934331e-10	-2.43398030037e-10	-3.42041579508e-10	4.37341613898e-10	2.3109200155e-11	7.61777806098e-10	-4.40838819232e-10	1.84815435894e-10	4.95776894313e-10	5.68737863033e-10	-8.61485600275e-11
F24Fotr.140273	-0.25913296836	0.272443253791	-0.347447545097	0.5	0.0591383583171	-0.0104124760831	-4.99600361081e-16	2.39391839685e-16	-1.08853898118e-16	1.89084858881e-16	-1.47451495458e-17	0.00289318794574	5.29444638604e-17	-0.0916964624624	0.000121381789094	0.00526801700634	3.40186699381e-16	6.78895836012e-09	-1.06746306952e-09	6.66679994399e-09	-1.99202462786e-09	7.89256051491e-09	-1.85413615388e-08	-4.74645080056e-09	-4.91947033019e-10	2.37596835391e-09	-7.04023468273e-09	-2.06001970394e-09	-9.24251018488e-10	-1.39446892755e-10	-1.95890986812e-09	2.72343791274e-09	-1.77131971017e-09	1.48567074314e-09	-9.67020934933e-10	-6.65608471636e-10	-8.48054440581e-10	6.37513085997e-10	-1.33465720764e-09	-2.01527296683e-09	-1.40744983408e-09	-4.07271028021e-11	-7.84059363041e-10	1.86881466235e-10	-2.9572370589e-10	-6.38168430082e-10	-4.49749058764e-10	4.78984318434e-10	-7.79044449744e-10	-4.6845149558e-10	-4.42442086745e-11	3.63965407408e-11
M43Fotl.140659	-0.25913296836	0.272443253791	-0.347447545097	0.5	0.0591383583171	-0.0104124760831	2.22044604925e-16	6.35769606417e-16	1.0364972769e-16	-7.3725747729e-17	-1.21430643318e-16	0.00289318794574	6.98617819567e-17	-0.0916964624624	0.000121381789094	0.00526801700634	-3.67990420004e-16	6.78895836012e-09	4.98635061329e-09	-3.67243457961e-09	6.3206951303e-09	-8.2161690441e-09	6.83988245881e-09	1.07796645292e-08	-1.15958386391e-10	-4.07708066152e-09	-1.88246385302e-11	-1.37713604034e-11	4.55411353671e-09	-6.71116106493e-09	5.11437233965e-09	3.02265786963e-10	2.94035634968e-09	1.04425510888e-09	8.4357642709e-10	4.54176017664e-09	-1.44315077573e-09	-1.02650948693e-10	-6.55289210412e-11	2.41936298715e-10	1.32577525606e-10	-1.89044831529e-10	1.02745739308e-09	1.55160113273e-10	-1.41617908008e-10	6.15059229927e-10	-3.12028747334e-10	-3.81454992013e-11	5.9422901385e-10	-2.73253987335e-11	-5.24493654358e-10	4.97520192867e-11
F32Labi.140727	-0.357916836449	-0.514832761263	-0.0815408397365	3.99423611931e-16	0.0260220790809	-0.0055164238234	3.33066907388e-16	1.52033813438e-17	-1.8637435345e-16	-8.22299585184e-18	-1.08481203621e-16	0.00164042484496	1.2924495254e-16	0.00328470649183	-0.240055232338	-0.00206442052464	3.40186699381e-16	6.78895836012e-09	-4.30045740294e-10	-1.71932397595e-08	4.25789694909e-09	-3.88509537842e-09	-3.95778210989e-10	1.46002794876e-09	-3.487181563e-09	-1.91986482045e-09	-5.86459264546e-09	-2.33252994078e-09	-4.92992415708e-09	4.89490891551e-10	1.37664774786e-09	2.0143921865e-09	-2.82046489008e-09	-2.86813022551e-09	-1.89399139143e-10	-2.68098854366e-09	-1.33550594875e-09	2.27705693676e-10	-1.71217978132e-09	-1.75046072488e-10	-2.3811779764e-10	4.62518575803e-11	9.96812756685e-10	4.42071832679e-10	1.39695229725e-10	-6.27028426796e-11	1.13252659087e-10	2.00123898136e-10	5.33276111467e-10	-1.04127454056e-10	3.54327940979e-10	-1.06115520247e-11
F32Urin.140725	-0.367399259922	-0.547107291804	-0.0900648868983	-1.54875390376e-16	0.0298799298104	-0.0066314893993	-2.28055683983e-16	2.22044604925e-16	4.42339475609e-16	2.35343683453e-16	1.35363128573e-17	0.0020461852146	1.14664988453e-16	0.00211039561048	0.0914454616398	-0.00120880837739	-3.82221975212e-16	6.78895836012e-09	9.14788821831e-09	-1.33262864956e-08	-1.34177379825e-09	1.04447672103e-09	-5.88931692839e-09	-8.43089777025e-09	-2.58587192715e-09	1.00649897466e-08	5.80111096951e-09	-4.39874411675e-10	7.18188230275e-09	-2.69812333562e-09	3.42591424016e-09	-1.20202260494e-09	-7.51203876824e-10	-1.01632735597e-09	-1.55925751724e-09	-2.22938183588e-10	1.44256771869e-09	3.11835908919e-09	3.14760882268e-11	-9.08744132718e-11	1.33763421834e-09	-7.76900585667e-10	-3.4211465184e-11	-8.45482036031e-10	-1.04298314474e-09	3.27409172088e-11	1.63922818249e-09	-4.23320821846e-10	2.27494877704e-10	4.09860672148e-10	-6.79114324563e-10	-5.65879761394e-11
F22Urin.140306	-0.367399259922	-0.547107291804	-0.0900648868983	1.89954203779e-16	0.0298799298104	-0.0066314893993	1.54216984805e-16	2.22044604925e-16	-9.52806787888e-17	-1.81340992961e-16	-1.7380890392e-16	0.0020461852146	-3.07486522436e-17	0.00211039561048	0.0914454616398	-0.00120880837739	4.3023745368e-16	6.78895836012e-09	-1.60406406023e-09	8.1749490531e-09	-2.55289823175e-09	1.49829634586e-09	8.3034819422e-09	1.15586494893e-10	-9.86822425804e-09	2.50003284888e-10	-4.65186981663e-09	3.00160122995e-09	-6.11362203732e-09	-2.96843464595e-09	1.10927916113e-09	4.41630208842e-09	8.09208021692e-10	-1.37470970951e-09	-2.43103571414e-09	7.2371540898e-10	4.01899371443e-09	-3.34119456165e-09	-3.06365835078e-10	-2.58736660074e-09	-8.2492402835e-10	-2.16117171665e-09	1.03189516426e-09	-8.58881868787e-10	-1.19391365308e-09	-2.29912800562e-10	-7.38745223065e-10	-9.54708826411e-10	-1.08687675507e-09	5.53446316472e-10	-1.86113524321e-10	1.43965707239e-10
F31Urin.140602	-0.367399259922	-0.547107291804	-0.0900648868983	5.24482960046e-17	0.0298799298104	-0.0066314893993	3.78163583433e-17	-3.14559489749e-17	-1.52189966233e-16	-2.49800180541e-16	-8.57461810066e-17	0.0020461852146	-5.07563440239e-17	0.00211039561048	0.0914454616398	-0.00120880837739	7.37744268229e-18	6.78895836012e-09	-1.78156350277e-08	2.45552241076e-09	1.45903561866e-08	-5.1049221045e-09	2.29667452201e-09	-6.73017067072e-09	1.37447060452e-08	-2.81668685141e-09	-4.03433745858e-11	-7.71582915219e-10	1.3337658647e-09	1.12581030209e-09	-4.67791630843e-10	3.44693029914e-09	2.01731586659e-09	1.00914899492e-09	1.27847600706e-09	-1.19987543345e-11	-9.23358049678e-10	9.10065210015e-10	-9.53904577767e-10	-1.38013257292e-09	-8.82674503486e-12	3.40919823444e-10	-7.31555236602e-10	1.20158891449e-09	3.96846731028e-11	-5.09213421388e-10	3.15069701262e-10	5.80131853203e-10	9.66968649779e-10	2.01967599723e-10	5.72492758831e-10	5.81151681333e-12
F32Kner.140397	-0.367399259922	-0.547107291804	-0.0900648868983	2.25119610034e-16	0.0298799298104	-0.0066314893993	1.7648840434e-16	1.19959983337e-17	-7.24044143867e-17	0.0	-9.90095509143e-17	0.0020461852146	-5.07914050871e-17	0.00211039561048	0.0914454616398	-0.00120880837739	3.11904521444e-16	6.78895836012e-09	5.47547784555e-09	-2.25180453004e-09	-7.86228220141e-09	-6.58120616668e-09	-8.35406867793e-09	5.12094837417e-09	-3.13318720311e-09	-3.78895934346e-09	2.40154538434e-09	-3.76038673138e-09	-5.36398880855e-09	1.73507402271e-09	-2.73163092899e-09	-1.76347533116e-09	5.00534755906e-09	9.83435462831e-10	2.47567039258e-09	3.16244487694e-10	6.90828368653e-10	-3.61724931355e-10	1.07786521066e-09	1.80112202665e-09	4.16379914365e-10	3.2770407027e-09	-1.40957775483e-09	-3.98376606614e-10	2.37413509057e-09	1.35384559673e-09	-2.18855657476e-09	7.9849304449e-10	4.10284207067e-10	-3.21270547821e-10	7.04666679092e-13	-2.46442060214e-10
F33Urin.140518	-0.357916836449	-0.514832761263	-0.0815408397365	7.93668804486e-17	0.0260220790809	-0.0055164238234	-5.62238242775e-17	-3.60822483003e-16	2.50667542279e-16	-9.05628708646e-18	-1.04083408559e-17	0.00164042484495	-1.66257278767e-16	0.00328470649183	-0.240055232338	-0.00206442052464	-8.63429999602e-16	6.78895836012e-09	4.30045740294e-10	1.71932397595e-08	-4.25789694909e-09	3.88509537842e-09	3.95778210989e-10	-1.46002794876e-09	3.487181563e-09	1.91986482045e-09	5.86459264546e-09	2.33252994078e-09	4.92992415708e-09	-4.89490891551e-10	-1.37664774786e-09	-2.0143921865e-09	2.82046489008e-09	2.86813022551e-09	1.89399139143e-10	2.68098854366e-09	1.33550594875e-09	-2.27705693676e-10	1.71217978132e-09	1.75046072488e-10	2.3811779764e-10	-4.62518575803e-11	-9.96812756685e-10	-4.42071832679e-10	-1.39695229725e-10	6.27028426796e-11	-1.13252659087e-10	-2.00123898136e-10	-5.33276111467e-10	1.04127454056e-10	-3.54327940979e-10	1.06115520247e-11
M44Uric.140688	-0.367399259922	-0.547107291804	-0.0900648868983	9.77681083955e-17	0.0298799298104	-0.0066314893993	3.07198963047e-18	-2.31808916765e-16	-5.55111512313e-17	-3.62095935117e-17	3.33066907388e-16	0.0020461852146	-1.14971560887e-16	0.00211039561048	0.0914454616398	-0.00120880837739	1.17285338023e-16	6.78895836012e-09	4.79633302404e-09	4.94761956182e-09	-2.83340195515e-09	9.14335520429e-09	3.64322914212e-09	9.92453357191e-09	1.84257734315e-09	-3.70934683664e-09	-3.51044316262e-09	1.97024282833e-09	2.96196267841e-09	2.80567365677e-09	-1.33577084146e-09	-4.89773445147e-09	-7.08066757052e-09	3.98452607721e-10	2.36146831748e-10	-8.05022958751e-10	-5.22903175209e-09	-3.25504806205e-10	1.50929113958e-10	2.25725156028e-09	-9.2026335932e-10	-6.79888223821e-10	1.14344929236e-09	9.0115159694e-10	-1.76922965853e-10	-6.47460291992e-10	9.73003914065e-10	-5.95249435585e-13	-5.1787097948e-10	-8.44004040523e-10	2.92030423374e-10	1.53252812301e-10
M12Hair.140590	-0.211302956466	0.11303352819	0.147954080598	-1.96529465648e-16	-0.13915894113	0.138527156282	-0.0565658595494	0.0134297165231	-0.60240202151	0.194167697314	0.112682397539	0.0955586097164	-1.9623342675e-17	0.00723095593816	0.0010278252355	-0.00445355894392	-6.04271986745e-17	6.78895836012e-09	3.32545747967e-09	1.7052716053e-09	-4.50867946011e-09	-3.50465155299e-10	3.98428856699e-09	1.77139800734e-09	-2.24412882193e-09	3.16083594051e-09	5.12887750375e-09	-1.50498768399e-09	1.73035515607e-09	2.57073652111e-10	-2.83090548258e-09	5.7713570888e-09	1.96310665798e-09	-5.14270641855e-11	7.04040104342e-10	-1.16326132243e-09	-9.0107149307e-10	-3.53629116183e-10	-3.30337540791e-09	2.4355276782e-10	-3.01785086824e-09	6.15939879477e-10	1.69202167992e-10	8.97311301367e-10	1.18315662829e-09	-1.95557088021e-11	1.95267532984e-09	3.3396195357e-10	1.4555495035e-10	-7.60000970861e-10	-2.6304238515e-10	3.40920250245e-11
M14Plml.140544	-0.211302956466	0.11303352819	0.147954080598	-1.29364526076e-16	-0.13915894113	0.138527156282	-0.0565658595494	0.0134297165231	-0.60240202151	0.194167697314	0.112682397539	0.0955586097164	-1.93965511961e-17	0.00723095593816	0.0010278252355	-0.00445355894392	6.61693169112e-17	6.78895836012e-09	-3.32545747967e-09	-1.7052716053e-09	4.50867946011e-09	3.50465155299e-10	-3.98428856699e-09	-1.77139800734e-09	2.24412882193e-09	-3.16083594051e-09	-5.12887750375e-09	1.50498768399e-09	-1.73035515607e-09	-2.57073652111e-10	2.83090548258e-09	-5.7713570888e-09	-1.96310665798e-09	5.14270641855e-11	-7.04040104342e-10	1.16326132243e-09	9.0107149307e-10	3.53629116183e-10	3.30337540791e-09	-2.4355276782e-10	3.01785086824e-09	-6.15939879477e-10	-1.69202167992e-10	-8.97311301367e-10	-1.18315662829e-09	1.95557088021e-11	-1.95267532984e-09	-3.3396195357e-10	-1.4555495035e-10	7.60000970861e-10	2.6304238515e-10	-3.40920250245e-11
F32Nose.140543	-0.211302956466	0.11303352819	0.147954080598	1.57086358194e-16	-0.13915894113	0.138527156282	0.517371828471	0.233660989876	0.180923780906	0.245659588744	0.0362429516146	0.0955586097164	4.71195864049e-17	0.00723095593816	0.0010278252355	-0.00445355894392	-1.69924511948e-16	6.78895836012e-09	-1.19234323273e-08	2.70656869051e-10	-3.84428137071e-10	-9.72307325094e-10	-4.11888268971e-09	9.41808166923e-09	-3.81055198242e-09	4.7320646368e-09	8.8983922284e-09	2.64826597831e-09	-1.10195463912e-09	-9.90814363345e-10	1.50610812539e-09	7.7576598829e-10	-9.31858284341e-10	5.4426976263e-10	-2.24091031539e-09	-2.1443297491e-09	-1.37631604639e-09	1.42521705137e-09	7.02663574563e-10	-4.0801127236e-10	-3.27314316316e-11	-1.1785699111e-09	2.17349649606e-10	5.70885075841e-10	-2.41560766295e-11	-7.00139304372e-10	-1.39922087054e-09	4.84282744815e-10	2.10585838399e-10	2.28075667947e-10	1.94115997419e-10	9.08926229996e-12
F34Fotr.140673	-0.211302956466	0.11303352819	0.147954080598	4.86997593897e-16	-0.13915894113	0.138527156282	0.517371828471	0.233660989876	0.180923780906	0.245659588744	0.0362429516146	0.0955586097164	3.80335534621e-17	0.00723095593816	0.0010278252355	-0.00445355894392	1.51328159495e-16	6.78895836012e-09	1.19234323273e-08	-2.70656869051e-10	3.84428137071e-10	9.72307325094e-10	4.11888268971e-09	-9.41808166923e-09	3.81055198242e-09	-4.7320646368e-09	-8.8983922284e-09	-2.64826597831e-09	1.10195463912e-09	9.90814363345e-10	-1.50610812539e-09	-7.7576598829e-10	9.31858284341e-10	-5.4426976263e-10	2.24091031539e-09	2.1443297491e-09	1.37631604639e-09	-1.42521705137e-09	-7.02663574563e-10	4.0801127236e-10	3.27314316316e-11	1.1785699111e-09	-2.17349649606e-10	-5.70885075841e-10	2.41560766295e-11	7.00139304372e-10	1.39922087054e-09	-4.84282744815e-10	-2.10585838399e-10	-2.28075667947e-10	-1.94115997419e-10	-9.08926229996e-12
F21Forl.140295	-0.211302956466	0.11303352819	0.147954080598	-3.41310213636e-16	-0.13915894113	0.138527156282	-0.103778016686	0.323638476423	0.0405942090466	-0.493339972878	0.236902317106	0.0955586097164	-1.44286095753e-17	0.00723095593816	0.0010278252355	-0.00445355894392	2.01375996311e-16	6.78895836012e-09	-2.35513591634e-09	-1.04403961023e-09	1.009290922e-08	7.2596320155e-10	2.17752198472e-09	2.78408093348e-09	-7.99353058423e-09	4.27095539997e-09	-4.3766022727e-09	2.0651165924e-09	2.44103151071e-09	5.27392547764e-09	-2.64345284109e-09	-3.82168207752e-10	1.09636708669e-09	-4.54272400306e-10	-1.28807544418e-09	2.5826151505e-09	-2.17437975608e-10	1.9048843311e-09	2.06193369016e-09	-1.76770040591e-09	-3.21422416322e-10	1.14432777256e-09	-6.19125035205e-10	-1.09610853633e-10	1.41883521826e-09	6.08205195079e-10	8.26853550559e-10	7.1139378115e-10	-7.33609953675e-10	-3.28813118516e-11	-1.00951745907e-10	-1.44330157399e-10
