pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0720382267601	-0.129378426346	-0.153070548017	0.00200933122995	-0.120720954216	0.0994246734405	-0.0641299911842	0.0304070702983	-0.0126106157561	0.0239979746452	-0.00917397091851	0.0240977755771	-0.0196881913244	-0.0190264596993	0.065810698772	-0.0929120632079	-0.0208951975209	-0.0422770096308	-0.0111086792672	0.0108149164404	0.0396025192901	0.0544621791704	0.0258917782691	-0.040831375815	0.0327277206279	0.0377332916573	0.0103858248738	0.00552727197178	0.0382071998184	-0.0544359661367	0.00852282618072	-0.0113902270625	0.0201723311008	-0.0102460166722	0.0132661728804	0.0056625055549	0.00801442967288	-0.00963040429334	0.00463113148148	-0.00319926678111	-0.0223047578463	0.00497374126094	0.00449851103567	-0.00119774396061	-0.000113451348718	6.04860402441e-09
F31Fotl.140715	-0.310548324817	0.049161319416	-0.0428711835315	0.282237375681	-0.0243025200453	-0.107168945716	0.0873469303411	0.0929125961128	-0.0504353756519	-0.0013428457774	0.0171854623774	-0.0813445711275	-0.0547058860689	0.0308033678602	-0.0437179869622	-0.0361571702062	-0.00502916167195	0.00122045208024	0.054134178673	0.0171758767174	0.0236665877084	0.0431939303412	-0.020946612911	0.011263468274	-0.0151937883249	0.0519875021255	0.00384103901048	0.0317798836012	-0.0428627578278	0.000789002287914	-0.0586555874579	-0.0101979830854	0.00411191035217	0.00372275144826	-0.0126940306048	-0.0050917246405	-0.00426047819889	-0.016742867307	-0.0019519983516	0.0038128731685	0.000345944539827	0.00129217189628	0.00792620283686	-0.00192948063738	-0.00094790152747	6.04860402441e-09
M21Fotl.140499	-0.185961418284	0.114262472376	-0.119773779854	0.16466738165	-0.0705837432582	-0.0258605401864	0.0824564589914	0.142497320743	-0.0159518394811	-0.0755968449697	-0.0358474760008	-0.0622563221301	0.00664041662429	-0.00574093914406	-0.008967945254	0.0115977741336	-0.0490222966599	0.0130642453101	-0.082319527985	-0.00869643943523	-0.0352802705596	-0.00172858046231	0.0251696933713	0.0196329740189	-0.0492958516447	0.0247107766445	0.0261483766324	0.00848382894836	0.00625055756101	-0.0182949602414	0.0556598457227	0.0350134032276	-0.0100924090765	-0.0151560193016	0.000682532378591	0.012999188084	0.0149011534193	0.00234590728052	-0.00421421415352	0.00687325493862	0.00602486447599	-0.00417023294972	0.00623762220584	0.00434547846042	-6.79852714588e-05	6.04860402441e-09
M42Hair.140700	-0.065126413644	0.432338961772	-0.0472561786672	0.0153242606299	-0.0166658163907	0.106753897173	-0.0771678650064	0.00444679906943	-0.0726529415765	-0.0630917810045	0.0105554517572	0.0129827877995	0.116925446684	0.0292698460273	-0.0127893884632	-0.0131425061347	0.00798375292077	-0.0164694292295	-0.00610086927583	0.0050357193853	-0.0186187999256	-0.0144992874484	0.0544907927528	0.0100501831694	0.0142944312975	0.0451544106483	-0.0230756511985	-0.0718868694908	-0.0113923942644	0.0266654800834	-0.0402841708962	0.0111669661333	0.0126777387779	-0.0072863314267	-0.00636227679691	0.00906616663588	0.0161999737483	-0.000637111667313	-0.0113681643495	-0.00117975261254	-0.000149696183792	-0.0120736504752	-0.00253340346977	-0.00225976066915	-0.000741726808874	6.04860402441e-09
M22Nose.140594	-0.0300255028079	0.140746125008	0.134528511329	-0.129996934115	-0.253518643956	-0.00875194859301	0.0555970439265	-0.0467887052374	-0.0392770737794	-0.085783629063	0.126209789957	-0.0833329005303	-0.00358724987784	0.0346155994615	-0.00355551560642	0.00084586323534	0.0341627157146	0.0299730230507	0.0121329200266	-0.0252141630412	-0.0278921241448	-0.0133415863521	-0.0206451014507	0.0434865527815	0.0819990765326	-0.00765396397715	0.0284393024915	-0.00631668253506	-0.00424771121405	0.00237637158097	0.0280695407186	-0.0302111353533	0.0191616588178	-0.0194961025854	0.0126915724824	-0.000519641404512	0.000207810979254	0.00313082118273	0.0141745157613	0.0078218847645	-0.00208572716735	0.0046234066832	0.00964477330701	-0.000707098540205	-0.00101853062027	6.04860402441e-09
F32Nose.140543	-0.101723231794	0.490009461825	0.0812752680248	0.245909518716	-0.00468238466006	0.0424600555223	-0.110293257906	-0.0583439408791	0.0699866657091	-0.111432494777	-0.012749770948	-0.00957297965258	0.0109036709113	-0.0332717608794	-0.0905150595232	0.00340339596018	-0.0889019080217	-0.00931287852349	0.0532972010632	0.00279901257843	-0.0377729880438	0.0105840308578	0.00713583022509	-0.026538310104	-0.013914979832	-0.016564412154	-0.0276763801875	0.0273037360714	0.00798841487535	-0.0118195122543	0.0141004281704	-0.0281372709198	0.0133542076651	0.00809421553771	-0.0121617507067	0.00630273121581	-0.0122342878274	0.00827975406884	0.0132652021316	0.0044822098354	-0.00729736236888	0.00257295731863	-0.00563973656182	0.00440417881152	0.00177116083067	6.0486040244e-09
M21Indl.140576	0.0856861074464	-0.0236374756086	0.0565936898797	-0.0915907720933	-0.232148996131	-0.0967474712401	-0.0465882130446	0.0202380010905	0.0796106928964	0.0644663392184	0.103453346395	-0.0246798022353	0.00500136843326	0.00805446431618	-0.00626202871345	0.0605689895501	0.0259295821805	-0.0460933984406	0.0344553936211	-0.0314297110921	-0.0188521369053	0.0755994352745	0.0500385230437	-0.050537152445	-0.0141217526438	-0.017904928523	-0.020152025192	-0.00920784831097	-0.0143873825427	-0.000225489688289	0.00866788277824	0.00681224638054	-0.0239691803112	0.00452829707243	0.0260105799672	-0.0154504836343	0.0148909964562	-0.0116305212767	-0.00597558714817	0.0139042467689	0.00670694299314	-0.0118144588776	-0.001644952163	0.00323985730992	3.04231022869e-05	6.04860402441e-09
M21Pinr.140516	-0.371059841962	-0.159865015328	-0.00495431965835	-0.0342527697531	0.017617403999	-0.00755075089853	0.0242405834114	0.047814721671	0.0756681078471	0.0635648622332	-0.0041268541936	0.0560390998593	0.0277092961507	0.012024729798	-0.0180023523145	0.0118254351089	-0.0141027595842	-0.0483291851351	-0.0748687031559	-0.00402006866346	-0.0833511016381	-0.0263343611723	-0.0310959919563	0.0123032239381	-0.0225563850653	-0.0111581919042	0.00761335660787	-0.00683583696177	0.010267309627	0.0236021783169	-0.0300547521161	-0.0204752368941	0.0338879352937	0.0111538067461	0.0289744848584	-0.00368604163061	-0.0138800086369	-0.0232185951356	0.0019190240498	0.0132421325645	-0.0179693520373	0.00745510425198	0.00266438820353	0.000813590860944	2.46231782366e-05	6.04860402441e-09
F21Kner.140678	-0.330474710903	-0.110776183806	-0.0338283929445	0.171425438509	0.00569445047128	0.00387416232402	0.0152422843997	0.0259940805367	-0.0809574665077	0.00683086445828	-0.00811020984176	-0.029404261952	-0.104023113422	0.0841205049691	-0.0608914949628	0.0113110769093	-0.010713413004	-0.0421640141127	-0.0301131373879	0.0571176362731	-0.0128334407482	0.0208069053998	-0.00701101520914	-0.0305309041314	0.0424053098485	-0.0655356694055	0.0150875321401	-0.0471652163329	0.00830091892939	-0.0122023127407	0.00646351376008	0.00730362279314	0.00377241300476	0.0265078109855	-0.00329096584947	0.00526094437513	-0.00587528324353	0.00409189629538	-0.00364353065137	-0.0252378488359	0.00790729234477	-0.00765811017624	-0.00434937922564	-0.00222465122658	-0.000113026341104	6.04860402441e-09
F22Nose.140758	-0.150786641597	0.453266216398	0.346964681565	-0.252594876921	0.0922490429619	0.058568768697	-0.0255937747826	-0.0454763778844	-0.0384035348814	0.0468355933543	0.0183435960407	0.0190446901037	-0.0530896133199	-0.115524343621	-0.0835085270933	-0.0636953369395	0.0368913137602	0.0133911627643	-0.0136383078265	-0.0153861941222	-0.0067975472964	0.0416735738926	-0.0139061201881	0.0138664599084	-0.0427339897252	-0.00914662862852	0.0524158415089	0.00373953963732	0.022930511658	0.00741982805214	-0.00993926172396	0.00634775650365	-0.0187428108248	0.00483790180524	0.00673438460783	0.00844234756185	0.0151595555889	-0.00189181582792	0.00242612233373	-0.00640015181614	0.00251486703197	-0.000528169041062	1.71576694151e-05	-0.00474857423935	-0.00132922174771	6.04860402441e-09
F12Urin.140382	-0.399072148637	-0.371458650204	0.00450345098357	-0.00577584764496	0.146147192928	0.0302014124555	-0.0786737960947	-0.022177146868	-0.0313467769851	-0.00900659770003	0.00343755909568	-0.0355258204404	-0.0262526889011	-0.0180097099948	-0.0211981706956	0.0445655293143	0.0293174225878	0.00112148352584	-0.0124555515352	0.0075951123775	0.0282865040266	0.0039147423798	0.0527406553475	0.0168781080507	-0.00815213232855	-0.0120571919891	-0.0139500158929	-0.00519286753109	-0.0212239031391	0.00963295692794	-0.0242128326356	0.0270001174991	-0.000317607549121	-0.0184923723516	0.012050133031	-0.00683375144063	0.0155284510786	0.0148844316421	0.037440116778	-0.00837943556973	-0.00711084163984	0.0210877817338	0.0112374662188	0.00769427760442	0.00178813976123	6.04860402441e-09
F32Frhd.140444	-0.0954483738274	0.409140063235	0.0861220686467	0.416037849434	0.0187643684139	-0.0640705698537	-0.0249879848822	-0.0146649973685	0.127900088829	0.0666288248385	-0.0158571959443	0.0578116381388	-0.0120610255503	0.0124271908489	-0.00575616279144	0.0490587820818	-0.0415647938245	-0.00532454833321	-0.0206950634083	-0.0271932479679	0.097447715405	-0.0105394735694	-0.00734635800139	0.044898561745	0.0289769290725	-0.00645926221786	-0.0050430465697	-0.00564336134371	0.00234327567573	0.015807584854	0.0162833229808	0.0105081097701	0.00198067902507	-0.0160972848602	0.0202569797176	-0.00532894520062	0.00829258368429	-0.00190513008845	-0.00113583203391	-0.00428621461703	-0.00471848286211	0.00224403834733	-0.0018379340258	-0.00878014389931	-0.00161226247176	6.04860402441e-09
F32Nstr.140767	-0.00268381077557	0.328762985119	-0.132689984344	0.108184153244	-0.0425435518742	0.197030673874	-0.0968337997955	0.0229499772507	-0.0148049124932	0.0467755560322	-0.0402869687855	-0.0101465934369	0.0820042396354	0.0694071904496	0.039412691938	0.0404813613596	0.0818923696336	0.00717667689485	0.0185411770119	0.0667653032208	0.0152016562839	0.00692174234901	-0.062206267402	-0.0127997877609	-0.0350473683742	-0.0231531329464	0.0248798557851	0.0229956603338	-0.0315080182531	0.000289603959373	0.0224209401029	-0.0134146712107	-0.00754121905457	0.00135639850386	0.00885336812543	0.00152151544379	0.00188638332157	-0.00463034852853	-0.00422579081829	0.00248683751599	0.00564464281844	0.00628590384353	0.00928708794256	0.00210878323986	-0.000441468473917	6.04860402441e-09
M42Fotl.140742	-0.426835316134	-0.217833838069	-0.0240699813638	0.0550557383974	0.0651677859954	0.00101984912273	-0.0157647536804	-0.0470507010403	-0.0441134140249	0.0317740833352	-0.0167770927184	-0.0402357526686	-0.00829224715809	-0.00655632476739	-0.00857922262314	-0.0386762221806	-0.0164009254031	0.00233258553584	0.0171169382427	-0.0246300463453	0.0114267977929	-0.0428889274983	-0.0496641560177	-0.0512492753137	0.038374961412	-0.0105739505973	-0.00339969935912	-0.0149818570322	-0.00493960366825	0.0222417364368	0.0124239368421	0.0176671546526	-0.0403529052287	-0.00562031676635	-0.0162920664486	0.0252598698388	0.0194590664664	-0.0135601553101	-0.0091848624319	0.0343223510907	-0.0117361243693	0.00933134732821	-0.00876046495898	0.000378740527855	0.000966312830283	6.04860402441e-09
M21Ewxr.140654	-0.385709863089	-0.3231609946	-0.0232339264438	-0.00946723669269	0.115950668586	0.0116145567154	-0.068920306829	-0.0436311240464	-0.0316694110838	0.00141211800943	-0.00312597420803	-0.0574278744366	0.0116157697594	-0.0517769680925	0.00377611353205	0.0137448450227	0.037279835672	-0.0123303086838	-0.00453443357189	-0.00522395813567	0.00432675724711	-0.0144468713206	0.0191882012103	0.0249283358748	-0.0149618025059	-0.0309787317081	-0.0271507084309	0.025687993791	0.00461101035995	-0.0118753790912	0.0192692874561	-0.000759558744429	0.0174591796924	0.00842036994002	-0.0317330754736	-0.026277880312	-0.00161598296003	0.00941957663221	-0.0133100369133	0.0114965333392	-0.0205814412729	-0.023343990356	0.0129697008344	-0.00707789759092	-0.0027738403426	6.04860402441e-09
M32Tong.140309	0.258499589537	0.0719539394611	-0.313494104606	-0.0812241497551	0.201448754656	-0.0240258975366	0.0492799321966	-0.157421099615	-0.0443159712094	0.0275911301122	-0.00848441242486	0.0133253170723	0.0141417847824	0.0617562160156	-0.0246808670418	0.0365059077643	-0.00655657355411	0.0688278448609	-0.0715338162446	-0.0352719374516	-0.0171000352226	0.0574758629544	-0.0028980291279	-0.0479402779897	0.0154274508706	0.00846768308843	-0.0184184619901	0.0451436127695	-0.0128815550411	0.00894415297032	-0.00391128204038	-0.00245869371192	0.0243143001813	-0.0058070282852	-0.00239199513989	0.0157889292672	0.0113035841859	-0.00546628896107	0.0100378368976	-0.00275559276179	0.0051833207049	-0.00524628578571	-0.00309568870735	-0.00324283826291	-0.000931058286988	6.04860402441e-09
F32Fcsp.140464	0.458824357369	-0.253331231391	0.4294338999	0.103630679194	0.0317670597494	0.0532440808574	0.0816400943605	-0.0453576742023	0.00425522793818	-0.00853778135301	-0.117057719385	-0.0622560106675	0.0405950218594	0.0475364039445	-0.00215815412261	-0.00926976115558	0.0104022692736	-0.00420233866936	-0.00785796224911	-0.0145596015407	-0.02154721431	0.00857756231922	0.0187115501295	-0.00578826733408	-0.0125656887697	0.00516319279552	-0.0285201387839	-0.0157060160267	-0.00408244377049	0.000798479352865	0.0116146346179	-0.015991607186	-0.0462597226468	-0.0251219352606	-0.000577700729588	0.000918388608762	-0.0206501194415	-0.0246155152423	0.0112168927838	-0.0177236474511	-0.0115914558619	-0.00200532268646	0.00437643499345	-0.00302530273569	-0.000787709248822	6.04860402441e-09
M21Tong.140323	0.262079577173	-0.200051549455	0.0153250949323	0.0172282449141	-0.134201509778	0.02341823788	-0.0346293333464	-0.0137343254279	-0.0103812605932	-0.0858227204081	-0.041185215089	0.0809457308452	-0.0484354065857	-0.0566956101047	-0.00437821742044	-0.0130195650874	-0.0176943281446	0.0251253304662	-0.00404613745807	-0.0148810792009	0.0246808340515	-0.0207581282685	-0.0204000862377	0.00876169728786	0.00814329161873	-0.0374755418224	0.00365935616062	0.00675855013603	-0.0111792071104	0.0137415404345	-0.00841990296482	-0.00371231706298	0.020683352064	-0.0167386670491	-0.0133030764872	-0.0199380731879	0.0225752565884	-0.0417989839083	-0.0139286750799	-0.0128640708706	0.0105520199089	-0.0105558036297	0.00611185321329	0.0110923604998	0.00108314412743	6.04860402441e-09
M42Mout.140653	0.20114017234	-0.276070079346	0.0620272137142	-0.0212634032262	-0.155158270474	-0.134125952887	-0.0842145418188	0.0443918556081	-0.0491685795824	-0.00464220789226	-0.0438559981893	0.080317972937	0.0692048161836	-0.0567831832741	-0.0439446007873	0.0535914496438	0.0110070382222	0.0352972741381	0.0374776990618	0.0375236738836	-0.0602146639081	0.0197032766557	-0.0318170985652	0.00737215278536	0.0267127679111	0.0160300066039	-0.0166069705209	0.00518755212427	0.0100088984524	-0.0210752456364	0.00809996160197	0.0365532433285	0.00554259171548	-7.89885527986e-05	-0.00855163453586	0.00145936185115	0.00413023595722	-0.00246391489552	-0.0101061672127	-0.00993832631806	-0.000195751457243	0.0211396641357	0.00150731965545	-0.00890194331941	-0.00075801295687	6.0486040244e-09
M53Tong.140327	0.440200202467	-0.0311676325132	-0.129412984677	0.0150640059501	0.18156619766	0.143454150885	0.0633108922201	0.0432198829028	-0.00425066870827	0.0291997376192	0.082580787388	-0.040043425598	-0.0497023383842	-0.0846844097056	0.0624676885214	0.011113728439	-0.0683795796507	-0.000314489246604	0.0479059160193	-0.0171693590334	-0.0408142482219	0.00599034511337	0.0172180063607	0.006585505594	-0.00261640419472	-0.0303287446276	0.011449029189	-0.00224580702556	-0.0571885361072	0.0147817017071	0.00453040597762	0.0168447696242	0.0131351469428	-0.0150473765163	0.0108929201811	0.00652908318193	-0.00818931891147	0.00377215066223	-0.0205375088632	-0.01146407316	-0.0105496275324	0.00757065780909	-0.00575588242434	-0.00488716054882	9.22815948719e-05	6.0486040244e-09
F23Tong.140417	0.294766501747	-0.0150152550995	-0.226179245818	-0.0558318919568	0.0769126915086	0.045692822099	0.0477170919469	0.029922024949	-0.0227620065825	0.0705961528418	0.00149214096632	-0.0161959082341	-0.000607618407577	0.0115025679219	-0.0380391071824	0.00123065640226	-0.0319267620518	0.0128723077901	0.0595689729076	0.0543440777879	-0.0110452568997	-0.0517729995347	0.0340414966613	0.0426632432781	0.0168961557698	-0.0272844713046	-0.0242292483535	0.0325388809444	0.0645906880395	-0.0106773902293	-0.025602034897	0.00208323524109	-0.019949416083	-0.0119718704286	0.0274550571339	0.0163954591448	0.00593919960572	-0.00818274285846	0.00691004066341	0.0104983705141	0.0130674590192	-0.0109454750732	0.00567768672826	-0.000324170322367	-0.000408818384635	6.04860402441e-09
M14Tong.140420	0.177597080527	0.0921043450982	-0.203551974017	-0.11057658374	0.0228073164807	-0.00398466277041	-0.0314718661036	0.0845051554393	0.132327501158	0.0234959480543	-0.0739286231185	-0.0470659979107	-0.0141494200074	-0.0138135162672	-0.0135867650038	0.0330424546762	0.035396020021	0.0370895737831	-0.00259408274528	-0.0378004836028	-0.0164659176053	-0.0122604689638	-0.0396995552069	0.00300750589537	0.0108028794104	-0.0114486343135	0.0295326172069	-0.034413328159	-0.00999480912912	-0.0612166887175	-0.0396968722417	-0.00630916961646	-0.00727357853645	-0.0287316629594	-0.0199053445719	-0.0113344193968	0.00176079187485	0.00953969991818	0.0145059241532	0.0029326791921	-0.00460181677044	-0.00978420880545	-0.0144146536784	-0.000328276726608	0.000387262843403	6.04860402441e-09
M21Fcsp.140319	0.464771198088	-0.252875340298	0.424590027943	0.100122599244	0.00545414198173	0.0295745019519	0.0892212484201	-0.0425782151565	0.023447520822	0.0145236982526	-0.122848549364	-0.0721219512447	0.0259733831278	0.00934752885048	0.0267076411794	0.00471254872935	-0.00339704736316	-0.017225025984	0.0113151886745	0.0137605140712	0.00951091150467	0.0269332426566	-0.00838701527077	0.0141358574431	0.00533293985667	-0.00157783119323	0.0122038828642	0.000827173986536	0.00791516723808	-0.000608347694863	-0.0153441322099	0.00611593962616	0.0467602252213	0.0257742783891	0.00871281476022	0.00326399748252	0.0264959029594	0.0242591970034	-0.0090242159479	0.0194367423362	0.00745455257805	-0.000132096456466	-0.00676264487746	0.00306610009744	0.000824158558221	6.04860402441e-09
M41Fcsp.140643	0.421983715599	-0.169094420638	0.365999136525	0.123280942083	0.358426289966	0.00645942840292	-0.114567011766	0.173565366823	-0.0154303420365	-0.00520198747164	0.145017197566	0.0838226784155	-0.0206862253777	0.0941356014315	0.0141450884349	-0.0163963312813	0.0147334684693	0.0236267602446	-0.0120845053905	-0.0173999187689	-0.010296540412	-0.00664932644116	-0.0144612447588	-0.00331841527271	0.0111634039128	0.0158528498822	-0.00166943429101	0.0162404131359	0.00920750443021	-0.00208117922736	0.00784079803917	-0.00142375015002	-0.000996679704913	0.00438666841934	-0.013385380487	0.00131488823304	0.00203494007882	0.00444625735204	0.00637339903479	0.00565330034767	0.00146146591299	-0.00632545714511	-0.00159782984421	0.00251104682307	0.000313885142055	6.04860402441e-09
