	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.717	0.426	0.2555	0.506	0.461	0.65	0.741	0.827	0.6025	0.255	0.0	0.849	0.818	0.781	0.61	0.856	0.4165	0.8145	0.496	0.864	0.6335	0.839	0.7795	0.8985	0.584	0.4975	0.7135	0.2825	0.402	0.457	0.326	0.34	0.7	0.8055	0.2575	0.177	0.5545	0.325	0.371	0.2205	0.2635	0.648	0.555	0.8775	0.5585	0.559
F31Fotl.140715	0.781	0.9015	0.913	0.7385	0.7645	0.768	0.785	0.5255	0.7625	0.668	0.849	0.0	0.2345	0.6025	0.642	0.53	0.749	0.4215	0.4985	0.8275	0.979	0.5005	0.5	0.431	0.75	0.9235	0.985	0.9305	0.8755	0.936	0.907	0.8495	0.993	0.9785	0.93	0.8735	0.952	0.855	0.9255	0.854	0.8575	0.9385	0.5685	0.471	0.575	0.844
M21Fotl.140499	0.68	0.8695	0.8805	0.572	0.6875	0.676	0.6955	0.576	0.6425	0.6495	0.818	0.2345	0.0	0.4795	0.5045	0.556	0.644	0.414	0.474	0.7555	0.947	0.526	0.352	0.5	0.7255	0.892	0.9545	0.8985	0.8435	0.905	0.8755	0.7555	0.961	0.941	0.9025	0.837	0.919	0.833	0.893	0.809	0.7655	0.916	0.4965	0.538	0.5035	0.7725
M42Hair.140700	0.4025	0.8255	0.8445	0.4065	0.698	0.387	0.399	0.59	0.357	0.6145	0.781	0.6025	0.4795	0.0	0.4475	0.404	0.6345	0.7665	0.599	0.502	0.9065	0.5345	0.2875	0.8235	0.841	0.85	0.9775	0.8615	0.8565	0.8985	0.8345	0.697	0.9845	0.978	0.865	0.801	0.899	0.7755	0.852	0.772	0.7315	0.8675	0.5755	0.8585	0.6525	0.6335
M22Nose.140594	0.3915	0.636	0.6065	0.303	0.432	0.3895	0.4545	0.749	0.397	0.585	0.61	0.642	0.5045	0.4475	0.0	0.5595	0.358	0.606	0.5825	0.5355	0.899	0.7065	0.45	0.719	0.7085	0.7905	0.749	0.638	0.573	0.7985	0.749	0.63	0.748	0.897	0.669	0.5985	0.807	0.695	0.6865	0.6915	0.519	0.8995	0.4645	0.725	0.5415	0.6405
F32Nose.140543	0.5695	0.902	0.921	0.6595	0.788	0.569	0.5885	0.3775	0.574	0.6795	0.856	0.53	0.556	0.404	0.5595	0.0	0.723	0.782	0.685	0.59	0.9815	0.235	0.441	0.828	0.9125	0.9265	0.9875	0.9345	0.9315	0.9415	0.911	0.7935	0.987	0.9895	0.9435	0.877	0.957	0.872	0.927	0.849	0.804	0.967	0.6415	0.854	0.7175	0.6985
M21Indl.140576	0.56	0.5275	0.3485	0.2535	0.2255	0.499	0.576	0.7965	0.4755	0.416	0.4165	0.749	0.644	0.6345	0.358	0.723	0.0	0.687	0.5875	0.734	0.8055	0.7235	0.5835	0.8145	0.6905	0.6445	0.648	0.3905	0.269	0.637	0.5015	0.365	0.6135	0.8265	0.4145	0.3925	0.648	0.477	0.4965	0.456	0.325	0.8045	0.562	0.8015	0.567	0.61
M21Pinr.140516	0.7285	0.869	0.878	0.6965	0.713	0.7285	0.751	0.8455	0.722	0.84	0.8145	0.4215	0.414	0.7665	0.606	0.782	0.687	0.0	0.655	0.793	0.944	0.7705	0.668	0.166	0.721	0.884	0.951	0.8915	0.8425	0.899	0.868	0.771	0.9515	0.953	0.9	0.8545	0.9145	0.8285	0.8855	0.8055	0.7765	0.943	0.5205	0.1415	0.5275	0.7965
F21Kner.140678	0.7125	0.4175	0.6295	0.618	0.666	0.6725	0.736	0.653	0.605	0.363	0.496	0.4985	0.474	0.599	0.5825	0.685	0.5875	0.655	0.0	0.854	0.519	0.6625	0.543	0.667	0.3045	0.777	0.9225	0.652	0.622	0.842	0.716	0.6805	0.926	0.9265	0.7315	0.615	0.8435	0.7305	0.7475	0.502	0.6755	0.524	0.361	0.7325	0.2975	0.445
F22Nose.140758	0.214	0.9075	0.9295	0.6855	0.8025	0.2825	0.458	0.8655	0.434	0.879	0.864	0.8275	0.7555	0.502	0.5355	0.59	0.734	0.793	0.854	0.0	0.9865	0.7635	0.6645	0.8715	0.9195	0.935	0.9915	0.941	0.9415	0.95	0.9195	0.802	0.9925	0.993	0.952	0.892	0.9655	0.8805	0.935	0.8575	0.8125	0.973	0.644	0.855	0.72	0.7005
F12Urin.140382	0.892	0.2855	0.7235	0.8395	0.872	0.8455	0.887	0.9465	0.7775	0.6645	0.6335	0.979	0.947	0.9065	0.899	0.9815	0.8055	0.944	0.519	0.9865	0.0	0.9645	0.9425	0.9955	0.237	0.8645	0.957	0.7315	0.75	0.9145	0.8185	0.8065	0.9585	0.9585	0.8015	0.7515	0.8995	0.852	0.8325	0.6235	0.7965	0.055	0.6255	0.9975	0.549	0.3
F32Frhd.140444	0.7125	0.8935	0.9035	0.702	0.771	0.7105	0.7395	0.173	0.696	0.669	0.839	0.5005	0.526	0.5345	0.7065	0.235	0.7235	0.7705	0.6625	0.7635	0.9645	0.0	0.501	0.835	0.9125	0.9035	0.976	0.913	0.9255	0.919	0.888	0.77	0.976	0.9775	0.92	0.8545	0.934	0.8485	0.9055	0.8255	0.783	0.9375	0.7795	0.871	0.7835	0.784
F32Nstr.140767	0.5565	0.8415	0.843	0.377	0.6565	0.562	0.6075	0.526	0.5595	0.6	0.7795	0.5	0.352	0.2875	0.45	0.441	0.5835	0.668	0.543	0.6645	0.9425	0.501	0.0	0.7505	0.814	0.85	0.93	0.857	0.8045	0.864	0.833	0.709	0.9255	0.932	0.8635	0.7995	0.879	0.7875	0.851	0.7705	0.727	0.9275	0.611	0.784	0.64	0.682
M42Fotl.140742	0.847	0.9175	0.9365	0.815	0.828	0.845	0.8515	0.837	0.8535	0.8445	0.8985	0.431	0.5	0.8235	0.719	0.828	0.8145	0.166	0.667	0.8715	0.9955	0.835	0.7505	0.0	0.7685	0.944	0.992	0.95	0.9015	0.957	0.927	0.9105	0.9975	0.9935	0.959	0.893	0.973	0.914	0.944	0.914	0.9135	0.9745	0.6165	0.077	0.6205	0.8895
M21Ewxr.140654	0.82	0.2385	0.6725	0.74	0.771	0.7765	0.8015	0.894	0.712	0.606	0.584	0.75	0.7255	0.841	0.7085	0.9125	0.6905	0.721	0.3045	0.9195	0.237	0.9125	0.814	0.7685	0.0	0.8255	0.962	0.6925	0.6625	0.8805	0.779	0.7635	0.9625	0.964	0.7695	0.7105	0.882	0.8125	0.794	0.5835	0.757	0.2415	0.4	0.771	0.3255	0.228
M32Tong.140309	0.7645	0.774	0.563	0.7065	0.699	0.724	0.6895	0.8765	0.7135	0.613	0.4975	0.9235	0.892	0.85	0.7905	0.9265	0.6445	0.884	0.777	0.935	0.8645	0.9035	0.85	0.944	0.8255	0.0	0.886	0.59	0.671	0.409	0.3105	0.366	0.8725	0.888	0.4215	0.397	0.313	0.2675	0.371	0.4165	0.5655	0.884	0.8495	0.946	0.853	0.8535
F32Fcsp.140464	0.9295	0.765	0.517	0.7175	0.6	0.928	0.9735	0.981	0.923	0.739	0.7135	0.985	0.9545	0.9775	0.749	0.9875	0.648	0.951	0.9225	0.9915	0.957	0.976	0.93	0.992	0.962	0.886	0.0	0.471	0.5115	0.616	0.741	0.817	0.056	0.1935	0.6015	0.6625	0.664	0.7955	0.557	0.8285	0.5485	0.9755	0.9945	0.9975	0.998	0.998
M21Tong.140323	0.8	0.494	0.09	0.532	0.4245	0.736	0.822	0.8875	0.684	0.3485	0.2825	0.9305	0.8985	0.8615	0.638	0.9345	0.3905	0.8915	0.652	0.941	0.7315	0.913	0.857	0.95	0.6925	0.59	0.471	0.0	0.203	0.404	0.3925	0.453	0.4445	0.6515	0.244	0.246	0.437	0.4775	0.2195	0.3865	0.179	0.7535	0.723	0.9505	0.7265	0.7265
M42Mout.140653	0.766	0.513	0.1495	0.473	0.291	0.703	0.7755	0.8955	0.658	0.403	0.402	0.8755	0.8435	0.8565	0.573	0.9315	0.269	0.8425	0.622	0.9415	0.75	0.9255	0.8045	0.9015	0.6625	0.671	0.5115	0.203	0.0	0.5115	0.473	0.525	0.461	0.6955	0.307	0.332	0.511	0.554	0.3605	0.4875	0.312	0.767	0.6965	0.903	0.7005	0.7395
M53Tong.140327	0.7965	0.823	0.419	0.745	0.639	0.7855	0.759	0.892	0.7745	0.626	0.457	0.936	0.905	0.8985	0.7985	0.9415	0.637	0.899	0.842	0.95	0.9145	0.919	0.864	0.957	0.8805	0.409	0.616	0.404	0.5115	0.0	0.1955	0.3415	0.6035	0.6275	0.2425	0.357	0.253	0.289	0.278	0.4355	0.411	0.932	0.915	0.9585	0.9185	0.9185
F23Tong.140417	0.747	0.691	0.3655	0.6355	0.5635	0.6895	0.6725	0.861	0.65	0.496	0.326	0.907	0.8755	0.8345	0.749	0.911	0.5015	0.868	0.716	0.9195	0.8185	0.888	0.833	0.927	0.779	0.3105	0.741	0.3925	0.473	0.1955	0.0	0.2115	0.727	0.758	0.174	0.221	0.308	0.17	0.2445	0.293	0.3535	0.838	0.7885	0.929	0.792	0.792
M14Tong.140420	0.62	0.6775	0.4225	0.518	0.532	0.563	0.5345	0.826	0.5005	0.4775	0.34	0.8495	0.7555	0.697	0.63	0.7935	0.365	0.771	0.6805	0.802	0.8065	0.77	0.709	0.9105	0.7635	0.366	0.817	0.453	0.525	0.3415	0.2115	0.0	0.803	0.832	0.304	0.2785	0.35	0.1395	0.338	0.217	0.304	0.8235	0.659	0.8725	0.6625	0.6625
M21Fcsp.140319	0.924	0.766	0.5065	0.717	0.5515	0.921	0.9775	0.9795	0.9245	0.7285	0.7	0.993	0.961	0.9845	0.748	0.987	0.6135	0.9515	0.926	0.9925	0.9585	0.976	0.9255	0.9975	0.9625	0.8725	0.056	0.4445	0.461	0.6035	0.727	0.803	0.0	0.2355	0.5885	0.6495	0.657	0.7825	0.5425	0.814	0.5355	0.9835	0.995	0.998	0.9985	0.9985
M41Fcsp.140643	0.9315	0.921	0.7	0.8635	0.781	0.93	0.9155	0.983	0.888	0.848	0.8055	0.9785	0.941	0.978	0.897	0.9895	0.8265	0.953	0.9265	0.993	0.9585	0.9775	0.932	0.9935	0.964	0.888	0.1935	0.6515	0.6955	0.6275	0.758	0.832	0.2355	0.0	0.722	0.7915	0.674	0.8205	0.652	0.83	0.6775	0.968	0.996	0.999	0.9995	0.9995
F22Tong.140837	0.7745	0.6025	0.212	0.56	0.488	0.712	0.776	0.8915	0.6605	0.4085	0.2575	0.93	0.9025	0.865	0.669	0.9435	0.4145	0.9	0.7315	0.952	0.8015	0.92	0.8635	0.959	0.7695	0.4215	0.6015	0.244	0.307	0.2425	0.174	0.304	0.5885	0.722	0.0	0.1665	0.37	0.2815	0.24	0.3735	0.222	0.8215	0.804	0.9595	0.8075	0.8075
F31Tong.140785	0.7125	0.512	0.223	0.4865	0.433	0.655	0.6885	0.8275	0.58	0.303	0.177	0.8735	0.837	0.801	0.5985	0.877	0.3925	0.8545	0.615	0.892	0.7515	0.8545	0.7995	0.893	0.7105	0.397	0.6625	0.246	0.332	0.357	0.221	0.2785	0.6495	0.7915	0.1665	0.0	0.4445	0.268	0.256	0.274	0.246	0.7675	0.7145	0.9215	0.718	0.7185
M34Tong.140540	0.798	0.8305	0.4275	0.754	0.6475	0.7885	0.7515	0.907	0.7755	0.6375	0.5545	0.952	0.919	0.899	0.807	0.957	0.648	0.9145	0.8435	0.9655	0.8995	0.934	0.879	0.973	0.882	0.313	0.664	0.437	0.511	0.253	0.308	0.35	0.657	0.674	0.37	0.4445	0.0	0.2865	0.2265	0.4285	0.438	0.918	0.9165	0.9755	0.92	0.92
M13Tong.140491	0.6975	0.7175	0.452	0.596	0.55	0.642	0.6095	0.8295	0.6195	0.5145	0.325	0.855	0.833	0.7755	0.695	0.872	0.477	0.8285	0.7305	0.8805	0.852	0.8485	0.7875	0.914	0.8125	0.2675	0.7955	0.4775	0.554	0.289	0.17	0.1395	0.7825	0.8205	0.2815	0.268	0.2865	0.0	0.275	0.276	0.3955	0.872	0.784	0.8885	0.7875	0.7875
M23Tong.140462	0.765	0.6405	0.2565	0.575	0.508	0.707	0.6905	0.8785	0.6825	0.4515	0.371	0.9255	0.893	0.852	0.6865	0.927	0.4965	0.8855	0.7475	0.935	0.8325	0.9055	0.851	0.944	0.794	0.371	0.557	0.2195	0.3605	0.278	0.2445	0.338	0.5425	0.652	0.24	0.256	0.2265	0.275	0.0	0.3475	0.2425	0.8545	0.818	0.945	0.8215	0.8215
F33Tong.140358	0.6815	0.511	0.354	0.5845	0.556	0.619	0.61	0.8365	0.547	0.349	0.2205	0.854	0.809	0.772	0.6915	0.849	0.456	0.8055	0.502	0.8575	0.6235	0.8255	0.7705	0.914	0.5835	0.4165	0.8285	0.3865	0.4875	0.4355	0.293	0.217	0.814	0.83	0.3735	0.274	0.4285	0.276	0.3475	0.0	0.3455	0.643	0.532	0.876	0.5355	0.536
F13Tong.140677	0.668	0.5655	0.204	0.4155	0.389	0.606	0.6945	0.8395	0.5725	0.3925	0.2635	0.8575	0.7655	0.7315	0.519	0.804	0.325	0.7765	0.6755	0.8125	0.7965	0.783	0.727	0.9135	0.757	0.5655	0.5485	0.179	0.312	0.411	0.3535	0.304	0.5355	0.6775	0.222	0.246	0.438	0.3955	0.2425	0.3455	0.0	0.8175	0.661	0.876	0.6645	0.6645
M42Urin.140778	0.896	0.3015	0.7405	0.8265	0.8615	0.8465	0.8645	0.9065	0.75	0.6765	0.648	0.9385	0.916	0.8675	0.8995	0.967	0.8045	0.943	0.524	0.973	0.055	0.9375	0.9275	0.9745	0.2415	0.884	0.9755	0.7535	0.767	0.932	0.838	0.8235	0.9835	0.968	0.8215	0.7675	0.918	0.872	0.8545	0.643	0.8175	0.0	0.617	0.9875	0.5425	0.2935
M41Ewxr.140794	0.577	0.547	0.7035	0.5675	0.7095	0.532	0.5385	0.8595	0.47	0.6165	0.555	0.5685	0.4965	0.5755	0.4645	0.6415	0.562	0.5205	0.361	0.644	0.6255	0.7795	0.611	0.6165	0.4	0.8495	0.9945	0.723	0.6965	0.915	0.7885	0.659	0.995	0.996	0.804	0.7145	0.9165	0.784	0.818	0.532	0.661	0.617	0.0	0.578	0.08	0.329
M41Fotl.140801	0.844	0.9185	0.937	0.8195	0.815	0.8455	0.8345	0.898	0.853	0.907	0.8775	0.471	0.538	0.8585	0.725	0.854	0.8015	0.1415	0.7325	0.855	0.9975	0.871	0.784	0.077	0.771	0.946	0.9975	0.9505	0.903	0.9585	0.929	0.8725	0.998	0.999	0.9595	0.9215	0.9755	0.8885	0.945	0.876	0.876	0.9875	0.578	0.0	0.5825	0.851
M41Ewxl.140482	0.654	0.471	0.707	0.575	0.7145	0.609	0.6125	0.8645	0.547	0.62	0.5585	0.575	0.5035	0.6525	0.5415	0.7175	0.567	0.5275	0.2975	0.72	0.549	0.7835	0.64	0.6205	0.3255	0.853	0.998	0.7265	0.7005	0.9185	0.792	0.6625	0.9985	0.9995	0.8075	0.718	0.92	0.7875	0.8215	0.5355	0.6645	0.5425	0.08	0.5825	0.0	0.2695
F22Ewxl.140693	0.635	0.2435	0.707	0.599	0.743	0.59	0.6065	0.865	0.528	0.6205	0.559	0.844	0.7725	0.6335	0.6405	0.6985	0.61	0.7965	0.445	0.7005	0.3	0.784	0.682	0.8895	0.228	0.8535	0.998	0.7265	0.7395	0.9185	0.792	0.6625	0.9985	0.9995	0.8075	0.7185	0.92	0.7875	0.8215	0.536	0.6645	0.2935	0.329	0.851	0.2695	0.0
