pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Fotl.140499	-0.0422926970168	0.120592618377	-0.153146245748	0.0484017639581	-0.114691009277	-0.0396897957958	0.0800326725015	-0.0567965676874	0.0342476282185	0.00924097195565	-0.00690061824832	0.00169763821941	-0.0350962218803	-0.0458259550839	0.0245665954802	0.0779598549108	-0.0384014825658	0.0326075682026	0.0263001607991	-0.0131467832275	0.0447045561018	-0.0475921504775	-0.0484113940566	0.0131120028682	0.0189892608743	0.0485225340909	-0.0236432976478	-0.0090021772299	-0.0252891533974	-0.0140911235715	-0.020143701201	0.00308968665031	-0.00101408048687	0.0017363472822	-0.0126497490931	-0.00610272768714	-0.000709292491751	0.0103522537532	-0.00635089248	0.0017113795415	-0.000669095309902	-0.00158811149567	0.00378259859846	-0.000838405474465	0.000653830608037	-1.8854582244e-09
M42Hair.140700	-0.331252597971	0.275945389347	-0.00443239967435	0.0304627844763	-0.0428592862624	0.10996024289	0.122139717248	0.0436487759981	0.00661996617246	-0.0905500123396	0.0231715001918	0.00198526005803	0.0257591449374	0.0242223673588	-0.0738310869689	-0.00246327487557	-0.0807977816853	0.0104324316895	-0.0369311588329	0.0206276632073	-0.00838599433827	-0.02198735925	-0.00997822433844	0.0370828157303	-0.0246651997026	-0.0303662941865	-0.0289611276497	0.0347260544674	0.0143286194789	0.0202068943788	-0.00174401750032	-0.00529621676363	0.000215610274668	-0.000833300515171	-0.00624644346566	-0.00174624392504	0.00616319730166	-0.00394547024426	-0.00267605460545	0.00145146071305	-0.0019947016473	0.0011203428586	-0.00165168801883	0.00122931809643	0.000303509868782	-1.8854582244e-09
M22Nose.140594	0.0494440189127	0.218811156261	0.127379512838	-0.00443658755965	-0.12578608116	-0.106249058837	0.0463813161965	0.0856247259043	0.0340580850657	-0.0499575358034	-0.0432041012001	0.0130339256654	-0.0120786314012	0.0415444254125	0.0947809698196	-0.0233905651338	0.0269786739347	0.043365049953	0.0191187861476	-0.0173205031269	-0.0662865854689	0.0304924099767	-0.04181912088	-0.00946117123206	-0.00734160733176	-0.00698811658903	-0.00798968398593	0.00447391154912	-0.0267489639028	0.0172408342084	-0.00867710953856	0.00132657265574	-0.00124080601977	-0.0168774721447	-0.0102101939963	-0.0020739805313	-0.000180067663154	-0.0133524427168	0.000264969934846	-0.00249469184105	-0.00320843504963	0.00228697641433	-0.00206576782403	0.00186442339519	0.000571009035475	-1.8854582244e-09
F32Nose.140543	-0.319522945623	0.441860694818	-0.192113944931	-0.12198102924	-0.0201998170452	0.107674507863	-0.00206887036763	-0.0126061062752	-0.101733220682	0.0405449221574	0.0608050147577	0.0644973170217	0.0427806192833	-0.00634103130078	0.00836669934509	0.0303158910745	0.079013183105	-0.046257300265	-0.0598495555292	0.00729596638029	0.00991756608698	0.0107242211261	-0.0465805416535	-0.0257715459236	-0.0132936697271	-0.0079764773076	0.020328706844	0.00281472469916	-0.0250895505591	0.0121798616282	-0.00612014051538	-0.000334423735439	-0.00486773110393	-0.00761496378727	-0.00674914438689	-0.00298651990468	0.00707909344358	0.00612107596543	-0.00166934414493	0.000860694699126	0.00213481667589	-0.00180873883549	-0.00124281728402	-0.000917137803844	0.000304937721298	-1.8854582244e-09
M21Indl.140576	0.0971827058641	0.0442566007649	0.0687964098722	0.0417044112515	-0.105231451661	-0.0154414524143	-0.110447448293	0.015286067838	0.052726458538	-0.0387048553744	-0.0132050651699	0.0171445043968	0.0501667046241	0.0392327505603	-0.00721681964318	-0.0144065358447	0.0394300072042	-0.00235490688456	-0.069973739517	0.0600262370564	0.00468673464229	0.0199828269319	0.0139649167854	0.0398208619763	0.014603868825	0.0410650137148	-0.0442334423646	-0.0254279220681	-0.00129611056338	-0.0122518988727	0.0110125611171	-0.013136450519	-0.0150084089118	0.0200551049965	-0.0178521150913	0.00432301571816	0.00243985244168	0.00312932982564	0.00775134015786	-0.00256455173509	0.000775125176011	0.00167737152556	0.00171629330659	-0.00052253269728	0.000527633155079	-1.8854582244e-09
M21Pinr.140516	0.315512123232	0.0906083229801	0.00620565961798	0.0275670181789	0.0135240125319	-0.035674555731	-0.0388669214951	-0.0466829108804	-0.0114047496309	-0.0360568619728	-0.00653721150245	0.022852321567	-0.0494838884788	-0.0360266451716	-0.0180538216141	0.0437321296769	-0.0224958842969	0.0561002594485	-0.0364965458076	0.0151724256201	-0.0434896429258	-0.0362745364446	-0.015675502517	-0.0208539014166	-0.0153215091264	-0.0223799431189	0.0116553500591	-0.0320140585377	0.0142413166099	0.00500701225698	0.016852848962	0.00358158813031	-0.017597204176	-0.0115698644946	0.00782165984143	0.00795890324741	-0.00017283406018	0.0113131942663	0.0190753399167	-0.00621216609015	0.0165743258624	-0.00216591285811	-0.00292361786149	0.0023741517628	-0.00126312354343	-1.88545822439e-09
F21Kner.140678	0.265543404682	0.114705975454	-0.183334825713	-0.0262668392766	0.000885048805526	-0.0518575980137	0.0468486396763	0.00972461507915	-0.00737615226762	0.129898477958	-0.0384637158354	0.038422192688	0.0840791631651	0.0020051764764	0.0143978477507	-0.0601226285533	-0.0825881869496	-0.0201859653934	-0.0101461317591	-0.00811361742953	-0.0219374545328	-0.00957517694737	0.00941697589787	-0.0303547125989	-0.0217919599122	0.0448880711532	-0.0038888406017	-0.0109033555056	0.0112305182479	0.0248054919062	0.00174139053577	-0.0189467919898	-0.0127564425148	-0.0028148394864	0.0158410237011	-0.00502496621267	0.00384860116745	-0.000751061247857	0.00350807304144	-0.00318799405009	-0.00295972699817	-0.00281975746057	0.00194015725214	-0.00137544982615	-0.000620447703914	-1.8854582244e-09
F22Nose.140758	-0.227875639949	0.491374146581	0.376819428935	-0.144740926555	0.158469718317	0.0325028720062	-0.0341404995345	-0.00105372388227	-0.02168875596	0.0611506741814	0.0252341370516	-0.0558610533485	-0.0344431185334	-0.0935844772907	0.0492054539841	0.0311612204111	-0.0273676591144	-0.0205709726115	-0.0310783306079	-0.0283294505672	-0.0242834708173	0.0283192923556	0.0238184762951	0.0178144137702	0.0205265782525	0.00327908767161	-0.0333273799019	-0.00581348408055	0.0184550772071	0.00899387556777	-0.00789746807819	0.000112466580225	-0.00562351596075	-0.00200814562389	-0.00280081800089	-0.000447826709262	-0.000776552868323	-0.00242047211587	-0.00119914005012	0.00340614180684	-0.00200452790156	0.00356248519738	0.00178200517661	0.00062883474178	-0.000321903441212	-1.8854582244e-09
F12Urin.140382	0.482384240535	-0.0292136754897	-0.0112973154996	-0.0186252737872	0.136677936321	0.0646535135414	0.0474132873732	-0.0187571490326	0.00622281521845	0.0219914787149	0.0261823366957	-0.0117459255496	0.00711407285958	0.0395432550528	0.0155522819281	-0.0174081381771	0.01869085079	0.00676215635506	-0.00044781511939	0.0223187509259	0.0137727470585	0.00801509286924	-0.0103194099383	0.0316105958723	-0.0105512218699	0.00505468193645	-0.0176951849335	-0.00682438031498	-0.0231180392519	-0.00511142864233	-0.0314842501383	-0.0153009251867	0.0330493821862	-0.00775906665347	0.0307068233616	0.00377924830811	-0.00477861872671	0.0152852688316	0.00294806859579	0.00462962895538	0.00312491556085	0.0152334343112	-0.00485076348536	0.00406481816995	-0.00134068877276	-1.88545822439e-09
F32Frhd.140444	-0.28567825214	0.358314526512	-0.358026442654	-0.149339829841	0.0271988243507	0.0315342065589	-0.124542424146	-0.091351783066	-0.0608642523034	0.0107429252598	0.00140828951985	0.0313182803234	-0.00564039788687	0.0324858300755	-0.0156268568869	-0.0188316724812	0.00500807465353	0.0484523507592	0.0937247538138	0.00480877659729	-0.0380570288121	-0.0153320358685	0.029457594783	0.0418103555577	0.0122354290996	0.00486892703593	-0.00986409132967	-0.00455284007497	0.00252099786938	-0.00180838415397	0.0159954380104	0.0019502292737	0.00223666863616	-0.0112728515558	-0.00312549868676	-0.00196130396782	0.00493222883102	-0.00662483299123	-0.00414974682165	0.00466166839228	-0.00237220242993	0.00283214495514	-0.00101496809544	0.000828124302136	-0.000262963390286	-1.8854582244e-09
F32Nstr.140767	-0.289155826982	0.16193530301	-0.105568646786	0.129267126916	-0.00029153083289	0.119044517725	0.0972648601943	-0.119858568886	0.0898168515338	-0.0375686993697	-0.0177579639337	-0.0281873266573	0.0778059313692	0.041605171166	0.0547871090466	0.0570446107406	-0.00911802803295	-0.0142198549423	0.0097183466122	-0.00383733019696	-0.0241445643235	0.0288554897793	0.0482763296008	-0.021245536157	0.0109225686486	-0.0158504018078	0.0201040927519	-0.0137989759969	-0.00331383814156	-0.0228737874208	0.00440421951456	0.00553161725158	-0.00552841376943	0.0130251148513	0.0106780487559	0.00788781011374	-0.0120579884785	-0.000947700160546	0.00154356510384	-0.00750679995192	0.00189331333996	-3.7657720551e-05	0.00214970176248	0.000357662282824	0.000335021988623	-1.8854582244e-09
M42Fotl.140742	0.367118322536	0.0649253354335	-0.069830251472	-0.00397280027977	0.07414244504	0.00372184561964	0.0288114108959	0.0225134303358	0.0105242817086	0.0345184342118	-0.0226397733202	0.0358324764557	-0.0159198295456	0.00625050787852	-0.015611745476	-0.0211223218923	-0.0342928549191	-0.0118736455846	-0.00218594145149	0.0097030657267	-0.0153987222149	0.0282816027733	0.00944112068007	-0.00571548698685	0.0534511320773	0.0179189211899	0.022532034808	0.0436181307976	-0.00557441226613	-0.000607182576328	-0.00395242713719	0.0354905841544	0.00141641917855	0.0120940946299	-0.0301644292708	0.0225188146722	0.0058355697549	0.00707536740758	-0.00672365707614	-0.000261032254162	0.0125901681992	0.00273523396708	-0.00837971454559	3.69080769366e-05	0.0010651653351	-1.8854582244e-09
M21Ewxr.140654	0.431129479482	-0.0115944954425	-0.0176132649683	0.010271857537	0.121584255774	0.0452029389338	0.0185279244735	0.00730917491078	0.0161186819079	0.0237939530845	0.0040110154933	0.0125334423818	-0.00159469262443	0.0472479484218	0.00717550995325	0.00910377447417	0.0137135432935	0.00510467476355	-0.00549834908681	-0.0332836328144	0.0319859204651	-0.0168963525992	-0.0187051211763	0.0145805937597	0.00891991935903	-0.0274217427809	-0.0273560062304	0.000477291902361	-0.0091165700748	-0.00778138008337	0.0173353072714	0.00668026384602	-0.0318960189881	-0.0018866103121	0.00304821537623	-0.00396831881163	-0.0263059305578	-0.0190323729253	0.000122877842817	0.00965357536863	0.000181051329016	-0.00433521006836	-0.00795508333195	-0.00610848679712	-0.00305083000048	-1.8854582244e-09
M32Tong.140309	-0.274391085267	-0.201017229253	-0.0220116803013	0.259710947011	0.226240828525	0.000236361299376	0.055295545492	0.0110903553685	0.0140060845585	-0.0312676236727	-0.0694794438436	-0.0214028718383	0.00596740344632	-0.035111597669	0.0133386000392	6.5667211888e-05	0.0603766760434	0.0271633949366	-0.0133628320205	0.0161977776985	-0.00584694670388	-0.0445077127424	0.0351259472056	-0.0353944493952	-0.0078445537265	0.0198312064226	-0.013442474757	0.00751071151161	-0.0121013712346	0.0129658441399	0.0249911883263	-0.00920470744288	0.00808909957188	-0.00457369385964	-0.0119642507439	-0.014373877087	0.0259928738645	0.00148098366217	-0.00493627222179	0.00236266857294	-0.00165516129838	0.00271291833835	-0.00534529784864	-0.00153578954178	-0.00101314256811	-1.8854582244e-09
F32Fcsp.140464	-0.00834118591635	-0.35481367887	0.114706015517	-0.397148677926	-0.00801815594544	0.0648179739244	0.0214971875267	-0.0820127922948	0.0108309488606	-0.0418363060089	-0.07590664099	0.0311136005799	0.0134538478009	-0.0596535629601	0.00357269132373	-0.028847577226	0.00537533557362	-0.0342922611203	0.00139280539573	0.00994082977214	0.00462814969044	-0.00966841884353	-0.00835034305646	0.0117655666567	-0.0186368857545	0.0115524546718	0.0021471435754	-0.00964043786808	0.00955798533524	-0.013806358709	-0.00203762105628	0.0114227328796	0.00448729488733	-0.00481195369289	-0.00830594771419	-0.0156764507365	-0.0146617162222	-0.00309493788227	-0.000818741253895	-0.0108206788858	-0.00698638473014	-0.00741881006367	-0.0131134699889	0.00304957387559	0.00183833843078	-1.8854582244e-09
M21Tong.140323	0.0879287810783	-0.229251994751	-0.0194353716114	-0.0507887065728	-0.0774309551923	0.108229887321	-0.00228798308868	0.0952803082042	-0.0241209946174	-0.0038992626983	0.0657295748506	-0.0473419544943	-0.00867457411534	-0.0136345106887	-0.0141564206491	0.00408673985842	0.023895767281	-0.000258372122414	0.0356521449422	-0.0128236755222	-0.0452807454068	-0.0210433980589	-0.00229098742458	-0.0311891017661	-0.00224300740397	0.0191580153383	-0.00368868760054	0.020160986402	0.00399628892974	-0.00140209415884	0.0278346007544	-0.00535988866866	-0.0251153169047	0.0137305378238	-0.000364382082473	0.00322174306966	-0.0260906461328	0.0244611050629	-0.00350330474276	-0.00134405273657	-0.0107685540571	0.0102508861771	5.78563832091e-05	0.00106682149539	0.000162921819039	-1.8854582244e-09
M42Mout.140653	0.203324345271	-0.195413072991	0.00859433333259	-0.0431466516391	-0.0279100707247	0.136080815941	-0.108902758007	0.075000892236	0.0674609243434	-0.0189210933004	0.0236836045878	-0.0406141622958	0.0779277201623	0.0093507514093	0.00272810063535	0.0553370030217	-0.00877814610797	0.0111074975335	0.0305067156617	-0.0525214340638	0.0305601453552	-0.00262892373463	-0.01298045564	-0.00713613811239	-0.00553772688686	0.011038186678	0.0140207657039	-0.0274556329117	0.0203921044583	0.045564965172	-0.00222019101362	0.00320213667491	0.0188707184133	-0.00377709905861	-0.0127143952531	0.0119781350891	0.0135917660761	-0.00648650345899	0.000833459995924	0.00650810159255	0.00236999345033	-0.00232781437946	-0.00390775055895	0.00113479718117	0.000544385294771	-1.8854582244e-09
M53Tong.140327	-0.317420159569	-0.35884759052	0.0149667598793	0.0442460930816	0.0842787687241	-0.124222421431	-0.0309691202694	0.00934253149332	0.0269303179716	0.00542536045067	0.0771220673878	0.0731947554755	0.0450972447992	-0.026277709396	0.019815279692	0.00305199180636	-0.0221571849303	0.00974090121926	0.00939034400629	-0.0315527144505	0.00634130473079	0.0314901599544	-0.00932280625584	0.0196307029497	0.00708400806066	-0.0208375440696	-0.0231811980407	0.020641966949	-0.0208906505134	0.00494207798885	0.0433584617062	-0.019343000401	0.0201552005997	-0.000191932621055	0.00598621402504	0.000169941645416	-0.0115610867624	0.0139442608151	-0.00277392234211	-0.00484483122476	0.0067779199795	-0.0115860545697	0.0012570331817	0.00102891860267	0.00159706495242	-1.8854582244e-09
F23Tong.140417	-0.206086001654	-0.266859048432	0.00290542472911	0.147393933584	0.045850509974	-0.031999069179	-0.0369667299117	0.0079695164328	-0.0303218189397	0.0067408320619	-0.0597580893677	-0.0304845796852	0.00273716719357	0.0125041728431	-0.00965413555771	0.00895446641847	0.00081036198518	-0.0593490794602	-0.00433522807576	-0.00199256219647	-0.024347409543	-0.0309758528969	-0.0425300691409	0.0229049280653	0.0278552721439	-0.0101443875594	-0.000320538389538	-0.00571763640149	-0.00472469362951	-0.0136541065754	-0.00935095665797	-0.0126377152869	-0.0188283877163	-0.0115678835616	0.0217441825856	0.0458882282631	0.0158914558144	-0.00268001797633	-0.0104018001595	-0.00338876798496	-0.00800913491095	-0.00639845841222	-0.00132606996815	0.00204332603682	0.000601228107754	-1.8854582244e-09
M14Tong.140420	-0.194498490484	-0.115360212854	0.044466230629	0.15859980378	-0.0486828817038	0.0217931726878	-0.0847709816032	-0.120749914608	0.0273234525635	0.0708704839793	-0.0101725266336	-0.0629983142206	-0.0152685640399	0.0269133920606	0.0117258025504	-0.0251792217156	-0.00464736870214	-0.00881050195616	-0.00493897176687	0.0312637313178	0.013613305027	-0.0144000978847	-0.0308910444582	-0.0352297162933	0.00319766081525	-0.00970641260416	-0.00447942805164	0.0442323212506	0.0217747122277	0.00601825306749	-0.0105824407459	-0.0295956561571	0.0145274530115	-0.0214806293993	-0.025376883777	0.00187962355544	-0.0214861621723	-0.00575570463817	0.00866535250591	-0.00326003759791	0.00331667469515	0.00282093606925	0.00157288140096	-0.000205101738842	-0.000312241014709	-1.8854582244e-09
M21Fcsp.140319	0.0224036319859	-0.351247571762	0.104247874732	-0.377205780904	-0.0416557314718	0.0795740153845	0.0355415985362	-0.0662317408634	0.0260106335526	-0.043718213205	-0.0665420238183	0.0277325440314	0.00177887266061	-0.040561961736	-0.0166847952134	-0.0336448425137	0.012019960602	0.005728560112	0.0214150280996	-0.0134676603177	0.00157220222431	0.0182681757749	-0.00996675658346	-0.0150417949721	0.00215677058915	-0.0157515192105	-0.012378649547	0.0122667981066	-0.0161647037539	0.00724615835314	0.00337725216377	-0.00840938065077	-0.00629374523441	0.00157735293574	0.00333219006479	0.0185967318282	0.0168169811142	0.00139950240921	0.00489757214563	0.00974097039531	0.00626219096792	0.00722388325264	0.0137636669987	-0.00392848697164	-0.00209528940907	-1.88545822439e-09
M41Fcsp.140643	-0.291488781635	-0.335072208759	0.00697819735445	-0.458158454477	0.0379415559282	-0.150293426265	0.0639045856144	0.0200925456842	0.00217385846842	0.0556332721565	0.0578119692896	-0.0635367203368	-0.0278443580466	0.0975604428431	-0.0011074634238	0.0590903388319	-0.00861104884478	0.0174715444433	-0.00984546926497	0.0597620938325	0.0112151366222	0.00884766551504	0.00932066032894	-0.0168748152734	0.00473428467645	0.00371909157086	0.00547626163165	-0.0063931725903	0.00826164277157	0.00621036830965	0.00802606628497	0.00213442131454	-0.00737344809868	-0.00303526272504	0.00154935099243	-0.00331050480282	0.0105855880003	-0.0026093765124	-0.00323196985815	0.000981818780365	0.000489243152398	-0.00132484972795	-0.00125668235509	0.000139347323251	-8.46342123619e-05	-1.8854582244e-09
