pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.23927664484	-0.154036350647	0.0533371475772	0.0701636185473	-0.0389797386581	0.0966366920351	-0.0541793122215	-0.0920337830626	-0.0489881035366	-0.0915402868875	0.0994035166247	0.0124943912248	-0.0411020123466	-0.036901604211	-0.0470022946333	0.00348655265151	-0.0717475722951	0.00950664611171	-0.0482827680848	-0.0506750047066	0.0312770381056	0.0506147875379	0.0517021187409	-0.021631432043	0.0265359150004	0.0303458585908	-0.00541475218891	-0.00309095137505	-0.00562116431107	0.0468403448185	-0.0186268065139	0.0206433688008	0.0288556581631	-0.00381304219835	0.00671871818978	-0.0225513744919	-0.0429912054622	0.00167252542155	-0.015105114762	-0.000686133428818	0.00606859824164	-0.0135726537979	-0.00232550737127	0.000388828059789	0.000408861907824	5.33124112679e-09
F31Fotl.140715	-0.448915209031	0.132451912901	-0.295627731734	0.123831785185	-0.170664510098	0.0421826028898	0.0192238960065	-0.0131065636076	-0.0907617363014	-0.0500750021928	-0.0534673440291	0.00229676286571	0.00566582759504	0.00155821045957	-0.0885516786795	0.0694494314576	-0.0133055542446	-0.0366742849643	-0.0181302996657	-0.0275313883433	0.0271617074266	0.00767488801263	-0.0438545094611	-0.00880065065159	0.0164449432783	0.0018398073655	-0.0789011342453	-0.00259972570126	0.0311825845494	0.0166766308944	0.00923462411918	-0.0164753162187	-0.0211007909863	0.0101035553744	0.0310209880391	-0.0116786894328	0.0177047448502	0.00275976901864	-0.00392830161286	0.00115084571683	0.00323466844944	0.00693028797323	0.013397126029	0.0110494265547	-0.00804214642956	5.33124112679e-09
M21Fotl.140499	-0.432075531118	0.137969450909	-0.190045627787	0.0698897881731	-0.0738895422632	0.089309066732	0.169418208393	-0.0136054689164	0.00837817940012	-0.0978732402286	-0.00517266657333	0.0361053034116	-0.0460032916248	0.0273441921609	-0.0015050093524	0.0712360122467	-0.0302310552975	0.0148887555472	-0.00361808586965	0.0646968863642	-0.0118521165644	0.052324628252	-0.00122452732028	0.0312509393025	-0.0250661740751	0.0350996113159	-0.0283171889691	0.00138630803648	-0.027746763091	-0.0358529512575	0.0147309846843	0.0155975413391	-0.0165326228776	0.0281443032854	-0.0111746050758	-0.00750505714737	-0.0134785806522	-0.0116883795923	0.0200486186232	-0.00389099403421	-0.00344693254298	-0.00332746194323	-0.00365628695558	-0.014992782413	0.00920390489545	5.3312411268e-09
M42Hair.140700	-0.372467352499	0.162369053942	0.231529463847	-0.127468524259	-0.0615022832527	0.00749622170319	0.147446263249	0.0618537174563	-0.0229568513917	-0.0391239067707	0.062891881844	-0.00123741998111	0.00612120895831	-0.0739512556037	0.0942797321981	-0.0265855792928	-0.00748956799109	-0.0582983512541	0.0697669783409	-0.0233363439513	0.0475739222195	-0.0318217714078	0.0392149413163	-0.0433547436299	-0.0224888670996	0.0381873480572	-0.0481615581058	0.0147833308373	-0.00944010266355	-0.0153943645292	0.00101352925241	-0.00183872493434	0.0204682750492	-0.0199444471462	0.0137084172089	0.0207056182602	0.0148970006824	-0.0230925506892	-0.0140141873665	-0.00484963195321	0.0160681264256	0.00292564804792	-0.0084206371592	0.00350631573867	-0.000236185848839	5.33124112679e-09
M22Nose.140594	-0.180852665076	0.132438771551	0.0602288413258	-0.11566447468	0.192677395055	0.194145710716	-0.0123067036171	0.0530745084939	-0.0507664189075	0.0132870145213	-0.00257631086202	-0.0821482755515	0.104042787615	0.0302167677112	-0.035925790938	0.0396178663101	0.0881598035684	-0.0649754934377	-0.0838499482156	0.0745401484632	-0.0296437969815	0.026111369928	0.0507205225422	0.0198860960579	0.0499219560927	0.0535905174611	0.00230581773616	0.00641062367374	0.0191352531509	0.00277055044772	-0.0196575389813	-0.00675039183777	0.00515230095532	-0.0149051531778	-0.00581227722391	0.0184189199536	0.00421122206904	0.00270436513648	-0.0108561275454	-0.00217298995275	-0.00494732015114	-0.00708508037882	-0.00577325168173	0.002461867103	0.00170865603489	5.3312411268e-09
F32Nose.140543	-0.429011924159	0.232039107361	0.114853721233	-0.160435750818	-0.222775996088	-0.0530333516001	-0.107928793841	-0.117769716892	-0.00978644829378	-0.0851948420131	-0.0235718476327	-0.0262220054631	0.113935540903	0.00110740732281	0.00578955872494	-0.0694832114852	0.0141913101282	0.00652420721382	-0.0426784878107	0.000383242075848	0.0206810543163	-0.0472058811497	0.00896260660437	0.0393986668748	-0.0598795884668	-0.0325674868173	-0.00117697417778	0.0261599034533	-0.0152922820232	0.0271716805719	0.0215178497182	0.0200334296122	-0.0297253885405	-0.0225169418292	-0.0296869517957	-0.0214922239078	-0.00525792356946	-0.0220771936677	0.000251940864305	0.000286506919644	-0.00191759521933	-0.00476153613531	0.00468816036209	-0.000583919439598	0.00067062055544	5.33124112679e-09
M21Indl.140576	0.078370112221	0.051306823699	0.051118599822	-0.0492253922171	0.103265353164	0.235475182787	-0.0287175308167	-0.0107755893897	0.0981033335504	0.0160318750313	-0.0674812992338	-0.096536367193	-0.0378249995941	0.0244916814551	-0.0212082628376	-0.00793344599383	-0.0195614919675	0.0128219038644	-0.0266204906543	0.00760074331375	0.0891932303613	-0.0145542469101	-0.00372641944471	-0.0297925914673	0.0257040233374	-0.0910595785827	-0.0492673251007	0.0408192134835	-0.0315724102413	-0.0279040515873	-0.00412744114743	-0.00146828809903	-0.0086744017342	0.000302685854078	0.0050044190072	0.0126434474853	-0.0118566117256	0.0244535630799	0.00358561350964	-0.00565553514347	0.00479634451516	-0.000850150266822	-0.0150148316907	-0.00374784979116	-0.00112892939659	5.33124112679e-09
M21Pinr.140516	-0.353453394498	0.0741423727089	-0.326007292415	0.245766942784	0.199995959037	-0.00626345712796	-0.033530139103	-0.00884249176793	0.0958455346737	-0.0098968951255	0.00276242309385	-0.00240364355194	-0.0597000298487	0.0189841672199	0.0656438232818	0.0214724556182	0.0126621129352	0.0683943112076	0.0241405568127	0.0553391368574	-0.0173363914504	0.0367496899475	0.0554965537666	-0.0373637922941	-0.0441576932317	-0.00129600946562	0.0340770241253	0.0326789557727	0.0154842438103	0.0271557801016	-0.0325562589308	-0.0175201201024	-0.0278722470566	-0.0236071549519	0.00982144843061	-0.00732734269708	-0.00128534748622	-0.01956691662	-0.00691450258094	-0.00235072149904	-0.00252347445689	0.000527133360145	-0.0027667067804	0.00257704819088	-0.00947659662924	5.33124112679e-09
F21Kner.140678	-0.200596486722	-0.273695785794	-0.0967056535713	0.0161414772523	-0.164621906879	0.0884548563939	0.100420730519	0.00348114692104	-0.134658273183	0.0685105117102	-0.0215873440806	0.00585489597968	-0.0224921919688	0.02471138942	-0.0470808289503	-0.0211595861035	0.0474881609216	0.0783668632231	-0.0215301496182	-0.0203258279117	0.029716696676	0.0566133454662	-0.030201876761	0.0420630029097	-0.082761091285	-0.0260368461101	0.0364972299003	0.0142082096294	0.00869588666541	-0.0139730302307	0.00213540951252	-0.0113320182523	0.0408117385775	-0.0145783672542	-0.00307299336989	0.025542289284	0.00383468677065	0.0044848952032	-0.0135021738049	0.00813549955309	0.00906174116738	-0.00575638362388	-0.00631318239946	0.00904870971005	0.00150001895766	5.3312411268e-09
F22Nose.140758	-0.354662064631	0.184941929635	0.272956911689	-0.146714363945	0.269593722185	-0.20327885982	-0.144892450037	-0.0147210161129	-0.0872235838358	-0.0243931699059	0.088842925536	-0.0380381325234	-0.0392346348442	0.0557825684888	0.0121476540284	-0.00170484292	0.0489640336411	0.028730854343	0.00788008894311	-0.0326308724084	0.00587676113723	0.00828532645831	-0.00976890780772	-0.0124784796856	-0.0511729883283	0.00254278402706	-0.030212749801	-0.0248115708405	-0.00263494046746	-0.0410603211028	-0.0484077398158	0.0180387986185	0.00250603654383	0.0340847604846	0.0193573410643	-0.0137833666616	0.00708467670181	0.0165391671705	0.00996092346415	-0.00266815935777	-0.0134897577442	-0.00159403334147	0.00146567687334	0.00439139666807	0.00101199045185	5.3312411268e-09
F12Urin.140382	0.0155148985736	-0.580302759873	-0.0170951613925	-0.128172705388	-0.0798291286095	-0.207224894497	-0.00433170403293	0.0520051930302	0.0369844175566	-0.0457280162415	0.0206829608176	-0.0366638307793	-0.0334795031722	0.0257738331628	-0.0412645364198	0.000867025905297	0.0232518518165	-0.00241271072027	0.0128665378121	0.0191342008215	0.0188749656566	-0.00469413677371	-0.0202979258982	0.0183957827133	0.041521412945	-0.0257437242445	0.00113423295539	-0.00412496101789	-0.0090280109696	0.014467321061	-0.0427156495641	-0.0269314566661	-0.00612295142335	-0.0338089682911	0.0213601144914	-0.0218815670909	0.0314751480218	-0.0227014583011	0.0120080118846	-0.0107484607339	0.01797570543	-0.0111721811301	0.00612446428532	-0.00932899975509	0.00723336101658	5.3312411268e-09
F32Frhd.140444	-0.356031508079	0.220282388943	0.00421138423991	-0.113423108343	-0.392227985291	-0.0325018745603	-0.133315458055	-0.0909467252465	0.108508856197	0.00679670391572	-0.0360399488921	-0.00922491468485	-0.0282938636382	0.00947640144231	0.0366844822059	-0.0102910410383	-0.00673902181296	-0.0045707506836	0.0256663474323	0.0393064909749	-0.0446152488898	0.0409881648565	0.0300745009143	0.0495984760101	0.0428401857647	-0.025908782217	0.00271552322728	-0.064108866329	-0.0214728268615	-0.0187378761173	-0.000998480456477	-0.00523544311134	0.0413624043468	0.0103067045161	0.0215949477551	0.0246727210134	-0.00413826689061	-0.00475227343684	-0.00651003998607	0.00428916884313	0.00775802211166	0.00202764165536	0.00140013935795	0.00200160549662	-0.00417033297861	5.33124112679e-09
F32Nstr.140767	-0.355357324388	0.19584492081	0.0434176493392	-0.0903306425543	-0.124345922003	0.100557591452	0.21061717206	0.0425536794604	0.0650976221748	-0.0683797704718	0.100982482	0.0347357890485	-0.0150025326454	0.0715123111787	0.0523156956516	-0.0366073122546	-0.0279962698839	0.0128535076351	-0.050258477328	-0.044664385925	-0.0198023182633	-0.0464931363815	-0.0340427794717	0.0296501844482	0.0591804014149	-0.0276526861772	0.050978774293	0.0154842258721	0.0141254526459	0.0105765377464	-0.0277716949022	-0.000354419893003	0.00580029363537	-0.00458081932432	-0.000747566727814	-0.00412225288021	0.00453186736563	0.0208607748509	0.0054543567021	-0.000927541661136	-0.0187786226105	0.00184393445758	0.00274295444163	0.00646842333283	-0.00265649215812	5.33124112679e-09
M42Fotl.140742	-0.381455858919	0.0632502350828	-0.438934579471	0.263943694634	0.130404226386	-0.0369398095698	-0.0720854287581	0.0970206004835	-0.0614369184406	-0.0276949949135	0.036762971988	0.0160571938408	0.0133470930979	-0.0600586365184	-0.0488239761868	-0.0101302629446	-0.00305852776241	-0.0680346117519	0.0409916238741	-0.00205503506831	0.00811611594816	-0.0517683281999	-0.0506914114484	-0.0140128662096	0.0174226783016	-0.0390225335769	0.0418334089985	-0.0394559572601	-0.0253510292991	-0.0411703898158	-0.0169304579203	0.0024196034347	0.000627012019549	-0.0149715727135	-0.0289744140199	0.0117890792381	-0.0292344695034	-0.0108512977313	-0.011400809443	-0.000223691349729	-0.00566452872161	-0.00886800582355	-0.00190400651094	-0.000450900812297	-0.000354029184443	5.33124112679e-09
M21Ewxr.140654	-0.113279664065	-0.509383490142	-0.125207819528	0.0154501646667	0.00989130027053	-0.0575271230492	0.035016313013	0.071514673549	-0.0203322988467	0.00930389440823	-0.0341959494225	0.0400872194506	0.0126658308379	0.0596954239058	0.00910696329742	-0.135935411551	-0.000788959570361	-0.0126669899928	-0.0655785258085	0.0361188350208	0.0504026611262	-0.00804696046488	0.0431059689471	-0.0422620947849	-0.00144717973464	0.0242407905581	-0.00325777157647	-0.0595530580913	-0.0216717249677	0.00765733199187	0.0345955042291	-0.0158189309357	-0.00179803497878	0.0265601718182	0.00876211389203	-0.0155206228686	0.00233428581536	-0.00563208833673	0.00614440228798	-0.0002792719427	-0.0157083416285	0.00651639784921	-0.00872326088074	0.000833235206984	-0.00369103986181	5.33124112679e-09
M32Tong.140309	0.277914887114	0.0689779976718	0.144638449414	0.322731007704	-0.109722601837	-0.129233961183	0.00518972882752	0.147964231299	0.0189723559345	0.0213724696981	0.0712878520071	0.0295885378481	0.0796047581426	0.0448248358838	-0.00151715284804	0.00840072051941	0.0202652394373	-0.022282356312	-0.00150994153621	0.0383100355433	-0.0275358816006	0.0686764969016	-0.0244543359454	-0.0382920247261	-0.000676374958038	-0.0642143945916	-0.0178940597835	0.023597442818	-0.0277202644668	0.0378418012234	0.00541436573109	0.0608626495883	0.0169364775857	0.0199251459853	-0.00450411421418	0.0033806645211	0.0154397327917	-0.00599202157054	-0.00183167178688	-0.00060476513429	0.00719373601211	0.00419951149108	0.000657034223905	0.000491413832282	-0.00131693979858	5.33124112679e-09
F32Fcsp.140464	0.374536089009	0.207819071304	-0.331224094629	-0.354027909203	0.0976589468779	-0.0745754372257	-0.00307119658898	0.001238574862	0.00273843669478	0.0612926665965	0.0403149229306	0.133295878856	0.0350987393399	-0.0218597718634	-0.00878009399106	-0.0195718821228	-0.00556839480277	-0.02310679514	-0.00517703590941	0.020710200412	0.00610706725876	0.0172593549134	0.0173883726304	0.0083461091074	-0.00238952894293	0.00364198101737	-0.0249854975632	0.0262651457998	-0.00868171603695	-0.0202910936883	-0.00930592820223	-0.00973733749386	0.0119849883611	-0.0124978541258	-0.0105674567974	-0.0121264068508	0.00205370684963	0.0140579767597	0.0374035293671	0.0319332729856	0.0130599791524	-0.0124922986082	0.000899201530234	-0.000175632412438	-0.00672730929987	5.33124112679e-09
M21Tong.140323	0.38669905327	-0.0507367954186	-0.0576810853449	-0.0764568485616	0.0141808597948	0.0932478150246	-0.0267016260883	-0.0540784516687	-0.053121040784	-0.0981370644047	0.00765454177485	0.0149481945734	0.0248459512701	0.0130850900657	0.00553651894043	0.02297332688	0.0086088290476	0.0460660131071	0.0539151515585	0.00515304706241	-0.0359430566533	-0.019808427233	-0.0201381403129	0.00342145994776	0.0203461425144	0.0193751205865	0.025923374889	-0.0182820300691	-0.0063265478989	-0.00771994984224	0.0269549679673	0.0060248342513	-0.0129664553259	0.0164310651794	-0.0231222278611	-0.0118140895684	0.0266178573784	0.0139234280293	0.00499871390382	-0.0403352428611	0.0203160154653	-0.0100080529877	-0.018067858969	0.0111266210428	-0.00618371769501	5.33124112679e-09
M42Mout.140653	0.31270177826	-0.0408853164688	-0.0924943377043	-0.0918769515949	0.0855533210784	0.176076127389	0.014249058364	0.0516336833974	-0.0358211529288	-0.0813420871675	-0.139740325275	0.014652636939	-0.0260418464582	0.0456038388034	0.0423512457456	0.0281660264839	0.0315941575939	-0.0365299793367	-0.000330801650721	-0.00987748292142	-0.0631310835792	-0.0787258395882	0.0241464229248	-0.0386811807422	-0.0510029768867	-0.0156639165717	0.0132629995916	0.00767295679007	-0.0316349859484	0.0251337911104	-0.00746810626194	-0.000253086272132	0.0385224354895	0.0126670805469	0.0202408112806	0.00159495296591	-0.0181289180864	0.00535375536355	0.00714103708678	-0.00579099807953	0.00677389342469	-0.00428524652405	0.018147576145	0.00162910356778	0.00227213423835	5.3312411268e-09
M53Tong.140327	0.414339550797	0.186081254092	-0.0132193631844	0.159098906479	-0.0621597561964	-0.161783944104	0.0196994403742	-0.0329321732995	-0.0251459975888	0.0929323578047	0.035842916047	-0.0783398489106	-0.0486313292892	0.0105336665273	-0.0264112400809	0.0087844142565	-0.0464309454012	-0.00179386984365	-0.0991509525666	-4.67077467141e-05	-0.00786722405063	-0.0656083975504	-0.0107637947166	0.0245547150224	-0.0174784921383	0.0557605378244	0.0214693962297	0.0257816023208	-0.0413104782872	-0.0315079407684	-0.00699203562952	-0.00185580515438	0.00958143665067	0.0134855682043	-0.00159121970908	0.00516011249796	0.0158277861595	-0.015010108114	-0.0125235754387	-0.00899138280005	0.00942685562251	0.00407075560798	0.00555670975478	-0.0141427293181	-0.00825100944011	5.33124112679e-09
F23Tong.140417	0.34573380439	0.0523236667878	0.09218880164	0.213789344209	-0.0623856808706	-0.0528433476465	0.00330604481672	-0.00469526300122	-0.00769488088303	0.00783435267448	-0.00827570235909	0.00497589481919	-0.0500058929694	-0.0576984437706	0.00388263734792	0.0132686708752	0.0200019057164	-0.0303882921744	-0.0444815639858	-0.0186858547154	-0.0282510547295	-0.0433218135571	0.0381118440165	0.034350049686	0.00937338793634	-0.0306739713474	0.0241900133197	0.0102908707639	0.01542304883	-0.009520025217	-0.00252623081207	-0.00152327653001	-0.0379544838921	0.0362238294273	0.0276588815202	-0.00291831523644	-0.00112098101193	-0.0269485855394	0.0112903931654	0.0265609499861	0.00740124960306	-0.00214951094107	-0.0158728267431	0.0202580286562	0.00635188699715	5.3312411268e-09
M14Tong.140420	0.197090688608	0.0615169337673	0.194156359655	0.214005658613	-0.0240713099826	0.000324913008567	0.0304197190831	-0.102510800273	0.106562469701	-0.00841223218671	-0.00694380669632	0.0393388575073	-0.0339142069005	0.00864728852901	-0.0489422580347	-0.0446118045585	0.0481113545143	-0.0537529149774	-0.000224373487457	0.0387828897081	-0.0292498979535	-0.0238618234241	-0.0283974543005	-0.0303160586334	-0.0252241916229	-0.00866566014519	-0.0179960703028	0.00400176076579	0.0874695111623	-0.04105906748	0.0168442371608	-0.000292874903602	0.0395831576451	-0.015356932367	3.37769247588e-05	-0.0403758539841	-0.003565229377	-0.000522470893088	-0.00781370968742	-0.00689991455873	-0.003620553669	-0.00372773932461	-0.00434532280368	-0.00632138404108	0.000151256667612	5.33124112679e-09
M21Fcsp.140319	0.389042395614	0.211924730753	-0.321174097656	-0.344932261877	0.0996457966007	-0.045833508056	-0.0265041293002	0.0052338722139	0.0194129662185	0.063079034222	0.0111291463162	0.137287632776	0.00632272586173	0.0212154390411	-0.0260035498505	-0.00996865610783	-0.0163051562955	-0.00559346868409	-0.0176739549779	-0.0245699817064	0.00503496342989	0.00728600359833	0.0202724528804	0.0253828434379	-0.0106041880557	-0.0285264119428	-0.00876414810502	0.000562838194353	0.0228092743734	0.00104956832182	-0.00441092401679	0.012030314349	-0.0229949261131	0.00150644164431	0.0255284483742	0.020068055151	-0.00269278193186	-0.0122437827052	-0.0340806458397	-0.0345992306674	-0.00604186664239	0.0111336345664	-0.00135262622168	-0.00373479489484	0.00625306341403	5.3312411268e-09
M41Fcsp.140643	0.300406393058	0.22107044083	-0.326282838718	-0.294947208924	0.0657780916801	-0.359343815504	0.156941629306	-0.084855562647	-0.017056012357	-0.0229181309613	-0.0267721005507	-0.152519536989	-0.0286905561283	-0.0546942128932	0.0270354072853	0.0162797312911	0.0223419275584	-0.0103334242234	-0.0142522614629	-0.0129631996165	-0.016495639724	0.0458239432277	-0.0142133125656	-0.0570103639333	0.00901141010875	-0.0293619327722	0.0167046512478	-0.0238470258109	0.00953087007655	0.0241285122265	0.0270341498856	0.00418209003286	0.00514897286858	-0.00205936150384	-0.0137266827667	-0.00110407335075	-0.00170700651828	0.00530358958678	-0.00353149429292	0.00598328854262	-0.00826429525376	0.00116954550031	-0.00212632341801	0.000438855616447	0.00181795139172	5.3312411268e-09
