pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.413083942205	0.0187887783138	0.0214832964863	0.0722193235446	-0.0382847517427	0.0249229781505	-0.0791136356728	-0.0872507561742	-0.0204819141631	0.0931857526076	-0.120197350081	-0.113064847905	0.00242983486511	-0.054319138464	-0.0203060675699	0.00656650385438	-0.0521944273406	3.07959468813e-05	0.0120805950234	-0.0188608672327	-0.0454411992942	0.0653186501654	-0.0165236507401	0.0249853433336	0.0249024761953	-0.00149755171631	-0.0137089972745	-0.0100793934033	-0.0265155977696	-0.0454839545647	0.0391306805993	-0.0264855394742	-0.0269568575118	0.0393497707089	-0.030446929021	0.0296159727556	0.0121958936158	0.0126283455297	0.0111371442151	-0.00215373335356	-0.00758308551038	-0.00671326881146	-0.000601767523812	0.0129122009079	-0.000119244685254	-8.93463738079e-09
F31Fotl.140715	-0.321323343178	0.0466001749524	-0.057053204854	0.153454316923	-0.496298107297	-0.0669314881388	0.0205295061543	0.0117837121286	0.00997550861277	0.0314154838052	0.0380726304335	-0.00483929937668	0.0335532394212	0.0320106542448	0.0252736654298	0.016411418851	0.0143460832658	-0.00314193780882	-0.0793556932973	-0.0325949235262	0.0243461385702	-0.0591707415561	-0.0455933871817	0.0869232495291	-0.0422281611536	-0.0137649287988	0.0170528167183	0.0256602651627	-0.0443249460775	0.0514500528892	0.0291440828988	-0.00747720899658	-0.0196874553179	0.0076403071792	-0.0081584517419	-0.00959263646339	0.00106451526413	-0.00558324076495	0.00749758860765	-0.0283925832642	-0.00162891270171	-0.00226323936844	-0.00966971592282	0.00211639494385	-9.88763687173e-05	-8.93463738078e-09
M21Fotl.140499	-0.300899652931	0.0203681618859	0.0150309536995	0.125001206385	-0.362094359896	0.0702813711405	-0.112824300226	0.194847546339	-0.0701554301228	0.220466407611	0.0143530258415	-0.0505298787085	-0.0572055800143	0.0639117743624	0.00172718426506	-0.00251528404734	-0.00725723114798	-0.0320482615523	0.0115632256048	0.0567705568778	-0.0398314802283	0.0196201780885	0.00367074525678	-0.066062009671	-0.0189963248643	0.0828772386403	0.0160747674641	-0.0334792098822	0.00121577037311	0.0247234537577	-0.0123996524839	0.0454635509009	-0.0115294969709	-0.00392429697122	-0.00601067392367	-0.0160185586029	0.00380510456794	0.00282619178169	-0.00587230794487	0.0117562515302	-0.00493955284653	-0.00503598776103	0.00719545055293	0.00275097447091	-0.000135102594248	-8.93463738079e-09
M42Hair.140700	-0.321528634307	0.395170223362	-0.0479547894465	-0.027243236806	0.0350705152614	0.0237700633881	0.0324844856541	-0.0300491711134	0.0231147253557	0.165691877685	0.0373311236989	0.0885767683973	-0.0222717076379	-0.0710874139367	-0.0687825565238	0.0597001981256	-0.0814587762732	0.0727232512396	0.00874602926949	-0.00241212173333	0.0290551545751	-0.0231296017262	0.0682191618851	-0.00700790721432	-0.00844546584192	-0.000267518611499	-0.0301782790643	0.0175674799653	-0.0392807183285	0.029069292516	0.00559560917625	-0.0364195057183	0.0360582869169	-0.0445548705002	-0.0232480808088	0.0184413126935	0.000838050010922	0.0110203081051	0.00976454813368	0.0149480125171	-0.00393338746525	0.000330030152285	-0.00305927986182	0.000437290807166	-2.44159764484e-05	-8.93463738075e-09
M22Nose.140594	-0.277502144069	0.210819709346	0.0771147952364	-0.169739230791	0.133211873415	-0.0433726942381	-0.171429999397	0.120050852674	-0.0285589819002	-0.0200388718754	0.0809136656012	-0.00478724260778	0.0195707929755	0.101563694307	0.00344669288986	0.0117394839539	0.0229416520018	-0.0460289129302	0.106516599196	0.00180042415435	0.132467709203	0.0917275545282	0.000492587812788	0.048040980792	0.0605103332542	-0.000787845477323	0.0306171147566	0.0240950545077	-0.0232523196081	0.00485946261005	-0.00732817520913	-0.00624279986742	-0.00598576257112	0.00226252605053	-0.0125567127116	0.00848963705481	-0.0101891670587	-0.0107103813803	-0.000315554681409	0.000183995892278	-7.4951074399e-05	-0.00584343925938	0.000700541690471	0.00242249025266	-8.66576515785e-05	-8.93463738077e-09
F32Nose.140543	-0.399525600277	0.363404290078	-0.0754264610331	-0.0232007763907	-0.0793143579069	0.160236308744	0.173972284636	-0.13993449973	-0.00705384328394	-0.0578392784727	-0.0241236139888	-0.000904731676222	0.0701042609674	0.0837537659796	-0.084660956038	0.021033911422	-0.00502136588212	0.0688883537394	0.00458047903698	-0.0081932547491	-0.0299017355669	0.037664370638	0.00123435433484	-0.0558175705934	0.0244771596086	0.00688133963808	-0.0250002216527	0.0569646613743	0.0336153015554	-0.00945771851067	-0.00189629085405	0.0331738574625	-0.0279174883193	-0.00581620686317	-0.00801317658155	0.0154436536517	0.0325140280465	-0.00428351312917	-0.0170887900272	-0.0292158831382	0.00264579563593	0.000795546923147	0.00592513268301	-0.00301719248509	3.68800834232e-05	-8.93463738074e-09
M21Indl.140576	0.136360902664	0.0359875792083	0.0501629972393	-0.0987854807211	0.0190609239779	-0.0480172481436	-0.327116397905	0.0709640406354	0.120999730766	-0.0774885141595	-0.0504494910584	-0.0185298112378	0.0271612332166	0.0439292405165	-0.0263551005679	-0.0607401949593	0.0633192623075	0.0375709031094	0.00030987462018	-0.0127459194643	-0.0371625848308	-0.00527488986007	-0.0554207466007	-0.0504322260401	-0.00940767194955	0.0808632986441	-0.0273382647396	0.0306266497562	-0.0304038799097	0.0124838118729	0.0204557661091	-0.0252809645925	0.0343536573352	-0.00689176485158	0.00945042381055	0.0237023684456	-0.0338610341538	0.00989627630599	0.0177381536843	-0.00759904773852	-0.00236612491511	0.0082391659083	-6.85648152333e-05	-0.00210378939005	0.000382575962143	-8.93463738063e-09
M21Pinr.140516	-0.308310584371	-0.0282316462396	0.171288212853	-0.0246567596758	0.0774509374149	0.100971223681	-0.0778225476057	0.219454337552	-0.426613998376	-0.134042395986	-0.134919575711	-0.018931207079	-0.00836714560559	-0.0393114212613	-0.00980401849016	0.0451650507831	-0.00508994260639	-0.0609175508636	-0.0397594393141	-0.023639304659	0.0252242008587	-0.0494599512843	0.0356176540628	-0.0259064502148	-0.00197252496031	0.0101064243745	0.00477451238425	0.00519189673024	-0.0133677389525	-0.0210011408553	0.00173531212523	-0.0176367607465	-0.00718270877792	-0.0100841076362	-0.00489692737045	0.00246694617193	0.00829508838063	0.00856339517641	0.00531412327984	-0.00857282655831	0.00139179078282	0.00188170303165	-0.00302460408992	-0.00467435010801	7.22466700669e-05	-8.93463738072e-09
F21Kner.140678	-0.372679836892	-0.118216852319	-0.268444758778	0.244059460497	0.0164578066333	0.115241625589	-0.161526018298	0.130346049946	-0.000183513952488	0.0661796173081	0.0798616375047	-0.0347003110947	0.114542601265	0.0182172287541	-0.0827501028377	-0.0498095610195	-0.018205288604	-0.0991033871422	0.0215273488461	0.0101060109135	-0.048986249237	-0.0568670496306	-0.0150636678494	-0.00347407950775	0.0374712255316	-0.0956525699376	-0.0387548355488	0.00404806645934	0.0261452479824	-0.00259009282061	0.00326211810801	-0.0103932977721	0.037514372235	0.0102915891132	0.0159503564281	0.00934038659088	0.00367852104003	-0.00571150284517	-0.00585960289336	0.00777408101553	-0.000235109898604	0.0044001058254	-0.00114346793546	0.00272982170339	2.63327446821e-05	-8.93463738074e-09
F22Nose.140758	-0.334196142046	0.300676240846	0.0270811894962	-0.123448393094	0.273509575905	-0.177957247297	0.154814517671	-0.175907325697	-0.136986565131	0.0644053290792	0.0465824866912	-0.15326685672	-0.056792179989	-0.0303673988396	-0.0308804791704	-0.00506142513816	0.0328878287341	-0.00282335753341	-0.0493475694017	0.0490689143469	0.0403431002384	-0.00424005482564	-0.0599346455259	-0.00134995928339	-0.00636371481976	-0.0168837203678	0.00939525943362	-0.0152888458039	0.0535294200401	0.0222428665504	0.0433862246786	0.0106839092038	-0.00320676624291	-0.0198158800133	0.0114644467901	0.00299188170545	-0.0259510299614	0.00724712742178	0.00438767957818	0.00382431189503	0.0104598764475	0.00640870261891	0.00436825153818	0.00493596494716	0.000187668698463	-8.93463738069e-09
F12Urin.140382	-0.208041256199	-0.356997806497	-0.504506169055	0.227823569304	0.255933337188	0.000640498921719	0.0182865584846	-0.0473056163992	-0.034348169519	0.00484007288055	-0.0161937346896	0.00134524781033	-0.0223014606207	0.018516804325	0.0123048018828	0.0349985184345	0.0280652396945	0.0213552238476	0.0162441860635	-0.0252795163751	-0.0115034376127	0.0557337576118	-0.0193201426413	-0.00258079851022	-0.024915725713	0.0199506998081	0.0282323877848	0.0491440349618	-0.00438911756447	-0.0102674863404	0.0200958251277	-0.00539739611859	0.0285619662427	-0.00241387215722	0.0230882788745	-0.0316463230952	0.00454085155719	0.0422427257676	0.00108215775568	0.00325841699602	0.00651538009113	-0.000810996107814	-0.00876621962735	-0.00276805436487	-0.000591147979659	-8.93463738093e-09
F32Frhd.140444	-0.355182725835	0.271963021511	-0.123262691927	0.0262107199095	-0.200571229643	0.274209435903	0.156823317913	-0.0884241758495	0.0295407791559	-0.175814568041	-0.0746966340734	-0.0167037454629	-0.0246454495016	0.00642902957351	0.000496465173218	-0.000327988621624	-0.000422919459995	0.0181211359486	-0.00643872276477	-0.00364355950592	0.00271638545	-0.0364134627192	-0.00243453463937	0.0093864494631	0.01388914829	0.0185138940105	0.0177589490559	0.0175129202891	0.0103126373442	0.000922174738602	-0.0318597384909	-0.00847919305627	-0.00246783156588	0.0219688494591	0.031217453984	0.00431042896631	-0.0223374910151	-0.0230989481687	0.0306388785093	0.033399682985	-0.0122209651547	-0.000323260521755	0.00800585833329	0.00652691714802	-0.000343574978109	-8.93463738085e-09
F32Nstr.140767	-0.367982361467	0.298300363919	-0.0332282601275	0.0113307721367	-0.0725053824901	0.134810757525	-0.0606372794376	0.0828919809714	0.00601823141228	0.0699754631762	0.126811283876	0.104705924242	-0.0323145460074	-0.127781472609	-0.0438739636885	-0.044692001432	0.00216635799747	0.0147728056951	-0.0415449626269	-0.0253471663534	-0.0239202091637	0.0609037934655	-0.0270957855446	0.0179316460277	0.0200804588249	0.00843101521927	0.0213889868221	-0.00905018484703	-0.00830303590871	-0.0550861657089	-0.023467627815	-0.00862167249039	-0.0381708145425	0.0302824117842	0.0189317776563	-0.0232768844849	-0.0195735409786	0.00391209980446	0.0057875863256	-0.00525992176588	0.0132545253192	0.00737425166828	-0.000872192005964	-0.00581528388245	0.000246384955501	-8.93463738067e-09
M42Fotl.140742	-0.243910682856	-0.113160458296	0.0013912454596	0.116573830441	-0.386723666182	-0.486249341001	0.0446313120667	-0.0521678181962	0.00874413738758	-0.0290156296633	-0.0361512929824	-0.0169101044536	-0.0323500512343	0.00466006893054	-0.0394434373747	0.03354560854	-0.00229819220678	0.0164669171073	0.0383685455977	-0.00189372864156	0.00473836701766	-0.026535023405	0.0524887938266	0.0690803564585	0.0588959083462	0.0583447531429	-0.0230244960823	-0.0209333750494	0.0392226611976	-0.0401415318164	0.0113802535115	-0.00712391257775	0.0375884608594	0.0163937144268	0.0167611438351	-0.00184221204172	0.00356564039652	0.00206284521837	-0.0114157586597	0.000417534465134	0.00262980506779	0.00328028498221	0.00579607568797	-0.00591295147172	0.000103261697074	-8.93463738071e-09
M21Ewxr.140654	-0.292732467348	-0.313684085331	0.412212674798	0.0902982417581	0.101479218319	0.184337484744	0.000949102787318	-0.00093716277698	0.0519431816288	0.0772178395385	0.0684572101061	-0.051771945379	-0.0635639625299	0.0932359104248	0.0627557136453	0.0671102154663	0.114412231421	0.089618373351	-0.0384284580415	-0.0718001799993	-0.0197843833187	-0.0425704279928	0.00817822082127	0.00486493283615	0.0562112796008	-0.0418522830236	-0.014272428874	-0.0104482786283	-0.015475550827	-0.0334900001525	-0.0135734743897	0.000533278119536	-0.00276683737101	-0.00815454409729	-0.0121170118887	-0.00160878755956	0.00460407591551	0.0104718338264	-0.000980715728806	0.0117717336311	-0.00140935175776	0.00465196197865	-0.000934248597034	0.00179267026142	0.000135848277682	-8.9346373807e-09
M32Tong.140309	0.368760304597	-0.0108566254637	0.00187300885505	0.0385961058722	0.0199722563431	-0.0219982393934	0.260557067326	0.219106663326	0.0569055157854	0.00569793189068	0.0142222240917	-0.0266455738609	0.000428179123401	-0.0562528727876	-0.00100195161472	0.0838924579154	-0.000164793700057	0.000767036237677	0.129291079322	-0.0465875947403	-0.0134043868329	-0.0502847863148	-0.062675128812	-0.00401467738165	-0.0143366263949	0.0275598148463	-0.00913472286644	0.00945619816599	0.033245926782	0.0224585523125	-0.0224353091756	-0.033853482034	-0.0520297430469	-0.0093350729246	0.0103131254895	0.00848894182259	-0.00703715594797	0.00581624629511	-0.0244374002569	0.00268202004289	-0.00170760221706	0.00685749663229	-0.0115294221291	0.00183782200751	6.92729959103e-05	-8.93463738072e-09
F32Fcsp.140464	-0.0980936427365	-0.345720275556	-0.134611737495	-0.607759950525	-0.0801476946875	0.0329114850652	0.0436600919616	-0.0381892579999	-0.00287130362905	0.0332082947834	-0.0197832191406	0.0255992905625	0.0174556331491	0.0259018856758	0.0180118257538	0.0424599934711	-0.0176326390202	-0.0139525790272	0.0172747302251	0.029091638637	-0.00905262805747	-0.0110589754542	-0.0372696291474	0.00576627047338	-0.0034391548422	0.000121604826529	-0.0666905363263	-0.0329575716252	0.00293446721972	0.00274482001878	-0.020772728022	0.0125916404068	-0.00325421645279	0.0173407127409	-0.0322571438388	0.0109038685536	-0.00166164681458	-0.00541253523415	0.0314055220969	0.00181635525875	0.0269916085267	0.0102914526259	-0.00639733445054	-0.00621913670011	-0.000333724982892	-8.93463738085e-09
M21Tong.140323	0.427873786633	-0.0150882858292	0.0168252220738	0.0363749478335	-0.0252619886359	0.0449679978517	-0.125888225118	-0.198881730861	-0.103778577751	-0.0266374197003	0.0423790863147	0.05990657669	-0.0367110664636	0.00978699668983	-0.00410480099703	0.0424415816599	0.00392060792311	-0.0176593717026	0.0337296548693	0.0390854209866	-0.0513586062665	-0.0255755467606	0.00991807825531	0.00766644344084	0.0287984534966	0.0146092990081	-0.00414905842919	0.0066251324882	0.00474928780842	-0.00563085487965	-0.0364222585588	0.0084616656636	0.0122540107743	-0.0298512390291	0.022364047565	-0.0164003758193	-0.00797766416203	-0.00879118140547	0.0115517127112	-0.0164602060299	0.0157769223978	-0.0275302791454	-0.0188038971516	0.0125448003392	0.000238198634348	-8.93463738067e-09
M42Mout.140653	0.335258958492	-0.00413825169698	0.0728654217507	0.0501315081409	-0.0171409957987	0.0294832944209	-0.221861592448	-0.157304812646	-0.122113349057	-0.0470453040464	0.115041329993	0.0711958461532	0.0650947998041	0.0209426115112	-0.0355987267073	-0.0257614865405	0.0549497069715	-0.00358359814616	-0.0356553111322	-0.0569493422987	0.0336555833912	0.0288963191235	-0.0167160616773	0.02791735448	-0.0733556848007	0.0435949181105	-0.0486955559611	-0.0386541072297	0.0575067188576	0.00413169688319	-0.00310421746635	-0.0309148304639	-0.0180745011228	-0.0124985049716	-0.00583751270605	-0.00197459447783	0.0324391275185	-4.9321719122e-05	-0.00424407907711	0.0205097964498	-0.00863780220068	-0.00141785571371	0.00375081019959	0.00123902643194	-0.00012242241988	-8.93463738079e-09
M53Tong.140327	0.428568651945	-0.0392040162597	0.00952781543183	0.062684025441	-0.0140736414324	0.0167876649763	0.185366991173	0.0455767387087	-0.0648427477851	-0.056828165431	0.143204059704	-0.0039416595079	-0.0497993787243	0.0486192103847	0.0808195064303	-0.0450952729819	-0.11905646675	0.00994036752724	-0.0781305917019	0.00273406481779	0.0199444399314	0.0318480927075	-0.0157128177348	-0.0575630718227	0.0728775503483	0.0233577459083	-0.0346552379344	-0.0182239549472	-0.00279136601064	0.00382676262633	0.023056233426	-0.0277603844089	0.0190922912535	0.0053186205931	0.0136139532198	0.00566008187185	-0.00422551048422	-0.0164441799315	-0.011649532469	-0.00685834313164	-0.0093015782237	0.00500872579997	-0.0165306586722	-0.00220930455677	-0.000224662852774	-8.93463738081e-09
F23Tong.140417	0.45401729195	0.0101323572681	0.011765122813	0.0535335732331	0.0247828699403	-0.0114259937851	0.0987407041383	0.0719782257791	0.0366734778386	-0.0455029279449	0.00219511217849	0.00796412225164	-0.00596329704269	-0.00123696065635	-0.00381441229097	-0.0210475036225	-0.0660228260691	-0.021133308245	-0.0563360296752	-0.0704301222839	0.0266627462688	-0.014179642711	-0.0351640569512	0.0055925154442	0.0345231276	0.00216390321449	0.0119726335123	0.00118123097749	0.00510372808715	0.0372421748658	-0.0570043153267	0.00855711935806	0.0327562118189	0.0115176413334	-0.0204913178417	0.00118851950994	0.00255788356426	0.0392041157922	-0.00384096104925	-0.00380179286804	0.016529786245	-0.0116664138678	0.0304812605864	0.0036635811176	6.91445269551e-05	-8.93463738073e-09
M14Tong.140420	0.411657717274	0.0171284647022	0.0138200548067	0.0314822169305	0.0130988942392	-0.0171849660854	0.110325146188	0.143544916576	0.0572081015795	0.0552035875355	-0.102159493556	-0.00453395340936	-0.0318372015192	0.0577038790796	-0.0589321014195	-0.0977797303476	0.0412620835849	0.0192041371639	-0.0583846292191	0.0118185647542	0.0544283963275	0.0122702894805	0.0728728425953	0.0174156339157	-0.04467229844	-0.0150573958337	-0.0212675799174	0.0140893967375	-0.0114364352461	0.00287873902606	-0.0118218525031	0.0138692440944	-0.018891663323	0.017340024582	0.036722325855	0.0331102355348	0.00377969819083	0.00309796446316	-0.0161799447699	0.0136733391428	0.0230080044075	-0.00200793534525	-0.0170232296961	0.0027033241412	1.56442994807e-05	-8.93463738074e-09
M21Fcsp.140319	-0.02062574711	-0.324060123543	-0.123781114354	-0.582619375374	-0.07977455686	0.0435362227926	0.004764185564	-0.0200812730351	0.0204180050741	-0.0140305634667	0.024800708646	-0.0607241011096	0.0192447217398	-0.0246202874391	0.0130595783079	0.0705786760663	-0.0503314582785	-0.0355727959104	-0.0438280676462	-0.00594348514628	-0.0152071532017	0.0476970973424	0.00600577298587	0.0311657835304	-0.0244592467692	-0.00731010438251	-0.0336080293246	0.0338532626289	-0.0467688453767	-0.0036949034704	0.000462222768689	0.0184768934181	-0.00266673053292	-0.0143589535238	0.0446223023422	-0.0141376805477	0.00440974502373	0.000506890924886	-0.0262047388871	0.0128629626158	-0.0154383026972	-0.00448673283273	0.00952274510442	0.000823580598448	0.00040876358469	-8.93463738062e-09
M41Fcsp.140643	-0.0614490875695	-0.342999642179	-0.129213646872	-0.555638670605	-0.077695722438	0.0423081433956	0.160285642624	-0.046907488604	-0.0719230089418	0.106154023419	-0.0341408530046	0.0925046422502	0.0141373846035	-0.00724359159957	-0.0139587686422	-0.141430365549	0.0521636126195	0.0245020175265	0.0263676482497	-0.0287944938394	0.0060435608217	-0.0479178676689	0.0151269870311	-0.0202425277766	0.0270515607635	0.000619844470531	0.0757390405763	-0.0103375494249	0.0231268319717	-0.00361793986822	0.0151857422175	-0.0227497242015	0.00936117852455	0.00088288575713	-0.00718523419222	0.00020086379963	-0.00110066515092	0.00472683865385	-0.0118119166328	-0.0100759950121	-0.0154934539195	-0.00498861741953	-1.78549847243e-05	0.00516482690398	-1.71184109349e-05	-8.93463738075e-09
