pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.42372401032	0.0159488963883	0.00575794779058	0.0881054068555	-0.0123443938515	-0.0322317903678	0.0934431034216	0.0936760000612	0.0781984493844	-0.0859390006657	-0.0632843868163	-0.00408614786731	-0.0484878653282	0.0838857486823	0.0225823296126	0.00759119125017	-0.0698835452806	0.0560266525192	0.012279299094	0.00423300585785	-0.0505728229773	-0.0373864673227	-0.0221372482071	0.00357227087133	-0.0610407904641	0.0580475578132	0.00249440595701	-0.0114079405016	-0.0411309783546	0.0496215681908	0.00194213371954	0.0378170747388	-0.00792677750267	0.00724230050513	-0.0442160669009	-0.0194102165677	-0.0206642156809	0.0197814674295	0.0136875705045	-0.00179354597582	0.0211887318349	0.00181251622918	0.00490116917162	-0.00392379416668	0.000328186724881	7.19843751464e-09
F31Fotl.140715	-0.359443122346	0.023405352229	-0.0293319704616	0.287414761938	-0.371681240231	-0.12132461871	-0.0168954635625	-0.0331775377252	0.0513620417427	0.000845018407904	-0.0432730856952	0.0698034427143	-0.00451697426346	-0.0579023020893	-0.0221259615821	0.0116820686359	0.0026065500209	-0.00747995536295	-0.0266130093595	0.027357873624	-0.00909831956776	-0.042705685363	0.00143916227566	0.0376686469053	0.0504629665494	-0.0655104616356	0.0301686872474	0.0210307601191	0.0204445192535	0.0496363209484	-0.00537566390557	0.0473912397048	0.0469194633834	0.0169780618881	0.0231625814884	-0.00243771307963	-0.0282999829032	0.000377731838361	-0.00454479845681	0.019181948919	0.00812098213393	0.0115563445859	0.00643994319858	0.000263379618141	-0.00155635742078	7.19843751464e-09
M21Fotl.140499	-0.308480703272	0.0232308759037	-0.0234655328942	0.222697106379	-0.311442368316	-0.120800150869	0.0828410926908	-0.160520551166	0.24654695979	-0.00927331994494	0.00846187020832	-0.00124195390729	-0.0867521035728	0.00604549220319	-0.0165831504799	-0.0302080045785	-0.0249631010885	-0.0248454738758	-0.00937196864857	0.02428433195	-0.019908904539	0.0532080590241	-0.0383535392075	-0.0588476415735	0.00358595840732	0.013870615068	-0.0332687221894	0.0609866842165	0.0157410754759	-0.00759635718481	-0.0166971238779	-0.0486412349934	-0.0011270733243	-0.0036326576614	-0.00164698845438	-0.0292964037579	0.0177478030626	0.000171862671928	-0.00896475923842	-0.00903327734199	0.0064798339248	-0.00767497681944	-0.00217943253852	-0.00558100731024	-0.00165896090414	7.19843751464e-09
M42Hair.140700	-0.313971763588	0.400316486033	-0.0307017662507	-0.0609071801486	0.048720347591	-0.0420426124169	-0.00786409955123	-0.00240504387995	0.143418739892	-0.0641642467768	0.106493066212	-0.0451763993589	0.0943797361211	-0.0118495103054	0.1058656926	0.110633678618	-0.00243732777661	0.0042589151297	0.0440937880414	6.61003125964e-05	0.0592505960689	0.0513998376548	-0.07372519961	0.0328868109165	-0.00701320162519	-0.0369095867181	0.0271855506773	-0.0298448546391	-0.0049381859699	-0.00288636531885	0.0245764495366	0.0187187905159	-0.0289097019774	-0.0164462318719	0.00649979581419	-0.0273691169526	0.00598248838816	-0.0121889971771	0.00599252903281	0.00168608107231	0.00318679788072	0.00583489073745	0.00204621000536	-0.0011745150374	-0.0034417037895	7.19843751464e-09
M22Nose.140594	-0.271765210607	0.226601107393	0.0619959130085	-0.179162149132	0.00975551854387	0.135941756281	0.13957179167	-0.113451586427	0.012070960823	0.154436279622	-0.0169506499188	0.00626402473165	-0.03337340987	-0.0563477318136	-0.00440247186176	-0.100070778079	-0.0711742077105	0.0229048564524	-0.0608711956642	-0.0544319774234	0.0829063571004	0.00650862057163	0.0450571017522	0.0656978359116	-0.0594112943996	0.00859334185145	0.0351506630188	0.0224472033842	0.030415196026	0.00447405693023	0.0404857807916	0.00151084505017	-0.0119082944447	0.0261810620839	-0.0161929632656	-0.0095845316827	0.00508335701169	-0.010357363748	0.00426958630742	-0.000575599685506	0.00546043264611	-0.00425456307947	-0.00125113833412	0.00044783973214	-0.00421456964739	7.19843751464e-09
F32Nose.140543	-0.387487247397	0.365164218247	-0.0571998458432	-0.0392000402104	-0.012874878264	-0.222791336032	-0.144188513912	0.130337683931	-0.0664925063712	0.0118878783112	-0.0665987667706	-0.00873032361725	-0.00872759773026	-0.082802301449	0.0740457206945	-0.0283651010466	-0.0278480908672	0.0250138820692	0.0403572919695	-0.00676034627571	-0.00833936057948	-0.00585248105272	0.0168814752509	-0.0667280526389	-0.0655994602849	-0.0390505276473	-0.0707566154155	0.0122803722003	0.000897200759454	-0.0140071412567	0.0270977211104	0.00460085346839	0.0116124221003	-0.0126832904675	0.0147403919871	0.0123180813891	-0.0463491364456	-0.00774571384297	0.00557683792175	-0.0164693130654	-0.00557749624069	-0.00807203020816	0.00145951978835	-0.0013652909322	0.00671484039044	7.19843751464e-09
M21Indl.140576	0.136296517944	0.0409741970014	0.0444421937007	-0.0965096935136	-0.0261542411624	0.0789368143582	0.322452438326	-0.132884625151	-0.0956547354898	-0.0241712469378	-0.0681429854511	0.0277916681911	-0.0504039617797	0.00105794629164	0.03717539763	-0.0626466292769	0.0367173363679	-0.0219253590595	0.0420331382402	-0.0268344255639	0.019616870058	-0.043303782622	-0.0946883810627	-0.0405475403192	0.0681300646582	-0.0122655588332	-0.0216098859365	-0.0201833860566	0.00942007505383	-0.0149182507653	0.0382620441761	0.0240251342285	-0.00139683383466	0.000369999365354	-0.0322781084667	0.0137460837281	0.0154980592502	-0.0201159021149	-0.0150733722826	0.00053237888725	0.000925630683101	-0.00428842055616	0.0170098000821	0.00038110791764	0.00433048618284	7.19843751464e-09
M21Pinr.140516	-0.348962524298	-0.040266947804	0.0590886009773	0.165331726329	-0.328623228517	0.320380253585	-0.0495333404739	0.0666051110019	-0.0668376815591	0.114635336165	-0.000501624238412	-0.156661933891	0.0190046908458	0.0615397034518	0.000576536777981	-0.0364004122539	-0.0160882054172	0.0274329958599	-0.121209411209	0.00888545704587	0.0428826605467	-0.0267619026305	-0.0651360078774	-0.0284044395631	-0.00288532823968	-0.0107537003191	-0.00513242005965	-0.0345169790599	-0.0500308500228	-0.0134113382509	-0.0298400177045	-0.00309599359336	0.0011440660497	-0.0204037221258	0.0114101739529	-0.00344528891442	-0.0116608177928	0.00500431961113	0.000139630984878	-0.00051132514799	-0.00607437727992	0.0037268304426	-0.00075451989844	0.0014165986214	0.00102112963649	7.19843751464e-09
F21Kner.140678	-0.372369501668	-0.0999313232659	-0.338945432511	0.203659121883	0.0452887165034	-0.0434739408741	0.122655816641	-0.132928474532	0.0563542752413	0.0571909427528	-0.0441552689634	0.115071668925	0.0381522692387	-0.0397613269611	0.0559522855847	0.013094361482	0.0524131286565	0.0187106823715	-0.0590280705072	-0.0430890381952	-0.0838326585514	-0.0411333197134	0.0501306715951	0.029922832706	0.0188705991444	-0.0139866562654	-0.037310230562	-0.0672138074596	-0.0268358188348	-0.00997003737103	-0.00161837359792	-0.0219168069766	-0.0453160382651	-0.000959001237801	-0.0111484316551	-0.0104803197345	0.00195519862364	0.00407551916656	0.00398988327666	-0.00734235107499	-0.00606824779531	0.00630847964896	-0.0067638000878	-0.00600499994451	0.000886152692745	7.19843751463e-09
F22Nose.140758	-0.330302032575	0.301292429209	0.0582041607876	-0.187229146986	0.202950303784	0.198762903018	-0.16238116934	0.214520875294	0.117713710129	0.0627577126484	-0.0418736772765	0.0879311784984	-0.0740488125995	0.106912005515	0.0156854661672	0.010724516738	-0.00816914133116	-0.0604221979478	-0.0141498858955	0.071325901832	0.0247155872451	-0.0414239823473	0.0611522478488	-0.00723452078503	0.02171811303	-4.10359683056e-05	-0.0256666262497	-0.0126527133497	0.0150596998324	0.00241932099107	-0.0154089009456	0.0262377285633	0.000305720486644	-0.028088481541	0.00271840940803	0.00739633399759	0.0348964126213	-0.019244236821	0.000848291505655	-0.00458090428302	0.00198932132658	0.000326575327431	0.0078003747122	-0.00812815731664	-0.00356187048247	7.19843751464e-09
F12Urin.140382	-0.207300403994	-0.34289150754	-0.519130554554	0.0902988842251	0.315870015969	0.0441971726751	-0.0249283472863	0.0519381529842	0.0118983796754	0.0181596249679	-0.00877929074773	-0.0486939780829	-0.0108272140926	0.0173438532109	-0.00987932309469	-0.0302881695137	-0.053745931467	0.0054375085746	0.0176860473697	-0.00480480053707	-0.00315744575876	0.0118382857287	-0.0178011712917	-0.0293724769294	0.0159047506994	-0.0227308620134	0.0188586397826	0.0138006806524	-0.00830794133314	0.022999290494	0.053427812615	0.00305884176047	-0.0152044795969	-0.0177070222909	0.0312264215112	0.0424251796448	0.0156681003718	0.032331228455	-0.022772124538	0.00812127124606	0.0194824433714	-0.000795150229439	-0.0133496466233	-0.00194485519577	-0.00698816857327	7.19843751463e-09
F32Frhd.140444	-0.349885569443	0.272009848654	-0.10464951364	0.0312959528998	-0.0943532222081	-0.348787084686	-0.113475590039	0.0841524337945	-0.186253368692	0.0057269585859	-0.0321422874913	-0.0611729456909	-0.0259706646305	0.0321976974637	0.0103933337331	0.0149068135792	0.00483303201832	-0.00718472237481	0.0446878526403	0.00182472812494	0.000214126381305	-0.0351386225327	0.0203430404517	0.00723506742324	0.00385675477273	-0.0295973690308	0.0368747171301	0.0268599812328	-0.033198133348	-0.0113964863305	-0.0427120687235	-0.00799507800384	-0.0320399728773	0.0346443235012	-0.0372480514122	-0.0150256757335	0.0275020800415	-0.00509479556085	-0.0346797941387	0.00612781670474	0.00299213868665	-0.0064906899909	-0.00580904879945	0.00603181905356	-0.00745206900672	7.19843751463e-09
F32Nstr.140767	-0.362323659355	0.305285857418	-0.0312209602391	-0.00686008916568	-0.0123143599079	-0.163525760012	0.0575622359359	-0.113908038181	0.0922209699659	0.0422734819126	0.1779782687	0.00103599161417	0.0365774345809	0.0346336800858	0.0564951222975	-0.0349511449165	0.0338108713718	0.0355716024094	0.0157811935809	0.0276576077259	-0.0225863971884	-0.0435934076873	0.00290923989624	-0.00223577069838	-0.0262395733737	0.0645815390074	0.0237351363454	-0.0135887463898	-0.00390498270169	-0.0117686177046	-0.0105185524606	-0.0031006803046	0.0473095579328	0.0159230680336	-0.00938885643197	0.0595705683818	0.00927133230571	0.018814358598	-0.00725253819533	0.00583333391698	-0.0112055058327	-0.000547984148858	0.00354745430174	0.00432618024089	0.002458088968	7.19843751463e-09
M42Fotl.140742	-0.304462151832	-0.14878699788	0.0487958554682	0.289224555592	-0.38152819524	0.307344389865	-0.044700183173	0.063283849588	-0.0389643552558	-0.0726971382058	-0.00721656250234	0.036420057887	0.0171337092863	-0.0171064549047	0.0382207422311	0.0456996251972	0.0125730740804	-0.0107919807617	0.0218659239806	-0.023304634497	-0.016275490866	0.0189072610891	0.0169865611974	0.0117779125501	0.00388854544302	0.0376571950584	-0.00417359662582	0.0496094736506	0.0249459049943	-0.0220400064114	0.00304632416593	0.0519540022222	-0.040446295351	0.00118180145388	-0.00201410528558	0.0226311074319	0.0199479526145	0.0153285769386	0.0260730505728	-0.00297125698749	-0.00842554774878	-0.0172872707965	-0.00783624371337	0.0131097310561	0.00532699745887	7.19843751463e-09
M21Ewxr.140654	-0.296282251073	-0.301256236714	0.383523353753	0.090163419075	0.135716731258	-0.106337704373	0.0680957018175	-0.0739948803509	0.0797297578354	0.220084564719	-0.171356046023	-0.0849299935752	0.0610727642477	0.0100666064354	-0.0426919061448	0.026628518964	0.0269776678286	0.00868058118412	0.139491668558	0.00531323693281	0.00141062635814	-0.00900840517776	-0.000675725596055	0.0267165022261	0.00278929512056	0.0224967403896	0.00621165518472	-0.0110668374579	-0.00160069014518	-0.00608185015113	-0.00935260312911	-0.00170988456031	0.0109868357041	-0.0217422897097	0.00890382942049	-0.00401120870435	0.000100758870393	0.00440553084203	0.0116574145726	-0.000586516619137	0.0012677820773	-0.000982604656663	-0.00363697726788	0.00377315981071	0.000914326809132	7.19843751463e-09
M32Tong.140309	0.363398412312	-0.0149349390448	0.0130657261721	0.0456881714888	0.0205381333584	0.0169836842742	-0.275676287688	-0.207741789956	-0.0110023295944	-0.000704148259291	-0.00129689447128	0.0122206864639	0.0468578181692	0.0448170168982	0.00161000353424	0.0587671214554	-0.126019211774	-0.0544262132718	0.000448986069984	-0.103147037396	-0.0101495517617	-0.0443905648895	-0.00375555145036	-0.028531978956	-0.0049006975675	0.00216283480194	0.00910831086302	-0.0158463815245	0.0333150655299	-0.0457984011363	-0.011640247694	0.0190924838014	0.0310015972046	0.00986397702407	0.000964365367286	-0.00856190570843	0.0108178194654	-0.00489796103216	-0.0131761356202	-0.0024171899295	0.00426159329057	0.00713965715386	-0.0134774566231	-0.0087177899922	0.0101162087197	7.19843751464e-09
F32Fcsp.140464	-0.0890853438207	-0.345849115275	-0.0661674528963	-0.571402627947	-0.236901972904	-0.0488651077008	-0.0264843929632	0.0347159444769	0.0205415609021	-0.0294066356495	-0.018400531525	-0.00369437928908	-0.0141395671558	-0.0500075608352	-0.0176714661972	0.0244950119542	-0.0617638414655	-0.0277589182682	0.00589228017298	0.00505333995917	-0.0368267510895	-0.0182178745288	-0.027828556888	0.0104944668488	-0.00598896876948	0.0282537768376	-0.0372065511427	0.00321520302082	0.00311854008517	-0.0243518731998	0.0103273627176	0.00525376899143	0.00306939235182	-0.00744175649103	-0.0121814515042	-0.00220246580532	-0.00732478773138	0.00731746028194	0.00249407726838	0.0195150680759	-0.0294354631224	0.0144800758295	-0.00227275839744	0.00215970593949	-0.022081487053	7.19843751463e-09
M21Tong.140323	0.424367781966	-0.0151102490361	0.00696560055311	0.0479298812913	-0.0123721879746	-0.0273894651053	0.143632500305	0.198997510043	0.00766573017035	0.0806420476094	0.0630047898321	-0.0318273311901	-0.00395926115439	-0.0615683284404	-0.000587067159534	0.0146157780766	0.0061453079913	-0.0683479495153	-0.00476521977743	-0.028484883477	-0.0509707094477	-0.0278432216186	-0.0202878738616	0.000560929138817	-0.0159880361638	-0.00197697677839	0.00803977222416	0.025295735079	0.00574458651209	-0.0371686166595	-0.0221357151496	-0.0189195275366	-0.0202991716356	0.021007838944	0.0213098140476	0.0284377036984	0.00105907096206	-0.022564058918	0.0252390173066	-0.0158632632894	0.0294836809174	0.0241358376851	0.0114138732081	0.00614685503569	-0.00429224877859	7.19843751464e-09
M42Mout.140653	0.392437637018	0.00379442165279	0.00698641211672	0.0286629490038	0.00512153485478	-0.0239523329768	0.194930859295	0.234460018116	-0.0225669125228	0.0501316060464	0.0340050806419	0.0204301958714	0.0918604658758	-0.00924252742176	0.0323921754652	-0.0606672769878	0.00563522482769	0.0544540866857	-0.0102667516017	0.021886038084	-0.0225138809332	0.0606963526066	0.0190670183515	0.0131666075724	0.0514055695245	0.0388976058839	-0.0208286115107	0.00943089524954	-0.000245835018586	-0.0343045211599	0.00396137182318	0.0418046630466	0.0342934618679	0.0102542696358	0.0131478094331	-0.0345185219022	0.00280337511671	-0.00281704074969	-0.036271453412	-0.0228204134726	0.000656626327919	0.00168681537465	-0.013694206694	-0.00303251164712	-0.00401196637896	7.19843751464e-09
M53Tong.140327	0.426797294273	-0.0439667021576	0.010002728412	0.0703912635214	0.00334603649824	-0.0225454899567	-0.20010781371	-0.0171733117115	-0.0112061678208	0.131513224063	0.094151064992	0.0396607837597	-0.0873249809733	-0.0680003121368	-0.0792308412736	0.0526751910951	0.0318660350896	0.0817434871678	0.0176944157507	0.082899208886	0.0475972306447	-0.0212288639607	-0.0334188571423	-0.0337056569696	0.00287174318419	0.0228497931798	-0.0346396347634	-0.0259820132489	0.0303650266794	0.0130491720097	0.0138056569332	0.0109581202292	-0.0397540715003	0.0338735431307	-0.0043253098472	-0.00379102640149	-0.0018564733491	-0.00945380074407	-0.00360596961589	0.00909017825394	-0.00114696591307	0.00900869872415	-0.0151646814855	0.000943642023419	0.00666918300029	7.19843751463e-09
F23Tong.140417	0.449054305196	0.00704146320803	0.0126560192572	0.0534877181142	0.027029479356	0.0184534434886	-0.103809068619	-0.0796217811225	-0.0522522160273	-0.00279285458452	0.014466951215	0.00103999737481	-0.0180811633032	-0.00508026809674	0.00260304392568	0.0695299102677	0.0194624033389	0.0838771437529	-0.0201823050485	0.0337418361197	0.0159249038059	-0.0547473921376	0.0112087536025	0.0118143797203	0.0303005496317	-0.0296371937082	0.0203604811167	0.00815503234488	0.0272672478275	-0.0580665527427	0.0154680804537	-0.0230539579774	0.0177034140471	-0.0123764325217	-0.00397089835856	-0.00953987529684	-0.0063112229499	0.0375528049361	0.0206973487361	-0.0174835806563	0.00998305129513	-0.0216772462428	0.0146369909716	-0.00661321381665	-0.0152198324478	7.19843751464e-09
M14Tong.140420	0.413424578079	0.0122127120838	0.013162656258	0.037591715975	0.00835041416104	0.0212761828058	-0.123737394147	-0.146785810624	0.0257230705407	-0.0901053252911	-0.0693458725167	-0.0710908752451	-0.0704956390419	0.0269333740294	0.0602873793314	-0.0528789330339	0.100169865628	-0.000519258777461	-0.00385266124154	0.0109187719152	0.0405729462048	0.06265195497	0.0173213980776	0.0416660268142	-0.00498107214696	-0.0331462151154	-0.0115038648532	0.0124998450662	0.00605888371171	-0.0180744491158	-0.0203848342395	0.0116579673115	0.0104380340429	-0.0161025140128	-0.0393060196546	0.0357564891661	-0.0149159599797	-0.00206250281971	0.00756720468691	-0.00681165625968	0.00355941717246	0.0213896810156	-0.0205407322767	-0.0060546074243	-0.00393014146234	7.19843751463e-09
M21Fcsp.140319	-0.0197122482094	-0.333726813034	-0.0611191172655	-0.55385076314	-0.237589886571	-0.0517768990163	-0.014136401675	0.0171369371328	-0.0132583434239	0.00265073814934	0.000168852571118	0.0404983356833	0.0159825454804	0.0206987065355	-0.0155085830006	0.028947568535	-0.0462021573235	0.0254720007865	-0.0127351545728	0.0572151574044	-0.0285302448181	0.0221154759136	-0.0396670240858	0.0912025442031	-0.00126714768963	-0.0407802285721	-0.00749540741698	0.00213920659828	-0.0075215735557	0.00851042619107	-0.0139448127954	-0.0228744003946	0.00248579672189	-0.00268817979187	-0.00365844002795	0.0246655704259	0.00544717953827	-0.00627603261357	-0.00922499393618	-0.0197869497541	0.0111744061531	-0.0134205206297	-0.00171126467311	-0.00151638464934	0.0188592309196	7.19843751464e-09
M41Fcsp.140643	-0.0809066937602	-0.355926883271	-0.0646039372613	-0.530026307856	-0.221490056276	-0.0686291969768	-0.167842028817	0.0711053072916	0.104934804326	-0.0521957963982	0.0156790368804	-0.0452626848254	0.0184986140271	-0.0121546222203	0.0178110340142	-0.0498283849836	0.126583125937	0.0172246670989	0.000420450191052	-0.0795111396178	0.0400993795532	-0.0276420710285	0.0483355083145	-0.0641689738964	0.0223826410371	0.0214419733354	0.0361731457691	-0.00890590390772	-0.000770259748287	0.0147452176833	3.21120212528e-05	0.0044052382574	-0.00351518283207	0.0106258270764	0.012571768889	-0.0234967937915	-0.000478404994772	0.0050961980426	0.00756257741969	0.00210128522196	0.0154775282203	-0.00334359165412	0.0022981275086	-0.00133788216298	0.00597308238419	7.19843751464e-09
F22Tong.140837	0.459597857586	-0.00227701975429	0.0130772822937	0.0387753787112	0.00516969746784	-0.00702376765815	-0.0122902458881	0.0467706338045	-0.0127401375461	0.0685008900336	0.0306597216021	0.0107388874827	-0.0323174769538	0.028561031428	0.0226042858776	0.0583643922654	0.00770436150669	0.0996147685032	-0.00952749037001	-0.0817254995154	-0.0202885603077	0.00142547773461	0.0197302486685	-0.00863229890578	0.000670679978715	-0.036371065605	-0.00517197216852	0.0572944888318	-0.0169179850787	0.0499173221783	0.0186588130665	-0.0194611586716	0.0247465625559	-0.0434413454649	-0.00824838428793	-0.0059900006472	0.0402026943639	-0.0113991556962	0.00178058184135	-0.00113945554617	-0.0205250423047	0.0152101594793	0.00670480280847	0.0111391179747	0.00419663702144	7.19843751463e-09
