	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M32Tong.140309	0.8265	0.9735	0.5955	0.758	0.7525	0.793	0.734	0.917	0.7605	0.6565	0.5425	0.9505	0.9285	0.912	0.8775	0.98	0.716	0.967	0.9595	0.9895	0.9885	0.969	0.9465	0.969	0.9665	0.0	0.96	0.6325	0.7075	0.418	0.3465	0.381	0.913	0.951	0.429	0.4365	0.3135	0.276	0.413	0.453	0.6005	0.9875	0.993	0.996	0.999	0.999
F32Fcsp.140464	0.9815	0.995	0.9485	0.833	0.677	0.977	0.9905	0.9895	0.9735	0.9575	0.9645	0.993	0.9675	0.993	0.8375	0.9935	0.8245	0.9575	0.9855	0.9965	0.99	0.994	0.992	0.999	0.9685	0.96	0.0	0.943	0.956	0.9625	0.964	0.9555	0.1375	0.2465	0.946	0.9585	0.954	0.9565	0.961	0.9675	0.9385	0.9945	0.9955	1.0	1.0	0.9995
M21Tong.140323	0.8605	0.967	0.1565	0.691	0.6865	0.7845	0.847	0.9265	0.7265	0.39	0.3205	0.9615	0.9435	0.918	0.8605	0.9815	0.555	0.9585	0.9625	0.99	0.987	0.973	0.949	0.9725	0.9615	0.6325	0.943	0.0	0.2515	0.4445	0.435	0.513	0.9005	0.9555	0.2865	0.262	0.607	0.548	0.229	0.4235	0.2035	0.988	0.994	0.996	0.9995	0.9995
M42Mout.140653	0.8315	0.97	0.147	0.6965	0.672	0.7525	0.8385	0.9155	0.712	0.373	0.3545	0.973	0.953	0.9125	0.8545	0.979	0.541	0.964	0.9645	0.9885	0.9865	0.971	0.94	0.989	0.964	0.7075	0.956	0.2515	0.0	0.5265	0.492	0.58	0.8945	0.969	0.3505	0.341	0.6375	0.607	0.391	0.434	0.3605	0.986	0.992	0.995	0.9985	0.999
M53Tong.140327	0.856	0.9815	0.4385	0.8055	0.7495	0.828	0.777	0.922	0.808	0.6315	0.4605	0.954	0.9435	0.944	0.9055	0.9795	0.7115	0.9735	0.9605	0.99	0.9865	0.9695	0.9485	0.969	0.973	0.418	0.9625	0.4445	0.5265	0.0	0.2	0.3695	0.8985	0.942	0.257	0.358	0.374	0.301	0.312	0.4375	0.415	0.987	0.994	0.9965	0.9995	0.9995
F23Tong.140417	0.8215	0.952	0.3815	0.687	0.671	0.749	0.7255	0.918	0.699	0.5295	0.3525	0.956	0.946	0.911	0.881	0.98	0.576	0.9715	0.96	0.99	0.988	0.968	0.9445	0.972	0.972	0.3465	0.964	0.435	0.492	0.2	0.0	0.2755	0.901	0.958	0.1795	0.253	0.366	0.237	0.2935	0.294	0.3895	0.9875	0.9925	0.9965	0.9995	0.998
M14Tong.140420	0.815	0.9615	0.4675	0.6865	0.6855	0.739	0.7	0.909	0.6605	0.5245	0.4075	0.9495	0.8845	0.9125	0.8725	0.9795	0.5785	0.9605	0.96	0.99	0.9865	0.9695	0.9375	0.969	0.964	0.381	0.9555	0.513	0.58	0.3695	0.2755	0.0	0.904	0.921	0.3535	0.335	0.3575	0.162	0.403	0.328	0.3885	0.9865	0.994	0.9965	0.9995	0.9995
M21Fcsp.140319	0.968	0.9975	0.8755	0.793	0.602	0.958	0.9895	0.9855	0.963	0.9085	0.917	0.995	0.9665	0.9955	0.848	0.993	0.7775	0.9545	0.986	0.9975	0.9895	0.99	0.984	0.9985	0.966	0.913	0.1375	0.9005	0.8945	0.8985	0.901	0.904	0.0	0.284	0.8805	0.917	0.885	0.9025	0.918	0.92	0.895	0.993	0.996	1.0	1.0	0.9995
M41Fcsp.140643	0.9825	0.997	0.959	0.895	0.836	0.9785	0.9935	0.993	0.9805	0.9705	0.976	0.998	0.9715	0.996	0.909	0.9965	0.8905	0.9605	0.9905	0.9985	0.9925	0.9975	0.995	1.0	0.97	0.951	0.2465	0.9555	0.969	0.942	0.958	0.921	0.284	0.0	0.938	0.971	0.8975	0.9315	0.9715	0.978	0.952	0.9975	0.997	1.0	1.0	0.9995
F22Tong.140837	0.8185	0.9685	0.2405	0.6955	0.6725	0.7405	0.7975	0.917	0.7095	0.432	0.275	0.966	0.9475	0.9105	0.86	0.98	0.56	0.9585	0.961	0.9905	0.987	0.969	0.946	0.9805	0.96	0.429	0.946	0.2865	0.3505	0.257	0.1795	0.3535	0.8805	0.938	0.0	0.197	0.4515	0.319	0.2795	0.385	0.2785	0.9875	0.9945	0.9965	1.0	1.0
F31Tong.140785	0.798	0.9715	0.2375	0.671	0.681	0.725	0.734	0.89	0.6385	0.3245	0.1885	0.9265	0.8765	0.8855	0.847	0.952	0.53	0.958	0.935	0.9695	0.988	0.9425	0.9185	0.9415	0.9645	0.4365	0.9585	0.262	0.341	0.358	0.253	0.335	0.917	0.971	0.197	0.0	0.495	0.331	0.268	0.3075	0.2685	0.983	0.994	0.9955	0.9995	1.0
M34Tong.140540	0.847	0.9765	0.53	0.811	0.7585	0.824	0.788	0.917	0.815	0.6525	0.591	0.969	0.9525	0.9375	0.89	0.978	0.736	0.9655	0.9595	0.989	0.986	0.969	0.943	0.983	0.9655	0.3135	0.954	0.607	0.6375	0.374	0.366	0.3575	0.885	0.8975	0.4515	0.495	0.0	0.288	0.395	0.4365	0.602	0.9855	0.9935	0.9955	0.9995	1.0
M13Tong.140491	0.818	0.974	0.5005	0.739	0.696	0.764	0.7085	0.9085	0.7285	0.548	0.399	0.9465	0.883	0.9095	0.873	0.979	0.626	0.963	0.9595	0.99	0.987	0.967	0.9365	0.9685	0.964	0.276	0.9565	0.548	0.607	0.301	0.237	0.162	0.9025	0.9315	0.319	0.331	0.288	0.0	0.3425	0.3705	0.45	0.986	0.9935	0.9965	0.9995	0.999
M23Tong.140462	0.8255	0.9675	0.302	0.715	0.6985	0.7535	0.724	0.9195	0.726	0.4755	0.3905	0.9555	0.938	0.915	0.878	0.981	0.5965	0.967	0.9625	0.99	0.9885	0.972	0.9465	0.97	0.967	0.413	0.961	0.229	0.391	0.312	0.2935	0.403	0.918	0.9715	0.2795	0.268	0.395	0.3425	0.0	0.36	0.256	0.9885	0.9935	0.9965	0.9995	0.999
F33Tong.140358	0.8215	0.953	0.355	0.6595	0.684	0.748	0.72	0.916	0.65	0.364	0.272	0.9505	0.926	0.9115	0.8765	0.9795	0.5295	0.9695	0.9595	0.989	0.9885	0.969	0.9445	0.968	0.969	0.453	0.9675	0.4235	0.434	0.4375	0.294	0.328	0.92	0.978	0.385	0.3075	0.4365	0.3705	0.36	0.0	0.383	0.9855	0.992	0.9955	0.999	0.998
F13Tong.140677	0.855	0.9525	0.258	0.648	0.6615	0.775	0.84	0.9215	0.709	0.4095	0.281	0.9505	0.878	0.915	0.8475	0.98	0.4965	0.959	0.961	0.99	0.988	0.971	0.946	0.9695	0.9605	0.6005	0.9385	0.2035	0.3605	0.415	0.3895	0.3885	0.895	0.952	0.2785	0.2685	0.602	0.45	0.256	0.383	0.0	0.988	0.9925	0.9965	0.9995	0.998
M42Urin.140778	0.9585	0.312	0.9855	0.9425	0.9495	0.958	0.965	0.952	0.942	0.9815	0.981	0.954	0.9295	0.9425	0.957	0.9695	0.959	0.957	0.534	0.976	0.0635	0.9595	0.9465	0.9755	0.9755	0.9875	0.9945	0.988	0.986	0.987	0.9875	0.9865	0.993	0.9975	0.9875	0.983	0.9855	0.986	0.9885	0.9855	0.988	0.0	0.9855	0.989	0.992	0.995
M41Ewxr.140794	0.845	0.947	0.9925	0.8585	0.8805	0.869	0.8375	0.9175	0.8655	0.9895	0.988	0.9035	0.8785	0.8895	0.8	0.9085	0.8435	0.886	0.877	0.891	0.9945	0.9165	0.828	0.923	0.502	0.993	0.9955	0.994	0.992	0.994	0.9925	0.994	0.996	0.997	0.9945	0.994	0.9935	0.9935	0.9935	0.992	0.9925	0.9855	0.0	0.8535	0.099	0.3365
M41Fotl.140801	0.9195	0.951	0.995	0.926	0.903	0.9395	0.9275	0.984	0.938	0.992	0.9885	0.609	0.721	0.9605	0.8695	0.9785	0.9075	0.3095	0.8175	0.9665	0.997	0.9865	0.9535	0.1095	0.8755	0.996	1.0	0.996	0.995	0.9965	0.9965	0.9965	1.0	1.0	0.9965	0.9955	0.9955	0.9965	0.9965	0.9955	0.9965	0.989	0.8535	0.0	0.8695	0.8755
M41Ewxl.140482	0.912	0.9535	0.998	0.938	0.928	0.9335	0.912	0.9805	0.9285	0.9955	0.9935	0.9255	0.9045	0.954	0.8815	0.9685	0.899	0.9655	0.9195	0.95	0.9985	0.98	0.9075	0.9405	0.4665	0.999	1.0	0.9995	0.9985	0.9995	0.9995	0.9995	1.0	1.0	1.0	0.9995	0.9995	0.9995	0.9995	0.999	0.9995	0.992	0.099	0.8695	0.0	0.2695
F22Ewxl.140693	0.918	0.959	0.9985	0.9435	0.9325	0.939	0.9175	0.9815	0.931	0.996	0.9945	0.952	0.953	0.9565	0.9205	0.972	0.9125	0.9715	0.927	0.95	0.9985	0.98	0.9505	0.947	0.257	0.999	0.9995	0.9995	0.999	0.9995	0.998	0.9995	0.9995	0.9995	1.0	1.0	1.0	0.999	0.999	0.998	0.998	0.995	0.3365	0.8755	0.2695	0.0
