	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.848	0.978	0.287	0.715	0.7185	0.7725	0.834	0.926	0.7545	0.26	0.0	0.976	0.9695	0.948	0.8835	0.973	0.568	0.971	0.964	0.982	0.988	0.9645	0.9385	0.987	0.981	0.549	0.995	0.323	0.3705	0.467	0.3595	0.4135	0.9485	0.9965	0.2785	0.192	0.594	0.4075	0.3965	0.278	0.285	0.984	0.99	0.993	0.9945	0.995
F31Fotl.140715	0.9015	0.9655	0.9875	0.8685	0.89	0.909	0.919	0.626	0.9	0.775	0.976	0.0	0.331	0.726	0.7865	0.648	0.8775	0.5755	0.5865	0.933	0.9915	0.624	0.6475	0.5305	0.8305	0.987	0.9955	0.989	0.9885	0.9895	0.9855	0.9885	0.9965	0.9985	0.989	0.9615	0.988	0.986	0.9885	0.9865	0.9835	0.964	0.915	0.611	0.937	0.9575
M21Fotl.140499	0.885	0.9595	0.9825	0.778	0.831	0.894	0.909	0.726	0.874	0.7735	0.9695	0.331	0.0	0.7095	0.7325	0.7505	0.837	0.6615	0.5735	0.93	0.9815	0.736	0.658	0.6415	0.7935	0.9815	0.972	0.982	0.9825	0.982	0.981	0.98	0.9685	0.977	0.981	0.956	0.9825	0.9815	0.9835	0.981	0.978	0.947	0.8935	0.721	0.9205	0.959
M42Hair.140700	0.469	0.9415	0.956	0.742	0.8495	0.469	0.5035	0.652	0.412	0.755	0.948	0.726	0.7095	0.0	0.5235	0.4205	0.848	0.8075	0.716	0.541	0.981	0.573	0.474	0.8995	0.929	0.959	0.9965	0.963	0.9585	0.9585	0.959	0.96	0.9955	0.9975	0.9595	0.9325	0.9605	0.958	0.9625	0.959	0.9615	0.955	0.894	0.963	0.9575	0.96
M22Nose.140594	0.4355	0.9055	0.8935	0.49	0.5525	0.4445	0.472	0.8215	0.4435	0.846	0.8835	0.7865	0.7325	0.5235	0.0	0.57	0.5485	0.6815	0.7085	0.5845	0.9645	0.736	0.497	0.837	0.761	0.8975	0.859	0.896	0.8955	0.916	0.8955	0.8925	0.864	0.932	0.8945	0.872	0.908	0.8945	0.898	0.8965	0.897	0.964	0.802	0.8725	0.882	0.921
F32Nose.140543	0.578	0.969	0.9795	0.8	0.8985	0.5805	0.599	0.407	0.59	0.7695	0.973	0.648	0.7505	0.4205	0.57	0.0	0.892	0.8105	0.7515	0.609	0.9895	0.2575	0.4665	0.924	0.926	0.9805	0.9965	0.982	0.981	0.98	0.9805	0.98	0.995	0.998	0.9805	0.9525	0.98	0.98	0.9815	0.98	0.9815	0.9745	0.91	0.9805	0.9685	0.9725
M21Indl.140576	0.682	0.902	0.578	0.3395	0.3125	0.6365	0.6825	0.855	0.595	0.546	0.568	0.8775	0.837	0.848	0.5485	0.892	0.0	0.8395	0.7825	0.89	0.966	0.8935	0.7915	0.897	0.837	0.723	0.877	0.5825	0.5875	0.717	0.582	0.588	0.8295	0.926	0.59	0.5515	0.742	0.6385	0.6165	0.5395	0.54	0.968	0.846	0.9125	0.899	0.9125
M21Pinr.140516	0.7965	0.9645	0.9825	0.757	0.8315	0.798	0.793	0.8895	0.798	0.9655	0.971	0.5755	0.6615	0.8075	0.6815	0.8105	0.8395	0.0	0.7705	0.8215	0.9845	0.8165	0.785	0.306	0.7905	0.982	0.9615	0.9805	0.9815	0.982	0.9815	0.9785	0.956	0.9695	0.981	0.9755	0.982	0.9825	0.983	0.9815	0.9825	0.9675	0.8875	0.312	0.9655	0.972
F21Kner.140678	0.8215	0.4735	0.9755	0.7805	0.7785	0.836	0.858	0.744	0.8345	0.794	0.964	0.5865	0.5735	0.716	0.7085	0.7515	0.7825	0.7705	0.0	0.8965	0.5435	0.7335	0.671	0.7575	0.799	0.976	0.9905	0.9775	0.976	0.9775	0.9755	0.9755	0.9875	0.995	0.977	0.951	0.978	0.977	0.977	0.976	0.977	0.54	0.8785	0.818	0.9195	0.9275
F22Nose.140758	0.295	0.967	0.9945	0.819	0.9055	0.351	0.553	0.8975	0.5585	0.9695	0.982	0.933	0.93	0.541	0.5845	0.609	0.89	0.8215	0.8965	0.0	0.989	0.786	0.6875	0.9525	0.932	0.9945	0.997	0.995	0.9945	0.9955	0.995	0.995	0.998	1.0	0.9955	0.9745	0.9955	0.995	0.995	0.994	0.995	0.98	0.892	0.967	0.95	0.95
F12Urin.140382	0.9705	0.3105	0.989	0.9615	0.965	0.973	0.985	0.9875	0.9685	0.9885	0.988	0.9915	0.9815	0.981	0.9645	0.9895	0.966	0.9845	0.5435	0.989	0.0	0.986	0.9735	0.9965	0.992	0.991	0.9915	0.9895	0.9885	0.989	0.9905	0.989	0.993	0.9955	0.9895	0.9905	0.99	0.9895	0.991	0.991	0.9905	0.0645	0.996	0.9975	0.999	0.9995
F32Frhd.140444	0.7525	0.965	0.9735	0.7915	0.8985	0.751	0.7795	0.224	0.7485	0.762	0.9645	0.624	0.736	0.573	0.736	0.2575	0.8935	0.8165	0.7335	0.786	0.986	0.0	0.5425	0.927	0.9435	0.9735	0.996	0.9755	0.977	0.974	0.973	0.975	0.9935	0.998	0.974	0.9455	0.9755	0.972	0.9765	0.974	0.976	0.968	0.921	0.9915	0.9825	0.983
F32Nstr.140767	0.608	0.9435	0.9485	0.7145	0.817	0.6175	0.633	0.597	0.6285	0.735	0.9385	0.6475	0.658	0.474	0.497	0.4665	0.7915	0.785	0.671	0.6875	0.9735	0.5425	0.0	0.9015	0.859	0.95	0.997	0.9525	0.95	0.952	0.949	0.949	0.984	0.998	0.9495	0.922	0.949	0.948	0.95	0.9485	0.95	0.9615	0.8295	0.959	0.9075	0.951
M42Fotl.140742	0.898	0.951	0.9975	0.8955	0.8935	0.9115	0.916	0.922	0.91	0.9365	0.987	0.5305	0.6415	0.8995	0.837	0.924	0.897	0.306	0.7575	0.9525	0.9965	0.927	0.9015	0.0	0.882	0.998	0.999	0.9985	0.998	0.9985	0.9985	0.9985	0.999	1.0	0.9985	0.9715	0.999	0.998	0.999	0.998	0.999	0.9785	0.9245	0.113	0.942	0.949
M21Ewxr.140654	0.9115	0.9715	0.9835	0.8665	0.8505	0.9205	0.898	0.9355	0.926	0.976	0.981	0.8305	0.7935	0.929	0.761	0.926	0.837	0.7905	0.799	0.932	0.992	0.9435	0.859	0.882	0.0	0.9835	0.97	0.9825	0.9825	0.984	0.9835	0.9815	0.9665	0.9765	0.9825	0.9845	0.984	0.984	0.984	0.9835	0.984	0.9795	0.505	0.88	0.4665	0.257
M32Tong.140309	0.841	0.9855	0.607	0.7865	0.765	0.805	0.831	0.937	0.8055	0.662	0.549	0.987	0.9815	0.959	0.8975	0.9805	0.723	0.982	0.976	0.9945	0.991	0.9735	0.95	0.998	0.9835	0.0	0.9965	0.633	0.7225	0.428	0.356	0.3885	0.9495	0.9975	0.435	0.4465	0.315	0.288	0.42	0.453	0.6085	0.991	0.994	0.9995	0.999	0.999
F32Fcsp.140464	0.998	0.9955	0.9925	0.8805	0.7215	0.995	0.9985	0.9965	0.9955	0.987	0.995	0.9955	0.972	0.9965	0.859	0.9965	0.877	0.9615	0.9905	0.997	0.9915	0.996	0.997	0.999	0.97	0.9965	0.0	0.992	0.9925	0.992	0.994	0.991	0.1915	0.2565	0.9935	0.996	0.994	0.9945	0.997	0.9975	0.9945	0.997	0.9965	1.0	1.0	0.9995
M21Tong.140323	0.8735	0.9855	0.183	0.725	0.7265	0.7975	0.8615	0.942	0.787	0.3985	0.323	0.989	0.982	0.963	0.896	0.982	0.5825	0.9805	0.9775	0.995	0.9895	0.9755	0.9525	0.9985	0.9825	0.633	0.992	0.0	0.261	0.4505	0.44	0.5215	0.9455	0.9945	0.299	0.268	0.614	0.552	0.2395	0.4315	0.225	0.9905	0.995	0.9995	0.9995	0.9995
M42Mout.140653	0.8395	0.9855	0.159	0.735	0.737	0.7605	0.853	0.933	0.772	0.389	0.3705	0.9885	0.9825	0.9585	0.8955	0.981	0.5875	0.9815	0.976	0.9945	0.9885	0.977	0.95	0.998	0.9825	0.7225	0.9925	0.261	0.0	0.5365	0.5005	0.5915	0.949	0.9975	0.364	0.352	0.6535	0.6155	0.4045	0.4545	0.3715	0.9895	0.9955	1.0	1.0	1.0
M53Tong.140327	0.873	0.986	0.447	0.8215	0.7855	0.844	0.864	0.9425	0.85	0.635	0.467	0.9895	0.982	0.9585	0.916	0.98	0.717	0.982	0.9775	0.9955	0.989	0.974	0.952	0.9985	0.984	0.428	0.992	0.4505	0.5365	0.0	0.2055	0.3755	0.9495	0.9955	0.2645	0.3635	0.3775	0.313	0.3155	0.44	0.4195	0.991	0.996	1.0	1.0	1.0
F23Tong.140417	0.838	0.9835	0.3905	0.703	0.7055	0.764	0.829	0.94	0.761	0.533	0.3595	0.9855	0.981	0.959	0.8955	0.9805	0.582	0.9815	0.9755	0.995	0.9905	0.973	0.949	0.9985	0.9835	0.356	0.994	0.44	0.5005	0.2055	0.0	0.276	0.951	0.996	0.186	0.26	0.3705	0.2445	0.2975	0.2965	0.3945	0.991	0.9935	1.0	0.9995	0.998
M14Tong.140420	0.831	0.984	0.4845	0.7175	0.7225	0.758	0.803	0.9315	0.744	0.528	0.4135	0.9885	0.98	0.96	0.8925	0.98	0.588	0.9785	0.9755	0.995	0.989	0.975	0.949	0.9985	0.9815	0.3885	0.991	0.5215	0.5915	0.3755	0.276	0.0	0.947	0.993	0.36	0.3405	0.362	0.1715	0.4095	0.3305	0.397	0.991	0.995	1.0	0.9995	0.9995
M21Fcsp.140319	0.9795	0.9975	0.949	0.836	0.681	0.9675	0.9895	0.9865	0.9765	0.942	0.9485	0.9965	0.9685	0.9955	0.864	0.995	0.8295	0.956	0.9875	0.998	0.993	0.9935	0.984	0.999	0.9665	0.9495	0.1915	0.9455	0.949	0.9495	0.951	0.947	0.0	0.299	0.9475	0.951	0.9485	0.9495	0.9505	0.9505	0.9505	0.997	0.997	1.0	1.0	1.0
M41Fcsp.140643	0.999	0.9975	0.9955	0.924	0.865	0.998	0.999	0.998	0.998	0.9915	0.9965	0.9985	0.977	0.9975	0.932	0.998	0.926	0.9695	0.995	1.0	0.9955	0.998	0.998	1.0	0.9765	0.9975	0.2565	0.9945	0.9975	0.9955	0.996	0.993	0.299	0.0	0.9945	0.9975	0.996	0.996	0.998	0.9985	0.9965	0.9995	0.998	1.0	1.0	1.0
F22Tong.140837	0.836	0.9865	0.2465	0.7235	0.7185	0.76	0.8365	0.937	0.7715	0.4395	0.2785	0.989	0.981	0.9595	0.8945	0.9805	0.59	0.981	0.977	0.9955	0.9895	0.974	0.9495	0.9985	0.9825	0.435	0.9935	0.299	0.364	0.2645	0.186	0.36	0.9475	0.9945	0.0	0.2025	0.454	0.325	0.281	0.3875	0.292	0.991	0.9955	1.0	1.0	1.0
F31Tong.140785	0.812	0.9845	0.246	0.703	0.718	0.74	0.8125	0.91	0.7435	0.334	0.192	0.9615	0.956	0.9325	0.872	0.9525	0.5515	0.9755	0.951	0.9745	0.9905	0.9455	0.922	0.9715	0.9845	0.4465	0.996	0.268	0.352	0.3635	0.26	0.3405	0.951	0.9975	0.2025	0.0	0.499	0.3375	0.2745	0.3095	0.276	0.9865	0.9955	0.999	0.9995	1.0
M34Tong.140540	0.863	0.985	0.5445	0.826	0.786	0.8365	0.8765	0.938	0.8605	0.66	0.594	0.988	0.9825	0.9605	0.908	0.98	0.742	0.982	0.978	0.9955	0.99	0.9755	0.949	0.999	0.984	0.315	0.994	0.614	0.6535	0.3775	0.3705	0.362	0.9485	0.996	0.454	0.499	0.0	0.295	0.4015	0.44	0.6085	0.991	0.996	1.0	1.0	1.0
M13Tong.140491	0.835	0.984	0.5055	0.7725	0.738	0.7825	0.8115	0.9295	0.7785	0.5565	0.4075	0.986	0.9815	0.958	0.8945	0.98	0.6385	0.9825	0.977	0.995	0.9895	0.972	0.948	0.998	0.984	0.288	0.9945	0.552	0.6155	0.313	0.2445	0.1715	0.9495	0.996	0.325	0.3375	0.295	0.0	0.346	0.3725	0.4535	0.9905	0.995	1.0	0.9995	0.999
M23Tong.140462	0.841	0.9865	0.31	0.738	0.7295	0.7705	0.8275	0.9395	0.7675	0.4845	0.3965	0.9885	0.9835	0.9625	0.898	0.9815	0.6165	0.983	0.977	0.995	0.991	0.9765	0.95	0.999	0.984	0.42	0.997	0.2395	0.4045	0.3155	0.2975	0.4095	0.9505	0.998	0.281	0.2745	0.4015	0.346	0.0	0.363	0.259	0.991	0.9945	1.0	0.9995	0.999
F33Tong.140358	0.838	0.9855	0.3705	0.6865	0.717	0.77	0.823	0.9365	0.753	0.3745	0.278	0.9865	0.981	0.959	0.8965	0.98	0.5395	0.9815	0.976	0.994	0.991	0.974	0.9485	0.998	0.9835	0.453	0.9975	0.4315	0.4545	0.44	0.2965	0.3305	0.9505	0.9985	0.3875	0.3095	0.44	0.3725	0.363	0.0	0.3865	0.99	0.993	0.999	0.999	0.998
F13Tong.140677	0.867	0.984	0.2715	0.7035	0.721	0.796	0.8555	0.938	0.763	0.4185	0.285	0.9835	0.978	0.9615	0.897	0.9815	0.54	0.9825	0.977	0.995	0.9905	0.976	0.95	0.999	0.984	0.6085	0.9945	0.225	0.3715	0.4195	0.3945	0.397	0.9505	0.9965	0.292	0.276	0.6085	0.4535	0.259	0.3865	0.0	0.991	0.9935	1.0	0.9995	0.998
M42Urin.140778	0.966	0.3125	0.9905	0.949	0.9565	0.9665	0.9725	0.9595	0.9535	0.9845	0.984	0.964	0.947	0.955	0.964	0.9745	0.968	0.9675	0.54	0.98	0.0645	0.968	0.9615	0.9785	0.9795	0.991	0.997	0.9905	0.9895	0.991	0.991	0.991	0.997	0.9995	0.991	0.9865	0.991	0.9905	0.991	0.99	0.991	0.0	0.986	0.991	0.992	0.9955
M41Ewxr.140794	0.847	0.948	0.995	0.8605	0.8815	0.875	0.8435	0.921	0.873	0.991	0.99	0.915	0.8935	0.894	0.802	0.91	0.846	0.8875	0.8785	0.892	0.996	0.921	0.8295	0.9245	0.505	0.994	0.9965	0.995	0.9955	0.996	0.9935	0.995	0.997	0.998	0.9955	0.9955	0.996	0.995	0.9945	0.993	0.9935	0.986	0.0	0.854	0.1005	0.338
M41Fotl.140801	0.9225	0.951	0.9995	0.929	0.9085	0.942	0.931	0.9905	0.9405	0.9955	0.993	0.611	0.721	0.963	0.8725	0.9805	0.9125	0.312	0.818	0.967	0.9975	0.9915	0.959	0.113	0.88	0.9995	1.0	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999	1.0	1.0	1.0	0.999	1.0	0.991	0.854	0.0	0.8695	0.876
M41Ewxl.140482	0.913	0.9535	0.999	0.9385	0.9285	0.937	0.9165	0.981	0.9345	0.996	0.9945	0.937	0.9205	0.9575	0.882	0.9685	0.899	0.9655	0.9195	0.95	0.999	0.9825	0.9075	0.942	0.4665	0.999	1.0	0.9995	1.0	1.0	0.9995	0.9995	1.0	1.0	1.0	0.9995	1.0	0.9995	0.9995	0.999	0.9995	0.992	0.1005	0.8695	0.0	0.2695
F22Ewxl.140693	0.919	0.959	0.999	0.9445	0.9325	0.943	0.922	0.982	0.9375	0.9965	0.995	0.9575	0.959	0.96	0.921	0.9725	0.9125	0.972	0.9275	0.95	0.9995	0.983	0.951	0.949	0.257	0.999	0.9995	0.9995	1.0	1.0	0.998	0.9995	1.0	1.0	1.0	1.0	1.0	0.999	0.999	0.998	0.998	0.9955	0.338	0.876	0.2695	0.0
