pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.439359922616	0.00880354659686	-0.00686584189377	0.0531944201858	-0.0129767015723	0.0152947611278	-0.0808603058772	-0.111941721023	0.00974055198672	-0.0872996402724	-0.0915033658106	0.00185685225679	-0.0737683289212	-0.0408255310328	-0.0626333878846	-0.0506693290683	-0.0183157080256	-0.0977918446955	-0.0114116035787	-0.0572071082831	0.016525828188	0.014758715725	0.0527858385001	0.000593595533006	-0.0589443726193	0.0116289478857	0.00436269992318	0.0279416546223	-0.0184573996474	-0.000879544805069	-0.0425452540765	0.0122500725937	-0.021492200919	0.0151636231291	-0.0315095154147	0.00484164984818	0.00403114979178	-0.0332273448127	-0.0109115715528	0.0142186396909	0.00677770853926	0.000216835654521	0.00347803788412	-0.0102425532278	0.00242266831549	-1.76866619525e-09
F31Fotl.140715	-0.372970732523	-0.00859555379344	-0.113759897444	0.306941208555	-0.362840917257	0.11514538664	-0.00818107813811	0.0225712804879	0.0794743546607	-0.0206029541552	-0.00618936954203	-0.0283473555618	0.0213637788778	-0.000362772473725	-0.0450433252425	0.0286771581798	0.0132349171031	0.0325592103762	-0.0175727411936	0.00407560025667	-0.0400160037113	0.0284077494463	0.0150156194038	-0.0188075486675	0.0584089663302	-0.00402481866249	-0.0390875982778	0.0389813949724	0.00933919001202	-0.039638994329	-0.0065593945209	0.00560320898391	-0.0241954288671	-0.0111632887783	0.0164055696683	-0.00979338914658	-0.0103611952826	-0.00724856373983	-0.0323156731408	-0.0213284769642	0.00573047776786	0.000819785572637	-0.0103023102538	-0.0125554328802	0.0124922685497	-1.76866619525e-09
M21Fotl.140499	-0.349513645014	-0.0242589708152	-0.0845412660962	0.227575693176	-0.300926641816	0.0803237904335	-0.111458127721	0.110260560258	0.250381184943	-0.0284154401314	-0.000247095444024	-0.0313813149039	0.00438943143584	0.146623980233	0.0599394638504	-0.0108437459417	0.0175688702525	0.00914721127963	0.00529189353932	-0.0237072699422	-0.0803359328187	0.0155132247342	0.0173340004511	-0.014147016405	-0.0526476934851	0.0113931415666	-0.0231278125091	0.0130484681253	-0.00377674797842	0.0291063237411	-0.0129830585725	0.0159592445477	0.0140148233398	0.00809477050022	0.00251724618752	0.00819182766564	0.00790525317567	0.00670184289337	0.0184225185402	0.00582262761629	-0.000221921075686	-0.00610454959529	0.0114744525151	0.00664791743951	-0.00509666808998	-1.76866619525e-09
M42Hair.140700	-0.341641380882	0.385867698079	-0.0455885025029	-0.0467730053719	0.040292227939	0.0665031440931	0.0683685023912	-0.0511099208268	0.141705579165	-0.104047024733	0.0220100290187	0.0604047563155	0.102029547198	0.0657523301313	0.0603627089008	-0.0897907597856	-0.0293857506744	-0.022014056087	0.0226534177311	-0.0530331867458	0.11330716475	-0.0152260850365	-0.0404125142513	0.0288173912421	0.00138676998825	0.0174380487266	0.0464180979036	0.00502730019381	-0.00470428907073	-0.0203323037867	0.0115023291077	0.0188866408532	0.0249654840124	-0.0031508041226	-0.00543047979527	-0.00141035936059	-0.00153260687361	0.00337840921542	-0.0166966408312	-0.0048076225186	-0.00509669403387	-0.00247621726719	-0.00554656271572	0.00150700826488	0.00939763834317	-1.76866619525e-09
M22Nose.140594	-0.282186064894	0.244766113272	0.097217909895	-0.151977615368	0.0150401004825	-0.159029595581	-0.126733387658	0.135048434767	0.077006507698	0.112996021463	0.0410833554362	0.0583535441765	-0.0237340816857	-0.0765994981049	-0.0424077396182	0.041546861407	0.082414126391	-0.00478837541215	-0.0226490204215	-0.0484053627376	-0.0224070936761	0.0572566324998	-0.0701454022278	0.0730533726714	0.0245748355874	-0.0441085168881	0.031262799919	0.0224991423353	0.0105254784762	0.0377193703897	-0.0190469992173	0.0157912023258	-0.0145194834964	0.0143954792361	-0.0226746171445	0.00760515197846	0.00571137411561	0.0091073302454	-0.00283813295294	0.00425625984124	0.00087182488702	-0.00602902180582	4.39345046049e-05	9.81697420616e-05	0.00465381914742	-1.76866619525e-09
F32Nose.140543	-0.368945467692	0.377069180015	-0.0790533399827	-0.0153615917844	-0.0276075364099	0.24600579762	0.109130104657	-0.0619849591032	-0.0753686246108	0.0375032906614	-0.0255453461984	0.0297040566012	0.0225494971878	-0.0410454470354	-0.0418270977657	-0.0878238802089	-0.0415163894612	0.0164492481458	-0.0260627712065	-0.0313362541188	-0.0398757144911	0.0714486646848	0.0111794439011	0.0284848818182	0.0382829445615	0.0569148797268	-0.0348877785485	-0.042608551055	0.0046817104828	0.018476208435	0.0116793153791	-0.0120930878327	0.012275801489	0.0267525942936	0.0235937422308	0.0157716871338	0.00253501671316	-0.0032109826565	0.0190077632475	0.0217158269245	-0.000349142103847	-0.00205412261764	-0.00744617123169	-0.00962381299258	-0.00368554235746	-1.76866619525e-09
M21Indl.140576	0.141421705236	0.049289354339	0.0837045067817	-0.0861726593228	-0.0213213434658	-0.120100488749	-0.333060106628	0.136224272538	-0.0640532183461	-0.0307878623895	-0.0129471179471	-0.0289193517101	-0.0250934840194	-0.0191507550531	-0.0566964469594	-0.0280851474188	-0.0353106375488	0.06479001246	0.0126552750032	0.0340394254045	-0.0302230556206	0.0231142037102	0.0351659786793	-0.00608564506186	0.0315063329273	0.0821601277341	0.0616868040822	-0.00680303719058	-0.0260140433379	-0.0270981741198	0.00305642514384	0.0203176346471	0.00461180979338	-0.0120467091819	-0.0118157413011	0.0183082184554	-0.000699798462343	0.00906552790762	0.00493523129701	-0.00872734822158	0.0164140401093	-0.00491584731628	0.00460917420953	0.0135128780293	0.00901084284679	-1.76866619525e-09
M21Pinr.140516	-0.354463434654	-0.0382984771307	0.022091562179	0.189726916439	-0.308962648347	-0.326405551355	0.0713820068486	-0.033797381966	-0.0922384649257	0.133594753883	-0.0652311162982	0.0878157027516	-0.0881062377423	-0.0191205932606	0.0447103692166	0.0136628609594	0.124057039385	-0.0229815526849	0.0111621497467	-0.0185348171674	0.0323171160362	-0.0121057579368	0.0170244479045	0.0148249517459	-0.0350077685146	0.0497762612212	0.00209815518079	-0.0150677356566	-0.0197900268475	-0.0390303547422	-0.00188232018987	-9.27998367141e-05	0.0330025901927	0.00170020613358	0.0170762570377	-0.011141002712	-0.0114275631554	0.00184924679985	0.00436225825025	-0.00711200409094	-0.00932898786524	0.00401673403911	0.00100898968741	-0.00307825471209	-0.000954233835291	-1.76866619525e-09
F21Kner.140678	-0.367821271396	-0.116325827195	-0.356879137122	0.152443537815	0.0875993754494	0.0156639010436	-0.162869159295	0.121679345616	0.109797251928	-0.00645297374319	0.000271852483885	-0.0313701719252	0.0545898082322	-0.0354594031914	-0.0496643056326	-0.0519847273707	0.0492877890112	0.00217809039448	0.0113957732201	0.0604882793111	0.0310669232106	0.0260223574889	0.0564737557005	0.0153008779699	-0.0105016492587	-0.0640349797368	0.0389085588158	-0.0443501980507	-0.00738018209633	-0.0377453475165	0.026799887404	-0.0421320246213	-0.0165899288645	-0.00152242891264	-0.017868635373	-0.000135503007507	-0.0014196524396	-0.00602356792831	0.00992756764654	0.00475340780919	-0.0130081694509	0.00179500447623	-0.000180302748875	-0.00446393650125	-0.00987772554865	-1.76866619525e-09
F22Nose.140758	-0.320753517488	0.325720662243	0.0776422826288	-0.162226382442	0.179573582416	-0.153827839093	0.210640299309	-0.173745233765	0.0935594207941	0.0794072147687	-0.0742369451789	-0.183324785808	-0.0668699402201	0.0450439638912	-0.0447852291087	-0.0129899143165	0.0102164962655	0.0277383634861	-0.033667516198	-0.0257353985916	0.00225760964823	0.00985824679772	-0.0588323661364	-0.0340067668721	-0.0203766212594	0.00131726791799	0.000700722160351	-0.0284217746296	0.0033457075071	-0.0169476553203	-0.00936969440741	-0.0385974458065	-0.020429046816	-0.0278310505856	0.00214134696647	0.00386992612701	-0.00986658856718	-0.0146224731928	-0.00181119682812	-0.00380733624703	0.0130018255677	-0.00622789918983	0.00430275925379	0.00836114132743	0.00114551078243	-1.76866619525e-09
F12Urin.140382	-0.195928069002	-0.342480688252	-0.493811023264	-0.0148168580066	0.360366107518	-0.0523208715334	0.0220914366472	-0.0379780169123	-0.0116780840008	0.0268440895271	-0.0257174140327	0.0244324250253	-0.0506885526107	-0.00416484478261	0.0203600408123	0.00853426074829	-0.0133003527671	0.00128195757998	-0.007779444537	-0.0393896960876	-0.0321431511769	-0.0274980956262	-0.00857872215254	0.00514752986046	0.0491605750659	0.0203812040948	0.0174995848359	0.0333924765514	0.0129455587398	-0.00638913157824	0.0257374926646	0.00486439435771	0.00952356291559	9.65528827876e-05	0.0214418319735	0.0173998437227	0.0356595645457	-0.0219965816143	-0.0282229819033	0.00390187683692	-0.0147608262222	-0.0050850230821	0.0164928495551	0.00329656119414	-0.00953646653263	-1.76866619525e-09
F32Frhd.140444	-0.328985784884	0.268507243068	-0.137290470902	0.0447140307595	-0.105113845918	0.367310774951	0.0589760299351	-0.0113041016691	-0.206108582872	0.066484132834	-0.0249682326858	-0.00873382272538	-0.0240017484826	0.0150533585808	-0.00157038916844	0.00173668774618	-0.039836293746	-0.0171082673826	-0.00618263798993	0.00112863845731	0.0299507080788	0.0489789969096	0.00280654115121	0.0273346220519	-0.0293976255408	-0.0215770145923	-0.0161211179454	0.0334826876916	0.0221000509681	-0.0150958732431	0.022608930104	0.0221460333233	-0.0124133765837	-0.00954820959817	-0.029508958085	-0.0195969118271	0.0141158433261	0.00981794370774	0.0122988306921	-0.0265943626935	0.00433550538651	0.0134062682309	0.0126968434924	0.011066632367	-0.00531172353257	-1.76866619525e-09
F32Nstr.140767	-0.335158700012	0.296890455124	-0.0316192643036	0.0200749962127	-0.0154413302495	0.1683585556	-0.0395178915372	0.0645025856248	0.136166253397	0.0288891952247	0.131685584166	0.0654129270639	-0.168045388789	-0.115926244978	-0.0153018971943	-0.0443858801093	-0.0242484691553	-0.0119383014988	0.0124321274453	0.0488878934108	0.0486422612257	-0.101099506117	0.00861581798543	-0.0538918068885	0.0216951854003	0.00565055574177	-0.0325292835435	-0.000897239193723	-0.000299541716184	0.0220478332705	-0.0150634487045	-0.0054836383312	0.00138107876617	-0.00890675423397	9.00159331512e-05	-0.00425708579124	0.0021479279828	0.00437316093444	0.00500744949027	-0.00172314370805	0.00467263953977	0.00101087603492	0.00408977221856	0.00205412744009	-0.000492591312807	-1.76866619525e-09
M42Fotl.140742	-0.321448708175	-0.170133923797	-0.0135600058531	0.302436113296	-0.355711706389	-0.311522677236	0.0824199323126	-0.0797227840274	-0.0570303676117	-0.0588332930858	0.00844272331619	-0.0197388177845	0.0400856525067	-0.024426885811	-0.0130289815179	-0.0304052723353	-0.0187692794645	-0.0153138812132	0.00183402660271	0.0215235544468	0.0177635411365	-0.0281496116418	-0.00435952356472	0.00584851380655	0.0112879381896	0.00166305232566	0.0383507680397	-0.00473761884551	0.025541116076	0.0543497395447	0.0179956649819	0.0286927053149	-0.0401056158073	0.00255123091955	0.0192055199923	-0.0118593198739	-0.00769722793509	-0.021563769273	0.000432727301201	0.0116087607839	0.0127581230682	0.0100828186581	-0.00910703792017	0.0152320527446	-0.00831251356951	-1.76866619525e-09
M21Ewxr.140654	-0.299684246527	-0.280288786003	0.383013032304	0.150574496824	0.137564642315	0.103695323565	-0.0840107183844	0.0781028983872	0.100994592047	0.178004482972	-0.203128106811	0.0661268395877	0.0514265851303	-0.0445597868686	0.00244406593444	0.0329901209666	-0.138173061344	-0.00147381702647	0.0104683960754	0.0238190548312	-0.00144598724989	-0.0182439955002	-0.0195475076502	-0.00410630299939	-0.0109463268855	-0.0206808830692	0.00955071457346	-0.0031711862558	-0.0095555317392	-0.00157297574812	-0.0143625094423	0.0049059050019	0.0122849333182	0.0037724325965	0.00795118363117	-0.00478274975958	-0.0159412807741	-0.00241200335139	-0.00557934832717	0.00171046603048	-0.00542645127381	0.00406247677747	-0.00200632904061	0.00171704400075	-0.00191059315962	-1.76866619525e-09
M32Tong.140309	0.378340845798	-0.0228676380838	0.00127742752274	0.034746019594	0.013125861469	0.000789658335419	0.254302515036	0.24567459293	0.00372162790803	-0.031580048452	-0.00604219116489	-0.0155875322311	0.0138282151853	-0.0170668399267	0.0548828760457	-0.00422540158208	-0.00132045981226	-0.115455411258	-0.12503379557	0.0455750808367	-0.028432870038	0.000881751862922	0.00462069602032	-0.0033321709188	0.0161334731169	0.0205544500739	0.00319490719904	-0.0387513872237	0.026878452085	-0.000439452181914	-0.0183236018525	0.0156237730839	-0.0050356957898	-0.0103451455709	-0.0129192176604	0.0247249702727	-0.0108772333963	-0.00147417629003	0.000390327271606	-0.0201202302395	-0.0251968673114	-0.00563722678767	-0.00203316590821	0.00517890639673	0.00283190662804	-1.76866619525e-09
F32Fcsp.140464	-0.151481639564	-0.347434584384	0.0268619273881	-0.570680192398	-0.250980808502	0.0658779018255	0.0455115054862	-0.0296952411588	0.0154983417197	-0.00282930656216	0.0116133590316	0.00262658269425	0.0227669889657	-0.0156108534036	-0.0260554031518	0.0109593252815	-0.0138078888392	-0.00432569082461	-0.00983139163799	-0.0618662920287	-0.0058176028939	0.0101567100729	0.0540366248395	0.00612691534038	0.0105385825474	-0.01224597409	-0.000836469150289	-0.0248774237891	-0.037845956566	0.0223719033425	-0.0156778697484	0.00464966503896	-0.000983914825285	-0.0543633157881	0.0101473854816	-0.0426490153568	0.0298376128612	0.002532223936	0.00263748533225	0.00220760778823	-0.0192506230625	-0.00188582170673	-0.0041449641705	0.00370673944664	0.00376114741492	-1.76866619525e-09
M21Tong.140323	0.436662890634	-0.0138087006194	-0.00323401902601	0.0420537567551	-0.0159573971393	0.0189211287299	-0.124410140581	-0.205669638369	0.0101621972757	0.0962231118697	0.0553598479695	0.0291283619008	0.0187927784568	0.0259975835757	0.00609204206652	-0.00496646290439	0.00330443849769	0.0142996866217	-0.0923287226591	0.00960927270054	0.0197766059688	0.00662512886975	0.0390781611573	-0.000763543556811	-0.0116784750613	-0.0309343300307	0.00427549321992	-0.0189469590692	0.027282308815	0.00791964006142	0.0266591906065	0.025330924437	0.00365661246489	-0.0287303622502	0.0183402968839	0.0149522374212	-0.0283146502978	0.0199543265746	-0.011478828464	0.0267532069601	0.00524141567301	0.0108189830899	0.0182659211954	-0.0056111790919	0.0128362146623	-1.76866619525e-09
M42Mout.140653	0.398894839721	0.00280836277643	-0.00271324568188	0.0294386057764	-0.0066943209394	0.00976227717026	-0.166334059935	-0.265405660199	0.00461186494897	0.0645764696001	0.0399569471882	-0.0215039586135	0.045913238045	-0.0588429992846	0.0863243419703	-0.0437450735163	0.00475743330439	0.00819368035446	0.0922223336259	0.00212287004202	-0.062320004778	-0.00940596663565	-0.0130543527603	-0.00896109095975	-0.00263450211556	-0.00356087772385	-0.000881740029549	-0.0382567456468	0.0324671917513	0.00490560739409	-0.00647073951937	-0.00593917613398	-0.0114527945561	0.031107800092	-0.00661532293036	-0.0202777861869	0.00854004945098	-0.0203855382518	0.00611971407465	-0.0235451477289	-0.0197055858854	-0.00243981265509	0.00522775886294	0.00268077041682	0.0158103580616	-1.76866619525e-09
M53Tong.140327	0.438154884641	-0.0461713522224	-0.00894556706292	0.0639423834841	-0.00431045326555	0.0357232136269	0.186356530562	0.0500301683222	0.0450345660785	0.138892705525	0.0971488498499	0.0380750340161	0.0285371974561	0.0673270228608	-0.0862451498557	0.0807105706549	-0.0191443376815	-0.0113643861462	0.0823612038081	-0.0366578023303	0.0502861989575	0.0435317629939	0.0283204091047	-0.0606033513659	-0.0103008916862	0.0565350678717	0.0297138631385	0.00290909178046	0.00655562432485	0.0245864412756	0.0140061968345	-0.0216762607674	-0.0313034992062	0.0140357787103	-0.00786399333213	0.00873833108793	-0.00630036953729	0.0162111554294	-0.00905800418119	-0.00465750745231	-0.0139922772881	-0.00146313134419	-0.000941827501513	-0.00270441840106	-0.00396426106628	-1.76866619525e-09
F23Tong.140417	0.463024314885	-0.00249843442241	0.00572293613492	0.0426586391657	0.00430051093968	-0.00932803495502	0.0865646951108	0.100107577594	-0.0113939326444	0.015261773877	0.00292036707515	-0.00215054126553	-0.00710056255574	0.0595616530889	-0.0190827454327	0.0104193529863	0.0222734764228	-0.049685786394	0.081452804336	0.0118782613511	0.0137693924386	0.0474419220993	-0.0299957538762	-0.0437400643897	0.0806061544287	-0.0375090513959	-0.0142689907333	-0.0320154959854	-0.000982395922684	-0.0179115509387	-0.00733472082261	0.0464655548749	0.0366245302918	-0.00697925674834	-0.0124135616654	-0.0276544323805	-0.00909523127761	-0.0263123811722	0.00847693835516	0.0154440191087	0.0187699389372	-0.0045172009818	0.0074123113113	-0.00181740657508	-0.00532830323632	-1.76866619525e-09
M14Tong.140420	0.432915684168	0.00373951014979	0.00678581376019	0.0297241949452	0.00867293933454	-0.015426907695	0.109961980848	0.148674655584	-0.0266933086776	-0.0911178301309	-0.0827769916018	0.0252282891134	-0.0484265652642	0.0311718405286	-0.0536863170342	-0.0437126433779	0.0122281704668	0.103798667566	0.0533631623729	-0.00898366103062	-0.0125875692599	-0.0577314971045	-0.0490498260267	0.0497783017361	-0.00536694668608	0.00312635789274	-0.0378457154107	-0.00313902312031	-0.0225248938182	0.0203386064584	0.0331756728837	0.0168913408848	-0.0255735726096	-0.0200511792801	-0.0143209126629	0.00324822918554	-0.0303929035326	-0.00542344412255	0.00529421115525	-0.00019407705685	-0.028030300254	0.0055520454543	0.00668682763318	-0.00719589912838	0.0025082609555	-1.76866619525e-09
M21Fcsp.140319	-0.0938358189584	-0.328008826671	0.0298920348145	-0.557451923663	-0.252575398344	0.0618319178799	0.0250350156595	-0.0102107525495	0.00647907132659	-7.44938629195e-05	0.0073883984615	-0.0250017928235	0.00880128839345	-0.0180285401361	0.00260453567479	0.00526283212488	0.00375479989589	-0.0144623055915	-0.0190660486417	-0.0447392458921	0.0173895540186	-0.0390284951729	0.0130188547774	-0.0180622948686	0.00586777610311	-0.0372019491712	-0.0237941008543	-0.00097304391373	-0.0273618985508	-0.0180977804569	0.0454883750878	0.014447379474	-0.00584630723665	0.0602392884634	0.00401566487779	0.0299046746236	-0.0321641089232	-0.00169307541131	0.00204556133517	-0.0141466417581	0.0137753173925	-0.0085373302923	0.00200672554932	0.00447255036236	-0.00215189181849	-1.76866619525e-09
M41Fcsp.140643	-0.148776765888	-0.352912615086	0.0173363668354	-0.537157220891	-0.23975742128	0.0975756855566	0.133037340284	-0.110295235238	0.0511548387871	-0.0596135427326	-0.022940949484	0.056137638881	-0.0413407883548	0.0278269566985	0.019750278194	-0.00152307529534	0.00963134325391	0.0182926982222	0.0379024431679	0.139589814149	-0.0104095458809	0.0320144776384	-0.0373471484087	0.0165401799364	-0.0112138272929	0.0289293225243	0.0280596568051	0.0205806325925	0.0468997685432	-0.00971061865367	-0.023357582816	-0.01508781187	0.00320435166146	0.000355872004092	-0.0116597664587	0.010298156973	-0.000531422172035	0.000498358476524	-0.00195725762379	0.0102897484037	0.00402218175861	0.00872046109981	0.00100957933505	-0.00837274104155	-0.00247662171958	-1.76866619525e-09
