pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.246829833185	-0.15282370616	0.0216958612923	0.0831704046781	-0.0412049967249	0.0905838183615	0.00310076963977	0.093707737441	0.0608365509602	0.0700681973384	0.0643506341486	-0.036483011674	-0.0100629923012	-0.0456210031665	-0.0487854096921	-0.014576107446	0.0532697002286	0.0737260265695	0.0713520520819	-0.0099255939464	-0.0487069006038	0.0776035377402	0.019442490923	-0.0508416718286	-0.0110798104545	-0.0418461940652	0.0129891981647	-0.00551042672193	-0.000904761985497	-0.0566776898075	0.00936806838551	0.0277970539228	0.00694605846614	-0.0465943657584	0.0172671320901	0.00778212172909	-0.00078051352111	0.00351913181627	0.0218451649342	0.00159778933781	0.0030021582866	-0.00609879950286	0.00371780995851	0.000178362213709	0.000647724878945	-4.25670456881e-09
F31Fotl.140715	-0.447883489834	0.199751396569	-0.305320067231	0.125062336601	-0.141001448208	0.0387832825579	-0.0333615338526	-0.0312119491861	0.0834767579112	-0.000175852458887	-0.0467509179281	0.0464583844479	-0.0168774558253	0.00742743397262	-0.0314521349327	0.0379109819029	0.106178910727	-0.00144571785679	-0.0427294200266	0.000554111434805	0.011961495003	0.025267286363	0.0631930650202	0.0248651666086	-0.0111691580658	0.0390537259039	0.0131342151281	-0.0211268939798	0.012354271237	-0.0283807371619	-0.018593776398	-0.0182836731043	-0.0183843114463	-0.0128811455465	-0.0144972176559	0.0272971167292	0.0116658355198	-0.0274470415119	-0.0235193730312	-0.00561845215856	-0.0134710600366	-0.00773534474602	-0.00356936668072	-0.00841380778812	-0.000214054192012	-4.25670456881e-09
M21Fotl.140499	-0.428706518262	0.168724095575	-0.162222403052	0.0432128393974	-0.087095490859	0.0988263442491	-0.188643616799	-0.0991192236251	-0.00136805590942	0.071519031015	-0.0431577434849	0.0325789780959	-0.0363203262478	-0.071001241816	-0.0254780592904	0.0724884407642	0.0308116501246	-0.0243722421395	0.0172908303012	-0.0262431449988	-0.0260027662601	-0.022533602812	-0.0300517206139	-0.00966469696408	-0.0251867400373	-0.00385252889954	0.0206354061675	-0.0599466197635	-0.00773659266322	0.0209108689147	0.0312455754595	-0.0194747228693	0.00804830638987	0.00432793640801	0.0262029013216	0.00106457690625	0.00495701798401	0.0324625239879	-0.00110385970826	0.0156071101962	0.0167172692537	0.00838144273525	-0.00237100250552	0.00784858818636	0.000434488289743	-4.25670456882e-09
M42Hair.140700	-0.396892316082	0.092614034507	0.223549902413	-0.0941468113161	-0.0815746005643	-0.015157632373	-0.0467966047777	-0.13756069209	0.00217354812529	0.062489832437	0.041799469736	-0.130304418702	0.00393479489112	0.0439534740083	0.0317341238647	0.0149923852323	-0.0304389866859	-0.0161173572895	0.0318654100529	0.104618426641	0.0304336995924	0.00531798570984	0.0488886513451	0.00543347741697	0.0542752516043	-0.00408422839476	0.00271964185137	-0.0377784769722	0.00780558022179	-0.030570666065	0.000901445459363	-0.0084038859241	0.018865093515	-0.0031357200391	-0.0308718223428	-0.00770231564478	-0.00342918727587	0.0227079651436	0.00320493279101	-0.0123052731035	0.00330170858972	0.0121769798535	0.00694644302295	-0.00404934959505	-0.00171032331573	-4.25670456881e-09
M22Nose.140594	-0.183042596839	0.0992391359004	0.123507954963	-0.168183297414	0.119741386786	0.211393398478	-0.000165016068223	-0.0571143468672	0.0452680917016	-0.0324054061648	0.0435411677282	0.14644229313	0.0688059399808	0.0336961453633	-0.0730846112113	-0.00587873480678	0.0225578478312	-0.0579313140367	-0.118884434953	0.0174878575586	0.0151006502998	-0.00124022226157	-0.0243229194865	-0.0832407270731	0.0292301454641	-0.0436172299833	-0.0162354455218	0.00472323876901	0.0182273018558	-0.0145356277981	-0.00124398970722	0.0167477699434	0.0140270502832	-0.00540367730586	-0.015663220217	-0.0110685106898	-0.0128645885408	0.00465935669044	0.00939339832378	-0.00648681056806	0.00454444066936	-0.00562584117253	0.00103799329904	0.00141844169759	-0.000341757199916	-4.25670456881e-09
F32Nose.140543	-0.453326703518	0.171461455763	0.116885623773	-0.114147923457	-0.232593322437	-0.0978085048566	0.0647509423762	0.15576451131	0.00700090597956	0.0833769355127	0.021632903498	0.0423637414442	0.0270109435515	0.069167750768	-0.0317130323177	-0.0606639748679	-0.0198134909932	-0.0455204996163	0.0187977203703	0.0198124089136	0.0424834519503	-0.0323844291252	0.00969241692708	0.00619697976187	-0.019167711733	0.0141887901585	0.0324846532328	0.0460691785707	-0.00352713314526	-0.0357109900736	0.0377299503368	-0.0222307187485	0.0133892982285	0.0151409996527	0.0596037272005	-0.00131398044398	0.0206516508074	0.00577835541563	-0.00550893146177	-0.00286170809321	-0.00370487896537	-0.00764124967202	0.000247608305175	0.00150484671318	-0.00110207032869	-4.25670456881e-09
M21Indl.140576	0.0741555621008	0.033931131222	0.087919166365	-0.0820178687717	0.0430128742878	0.241529803492	0.00886691310105	0.0236797510028	-0.0816728711454	-0.0225444815603	-0.0787251393497	0.0454621016535	0.0982867620818	-0.0301870207838	-0.00694084310919	-0.0239018213732	-0.0107500889109	0.023785656712	0.0294707870307	0.0447045081501	0.0266916510335	0.0779051919817	-2.19645908828e-05	0.00923385109349	-0.0175510298793	0.113343533728	-0.0202135052915	0.00186631492527	0.0109284518715	0.00982303876064	0.040370805389	-0.0223289225157	-0.0135737554431	-0.00803928885108	-0.00710695579526	-0.00700638134329	-0.0161116575003	-0.013322055969	0.0137801525539	0.00681919773146	0.00779076430935	0.00953052345474	0.00455355117718	0.00236372438414	0.00108462920151	-4.25670456881e-09
M21Pinr.140516	-0.327227278018	0.173541920252	-0.314975288128	0.20973171594	0.262645621166	0.0807988350122	0.00467609431726	0.0338570339584	-0.0778853496408	0.0101408716115	-0.0485298490732	-0.0173727169462	0.00663916243419	-0.077828992159	0.00264092061296	0.0566620903787	-0.0836933564252	-0.0493217943487	0.0322858103826	-0.0146368219341	-0.032212567952	-0.00635996052931	-0.0283306809353	0.00624957000137	0.0437446671851	-0.0329202429769	0.0227961918663	0.0517357187973	0.0514112640707	-0.0283152113707	0.0317438050304	0.00673440019225	8.5810924106e-05	0.0177843832372	-0.01615824426	0.0187884946342	0.00561322560676	-0.0061945424006	0.00258741840536	-0.00250420593989	-0.00567060181196	-0.0070156380107	0.00517913304821	-0.00535360382046	0.00244198638637	-4.25670456881e-09
F21Kner.140678	-0.184302639198	-0.250358059325	-0.167925426034	0.0640100845194	-0.150731191606	0.0738342068505	-0.0710534989056	-0.0602626758929	0.151800869045	-0.0836162774209	-0.0550154919929	-0.0141810373654	0.00224679502819	-0.0167314826131	0.00435405919402	-0.0544323008844	-0.0715404605912	0.000320880929042	-0.016608212004	-0.0136191301973	-0.0501298099098	-0.0278964851441	0.0225427393392	0.0245694435476	-0.0713300015605	0.00750589119051	0.0302157711802	0.0343355269708	0.0373669118034	0.0156752416013	-0.00599782897798	0.0066946338848	0.0123332868306	-0.0228100832895	0.00142980080873	-0.042944133366	-0.0144896864109	0.00573357480494	0.0124436072873	-0.00904294586497	-0.00865028734604	0.00524868752708	0.00385646009069	-0.00179213792951	-0.0032855924641	-4.25670456881e-09
F22Nose.140758	-0.38189913115	0.112829952532	0.287326619852	-0.157864092361	0.274438196588	-0.170310508999	0.113592370172	0.059587211251	0.0977330443835	0.0324816157842	0.0757276903108	0.0356256991746	0.0456471932598	-0.0911393775663	0.0255521103964	-0.0174043758861	-0.0445934925779	0.0339498760589	-0.0176110050434	-0.0146550414109	-0.0125655203826	-0.0121399911009	0.0325973206473	0.0323852227182	-0.00827950796776	0.0268247634974	0.0486659302672	-0.0609744363858	0.0142926245096	0.0253541021401	0.0197177487173	0.0460091552985	-0.00458135241924	0.00103747477746	-0.0232470404933	0.000454954844479	0.00972899014571	-0.00523390465489	-0.00889494092562	0.00367295508078	-0.00113927736181	-0.00741283459939	-0.00364285027908	0.00291660030433	0.00133605175614	-4.25670456881e-09
F12Urin.140382	0.0249993151044	-0.558332231455	-0.168108126537	-0.0387673923892	-0.0164081321553	-0.210117333625	0.0567131200177	-0.0623382058798	-0.0470286952122	0.0268187003663	0.0100112002171	-0.0163280848512	0.0285631661117	-0.0487943728925	0.0218045798464	-0.0211321272537	0.0273217485334	-0.0146169597065	-0.0426493913679	0.00181372732813	0.00494759209021	0.0357506047138	-0.00831843987415	-0.0139241008623	-0.0484178496592	0.00638532469342	-0.00282866991092	0.0461583959252	-0.00458845502424	-0.0180220569746	0.0110808879119	0.00636301694588	0.0221550455702	0.00231094461323	-0.0285883027627	0.0277702564516	-0.0128962978204	0.0224853821294	-0.0522416126243	0.00698425114267	0.0156998108508	5.81041188853e-05	0.00431264391595	0.00387272627589	-0.00165463255001	-4.25670456882e-09
F32Frhd.140444	-0.383798405377	0.186852027216	-0.0121808085507	-0.0468307338422	-0.374733236165	-0.0846449960226	0.0990363421694	0.150551011902	-0.0932335092218	0.0152131311048	-0.0521737670433	0.00465397109829	0.0120277377494	-0.0417582215162	-0.00478308735342	0.00210978929322	-0.0121495603418	-0.0257217069728	0.00581067647932	-0.0150886024599	-0.0482102469189	-0.0403808728791	-0.0209280969289	-0.0645983446234	-0.0126130950077	0.0267297734339	-0.00875364719255	-0.00688135016736	-0.0590016580712	0.0159415823204	-0.0405123603125	0.0114372353894	0.00421482368447	-0.0169859047793	-0.0455028656872	-0.00241779721477	-0.00233598727672	0.0104187009517	0.0129633347623	-0.000934412321272	-0.00394440805385	0.00721777238078	0.00157807340593	-0.00467494958558	0.00146214840184	-4.25670456881e-09
F32Nstr.140767	-0.370494134032	0.149067165138	0.0882791429374	-0.097554004971	-0.172000330074	0.0626739852004	-0.204447068629	-0.0977161760678	-0.0623647485681	0.101930242206	0.108488286278	0.00696030042651	-0.024571354889	-0.0439466629578	0.0425406550068	-0.0251173163864	-0.0290200646271	0.0535368479582	0.0208158309937	-0.0177177191636	0.0300456635638	-0.00502506536127	0.00557751007946	-0.00986243948283	-0.0313021822773	-0.00547787433799	-0.0705423653383	0.0516160375535	0.00843438305368	0.0212383747091	-0.013933342232	0.0284397700372	-0.00441346507553	0.00590904590616	-0.00710160411268	-0.00343499560304	0.00575733869248	-0.0302111427714	-0.00182096670843	0.000613639187898	-0.00493697092831	-0.0134145009934	-0.00313254580837	0.00115742764232	0.000946685549732	-4.25670456881e-09
M42Fotl.140742	-0.348892547344	0.193349723962	-0.453968596143	0.240180855011	0.213891676858	0.026944053168	0.0976767007458	-0.0222702540523	0.0576025863011	0.00203581444566	0.0556072893181	-0.0734865853098	-0.0211579524801	0.0613085465716	0.0228235181162	-0.0270279372662	0.0678459724602	0.00244998933924	-0.0274695518339	0.0302905985603	0.0290652720536	0.018913391919	-0.030821937759	0.0326430574712	-0.0193175136288	0.024130858282	-0.0118636520503	0.0186899220784	-0.0503196165485	0.0407965733278	0.00348774140326	0.0283777653744	0.0175155888669	0.0170474328742	0.00413758357355	4.50312033771e-05	-0.0046251161712	0.0170809611171	0.0334936736009	-0.000704841191404	0.00246607083768	-0.0140069709791	0.00413299240503	0.000865470936114	0.00153458973808	-4.25670456881e-09
M21Ewxr.140654	-0.0816581121366	-0.474345398586	-0.211979036486	0.0438573060329	0.0426353692685	-0.037235563993	-0.0419760786918	-0.0906343121355	0.0223030142209	0.00454999824649	-0.0228706951725	0.129480773443	-0.0344635556323	-0.034551530671	-0.0473464501312	-0.111745362385	-0.0504731785502	-0.0220537597077	0.0708290063806	0.0428342165129	0.0273412761708	0.00495385353697	-0.00497618843535	0.02323370148	0.0635364902205	-0.0223426050883	0.0243330221707	-0.00605780293641	-0.0662572643007	0.00640530231655	-0.0227684040731	-9.99628136724e-07	-0.0400049957453	-0.00641915521712	-0.00279526546009	0.00668389080856	0.00682622096805	-0.00537278033208	0.001385120395	-0.000581769477067	-0.000268044023633	0.000246725914585	6.84478271593e-05	0.000848971481	0.000628208756364	-4.25670456881e-09
M32Tong.140309	0.263646741883	0.0841375518772	0.133192381474	0.346181520871	-0.0459357070264	-0.123397381974	0.0166307447118	-0.0972869425304	-0.0273491844359	-0.0103445027359	0.105866764163	0.0979814092528	-0.0305020353815	0.037846282037	0.0419804774588	-0.00507393353107	0.00858138184373	0.0191682689395	-0.0256493448635	-0.0179415628568	-0.0722805131072	0.00262366549508	-0.0672952284942	0.0312545512942	0.0288041239439	0.0565172203333	-0.018658906941	0.00165762634979	-0.00479645949598	-0.0420607624895	0.0220662068528	-0.00149453636727	0.00483490237502	-0.010508531135	-0.00337235769501	-0.0283378336324	0.0366658185317	0.00415154037896	-0.00590038517149	-0.007120894527	-0.00168537231605	0.013828509802	0.000293316547521	-0.00223223328453	-3.97643631582e-05	-4.25670456881e-09
F32Fcsp.140464	0.362554406614	0.255455443449	-0.259128510177	-0.39679813139	0.0624525111248	-0.0683023671313	-0.00416095709827	7.27517326099e-05	-0.00543051266896	-0.0557040075722	0.0470175299199	0.00606538378348	-0.132617513098	0.0126712648258	-0.0252095899314	-0.0245752310712	-0.00510946241578	-0.0155702169693	0.0150737860346	0.0217773055325	-0.0125136225061	-0.0089981086415	0.00129012600078	-0.0150737017923	0.00745248917948	0.0173634664894	-0.0149903407201	-0.0182692751595	0.00523303277349	-0.0031443946293	0.0200798426423	0.00577731973885	0.0134580614437	-0.00474185839316	0.0147145265391	-0.016412815674	-0.0321718051353	0.000913445860996	-0.0241226129361	0.0327395668352	-0.0307204460308	0.00164040516099	0.00545681151142	-0.00349362456063	0.00282884819768	-4.25670456881e-09
M21Tong.140323	0.382115265523	-0.025388270619	-0.0471943130885	-0.0845164884432	-0.0113473222278	0.0836188566785	0.0163003773883	0.0439329343883	0.0505075901311	0.0875785893413	0.0166452065901	-0.0192514260179	-0.0139685894544	0.0132821346994	0.0265043230752	0.0246374372134	-0.00708135798476	-0.0429909694041	-0.0273205393083	-0.0611578164831	0.0121912567885	0.00504825992383	-0.000376056367146	-0.0100420038595	-0.0034541153521	-0.0165389929099	0.00739796027631	-0.0251557520294	-0.0195265625058	0.0277462933309	-0.00267589084963	-0.00533490493708	-0.0225454618745	0.0185807815811	0.00510730873699	-0.016150069539	0.0234383860664	-0.0362981844973	-0.00821659530186	0.0064703751257	0.0252927492453	0.00424595999056	0.0199232399952	-0.00387717078577	-0.00268912905601	-4.25670456881e-09
M42Mout.140653	0.359293679211	-0.0940769161543	-0.0542975654635	-0.138715907353	0.000667579013906	0.124833923425	0.0433827367137	9.21617351604e-05	0.0352356250941	0.120329846075	-0.112800343081	-0.00232056316193	-0.0114030471091	0.0301998061394	0.0803547644521	0.0266302626266	0.0028212149233	0.0315091507557	-0.020793640448	-0.0368596404584	0.0584964310405	-0.0396870275419	-0.0192233433971	0.0231126341216	0.0474329553676	0.000278499887862	0.00770528832142	0.0224447451971	-0.0109530417113	-0.00682632144998	0.0265902494358	0.0154457998033	0.00461338147841	-0.051225621737	-0.00934059172873	-0.0220889066778	-0.00771537843665	0.0124257378795	-0.00288298817334	0.0124882559694	0.0128171833421	-0.0100419247484	-0.0107034029549	-0.00570130889652	0.000112963972851	-4.25670456881e-09
M53Tong.140327	0.403433393238	0.214009236485	0.0257515795141	0.149322584675	-0.0246188651039	-0.162539993459	-0.0495591929548	0.0186623699047	0.0273060440852	-0.096056454641	0.0198511338991	0.0144425189327	0.0804274730412	-0.0580834441107	-0.0685575099954	0.00811115939294	0.0297548931439	0.0420418756193	0.0369298103367	-0.00379489085808	0.0810452638227	-0.0310078237307	0.0132381072621	0.00751947469112	-0.023747805024	-0.0515884932028	-0.018766774986	0.00805642117107	-0.00614478077832	0.0372245763006	0.0322268976398	-0.00887459513235	0.0157814931762	-0.0097934490049	-0.0032109069266	-0.00990332339296	0.0113861662717	0.011727953296	-0.0134490552121	-0.018533217771	0.00763384460113	0.015142469686	0.00213154940078	-0.00748590744962	0.00408676237727	-4.25670456881e-09
F23Tong.140417	0.334648146313	0.0692624550724	0.0961993179622	0.220428680514	-0.030871922275	-0.0503119710922	-0.0086483983203	0.000953147998857	0.00401826505742	-0.00377789649273	-0.00951907773941	-0.0394695211112	-0.0121851030397	-0.00712384521331	-0.0541690871162	0.00497464463377	-0.00487505555031	0.0600255121626	-0.025074750759	0.00519150993753	0.0352285249855	-0.0330043975066	-0.00245093664035	-0.0518923533595	0.0277347661337	0.0188447396505	0.00339032375894	0.0141261920879	0.0191900979676	0.0327224599628	0.0218880625672	-0.00620003408691	-0.0429697582914	-0.00217728354684	-0.0206523630105	0.0228255127357	0.0235886786814	0.0207033298121	0.00949888200472	0.0210257337955	-0.0316103276883	-0.00797143942476	0.00309240132779	0.0036472952851	-0.00645598528176	-4.25670456881e-09
M14Tong.140420	0.187265564022	0.0471889540008	0.198140061225	0.217669217942	-0.00646298392917	0.0040296870683	-0.0671321062956	0.07042469988	-0.0959606675843	0.00248436882962	-0.0335560220108	-0.0319953049826	-0.0446901083168	-0.056515420561	-0.0155687666338	-0.0680133385808	0.0313945660406	-0.0404529772811	-0.0548026757112	0.00706446719885	0.0255644918408	-0.0231719170918	0.000203006416877	0.0382065391698	0.0471541206829	0.0332593969502	0.00658482484422	-0.0110023787059	0.0523016918223	0.0175264361536	-0.0589241708561	0.0392356418855	0.0241789686913	-0.0312615927529	0.0413020798666	0.0165287298516	-0.00591335773885	0.00290873238601	-0.00519650433799	-0.00575734994889	0.0091948096792	0.0030155357028	0.00503438128467	0.00228862860209	0.000788428618779	-4.25670456881e-09
M21Fcsp.140319	0.377103652134	0.257892325782	-0.246984367322	-0.39009551298	0.0613731599283	-0.0400934055787	0.0150882899442	0.0123729264861	-0.0157329389667	-0.0675199428798	0.0154602508262	0.0303214681262	-0.135805672375	-0.00550494213123	0.015704073646	-0.0180961627822	0.00570993954681	0.0321764678111	0.0207061200578	0.0131796690883	-0.00105698134655	-0.0164817208445	0.012165360843	-0.0239151599354	-0.00978967482226	0.0227617847198	0.0254688398634	0.0201236314969	0.0300836732851	-0.00173419304663	-0.00544095087598	-0.0186386896895	0.00425002892835	0.00467323760139	-0.0225127459046	0.0224435063179	0.022438479031	0.00201580288551	0.0209247509358	-0.0304544693019	0.0333743718761	0.0011901082882	-0.00422411159314	0.00301629036678	-0.00177882140873	-4.25670456881e-09
M41Fcsp.140643	0.285128335752	0.269720386841	-0.262895043855	-0.328599763851	0.0816977320583	-0.351357699526	-0.170376477947	-0.00134612189645	0.0166702316857	0.0318890413493	-0.0526038905702	-0.0612315991581	0.150921318566	0.0126875797485	-0.0393612397134	0.0223195296241	0.0082616537591	0.0186117037955	-0.0342416026501	-0.00759034990324	-0.0513939382303	0.0242003457996	-0.0101430053581	0.0298630915917	0.0463910197191	0.00575041982583	9.82146409481e-05	0.0215880431674	-0.019792088552	-0.0132094850822	-0.0268998271858	0.00269943570862	-0.00876700803932	0.00385389277431	0.0121574507649	-0.0108071591439	0.00164897019662	-0.00549225307287	0.00932422777901	-0.00296506922924	-0.00351945085039	-0.000109262068499	-0.00110355408234	0.00392257373072	-0.000730002135516	-4.25670456881e-09
