pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
F31Fotl.140715	-0.310773267454	0.0490891442231	-0.0414844803724	0.283371376732	-0.0235600115722	-0.108153136822	0.0875975822128	0.0850765672458	-0.0587936762088	-0.00253548802376	0.0121772616328	-0.081231222885	-0.054147154381	0.0310814582646	-0.0437187500119	-0.0366960923699	-0.00463113410948	0.000738071954305	0.0547355051528	0.0151938997848	0.0241787065863	0.0467426384271	-0.0176268814865	0.0123765281074	-0.0148402850294	-0.0501368396831	0.0130125831631	0.0295434190869	-0.0462343727931	0.0123971983171	-0.0461102672711	-0.0270773455067	-0.000622883541486	0.00122764288626	-0.0129711143339	-0.00626932851287	-0.00424016080903	-0.0187266995501	-0.00369625153386	0.00790661135684	0.000828919499614	0.00250655527815	0.00555011000915	-0.00430846690048	-0.00135257960834	5.16106616724e-09
M21Fotl.140499	-0.185714901112	0.114203642269	-0.119672276858	0.166396814173	-0.0703627795129	-0.02693054006	0.0820626153602	0.139960496256	-0.0304224250508	-0.076414352872	-0.03831063822	-0.061803641974	0.00915961168748	-0.00829952210068	-0.00773875146497	0.0102865937248	-0.0493734131749	0.0169664314723	-0.0813102019839	0.00136345861335	-0.0386180463263	-0.00564338918526	0.0216415388844	0.0145621723505	-0.0496213578516	-0.0260924513288	0.0285870522631	0.0131494259143	0.0187994349325	-0.0317249142307	0.0330653417591	0.045981593922	0.00981406377317	-0.0136907900426	0.00399265827988	0.0144130774602	0.0151623067804	0.00357476094144	0.00627926753334	0.00810938050736	0.00520930367364	-0.0042687114275	0.00525788685723	0.00279021095245	-0.00104968749978	5.16106616725e-09
M42Hair.140700	-0.062201074235	0.432242294831	-0.0474208106882	0.0156623870584	-0.0148193760752	0.107691367637	-0.0779124231426	-0.0020898755269	-0.073415318268	-0.0631830738218	0.0151487639681	0.0106958519324	0.117222880395	0.0263710914294	-0.0108931342009	-0.00954706981686	0.00697015576257	-0.0143656185909	-0.00893075602723	0.00570967894407	-0.0276986633273	-0.017423173648	0.0512466613698	0.0115277283882	0.0120696617957	-0.0467552732067	-0.0163251866622	-0.0696793316823	-0.0177621331037	0.0349281500851	-0.0353756100793	-0.000908650010029	-0.0180880017758	-0.00809194491983	-0.0059686266055	0.0123247641516	0.0212181389644	-0.0011974731058	-0.000519818656709	-0.0011356856997	-0.00086505966172	-0.0097777659983	-0.00407326962523	-0.00509327711833	-0.000739063280718	5.16106616724e-09
M22Nose.140594	-0.0312309230821	0.142322946397	0.129484668655	-0.130315889247	-0.255105396555	-0.00826267652986	0.0586891637556	-0.0490933722279	-0.0346086969465	-0.0858392341886	0.116271113768	-0.0901861094506	-0.00571163084312	0.0336075391389	-0.00267207858783	0.00310526059555	0.0371612351796	0.0275150432588	0.00931211530001	-0.0281640911076	-0.0233377902883	-0.0122365315917	-0.0235731976889	0.0478185695421	0.0817965817577	0.00520554329694	0.0202825375919	-0.00469434826289	0.000752175504876	-0.00809509125041	0.0380100873529	-0.0202457950774	-0.0188342255086	-0.0181229189822	0.0152240957826	-0.00194496342428	-0.00914164367401	0.00492912515359	0.0122580935443	0.00569943769951	-0.00371703668042	0.00557523827467	0.00886005060057	-0.0018777766469	-0.00163100043084	5.16106616724e-09
F32Nose.140543	-0.0995474701169	0.488960767543	0.0812696842643	0.246713215712	-0.00569507304895	0.044235144484	-0.109032973807	-0.0502378222519	0.0761935141785	-0.110678708415	-0.0106971543087	-0.0093876493248	0.0110392855583	-0.0327887975131	-0.0916807916354	0.00297333632925	-0.0880074842576	-0.00404570657215	0.0542689341978	-0.00283496394356	-0.0377533721278	0.0143842890803	0.000434368624854	-0.0284301277325	-0.0148622825674	0.0166347754965	-0.0315643620446	0.0256832386648	0.00360808736399	-0.0132886765079	0.0203589990157	-0.0216373584728	-0.0122753520962	0.00718153499207	-0.0129545274218	0.00186351657842	-0.0181646659177	0.00893006914739	0.00547311878808	0.00177785424778	-0.00729881235181	-0.00140594688378	-0.00313478838018	0.0084548007815	0.0022875598361	5.16106616725e-09
M21Indl.140576	0.0848498475517	-0.023033948369	0.0543709851702	-0.0915592189973	-0.233495266836	-0.096175720304	-0.045806106017	0.0292620671382	0.0761477902005	0.0647660760648	0.102480908127	-0.0286867375645	0.00306863253804	0.00866541422909	-0.00738752437089	0.0605343767489	0.0251861836326	-0.0496839947682	0.0261851692278	-0.0309388177003	-0.0256378070474	0.0778886400259	0.0426704895046	-0.0505249430532	-0.0114894068774	0.0185758728884	-0.0166729274445	-0.0121150120055	-0.0166721484838	-0.000797034397634	0.00567619612894	0.011962612578	0.0234787582018	0.00487880391284	0.0261079455003	-0.0120623332187	0.0207891538744	-0.00833976388919	0.00296144985828	0.0162448028795	0.00343619696585	-0.0131018669206	-0.00292777759102	0.00182745915473	-0.000505322492802	5.16106616724e-09
M21Pinr.140516	-0.371586046296	-0.158698018588	-0.00517690312312	-0.0350716862737	0.0177329069022	-0.00829839354254	0.0246446371561	0.0558702888149	0.0697817671814	0.0644740624787	-0.00171699094407	0.0561426557945	0.0283418208794	0.0117537802133	-0.0169330888338	0.0113273343439	-0.0170820556788	-0.0468682952317	-0.0737157858643	0.00258601218279	-0.0795886183182	-0.0303855623216	-0.0444859296081	0.0105171508701	-0.0198291777266	0.011418607142	0.00515592310751	-0.00189372152754	0.00895581738443	0.0307723522277	-0.0127455970578	-0.0289431415124	-0.0331085466248	0.00983490231704	0.0275464112416	-0.00727639651732	-0.014597386942	-0.0236510541376	-0.00456281845766	0.0111621527074	-0.0194047475305	0.00527161462462	0.00275911059466	0.0025393440392	-2.28374548726e-05	5.16106616725e-09
F21Kner.140678	-0.330769867832	-0.110238488742	-0.0327583008845	0.1713854453	0.00626171075903	0.00352921985803	0.0159281765836	0.017027132528	-0.0838244439457	0.00630281487528	-0.0128667098502	-0.0284565212219	-0.103818543334	0.085468380934	-0.0626809988845	0.0104435094067	-0.013171834537	-0.0423761660196	-0.0273819300544	0.0604618226103	-0.0117330543596	0.0150305740737	-0.00832139620665	-0.0269562527033	0.0450323848248	0.0651039112533	0.0103424872767	-0.0478901909822	0.00921301335435	-0.0111058819769	0.00113141008551	0.0101487248352	-0.00764023596471	0.0272824549772	-0.005796243346	0.00710484247627	-0.00105880875572	0.00175393530879	-0.00605614621169	-0.0238149808663	0.0121561731315	-0.00674126275437	-0.00379346537347	-0.0027354689072	0.000295368140829	5.16106616725e-09
F22Nose.140758	-0.149630778293	0.454386898245	0.345730471302	-0.252912950342	0.088397770155	0.058775291096	-0.023999731077	-0.0508616110444	-0.0324960782682	0.046180723909	0.0171774816655	0.0189182874904	-0.050879593445	-0.113684058319	-0.0832632235764	-0.0654045098745	0.0401529706601	0.00951624907954	-0.0166188352561	-0.0113207158052	-0.00741914190792	0.0418860472183	-0.0158946378116	0.0104016205489	-0.036208705652	0.00944238881221	0.0492668216529	0.00355963169774	0.0309878438285	0.00886442802906	-0.00925437013842	-0.00118302905113	0.0197889876373	0.00711027519326	0.00673639629481	0.0111638420667	0.00967668329586	-0.00304279850278	0.00922432661598	-0.00618132290546	0.00292050133747	0.00422154059849	-0.00203231836656	-0.00764202826746	-0.00131303589887	5.16106616724e-09
F12Urin.140382	-0.400286173043	-0.369985791716	0.00604217976105	-0.00640789419335	0.146648421677	0.0297656497387	-0.0787529168547	-0.0254196482871	-0.0289745155646	-0.0084446709702	0.00163831827743	-0.0357794252859	-0.0260669998392	-0.0178897768073	-0.0221276862426	0.0453938534296	0.0303717332558	-0.00174200999821	-0.0113491940425	0.00796444372509	0.02071060272	0.00239893458798	0.0557997666973	0.0169662092902	-0.0132637250439	0.0116458010049	-0.0065642126491	-0.00480278163647	-0.0216502286189	0.0137560072459	-0.0293104381835	0.0159890170779	0.00184138663808	-0.0200860233229	0.0103501905743	-0.0106325048427	-0.00588452374449	0.00870249079317	0.0391059585745	-0.0123049003681	-0.00380364191152	0.0186139647703	0.0141835774107	0.0132948399855	0.00153138234933	5.16106616725e-09
F32Frhd.140444	-0.0927283679444	0.407851275488	0.0868996747774	0.416374270797	0.0188167692497	-0.0625808551778	-0.024798569544	-0.00042419946325	0.129465333378	0.0662007343614	-0.0134176280913	0.0575443325589	-0.01185960636	0.0134170545716	-0.00576648348935	0.048786186238	-0.0428849901127	-0.00158924417667	-0.0228703030515	-0.0275248314014	0.0980913010612	-0.00958519420671	0.00886603865224	0.0467130902058	0.023994942529	0.00690702001895	-0.00501194527055	-0.0065973480272	0.00412407100102	0.0115912928498	0.0123963532087	0.0147069471236	-0.00135195794059	-0.0147688057926	0.0214361134146	-0.00312172216232	0.00598003932845	-0.00152792176935	0.000847886429505	-0.00722089290975	-0.00650923048636	0.00721295235059	-0.00306471103542	-0.0112728224435	-0.00104203141326	5.16106616724e-09
F32Nstr.140767	-0.000893946141185	0.327707734815	-0.133037761745	0.109425299426	-0.0411835366946	0.196255712907	-0.0979167921856	0.0223814032818	-0.0185451732661	0.0471569520335	-0.0383662129694	-0.00750308344003	0.0826051607903	0.0699728534015	0.0409039940882	0.0397816898652	0.0794985803315	-0.000175943952803	0.0261539737974	0.0653437801141	0.0250879154157	0.00514821743355	-0.0616079660097	-0.0134200471133	-0.0307964506247	0.0235438991647	0.0297937259573	0.023571410565	-0.0251537638773	-0.00738026594793	0.0270080091253	-0.00518146729939	0.00799425386513	0.000807972128146	0.00958704999504	0.0024575607431	0.00335288163852	-0.00426827320229	-0.00232505064454	0.00516986234212	0.00668561051631	0.00589093578533	0.00868317680032	0.00182090706437	-0.00130220914188	5.16106616724e-09
M42Fotl.140742	-0.427515837071	-0.216683476318	-0.0227889830541	0.0540490746534	0.0658354966181	0.000229950967455	-0.0157684190631	-0.0520330209858	-0.0388187732178	0.0323096847373	-0.0189809309221	-0.0391776293852	-0.00864711968877	-0.00630744749639	-0.00858356434488	-0.0371808150621	-0.0170217334896	0.00359436955465	0.0156649353457	-0.0305547663203	0.0201300251655	-0.0424540923946	-0.0478613001229	-0.0478051379076	0.0394462973283	0.00804899696331	-0.000355797396494	-0.0165056805555	-0.00600684935173	0.0191206348537	0.0105329770499	0.0228468709088	0.0352824473395	-0.00918241950313	-0.0138088864749	0.0304069786067	0.0189783774728	-0.00500176686817	-0.000268209721758	0.0330788540315	-0.0204114941065	0.00989527534299	-0.00831202862947	0.00423950751234	0.00191186262193	5.16106616725e-09
M21Ewxr.140654	-0.387329255069	-0.322149641908	-0.022068834814	-0.0101637743275	0.115156032577	0.00984355388772	-0.0687011539058	-0.0472514163682	-0.0264457296986	0.000641181049433	-0.00570490638331	-0.0577183621701	0.0128133227482	-0.0530317313497	0.00368177567587	0.0135975957177	0.0357632284052	-0.0130528757389	-0.00414948423215	-0.00598168073544	0.00159459118165	-0.013303942563	0.0176083809041	0.0219974856323	-0.0183740144552	0.0303351861461	-0.0274359028423	0.0264165408259	0.000313647627911	-0.0156899812793	0.014337089946	0.00539251661734	-0.0151765272903	0.00782160622768	-0.0296826940316	-0.0213155553736	0.00839492338199	0.00937275445116	-0.010669377083	0.00572430149131	-0.0235604423786	-0.0204472328199	0.0129842303988	-0.0159428086181	-0.00388715195242	5.16106616724e-09
M32Tong.140309	0.258889988949	0.0707286586562	-0.312122560868	-0.0802598652857	0.203041032886	-0.0245217358234	0.0484363822181	-0.160554789168	-0.0267233489211	0.0259317270498	-0.00782537864633	0.0134161883424	0.0155693592935	0.0626523267517	-0.0247523407553	0.0350596973804	-0.0023051899805	0.068261138683	-0.0760912161367	-0.0234862824335	-0.0142860282557	0.0579588900085	-0.00570382549286	-0.0460680569099	0.0184413039003	-0.00936190804203	-0.0159353412967	0.0502191645806	-0.0187221876956	0.00987119964531	0.000732415037413	-0.000765481434956	-0.020851410379	-0.00553722348197	-0.00158279735256	0.0131342754918	0.00107361636537	-0.00566702371138	0.0147095778053	-0.00222377649707	0.00461776080433	-0.00285382010519	-0.00612271204415	-0.00529391715173	-0.000679291286146	5.16106616724e-09
F32Fcsp.140464	0.457973569635	-0.254165378368	0.430236326144	0.101599377203	0.0307134080882	0.0537104498062	0.0804595586364	-0.0439982903569	0.0100753161185	-0.00786634793789	-0.118730716613	-0.058262722519	0.0429721325917	0.0478289448426	-0.000531870167433	-0.00859664562865	0.0112339688367	-0.00541676409846	-0.00887741177871	-0.014318592403	-0.0239459621911	0.00877501722772	0.0127548710483	-0.00789771758989	-0.0129602588296	-0.00497521058402	-0.0281347456097	-0.0229940416787	-0.00756173815432	-0.000671971116641	0.0192703632954	-0.00901814485754	0.0470412821717	-0.0263065092995	-0.00162263048209	0.00159827702012	-0.0215380896546	-0.0275560464029	-0.00234737623462	-0.0176625851809	-0.00640206829524	-0.00321956987865	0.00350870000686	-0.00342043064983	-0.000682043184333	5.16106616725e-09
M21Tong.140323	0.261182398623	-0.20144429875	0.0147688791002	0.0173938894303	-0.133815019087	0.0236808673881	-0.0341578815962	-0.0145606614383	-0.00816493583837	-0.0837905529339	-0.0362620808175	0.0810661335706	-0.0475704653772	-0.0574743993835	-0.00487855575835	-0.0141798129791	-0.0168298091749	0.0258158490836	-0.00349197020299	-0.0141177395029	0.0274596899918	-0.0193327561137	-0.0172759398372	0.0143736493799	0.00929632055257	0.0380974138868	0.00804800287436	0.0102167504166	-0.00735179792036	0.0142286707336	0.00113278097349	-0.00514603517847	-0.0213695734241	-0.020054229467	-0.0152146389379	-0.0177437032862	0.0325856384845	-0.0428966990626	0.00078307933441	-0.00104677947288	0.0167378455267	-0.0140507431953	0.00400754096404	0.00968283885204	-0.000409203677139	5.16106616724e-09
M42Mout.140653	0.19979680724	-0.276872105797	0.0616101193393	-0.0225297105492	-0.156382880384	-0.135145242184	-0.0859193931443	0.0372036590918	-0.0538826961671	-0.00585104465396	-0.0390715478281	0.081722085992	0.0724297124182	-0.0567389138098	-0.0427271662404	0.0535602086892	0.0095019367926	0.035992942684	0.0385461458816	0.0360953733338	-0.0533785170701	0.0202056086888	-0.0369506293797	0.00827184140757	0.0262609462118	-0.014959024279	-0.0180277712748	0.00579862529038	0.00669909815901	-0.020599663296	-0.0107092828116	0.0370562184527	-0.00465801170638	0.000262955649904	-0.00720508985105	0.00212047032567	0.00464959504892	-0.00410280277794	-0.00962999350565	-0.00990535116379	-0.00034834785419	0.0264800653178	0.000270221687882	-0.0078545260044	0.000468938619953	5.16106616725e-09
M53Tong.140327	0.4403835155	-0.0329162610438	-0.126525560778	0.0156429605733	0.181609565225	0.143257498939	0.0639288587895	0.0429858929718	-0.0106740973636	0.0310398430505	0.079641870918	-0.043493923961	-0.0536476451785	-0.0850252723498	0.0616838436366	0.0110753517182	-0.067102843153	0.00451630278668	0.044334737158	-0.0204591037154	-0.0434120937607	0.0098255904103	0.0131813793046	0.00671972325328	-0.00440545644487	0.0311373595736	0.0229757755845	-0.000803288300587	-0.0516554202879	0.0102563852877	0.00252518543538	0.0170870448508	-0.0152628643527	-0.017216476435	0.0124692620743	0.00817091469092	0.00274351155944	0.00263404077183	-0.0225087090203	-0.0155759866893	-0.00943725506246	0.00836287178144	-0.00411099174969	-0.00274319978924	0.00116304486436	5.16106616725e-09
F23Tong.140417	0.29471496706	-0.0163337404958	-0.225851351812	-0.0549252270542	0.0780693975353	0.0440682499028	0.048080478175	0.0268124258069	-0.0258709429784	0.0704926325621	-0.000654975690266	-0.0165322453197	-0.000559707205818	0.0126071008086	-0.0380417598319	0.0006992974271	-0.0273788733558	0.0152149459175	0.0681697939914	0.0438480723847	-0.0153724812334	-0.0505757030823	0.0340681754619	0.0403701240096	0.0147262626557	0.028962697861	-0.0386182361007	0.0295136978369	0.058962057505	-0.00354506263068	-0.0293253519661	-0.00852377510692	0.0208917967796	-0.00889745873373	0.0263929740962	0.0186359169752	-0.000700114016142	-0.00701533088815	0.0110520645973	0.0150915597686	0.0109332675762	-0.00925326622085	0.00274684742144	-0.00379199342474	-0.000697414776083	5.16106616724e-09
M14Tong.140420	0.177328690998	0.0918215358174	-0.203817345863	-0.109330801907	0.024942795758	-0.00457073102645	-0.0319905399859	0.0999028731957	0.122084483281	0.0247046578592	-0.0767408781951	-0.0441790385228	-0.0127338647335	-0.0145066171326	-0.0133750530933	0.0332996164065	0.0392207466537	0.0335448100067	-0.00889215397929	-0.0384650548615	-0.0115724286625	-0.0106725219387	-0.0412843362057	0.00385462569309	0.0131722049101	0.0129592151892	0.0283953590205	-0.035418835455	-0.00612366601118	-0.0542312105207	-0.0449444281422	-0.0228238952849	0.00713792398448	-0.0260498020934	-0.0201681160035	-0.0118887474708	-0.00441264401382	0.0105331843661	0.0122895453425	-0.000710495585863	-0.00594756583987	-0.00921735067902	-0.0141808942349	-0.000424765818952	0.000975709768733	5.16106616725e-09
M21Fcsp.140319	0.46353252064	-0.254018724647	0.425927224937	0.0973943113805	0.00402311660531	0.0289692643182	0.0869540976634	-0.0387490987945	0.0259919411587	0.0145497377515	-0.124040359578	-0.0675245984805	0.028078130309	0.00890226244803	0.027655480889	0.00459625975765	-0.00608883025809	-0.0157384182368	0.00958140097384	0.0154205783595	0.0108476440025	0.0266131649645	-0.00482865417919	0.0143588600385	0.0039283817046	0.00031983656829	0.010699317625	0.00760502465366	0.00807923333038	0.00231747267006	-0.0197900808816	-0.00120707078312	-0.0486896984818	0.0279774931518	0.00933669872058	0.00289868229974	0.0255686704915	0.0273217326633	0.00674027681484	0.0178192862285	0.00170409577918	0.00103679744517	-0.00598306728201	0.00385568718352	0.00088322959226	5.16106616725e-09
M41Fcsp.140643	0.421632119755	-0.169454848702	0.369365248568	0.120570787198	0.355863121356	0.00430603151471	-0.113127491102	0.170594351657	-0.0340286012728	-0.00694885852872	0.147731460299	0.0781089601416	-0.0233202295426	0.0927286184378	0.0129263574641	-0.0161110961506	0.0162969140412	0.0222698243428	-0.0124670095272	-0.016774547566	-0.00788963455268	-0.00711915377422	-0.0161040750055	-0.00151659030032	0.0118838034489	-0.0167400198471	-0.00344425433121	0.0174502984213	0.00878794721016	-0.00370536032421	0.00705165205629	0.00194511274599	0.00210319569314	0.00442556031857	-0.0132002352142	0.000382100788317	-0.00132589921219	0.0059311041388	0.00730945248771	0.00564583507176	0.000305303783191	-0.00727009525372	-0.00130960853962	0.00197913606786	4.85740121039e-05	5.16106616725e-09
