	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M42Hair.140700	0.37	0.8175	0.6995	0.3885	0.6785	0.3585	0.394	0.5355	0.343	0.527	0.583	0.5295	0.3655	0.0	0.38	0.2975	0.6105	0.692	0.5935	0.497	0.8875	0.482	0.201	0.7455	0.841	0.6335	0.9715	0.712	0.8155	0.6955	0.6175	0.492	0.9705	0.961	0.648	0.584	0.7465	0.558	0.6895	0.607	0.5585	0.842	0.5755	0.7825	0.6525	0.6335
M22Nose.140594	0.377	0.4945	0.4105	0.2085	0.382	0.3155	0.4175	0.7445	0.2565	0.4005	0.414	0.5895	0.447	0.38	0.0	0.51	0.2535	0.542	0.563	0.5355	0.7375	0.659	0.444	0.648	0.695	0.701	0.7495	0.434	0.4545	0.7455	0.614	0.4845	0.7415	0.8865	0.518	0.398	0.754	0.5935	0.566	0.4875	0.365	0.728	0.4515	0.659	0.529	0.51
F32Nose.140543	0.5565	0.891	0.8055	0.564	0.761	0.5455	0.586	0.28	0.5495	0.59	0.7395	0.514	0.462	0.2975	0.51	0.0	0.6995	0.7745	0.681	0.5885	0.9565	0.2145	0.3415	0.8195	0.9105	0.7995	0.983	0.8085	0.9005	0.8175	0.7845	0.6705	0.975	0.985	0.817	0.75	0.832	0.7455	0.801	0.723	0.6785	0.9265	0.6415	0.8475	0.7175	0.6985
M21Indl.140576	0.5515	0.4715	0.2755	0.241	0.2125	0.4845	0.573	0.7785	0.432	0.3565	0.349	0.5905	0.4785	0.6105	0.2535	0.6995	0.0	0.539	0.5815	0.733	0.73	0.7065	0.5505	0.661	0.6865	0.63	0.6465	0.3125	0.256	0.6225	0.487	0.348	0.6165	0.8155	0.389	0.323	0.634	0.4565	0.483	0.3705	0.306	0.7075	0.5575	0.6515	0.563	0.5635
M21Pinr.140516	0.667	0.2035	0.6385	0.5825	0.632	0.6115	0.6665	0.8175	0.5505	0.542	0.4845	0.404	0.41	0.692	0.542	0.7745	0.539	0.0	0.2215	0.793	0.208	0.7605	0.6565	0.15	0.1665	0.7895	0.947	0.6645	0.6325	0.8525	0.7255	0.613	0.9405	0.9425	0.735	0.6465	0.854	0.7135	0.7585	0.462	0.609	0.2035	0.1635	0.129	0.0915	0.111
F21Kner.140678	0.707	0.25	0.6155	0.612	0.6575	0.6605	0.7315	0.6465	0.595	0.348	0.4815	0.2495	0.3065	0.5935	0.563	0.681	0.5815	0.2215	0.0	0.8525	0.342	0.6545	0.5355	0.227	0.303	0.7675	0.9165	0.646	0.61	0.83	0.705	0.666	0.922	0.909	0.714	0.605	0.833	0.712	0.737	0.484	0.663	0.339	0.292	0.294	0.2975	0.298
F22Nose.140758	0.2135	0.899	0.9155	0.685	0.802	0.2825	0.455	0.8485	0.433	0.873	0.849	0.8275	0.7555	0.497	0.5355	0.5885	0.733	0.793	0.8525	0.0	0.963	0.7505	0.6645	0.866	0.9185	0.909	0.9905	0.916	0.9385	0.9275	0.8945	0.7805	0.9895	0.9925	0.927	0.8665	0.942	0.8555	0.9095	0.832	0.788	0.9515	0.644	0.8495	0.7195	0.7005
F12Urin.140382	0.8615	0.27	0.7045	0.782	0.8095	0.809	0.8415	0.9395	0.753	0.636	0.615	0.5575	0.6055	0.8875	0.7375	0.9565	0.73	0.208	0.342	0.963	0.0	0.9565	0.849	0.1565	0.055	0.862	0.9565	0.7285	0.6765	0.906	0.8135	0.7945	0.9585	0.958	0.79	0.7465	0.894	0.84	0.829	0.613	0.7875	0.0515	0.3245	0.12	0.25	0.2695
F32Frhd.140444	0.7015	0.886	0.8435	0.6585	0.748	0.6885	0.7365	0.1225	0.676	0.6145	0.7845	0.4785	0.475	0.482	0.659	0.2145	0.7065	0.7605	0.6545	0.7505	0.9565	0.0	0.458	0.8155	0.9105	0.8405	0.969	0.855	0.8895	0.8565	0.8225	0.7075	0.9685	0.9495	0.8545	0.7885	0.8715	0.783	0.841	0.762	0.7265	0.9175	0.7775	0.8535	0.782	0.7825
F32Nstr.140767	0.502	0.7565	0.6395	0.317	0.614	0.482	0.5575	0.502	0.482	0.4485	0.4795	0.4955	0.3335	0.201	0.444	0.3415	0.5505	0.6565	0.5355	0.6645	0.849	0.458	0.0	0.7325	0.813	0.56	0.9235	0.645	0.7545	0.5695	0.46	0.4455	0.9215	0.919	0.5245	0.498	0.701	0.476	0.6285	0.546	0.492	0.8315	0.609	0.768	0.638	0.619
M42Fotl.140742	0.7775	0.2355	0.6895	0.696	0.739	0.725	0.7565	0.797	0.6745	0.5405	0.563	0.407	0.486	0.7455	0.648	0.8195	0.661	0.15	0.227	0.866	0.1565	0.8155	0.7325	0.0	0.1105	0.84	0.986	0.7195	0.684	0.903	0.7775	0.746	0.9935	0.9865	0.7865	0.6765	0.9055	0.7915	0.8085	0.563	0.744	0.132	0.2475	0.077	0.172	0.1915
M21Ewxr.140654	0.8185	0.239	0.662	0.7375	0.7655	0.767	0.7955	0.894	0.71	0.593	0.5725	0.51	0.5655	0.841	0.695	0.9105	0.6865	0.1665	0.303	0.9185	0.055	0.9105	0.813	0.1105	0.0	0.821	0.9615	0.686	0.6535	0.8735	0.773	0.754	0.9585	0.9635	0.756	0.7035	0.875	0.7985	0.7885	0.5695	0.745	0.0605	0.281	0.0755	0.2085	0.228
M32Tong.140309	0.722	0.7755	0.5635	0.5075	0.662	0.7085	0.546	0.784	0.645	0.61	0.4965	0.8045	0.6745	0.6335	0.701	0.7995	0.63	0.7895	0.7675	0.909	0.862	0.8405	0.56	0.84	0.821	0.0	0.878	0.5895	0.67	0.4035	0.31	0.3665	0.872	0.821	0.422	0.3975	0.3065	0.2675	0.371	0.4165	0.5635	0.8455	0.8465	0.849	0.8525	0.8525
F32Fcsp.140464	0.921	0.7605	0.5105	0.7175	0.594	0.9235	0.972	0.973	0.918	0.732	0.7085	0.9805	0.9505	0.9715	0.7495	0.983	0.6465	0.947	0.9165	0.9905	0.9565	0.969	0.9235	0.986	0.9615	0.878	0.0	0.4715	0.5065	0.6065	0.733	0.8095	0.0565	0.193	0.5945	0.655	0.658	0.787	0.5495	0.821	0.547	0.971	0.994	0.997	0.9975	0.9975
M21Tong.140323	0.763	0.495	0.089	0.3575	0.3425	0.6935	0.7775	0.8015	0.64	0.3475	0.282	0.6985	0.574	0.712	0.434	0.8085	0.3125	0.6645	0.646	0.916	0.7285	0.855	0.645	0.7195	0.686	0.5895	0.4715	0.0	0.1835	0.3995	0.3895	0.4465	0.4445	0.6515	0.2365	0.2475	0.4375	0.469	0.2195	0.386	0.1745	0.7305	0.7185	0.721	0.7245	0.724
M42Mout.140653	0.759	0.4605	0.1205	0.4415	0.266	0.6895	0.7735	0.8635	0.636	0.3505	0.344	0.645	0.596	0.8155	0.4545	0.9005	0.256	0.6325	0.61	0.9385	0.6765	0.8895	0.7545	0.684	0.6535	0.67	0.5065	0.1835	0.0	0.511	0.4705	0.5245	0.462	0.6765	0.3005	0.3345	0.5115	0.548	0.36	0.4175	0.311	0.6605	0.6905	0.693	0.6965	0.696
M53Tong.140327	0.784	0.821	0.42	0.5445	0.613	0.7695	0.756	0.803	0.7055	0.6225	0.456	0.868	0.7365	0.6955	0.7455	0.8175	0.6225	0.8525	0.83	0.9275	0.906	0.8565	0.5695	0.903	0.8735	0.4035	0.6065	0.3995	0.511	0.0	0.191	0.343	0.6025	0.56	0.239	0.3535	0.252	0.2845	0.2735	0.432	0.406	0.891	0.9095	0.912	0.9155	0.915
F23Tong.140417	0.707	0.6895	0.3655	0.4125	0.4815	0.6445	0.6075	0.7695	0.5815	0.4895	0.3245	0.742	0.6115	0.6175	0.614	0.7845	0.487	0.7255	0.705	0.8945	0.8135	0.8225	0.46	0.7775	0.773	0.31	0.733	0.3895	0.4705	0.191	0.0	0.2105	0.7275	0.6915	0.173	0.22	0.3045	0.158	0.2435	0.2915	0.352	0.798	0.784	0.7865	0.79	0.7895
M14Tong.140420	0.5825	0.673	0.424	0.3	0.4525	0.518	0.494	0.738	0.429	0.4755	0.341	0.673	0.4765	0.492	0.4845	0.6705	0.348	0.613	0.666	0.7805	0.7945	0.7075	0.4455	0.746	0.754	0.3665	0.8095	0.4465	0.5245	0.343	0.2105	0.0	0.8045	0.765	0.3015	0.272	0.3465	0.1375	0.34	0.2135	0.3	0.779	0.651	0.7165	0.657	0.6565
M21Fcsp.140319	0.9185	0.7695	0.5075	0.7155	0.5505	0.9205	0.9755	0.9715	0.9165	0.7275	0.6995	0.979	0.948	0.9705	0.7415	0.975	0.6165	0.9405	0.922	0.9895	0.9585	0.9685	0.9215	0.9935	0.9585	0.872	0.0565	0.4445	0.462	0.6025	0.7275	0.8045	0.0	0.2355	0.5895	0.651	0.659	0.782	0.5425	0.8135	0.536	0.9695	0.9925	0.995	0.9985	0.998
M41Fcsp.140643	0.8955	0.914	0.685	0.849	0.769	0.8975	0.9145	0.9385	0.848	0.8425	0.8015	0.927	0.8865	0.961	0.8865	0.985	0.8155	0.9425	0.909	0.9925	0.958	0.9495	0.919	0.9865	0.9635	0.821	0.193	0.6515	0.6765	0.56	0.6915	0.765	0.2355	0.0	0.669	0.7255	0.6095	0.7535	0.586	0.764	0.6755	0.961	0.996	0.999	0.999	0.9995
F22Tong.140837	0.7365	0.5965	0.2085	0.3145	0.4045	0.67	0.7315	0.8	0.63	0.402	0.255	0.749	0.615	0.648	0.518	0.817	0.389	0.735	0.714	0.927	0.79	0.8545	0.5245	0.7865	0.756	0.422	0.5945	0.2365	0.3005	0.239	0.173	0.3015	0.5895	0.669	0.0	0.16	0.366	0.2785	0.2405	0.373	0.22	0.7745	0.793	0.7955	0.799	0.7985
F31Tong.140785	0.673	0.512	0.224	0.2325	0.349	0.606	0.644	0.736	0.496	0.3015	0.176	0.643	0.507	0.584	0.398	0.75	0.323	0.6465	0.605	0.8665	0.7465	0.7885	0.498	0.6765	0.7035	0.3975	0.655	0.2475	0.3345	0.3535	0.22	0.272	0.651	0.7255	0.16	0.0	0.442	0.2595	0.2575	0.2745	0.24	0.7275	0.7105	0.7125	0.716	0.7165
M34Tong.140540	0.786	0.8295	0.429	0.615	0.6225	0.773	0.611	0.817	0.707	0.635	0.552	0.8695	0.7375	0.7465	0.754	0.832	0.634	0.854	0.833	0.942	0.894	0.8715	0.701	0.9055	0.875	0.3065	0.658	0.4375	0.5115	0.252	0.3045	0.3465	0.659	0.6095	0.366	0.442	0.0	0.2835	0.2275	0.4255	0.4325	0.8785	0.912	0.9145	0.918	0.9175
M13Tong.140491	0.657	0.7095	0.4475	0.3895	0.4965	0.624	0.522	0.738	0.544	0.51	0.319	0.7255	0.596	0.558	0.5935	0.7455	0.4565	0.7135	0.712	0.8555	0.84	0.783	0.476	0.7915	0.7985	0.2675	0.787	0.469	0.548	0.2845	0.158	0.1375	0.782	0.7535	0.2785	0.2595	0.2835	0.0	0.2665	0.2745	0.39	0.8245	0.7715	0.774	0.7775	0.777
M23Tong.140462	0.724	0.642	0.2585	0.4305	0.44	0.6765	0.5775	0.787	0.6145	0.449	0.371	0.775	0.644	0.6895	0.566	0.801	0.483	0.7585	0.737	0.9095	0.829	0.841	0.6285	0.8085	0.7885	0.371	0.5495	0.2195	0.36	0.2735	0.2435	0.34	0.5425	0.586	0.2405	0.2575	0.2275	0.2665	0.0	0.347	0.2415	0.815	0.814	0.8165	0.82	0.8195
F33Tong.140358	0.643	0.5045	0.343	0.391	0.471	0.5765	0.562	0.7445	0.458	0.327	0.21	0.494	0.344	0.607	0.4875	0.723	0.3705	0.462	0.484	0.832	0.613	0.762	0.546	0.563	0.5695	0.4165	0.821	0.386	0.4175	0.432	0.2915	0.2135	0.8135	0.764	0.373	0.2745	0.4255	0.2745	0.347	0.0	0.344	0.596	0.521	0.5335	0.527	0.527
F13Tong.140677	0.633	0.558	0.2045	0.2215	0.3095	0.568	0.6505	0.754	0.5445	0.391	0.2615	0.69	0.501	0.5585	0.365	0.6785	0.306	0.609	0.663	0.788	0.7875	0.7265	0.492	0.744	0.745	0.5635	0.547	0.1745	0.311	0.406	0.352	0.3	0.536	0.6755	0.22	0.24	0.4325	0.39	0.2415	0.344	0.0	0.7885	0.6515	0.7095	0.6575	0.657
M42Urin.140778	0.837	0.283	0.69	0.7605	0.791	0.7825	0.816	0.897	0.727	0.6265	0.6095	0.5075	0.576	0.842	0.728	0.9265	0.7075	0.2035	0.339	0.9515	0.0515	0.9175	0.8315	0.132	0.0605	0.8455	0.971	0.7305	0.6605	0.891	0.798	0.779	0.9695	0.961	0.7745	0.7275	0.8785	0.8245	0.815	0.596	0.7885	0.0	0.318	0.112	0.2455	0.265
M41Ewxr.140794	0.575	0.2605	0.696	0.565	0.7035	0.5225	0.535	0.8595	0.467	0.6065	0.546	0.448	0.4555	0.5755	0.4515	0.6415	0.5575	0.1635	0.292	0.644	0.3245	0.7775	0.609	0.2475	0.281	0.8465	0.994	0.7185	0.6905	0.9095	0.784	0.651	0.9925	0.996	0.793	0.7105	0.912	0.7715	0.814	0.521	0.6515	0.318	0.0	0.209	0.078	0.0585
M41Fotl.140801	0.7825	0.242	0.6985	0.703	0.7305	0.73	0.7405	0.861	0.6745	0.6085	0.548	0.449	0.523	0.7825	0.659	0.8475	0.6515	0.129	0.294	0.8495	0.12	0.8535	0.768	0.077	0.0755	0.849	0.997	0.721	0.693	0.912	0.7865	0.7165	0.995	0.999	0.7955	0.7125	0.9145	0.774	0.8165	0.5335	0.7095	0.112	0.209	0.0	0.134	0.153
M41Ewxl.140482	0.6525	0.243	0.702	0.573	0.709	0.6	0.6105	0.8645	0.5445	0.612	0.552	0.4525	0.4605	0.6525	0.529	0.7175	0.563	0.0915	0.2975	0.7195	0.25	0.782	0.638	0.172	0.2085	0.8525	0.9975	0.7245	0.6965	0.9155	0.79	0.657	0.9985	0.999	0.799	0.716	0.918	0.7775	0.82	0.527	0.6575	0.2455	0.078	0.134	0.0	0.02
F22Ewxl.140693	0.6335	0.2435	0.7015	0.5705	0.7095	0.581	0.5915	0.865	0.5255	0.6125	0.552	0.453	0.461	0.6335	0.51	0.6985	0.5635	0.111	0.298	0.7005	0.2695	0.7825	0.619	0.1915	0.228	0.8525	0.9975	0.724	0.696	0.915	0.7895	0.6565	0.998	0.9995	0.7985	0.7165	0.9175	0.777	0.8195	0.527	0.657	0.265	0.0585	0.153	0.02	0.0
