pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0603545483801	-0.1113912266	-0.0286846304348	0.112643468687	-0.0543757138653	0.0428861325254	0.012728045363	0.0349157493499	-0.0706237264947	-0.00488501642656	0.0389490790184	0.0327810667526	-0.0504402448628	-0.0312983363108	0.067345789766	0.000480892740733	-0.0228468333281	-0.0412008004503	0.0118890513902	0.0499613465027	0.0272306548945	0.0131594881355	0.0265975027025	-0.00805163732862	-0.041294148872	-0.0129135023346	0.011196471424	0.00229725531342	-0.0224623384518	-0.0107986514771	0.0232418532692	0.00498382522677	0.0123678997449	0.000660759455851	-0.00665191239507	0.0274181594514	-0.00451494369429	-0.0187934096635	-0.0138831375041	0.0124373541379	0.00314509848265	-0.00657617850675	-0.00254189956479	0.000916481608555	0.000712283186645	-5.06779629421e-09
F31Fotl.140715	0.0492161763992	0.132733245754	-0.255489427663	-0.0354420137524	-0.100913284248	-0.0911759978063	0.000179454573675	0.0302869045748	0.0542651637001	0.0798793273351	-0.0922007575584	-0.0388000616544	-0.0223049983379	-0.048545786431	-0.0399285801959	0.0626333477507	0.0303922878408	0.0521042343455	-0.0235832376755	-0.0350291621251	0.00909307131783	0.0350337819109	0.032646860164	0.0235710294262	-0.0338268207198	0.0129197993191	0.00477753749259	0.037493198839	-0.00402873463963	-0.00929905723378	-0.00742894035572	-0.0112517122812	-0.000353839377069	0.00889327200583	0.0101625462819	0.00918416921272	0.00191883732944	-0.00321843341414	-0.0063557503906	-0.00302198555225	0.00181234032304	-0.00342793070209	-0.00600629299283	0.000456431824536	0.000223799437836	-5.06779629421e-09
M21Fotl.140499	-0.0416134401412	0.120956935981	-0.153369528473	0.0485476221066	-0.11535926351	-0.0391638145537	0.080844342773	-0.0564003025141	0.0320329067972	0.00935206839861	-0.0051800518674	0.000781522579713	-0.0342484373658	-0.0422636050334	0.0403553301007	0.0723856566352	-0.0485778340463	0.0089088440846	0.0206495270805	-0.00736331604255	0.0510983834951	-0.048555344209	-0.0457272228269	0.0183560314531	0.0202108285889	-0.049707010418	-0.0260126792194	-0.00907613015206	-0.0274267353353	0.00424400289634	-0.0143582502476	0.00320709132869	0.00104485640439	0.00398712313952	-0.00886661341249	-0.0071811834757	0.000300656950249	0.0127325418539	0.00381115190408	0.00263495885222	0.00119822134876	-0.00157812178962	0.0042171585078	7.07125223565e-05	-0.000840602855391	-5.06779629419e-09
M42Hair.140700	-0.330671515345	0.275204298733	-0.00480759217922	0.0305371084499	-0.0421349414587	0.109096800048	0.120150860138	0.0445265208323	0.00671943579228	-0.0915739959824	0.0256955239422	0.00280481900119	0.0275363102212	0.0198361938731	-0.0749314441425	0.0122310579009	-0.075080004996	-0.0340913945585	-0.0364901085176	0.0223602654762	-0.0087691679168	-0.021021063396	-0.00492128276496	0.0367351385356	-0.024240884614	0.0336745660657	-0.0292277875033	0.0361700905313	0.0186929585358	0.0010985208073	2.61859394546e-05	-0.00454382201076	0.0019709659921	-0.000375144200858	-0.00725338042349	-0.00267637688704	-0.00576077525524	-0.00378417475882	0.00293816504475	0.000291042587713	-0.000602521392798	-0.00163286963023	-0.00131765648155	0.00103658453624	0.000709759874547	-5.06779629421e-09
M22Nose.140594	0.0452680519925	0.221025487675	0.130405448956	-0.00485626467969	-0.124785837131	-0.10604628167	0.0492187168299	0.0846141601665	0.0331539053161	-0.0495346057952	-0.0453364335029	0.0133419508037	-0.015453535455	0.043515151084	0.0912258956129	-0.0392406561273	-0.0011850805349	0.0515951584708	0.0205542616204	-0.0165893841077	-0.0650015861138	0.0275918474213	-0.0426097487636	0.000164385512348	-0.00432550984146	0.00828273465833	-0.012126039753	0.00788645316171	-0.0141282536642	0.0258927716809	-0.0116091604102	0.00342723131554	0.00148856182208	-0.0181238286067	-0.0097956296874	-0.00356159470707	0.000180053515564	-0.01267554656	0.00228261299825	-0.00330887408054	-0.00153620368355	-0.0023896247915	-0.00150040510025	0.00141432732016	0.000981974579253	-5.06779629421e-09
F32Nose.140543	-0.318090562211	0.440887568413	-0.193711784727	-0.121912920917	-0.0199170184011	0.107423860922	-0.00206598419213	-0.0143157512285	-0.100127035523	0.0426609143822	0.0608779933666	0.0656224664534	0.0421087058304	-0.00581275711552	0.0133046245204	0.0238135151648	0.0926037866174	0.000122005322171	-0.0620696292724	0.00395670405009	0.00661033734866	0.0117024274211	-0.0510464562129	-0.0211625926613	-0.0124637364265	0.0084299399446	0.0182656928554	0.00614959355379	-0.0151323228102	0.0214522947826	-0.0094719918969	0.000706748263994	-0.00369582996315	-0.00677444484626	-0.00658913814396	-0.00445546883078	-0.00845176959088	0.00606180025163	0.000638022237324	-0.000131708169341	0.00103897367334	0.00155483078902	-0.00147407858711	9.58211362587e-05	-0.00053119902273	-5.06779629419e-09
M21Indl.140576	0.0951945690441	0.0467031393949	0.0705119926335	0.0415150899426	-0.106084443417	-0.0163268909273	-0.108931183254	0.0154629924684	0.0521782268689	-0.0396791555859	-0.0148436425568	0.0189454409934	0.0516933932828	0.0383334595863	-0.0143487067708	-0.0182709558212	0.0392618666072	0.0126634250492	-0.0655031118231	0.0582520913229	0.00572408949804	0.0234622749425	0.0197603026142	0.0409935749025	0.0129647591281	-0.0433842658363	-0.0409559435201	-0.026102631018	-0.0064953610743	-0.000774449928687	0.018518230815	-0.0138196335361	-0.0122255036955	0.0202215284688	-0.0190515089571	0.000760065017502	-0.000417419549053	0.00129038368412	-0.0086630800375	-0.00312879525368	-0.00183617648148	0.000382924220694	0.000667310518346	0.000341333045594	-0.00036654316077	-5.0677962942e-09
M21Pinr.140516	0.316221679312	0.0904235136792	0.00634069541411	0.0273594556356	0.0133229585022	-0.0359619010087	-0.0385915564211	-0.0468450935748	-0.0126728970479	-0.0365189969539	-0.00717601060359	0.0233827595668	-0.048920238788	-0.0370088271988	-0.00726889504073	0.0454631564745	-0.0471837693621	0.035398529328	-0.0373550116443	0.0204714517033	-0.0452585186142	-0.0364319870005	-0.017287858351	-0.0163168205205	-0.0168812005357	0.0176967938968	0.0133291370538	-0.0322831342357	0.0156736846071	0.00211258009028	0.0140269352273	0.00463921774057	-0.0195096037022	-0.011609426153	0.00477594675209	0.00725079520301	-0.000431340397098	0.00798753978382	-0.0187086629841	-0.00758981777007	0.00171993582577	0.0159602337505	-0.00353343300437	-0.000729046144298	0.00186271205559	-5.06779629423e-09
F21Kner.140678	0.266863069423	0.11382937653	-0.183633927504	-0.0263658378168	0.000709392419786	-0.0515542842995	0.0475844508012	0.0109490253147	-0.00405722451954	0.130468917789	-0.0364594100402	0.0382672150452	0.084618920246	0.00204449313917	0.00105713463513	-0.0625337236559	-0.0613571342057	-0.0579732495453	-0.00533350262387	-0.0122853789419	-0.0238139924269	-0.00914282306768	0.00541566453023	-0.0256729058021	-0.0223540571562	-0.0440517041905	-0.00365179740314	-0.00201656407547	0.0251833589535	0.0223068627219	0.000617646691611	-0.0163778127103	-0.0162009789556	-0.00294499272087	0.0147798450021	-0.00120418904833	-0.00302366152361	-0.00173128300193	-0.00321671084476	-0.00291678148368	0.00191481704945	-0.00267000803535	0.00151268363164	-0.00142503447202	-0.000827454164276	-5.06779629419e-09
F22Nose.140758	-0.227010892622	0.492373940078	0.374817070635	-0.144503652855	0.160101113726	0.0327794100953	-0.0332869753952	-0.00273111104201	-0.0213151547302	0.0614052164072	0.0240396627511	-0.0579141368343	-0.0356684316337	-0.0917956807961	0.0550952131156	0.0184424371107	-0.0147841891314	-0.028992668758	-0.0356503529513	-0.0308894079465	-0.0215467322691	0.0270742220904	0.0269229792432	0.0170249968189	0.0219022079023	-0.00401488465372	-0.0331901213282	-0.00437851094477	0.020284839879	-0.000686080116262	-0.00321026656041	0.000486252598657	-0.00508189860038	-0.000782687623687	-0.00375109374447	-0.000498869537003	0.000770152555414	-0.00182016070092	0.000678297610598	0.00474456978925	-0.00271750028603	-0.00184512310779	0.00223633013621	-9.63408969239e-05	0.000468147843828	-5.06779629421e-09
F12Urin.140382	0.482872369786	-0.0306079283619	-0.011438304796	-0.0190464332073	0.13662392688	0.0648629034043	0.0467081404366	-0.018453632574	0.0074204280231	0.0221557586215	0.0263431687401	-0.0114860581583	0.00778553479825	0.0405435416902	0.00902330607664	-0.0206606529777	0.0133336589615	0.0146003041782	-0.00047777268763	0.023484353041	0.0164762027592	0.00871441832085	-0.00699314535849	0.03229430879	-0.00848995411829	-0.00146416601936	-0.0232767733061	-0.00617632730555	-0.0195546815478	0.0105300932892	-0.0288825720483	-0.0138426118759	0.0256655012469	-0.00652013812937	0.0366861232174	0.0120113120156	0.00594906910147	0.0132398157814	-0.00126721913962	0.00778776836111	-0.0129634846875	0.00399954342234	-0.00599941764732	0.000309170614392	0.00298986958421	-5.06779629425e-09
F32Frhd.140444	-0.284301889948	0.356246388455	-0.359165881592	-0.149898468225	0.0262356768999	0.0318273351888	-0.125212755671	-0.0920734691964	-0.0597083238679	0.0130609498575	-0.00135160541235	0.0309377927507	-0.00603182547609	0.0313983311279	-0.015164694868	-0.00843973715621	-0.0215780187453	0.0425263526547	0.0962523680211	0.00839425953012	-0.0336346259461	-0.0157767234473	0.0371749792267	0.041161374935	0.0125542363083	-0.00171339986779	-0.00695015188074	-0.00397941871294	0.00133781682728	-0.000614710513002	0.0155118789421	0.00212088378147	0.00334019298418	-0.0117297608889	-0.00306615253812	-0.00262709272533	-0.00618226821696	-0.00582834013123	0.00481944986312	0.00431266631417	-0.00200962343353	-0.00215016061081	-0.000634872334546	0.00024670929918	0.000680659322923	-5.06779629421e-09
F32Nstr.140767	-0.287535384883	0.161506992443	-0.107007885874	0.129780920149	0.000108676740165	0.118227363654	0.096596188524	-0.119334964882	0.0881647939198	-0.0397556115843	-0.017095449399	-0.0277429535369	0.0791401458842	0.0435322170769	0.0660626753074	0.0433537803351	-0.00186387822309	-0.014827163598	0.0050113473479	-0.00728350072748	-0.0243001664915	0.0294186066826	0.0444746979223	-0.0274765717236	0.00973608955745	0.012269122477	0.0205411725996	-0.0192111119709	-0.0144945517267	-0.0180517646069	0.00335972134492	0.00421957672808	-0.00798953624063	0.0109916372346	0.00897249094969	0.00793131185876	0.0146447016642	-0.000972724816112	-0.00102116997847	-0.00669209841358	-0.000336906717958	0.00183348662807	0.0026366320026	7.60376795753e-05	-4.50068760042e-05	-5.0677962942e-09
M42Fotl.140742	0.368250092863	0.0640132858212	-0.0698524656888	-0.00416795692949	0.074108844104	0.00385517472736	0.0292748343729	0.0231905020406	0.0115630479468	0.034155318755	-0.0221527174908	0.0359752085488	-0.015558265839	0.00496862307322	-0.0193740375523	-0.0174997714231	-0.0237983874789	-0.026885648204	0.000289234583641	0.00712398116019	-0.0170209144113	0.0288811622297	0.00764398677445	-0.00457112565798	0.0526953879723	-0.0161922053369	0.0240285173227	0.0433428765325	-0.0115145088086	-0.00913907365997	-0.00482721584338	0.0348348296426	0.00679688899931	0.0152049307543	-0.0342252096902	0.0144842972386	-0.00499300562302	0.00863840137347	0.0064301465844	-0.000949415740674	-0.00261629944843	0.0127458262791	-0.00723681744003	0.00127344543299	-0.000138411309596	-5.0677962942e-09
M21Ewxr.140654	0.431345259069	-0.0119732481555	-0.0175519354453	0.0106359706907	0.121049772743	0.044488007715	0.0177295659347	0.00819564815474	0.0177453469981	0.0229097497954	0.00294125672405	0.0150580126577	-0.00318270614077	0.0471656062294	0.00644940297119	0.00751490331599	0.00927968782221	0.0122303638414	-0.00686895963846	-0.0330134388352	0.0328725032952	-0.0195384646421	-0.0167008224127	0.0116111073301	0.00974362989518	0.030369536529	-0.0226125221537	-0.00132970847311	-0.0117733973616	-0.0052847718015	0.0244908856141	0.00540990779565	-0.0313015151217	-0.00450355233745	-0.0054298661016	-0.00838068268276	0.0211586671107	-0.0199707114861	0.00263226066679	0.0140267301801	0.00521531025938	0.000615848123905	-0.0102929588091	-0.00467519301651	-0.00252833240432	-5.06779629417e-09
M32Tong.140309	-0.273410611697	-0.200828641931	-0.022581057116	0.2595748594	0.227413313079	8.13438463976e-05	0.0567316512824	0.0115020348513	0.0118668600696	-0.0313990382352	-0.0702885130813	-0.021828576549	0.00789770299835	-0.0339435471244	0.0144307372752	-0.00436406135392	0.0391796818885	0.05004293919	-0.0132624168803	0.01982189467	-0.010662533372	-0.046157537632	0.0305532739523	-0.0363160519992	-0.00861662696598	-0.0212129282947	-0.00847932650642	0.0121066640624	-0.00313639604071	0.0187846128309	0.0249479501641	-0.00893338232338	0.0109816597881	-0.0015569825439	-0.00786005706381	-0.0147848179906	-0.0265731076838	0.00130092304455	0.00508994350181	0.00123255275157	-0.00334586966563	-0.00153883394813	-0.00611371240066	-0.00109160566167	-0.000296296704989	-5.0677962942e-09
F32Fcsp.140464	-0.0104519580625	-0.355254603164	0.1151787154	-0.396872106632	-0.00743723294445	0.064012343648	0.0222766380264	-0.0826959663064	0.00953610095531	-0.041935815741	-0.0754599071876	0.0293880133526	0.0141012695649	-0.061172556584	-0.000209038084687	-0.0283365229112	0.0208513355378	-0.0295450987639	0.0028856387813	0.00820804443985	0.00643152963613	-0.00856986986584	-0.00689295492854	0.0117012467574	-0.0180440755289	-0.015510245662	0.000324186073099	-0.0145575053184	0.00373589911048	-0.0137215247413	-0.004325074545	0.0110506221292	0.00809130225853	-0.00850540093675	-0.00240473489149	-0.013492498925	0.0148393980425	-0.00368929104194	0.00730813186479	-0.0119988755418	0.00802715017621	-0.00326379480366	-0.0138895504187	0.00357126984283	0.00110917635025	-5.06779629422e-09
M21Tong.140323	0.0879778347073	-0.229316289404	-0.0188718336546	-0.0505843527715	-0.07824533732	0.107553511631	-0.00416573623434	0.0945987353873	-0.024604334633	-0.00364332101341	0.0660790758824	-0.0469586386717	-0.00959839812356	-0.0125909099135	-0.00883559301567	0.00915429456585	0.0222305445179	0.0112116979839	0.0376634275183	-0.0109137203385	-0.0479013134403	-0.0207620969595	-0.00762053945145	-0.0260514886806	-0.00269931874771	-0.0205057691827	-0.000701613913344	0.0210082787614	0.00326235962883	-0.00696271233675	0.0316978349686	-0.00357685042677	-0.0255511783833	0.00847266916057	-0.00218604127457	0.00229473986157	0.0262868779465	0.0235301839589	9.92275643068e-05	0.00091968415231	-0.00825364766353	-0.0104714312396	-0.00236565031161	0.00131751640807	0.000883721693373	-5.06779629421e-09
M42Mout.140653	0.203880508941	-0.195739245758	0.00996747633034	-0.0434019842632	-0.0284710090116	0.136811758646	-0.110089906295	0.0755657724531	0.0670065144598	-0.0218333912399	0.0229978274622	-0.0400934667288	0.0755147319413	0.0097685981348	0.0148633836366	0.0568743707076	-0.014460662207	0.00911825590684	0.0263347841344	-0.0546868734839	0.0301775916034	-0.00452607329255	-0.00966857782595	-0.00554385593471	-0.00613695516402	-0.00839635400648	0.0138005057282	-0.0150805272075	0.0402333019982	0.0371910847289	-0.00675790258342	0.00447742998731	0.0200748204711	-0.00187768153654	-0.0139540115602	0.0122026347056	-0.0136698720881	-0.00627842941425	0.000500751575371	0.00447300891985	0.00260020960153	0.0034858160546	-0.00262681345177	0.00117040720566	0.000536532291507	-5.06779629421e-09
M53Tong.140327	-0.317272113203	-0.358390412272	0.0147891099662	0.0437586370029	0.0838901350323	-0.12466283363	-0.0322962539614	0.00942198168084	0.0274984717912	0.00565595680427	0.0759437418649	0.0715684502409	0.0443188097283	-0.0277869896931	0.0219243136745	-0.000729754324835	-0.0248964491135	0.00112151612606	0.00738741057512	-0.0325739179919	0.0079999931943	0.0309660944667	-0.00807336045285	0.0193275650714	0.00589844840453	0.0239644801569	-0.016587312689	0.0218375882104	-0.0177423440361	0.00981284887612	0.0484183979597	-0.0183475560781	0.017865947802	-0.00335986310301	0.0105761307395	0.00202872406034	0.00841699265108	0.0149516443062	0.000770807809503	-0.00669261667442	0.0103187521679	0.00593607592324	0.00254254740763	0.00152404817744	-0.000151115136447	-5.0677962942e-09
F23Tong.140417	-0.205570927012	-0.266533631824	0.00208425721827	0.147831431625	0.0455164700901	-0.031692281564	-0.035744227124	0.00710790230639	-0.0306785894279	0.00739181895783	-0.0590538374947	-0.0302611213623	0.00225787753339	0.0141878978315	-0.00814983763924	0.0118903097529	0.0306168672936	-0.0528255303063	-0.00331911026157	-0.00390428746287	-0.0213212933442	-0.0297886120638	-0.0390302401415	0.0284177042015	0.0284649999588	0.0110934326048	-0.00190594842245	-0.00916991654865	-0.00944631570157	-0.009457464339	-0.00987639207899	-0.0117509117199	-0.0252919745144	-0.00967228397443	0.00924233719258	0.0472552760286	-0.0159284653079	-0.00257646410179	0.0127387141989	-0.00614443432169	0.00475250158146	-0.00505134919649	0.000276261724361	0.000874063409089	0.000733942487139	-5.06779629421e-09
M14Tong.140420	-0.195305537804	-0.114918198671	0.0436204663486	0.158815292926	-0.0476225291602	0.0219604674746	-0.0841174796341	-0.121893475722	0.0299962260792	0.069191996277	-0.0113658515394	-0.0632277061131	-0.0159622929037	0.0266595641428	0.00569312829832	-0.0266055384453	0.000759715108725	-0.012729072284	-0.00502840375816	0.0317316197035	0.00923208344141	-0.0131238445785	-0.0367638330095	-0.0308024634618	0.00420855772268	0.0071584334179	-0.00651933318999	0.0430106598434	0.0184831725391	-0.0129375507008	-0.0106905971378	-0.0314490698161	0.0198643204573	-0.0227778331819	-0.0231354081438	-0.00173976866653	0.0200586916995	-0.00508303860764	-0.00953977480547	-0.00129345907934	-0.00167768418201	0.00304370214019	0.000891376880075	-0.000504984887185	-3.92486839727e-05	-5.0677962942e-09
M21Fcsp.140319	0.021342137101	-0.350996410894	0.105331243645	-0.376851044999	-0.0416644528159	0.0795268439676	0.038669182082	-0.0655946557739	0.0231509261483	-0.0438526881357	-0.0671117862599	0.0273103827053	0.00176516214094	-0.0416177212811	-0.0222114661748	-0.0270675868561	0.00760539038759	0.0128296819605	0.025650211381	-0.0140927744701	-0.000220566364822	0.0165835578486	-0.0122703688154	-0.0134307010656	0.00171973276442	0.0186657150978	-0.0102116707417	0.015358461612	-0.0136563529987	0.0100128566728	0.00554694177336	-0.00826638503899	-0.00870543097052	0.00511718193407	-0.00289560951744	0.0150893348573	-0.0171482269519	0.00138006028401	-0.0113592826856	0.0108532869294	-0.00804178349728	0.00232566997066	0.0138542319422	-0.00417461046157	-0.00153178062674	-5.06779629418e-09
M41Fcsp.140643	-0.291634707066	-0.334536904194	0.00694308512551	-0.458810665513	0.0384936287023	-0.149835727779	0.0624651845183	0.0201085089603	0.00526317859648	0.0552208122253	0.0581768776119	-0.0612253020878	-0.0254488667527	0.0991834316933	0.00822571236855	0.0566004908273	-0.0147955831732	0.00775425749198	-0.0146532751467	0.0605523176999	0.00986642240849	0.0111086749836	0.00847599014307	-0.0183793963654	0.00370970853319	-0.00436241292315	0.00737444036465	-0.00468565213557	0.0121756433768	0.00315245842431	0.00708211004004	0.00194649690703	-0.00731384860088	-0.00165199281068	-0.000246493594963	-0.00315315248184	-0.0109309412168	-0.00283334479269	0.0037829186761	0.000101683201908	0.000635882083843	0.00089465605693	-0.000778911002735	-7.20376290906e-05	0.000121975460196	-5.0677962942e-09
